,rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript
2019-06-25,4,3,15
2019-06-26,4,12,19
2019-06-27,5,8,17
2019-06-28,2,2,18
2019-06-29,6,0,7
2019-06-30,0,0,8
2019-07-01,7,8,27
2019-07-02,3,4,7
2019-07-03,4,4,14
2019-07-04,14,0,2
2019-07-05,10,0,9
2019-07-06,0,0,0
2019-07-07,13,0,1
2019-07-08,6,8,15
2019-07-09,11,5,5
2019-07-10,7,0,11
2019-07-11,9,11,16
2019-07-12,6,0,17
2019-07-13,9,14,2
2019-07-14,0,0,0
2019-07-15,16,0,11
2019-07-16,5,0,14
2019-07-17,5,15,19
2019-07-18,9,7,11
2019-07-19,14,5,8
2019-07-20,0,0,6
2019-07-21,5,0,1
2019-07-22,13,3,5
2019-07-23,2,6,7
2019-07-24,3,8,5
2019-07-25,7,3,14
2019-07-26,8,11,9
2019-07-27,0,0,1
2019-07-28,0,0,3
2019-07-29,27,6,14
2019-07-30,12,4,9
2019-07-31,6,0,7
2019-08-01,8,9,10
2019-08-02,6,2,16
2019-08-03,0,6,5
2019-08-04,4,0,6
2019-08-05,16,0,9
2019-08-06,8,3,22
2019-08-07,7,0,10
2019-08-08,18,0,11
2019-08-09,6,0,37
2019-08-10,0,3,8
2019-08-11,2,0,0
2019-08-12,8,1,7
2019-08-13,0,2,7
2019-08-14,9,3,16
2019-08-15,14,2,22
2019-08-16,6,5,23
2019-08-17,0,0,4
2019-08-18,0,0,2
2019-08-19,6,5,14
2019-08-20,1,2,10
2019-08-21,2,4,7
2019-08-22,3,2,6
2019-08-23,4,7,9
2019-08-24,4,0,1
2019-08-25,0,0,0
2019-08-26,7,0,11
2019-08-27,2,13,13
2019-08-28,13,4,8
2019-08-29,10,4,7
2019-08-30,2,0,10
2019-08-31,0,7,5
2019-09-01,0,0,0
2019-09-02,14,0,4
2019-09-03,12,4,8
2019-09-04,2,0,18
2019-09-05,0,10,14
2019-09-06,4,0,7
2019-09-07,0,0,3
2019-09-08,2,0,0
2019-09-09,24,0,11
2019-09-10,3,10,8
2019-09-11,19,12,19
2019-09-12,10,4,11
2019-09-13,0,4,7
2019-09-14,0,0,3
2019-09-15,6,0,5
2019-09-16,1,2,9
2019-09-17,9,3,12
2019-09-18,8,7,13
2019-09-19,12,0,6
2019-09-20,7,10,12
2019-09-21,5,0,8
2019-09-22,0,0,0
2019-09-23,7,5,15
2019-09-24,2,5,30
2019-09-25,3,0,18
2019-09-26,8,12,13
2019-09-27,1,1,23
2019-09-28,5,0,0
2019-09-29,0,0,0
2019-09-30,0,8,17
2019-10-01,4,1,14
2019-10-02,1,2,8
2019-10-03,0,2,12
2019-10-04,0,8,16
2019-10-05,0,0,5
2019-10-06,0,0,7
2019-10-07,1,6,3
2019-10-08,0,6,3
2019-10-09,1,0,10
2019-10-10,0,12,7
2019-10-11,4,6,0
2019-10-12,5,0,1
2019-10-13,1,0,6
2019-10-14,6,5,7
2019-10-15,6,12,16
2019-10-16,11,0,29
2019-10-17,4,8,30
2019-10-18,5,6,23
2019-10-19,0,6,8
2019-10-20,1,0,0
2019-10-21,6,0,14
2019-10-22,11,1,8
2019-10-23,7,0,5
2019-10-24,1,15,6
2019-10-25,12,0,5
2019-10-26,0,0,1
2019-10-27,0,0,0
2019-10-28,8,0,6
2019-10-29,1,11,6
2019-10-30,11,0,7
2019-10-31,0,0,4
2019-11-01,1,0,2
2019-11-02,3,0,0
2019-11-03,1,0,0
2019-11-04,15,0,3
2019-11-05,6,10,4
2019-11-06,8,19,2
2019-11-07,10,5,4
2019-11-08,2,8,1
2019-11-09,1,0,1
2019-11-10,4,0,0
2019-11-11,2,1,1
2019-11-12,1,3,3
2019-11-13,0,0,2
2019-11-14,0,0,2
2019-11-15,11,7,5
2019-11-16,11,11,0
2019-11-17,13,0,0
2019-11-18,14,4,3
2019-11-19,4,0,7
2019-11-20,7,4,5
2019-11-21,0,0,8
2019-11-22,0,9,11
2019-11-23,8,0,1
2019-11-24,4,0,0
2019-11-25,21,0,3
2019-11-26,0,7,0
2019-11-27,3,4,7
2019-11-28,1,0,1
2019-11-29,0,0,0
2019-11-30,0,0,0
2019-12-01,1,0,0
2019-12-02,7,2,5
2019-12-03,2,8,2
2019-12-04,10,0,3
2019-12-05,3,10,5
2019-12-06,5,0,4
2019-12-07,0,0,0
2019-12-08,0,0,0
2019-12-09,12,0,2
2019-12-10,5,11,4
2019-12-11,9,14,8
2019-12-12,11,5,1
2019-12-13,7,3,6
2019-12-14,21,0,0
2019-12-15,17,0,1
2019-12-16,13,10,2
2019-12-17,6,8,2
2019-12-18,3,0,13
2019-12-19,5,0,3
2019-12-20,3,14,7
2019-12-21,1,0,4
2019-12-22,0,0,2
2019-12-23,1,0,6
2019-12-24,15,0,1
2019-12-25,5,0,0
2019-12-26,2,0,0
2019-12-27,0,0,1
2019-12-28,0,0,0
2019-12-29,0,0,0
2019-12-30,0,0,1
2019-12-31,0,0,1
2020-01-01,0,0,0
2020-01-02,10,0,3
2020-01-03,7,19,11
2020-01-04,1,0,2
2020-01-05,0,0,0
2020-01-06,3,7,4
2020-01-07,11,8,10
2020-01-08,5,8,8
2020-01-09,1,3,3
2020-01-10,0,6,8
2020-01-11,0,0,0
2020-01-12,4,0,0
2020-01-13,5,3,3
2020-01-14,7,0,2
2020-01-15,8,17,5
2020-01-16,3,4,5
2020-01-17,0,7,9
2020-01-18,4,0,3
2020-01-19,4,0,0
2020-01-20,12,0,0
2020-01-21,0,6,8
2020-01-22,2,5,8
2020-01-23,0,2,9
2020-01-24,1,3,14
2020-01-25,0,0,7
2020-01-26,0,0,0
2020-01-27,1,2,6
2020-01-28,13,9,10
2020-01-29,4,6,14
2020-01-30,22,6,6
2020-01-31,17,0,15
2020-02-01,4,0,0
2020-02-02,8,0,0
2020-02-03,9,0,3
2020-02-04,9,12,3
2020-02-05,3,0,9
2020-02-06,2,0,4
2020-02-07,8,7,4
2020-02-08,5,0,0
2020-02-09,3,0,0
2020-02-10,6,7,2
2020-02-11,6,0,6
2020-02-12,9,4,9
2020-02-13,7,11,4
2020-02-14,7,0,8
2020-02-15,6,0,2
2020-02-16,5,0,0
2020-02-17,4,0,0
2020-02-18,7,0,2
2020-02-19,6,18,8
2020-02-20,2,10,15
2020-02-21,13,4,17
2020-02-22,4,0,1
2020-02-23,14,0,0
2020-02-24,10,3,11
2020-02-25,17,1,23
2020-02-26,8,2,14
2020-02-27,4,0,24
2020-02-28,5,0,7
2020-02-29,6,0,6
2020-03-01,6,0,0
2020-03-02,5,6,12
2020-03-03,3,2,12
2020-03-04,0,4,9
2020-03-05,14,0,8
2020-03-06,9,20,6
2020-03-07,1,0,3
2020-03-08,7,0,1
2020-03-09,7,15,4
2020-03-10,15,4,9
2020-03-11,13,0,15
2020-03-12,10,0,17
2020-03-13,0,0,16
2020-03-14,6,10,2
2020-03-15,25,0,0
2020-03-16,3,0,2
2020-03-17,0,0,13
2020-03-18,5,0,7
2020-03-19,1,17,11
2020-03-20,1,0,3
2020-03-21,14,0,2
2020-03-22,7,0,2
2020-03-23,8,0,2
2020-03-24,9,0,5
2020-03-25,9,19,11
2020-03-26,14,0,5
2020-03-27,4,7,4
2020-03-28,0,0,1
2020-03-29,0,0,0
2020-03-30,0,0,10
2020-03-31,22,7,8
2020-04-01,21,3,9
2020-04-02,0,5,9
2020-04-03,0,2,7
2020-04-04,0,0,1
2020-04-05,0,1,0
2020-04-06,1,0,2
2020-04-07,13,8,7
2020-04-08,9,9,7
2020-04-09,3,3,13
2020-04-10,1,0,9
2020-04-11,4,0,2
2020-04-12,13,0,0
2020-04-13,4,8,8
2020-04-14,1,0,3
2020-04-15,5,0,9
2020-04-16,7,12,1
2020-04-17,3,0,2
2020-04-18,1,0,0
2020-04-19,2,2,3
2020-04-20,0,18,11
2020-04-21,0,4,14
2020-04-22,0,0,10
2020-04-23,8,0,4
2020-04-24,15,0,14
2020-04-25,7,0,3
2020-04-26,14,0,0
2020-04-27,10,17,4
2020-04-28,0,0,7
2020-04-29,8,4,6
2020-04-30,15,0,9
2020-05-01,0,0,0
2020-05-02,0,0,1
2020-05-03,0,0,0
2020-05-04,1,14,9
2020-05-05,7,4,5
2020-05-06,10,0,14
2020-05-07,18,8,8
2020-05-08,5,0,8
2020-05-09,14,3,1
2020-05-10,7,0,0
2020-05-11,4,5,13
2020-05-12,12,0,14
2020-05-13,14,0,2
2020-05-14,12,11,4
2020-05-15,7,0,4
2020-05-16,13,0,23
2020-05-17,3,0,1
2020-05-18,7,19,7
2020-05-19,11,0,15
2020-05-20,24,8,17
2020-05-21,6,0,15
2020-05-22,5,0,19
2020-05-23,1,0,5
2020-05-24,1,0,0
2020-05-25,21,0,7
2020-05-26,1,2,14
2020-05-27,20,18,8
2020-05-28,5,0,2
2020-05-29,10,13,39
2020-05-30,0,0,4
2020-05-31,2,0,2
2020-06-01,33,0,16
2020-06-02,9,11,6
2020-06-03,4,0,7
2020-06-04,0,19,8
2020-06-05,3,4,9
2020-06-06,0,0,0
2020-06-07,0,0,0
2020-06-08,4,3,0
2020-06-09,2,6,7
2020-06-10,19,0,7
2020-06-11,6,3,5
2020-06-12,4,10,6
2020-06-13,8,0,4
2020-06-14,6,0,0
2020-06-15,0,6,4
2020-06-16,3,7,13
2020-06-17,6,9,12
2020-06-18,6,11,11
2020-06-19,15,8,15
2020-06-20,16,0,1
2020-06-21,3,0,1
2020-06-22,2,5,8
2020-06-23,12,6,14
2020-06-24,0,5,8
2020-06-25,0,10,5
2020-06-26,0,4,13
2020-06-27,0,4,0
2020-06-28,0,0,3
2020-06-29,23,8,10
2020-06-30,11,21,13
2020-07-01,17,8,5
2020-07-02,18,6,8
2020-07-03,19,0,7
2020-07-04,20,0,3
2020-07-05,0,0,0
2020-07-06,19,5,10
2020-07-07,0,6,21
2020-07-08,16,12,19
2020-07-09,9,11,7
2020-07-10,0,7,10
2020-07-11,9,1,1
2020-07-12,34,0,0
2020-07-13,6,3,8
2020-07-14,15,6,6
2020-07-15,15,3,7
2020-07-16,4,7,5
2020-07-17,18,18,6
2020-07-18,3,0,0
2020-07-19,13,1,0
2020-07-20,9,8,1
2020-07-21,7,4,7
2020-07-22,7,9,8
2020-07-23,6,10,1
2020-07-24,9,8,3
2020-07-25,1,2,0
2020-07-26,10,8,0
2020-07-27,13,11,5
2020-07-28,10,8,3
2020-07-29,8,7,3
2020-07-30,13,6,11
2020-07-31,10,10,1
2020-08-01,1,1,1
2020-08-02,2,0,0
2020-08-03,5,12,12
2020-08-04,2,5,11
2020-08-05,17,4,8
2020-08-06,14,6,4
2020-08-07,15,18,1
2020-08-08,0,1,1
2020-08-09,2,0,0
2020-08-10,3,8,2
2020-08-11,0,13,2
2020-08-12,12,6,2
2020-08-13,2,3,5
2020-08-14,19,13,3
2020-08-15,4,1,1
2020-08-16,2,0,1
2020-08-17,0,1,5
2020-08-18,1,2,11
2020-08-19,0,11,9
2020-08-20,0,6,8
2020-08-21,0,3,8
2020-08-22,0,0,5
2020-08-23,1,0,1
2020-08-24,16,1,2
2020-08-25,13,4,6
2020-08-26,0,11,6
2020-08-27,2,7,10
2020-08-28,0,5,4
2020-08-29,0,0,4
2020-08-30,0,0,0
2020-08-31,26,7,4
2020-09-01,6,6,6
2020-09-02,0,5,3
2020-09-03,4,7,4
2020-09-04,3,1,8
2020-09-05,12,0,4
2020-09-06,5,0,0
2020-09-07,4,1,0
2020-09-08,4,6,11
2020-09-09,17,10,4
2020-09-10,15,8,13
2020-09-11,14,12,12
2020-09-12,0,2,6
2020-09-13,0,1,2
2020-09-14,7,4,12
2020-09-15,10,4,10
2020-09-16,40,4,4
2020-09-17,18,5,4
2020-09-18,10,5,3
2020-09-19,7,2,3
2020-09-20,4,0,0
2020-09-21,7,12,7
2020-09-22,5,7,10
2020-09-23,0,2,11
2020-09-24,0,4,8
2020-09-25,2,4,11
2020-09-26,0,1,6
2020-09-27,0,0,2
2020-09-28,1,4,4
2020-09-29,7,1,8
2020-09-30,1,8,5
2020-10-01,0,7,11
2020-10-02,0,5,8
2020-10-03,0,1,2
2020-10-04,0,0,0
2020-10-05,0,4,11
2020-10-06,0,3,21
2020-10-07,0,2,14
2020-10-08,5,5,5
2020-10-09,3,3,11
2020-10-10,2,1,2
2020-10-11,6,0,1
2020-10-12,4,4,9
2020-10-13,11,4,7
2020-10-14,13,4,7
2020-10-15,18,1,7
2020-10-16,4,1,0
2020-10-17,0,1,3
2020-10-18,0,1,0
2020-10-19,11,4,13
2020-10-20,6,8,3
2020-10-21,8,1,7
2020-10-22,4,2,7
2020-10-23,10,2,8
2020-10-24,4,0,3
2020-10-25,1,0,0
2020-10-26,6,4,8
2020-10-27,0,1,18
2020-10-28,2,3,13
2020-10-29,0,7,9
2020-10-30,0,3,12
2020-10-31,3,0,1
2020-11-01,7,0,1
2020-11-02,1,6,15
2020-11-03,0,6,11
2020-11-04,8,0,5
2020-11-05,10,6,3
2020-11-06,10,2,10
2020-11-07,4,0,2
2020-11-08,0,0,0
2020-11-09,4,8,3
2020-11-10,11,3,8
2020-11-11,1,3,15
2020-11-12,7,2,6
2020-11-13,0,6,1
2020-11-14,0,5,0
2020-11-15,0,1,1
2020-11-16,10,4,1
2020-11-17,16,7,1
2020-11-18,1,3,4
2020-11-19,10,3,2
2020-11-20,5,2,4
2020-11-21,0,1,2
2020-11-22,0,0,0
2020-11-23,0,5,3
2020-11-24,3,3,12
2020-11-25,0,3,5
2020-11-26,4,0,4
2020-11-27,2,0,1
2020-11-28,4,0,0
2020-11-29,6,0,0
2020-11-30,5,3,5
2020-12-01,1,4,10
2020-12-02,1,4,7
2020-12-03,4,4,8
2020-12-04,4,5,7
2020-12-05,0,0,5
2020-12-06,8,0,1
2020-12-07,4,6,4
2020-12-08,8,9,5
2020-12-09,0,5,10
2020-12-10,0,8,4
2020-12-11,1,3,5
2020-12-12,0,0,2
2020-12-13,5,0,1
2020-12-14,2,3,1
2020-12-15,1,8,5
2020-12-16,5,3,5
2020-12-17,2,4,5
2020-12-18,0,1,11
2020-12-19,0,0,2
2020-12-20,0,0,0
2020-12-21,0,2,1
2020-12-22,0,6,6
2020-12-23,0,1,2
2020-12-24,0,0,1
2020-12-25,0,0,0
2020-12-26,0,0,0
2020-12-27,3,0,0
2020-12-28,8,0,4
2020-12-29,7,1,0
2020-12-30,9,1,4
2020-12-31,5,0,1
2021-01-01,0,0,1
2021-01-02,0,0,1
2021-01-03,0,0,0
2021-01-04,3,0,13
2021-01-05,0,2,4
2021-01-06,2,4,3
2021-01-07,0,9,2
2021-01-08,6,5,6
2021-01-09,0,3,3
2021-01-10,1,0,3
2021-01-11,2,2,3
2021-01-12,0,5,6
2021-01-13,2,9,2
2021-01-14,4,9,2
2021-01-15,7,8,6
2021-01-16,15,4,3
2021-01-17,1,2,0
2021-01-18,11,0,2
2021-01-19,0,2,3
2021-01-20,3,7,7
2021-01-21,2,7,2
2021-01-22,4,5,3
2021-01-23,2,0,3
2021-01-24,5,0,0
2021-01-25,1,10,8
2021-01-26,0,4,1
2021-01-27,2,3,4
2021-01-28,1,5,3
2021-01-29,2,11,7
2021-01-30,4,0,0
2021-01-31,5,0,0
2021-02-01,0,8,2
2021-02-02,0,8,4
2021-02-03,7,5,7
2021-02-04,1,3,8
2021-02-05,1,3,6
2021-02-06,0,3,0
2021-02-07,1,0,1
2021-02-08,10,8,2
2021-02-09,0,6,4
2021-02-10,3,3,3
2021-02-11,0,9,5
2021-02-12,1,8,7
2021-02-13,0,0,2
2021-02-14,0,1,1
2021-02-15,0,0,1
2021-02-16,0,0,6
2021-02-17,0,8,3
2021-02-18,7,19,11
2021-02-19,12,3,6
2021-02-20,3,0,1
2021-02-21,0,2,1
2021-02-22,6,7,2
2021-02-23,6,6,7
2021-02-24,3,6,6
2021-02-25,4,3,8
2021-02-26,0,6,4
2021-02-27,0,0,1
2021-02-28,0,1,1
2021-03-01,8,7,7
2021-03-02,0,4,7
2021-03-03,3,5,8
2021-03-04,0,7,5
2021-03-05,0,4,6
2021-03-06,5,0,3
2021-03-07,0,0,1
2021-03-08,0,14,1
2021-03-09,5,7,5
2021-03-10,3,4,6
2021-03-11,7,3,11
2021-03-12,1,2,5
2021-03-13,12,0,3
2021-03-14,0,0,0
2021-03-15,9,0,0
2021-03-16,2,6,5
2021-03-17,4,5,0
2021-03-18,3,4,2
2021-03-19,9,4,5
2021-03-20,3,2,3
2021-03-21,2,0,1
2021-03-22,4,6,5
2021-03-23,8,2,1
2021-03-24,0,6,2
2021-03-25,3,7,6
2021-03-26,2,1,7
2021-03-27,0,0,2
2021-03-28,1,0,2
2021-03-29,0,10,4
2021-03-30,2,13,9
2021-03-31,1,16,3
2021-04-01,1,18,2
2021-04-02,4,9,2
2021-04-03,1,2,1
2021-04-04,0,0,1
2021-04-05,3,6,13
2021-04-06,1,7,7
2021-04-07,5,4,9
2021-04-08,0,7,2
2021-04-09,0,7,3
2021-04-10,0,2,1
2021-04-11,8,0,0
2021-04-12,9,5,3
2021-04-13,8,5,8
2021-04-14,2,8,3
2021-04-15,2,3,3
2021-04-16,2,3,2
2021-04-17,0,0,2
2021-04-18,1,0,1
2021-04-19,1,5,7
2021-04-20,4,7,6
2021-04-21,0,5,5
2021-04-22,24,3,4
2021-04-23,4,5,4
2021-04-24,2,1,2
2021-04-25,3,0,1
2021-04-26,1,9,3
2021-04-27,1,2,4
2021-04-28,5,10,6
2021-04-29,8,4,5
2021-04-30,0,6,5
2021-05-01,0,1,0
2021-05-02,0,0,1
2021-05-03,0,9,1
2021-05-04,1,2,0
2021-05-05,0,7,5
2021-05-06,5,2,7
2021-05-07,1,4,10
2021-05-08,8,2,1
2021-05-09,6,1,1
2021-05-10,9,9,3
2021-05-11,0,6,2
2021-05-12,2,11,3
2021-05-13,16,9,3
2021-05-14,2,12,0
2021-05-15,1,6,1
2021-05-16,3,1,0
2021-05-17,0,8,1
2021-05-18,2,12,6
2021-05-19,8,7,6
2021-05-20,1,3,9
2021-05-21,0,5,3
2021-05-22,5,4,1
2021-05-23,9,0,0
2021-05-24,1,11,8
2021-05-25,2,8,6
2021-05-26,1,10,11
2021-05-27,1,7,4
2021-05-28,0,3,4
2021-05-29,4,1,2
2021-05-30,3,0,0
2021-05-31,2,0,0
2021-06-01,0,4,3
2021-06-02,3,7,3
2021-06-03,0,13,7
2021-06-04,0,13,5
2021-06-05,1,2,1
2021-06-06,7,0,0
2021-06-07,0,7,2
2021-06-08,0,7,4
2021-06-09,0,10,1
2021-06-10,0,11,4
2021-06-11,2,14,3
2021-06-12,1,1,1
