,gcc-mirror/gcc,llvm/llvm-project,golang/go
2008-07-15,17,50,14
2008-07-16,18,37,9
2008-07-17,11,32,10
2008-07-18,20,30,7
2008-07-19,13,20,7
2008-07-20,8,6,2
2008-07-21,18,63,3
2008-07-22,7,45,5
2008-07-23,11,27,4
2008-07-24,11,23,6
2008-07-25,13,73,8
2008-07-26,6,33,4
2008-07-27,7,17,5
2008-07-28,11,15,8
2008-07-29,27,20,5
2008-07-30,41,23,5
2008-07-31,80,11,6
2008-08-01,69,6,5
2008-08-02,5,3,2
2008-08-03,6,4,3
2008-08-04,62,17,12
2008-08-05,65,47,9
2008-08-06,54,36,2
2008-08-07,16,47,3
2008-08-08,31,46,7
2008-08-09,16,30,3
2008-08-10,7,22,5
2008-08-11,8,24,8
2008-08-12,30,28,15
2008-08-13,19,39,4
2008-08-14,13,26,0
2008-08-15,7,12,0
2008-08-16,11,23,0
2008-08-17,8,51,0
2008-08-18,25,28,0
2008-08-19,11,47,0
2008-08-20,73,58,3
2008-08-21,21,59,2
2008-08-22,59,39,2
2008-08-23,13,61,0
2008-08-24,14,24,0
2008-08-25,10,37,0
2008-08-26,14,48,0
2008-08-27,14,45,0
2008-08-28,36,53,2
2008-08-29,40,29,7
2008-08-30,15,21,2
2008-08-31,24,13,0
2008-09-01,21,19,1
2008-09-02,27,37,5
2008-09-03,32,54,11
2008-09-04,31,47,8
2008-09-05,21,47,3
2008-09-06,16,7,1
2008-09-07,9,14,0
2008-09-08,17,50,5
2008-09-09,38,63,8
2008-09-10,22,37,9
2008-09-11,28,47,11
2008-09-12,9,20,19
2008-09-13,19,12,6
2008-09-14,9,2,1
2008-09-15,10,12,4
2008-09-16,11,25,8
2008-09-17,21,25,12
2008-09-18,28,23,9
2008-09-19,9,30,12
2008-09-20,7,13,5
2008-09-21,12,23,1
2008-09-22,19,56,11
2008-09-23,29,28,9
2008-09-24,12,63,11
2008-09-25,10,30,7
2008-09-26,27,56,19
2008-09-27,3,19,7
2008-09-28,8,12,2
2008-09-29,10,30,7
2008-09-30,14,53,18
2008-10-01,14,31,5
2008-10-02,9,27,7
2008-10-03,9,50,7
2008-10-04,5,37,4
2008-10-05,8,57,3
2008-10-06,13,68,4
2008-10-07,18,41,7
2008-10-08,15,17,11
2008-10-09,11,8,2
2008-10-10,11,32,13
2008-10-11,10,15,2
2008-10-12,7,36,0
2008-10-13,10,33,1
2008-10-14,13,44,6
2008-10-15,17,62,9
2008-10-16,18,34,20
2008-10-17,7,64,10
2008-10-18,7,18,6
2008-10-19,9,8,1
2008-10-20,10,47,13
2008-10-21,14,56,11
2008-10-22,13,50,10
2008-10-23,7,28,7
2008-10-24,16,63,14
2008-10-25,3,22,8
2008-10-26,2,28,4
2008-10-27,11,62,3
2008-10-28,7,43,2
2008-10-29,19,49,22
2008-10-30,9,53,14
2008-10-31,14,52,11
2008-11-01,17,6,4
2008-11-02,6,21,3
2008-11-03,23,45,12
2008-11-04,11,60,10
2008-11-05,22,44,15
2008-11-06,17,33,15
2008-11-07,21,48,8
2008-11-08,1,47,4
2008-11-09,5,17,0
2008-11-10,17,52,6
2008-11-11,11,71,5
2008-11-12,25,79,8
2008-11-13,16,68,8
2008-11-14,20,35,8
2008-11-15,14,31,5
2008-11-16,17,51,1
2008-11-17,9,36,9
2008-11-18,15,85,17
2008-11-19,23,97,36
2008-11-20,21,66,11
2008-11-21,17,71,9
2008-11-22,15,43,2
2008-11-23,9,24,2
2008-11-24,18,61,19
2008-11-25,15,42,10
2008-11-26,12,58,3
2008-11-27,9,51,1
2008-11-28,7,29,0
2008-11-29,13,27,0
2008-11-30,6,45,0
2008-12-01,15,65,2
2008-12-02,30,54,6
2008-12-03,18,57,12
2008-12-04,12,39,8
2008-12-05,26,43,11
2008-12-06,16,18,2
2008-12-07,7,42,0
2008-12-08,16,47,2
2008-12-09,27,63,10
2008-12-10,15,40,13
2008-12-11,12,40,10
2008-12-12,20,47,8
2008-12-13,8,30,1
2008-12-14,5,14,1
2008-12-15,10,37,8
2008-12-16,7,51,6
2008-12-17,7,51,8
2008-12-18,17,47,4
2008-12-19,11,33,21
2008-12-20,4,23,2
2008-12-21,18,20,6
2008-12-22,7,41,1
2008-12-23,5,49,1
2008-12-24,2,18,0
2008-12-25,1,9,0
2008-12-26,2,13,1
2008-12-27,5,6,0
2008-12-28,2,8,0
2008-12-29,10,18,0
2008-12-30,13,3,3
2008-12-31,6,18,0
2009-01-01,4,11,0
2009-01-02,10,39,0
2009-01-03,12,13,0
2009-01-04,16,30,0
2009-01-05,27,98,4
2009-01-06,25,41,18
2009-01-07,19,45,14
2009-01-08,9,57,9
2009-01-09,17,56,14
2009-01-10,6,15,3
2009-01-11,11,28,0
2009-01-12,22,52,0
2009-01-13,25,67,4
2009-01-14,19,28,6
2009-01-15,13,38,11
2009-01-16,20,86,38
2009-01-17,12,49,1
2009-01-18,10,39,0
2009-01-19,4,53,0
2009-01-20,14,64,7
2009-01-21,11,76,9
2009-01-22,13,58,3
2009-01-23,6,56,7
2009-01-24,8,39,2
2009-01-25,3,25,0
2009-01-26,9,85,11
2009-01-27,8,58,15
2009-01-28,17,81,5
2009-01-29,12,62,4
2009-01-30,13,98,11
2009-01-31,8,33,3
2009-02-01,2,8,2
2009-02-02,14,63,3
2009-02-03,12,98,5
2009-02-04,7,98,5
2009-02-05,11,69,11
2009-02-06,10,68,10
2009-02-07,5,68,8
2009-02-08,3,44,5
2009-02-09,15,49,4
2009-02-10,16,55,7
2009-02-11,9,62,4
2009-02-12,17,60,4
2009-02-13,16,91,7
2009-02-14,2,48,1
2009-02-15,5,33,3
2009-02-16,7,62,4
2009-02-17,16,100,12
2009-02-18,16,101,4
2009-02-19,11,79,0
2009-02-20,8,92,7
2009-02-21,15,41,1
2009-02-22,5,39,1
2009-02-23,8,40,0
2009-02-24,8,51,6
2009-02-25,13,52,1
2009-02-26,7,73,3
2009-02-27,10,51,2
2009-02-28,7,60,2
2009-03-01,18,51,0
2009-03-02,9,80,0
2009-03-03,12,61,11
2009-03-04,13,103,7
2009-03-05,9,74,21
2009-03-06,9,77,12
2009-03-07,5,34,7
2009-03-08,5,34,5
2009-03-09,8,81,1
2009-03-10,7,71,13
2009-03-11,15,79,13
2009-03-12,12,81,6
2009-03-13,6,113,12
2009-03-14,3,22,0
2009-03-15,3,20,0
2009-03-16,12,23,3
2009-03-17,22,54,7
2009-03-18,13,105,8
2009-03-19,8,52,4
2009-03-20,3,65,9
2009-03-21,2,32,3
2009-03-22,7,33,0
2009-03-23,9,61,3
2009-03-24,11,66,13
2009-03-25,14,51,10
2009-03-26,7,60,4
2009-03-27,29,63,9
2009-03-28,41,69,3
2009-03-29,23,54,0
2009-03-30,32,53,6
2009-03-31,35,71,20
2009-04-01,27,90,7
2009-04-02,23,52,8
2009-04-03,14,46,14
2009-04-04,19,16,1
2009-04-05,11,12,0
2009-04-06,25,31,1
2009-04-07,44,68,10
2009-04-08,46,61,3
2009-04-09,49,60,9
2009-04-10,53,79,7
2009-04-11,10,30,2
2009-04-12,6,48,1
2009-04-13,16,64,9
2009-04-14,14,65,8
2009-04-15,50,110,10
2009-04-16,61,65,16
2009-04-17,68,62,10
2009-04-18,26,80,3
2009-04-19,17,63,1
2009-04-20,75,61,10
2009-04-21,20,85,9
2009-04-22,59,79,11
2009-04-23,18,64,1
2009-04-24,62,57,5
2009-04-25,24,68,5
2009-04-26,24,47,1
2009-04-27,22,73,3
2009-04-28,36,57,8
2009-04-29,62,79,3
2009-04-30,19,51,15
2009-05-01,7,59,1
2009-05-02,10,32,5
2009-05-03,14,159,2
2009-05-04,14,76,3
2009-05-05,14,45,8
2009-05-06,47,52,12
2009-05-07,21,44,10
2009-05-08,19,71,22
2009-05-09,8,31,0
2009-05-10,19,19,0
2009-05-11,13,58,3
2009-05-12,21,61,7
2009-05-13,17,67,6
2009-05-14,25,49,11
2009-05-15,32,64,12
2009-05-16,15,39,7
2009-05-17,12,19,1
2009-05-18,22,68,11
2009-05-19,17,64,10
2009-05-20,15,47,9
2009-05-21,18,32,15
2009-05-22,13,50,12
2009-05-23,10,32,11
2009-05-24,10,23,2
2009-05-25,10,19,1
2009-05-26,16,32,9
2009-05-27,26,54,15
2009-05-28,18,32,8
2009-05-29,19,33,11
2009-05-30,6,51,1
2009-05-31,11,26,5
2009-06-01,24,29,0
2009-06-02,26,30,8
2009-06-03,29,60,15
2009-06-04,16,61,17
2009-06-05,19,51,8
2009-06-06,3,29,10
2009-06-07,20,20,12
2009-06-08,21,37,6
2009-06-09,16,25,11
2009-06-10,20,8,3
2009-06-11,13,31,2
2009-06-12,21,54,1
2009-06-13,12,30,0
2009-06-14,3,28,0
2009-06-15,14,65,3
2009-06-16,36,77,16
2009-06-17,23,74,9
2009-06-18,22,58,6
2009-06-19,31,52,9
2009-06-20,11,33,1
2009-06-21,15,27,0
2009-06-22,38,50,10
2009-06-23,37,100,7
2009-06-24,25,103,5
2009-06-25,25,77,17
2009-06-26,24,119,10
2009-06-27,15,38,3
2009-06-28,10,14,0
2009-06-29,16,59,9
2009-06-30,34,86,5
2009-07-01,22,89,8
2009-07-02,17,63,15
2009-07-03,8,39,10
2009-07-04,17,9,1
2009-07-05,4,17,1
2009-07-06,14,62,12
2009-07-07,25,79,36
2009-07-08,13,77,9
2009-07-09,25,103,11
2009-07-10,25,82,13
2009-07-11,13,59,2
2009-07-12,11,32,0
2009-07-13,47,96,10
2009-07-14,21,130,25
2009-07-15,30,131,14
2009-07-16,13,246,7
2009-07-17,14,103,23
2009-07-18,12,72,1
2009-07-19,6,28,0
2009-07-20,28,75,8
2009-07-21,14,153,13
2009-07-22,29,107,3
2009-07-23,44,90,0
2009-07-24,20,96,1
2009-07-25,12,75,0
2009-07-26,6,58,1
2009-07-27,26,93,14
2009-07-28,26,103,18
2009-07-29,21,134,20
2009-07-30,22,82,11
2009-07-31,29,101,12
2009-08-01,9,67,5
2009-08-02,15,84,0
2009-08-03,12,84,5
2009-08-04,13,84,12
2009-08-05,10,114,16
2009-08-06,23,84,8
2009-08-07,13,73,20
2009-08-08,4,77,4
2009-08-09,9,21,4
2009-08-10,22,75,5
2009-08-11,16,118,8
2009-08-12,31,100,18
2009-08-13,9,83,18
2009-08-14,30,74,12
2009-08-15,5,79,3
2009-08-16,15,52,0
2009-08-17,34,46,9
2009-08-18,12,76,11
2009-08-19,13,108,13
2009-08-20,17,58,14
2009-08-21,11,95,11
2009-08-22,8,71,9
2009-08-23,14,82,1
2009-08-24,18,71,13
2009-08-25,24,86,8
2009-08-26,14,94,14
2009-08-27,15,99,17
2009-08-28,22,79,19
2009-08-29,8,40,5
2009-08-30,13,52,5
2009-08-31,10,69,18
2009-09-01,14,82,22
2009-09-02,31,78,13
2009-09-03,27,105,22
2009-09-04,21,51,8
2009-09-05,7,35,0
2009-09-06,6,30,2
2009-09-07,15,30,0
2009-09-08,31,88,8
2009-09-09,23,89,9
2009-09-10,26,66,9
2009-09-11,16,84,6
2009-09-12,9,56,0
2009-09-13,8,56,0
2009-09-14,15,64,7
2009-09-15,14,96,18
2009-09-16,26,87,10
2009-09-17,23,60,9
2009-09-18,17,73,18
2009-09-19,7,24,7
2009-09-20,12,79,0
2009-09-21,16,56,8
2009-09-22,70,80,13
2009-09-23,25,60,2
2009-09-24,23,49,15
2009-09-25,22,67,13
2009-09-26,7,51,1
2009-09-27,14,57,0
2009-09-28,19,56,9
2009-09-29,22,62,10
2009-09-30,21,50,15
2009-10-01,20,34,8
2009-10-02,22,17,4
2009-10-03,6,14,9
2009-10-04,2,8,0
2009-10-05,27,45,10
2009-10-06,18,55,21
2009-10-07,30,59,10
2009-10-08,26,65,6
2009-10-09,19,62,13
2009-10-10,18,40,2
2009-10-11,15,67,3
2009-10-12,21,75,14
2009-10-13,19,106,11
2009-10-14,26,68,11
2009-10-15,25,59,27
2009-10-16,24,61,17
2009-10-17,25,85,0
2009-10-18,1,61,0
2009-10-19,17,94,9
2009-10-20,26,85,19
2009-10-21,15,91,4
2009-10-22,20,67,21
2009-10-23,20,39,13
2009-10-24,10,27,2
2009-10-25,6,56,4
2009-10-26,20,59,5
2009-10-27,26,114,7
2009-10-28,33,74,7
2009-10-29,23,75,5
2009-10-30,31,73,9
2009-10-31,8,54,2
2009-11-01,8,41,12
2009-11-02,16,63,29
2009-11-03,27,100,13
2009-11-04,29,74,31
2009-11-05,17,90,55
2009-11-06,20,75,39
2009-11-07,10,99,16
2009-11-08,15,54,24
2009-11-09,13,111,28
2009-11-10,13,112,26
2009-11-11,15,118,41
2009-11-12,19,118,18
2009-11-13,24,94,16
2009-11-14,5,72,13
2009-11-15,5,51,19
2009-11-16,15,90,11
2009-11-17,19,148,26
2009-11-18,24,88,37
2009-11-19,21,104,14
2009-11-20,20,88,32
2009-11-21,16,46,1
2009-11-22,8,54,0
2009-11-23,30,73,7
2009-11-24,22,63,23
2009-11-25,131,73,9
2009-11-26,25,65,0
2009-11-27,15,43,0
2009-11-28,12,23,0
2009-11-29,6,51,4
2009-11-30,101,63,21
2009-12-01,20,77,12
2009-12-02,25,59,24
2009-12-03,19,115,16
2009-12-04,24,115,22
2009-12-05,10,55,10
2009-12-06,6,41,4
2009-12-07,25,75,7
2009-12-08,14,67,2
2009-12-09,9,75,18
2009-12-10,20,53,14
2009-12-11,25,78,16
2009-12-12,3,37,3
2009-12-13,7,21,6
2009-12-14,24,82,8
2009-12-15,22,77,14
2009-12-16,10,82,20
2009-12-17,22,56,11
2009-12-18,11,75,8
2009-12-19,6,54,2
2009-12-20,3,13,0
2009-12-21,8,47,5
2009-12-22,15,85,6
2009-12-23,18,136,11
2009-12-24,9,58,4
2009-12-25,1,13,0
2009-12-26,7,5,1
2009-12-27,3,7,1
2009-12-28,8,57,5
2009-12-29,10,38,13
2009-12-30,13,39,1
2009-12-31,8,54,1
2010-01-01,17,31,0
2010-01-02,11,27,1
2010-01-03,16,15,1
2010-01-04,25,65,1
2010-01-05,21,228,5
2010-01-06,11,49,18
2010-01-07,21,59,12
2010-01-08,14,28,11
2010-01-09,23,44,2
2010-01-10,12,37,1
2010-01-11,16,68,8
2010-01-12,14,55,11
2010-01-13,18,90,13
2010-01-14,37,71,11
2010-01-15,15,91,11
2010-01-16,9,69,2
2010-01-17,15,22,0
2010-01-18,17,82,3
2010-01-19,14,113,14
2010-01-20,24,91,9
2010-01-21,14,65,0
2010-01-22,11,106,5
2010-01-23,4,69,4
2010-01-24,4,50,1
2010-01-25,15,76,10
2010-01-26,29,129,21
2010-01-27,23,75,16
2010-01-28,19,51,15
2010-01-29,15,83,8
2010-01-30,2,45,9
2010-01-31,13,29,0
2010-02-01,8,57,11
2010-02-02,8,113,19
2010-02-03,19,87,3
2010-02-04,9,47,18
2010-02-05,18,91,13
2010-02-06,18,36,4
2010-02-07,17,13,3
2010-02-08,10,75,5
2010-02-09,15,98,8
2010-02-10,24,86,16
2010-02-11,23,89,8
2010-02-12,9,87,4
2010-02-13,2,71,0
2010-02-14,7,48,0
2010-02-15,13,71,0
2010-02-16,13,95,12
2010-02-17,21,102,14
2010-02-18,19,81,7
2010-02-19,21,55,20
2010-02-20,10,0,6
2010-02-21,8,54,1
2010-02-22,21,47,11
2010-02-23,18,121,9
2010-02-24,23,70,7
2010-02-25,11,92,14
2010-02-26,21,79,13
2010-02-27,8,50,1
2010-02-28,10,59,1
2010-03-01,22,90,1
2010-03-02,20,78,5
2010-03-03,22,69,6
2010-03-04,12,57,10
2010-03-05,6,63,11
2010-03-06,4,34,5
2010-03-07,3,34,2
2010-03-08,22,66,6
2010-03-09,15,72,14
2010-03-10,11,88,7
2010-03-11,10,83,4
2010-03-12,14,75,5
2010-03-13,18,53,2
2010-03-14,4,61,0
2010-03-15,13,53,5
2010-03-16,20,72,9
2010-03-17,13,60,11
2010-03-18,22,82,4
2010-03-19,22,92,15
2010-03-20,9,59,4
2010-03-21,6,14,4
2010-03-22,21,61,1
2010-03-23,17,74,10
2010-03-24,18,80,18
2010-03-25,7,83,14
2010-03-26,20,77,13
2010-03-27,6,42,2
2010-03-28,3,41,2
2010-03-29,13,58,10
2010-03-30,18,85,20
2010-03-31,32,66,15
2010-04-01,23,52,8
2010-04-02,14,74,3
2010-04-03,3,38,0
2010-04-04,2,62,1
2010-04-05,3,84,6
2010-04-06,34,60,18
2010-04-07,40,111,5
2010-04-08,18,74,6
2010-04-09,27,58,14
2010-04-10,8,32,2
2010-04-11,9,33,10
2010-04-12,22,72,5
2010-04-13,28,77,8
2010-04-14,25,92,6
2010-04-15,21,73,5
2010-04-16,39,106,6
2010-04-17,16,59,0
2010-04-18,8,30,3
2010-04-19,20,53,5
2010-04-20,23,82,2
2010-04-21,22,60,16
2010-04-22,22,76,5
2010-04-23,11,60,3
2010-04-24,11,55,0
2010-04-25,12,23,0
2010-04-26,23,50,6
2010-04-27,44,36,28
2010-04-28,16,57,16
2010-04-29,16,60,10
2010-04-30,24,66,14
2010-05-01,8,42,5
2010-05-02,13,13,0
2010-05-03,12,59,15
2010-05-04,23,43,6
2010-05-05,24,58,8
2010-05-06,32,66,4
2010-05-07,23,85,7
2010-05-08,12,26,3
2010-05-09,11,12,2
2010-05-10,23,45,1
2010-05-11,28,59,4
2010-05-12,24,69,0
2010-05-13,20,61,3
2010-05-14,21,83,3
2010-05-15,19,33,3
2010-05-16,19,27,0
2010-05-17,33,65,1
2010-05-18,14,65,2
2010-05-19,25,55,9
2010-05-20,24,80,8
2010-05-21,25,64,15
2010-05-22,10,25,5
2010-05-23,16,17,3
2010-05-24,16,37,22
2010-05-25,37,52,6
2010-05-26,36,91,5
2010-05-27,32,85,6
2010-05-28,37,85,7
2010-05-29,26,26,1
2010-05-30,18,23,1
2010-05-31,15,18,8
2010-06-01,27,33,11
2010-06-02,39,51,7
2010-06-03,26,45,12
2010-06-04,28,54,3
2010-06-05,25,17,3
2010-06-06,15,0,1
2010-06-07,26,40,4
2010-06-08,20,60,7
2010-06-09,46,101,12
2010-06-10,39,31,6
2010-06-11,32,53,6
2010-06-12,14,42,5
2010-06-13,12,16,0
2010-06-14,46,38,7
2010-06-15,25,64,4
2010-06-16,28,75,6
2010-06-17,53,54,0
2010-06-18,43,80,2
2010-06-19,8,36,5
2010-06-20,7,8,7
2010-06-21,34,76,11
2010-06-22,75,83,9
2010-06-23,41,49,3
2010-06-24,24,90,2
2010-06-25,34,83,0
2010-06-26,17,38,0
2010-06-27,9,16,0
2010-06-28,23,74,10
2010-06-29,33,102,10
2010-06-30,40,101,15
2010-07-01,10,87,15
2010-07-02,46,78,9
2010-07-03,23,27,0
2010-07-04,18,24,0
2010-07-05,34,24,1
2010-07-06,22,89,0
2010-07-07,19,92,1
2010-07-08,33,76,2
2010-07-09,29,90,5
2010-07-10,11,23,1
2010-07-11,8,43,0
2010-07-12,43,97,12
2010-07-13,30,72,9
2010-07-14,20,65,8
2010-07-15,26,71,20
2010-07-16,16,78,7
2010-07-17,5,44,5
2010-07-18,5,27,0
2010-07-19,17,84,7
2010-07-20,24,150,5
2010-07-21,22,81,14
2010-07-22,31,75,5
2010-07-23,41,69,2
2010-07-24,8,34,0
2010-07-25,11,16,3
2010-07-26,17,67,12
2010-07-27,42,73,11
2010-07-28,27,78,4
2010-07-29,21,105,10
2010-07-30,15,53,14
2010-07-31,10,19,0
2010-08-01,6,15,1
2010-08-02,14,72,1
2010-08-03,9,57,19
2010-08-04,30,88,4
2010-08-05,25,94,15
2010-08-06,26,69,7
2010-08-07,9,35,2
2010-08-08,15,28,0
2010-08-09,18,58,7
2010-08-10,28,91,12
2010-08-11,84,100,5
2010-08-12,15,71,17
2010-08-13,8,64,7
2010-08-14,14,22,2
2010-08-15,11,29,1
2010-08-16,9,88,7
2010-08-17,18,101,9
2010-08-18,18,109,5
2010-08-19,22,86,9
2010-08-20,26,99,3
2010-08-21,13,50,1
2010-08-22,9,34,2
2010-08-23,12,78,4
2010-08-24,10,123,7
2010-08-25,14,108,21
2010-08-26,10,110,19
2010-08-27,22,76,10
2010-08-28,10,59,0
2010-08-29,6,66,3
2010-08-30,20,79,7
2010-08-31,21,104,9
2010-09-01,27,87,9
2010-09-02,27,125,13
2010-09-03,39,110,7
2010-09-04,12,31,5
2010-09-05,11,35,1
2010-09-06,34,56,1
2010-09-07,32,91,14
2010-09-08,36,101,8
2010-09-09,73,93,17
2010-09-10,60,83,19
2010-09-11,9,35,7
2010-09-12,8,19,16
2010-09-13,20,75,10
2010-09-14,20,74,10
2010-09-15,28,96,6
2010-09-16,22,81,14
2010-09-17,20,85,3
2010-09-18,14,48,2
2010-09-19,13,16,3
2010-09-20,24,32,16
2010-09-21,20,107,5
2010-09-22,26,70,17
2010-09-23,18,67,12
2010-09-24,22,44,29
2010-09-25,8,21,2
2010-09-26,12,1,0
2010-09-27,20,91,12
2010-09-28,31,61,10
2010-09-29,23,98,14
2010-09-30,75,101,16
2010-10-01,20,112,5
2010-10-02,7,39,0
2010-10-03,8,22,1
2010-10-04,28,63,3
2010-10-05,33,112,2
2010-10-06,48,92,13
2010-10-07,54,109,13
2010-10-08,49,81,2
2010-10-09,26,32,1
2010-10-10,16,18,0
2010-10-11,66,80,11
2010-10-12,46,86,16
2010-10-13,25,72,9
2010-10-14,36,73,10
2010-10-15,35,90,10
2010-10-16,15,27,2
2010-10-17,14,15,4
2010-10-18,45,73,14
2010-10-19,25,101,7
2010-10-20,24,70,17
2010-10-21,42,87,17
2010-10-22,56,91,12
2010-10-23,11,22,0
2010-10-24,11,20,1
2010-10-25,17,67,11
2010-10-26,57,76,14
2010-10-27,27,83,8
2010-10-28,25,90,14
2010-10-29,19,118,7
2010-10-30,7,68,4
2010-10-31,10,34,4
2010-11-01,26,87,18
2010-11-02,50,105,6
2010-11-03,46,69,6
2010-11-04,41,49,10
2010-11-05,29,43,14
2010-11-06,19,46,4
2010-11-07,11,18,0
2010-11-08,28,64,6
2010-11-09,42,117,5
2010-11-10,48,74,9
2010-11-11,34,77,4
2010-11-12,38,79,8
2010-11-13,27,64,3
2010-11-14,12,73,0
2010-11-15,33,91,0
2010-11-16,39,98,0
2010-11-17,27,124,2
2010-11-18,25,100,8
2010-11-19,33,95,5
2010-11-20,14,36,1
2010-11-21,21,42,1
2010-11-22,29,29,4
2010-11-23,24,74,2
2010-11-24,24,47,1
2010-11-25,17,29,0
2010-11-26,27,19,1
2010-11-27,16,36,1
2010-11-28,8,42,1
2010-11-29,26,78,5
2010-11-30,21,128,10
2010-12-01,24,95,4
2010-12-02,33,74,9
2010-12-03,27,94,5
2010-12-04,8,62,0
2010-12-05,7,34,3
2010-12-06,31,78,13
2010-12-07,24,115,28
2010-12-08,28,81,29
2010-12-09,45,91,17
2010-12-10,24,110,5
2010-12-11,10,11,1
2010-12-12,7,29,4
2010-12-13,28,70,18
2010-12-14,37,74,17
2010-12-15,47,98,14
2010-12-16,28,66,17
2010-12-17,25,89,12
2010-12-18,22,48,0
2010-12-19,33,47,0
2010-12-20,14,84,2
2010-12-21,41,74,2
2010-12-22,35,68,0
2010-12-23,20,48,5
2010-12-24,12,21,1
2010-12-25,4,8,0
2010-12-26,9,15,0
2010-12-27,5,13,3
2010-12-28,10,23,0
2010-12-29,14,23,0
2010-12-30,23,10,1
2010-12-31,22,6,0
2011-01-01,5,26,0
2011-01-02,15,36,0
2011-01-03,22,66,2
2011-01-04,33,62,13
2011-01-05,21,54,14
2011-01-06,20,53,6
2011-01-07,19,48,8
2011-01-08,13,55,5
2011-01-09,12,41,3
2011-01-10,20,46,5
2011-01-11,32,81,15
2011-01-12,28,46,16
2011-01-13,22,64,11
2011-01-14,46,76,11
2011-01-15,6,54,1
2011-01-16,15,49,3
2011-01-17,37,49,1
2011-01-18,14,69,14
2011-01-19,43,56,31
2011-01-20,15,81,32
2011-01-21,29,55,9
2011-01-22,17,40,3
2011-01-23,5,39,0
2011-01-24,18,67,10
2011-01-25,55,75,12
2011-01-26,37,78,12
2011-01-27,25,84,13
2011-01-28,18,47,7
2011-01-29,12,45,4
2011-01-30,14,13,4
2011-01-31,30,43,16
2011-02-01,26,64,24
2011-02-02,22,41,18
2011-02-03,23,69,23
2011-02-04,11,59,13
2011-02-05,10,51,6
2011-02-06,9,16,0
2011-02-07,23,34,6
