,golang/go,rust-lang/rust,swiftlang/swift
2010-09-17,3,0,0.0
2010-09-18,2,0,2.0
2010-09-19,3,0,-1.0
2010-09-20,16,1,-0.25
2010-09-21,5,12,-0.125
2010-09-22,17,8,-0.078125
2010-09-23,12,4,-0.0546875
2010-09-24,29,8,-0.041015625
2010-09-25,2,0,-0.0322265625
2010-09-26,0,0,-0.02618408203125
2010-09-27,12,3,-0.021820068359375
2010-09-28,10,5,0.0
2010-09-29,14,1,0.0
2010-09-30,16,5,0.0
2010-10-01,5,2,0.0
2010-10-02,0,1,0.0
2010-10-03,1,0,0.0
2010-10-04,3,1,0.0
2010-10-05,2,2,0.0
2010-10-06,13,5,0.0
2010-10-07,13,3,0.0
2010-10-08,2,6,0.0
2010-10-09,1,9,17.0
2010-10-10,0,2,2.5
2010-10-11,11,2,-4.625
2010-10-12,16,11,-0.9375
2010-10-13,9,7,-3.2265625
2010-10-14,10,8,-1.45703125
2010-10-15,10,2,3.0458984375
2010-10-16,2,1,-2.69873046875
2010-10-17,4,0,2.956634521484375
2010-10-18,14,9,-1.6893463134765625
2010-10-19,7,5,-1.3638763427734375
2010-10-20,17,4,-0.5563812255859375
2010-10-21,17,15,-0.3335113525390625
2010-10-22,12,12,-0.212890625
2010-10-23,0,8,-0.1617431640625
2010-10-24,1,0,0.87139892578125
2010-10-25,11,0,-0.5684814453125
2010-10-26,14,5,-0.181732177734375
2010-10-27,8,2,-0.0734100341796875
2010-10-28,14,8,-0.0390625
2010-10-29,7,0,-0.02734375
2010-10-30,4,0,-0.0205078125
2010-10-31,4,0,-0.01611328125
2010-11-01,18,0,-0.013092041015625
2010-11-02,6,2,-0.0109100341796875
2010-11-03,6,9,0.0
2010-11-04,10,3,0.0
2010-11-05,14,8,0.0
2010-11-06,4,9,0.0
2010-11-07,0,0,0.0
2010-11-08,6,2,0.0
2010-11-09,5,2,0.0
2010-11-10,9,1,0.0
2010-11-11,4,2,5.0
2010-11-12,8,3,-2.5
2010-11-13,3,1,-0.625
2010-11-14,0,7,-0.3125
2010-11-15,0,1,-0.1953125
2010-11-16,0,1,-0.13671875
2010-11-17,2,0,-0.1025390625
2010-11-18,8,1,-0.08056640625
2010-11-19,5,4,-0.065460205078125
2010-11-20,1,5,-0.0545501708984375
2010-11-21,1,6,0.0
2010-11-22,4,6,0.0
2010-11-23,2,7,0.0
2010-11-24,1,4,0.0
2010-11-25,0,10,4.0
2010-11-26,1,10,-2.0
2010-11-27,1,2,0.5
2010-11-28,1,0,-0.75
2010-11-29,5,5,0.71875
2010-11-30,10,6,-0.671875
2010-12-01,4,6,-0.24609375
2010-12-02,9,8,-0.154296875
2010-12-03,5,14,-0.1119384765625
2010-12-04,0,5,-0.08709716796875
2010-12-05,3,0,-0.033599853515625
2010-12-06,13,1,-0.0270233154296875
2010-12-07,28,9,-0.013092041015625
2010-12-08,29,5,-0.0109100341796875
2010-12-09,17,12,0.0
2010-12-10,5,10,0.0
2010-12-11,1,11,0.0
2010-12-12,4,4,0.0
2010-12-13,18,9,0.0
2010-12-14,17,7,0.0
2010-12-15,14,13,0.0
2010-12-16,17,10,0.0
2010-12-17,12,5,0.0
2010-12-18,0,6,0.0
2010-12-19,0,0,0.0
2010-12-20,2,7,0.0
2010-12-21,2,7,0.0
2010-12-22,0,6,0.0
2010-12-23,5,2,0.0
2010-12-24,1,2,0.0
2010-12-25,0,4,0.0
2010-12-26,0,0,0.0
2010-12-27,3,0,0.0
2010-12-28,0,0,0.0
2010-12-29,0,1,0.0
2010-12-30,1,7,0.0
2010-12-31,0,17,0.0
2011-01-01,0,1,0.0
2011-01-02,0,0,0.0
2011-01-03,2,9,0.0
2011-01-04,13,14,0.0
2011-01-05,14,4,0.0
2011-01-06,6,6,0.0
2011-01-07,8,5,0.0
2011-01-08,5,2,0.0
2011-01-09,3,0,0.0
2011-01-10,5,12,0.0
2011-01-11,15,5,0.0
2011-01-12,16,10,0.0
2011-01-13,11,1,0.0
2011-01-14,11,7,0.0
2011-01-15,1,2,0.0
2011-01-16,3,0,0.0
2011-01-17,1,7,0.0
2011-01-18,14,7,0.0
2011-01-19,31,5,0.0
2011-01-20,32,7,0.0
2011-01-21,9,8,0.0
2011-01-22,3,2,0.0
2011-01-23,0,0,0.0
2011-01-24,10,5,0.0
2011-01-25,12,4,0.0
2011-01-26,12,6,0.0
2011-01-27,13,11,0.0
2011-01-28,7,7,0.0
2011-01-29,4,0,0.0
2011-01-30,4,3,0.0
2011-01-31,16,4,0.0
2011-02-01,24,5,0.0
2011-02-02,18,9,0.0
2011-02-03,23,3,0.0
2011-02-04,13,2,1.0
2011-02-05,6,0,-0.5
2011-02-06,0,0,-0.125
2011-02-07,6,5,-0.0625
2011-02-08,7,1,-0.0390625
2011-02-09,25,10,-0.02734375
2011-02-10,11,10,-0.0205078125
2011-02-11,16,9,-0.01611328125
2011-02-12,3,0,-0.013092041015625
2011-02-13,2,0,-0.0109100341796875
2011-02-14,9,5,0.0
2011-02-15,7,11,0.0
2011-02-16,19,7,0.0
2011-02-17,14,1,0.0
2011-02-18,13,3,0.0
2011-02-19,2,4,0.0
2011-02-20,1,0,0.0
2011-02-21,5,1,0.0
2011-02-22,10,4,10.0
2011-02-23,24,12,-5.0
2011-02-24,10,8,-1.25
2011-02-25,17,12,-0.625
2011-02-26,1,6,2.609375
2011-02-27,0,0,-0.7734375
2011-02-28,7,2,-1.080078125
2011-03-01,9,9,3.5263671875
2011-03-02,11,27,3.68939208984375
2011-03-03,14,16,-3.730194091796875
2011-03-04,10,12,-0.0888671875
2011-03-05,10,3,-1.10009765625
2011-03-06,12,6,0.475860595703125
2011-03-07,31,18,1.1455841064453125
2011-03-08,19,17,-1.3624725341796875
2011-03-09,12,23,-0.4888916015625
2011-03-10,14,18,-0.3067626953125
2011-03-11,14,17,-0.187042236328125
2011-03-12,6,4,-0.088287353515625
2011-03-13,2,2,3.9319610595703125
2011-03-14,4,27,4.954681396484375
2011-03-15,13,12,-2.0370941162109375
2011-03-16,20,15,-2.146820068359375
2011-03-17,16,9,6.15625
2011-03-18,7,24,-0.0078125
2011-03-19,1,15,-0.2265625
2011-03-20,1,13,4.2998046875
2011-03-21,8,32,4.3953857421875
2011-03-22,11,29,13.922332763671875
2011-03-23,18,24,-8.035171508789062
2011-03-24,7,17,-5.634613037109375
2011-03-25,19,30,-2.510589599609375
2011-03-26,6,6,1.4020233154296875
2011-03-27,3,11,0.416595458984375
2011-03-28,11,8,-2.6639251708984375
2011-03-29,31,17,-1.1609954833984375
2011-03-30,8,12,-0.7291717529296875
2011-03-31,10,23,-0.46978759765625
2011-04-01,3,26,-0.18719482421875
2011-04-02,6,6,1.89013671875
2011-04-03,3,10,-1.087615966796875
2011-04-04,13,1,0.6779937744140625
2011-04-05,20,8,1.3422698974609375
2011-04-06,11,6,-1.203125
2011-04-07,10,22,-0.3671875
2011-04-08,24,23,-0.205078125
2011-04-09,1,3,0.8623046875
2011-04-10,2,1,12.39862060546875
2011-04-11,7,7,-0.703948974609375
2011-04-12,9,18,-4.732818603515625
2011-04-13,22,15,-1.6386566162109375
2011-04-14,24,13,0.068023681640625
2011-04-15,28,4,-1.1103515625
2011-04-16,1,7,-0.57177734375
2011-04-17,3,8,-0.408111572265625
2011-04-18,11,14,-0.3168487548828125
2011-04-19,9,22,-0.2477264404296875
2011-04-20,13,15,-0.085968017578125
2011-04-21,18,9,-0.01611328125
2011-04-22,14,17,1.986907958984375
2011-04-23,7,4,-1.0109100341796875
2011-04-24,1,2,-0.25
2011-04-25,14,8,-0.125
2011-04-26,13,11,-0.078125
2011-04-27,13,13,-0.0546875
2011-04-28,18,25,0.958984375
2011-04-29,7,23,6.4677734375
2011-04-30,0,2,-3.65118408203125
2011-05-01,4,11,-0.959320068359375
2011-05-02,20,5,-0.4765625
2011-05-03,14,27,-0.30078125
2011-05-04,7,17,-0.2119140625
2011-05-05,6,43,-0.15966796875
2011-05-06,5,19,-0.125885009765625
2011-05-07,2,3,0.8974456787109375
2011-05-08,6,1,-0.5763702392578125
2011-05-09,4,14,-0.125
2011-05-10,4,10,-0.0625
2011-05-11,10,36,-0.0390625
2011-05-12,14,18,-0.02734375
2011-05-13,22,25,-0.0205078125
2011-05-14,5,27,-0.01611328125
2011-05-15,4,3,-0.013092041015625
2011-05-16,14,21,-0.0109100341796875
2011-05-17,12,21,0.0
2011-05-18,12,30,0.0
2011-05-19,5,32,0.0
2011-05-20,9,29,0.0
2011-05-21,4,27,0.0
2011-05-22,5,31,0.0
2011-05-23,7,8,0.0
2011-05-24,12,19,0.0
2011-05-25,17,17,0.0
2011-05-26,12,6,0.0
2011-05-27,17,39,0.0
2011-05-28,1,6,0.0
2011-05-29,5,0,0.0
2011-05-30,12,1,0.0
2011-05-31,21,26,2.0
2011-06-01,16,30,-1.0
2011-06-02,21,20,-0.25
2011-06-03,16,15,-0.125
2011-06-04,1,19,-0.078125
2011-06-05,2,3,5.9453125
2011-06-06,16,4,-3.041015625
2011-06-07,14,5,-0.7822265625
2011-06-08,13,19,-0.40118408203125
2011-06-09,13,29,-0.256195068359375
2011-06-10,14,26,-0.1640625
2011-06-11,5,10,-0.123046875
2011-06-12,1,6,-0.0966796875
2011-06-13,10,4,-0.07855224609375
2011-06-14,20,33,-0.065460205078125
2011-06-15,11,46,0.0
2011-06-16,19,48,0.0
2011-06-17,15,39,0.0
2011-06-18,3,14,0.0
2011-06-19,7,24,0.0
2011-06-20,24,25,0.0
2011-06-21,7,13,0.0
2011-06-22,14,10,0.0
2011-06-23,7,15,0.0
2011-06-24,12,18,0.0
2011-06-25,3,8,0.0
2011-06-26,1,3,0.0
2011-06-27,21,38,0.0
2011-06-28,16,50,0.0
2011-06-29,19,38,0.0
2011-06-30,14,38,0.0
2011-07-01,8,33,0.0
2011-07-02,3,6,0.0
2011-07-03,0,8,0.0
2011-07-04,6,9,0.0
2011-07-05,8,26,0.0
2011-07-06,16,68,0.0
2011-07-07,11,32,0.0
2011-07-08,12,58,0.0
2011-07-09,8,15,0.0
2011-07-10,6,13,0.0
2011-07-11,14,35,0.0
2011-07-12,24,50,0.0
2011-07-13,29,32,1.0
2011-07-14,16,25,1.5
2011-07-15,10,28,-1.125
2011-07-16,0,10,-0.3125
2011-07-17,5,8,0.8359375
2011-07-18,23,15,2.39453125
2011-07-19,16,22,17.2998046875
2011-07-20,16,22,-9.99462890625
2011-07-21,18,24,-2.646881103515625
2011-07-22,10,29,-1.3691253662109375
2011-07-23,12,11,2.133453369140625
2011-07-24,3,4,8.90283203125
2011-07-25,10,16,-5.326080322265625
2011-07-26,10,41,1.5811614990234375
2011-07-27,15,40,-3.2111663818359375
2011-07-28,18,51,-1.2815093994140625
2011-07-29,14,32,4.3486328125
2011-07-30,0,16,-2.95751953125
2011-07-31,6,4,17.028594970703125
2011-08-01,7,12,-5.5873870849609375
2011-08-02,4,48,-2.6428680419921875
2011-08-03,2,32,8.175003051757812
2011-08-04,14,29,-5.84930419921875
2011-08-05,5,40,-2.72900390625
2011-08-06,2,4,-0.434600830078125
2011-08-07,1,0,-1.4734954833984375
2011-08-08,11,14,0.19403076171875
2011-08-09,5,27,-0.096405029296875
2011-08-10,14,31,1.068359375
2011-08-11,7,38,3.60321044921875
2011-08-12,12,76,24.994827270507812
2011-08-13,3,3,9.156570434570312
2011-08-14,2,4,-11.951568603515625
2011-08-15,12,46,-7.0475311279296875
2011-08-16,17,49,-2.300689697265625
2011-08-17,18,33,-0.6118927001953125
2011-08-18,15,31,-2.6293792724609375
2011-08-19,3,38,0.5474853515625
2011-08-20,4,20,2.9460601806640625
2011-08-21,3,0,-3.53961181640625
2011-08-22,17,23,5.860595703125
2011-08-23,16,10,3.00860595703125
2011-08-24,19,21,6.329681396484375
2011-08-25,15,6,18.972671508789062
2011-08-26,23,30,-8.242523193359375
2011-08-27,1,52,-8.00909423828125
2011-08-28,1,4,-3.3519287109375
2011-08-29,27,17,1.9351959228515625
2011-08-30,10,14,2.585601806640625
2011-08-31,14,29,14.430130004882812
2011-09-01,7,51,-0.2828826904296875
2011-09-02,8,20,-5.9794464111328125
2011-09-03,3,15,-0.78155517578125
2011-09-04,1,0,-1.1271514892578125
2011-09-05,10,0,-3.32421875
2011-09-06,7,4,4.4183349609375
2011-09-07,17,8,-3.0797119140625
2011-09-08,18,4,-0.029541015625
2011-09-09,6,9,2.9362945556640625
2011-09-10,0,9,-3.3321380615234375
2011-09-11,0,1,-0.0865631103515625
2011-09-12,12,46,-1.123931884765625
2011-09-13,7,17,-0.5249176025390625
2011-09-14,20,33,0.66510009765625
2011-09-15,20,27,2.24761962890625
2011-09-16,9,30,0.2299957275390625
2011-09-17,8,3,-1.5452880859375
2011-09-18,2,2,0.4527740478515625
2011-09-19,22,9,4.217376708984375
2011-09-20,14,37,0.1834259033203125
2011-09-21,6,30,-2.31982421875
2011-09-22,8,27,-0.829010009765625
2011-09-23,9,42,6.5074310302734375
2011-09-24,2,19,0.1666717529296875
2011-09-25,2,6,-3.097503662109375
2011-09-26,17,23,0.907318115234375
2011-09-27,8,31,3.3518524169921875
2011-09-28,10,23,-1.1914825439453125
2011-09-29,10,7,-1.0356597900390625
2011-09-30,10,33,-1.33544921875
2011-10-01,3,6,-0.656097412109375
2011-10-02,0,3,-0.4470977783203125
2011-10-03,5,4,-0.27215576171875
2011-10-04,8,9,-0.17510986328125
2011-10-05,18,39,-0.1400146484375
2011-10-06,18,16,-0.0968475341796875
2011-10-07,10,14,-0.034912109375
2011-10-08,5,0,-0.0109100341796875
2011-10-09,0,4,0.0
2011-10-10,5,6,0.0
2011-10-11,12,16,0.0
2011-10-12,17,49,0.0
2011-10-13,23,7,0.0
2011-10-14,22,2,0.0
2011-10-15,5,3,0.0
2011-10-16,2,2,1.0
2011-10-17,17,10,-0.5
2011-10-18,34,17,9.875
2011-10-19,14,0,-1.0625
2011-10-20,5,13,5.7109375
2011-10-21,6,46,-1.65234375
2011-10-22,1,4,7.2138671875
2011-10-23,2,5,-7.00830078125
2011-10-24,3,34,-2.304107666015625
2011-10-25,5,7,-1.3439178466796875
2011-10-26,39,9,1.08099365234375
2011-10-27,6,19,0.310699462890625
2011-10-28,17,46,1.298492431640625
2011-10-29,1,10,-2.2028045654296875
2011-10-30,0,7,-0.765777587890625
2011-10-31,13,18,-0.4403228759765625
2011-11-01,11,13,25.787109375
2011-11-02,44,49,-11.1552734375
2011-11-03,23,7,-0.36993408203125
2011-11-04,20,2,-3.971343994140625
2011-11-05,2,29,-1.70172119140625
2011-11-06,3,5,-1.0717926025390625
2011-11-07,17,17,2.255859375
2011-11-08,14,11,7.9306640625
2011-11-09,34,17,9.17034912109375
2011-11-10,8,19,4.688201904296875
2011-11-11,16,16,-9.691375732421875
2011-11-12,5,6,-3.20379638671875
2011-11-13,4,2,-1.7958984375
2011-11-14,31,6,-1.21044921875
2011-11-15,19,8,-0.890838623046875
2011-11-16,16,59,0.3075408935546875
2011-11-17,10,33,10.96893310546875
2011-11-18,22,36,2.5280609130859375
2011-11-19,6,7,-6.215240478515625
2011-11-20,4,1,-1.9140625
2011-11-21,8,13,-1.05859375
2011-11-22,10,17,-0.7001953125
2011-11-23,6,11,-0.50830078125
2011-11-24,6,4,-0.391021728515625
2011-11-25,6,9,-0.3130340576171875
2011-11-26,2,4,-0.248748779296875
2011-11-27,4,0,-0.0981903076171875
2011-11-28,20,6,0.0
2011-11-29,9,37,3.0
2011-11-30,16,11,-1.5
2011-12-01,25,13,-0.375
2011-12-02,22,25,-0.1875
2011-12-03,0,6,-0.1171875
2011-12-04,1,4,-0.08203125
2011-12-05,13,7,3.9384765625
2011-12-06,15,12,10.95166015625
2011-12-07,25,28,-2.039276123046875
2011-12-08,12,15,-3.4077301025390625
2011-12-09,23,13,-2.09375
2011-12-10,4,1,0.9453125
2011-12-11,5,3,-1.6953125
2011-12-12,30,4,-0.7568359375
2011-12-13,38,21,1.4832763671875
2011-12-14,30,33,6.606964111328125
2011-12-15,35,12,4.4719085693359375
2011-12-16,19,42,-5.7336578369140625
2011-12-17,4,25,-1.7462615966796875
2011-12-18,2,16,-0.95587158203125
2011-12-19,23,46,-0.633148193359375
2011-12-20,36,33,-0.4423828125
2011-12-21,41,25,5.66033935546875
2011-12-22,28,21,21.728424072265625
2011-12-23,15,11,-4.455108642578125
2011-12-24,1,5,-8.098190307617188
2011-12-25,3,1,-2.921875
2011-12-26,2,1,-1.703125
2011-12-27,2,0,-1.158203125
2011-12-28,0,12,-0.85546875
2011-12-29,0,5,-0.66595458984375
2011-12-30,0,9,-0.53778076171875
2011-12-31,0,9,-0.3905792236328125
2012-01-01,0,2,-0.0981903076171875
2012-01-02,0,23,0.0
2012-01-03,9,11,0.0
2012-01-04,7,13,0.0
2012-01-05,12,23,3.0
2012-01-06,5,28,4.5
2012-01-07,0,29,-3.375
2012-01-08,2,10,-0.9375
2012-01-09,19,25,-0.4921875
2012-01-10,26,18,-0.31640625
2012-01-11,27,22,7.7744140625
2012-01-12,26,21,19.82861328125
2012-01-13,18,32,-7.135955810546875
2012-01-14,9,31,0.3887176513671875
2012-01-15,8,15,-6.127960205078125
2012-01-16,15,43,-0.40625
2012-01-17,24,63,8.5078125
2012-01-18,20,41,15.19140625
2012-01-19,45,76,-6.305908203125
2012-01-20,22,76,-7.6573486328125
2012-01-21,7,31,-3.18756103515625
2012-01-22,8,8,-1.7957763671875
2012-01-23,29,20,-1.2091827392578125
2012-01-24,19,66,2.15399169921875
2012-01-25,31,41,-2.16387939453125
2012-01-26,29,32,6.1041717529296875
2012-01-27,16,36,-4.0191650390625
2012-01-28,1,14,-1.0685577392578125
2012-01-29,11,13,-0.51953125
2012-01-30,30,15,-0.3349609375
2012-01-31,42,31,0.76025390625
2012-02-01,24,22,0.317169189453125
2012-02-02,18,25,1.2294769287109375
2012-02-03,37,29,-1.279144287109375
2012-02-04,17,43,-0.4279327392578125
2012-02-05,5,17,-0.19140625
2012-02-06,35,21,1.8740234375
2012-02-07,14,10,-0.09130859375
2012-02-08,48,31,0.179779052734375
2012-02-09,30,12,-0.8062286376953125
2012-02-10,29,45,0.6972808837890625
2012-02-11,26,21,0.321929931640625
2012-02-12,5,28,-0.732421875
2012-02-13,46,34,0.732421875
2012-02-14,47,25,-0.66436767578125
2012-02-15,39,24,-0.242431640625
2012-02-16,36,6,3.8656463623046875
2012-02-17,36,17,-1.0865936279296875
2012-02-18,16,26,-1.056549072265625
2012-02-19,32,3,-0.4195098876953125
2012-02-20,21,8,-0.2457733154296875
2012-02-21,30,24,-0.161529541015625
2012-02-22,33,18,0.8797149658203125
2012-02-23,28,31,-0.5849609375
2012-02-24,31,21,-0.1934814453125
2012-02-25,3,12,-0.119232177734375
2012-02-26,4,0,9.950027465820312
2012-02-27,24,14,-5.02734375
2012-02-28,20,17,-1.2705078125
2012-02-29,29,37,0.35888671875
2012-03-01,30,14,13.096282958984375
2012-03-02,21,25,-1.4093475341796875
2012-03-03,6,17,-2.017578125
2012-03-04,8,8,4.6748046875
2012-03-05,43,5,0.54486083984375
2012-03-06,35,49,-4.934295654296875
2012-03-07,62,20,0.16552734375
2012-03-08,40,30,-2.131256103515625
2012-03-09,12,10,-0.0555267333984375
2012-03-10,6,29,2.767242431640625
2012-03-11,1,24,25.440185546875
2012-03-12,33,13,-14.851333618164062
2012-03-13,31,23,-2.99591064453125
2012-03-14,21,25,-0.531280517578125
2012-03-15,21,60,-0.37481689453125
2012-03-16,12,40,6.801910400390625
2012-03-17,4,8,-2.565826416015625
2012-03-18,3,9,-1.3699188232421875
2012-03-19,7,20,9.49896240234375
2012-03-20,19,21,1.79364013671875
2012-03-21,9,30,-5.574615478515625
2012-03-22,9,25,0.2109527587890625
2012-03-23,17,34,-1.965484619140625
2012-03-24,0,11,-1.84619140625
2012-03-25,2,13,2.9865570068359375
2012-03-26,16,15,2.3561248779296875
2012-03-27,29,25,4.534454345703125
2012-03-28,7,20,1.771270751953125
2012-03-29,0,49,9.851119995117188
2012-03-30,8,12,-7.2459869384765625
2012-03-31,2,3,-3.8895721435546875
2012-04-01,0,22,-1.8575897216796875
2012-04-02,12,15,10.8006591796875
2012-04-03,10,13,-1.869842529296875
2012-04-04,5,24,1.3656158447265625
2012-04-05,15,17,6.163360595703125
2012-04-06,2,53,-1.3362274169921875
2012-04-07,2,7,-5.4632720947265625
2012-04-08,0,17,-1.076507568359375
2012-04-09,8,9,2.2353515625
2012-04-10,16,7,22.9791259765625
2012-04-11,8,12,5.754791259765625
2012-04-12,6,12,-3.9724578857421875
2012-04-13,3,15,8.38525390625
2012-04-14,2,10,-8.844070434570312
2012-04-15,1,17,-6.530792236328125
2012-04-16,4,9,0.826751708984375
2012-04-17,7,10,3.8810577392578125
2012-04-18,5,12,14.940185546875
2012-04-19,7,20,16.064849853515625
2012-04-20,8,44,0.49755859375
2012-04-21,4,9,-8.268585205078125
2012-04-22,1,3,-8.057342529296875
2012-04-23,9,19,12.45831298828125
2012-04-24,9,9,19.7904052734375
2012-04-25,18,16,1.43804931640625
2012-04-26,13,12,-6.887115478515625
2012-04-27,10,21,-3.3123931884765625
2012-04-28,0,7,-5.9367218017578125
2012-04-29,1,0,-5.4566497802734375
2012-04-30,7,4,5.1610260009765625
2012-05-01,7,11,1.0629119873046875
2012-05-02,10,10,9.029281616210938
2012-05-03,7,33,1.1046295166015625
2012-05-04,15,8,6.3245391845703125
2012-05-05,0,2,2.433135986328125
2012-05-06,0,1,-9.130462646484375
2012-05-07,7,10,-0.2075347900390625
2012-05-08,2,5,7.650634765625
2012-05-09,4,2,-0.126678466796875
2012-05-10,4,6,5.0978546142578125
2012-05-11,2,5,4.2504425048828125
2012-05-12,0,1,-3.6244964599609375
2012-05-13,1,1,-4.4476165771484375
2012-05-14,7,7,9.284530639648438
2012-05-15,14,20,8.618362426757812
2012-05-16,6,30,-1.41558837890625
2012-05-17,8,16,6.12469482421875
2012-05-18,5,20,0.048095703125
2012-05-19,1,25,-6.458343505859375
2012-05-20,3,2,-5.1871795654296875
2012-05-21,5,5,9.428375244140625
2012-05-22,28,42,10.3016357421875
2012-05-23,10,61,6.2488861083984375
2012-05-24,22,23,-2.8657073974609375
2012-05-25,6,24,7.61199951171875
2012-05-26,1,12,-5.2622528076171875
2012-05-27,1,4,-4.8506927490234375
2012-05-28,7,5,11.084457397460938
2012-05-29,23,18,-3.5662841796875
2012-05-30,28,22,13.7125244140625
2012-05-31,8,46,3.374603271484375
2012-06-01,5,18,-8.014312744140625
2012-06-02,9,28,2.8455810546875
2012-06-03,7,19,-4.3527984619140625
2012-06-04,22,15,9.682205200195312
2012-06-05,8,22,1.9291839599609375
2012-06-06,13,29,-8.605560302734375
2012-06-07,15,59,5.9050445556640625
2012-06-08,9,23,-0.3076324462890625
2012-06-09,0,28,-3.1855010986328125
2012-06-10,1,7,-2.9247283935546875
2012-06-11,3,7,-1.379730224609375
2012-06-12,2,10,-1.813262939453125
2012-06-13,16,30,-1.0380401611328125
2012-06-14,5,22,-0.632293701171875
2012-06-15,3,46,-0.3825531005859375
2012-06-16,0,15,-0.29693603515625
2012-06-17,0,2,3.8477325439453125
2012-06-18,2,10,6.9380645751953125
2012-06-19,7,17,2.9759979248046875
2012-06-20,1,16,3.6140899658203125
2012-06-21,1,55,-1.21875
2012-06-22,3,19,0.4140625
2012-06-23,1,5,-2.328125
2012-06-24,10,4,-2.7568359375
2012-06-25,20,25,16.6346435546875
2012-06-26,5,33,-6.931976318359375
2012-06-27,7,14,0.5846710205078125
2012-06-28,4,25,-1.442901611328125
2012-06-29,2,53,0.6991424560546875
2012-06-30,6,16,-3.4491119384765625
2012-07-01,2,3,-1.4147186279296875
2012-07-02,6,22,6.122711181640625
2012-07-03,8,31,5.87518310546875
2012-07-04,1,25,-4.36212158203125
2012-07-05,2,24,1.0839385986328125
2012-07-06,1,51,0.6932830810546875
2012-07-07,0,17,0.7078704833984375
2012-07-08,4,28,-3.28875732421875
2012-07-09,1,37,4.72119140625
2012-07-10,3,52,7.190582275390625
2012-07-11,4,42,-2.8371734619140625
2012-07-12,7,22,-1.141143798828125
2012-07-13,6,44,-2.142547607421875
2012-07-14,2,34,1.12078857421875
2012-07-15,1,5,-2.48858642578125
2012-07-16,4,10,-1.02996826171875
2012-07-17,1,14,4.35357666015625
2012-07-18,1,28,-0.97998046875
2012-07-19,3,19,8.051742553710938
2012-07-20,2,15,2.276947021484375
2012-07-21,2,3,-5.6644744873046875
2012-07-22,2,0,11.109970092773438
2012-07-23,4,20,8.419418334960938
2012-07-24,2,43,8.66748046875
2012-07-25,4,49,2.165985107421875
2012-07-26,4,26,-4.7887420654296875
2012-07-27,8,23,10.175384521484375
2012-07-28,2,14,-10.472625732421875
2012-07-29,6,1,-5.4178466796875
2012-07-30,22,18,4.123748779296875
2012-07-31,5,35,-3.4846038818359375
2012-08-01,7,30,-1.253875732421875
2012-08-02,3,20,4.3722076416015625
2012-08-03,13,54,34.26521301269531
2012-08-04,3,8,-16.113784790039062
2012-08-05,7,4,-3.311431884765625
2012-08-06,5,21,1.933746337890625
2012-08-07,12,43,5.182769775390625
2012-08-08,10,31,-5.8525543212890625
2012-08-09,10,27,2.207366943359375
2012-08-10,2,22,1.08135986328125
2012-08-11,0,13,-1.0200653076171875
2012-08-12,1,6,-4.9933929443359375
2012-08-13,4,24,7.0870208740234375
2012-08-14,2,48,2.3084869384765625
2012-08-15,11,34,4.052001953125
2012-08-16,3,26,10.874237060546875
2012-08-17,7,28,2.5587310791015625
2012-08-18,2,10,-8.682174682617188
