,playcanvas/engine,BabylonJS/Babylon.js,mrdoob/three.js
2014-04-19,0,-3.582704736759375,15
2014-04-20,0,-0.6075653161640617,1
2014-04-21,0,-1.2771283374999998,7
2014-04-22,0,2.18994559125,2
2014-04-23,16,1.4951476534531247,2
2014-04-24,12,-0.6960816649953125,6
2014-04-25,6,0.8445614263953123,10
2014-04-26,0,-1.2742395121875005,4
2014-04-27,0,-0.5931894163796875,1
2014-04-28,4,1.665957445734375,12
2014-04-29,2,3.1496569280171873,5
2014-04-30,5,2.402776665953125,7
2014-05-01,4,-1.8928993887453125,4
2014-05-02,11,0.16713349603593786,12
2014-05-03,0,-0.8034273467640625,2
2014-05-04,0,-0.45825955146562497,1
2014-05-05,0,4.6905810025,16
2014-05-06,0,1.2591315214687497,10
2014-05-07,3,8.378776961471875,8
2014-05-08,3,-1.7536213824937503,11
2014-05-09,2,-1.1026034266812497,7
2014-05-10,1,5.6100345332343755,35
2014-05-11,0,-0.9447734757328128,18
2014-05-12,2,1.0633435437500005,17
2014-05-13,9,10.004832969921875,5
2014-05-14,0,-2.6965394289609375,8
2014-05-15,1,-0.5875795673546871,5
2014-05-16,0,0.9465611228906252,7
2014-05-17,0,-2.0224169344812504,2
2014-05-18,0,-0.10344556559218754,3
2014-05-19,4,-0.08134499741093748,2
2014-05-20,0,0.06622601323749988,5
2014-05-21,11,1.1305921366140619,11
2014-05-22,11,1.8928259726749996,14
2014-05-23,8,-1.3551748312468752,4
2014-05-24,0,-0.6019605892625,3
2014-05-25,0,0.6284663740515626,2
2014-05-26,0,2.461957146984375,1
2014-05-27,23,-1.1891398787484375,2
2014-05-28,1,-0.5117172649984373,3
2014-05-29,3,0.6791288319859374,1
2014-05-30,0,1.4749952732374998,0
2014-05-31,6,0.14180814780156248,5
2014-06-01,0,0.34170013875000016,4
2014-06-02,7,1.3630889619843751,3
2014-06-03,3,0.0642411864703124,3
2014-06-04,12,6.266865897801562,0
2014-06-05,6,1.5405982512499996,0
2014-06-06,12,-0.18161737676562462,3
2014-06-07,0,-1.6236779830140622,4
2014-06-08,1,-0.8674202919812498,2
2014-06-09,0,1.4216527100015626,13
2014-06-10,2,0.9735338419859374,0
2014-06-11,0,6.86169159051875,0
2014-06-12,10,2.0238887494078117,3
2014-06-13,1,5.264169692807813,0
2014-06-14,8,-3.6268525864625,3
2014-06-15,0,-1.5919690514656244,9
2014-06-16,8,1.0009492275000003,1
2014-06-17,8,1.6741838689687498,2
2014-06-18,8,0.325255237503125,7
2014-06-19,0,-0.46921382934062517,12
2014-06-20,0,3.8914659203093747,4
2014-06-21,0,-0.09885880028906291,2
2014-06-22,0,1.4907852191375,0
2014-06-23,2,-1.6148601349999998,16
2014-06-24,15,-0.7997197297812498,14
2014-06-25,0,2.4565813632375,8
2014-06-26,1,-1.2877932594796877,7
2014-06-27,0,5.41144761301875,14
2014-06-28,0,3.820775867939062,6
2014-06-29,4,-2.7070298209453125,2
2014-06-30,3,-1.1509577267624995,25
2014-07-01,0,2.2914321728015627,8
2014-07-02,1,2.62383167875,11
2014-07-03,0,-1.880636825296875,17
2014-07-04,0,5.107320942801563,4
2014-07-05,0,0.6325085569062496,0
2014-07-06,0,0.043428470009375,2
2014-07-07,4,0.45777593310312525,13
2014-07-08,2,5.62052972875,3
2014-07-09,3,6.148731754703125,4
2014-07-10,0,-3.967428031760937,0
2014-07-11,1,10.26081461706875,11
2014-07-12,0,-4.6747718468437505,5
2014-07-13,0,-1.0431111521937493,10
2014-07-14,0,-1.5548665082296873,12
2014-07-15,4,-0.988098938746875,3
2014-07-16,0,2.2749376924249995,8
2014-07-17,1,2.542492806479687,6
2014-07-18,3,-0.8944582540953128,7
2014-07-19,0,-1.1123014636875002,2
2014-07-20,1,1.3545542674562498,7
2014-07-21,6,6.0748125332343745,18
2014-07-22,6,-1.5524695007328129,12
2014-07-23,0,-0.33371552124999937,21
2014-07-24,3,0.951434892203125,1
2014-07-25,2,-1.2282923805109378,4
2014-07-26,0,-0.634476344696875,5
2014-07-27,0,-0.4033467482328124,4
2014-07-28,0,-0.2977804622812501,6
2014-07-29,0,-0.23998248007500034,4
2014-07-30,1,-0.17647960814531272,7
2014-07-31,0,1.9326253225015624,13
2014-08-01,1,3.3546631532359372,0
2014-08-02,2,7.562833173534375,0
2014-08-03,2,-0.23899999999999988,2
2014-08-04,0,-1.1633249999999995,1
2014-08-05,0,-1.3705904999999996,1
2014-08-06,1,-0.8104052249999998,6
2014-08-07,6,1.4214922525,1
2014-08-08,0,0.9535664589687498,1
2014-08-09,0,1.829148005221875,1
2014-08-10,0,-1.5063767875718754,2
2014-08-11,0,0.29683685685781247,1
2014-08-12,0,4.325107543535937,2
2014-08-13,0,2.154926861767187,3
2014-08-14,1,-1.9581370224999999,1
2014-08-15,1,-0.8971730685312497,6
2014-08-16,0,-0.584324831246875,1
2014-08-17,0,1.5926709107375,16
2014-08-18,0,3.105007174051562,9
2014-08-19,0,3.386213464484375,7
2014-08-20,0,-0.20779609206093763,9
2014-08-21,1,-1.5747489332265625,15
2014-08-22,0,-0.7819241529312498,5
2014-08-23,0,-0.4852552249999999,0
2014-08-24,0,-0.3599642475,1
2014-08-25,2,-0.2834273410312501,0
2014-08-26,0,-0.23202178727812522,0
2014-08-27,0,-0.17163178425937534,6
2014-08-28,2,-0.09967049969531272,0
2014-08-29,0,-0.027166826465625047,13
2014-08-30,0,0.0,3
2014-08-31,0,0.0,2
2014-09-01,1,0.0,2
2014-09-02,6,1.0,5
2014-09-03,2,0.7,14
2014-09-04,0,-0.40499999999999997,3
2014-09-05,9,2.8355,16
2014-09-06,0,-0.9996625000000001,2
2014-09-07,0,-0.3848827499999998,9
2014-09-08,0,-0.23150111249999988,7
2014-09-09,3,-0.16272563625,10
2014-09-10,7,3.876005259484375,14
2014-09-11,0,0.7006972825015623,14
2014-09-12,0,-0.09045523448281223,0
2014-09-13,1,-0.7956301502968749,0
2014-09-14,0,0.5745997603015626,0
2014-09-15,3,0.44129399999999996,3
2014-09-16,2,1.40227355,4
2014-09-17,0,1.08338893,2
2014-09-18,0,-1.0343647770625002,6
2014-09-19,2,0.49607288978749997,10
2014-09-20,0,-0.59536965573125,11
2014-09-21,0,0.6994129505171875,0
2014-09-22,1,1.499663784484375,16
2014-09-23,4,2.1409010975015623,11
2014-09-24,3,0.7175283557359373,3
2014-09-25,2,5.843636377503125,4
2014-09-26,1,-0.6446693502156253,21
2014-09-27,0,-1.6730855792656245,9
2014-09-28,0,0.12491183801718797,2
2014-09-29,0,2.116788148234375,1
2014-09-30,0,-0.4421371430140626,16
2014-10-01,1,0.9903819382375001,12
2014-10-02,5,2.8245711855203126,2
2014-10-03,0,-1.7959261413250003,3
2014-10-04,0,2.1815585613390627,1
2014-10-05,0,-1.364011937715625,2
2014-10-06,5,3.3688800994843753,9
2014-10-07,0,-1.6241135622796876,21
2014-10-08,1,10.271847546035938,18
2014-10-09,3,-2.7483266917640634,9
2014-10-10,7,2.2238337189718758,15
2014-10-11,0,-0.18958647418125008,6
2014-10-12,0,-0.6620411002968747,1
2014-10-13,16,1.7683354153015627,4
2014-10-14,3,7.3660333954374995,30
2014-10-15,1,-1.5598505266812501,22
2014-10-16,15,-0.10982760817187476,8
2014-10-17,16,-1.7833928323265624,3
2014-10-18,3,-0.9179089402953126,6
2014-10-19,0,-0.6416941977125001,13
2014-10-20,4,1.55079137301875,22
2014-10-21,2,-0.9378312522796878,8
2014-10-22,10,-0.4781169630890628,22
2014-10-23,6,0.6890812998734372,4
2014-10-24,11,0.5607547400031248,9
2014-10-25,4,-0.491607326465625,2
2014-10-26,0,-0.2110617249999999,2
2014-10-27,0,-0.13757704749999997,14
2014-10-28,0,0.89836381646875,17
2014-10-29,4,6.619832061034375,9
2014-10-30,1,-2.2472381362500005,2
2014-10-31,5,1.1706660094843755,4
2014-11-01,0,-1.0861226299984374,2
2014-11-02,0,-0.5344411632328123,1
2014-11-03,3,-0.3503226124999999,2
2014-11-04,1,-0.26224831125,9
2014-11-05,3,0.791981866984375,12
2014-11-06,0,6.528717844407812,5
2014-11-07,16,-1.337998440129688,4
2014-11-08,1,-0.12625343353124951,2
2014-11-09,0,-0.8888293264656248,2
2014-11-10,1,1.52464225,4
2014-11-11,2,2.0690148875,11
2014-11-12,10,-0.36180606125000003,14
2014-11-13,10,-0.9355787455156248,9
2014-11-14,22,-0.5307835668421876,11
2014-11-15,0,-0.3693458831453127,8
2014-11-16,2,0.7946548950015625,0
2014-11-17,4,-0.45106079823281253,30
2014-11-18,4,-0.21690611728125003,13
2014-11-19,12,-0.15325425051250013,4
2014-11-20,8,-0.09678945646406262,10
2014-11-21,17,0.9566963367671875,5
2014-11-22,11,-0.32328086250000004,7
2014-11-23,1,-0.12395727374999993,0
2014-11-24,7,-0.07537671676562502,0
2014-11-25,9,-0.05374591323281252,9
2014-11-26,2,6.97027975,16
2014-11-27,21,0.8767191374999994,0
2014-11-28,13,-0.6539572737499997,3
2014-11-29,2,0.9526232832343755,1
2014-11-30,0,-0.17822091323281253,0
2014-12-01,12,1.10197075,4
2014-12-02,9,-1.1162892875,7
2014-12-03,7,-0.5820887537499998,2
2014-12-04,10,5.590107298890625,2
2014-12-05,13,1.881721708323437,1
2014-12-06,0,3.992737133535938,4
2014-12-07,0,-2.687855845514062,6
2014-12-08,2,-1.1899330907312495,4
2014-12-09,15,0.25869165323593757,0
2014-12-10,2,3.173291998534375,3
2014-12-11,7,-0.6901885925000002,4
2014-12-12,8,-1.09027457059375,8
2014-12-13,0,0.35808651104062483,1
2014-12-14,0,-0.6994642035250004,7
2014-12-15,3,0.631175158103125,6
2014-12-16,1,0.49869902624999995,7
2014-12-17,16,0.43985082573437495,3
2014-12-18,17,11.409732195954687,14
2014-12-19,20,2.1018462678031247,29
2014-12-20,14,-2.221923436982812,7
2014-12-21,2,-1.7530403292656243,2
2014-12-22,18,3.9705082005171874,19
2014-12-23,0,-1.2152328530156251,11
2014-12-24,4,-1.3712717537484373,0
2014-12-25,7,2.1711471600015626,0
2014-12-26,5,-1.5014410194203132,2
2014-12-27,6,1.2190177168624996,0
2014-12-28,0,3.9779982413374997,1
2014-12-29,2,5.037861855517187,6
2014-12-30,0,-1.9315016075781255,10
2014-12-31,1,1.433538629570313,15
2015-01-01,2,-1.7522082344828123,2
2015-01-02,2,1.1015693747031252,4
2015-01-03,4,9.778226650301562,3
2015-01-04,0,-2.9497135897812505,14
2015-01-05,0,2.074307060956251,12
2015-01-06,0,-2.307678944773438,2
2015-01-07,7,1.8514395693546875,6
2015-01-08,3,1.3871394614703123,7
2015-01-09,5,6.259875475301563,0
2015-01-10,2,-3.2759453072812503,3
2015-01-11,2,-0.45287893463749995,0
2015-01-12,5,6.773228392673437,2
2015-01-13,0,0.9376063822046872,5
2015-01-14,5,2.4816899383187505,17
2015-01-15,8,4.2730886284531255,19
2015-01-16,1,-2.4540588299953128,22
2015-01-17,1,8.078043163676563,9
2015-01-18,0,-2.1550649796125008,2
2015-01-19,0,12.600102893234375,8
2015-01-20,0,4.113965195142187,17
2015-01-21,1,3.444728170825,10
2015-01-22,2,10.690273484490625,8
2015-01-23,3,-1.4326979822734378,9
2015-01-24,2,-3.2100238218953114,16
2015-01-25,1,0.5998569341109379,1
2015-01-26,7,0.6381624528906249,5
2015-01-27,0,-3.1199170779500003,7
2015-01-28,3,2.177725870101562,3
2015-01-29,1,0.6201833617812493,11
2015-01-30,1,1.8638854451546871,10
2015-01-31,0,-2.3155139098187503,5
2015-02-01,0,-0.0413564579281247,1
2015-02-02,0,0.056128711471874926,0
2015-02-03,1,7.13422528000625,5
2015-02-04,0,2.1166136645687494,1
2015-02-05,1,-1.6531646383125,6
2015-02-06,0,-1.5486756482281248,2
2015-02-07,0,-0.8810582192609375,4
2015-02-08,0,0.40535371081874993,3
2015-02-09,0,2.290155359484375,4
2015-02-10,0,3.667757117501562,5
2015-02-11,0,4.8668356213921875,9
2015-02-12,2,-0.05067066344062532,4
2015-02-13,2,0.8334984670703127,11
2015-02-14,0,2.041662474267188,0
2015-02-15,1,-2.2120386112499997,3
2015-02-16,1,0.8838178994843755,3
2015-02-17,7,12.633385780220312,11
2015-02-18,9,-3.982488077276564,11
2015-02-19,1,-2.313649492273437,36
2015-02-20,1,3.6889656858234376,19
2015-02-21,0,-1.3454249849953128,0
2015-02-22,1,-0.43206483176093724,0
2015-02-23,0,0.8495994745687501,3
2015-02-24,2,-1.28574862853125,9
2015-02-25,0,4.273338115065624,23
2015-02-26,3,-2.0113315645250003,11
2015-02-27,0,3.233304105517188,4
2015-02-28,0,0.3214377799218746,0
2015-03-01,0,1.6298747183203126,0
2015-03-02,1,18.436024072501564,10
2015-03-03,0,-1.756391159264063,6
2015-03-04,0,-3.099659195215624,13
2015-03-05,3,14.632564966171875,1
2015-03-06,1,-0.585218636164063,5
2015-03-07,0,3.389018497937501,1
2015-03-08,1,1.161160092287501,11
2015-03-09,0,-4.2798295142625,27
2015-03-10,0,6.671428943739063,18
2015-03-11,7,0.6775947152656245,16
2015-03-12,12,-1.4694896116796872,14
2015-03-13,2,-0.42229964074843807,7
2015-03-14,0,1.913515809448437,17
2015-03-15,0,-1.3195526060218752,7
2015-03-16,5,7.5186183810437495,9
2015-03-17,1,-3.551285755646875,2
2015-03-18,9,11.491170955359376,8
2015-03-19,30,-2.880654075423438,8
2015-03-20,11,1.4131087528046882,6
2015-03-21,0,-0.6090124674968749,0
2015-03-22,1,-1.9802712297781249,2
2015-03-23,2,-1.155514083446875,3
2015-03-24,1,2.201784423376562,10
2015-03-25,16,-0.514463002845313,6
2015-03-26,15,4.988124184546875,12
2015-03-27,13,2.585771374442187,10
2015-03-28,2,-1.4385757410281252,17
2015-03-29,0,-0.3974103364624997,5
2015-03-30,4,5.929795336034375,13
2015-03-31,0,3.27621331625,15
2015-04-01,16,5.010463650953126,6
2015-04-02,7,-3.8031576614640623,9
2015-04-03,9,-0.734768695076562,11
2015-04-04,0,-0.4281389494750001,2
2015-04-05,0,-1.1703385941796876,8
2015-04-06,8,4.295891778751563,15
2015-04-07,6,-0.02437347309218829,10
2015-04-08,20,-0.5368851332234377,9
2015-04-09,6,1.930984673978125,3
2015-04-10,0,-1.4757179421125002,13
2015-04-11,0,2.361739759484375,3
2015-04-12,0,-1.3239674424984376,12
2015-04-13,0,-0.6201392569828124,1
2015-04-14,0,-0.4082397438281251,4
2015-04-15,2,-0.30895786094531275,27
2015-04-16,7,0.8109238855187499,0
2015-04-17,16,0.5689438489703122,1
2015-04-18,0,1.4973779390515625,3
2015-04-19,0,1.1878698497031248,0
2015-04-20,3,7.049587260301562,5
2015-04-21,4,1.2011172499999998,4
2015-04-22,20,-2.2923261124999996,2
2015-04-23,6,-1.0780036362499994,4
2015-04-24,15,-0.7001362155156249,2
2015-04-25,0,8.487651597501563,2
2015-04-26,0,-0.08837929426406266,0
2015-04-27,2,4.851298100003126,7
2015-04-28,3,-0.18050965559062515,12
2015-04-29,14,2.652863327075,23
2015-04-30,11,1.3261965970687504,4
2015-05-01,3,5.516673987500001,13
2015-05-02,3,-3.6864873012499997,12
2015-05-03,4,1.2692984403593752,1
2015-05-04,2,1.9423243768578127,5
2015-05-05,0,11.719655609192188,3
2015-05-06,5,0.6331141383234371,5
2015-05-07,3,16.98930268147344,6
2015-05-08,21,14.704107126773437,8
2015-05-09,0,-9.394345974556249,3
2015-05-10,1,-0.8802210771124974,16
2015-05-11,9,2.855374679703125,23
2015-05-12,1,-2.6367068642609377,20
2015-05-13,6,-3.17597769265,10
2015-05-14,8,-1.0358609221031254,1
2015-05-15,3,-0.693228190225001,5
2015-05-16,0,-1.455863637248439,0
2015-05-17,0,-0.791030853620313,5
2015-05-18,5,0.6439845784546874,13
2015-05-19,2,0.4267320322093746,0
2015-05-20,2,0.41516156133906224,10
2015-05-21,19,2.466095037284375,5
2015-05-22,11,6.860503509484375,2
2015-05-23,0,-2.8738428799984375,0
2015-05-24,1,-0.12524702573281177,17
2015-05-25,5,1.0315541137500002,6
