,twbs/bootstrap,tailwindlabs/tailwindcss,jgthms/bulma
2018-03-26,1,0,4
2018-03-27,1,0,0
2018-03-28,0,0,3
2018-03-29,1,3,5
2018-03-30,5,2,0
2018-03-31,3,0,0
2018-04-01,15,0,1
2018-04-02,7,1,1
2018-04-03,0,1,2
2018-04-04,0,0,1
2018-04-05,4,0,0
2018-04-06,0,0,0
2018-04-07,1,0,0
2018-04-08,1,0,33
2018-04-09,2,0,17
2018-04-10,4,0,22
2018-04-11,1,0,16
2018-04-12,3,0,1
2018-04-13,1,0,15
2018-04-14,1,0,4
2018-04-15,1,0,1
2018-04-16,5,0,1
2018-04-17,3,0,1
2018-04-18,0,0,6
2018-04-19,1,0,0
2018-04-20,0,0,0
2018-04-21,0,0,0
2018-04-22,1,0,0
2018-04-23,0,0,0
2018-04-24,6,0,0
2018-04-25,0,0,0
2018-04-26,1,0,0
2018-04-27,2,0,0
2018-04-28,0,0,0
2018-04-29,2,0,0
2018-04-30,3,0,0
2018-05-01,1,0,6
2018-05-02,0,0,0
2018-05-03,0,2,3
2018-05-04,0,1,0
2018-05-05,0,0,0
2018-05-06,0,0,1
2018-05-07,1,1,0
2018-05-08,0,0,0
2018-05-09,0,0,0
2018-05-10,0,0,0
2018-05-11,2,0,0
2018-05-12,0,0,0
2018-05-13,0,0,0
2018-05-14,0,0,0
2018-05-15,2,0,0
2018-05-16,0,0,0
2018-05-17,0,1,0
2018-05-18,1,0,0
2018-05-19,0,0,0
2018-05-20,1,0,0
2018-05-21,0,0,0
2018-05-22,7,0,0
2018-05-23,4,0,1
2018-05-24,0,0,4
2018-05-25,0,1,6
2018-05-26,0,0,0
2018-05-27,1,0,0
2018-05-28,0,2,0
2018-05-29,0,0,1
2018-05-30,0,0,7
2018-05-31,3,0,2
2018-06-01,7,0,1
2018-06-02,1,0,1
2018-06-03,2,0,0
2018-06-04,0,3,0
2018-06-05,2,0,1
2018-06-06,0,0,0
2018-06-07,1,0,1
2018-06-08,0,0,0
2018-06-09,0,0,0
2018-06-10,0,0,0
2018-06-11,2,0,1
2018-06-12,0,0,0
2018-06-13,0,0,0
2018-06-14,0,4,0
2018-06-15,0,5,0
2018-06-16,0,0,0
2018-06-17,0,0,0
2018-06-18,0,0,0
2018-06-19,0,0,0
2018-06-20,0,11,11
2018-06-21,7,2,0
2018-06-22,1,5,0
2018-06-23,1,1,0
2018-06-24,4,0,0
2018-06-25,3,2,3
2018-06-26,0,8,0
2018-06-27,0,0,0
2018-06-28,0,0,0
2018-06-29,0,0,0
2018-06-30,0,0,0
2018-07-01,2,0,0
2018-07-02,2,0,0
2018-07-03,2,0,0
2018-07-04,1,0,0
2018-07-05,1,0,0
2018-07-06,2,0,0
2018-07-07,1,0,0
2018-07-08,6,0,0
2018-07-09,5,0,10
2018-07-10,3,0,1
2018-07-11,2,12,0
2018-07-12,18,2,1
2018-07-13,2,0,1
2018-07-14,3,0,2
2018-07-15,6,0,0
2018-07-16,3,5,1
2018-07-17,0,0,1
2018-07-18,0,0,6
2018-07-19,1,0,1
2018-07-20,10,0,0
2018-07-21,3,0,0
2018-07-22,0,0,1
2018-07-23,0,0,3
2018-07-24,3,0,0
2018-07-25,8,0,1
2018-07-26,1,0,0
2018-07-27,0,0,2
2018-07-28,1,0,0
2018-07-29,6,0,0
2018-07-30,0,0,0
2018-07-31,0,0,0
2018-08-01,0,0,5
2018-08-02,7,0,1
2018-08-03,0,0,0
2018-08-04,0,0,0
2018-08-05,0,0,0
2018-08-06,0,0,0
2018-08-07,1,0,0
2018-08-08,0,0,0
2018-08-09,0,0,0
2018-08-10,0,0,0
2018-08-11,0,0,0
2018-08-12,13,0,0
2018-08-13,4,0,0
2018-08-14,0,3,0
2018-08-15,0,0,0
2018-08-16,0,0,0
2018-08-17,0,0,0
2018-08-18,1,0,0
2018-08-19,5,3,0
2018-08-20,2,0,0
2018-08-21,0,1,0
2018-08-22,0,0,0
2018-08-23,0,0,0
2018-08-24,0,0,0
2018-08-25,5,0,0
2018-08-26,3,0,2
2018-08-27,1,0,0
2018-08-28,1,0,0
2018-08-29,1,0,0
2018-08-30,1,0,0
2018-08-31,1,0,0
2018-09-01,0,0,0
2018-09-02,8,0,0
2018-09-03,1,0,0
2018-09-04,0,0,3
2018-09-05,0,0,3
2018-09-06,0,0,0
2018-09-07,0,0,0
2018-09-08,0,0,0
2018-09-09,1,0,0
2018-09-10,2,1,0
2018-09-11,0,0,0
2018-09-12,0,0,1
2018-09-13,4,6,0
2018-09-14,4,12,0
2018-09-15,6,14,0
2018-09-16,3,0,0
2018-09-17,7,0,1
2018-09-18,9,0,0
2018-09-19,7,0,0
2018-09-20,2,0,0
2018-09-21,0,1,0
2018-09-22,0,2,0
2018-09-23,0,0,1
2018-09-24,0,5,0
2018-09-25,2,4,1
2018-09-26,7,0,0
2018-09-27,0,0,0
2018-09-28,0,1,0
2018-09-29,0,0,0
2018-09-30,0,0,0
2018-10-01,0,0,0
2018-10-02,1,0,15
2018-10-03,0,0,1
2018-10-04,0,0,1
2018-10-05,0,0,1
2018-10-06,1,0,0
2018-10-07,3,0,21
2018-10-08,0,0,0
2018-10-09,0,0,1
2018-10-10,0,0,0
2018-10-11,1,2,0
2018-10-12,1,0,2
2018-10-13,1,0,3
2018-10-14,12,0,0
2018-10-15,8,0,3
2018-10-16,0,0,1
2018-10-17,6,2,0
2018-10-18,4,0,0
2018-10-19,5,0,0
