,getsentry/sentry,grafana/grafana,elastic/kibana
2021-11-14,-6.022778470400002,2,-5.0448014225046816
2021-11-15,27.106004889599998,26,43.46221117889689
2021-11-16,6.839627264000001,23,52.46786114136563
2021-11-17,4.9294583808,36,24.531148104612498
2021-11-18,10.8294132736,31,29.7086466121375
2021-11-19,6.3512430592000015,36,30.72058666037656
2021-11-20,-5.8789738495999995,2,-8.416898275354685
2021-11-21,-3.942749593600001,0,-3.3970662208031186
2021-11-22,16.4222348288,17,31.925552923714072
2021-11-23,25.239531008,25,42.25044382576563
2021-11-24,24.684376985600004,36,35.88722479362344
2021-11-25,2.8052299776,16,15.413601488546874
2021-11-26,0.675116748799999,20,-1.8216174088671853
2021-11-27,-6.521586995200001,0,-3.347870990776557
2021-11-28,-3.9031218176000015,0,-2.743575506953117
2021-11-29,18.2620061696,31,37.32533659393282
2021-11-30,19.647421952000002,16,41.873967597615625
2021-12-01,21.345727590400003,25,40.63400182719062
2021-12-02,24.6154346496,21,28.548671658785935
2021-12-03,8.8686736384,14,31.074340857992187
2021-12-04,-10.153916313600003,0,-6.045700596492187
2021-12-05,-5.573164953600004,0,-5.57617043749687
2021-12-06,33.163310079999995,14,32.04821378191251
2021-12-07,3.6455393280000017,10,52.30699609433907
2021-12-08,4.844997529599999,10,36.934361782562505
2021-12-09,28.7267255296,10,29.75061653300937
2021-12-10,9.611688448000002,4,0.2012764436453125
2021-12-11,-8.857801216,0,-6.67396050574062
2021-12-12,-5.420025958400003,0,-4.350517240484367
2021-12-13,5.458140159999998,18,36.929884389892194
2021-12-14,40.492210176,27,30.5311030651875
2021-12-15,27.091865907200003,20,29.424059117034375
2021-12-16,31.7424861184,18,25.97438901364531
2021-12-17,1.3616508928000002,17,27.165584447685937
2021-12-18,-11.381789286400002,2,-6.925319731593749
2021-12-19,-6.439623270400003,1,-4.61530127535937
2021-12-20,7.591990169599998,23,27.727912937500008
2021-12-21,7.1917649919999995,20,43.320149255625005
2021-12-22,4.666778726400001,11,27.572294380734377
2021-12-23,7.952766464000002,9,16.792742014592186
2021-12-24,-6.128705945599997,2,-4.194559067610937
2021-12-25,-3.196943871999999,0,-4.594627388018745
2021-12-26,-1.8306925568000003,0,-1.0926212892734308
2021-12-27,-1.2199910400000005,4,9.62049245121407
2021-12-28,0.02507929600000014,6,9.93105248026563
2021-12-29,2.991130419200001,1,0.597014606120315
2021-12-30,-0.437340467199999,4,2.558843513426565
2021-12-31,-0.906590822399999,0,0.09446889456562646
2022-01-01,-0.48017090559999975,0,0.7339862225546894
2022-01-02,-0.2079360000000001,0,-0.9299958501078112
2022-01-03,17.8438272,8,3.3618533564687514
2022-01-04,20.27582208,24,24.092607687490627
2022-01-05,19.657476608,19,24.911082352865623
2022-01-06,15.9290530816,14,18.69951565872031
2022-01-07,12.298934886399998,26,-0.48509839272187794
2022-01-08,-8.646517350400003,0,-2.8973477812109367
2022-01-09,-4.686182400000003,0,-1.9055511311031221
2022-01-10,28.726691839999997,21,34.56927069742813
2022-01-11,16.085167104,18,32.2625127416875
2022-01-12,17.4036046848,15,38.72937998196562
2022-01-13,15.5554089984,19,21.02331285841406
2022-01-14,7.339830681599999,14,19.777036144634373
2022-01-15,-8.234558361600001,0,-4.863662360389062
2022-01-16,-5.349177958400003,0,-4.275060110143745
2022-01-17,10.440552959999998,19,20.929666222500007
2022-01-18,13.448111616000002,15,39.1705101576875
2022-01-19,20.8398697472,19,20.506221783378127
2022-01-20,17.674448896,19,38.085343341717184
2022-01-21,13.9417372672,22,-5.491183265320313
2022-01-22,-8.9000126464,1,-4.943050567464059
2022-01-23,-5.366823219200003,1,-0.2669809445015576
2022-01-24,13.508201369599998,17,25.371243534928134
2022-01-25,32.961085952,17,40.191460252625006
2022-01-26,15.720072806400001,15,19.58065745895
2022-01-27,32.0513777664,21,34.23884785523125
2022-01-28,10.6325198848,17,27.076576704540624
2022-01-29,-12.1794162688,1,-7.941720840664061
2022-01-30,-6.628045721600003,0,-3.453655246357809
2022-01-31,17.568781209599997,30,53.68856625345313
2022-02-01,18.205641216,22,56.72332575920469
2022-02-02,17.293040435200002,25,24.837499482040624
2022-02-03,12.350658150400001,33,23.278032700710938
2022-02-04,10.8742879232,26,25.026271529139066
2022-02-05,-7.667266867199999,1,-6.865123172020308
2022-02-06,-5.516303360000002,0,-5.517226997507804
2022-02-07,18.466191359999996,25,28.181494688234384
2022-02-08,17.902870016,39,27.759906849323443
2022-02-09,10.0612539392,40,27.63631108193594
2022-02-10,11.5619373056,36,41.321781415351566
2022-02-11,9.4768914432,33,31.873177281690623
2022-02-12,-8.1365824512,0,-7.145433168717187
2022-02-13,-4.416865382400002,0,-5.438539012253121
2022-02-14,28.070769459199997,1,31.345646839928133
2022-02-15,29.556635136000004,27,36.662074623500004
2022-02-16,16.0961498112,25,39.79558434506875
2022-02-17,9.580646911999999,30,33.53158092948125
2022-02-18,6.865047142399998,28,-7.652660247773438
2022-02-19,-9.000781824,2,-5.781605750401558
2022-02-20,-5.136909107200003,0,-3.82448026750468
2022-02-21,5.462369279999998,17,11.309864888678133
2022-02-22,19.431303168,13,18.42195825570313
2022-02-23,42.2096521216,20,32.333905244070316
2022-02-24,13.068558028800002,25,27.587217352454687
2022-02-25,13.206561996799998,22,-2.818044773896876
2022-02-26,-10.1026714624,1,-4.044996785076561
2022-02-27,-6.184702156800004,0,-1.4691468800718712
2022-02-28,22.893368319999997,17,28.042279227500007
2022-03-01,31.465357312000002,18,29.459368337781253
2022-03-02,30.3125571584,27,17.970970991903123
2022-03-03,25.8920725504,33,34.225701440131246
2022-03-04,22.077267456,23,24.63455327863906
2022-03-05,-12.6907639808,0,-7.207023750784375
2022-03-06,-8.951939072000004,0,-3.063418981393747
2022-03-07,40.1737092096,8,35.98481037448438
2022-03-08,16.388248576000002,11,34.76060778449532
2022-03-09,15.7712212992,11,51.230746571390625
2022-03-10,9.927656448,12,35.742704751403124
2022-03-11,16.2638199808,11,-7.184757511487501
2022-03-12,-9.123412582399999,1,-6.182517880437496
2022-03-13,-7.141203251200002,0,-4.119049714899992
2022-03-14,31.473754828799997,17,34.031271770734385
2022-03-15,33.365800448,18,54.88367865610469
2022-03-16,17.538233241600004,21,46.206813013707816
2022-03-17,20.52274688,19,27.141820513104683
2022-03-18,18.0906369024,17,32.20803171291094
2022-03-19,-13.794127155200002,1,-7.777784405699997
2022-03-20,-7.518525747200004,0,-4.825412770107806
2022-03-21,15.958810828799997,25,46.71193747625001
2022-03-22,14.940121088000001,19,27.54992274717188
2022-03-23,18.584657817600004,22,30.34244339721719
2022-03-24,18.3137117184,18,54.95108348393281
2022-03-25,10.720543539200001,12,-2.5770951541062495
2022-03-26,-9.257420697599999,4,-7.213679198021872
2022-03-27,-5.708152012800003,0,-1.6692852662906184
2022-03-28,27.34926848,0,55.42656977316251
2022-03-29,44.008793088000004,23,70.33849113116719
2022-03-30,44.6654509056,26,45.16662554835469
2022-03-31,8.6165045248,31,37.39753492859687
2022-04-01,16.855197900799997,24,27.831291701848436
2022-04-02,-13.7874835456,2,-8.149353166940621
2022-04-03,-8.395414220800003,0,-6.88207774907343
2022-04-04,36.2911159296,28,32.034071494703134
2022-04-05,35.192928768,32,19.35263674572032
2022-04-06,12.452539801600004,35,24.37537846464532
2022-04-07,37.6666559488,19,36.18251293225469
2022-04-08,9.851699199999999,22,-2.8227954853656243
2022-04-09,-14.6637873152,0,-4.4821634861718715
2022-04-10,-8.207544524800005,0,-2.57200575298437
2022-04-11,21.464282009599998,15,38.468076343642196
2022-04-12,23.322126336000004,33,32.91864621967188
2022-04-13,19.757496627200002,27,38.605908174748436
2022-04-14,17.196031692800002,23,43.339671005029686
2022-04-15,4.365079654400002,13,10.985727506162497
2022-04-16,-9.1855341568,0,-2.6688393484249975
2022-04-17,-5.818607411200003,0,-3.1167258869812446
2022-04-18,24.147676159999996,4,24.174552300698444
2022-04-19,37.413948416000004,13,57.25671008507344
2022-04-20,29.126302003200003,41,29.028983910917187
2022-04-21,15.6234774528,35,19.724119134879686
2022-04-22,10.072366387199999,22,-3.2439606772156235
2022-04-23,-12.240206336000002,2,-5.388973911446868
2022-04-24,-6.825829068800004,2,-2.487633960832805
2022-04-25,42.282209689599995,19,13.32877307878907
2022-04-26,21.942060544,22,29.28736992924063
2022-04-27,28.2550176768,24,30.218592142759377
2022-04-28,23.336718745600002,38,22.148518328876563
2022-04-29,22.1923575808,28,21.53227844239531
2022-04-30,-15.844046950400001,0,-5.3753008011203125
2022-05-01,-8.476378009600005,0,-2.7258829089296834
2022-05-02,10.282524159999998,22,22.25617063448438
2022-05-03,37.400628736,26,31.37914796296407
2022-05-04,19.152357171200002,31,48.54336110240938
2022-05-05,30.554852352,36,17.81884580650156
2022-05-06,7.134351155200003,24,26.362695473753124
2022-05-07,-9.6576137216,0,-7.865003946729687
2022-05-08,-6.610616115200003,1,-3.6010206927718693
2022-05-09,34.94478848,6,23.717549228198443
2022-05-10,35.213559808,4,29.746432319573444
2022-05-11,26.3594663936,8,41.18857228678907
2022-05-12,21.559238655999998,13,37.259183369096874
2022-05-13,8.919315148800003,8,-7.428971263398438
2022-05-14,0.39258224639999995,0,-5.361593423501559
2022-05-15,-9.399428915200003,2,-0.6089152699718685
2022-05-16,35.441669836799996,28,32.149152450734384
2022-05-17,23.7960887296,35,44.29550522729219
2022-05-18,28.42098688,29,44.60765653098281
2022-05-19,19.6886172672,30,35.100639583992184
2022-05-20,17.3676470272,27,41.05298753705625
2022-05-21,-14.950642995200003,5,-10.677681130184377
2022-05-22,-8.145730048000004,4,-4.989199231321869
2022-05-23,16.452605542399997,62,46.58741481720313
2022-05-24,24.450423705600002,36,61.463599761845316
2022-05-25,21.277968179200002,39,48.901913796710936
2022-05-26,18.3404500992,36,15.178295314624997
2022-05-27,-2.775921459199999,9,-8.051396028857809
2022-05-28,-8.658283110400001,1,-6.3459235904140545
2022-05-29,-5.100410163200002,0,-4.387282813082801
2022-05-30,21.589173759999998,24,24.884640553234384
2022-05-31,21.323122176000002,39,32.63158168366719
2022-06-01,39.0036452352,35,24.764391288323438
2022-06-02,20.064700620800004,37,17.78346570853125
2022-06-03,21.821225164799998,32,26.59601983837031
2022-06-04,-13.495226982400002,5,-5.827748497037499
2022-06-05,-7.7823575040000055,3,-2.956470555071871
2022-06-06,29.749132799999998,15,28.071421530000006
2022-06-07,25.99706112,33,46.631061128062505
2022-06-08,22.573709312,31,31.541172391899998
2022-06-09,5.739982950400002,38,35.40268951838437
2022-06-10,2.4236411903999997,29,-1.2258793452906254
2022-06-11,-9.236271616,3,-6.0440506016640585
2022-06-12,-5.412724326400002,0,-3.9844175304515557
2022-06-13,31.3759338496,32,43.17188360069844
2022-06-14,27.153584640000002,40,38.117193738979694
2022-06-15,32.455785472,24,40.52027289457344
2022-06-16,34.7561388032,25,24.35110841250625
2022-06-17,-5.5256249344,34,16.316315555875
2022-06-18,-10.147774976000004,1,-6.543779015706248
2022-06-19,-6.906410905600004,0,-2.6043596452874933
2022-06-20,6.1665791999999975,30,30.447653660000007
2022-06-21,35.02284544,30,29.832670657531253
2022-06-22,32.828052992,40,20.581397906393754
2022-06-23,25.9661693952,29,45.00052656311719
2022-06-24,15.358344192000002,21,14.751870664457812
2022-06-25,-14.111542784000001,1,-5.392006032862499
2022-06-26,-7.395712716800005,0,0.3900115560859412
2022-06-27,44.9490359296,29,24.32172739893282
2022-06-28,23.139867648,22,43.47399923739688
2022-06-29,41.4820417536,34,48.64430460021563
2022-06-30,22.954021273600002,27,44.69842203926875
2022-07-01,-14.01174528,2,-5.145926632818753
2022-07-02,-10.325262438400003,0,-5.917608799243746
2022-07-03,-6.570421862400002,0,-3.5496971681437426
2022-07-04,0.364582399999998,17,18.60870637235001
2022-07-05,24.30340096,14,48.112370894132816
2022-07-06,36.736137216,39,30.503870417478126
2022-07-07,15.180284723200005,46,33.40515776509844
2022-07-08,10.5897255936,27,40.979092249592185
2022-07-09,-9.811343564800001,1,-6.994783476320311
2022-07-10,-5.870165401600004,0,-3.7676446494812463
2022-07-11,40.9898752,19,40.78400660444844
2022-07-12,28.936117760000002,20,41.29428537237032
2022-07-13,30.728417280000002,20,36.47282097563125
2022-07-14,21.5502808064,37,40.88048549048594
2022-07-15,17.9194228736,22,-5.852141245557814
2022-07-16,-15.236175257600001,1,-4.734488821040619
2022-07-17,-8.323454771200005,1,-3.681821270843743
2022-07-18,21.3303274496,24,50.683853872610946
2022-07-19,22.226493440000002,37,43.976317767975004
2022-07-20,30.88276224,33,43.191222883117184
2022-07-21,23.047515033600003,22,36.28482925577031
2022-07-22,17.833437696,23,43.3449845633
2022-07-23,-14.4316895232,7,-10.481786949410935
2022-07-24,-6.701487513600004,3,-4.58565675996093
2022-07-25,19.73040896,31,73.0808244844125
2022-07-26,28.032270336,28,58.40869112712032
2022-07-27,35.4080893952,32,30.384362197496877
2022-07-28,31.8713434112,22,35.993544929553124
2022-07-29,24.2769671168,18,19.07401999386094
2022-07-30,-17.3946586112,0,-9.166334193282806
2022-07-31,-9.160767283200006,0,-5.412253217456241
2022-08-01,12.952050687999996,30,33.45637833893282
2022-08-02,50.5840388096,30,43.59354509220938
2022-08-03,43.970343936000006,42,52.19642660610313
2022-08-04,22.345531699200002,18,31.435775492296873
2022-08-05,1.0495387647999976,5,-3.530686882581252
2022-08-06,-14.038396723200002,0,-5.79224233395937
2022-08-07,-8.132083916800003,0,-3.5247121628796787
2022-08-08,40.51059712,30,44.65698373944845
2022-08-09,25.511752192000003,26,50.53502421912032
2022-08-10,25.012519014400002,37,29.8171041848375
2022-08-11,30.9222329344,34,20.394480837448434
2022-08-12,19.264563609600003,26,25.51609904685
2022-08-13,-14.388992307200002,2,-5.314413558904683
2022-08-14,-9.145015808000005,0,-1.157502077017181
2022-08-15,33.888007679999994,9,26.917593689448445
2022-08-16,41.321479168,21,31.81087974021407
2022-08-17,31.216034713600003,21,24.284327698368752
2022-08-18,10.295693414399999,27,21.425314469790624
2022-08-19,20.50185728,15,-4.16767970190625
2022-08-20,-14.8600982528,0,-1.4650116073593704
2022-08-21,-8.804637388800003,0,-1.3017995977687442
