,php/php-src,python/cpython,ruby/ruby
2008-08-03,32,27,3
2008-08-04,29,46,9
2008-08-05,35,5,18
2008-08-06,36,7,22
2008-08-07,44,6,14
2008-08-08,31,13,19
2008-08-09,10,15,12
2008-08-10,35,4,13
2008-08-11,57,8,20
2008-08-12,31,13,38
2008-08-13,27,1,46
2008-08-14,66,25,34
2008-08-15,33,10,18
2008-08-16,11,21,10
2008-08-17,23,42,13
2008-08-18,54,53,19
2008-08-19,14,38,14
2008-08-20,20,31,28
2008-08-21,44,12,20
2008-08-22,19,14,15
2008-08-23,19,13,18
2008-08-24,19,16,28
2008-08-25,24,8,28
2008-08-26,33,7,17
2008-08-27,9,5,10
2008-08-28,11,4,29
2008-08-29,55,5,17
2008-08-30,23,14,24
2008-08-31,45,12,37
2008-09-01,24,27,35
2008-09-02,16,30,19
2008-09-03,7,26,33
2008-09-04,7,22,33
2008-09-05,1,16,26
2008-09-06,13,24,35
2008-09-07,22,17,22
2008-09-08,19,19,19
2008-09-09,7,24,15
2008-09-10,32,20,12
2008-09-11,38,10,7
2008-09-12,25,5,18
2008-09-13,23,32,15
2008-09-14,14,4,13
2008-09-15,28,9,19
2008-09-16,19,6,19
2008-09-17,9,8,7
2008-09-18,16,14,19
2008-09-19,6,8,8
2008-09-20,6,1,6
2008-09-21,6,23,10
2008-09-22,15,13,10
2008-09-23,9,9,40
2008-09-24,3,8,22
2008-09-25,3,9,24
2008-09-26,14,9,31
2008-09-27,2,12,2
2008-09-28,5,12,15
2008-09-29,10,11,14
2008-09-30,14,16,18
2008-10-01,23,7,7
2008-10-02,12,27,4
2008-10-03,9,19,5
2008-10-04,8,20,13
2008-10-05,12,4,10
2008-10-06,19,13,7
2008-10-07,11,17,5
2008-10-08,5,11,11
2008-10-09,13,5,16
2008-10-10,30,8,17
2008-10-11,15,3,4
2008-10-12,31,1,7
2008-10-13,12,4,4
2008-10-14,16,4,14
2008-10-15,8,10,11
2008-10-16,28,21,17
2008-10-17,19,12,13
2008-10-18,2,3,18
2008-10-19,19,6,7
2008-10-20,21,3,12
2008-10-21,22,9,17
2008-10-22,13,4,10
2008-10-23,17,6,8
2008-10-24,19,5,29
2008-10-25,1,8,11
2008-10-26,23,4,14
2008-10-27,23,0,13
2008-10-28,11,1,28
2008-10-29,21,5,24
2008-10-30,22,20,8
2008-10-31,9,5,11
2008-11-01,10,0,0
2008-11-02,21,0,6
2008-11-03,40,10,7
2008-11-04,40,8,2
2008-11-05,20,8,0
2008-11-06,43,13,11
2008-11-07,15,17,15
2008-11-08,24,15,15
2008-11-09,14,3,0
2008-11-10,51,3,8
2008-11-11,27,5,13
2008-11-12,20,7,1
2008-11-13,30,0,1
2008-11-14,7,2,2
2008-11-15,3,3,2
2008-11-16,13,8,1
2008-11-17,19,10,2
2008-11-18,21,7,14
2008-11-19,19,18,7
2008-11-20,29,12,0
2008-11-21,34,15,8
2008-11-22,28,21,6
2008-11-23,8,11,3
2008-11-24,23,9,12
2008-11-25,13,13,8
2008-11-26,24,9,4
2008-11-27,34,8,11
2008-11-28,27,18,6
2008-11-29,21,4,5
2008-11-30,17,16,3
2008-12-01,27,6,5
2008-12-02,25,14,12
2008-12-03,40,19,17
2008-12-04,12,20,29
2008-12-05,28,53,13
2008-12-06,10,15,5
2008-12-07,10,19,8
2008-12-08,24,6,11
2008-12-09,53,4,13
2008-12-10,14,8,12
2008-12-11,32,13,18
2008-12-12,23,7,20
2008-12-13,15,18,16
2008-12-14,7,13,9
2008-12-15,12,21,25
2008-12-16,10,4,20
2008-12-17,34,7,13
2008-12-18,24,7,7
2008-12-19,6,11,3
2008-12-20,4,12,4
2008-12-21,1,10,9
2008-12-22,12,6,20
2008-12-23,3,12,26
2008-12-24,21,4,14
2008-12-25,19,0,17
2008-12-26,9,1,8
2008-12-27,37,41,23
2008-12-28,4,19,18
2008-12-29,5,19,26
2008-12-30,31,13,8
2008-12-31,57,14,15
2009-01-01,14,28,29
2009-01-02,36,37,16
2009-01-03,34,55,8
2009-01-04,15,33,15
2009-01-05,23,6,13
2009-01-06,22,5,2
2009-01-07,47,6,14
2009-01-08,46,9,6
2009-01-09,30,34,6
2009-01-10,17,39,9
2009-01-11,20,14,4
2009-01-12,40,15,23
2009-01-13,35,28,16
2009-01-14,28,9,11
2009-01-15,13,12,25
2009-01-16,30,5,14
2009-01-17,28,21,22
2009-01-18,24,38,5
2009-01-19,42,24,23
2009-01-20,40,33,9
2009-01-21,29,12,11
2009-01-22,39,16,12
2009-01-23,31,8,7
2009-01-24,16,23,2
2009-01-25,35,28,9
2009-01-26,21,25,8
2009-01-27,16,37,11
2009-01-28,24,16,5
2009-01-29,8,27,10
2009-01-30,12,9,11
2009-01-31,7,23,14
2009-02-01,21,24,8
2009-02-02,21,25,43
2009-02-03,14,23,23
2009-02-04,7,9,26
2009-02-05,11,35,15
2009-02-06,13,45,18
2009-02-07,1,28,7
2009-02-08,6,24,29
2009-02-09,25,17,22
2009-02-10,13,24,15
2009-02-11,22,8,26
2009-02-12,13,25,19
2009-02-13,23,40,17
2009-02-14,17,13,14
2009-02-15,28,9,11
2009-02-16,20,28,10
2009-02-17,31,18,15
2009-02-18,21,11,24
2009-02-19,5,28,15
2009-02-20,9,16,2
2009-02-21,7,18,11
2009-02-22,3,17,27
2009-02-23,9,17,16
2009-02-24,7,13,23
2009-02-25,4,17,11
2009-02-26,1,17,10
2009-02-27,1,18,19
2009-02-28,1,20,5
2009-03-01,17,3,19
2009-03-02,6,23,14
2009-03-03,12,32,17
2009-03-04,2,25,10
2009-03-05,5,18,11
2009-03-06,3,6,18
2009-03-07,5,18,16
2009-03-08,11,6,8
2009-03-09,22,25,13
2009-03-10,6,17,13
2009-03-11,12,6,22
2009-03-12,15,10,12
2009-03-13,11,7,14
2009-03-14,7,9,20
2009-03-15,12,21,8
2009-03-16,30,2,5
2009-03-17,47,9,14
2009-03-18,49,18,5
2009-03-19,25,10,5
2009-03-20,17,11,12
2009-03-21,1,11,3
2009-03-22,5,13,2
2009-03-23,15,26,7
2009-03-24,19,20,6
2009-03-25,25,11,0
2009-03-26,22,26,7
2009-03-27,15,7,4
2009-03-28,12,17,3
2009-03-29,13,30,2
2009-03-30,28,69,4
2009-03-31,16,122,3
2009-04-01,21,64,9
2009-04-02,16,55,1
2009-04-03,7,29,3
2009-04-04,7,65,1
