,haproxy/haproxy,traefik/traefik,kong/kong
2016-08-22,-0.05740987809374985,3,2
2016-08-23,2.9496068847843753,0,6
2016-08-24,0.6999999999999997,1,0
2016-08-25,-0.23500000000000018,2,2
2016-08-26,-0.1305000000000001,1,0
2016-08-27,-0.09048749999999979,0,0
2016-08-28,-0.06901274999999976,0,0
2016-08-29,0.9443972125000002,0,5
2016-08-30,4.85355689875,1,5
2016-08-31,-0.5847986352968754,0,0
2016-09-01,-0.2882648706234376,0,5
2016-09-02,-0.17156135253593752,0,14
2016-09-03,-0.11942924999999956,0,0
2016-09-04,-0.09374576249999969,0,0
2016-09-05,-0.07690375874999977,0,5
2016-09-06,0.9349632057343752,0,3
2016-09-07,-0.15624041761406243,0,0
2016-09-08,-0.08699426267968743,0,13
2016-09-09,-0.028500000000000022,0,0
2016-09-10,-0.020662499999999924,0,0
2016-09-11,4.98388325,0,0
2016-09-12,9.4868379875,1,0
2016-09-13,3.763906303749999,3,4
2016-09-14,-1.102068313015626,5,10
2016-09-15,-0.6217113525359375,3,9
2016-09-16,-0.4297087499999991,0,15
2016-09-17,-0.3302900624999989,0,1
2016-09-18,-0.2676723562499992,0,0
2016-09-19,-0.22458859007812437,8,7
2016-09-20,-0.193145874085937,9,3
2016-09-21,-0.13183009043749966,7,5
2016-09-22,-0.041994262679687394,0,0
2016-09-23,1.0,4,1
2016-09-24,-0.10000000000000009,0,3
2016-09-25,-0.04500000000000003,0,0
2016-09-26,-0.028500000000000022,0,0
2016-09-27,-0.020662499999999924,9,0
2016-09-28,-0.016116749999999947,4,4
2016-09-29,-0.01316201249999996,1,3
2016-09-30,-0.011093696249999967,22,0
2016-10-01,1.990431686984375,1,0
2016-10-02,-0.20839885253593765,2,0
2016-10-03,0.9099999999999999,3,2
2016-10-04,-0.15700000000000014,0,1
2016-10-05,-0.08632499999999987,0,0
2016-10-06,-0.06073349999999991,5,2
2016-10-07,-0.04698652499999985,4,1
2016-10-08,-0.03830414249999988,0,5
2016-10-09,-0.03229863853124991,0,0
2016-10-10,-0.027891401321874926,1,2
2016-10-11,-0.009568313015624975,0,0
2016-10-12,-0.008398852535937478,2,3
2016-10-13,0.0,2,1
2016-10-14,0.0,0,0
2016-10-15,0.0,0,0
2016-10-16,0.0,0,0
2016-10-17,1.0,6,7
2016-10-18,-0.10000000000000009,0,2
2016-10-19,0.955,3,0
2016-10-20,0.8714999999999999,0,0
2016-10-21,10.8343375,0,1
2016-10-22,-1.189616750000001,0,3
2016-10-23,-0.5573245125000003,0,0
2016-10-24,3.63862705375,1,1
2016-10-25,13.333865424484376,3,2
2016-10-26,1.2100611887140618,10,0
2016-10-27,-1.2094441467656254,0,2
2016-10-28,-0.7566478243015622,3,10
2016-10-29,-0.552892295707811,0,0
2016-10-30,-0.43265742789531114,1,0
2016-10-31,3.723006790000001,0,0
2016-11-01,-0.6330710370624997,0,2
2016-11-02,-0.38083288111249963,3,0
2016-11-03,0.7397111254500003,3,5
2016-11-04,-0.20784655760781223,0,2
2016-11-05,6.8905330000000005,1,1
2016-11-06,-0.7811480500000005,0,0
2016-11-07,3.6199627149999998,1,4
2016-11-08,4.3461099979375,2,8
2016-11-09,37.12860507735625,6,0
2016-11-10,-4.262910946250003,8,2
2016-11-11,0.9631475994843743,2,1
2016-11-12,7.363165773714062,1,0
2016-11-13,-2.0203849911093723,3,0
2016-11-14,6.7280866847484395,7,0
2016-11-15,-1.7123857083124987,1,0
2016-11-16,-0.09731018272187297,18,1
2016-11-17,0.08187305522656374,9,1
2016-11-18,6.218804402384377,0,1
2016-11-19,-1.030982205296875,0,2
2016-11-20,-0.5807699747484371,3,0
2016-11-21,6.599381507176563,0,4
2016-11-22,1.0495372333750002,1,1
2016-11-23,-0.7192637790374998,3,0
2016-11-24,53.597703903234375,2,0
2016-11-25,10.302739460698433,0,2
2016-11-26,-2.2595192936453152,0,0
2016-11-27,-2.6421595552515638,0,0
