,metabase/metabase,apache/superset,getredash/redash
2020-01-13,14,3.5682806767671877,3
2020-01-14,13,0.5019150677187498,3
2020-01-15,1,4.75044065926875,0
2020-01-16,8,1.5902588407359373,2
2020-01-17,6,-1.2316031952156248,0
2020-01-18,3,-1.3555895838281249,0
2020-01-19,0,-0.8044560161640624,0
2020-01-20,0,-0.52086232,4
2020-01-21,8,1.5998499104375,4
2020-01-22,12,3.0773255710374996,2
2020-01-23,9,4.368462915440625,7
2020-01-24,7,3.4970353797906246,0
2020-01-25,3,0.18146463030312532,0
2020-01-26,0,-0.12067391323281207,1
2020-01-27,3,0.32158227500000036,0
2020-01-28,2,2.4611655025,1
2020-01-29,0,4.92492329646875,1
2020-01-30,1,0.8474117389718749,0
2020-01-31,8,0.3540543164750001,0
2020-02-01,0,-1.2367848262406254,0
2020-02-02,0,1.53337459780625,0
2020-02-03,3,3.2442665792703123,1
2020-02-04,6,1.5884161075031251,0
2020-02-05,5,3.6506786902218753,0
2020-02-06,3,-0.9788501027906253,1
2020-02-07,0,2.0032833065578126,0
2020-02-08,0,-0.26701491447812487,0
2020-02-09,0,-1.7287590902140624,11
2020-02-10,2,0.0442301177203126,4
2020-02-11,0,0.02526140647343733,2
2020-02-12,0,1.1040646992734373,0
2020-02-13,5,-1.1045724510250003,1
2020-02-14,4,5.454692767071875,0
2020-02-15,6,-2.1174709910281253,0
2020-02-16,0,-0.8494131989624998,1
2020-02-17,1,3.514154537284375,0
2020-02-18,2,1.4776292844843748,3
2020-02-19,1,3.4343038225015627,1
2020-02-20,3,1.7619779782359375,2
2020-02-21,8,-2.205060468965625,0
2020-02-22,0,-0.05212880059374969,0
2020-02-23,0,-0.0025971793968748713,2
2020-02-24,1,8.1400770675,3
2020-02-25,5,-1.2201640008125003,1
2020-02-26,5,3.0654638780218755,4
2020-02-27,2,-0.5113456685265625,2
2020-02-28,0,-1.7898875457265626,0
2020-02-29,0,-0.9518790391812498,0
2020-03-01,0,-0.6236147530156249,6
2020-03-02,6,2.5244364312515626,0
2020-03-03,3,2.729766775876562,3
2020-03-04,7,0.18964775362343733,3
2020-03-05,1,4.65703504220625,0
2020-03-06,4,1.531842000304687,1
2020-03-07,2,0.7740224235343751,0
2020-03-08,0,1.0539514125000005,1
2020-03-09,12,1.0965892287500003,0
2020-03-10,8,3.097507529703125,2
2020-03-11,6,2.4852746707390625,1
2020-03-12,6,-0.7061024289624998,0
2020-03-13,4,4.099752940440625,0
2020-03-14,1,-1.869195005209375,0
2020-03-15,0,-1.6270919619781246,1
2020-03-16,5,2.0474172262546873,1
2020-03-17,2,2.440513428754687,3
2020-03-18,8,3.005034082723437,1
2020-03-19,1,0.5468793775078122,0
2020-03-20,2,0.9798174953046876,0
2020-03-21,0,-1.9036951508093751,0
2020-03-22,0,0.01958671633750031,0
2020-03-23,3,1.0888325655171875,0
2020-03-24,2,9.845488192203124,4
2020-03-25,2,-0.9275468130109381,0
2020-03-26,1,10.525405854490625,0
2020-03-27,5,0.8480357122890627,0
2020-03-28,1,-2.956389252495312,0
2020-03-29,0,-0.2571794884484371,0
2020-03-30,1,2.016845998234375,1
2020-03-31,4,-2.4205476955140623,1
2020-04-01,2,0.6811822553625,0
2020-04-02,2,3.4687773203921872,1
2020-04-03,0,-0.3142625626515634,3
2020-04-04,0,1.2997553286296872,0
2020-04-05,0,-1.7162401936625,1
2020-04-06,0,3.1845810582359375,2
2020-04-07,0,5.255338331471875,0
2020-04-08,6,-0.9085805129312501,1
2020-04-09,3,6.16473772271875,0
2020-04-10,2,-1.4014575452937503,0
2020-04-11,0,0.8844391790546879,0
2020-04-12,0,-2.0422871767624997,1
2020-04-13,2,1.9057141278015628,2
2020-04-14,2,6.360643491687499,13
2020-04-15,3,5.715439882209375,0
2020-04-16,2,-1.1327179911609377,0
2020-04-17,0,3.2965748044093752,0
2020-04-18,1,-2.2582533106437497,0
2020-04-19,0,1.1476359357375003,1
2020-04-20,4,1.9661612890515627,1
2020-04-21,3,3.686548147203125,1
2020-04-22,0,2.974793974926562,0
2020-04-23,0,-1.266322503003125,0
2020-04-24,1,5.856283875607813,3
2020-04-25,0,-3.551666401542188,3
2020-04-26,0,-1.6256689674124996,0
2020-04-27,1,1.9886256664703126,0
2020-04-28,4,3.361573575739062,1
2020-04-29,1,5.6373386789749995,2
2020-04-30,3,5.495577772509375,2
2020-05-01,2,-0.22289960292812516,0
2020-05-02,2,-2.0651538105906244,1
2020-05-03,0,-0.9039111433624996,3
2020-05-04,2,0.58449936625,2
2020-05-05,1,5.478704330953125,1
2020-05-06,2,7.990136723973437,1
2020-05-07,0,0.31744753596093744,1
2020-05-08,2,1.4677870357468752,4
2020-05-09,0,-3.2480737224078124,0
2020-05-10,0,-0.6080586184468746,0
2020-05-11,4,3.6444240350015624,3
2020-05-12,6,-0.3885410005140626,5
2020-05-13,4,4.203660582425,0
2020-05-14,8,1.171419041698437,1
2020-05-15,1,-0.5031202481390626,2
2020-05-16,0,-1.7765077624921874,0
2020-05-17,0,3.0483058475859375,0
2020-05-18,0,3.184803689484375,0
2020-05-19,2,4.610227280439062,0
2020-05-20,3,8.771021907804688,3
2020-05-21,2,-1.037967947059375,2
2020-05-22,1,-1.379115393959374,1
2020-05-23,0,-1.3429492864625,0
2020-05-24,0,-0.6573919839656248,4
2020-05-25,1,0.6374477266875,0
2020-05-26,29,3.490505496990625,3
2020-05-27,2,2.631232181476562,1
2020-05-28,5,2.378121936182812,0
2020-05-29,7,-2.72024848585625,1
2020-05-30,1,-1.2110782227124997,0
2020-05-31,0,-0.7554762919812499,4
2020-06-01,1,1.4668072600015625,0
2020-06-02,2,2.9948712219859375,1
2020-06-03,1,4.27225890845625,1
2020-06-04,2,2.4189129812578125,0
2020-06-05,2,0.40437435000781274,0
2020-06-06,0,-2.0700075661640622,0
2020-06-07,0,-0.018917724999999663,2
2020-06-08,3,0.0113280025000001,0
2020-06-09,0,2.07864354646875,4
2020-06-10,1,8.525517601471876,0
2020-06-11,0,0.2711145902249994,4
2020-06-12,4,1.2838613655250004,0
2020-06-13,0,-2.5040358289609372,0
2020-06-14,0,-1.2317741259484372,0
2020-06-15,5,0.1994709219843751,3
2020-06-16,2,6.101328423751562,0
2020-06-17,2,8.332209248970312,1
2020-06-18,3,-0.46296995235468863,4
2020-06-19,10,-1.0868325943906245,0
2020-06-20,0,-2.10319826999375,0
2020-06-21,0,1.8245562345687503,0
2020-06-22,2,8.31150393875,0
2020-06-23,2,-0.9188731205156255,3
2020-06-24,1,7.385685608157813,1
2020-06-25,3,2.5773939029484367,5
2020-06-26,1,3.9298752898765628,0
2020-06-27,0,-3.3036196739624994,0
2020-06-28,0,-2.364133022715624,1
2020-06-29,1,6.533614524703125,3
2020-06-30,1,-1.478039603604688,3
2020-07-01,0,2.746072442375,5
2020-07-02,5,4.265814526395312,4
2020-07-03,1,-1.4872102021875007,2
2020-07-04,0,0.8083580994953126,0
2020-07-05,1,-1.097543922628125,0
2020-07-06,7,3.6244579217671875,0
2020-07-07,1,1.6468006558749995,1
2020-07-08,9,3.63739885435625,2
2020-07-09,8,6.06736369845625,1
2020-07-10,4,4.914656031476563,0
2020-07-11,1,-3.518241259910937,0
2020-07-12,0,-1.3505145630124993,2
2020-07-13,6,2.275179224785938,1
2020-07-14,2,10.698073982939063,2
2020-07-15,3,1.8581599117734369,1
2020-07-16,9,0.6973800702249999,4
2020-07-17,5,1.3828424934625003,1
2020-07-18,3,-3.389872806235938,0
2020-07-19,0,-0.7402089096109372,0
2020-07-20,9,3.5857053125015623,0
2020-07-21,13,2.5590853734546872,0
2020-07-22,12,3.2570625503656245,0
2020-07-23,1,4.838425429364062,2
2020-07-24,4,-0.8272865952078128,0
2020-07-25,0,-1.6169952624921873,0
2020-07-26,0,-0.6838549024140621,0
2020-07-27,4,3.6898111019843753,3
2020-07-28,9,5.649811959189062,1
2020-07-29,6,7.438885557507812,0
2020-07-30,4,-1.8920608942578134,1
2020-07-31,7,4.949800352728126,1
2020-08-01,0,-4.037936842409375,0
2020-08-02,0,-0.8900380427140617,0
2020-08-03,1,1.4660963512515626,0
2020-08-04,7,8.083824575439062,1
2020-08-05,1,2.914434600960937,3
2020-08-06,1,1.1049075884656245,0
2020-08-07,1,6.671086364142187,0
2020-08-08,1,-2.623330586323438,0
2020-08-09,0,-1.7233071671124995,1
2020-08-10,3,4.180588586984375,0
2020-08-11,4,4.012021411470312,0
2020-08-12,2,1.384349863895312,0
2020-08-13,1,0.7338308565625002,0
2020-08-14,0,1.1772028110421875,0
2020-08-15,0,-2.664838643820313,0
2020-08-16,0,-0.39308426460937484,0
2020-08-17,8,3.83299552676875,2
2020-08-18,1,1.757520057423437,0
2020-08-19,1,4.71607168449375,4
2020-08-20,1,-0.2010825214578129,2
2020-08-21,0,1.6892142217734376,2
2020-08-22,1,-0.38187263249375025,0
2020-08-23,0,-1.7882137391812498,0
2020-08-24,3,3.0196842144843754,0
2020-08-25,0,2.099427120439062,3
2020-08-26,0,1.8468265630234373,0
2020-08-27,1,8.767093558459376,0
2020-08-28,2,0.6162451370734363,0
2020-08-29,2,-1.3147026542609366,0
2020-08-30,0,-1.2382415364624997,2
2020-08-31,0,1.4357121285343755,0
2020-09-01,0,3.1158053379375,1
2020-09-02,1,9.44681464750625,0
2020-09-03,0,1.1541221562562498,0
2020-09-04,0,0.1219666188968751,2
2020-09-05,0,-3.1239697893890623,1
2020-09-06,0,-1.5960216109453123,0
2020-09-07,0,0.9480623230187502,0
2020-09-08,2,-0.3743417822796875,0
2020-09-09,0,7.883812716473438,0
2020-09-10,0,3.610695240148437,2
2020-09-11,13,0.48108464561249953,0
2020-09-12,1,0.28488965354062534,0
2020-09-13,0,-2.2285781279312493,0
2020-09-14,1,17.83718484,1
2020-09-15,2,5.492569780218749,0
2020-09-16,2,12.78900645551875,0
2020-09-17,3,-0.5619589803734364,1
2020-09-18,4,2.748853081045313,0
2020-09-19,0,-5.932597330942187,0
2020-09-20,0,-2.085030690728124,0
2020-09-21,5,10.598206459051562,2
2020-09-22,3,8.424294208953125,0
2020-09-23,1,9.112977196139061,2
2020-09-24,0,4.090492970159374,1
2020-09-25,2,-2.220546799298437,0
2020-09-26,1,0.06452313074687588,0
2020-09-27,0,-4.241542705345312,0
2020-09-28,4,10.631772649484375,1
2020-09-29,0,5.387168136314061,2
2020-09-30,0,-1.9959588867453135,0
2020-10-01,0,6.934811898990625,0
