,python/cpython,nodejs/node,ruby/ruby
2017-10-23,6,18,16
2017-10-24,11,11,23
2017-10-25,4,28,25
2017-10-26,10,20,27
2017-10-27,9,12,36
2017-10-28,4,17,37
2017-10-29,0,26,43
2017-10-30,2,17,8
2017-10-31,11,9,10
2017-11-01,7,5,12
2017-11-02,9,18,18
2017-11-03,7,20,6
2017-11-04,9,4,25
2017-11-05,3,3,12
2017-11-06,3,23,5
2017-11-07,20,31,40
2017-11-08,11,15,7
2017-11-09,5,8,12
2017-11-10,6,10,7
2017-11-11,8,53,3
2017-11-12,5,24,7
2017-11-13,5,18,8
2017-11-14,4,11,12
2017-11-15,12,10,10
2017-11-16,8,17,36
2017-11-17,2,19,13
2017-11-18,5,26,16
2017-11-19,3,7,11
2017-11-20,6,14,13
2017-11-21,7,29,8
2017-11-22,3,41,5
2017-11-23,15,14,6
2017-11-24,12,5,15
2017-11-25,10,4,5
2017-11-26,6,21,7
2017-11-27,10,7,8
2017-11-28,15,41,6
2017-11-29,10,9,15
2017-11-30,9,8,2
2017-12-01,10,24,28
2017-12-02,4,1,8
2017-12-03,5,5,18
2017-12-04,7,7,16
2017-12-05,14,12,19
2017-12-06,10,32,26
2017-12-07,4,17,11
2017-12-08,3,34,15
2017-12-09,6,13,7
2017-12-10,5,4,6
2017-12-11,8,9,26
2017-12-12,10,33,69
2017-12-13,11,24,21
2017-12-14,14,4,26
2017-12-15,15,19,22
2017-12-16,8,3,8
2017-12-17,2,6,11
2017-12-18,9,19,19
2017-12-19,13,13,17
2017-12-20,10,16,18
2017-12-21,10,20,19
2017-12-22,2,14,21
2017-12-23,8,6,16
2017-12-24,2,8,17
2017-12-25,5,4,19
2017-12-26,3,9,9
2017-12-27,0,17,18
2017-12-28,2,16,5
2017-12-29,4,5,2
2017-12-30,9,4,7
2017-12-31,2,3,11
2018-01-01,1,5,6
2018-01-02,2,8,37
2018-01-03,1,15,6
2018-01-04,6,8,13
2018-01-05,3,21,31
2018-01-06,7,6,8
2018-01-07,7,4,19
2018-01-08,1,4,34
2018-01-09,10,12,55
2018-01-10,1,9,13
2018-01-11,5,24,15
2018-01-12,8,6,20
2018-01-13,2,4,13
2018-01-14,1,9,12
2018-01-15,7,2,36
2018-01-16,7,22,19
2018-01-17,6,14,14
2018-01-18,4,21,44
2018-01-19,1,15,32
2018-01-20,7,2,26
2018-01-21,2,14,9
2018-01-22,6,4,4
2018-01-23,10,35,9
2018-01-24,15,35,14
2018-01-25,11,6,9
2018-01-26,11,11,21
2018-01-27,19,2,15
2018-01-28,21,2,7
2018-01-29,29,20,12
2018-01-30,19,10,19
2018-01-31,10,11,9
2018-02-01,5,55,6
2018-02-02,9,13,15
2018-02-03,3,3,11
2018-02-04,8,19,26
2018-02-05,5,10,26
2018-02-06,4,28,32
2018-02-07,1,16,25
2018-02-08,1,16,29
2018-02-09,7,12,12
2018-02-10,3,21,13
2018-02-11,7,4,25
2018-02-12,4,14,14
2018-02-13,6,4,10
2018-02-14,5,14,8
2018-02-15,0,4,7
2018-02-16,3,42,15
2018-02-17,6,19,8
2018-02-18,9,0,21
2018-02-19,2,9,6
2018-02-20,5,9,15
2018-02-21,3,9,13
2018-02-22,8,43,17
2018-02-23,7,8,9
2018-02-24,8,3,16
2018-02-25,9,1,7
2018-02-26,8,14,12
2018-02-27,12,14,15
2018-02-28,4,2,9
2018-03-01,3,10,8
2018-03-02,1,32,10
2018-03-03,1,5,4
2018-03-04,4,19,9
2018-03-05,4,13,9
2018-03-06,3,18,12
2018-03-07,2,23,9
2018-03-08,3,16,5
2018-03-09,4,10,8
2018-03-10,7,4,8
2018-03-11,11,24,7
2018-03-12,5,10,6
2018-03-13,5,3,16
2018-03-14,1,7,5
2018-03-15,0,28,17
2018-03-16,0,7,12
2018-03-17,2,3,14
2018-03-18,6,13,4
2018-03-19,2,4,13
2018-03-20,3,10,3
2018-03-21,7,13,9
2018-03-22,4,12,10
2018-03-23,6,11,2
2018-03-24,5,14,4
2018-03-25,9,32,4
2018-03-26,11,15,12
2018-03-27,3,15,3
2018-03-28,9,21,27
2018-03-29,2,12,6
2018-03-30,2,13,6
2018-03-31,2,5,8
2018-04-01,1,8,6
2018-04-02,3,9,5
2018-04-03,4,12,18
2018-04-04,5,23,15
2018-04-05,6,12,7
2018-04-06,4,15,5
2018-04-07,4,12,4
2018-04-08,2,6,10
2018-04-09,6,41,7
2018-04-10,2,4,3
2018-04-11,2,23,1
2018-04-12,0,25,9
2018-04-13,2,16,5
2018-04-14,2,27,14
2018-04-15,4,6,0
2018-04-16,4,24,6
2018-04-17,9,12,19
2018-04-18,2,9,1
2018-04-19,4,15,19
2018-04-20,8,15,9
2018-04-21,1,5,16
2018-04-22,1,25,12
2018-04-23,5,26,8
2018-04-24,0,6,3
2018-04-25,7,13,6
2018-04-26,1,22,6
2018-04-27,4,12,11
2018-04-28,1,10,20
2018-04-29,6,17,4
2018-04-30,10,10,9
2018-05-01,4,4,6
2018-05-02,5,10,12
2018-05-03,0,23,5
2018-05-04,2,7,7
2018-05-05,1,10,1
2018-05-06,2,10,2
2018-05-07,0,23,9
2018-05-08,4,13,9
2018-05-09,6,17,24
2018-05-10,2,30,8
2018-05-11,2,6,9
2018-05-12,0,5,8
2018-05-13,2,7,3
2018-05-14,15,28,9
2018-05-15,12,7,17
