,pytorch/pytorch,tensorflow/tensorflow,apache/mxnet
2017-05-08,25,10,8
2017-05-09,26,2,5
2017-05-10,24,65,11
2017-05-11,8,90,11
2017-05-12,12,79,9
2017-05-13,1,8,7
2017-05-14,2,6,5
2017-05-15,12,43,6
2017-05-16,9,50,11
2017-05-17,17,65,19
2017-05-18,11,59,13
2017-05-19,15,65,19
2017-05-20,6,11,11
2017-05-21,3,11,5
2017-05-22,6,44,5
2017-05-23,13,59,13
2017-05-24,23,55,10
2017-05-25,32,51,11
2017-05-26,16,63,18
2017-05-27,1,32,3
2017-05-28,1,7,0
2017-05-29,0,9,0
2017-05-30,15,33,5
2017-05-31,15,64,6
2017-06-01,16,50,6
2017-06-02,44,41,7
2017-06-03,5,12,7
2017-06-04,2,2,1
2017-06-05,19,31,3
2017-06-06,24,84,5
2017-06-07,36,63,3
2017-06-08,13,46,4
2017-06-09,10,55,8
2017-06-10,5,11,4
2017-06-11,70,10,0
2017-06-12,8,18,5
2017-06-13,30,73,4
2017-06-14,20,99,7
2017-06-15,29,33,2
2017-06-16,13,63,6
2017-06-17,49,5,2
2017-06-18,0,2,2
2017-06-19,20,32,7
2017-06-20,18,55,7
2017-06-21,29,63,2
2017-06-22,32,68,6
2017-06-23,18,39,5
2017-06-24,13,9,1
2017-06-25,0,3,1
2017-06-26,13,47,2
2017-06-27,16,59,6
2017-06-28,17,42,11
2017-06-29,17,43,1
2017-06-30,10,44,5
2017-07-01,2,14,6
2017-07-02,4,7,0
2017-07-03,17,5,4
2017-07-04,17,16,2
2017-07-05,10,24,5
2017-07-06,7,71,4
2017-07-07,13,54,1
2017-07-08,5,12,1
2017-07-09,3,2,0
2017-07-10,18,35,6
2017-07-11,25,39,7
2017-07-12,30,47,29
2017-07-13,45,45,9
2017-07-14,32,41,9
2017-07-15,4,11,2
2017-07-16,3,5,4
2017-07-17,11,20,2
2017-07-18,20,50,3
2017-07-19,31,41,3
2017-07-20,19,44,10
2017-07-21,19,51,6
2017-07-22,4,12,1
2017-07-23,6,2,1
2017-07-24,10,41,1
2017-07-25,60,83,5
2017-07-26,26,42,3
2017-07-27,24,46,4
2017-07-28,8,48,5
2017-07-29,6,10,2
2017-07-30,2,8,5
2017-07-31,8,41,7
2017-08-01,22,33,14
2017-08-02,16,53,7
2017-08-03,19,51,19
2017-08-04,18,106,7
2017-08-05,0,11,3
2017-08-06,11,3,2
2017-08-07,11,32,4
2017-08-08,13,36,7
2017-08-09,24,52,7
2017-08-10,16,69,8
2017-08-11,7,48,2
2017-08-12,5,9,7
2017-08-13,1,1,2
2017-08-14,18,33,3
2017-08-15,22,36,5
2017-08-16,32,48,5
2017-08-17,19,60,2
2017-08-18,17,49,5
2017-08-19,4,13,1
2017-08-20,1,4,1
2017-08-21,8,39,4
2017-08-22,13,40,3
2017-08-23,19,40,7
2017-08-24,21,66,14
2017-08-25,50,46,3
2017-08-26,14,12,6
2017-08-27,6,5,4
2017-08-28,9,50,4
2017-08-29,13,48,11
2017-08-30,26,49,13
2017-08-31,21,27,7
2017-09-01,16,28,4
2017-09-02,6,8,4
2017-09-03,2,27,1
2017-09-04,3,22,7
2017-09-05,250,68,5
2017-09-06,22,52,9
2017-09-07,44,68,9
2017-09-08,25,61,9
2017-09-09,6,9,10
2017-09-10,9,3,16
2017-09-11,22,33,9
2017-09-12,16,42,5
2017-09-13,38,50,5
2017-09-14,19,48,1
2017-09-15,18,53,4
2017-09-16,2,21,0
2017-09-17,18,13,6
2017-09-18,14,40,4
2017-09-19,38,52,4
2017-09-20,29,55,6
2017-09-21,30,40,3
2017-09-22,21,57,9
2017-09-23,9,15,2
2017-09-24,6,11,8
2017-09-25,19,27,15
2017-09-26,21,58,10
2017-09-27,11,60,9
2017-09-28,30,76,4
2017-09-29,8,60,9
2017-09-30,16,14,2
2017-10-01,1,7,6
2017-10-02,16,58,3
2017-10-03,22,56,4
2017-10-04,17,73,7
2017-10-05,36,67,2
2017-10-06,28,69,4
2017-10-07,11,16,2
2017-10-08,3,9,3
2017-10-09,5,28,4
2017-10-10,32,54,10
2017-10-11,23,32,8
2017-10-12,21,56,2
2017-10-13,26,68,9
2017-10-14,9,10,7
2017-10-15,3,12,4
2017-10-16,22,54,4
2017-10-17,7,40,7
2017-10-18,12,48,4
2017-10-19,18,51,0
2017-10-20,41,57,0
2017-10-21,2,11,7
2017-10-22,4,7,2
2017-10-23,10,44,1
2017-10-24,27,39,1
2017-10-25,13,65,6
2017-10-26,31,53,2
2017-10-27,9,66,5
2017-10-28,19,17,7
2017-10-29,1,4,0
2017-10-30,16,44,3
2017-10-31,25,59,3
2017-11-01,26,38,4
2017-11-02,298,49,4
2017-11-03,20,40,4
2017-11-04,10,25,3
2017-11-05,1,22,4
2017-11-06,16,44,4
2017-11-07,24,66,7
2017-11-08,23,75,9
2017-11-09,21,76,5
2017-11-10,35,34,5
2017-11-11,6,175,6
2017-11-12,3,6,2
2017-11-13,15,37,9
2017-11-14,29,76,1
2017-11-15,26,42,6
2017-11-16,21,71,8
2017-11-17,13,68,3
2017-11-18,7,22,3
2017-11-19,2,2,10
2017-11-20,11,41,8
2017-11-21,17,51,9
2017-11-22,11,81,16
2017-11-23,6,26,2
2017-11-24,7,2,2
2017-11-25,0,5,7
2017-11-26,4,2,2
2017-11-27,12,29,5
2017-11-28,17,61,4
2017-11-29,21,60,0
2017-11-30,19,52,9
2017-12-01,17,53,3
2017-12-02,8,24,8
2017-12-03,4,5,0
2017-12-04,22,63,6
2017-12-05,19,44,3
2017-12-06,16,63,5
2017-12-07,12,77,2
2017-12-08,10,50,8
2017-12-09,2,19,15
2017-12-10,2,20,5
2017-12-11,11,43,2
2017-12-12,8,50,7
2017-12-13,12,52,7
2017-12-14,21,55,9
2017-12-15,26,83,11
2017-12-16,9,20,5
2017-12-17,1,5,0
2017-12-18,32,58,13
2017-12-19,11,74,6
2017-12-20,22,110,5
2017-12-21,18,74,6
2017-12-22,14,63,4
2017-12-23,12,14,1
2017-12-24,1,3,0
