,elastic/elasticsearch,meilisearch/meilisearch,typesense/typesense
2019-03-14,21,0.0,0.0
2019-03-15,27,0.0,0.0
2019-03-16,5,0.0,0.0
2019-03-17,5,0.0,0.0
2019-03-18,23,0.0,0.0
2019-03-19,23,0.0,0.0
2019-03-20,28,0.0,0.0
2019-03-21,28,0.0,0.0
2019-03-22,18,0.0,0.0
2019-03-23,10,0.0,0.0
2019-03-24,0,3.0,0.0
2019-03-25,9,0.0,0.0
2019-03-26,28,0.0,0.0
2019-03-27,38,0.0,0.0
2019-03-28,30,0.0,0.0
2019-03-29,24,0.0,0.0
2019-03-30,6,0.0,0.0
2019-03-31,1,0.0,0.0
2019-04-01,26,0.0,0.0
2019-04-02,22,0.0,0.0
2019-04-03,22,0.0,0.0
2019-04-04,27,0.0,0.0
2019-04-05,24,0.0,0.0
2019-04-06,3,0.0,0.0
2019-04-07,5,0.0,0.0
2019-04-08,32,0.0,0.0
2019-04-09,25,0.0,0.0
2019-04-10,25,0.0,0.0
2019-04-11,17,0.0,0.0
2019-04-12,16,0.0,0.0
2019-04-13,0,1.0,0.0
2019-04-14,2,0.0,0.0
2019-04-15,14,1.0,0.0
2019-04-16,21,0.0,0.0
2019-04-17,23,0.0,0.0
2019-04-18,23,0.0,0.0
2019-04-19,23,0.0,0.0
2019-04-20,3,0.0,0.0
2019-04-21,0,0.0,0.0
2019-04-22,12,0.0,1.0
2019-04-23,18,0.0,1.8
2019-04-24,16,0.0,-0.48
2019-04-25,22,0.0,-0.20800000000000018
2019-04-26,19,0.0,-0.12960000000000008
2019-04-27,3,0.0,-0.09273600000000004
2019-04-28,1,0.0,0.9284992
2019-04-29,17,45.0,0.74221568
2019-04-30,20,0.0,0.6717588480000001
2019-05-01,20,0.0,-0.3692447743999999
2019-05-02,21,2.0,-0.18653870080000004
2019-05-03,15,0.0,-0.10713600000000006
2019-05-04,5,0.0,0.9204352
2019-05-05,1,0.0,-0.26289152
2019-05-06,22,2.0,-0.13174323200000004
2019-05-07,25,0.0,-0.09178378239999996
2019-05-08,27,0.0,-0.060457062399999914
2019-05-09,36,0.0,-0.03800535039999998
2019-05-10,25,0.0,-0.02042880000000001
2019-05-11,0,0.0,2.98307328
2019-05-12,2,0.0,-0.6143877119999998
2019-05-13,1,0.0,-0.2524693504000002
2019-05-14,9,0.0,1.8559999999999999
2019-05-15,8,19.0,-0.5007999999999999
2019-05-16,7,10.0,-0.23660800000000018
2019-05-17,4,0.0,-0.1572864000000001
2019-05-18,2,0.0,-0.11798016000000006
2019-05-19,1,0.0,-0.09423513599999984
2019-05-20,19,6.0,-0.07826565119999991
2019-05-21,34,8.0,-0.03385344000000002
2019-05-22,44,4.0,-0.02877542399999988
2019-05-23,28,3.0,-0.02493870079999993
2019-05-24,34,2.0,0.0
2019-05-25,8,1.0,1.0
2019-05-26,2,1.0,1.8
2019-05-27,10,0.0,0.52
2019-05-28,32,1.0,-0.40800000000000014
2019-05-29,19,2.0,-0.20960000000000015
2019-05-30,27,0.0,-0.14073600000000008
2019-05-31,17,0.0,1.8948992
2019-06-01,1,0.0,-0.48332031999999997
2019-06-02,1,0.0,0.7713300479999998
2019-06-03,21,1.0,-0.3541714943999999
2019-06-04,14,0.0,-0.18652641279999996
2019-06-05,28,0.0,-0.11154135040000002
2019-06-06,24,0.0,-0.07445760000000004
2019-06-07,17,0.0,0.94061056
2019-06-08,3,0.0,-0.24920422399999986
2019-06-09,3,0.0,-0.12186542080000001
2019-06-10,34,0.0,-0.06238771199999998
2019-06-11,30,0.0,-0.04606935039999997
2019-06-12,22,0.0,0.974464
2019-06-13,27,0.0,-0.22042879999999998
2019-06-14,15,0.0,0.9030732799999999
2019-06-15,0,0.0,-0.26238771199999994
2019-06-16,1,0.0,-0.12606935040000006
2019-06-17,14,0.0,-0.07353600000000005
2019-06-18,23,2.0,-0.05402880000000002
2019-06-19,24,0.0,-0.04246272000000002
2019-06-20,31,0.0,-0.03481651199999995
2019-06-21,20,0.0,-0.029396070399999974
2019-06-22,1,2.0,-0.01438771199999994
2019-06-23,2,0.0,-0.012469350399999964
2019-06-24,26,0.0,0.0
2019-06-25,37,2.0,1.0
2019-06-26,25,17.0,0.8
2019-06-27,25,1.0,-0.28
2019-06-28,21,5.0,-0.1280000000000001
2019-06-29,5,0.0,-0.08160000000000005
2019-06-30,7,0.0,-0.05913600000000002
2019-07-01,27,6.0,-0.04596480000000003
2019-07-02,23,0.0,-0.03735552000000002
2019-07-03,27,0.0,-0.03131443199999995
2019-07-04,18,0.0,-0.026857062399999902
2019-07-05,20,0.0,-0.012469350399999964
2019-07-06,0,0.0,0.0
2019-07-07,0,0.0,0.0
2019-07-08,16,0.0,0.0
2019-07-09,23,0.0,1.0
2019-07-10,33,0.0,-0.19999999999999996
2019-07-11,29,0.0,-0.08000000000000007
2019-07-12,38,0.0,-0.048000000000000036
2019-07-13,4,0.0,-0.03360000000000001
2019-07-14,3,0.0,-0.025536000000000014
2019-07-15,36,0.0,-0.02042880000000001
2019-07-16,34,0.0,-0.01692672000000001
2019-07-17,38,0.0,-0.01438771199999994
2019-07-18,32,0.0,-0.012469350399999964
2019-07-19,18,0.0,0.0
2019-07-20,4,0.0,0.0
2019-07-21,3,0.0,0.0
