,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2014-06-22,0,-0.04364013671875,3
2014-06-23,15,4.0,0
2014-06-24,22,-2.0,0
2014-06-25,8,1.5,0
2014-06-26,25,6.75,0
2014-06-27,2,-4.40625,1
2014-06-28,1,-1.234375,0
2014-06-29,2,-0.66015625,0
2014-06-30,9,3.568359375,2
2014-07-01,5,-2.3121337890625,2
2014-07-02,5,-0.73992919921875,0
2014-07-03,25,2.59490966796875,0
2014-07-04,2,-1.782806396484375,0
2014-07-05,2,-0.5716552734375,0
2014-07-06,46,-0.26953125,0
2014-07-07,22,2.818359375,0
2014-07-08,73,-1.6343994140625,0
2014-07-09,30,-0.48016357421875,0
2014-07-10,33,15.76416015625,0
2014-07-11,6,-7.156463623046875,0
2014-07-12,58,-2.6147613525390625,0
2014-07-13,50,-1.1865234375,0
2014-07-14,19,-0.73583984375,0
2014-07-15,7,5.484161376953125,1
2014-07-16,2,-3.3881988525390625,2
2014-07-17,8,-1.0283203125,0
2014-07-18,9,-0.6005859375,2
2014-07-19,0,-0.422027587890625,0
2014-07-20,1,-0.1749725341796875,0
2014-07-21,3,-0.123046875,0
2014-07-22,13,-0.0966796875,3
2014-07-23,1,-0.07855224609375,3
2014-07-24,14,-0.065460205078125,0
2014-07-25,7,0.0,0
2014-07-26,0,0.0,0
2014-07-27,3,0.0,2
2014-07-28,5,9.0,3
2014-07-29,2,4.5,2
2014-07-30,1,2.375,2
2014-07-31,10,-3.6875,2
2014-08-01,6,2.0859375,3
2014-08-02,3,-0.84765625,1
2014-08-03,9,-0.9931640625,2
2014-08-04,14,-2.31396484375,0
2014-08-05,1,8.885589599609375,0
2014-08-06,21,4.2351531982421875,0
2014-08-07,1,-2.7478485107421875,0
2014-08-08,1,-2.18524169921875,0
2014-08-09,0,-2.6922607421875,0
2014-08-10,0,-1.2901153564453125,0
2014-08-11,0,10.181320190429688,0
2014-08-12,0,13.924468994140625,0
2014-08-13,1,-1.80377197265625,0
2014-08-14,5,-3.532989501953125,0
2014-08-15,7,3.376617431640625,0
2014-08-16,2,-6.90185546875,1
2014-08-17,3,-2.622406005859375,1
2014-08-18,0,-0.61865234375,1
2014-08-19,2,-1.659637451171875,0
2014-08-20,0,-1.0166168212890625,1
2014-08-21,3,-0.6767578125,0
2014-08-22,0,-0.358642578125,8
2014-08-23,15,-0.1997222900390625,0
2014-08-24,0,3.8813018798828125,0
2014-08-25,5,8.98388671875,5
2014-08-26,6,13.986907958984375,2
2014-08-27,2,-6.6359100341796875,1
2014-08-28,19,6.15625,1
2014-08-29,6,-4.4140625,0
2014-08-30,2,0.0234375,0
2014-08-31,0,-4.7822265625,0
2014-09-01,2,-2.1202392578125,0
2014-09-02,1,8.590667724609375,0
2014-09-03,3,-0.0131988525390625,2
2014-09-04,5,5.054229736328125,0
2014-09-05,5,5.2463531494140625,0
2014-09-06,1,-6.27947998046875,0
2014-09-07,3,10.258087158203125,0
2014-09-08,30,-3.8143157958984375,0
2014-09-09,6,8.5986328125,1
2014-09-10,0,1.66107177734375,0
2014-09-11,2,1.241058349609375,0
2014-09-12,0,10.741119384765625,1
2014-09-13,15,-12.706634521484375,7
2014-09-14,0,-4.2977294921875,1
2014-09-15,3,3.548309326171875,2
2014-09-16,6,12.31500244140625,0
2014-09-17,5,0.6103057861328125,0
2014-09-18,17,16.1524658203125,0
2014-09-19,6,3.2710418701171875,0
2014-09-20,0,-5.49847412109375,0
2014-09-21,2,3.3376312255859375,0
2014-09-22,11,-2.53515625,0
2014-09-23,6,12.80865478515625,0
2014-09-24,11,0.83843994140625,0
2014-09-25,9,-11.500869750976562,0
2014-09-26,5,8.706497192382812,0
2014-09-27,0,3.9653167724609375,0
2014-09-28,0,-10.671310424804688,0
2014-09-29,0,0.0978240966796875,1
2014-09-30,1,7.6582183837890625,0
2014-10-01,7,10.945892333984375,0
2014-10-02,4,22.638473510742188,2
2014-10-03,20,-7.4706878662109375,0
2014-10-04,1,-1.5604095458984375,0
2014-10-05,0,-4.425872802734375,0
2014-10-06,0,-6.225006103515625,0
2014-10-07,6,13.2357177734375,0
2014-10-08,0,6.23626708984375,0
2014-10-09,4,10.792694091796875,0
2014-10-10,3,-7.7817230224609375,0
2014-10-11,0,-7.2848663330078125,2
2014-10-12,1,-5.783966064453125,0
2014-10-13,2,16.008880615234375,0
2014-10-14,1,6.5429534912109375,1
2014-10-15,0,-2.777984619140625,0
2014-10-16,0,-6.522857666015625,0
2014-10-17,0,-0.334320068359375,0
2014-10-18,0,-5.150665283203125,0
2014-10-19,0,-1.2224273681640625,0
2014-10-20,2,15.088851928710938,0
2014-10-21,2,8.353790283203125,0
2014-10-22,21,5.0101776123046875,3
2014-10-23,19,-12.329742431640625,0
2014-10-24,9,-4.17034912109375,0
2014-10-25,5,-1.3491668701171875,0
2014-10-26,39,-2.0755462646484375,0
2014-10-27,34,7.753997802734375,0
2014-10-28,8,14.565353393554688,0
2014-10-29,39,-0.8591156005859375,0
2014-10-30,15,1.9912109375,0
2014-10-31,8,1.3174591064453125,0
2014-11-01,8,-8.10595703125,1
2014-11-02,2,-3.111724853515625,0
2014-11-03,4,3.0784454345703125,1
2014-11-04,15,5.142913818359375,0
2014-11-05,15,4.8386993408203125,0
2014-11-06,0,-3.682037353515625,2
2014-11-07,0,1.4420318603515625,0
2014-11-08,6,-2.9267120361328125,0
2014-11-09,3,1.112579345703125,0
2014-11-10,21,1.65283203125,2
2014-11-11,9,6.095184326171875,0
2014-11-12,26,7.4511566162109375,0
2014-11-13,15,4.7968597412109375,0
2014-11-14,10,1.0102386474609375,0
2014-11-15,3,-8.8887939453125,1
2014-11-16,9,-3.328948974609375,0
2014-11-17,11,17.022979736328125,0
2014-11-18,5,3.130157470703125,1
2014-11-19,3,2.6260528564453125,4
2014-11-20,17,-0.181060791015625,0
2014-11-21,5,-0.755462646484375,0
2014-11-22,1,-6.4256591796875,0
2014-11-23,3,4.4747161865234375,0
2014-11-24,4,34.03564453125,0
2014-11-25,3,-22.389373779296875,0
2014-11-26,5,-5.5629425048828125,0
2014-11-27,2,3.01202392578125,0
2014-11-28,2,5.1715850830078125,0
2014-11-29,5,-7.925262451171875,0
2014-11-30,23,3.098846435546875,4
2014-12-01,11,14.251541137695312,0
2014-12-02,9,17.4974365234375,0
2014-12-03,6,-7.1468505859375,0
2014-12-04,23,-2.898345947265625,0
2014-12-05,23,12.626449584960938,0
2014-12-06,6,-14.183273315429688,0
2014-12-07,7,-3.9539947509765625,0
2014-12-08,10,14.59478759765625,0
2014-12-09,20,-8.171142578125,0
2014-12-10,9,-5.3149871826171875,0
2014-12-11,21,-0.5590362548828125,0
2014-12-12,17,6.5189056396484375,0
2014-12-13,0,-5.742095947265625,0
2014-12-14,3,-1.9463958740234375,16
2014-12-15,14,5.994720458984375,7
2014-12-16,8,18.798843383789062,4
2014-12-17,20,5.10223388671875,0
2014-12-18,7,-9.562026977539062,0
2014-12-19,13,-3.63214111328125,4
2014-12-20,24,-3.7294921875,0
2014-12-21,4,-2.0112762451171875,0
2014-12-22,9,22.68115234375,0
2014-12-23,31,-0.991546630859375,0
2014-12-24,13,-8.783737182617188,0
2014-12-25,3,-4.0759429931640625,0
2014-12-26,3,-2.08038330078125,0
2014-12-27,0,-1.2464141845703125,0
2014-12-28,0,-0.881195068359375,0
2014-12-29,32,17.33984375,0
2014-12-30,24,10.471923828125,0
2014-12-31,14,-12.68505859375,0
2015-01-01,13,3.230987548828125,0
2015-01-02,1,2.5359649658203125,0
2015-01-03,0,-6.1484375,0
2015-01-04,4,-1.353515625,0
2015-01-05,9,15.0263671875,0
2015-01-06,11,2.31317138671875,0
2015-01-07,9,13.991973876953125,0
2015-01-08,13,-0.59661865234375,0
2015-01-09,5,1.463043212890625,0
2015-01-10,3,-10.822708129882812,0
2015-01-11,0,10.8214111328125,0
2015-01-12,0,12.978607177734375,0
2015-01-13,3,0.8358612060546875,0
2015-01-14,4,11.831741333007812,3
2015-01-15,20,-1.447662353515625,4
2015-01-16,22,-4.0772857666015625,2
2015-01-17,0,-9.44696044921875,2
2015-01-18,13,-5.0192718505859375,2
2015-01-19,22,-2.953704833984375,1
2015-01-20,20,15.874099731445312,4
2015-01-21,29,9.496139526367188,0
2015-01-22,14,3.757904052734375,0
2015-01-23,6,0.2111358642578125,0
2015-01-24,3,-10.89971923828125,2
2015-01-25,0,-4.0831298828125,0
2015-01-26,2,7.5965118408203125,0
2015-01-27,4,-5.6728515625,0
2015-01-28,7,11.98797607421875,0
2015-01-29,2,-0.248748779296875,1
2015-01-30,10,-2.478363037109375,0
2015-01-31,1,-5.2306671142578125,2
2015-02-01,0,-0.1476898193359375,2
2015-02-02,9,2.744140625,0
2015-02-03,10,2.35394287109375,0
2015-02-04,5,5.5648193359375,0
2015-02-05,3,17.404525756835938,0
2015-02-06,2,-14.237045288085938,0
2015-02-07,0,-4.2007598876953125,0
2015-02-08,0,3.7559967041015625,0
2015-02-09,6,6.55926513671875,0
2015-02-10,10,26.7047119140625,0
2015-02-11,7,14.463577270507812,0
2015-02-12,6,8.245025634765625,3
2015-02-13,2,2.107940673828125,1
2015-02-14,1,-20.5137939453125,0
2015-02-15,1,-6.642578125,14
2015-02-16,4,8.84381103515625,0
2015-02-17,15,15.59619140625,4
2015-02-18,0,-6.2448272705078125,1
2015-02-19,11,34.507659912109375,0
2015-02-20,6,1.24615478515625,2
2015-02-21,8,-16.021957397460938,2
2015-02-22,2,-11.716598510742188,0
2015-02-23,6,18.442962646484375,2
2015-02-24,31,-2.6668548583984375,3
2015-02-25,27,-0.180145263671875,5
2015-02-26,18,1.91998291015625,0
2015-02-27,7,-0.0830841064453125,2
2015-02-28,3,-1.03338623046875,0
2015-03-01,12,-8.411941528320312,0
2015-03-02,13,23.621871948242188,0
2015-03-03,13,-1.617431640625,2
2015-03-04,3,-10.919342041015625,1
