,python/cpython,nodejs/node,ruby/ruby
2021-12-14,6.0639935488,6,26
2021-12-15,1.6124647424000003,3,33
2021-12-16,7.291834163200001,10,17
2021-12-17,2.647963648000001,5,32
2021-12-18,4.3241649152,3,23
2021-12-19,4.334572544,11,13
2021-12-20,-0.5846517760000003,1,74
2021-12-21,-0.6199354368000005,11,27
2021-12-22,-0.028991692800000024,8,10
2021-12-23,0.28269670400000013,7,58
2021-12-24,1.5239136256000005,9,72
2021-12-25,-0.5365289983999995,3,24
2021-12-26,6.946640691200001,3,14
2021-12-27,-0.24876625919999906,8,18
2021-12-28,1.5424990207999998,3,16
2021-12-29,1.6048974848,3,15
2021-12-30,4.6208100352,8,12
2021-12-31,4.0195889152,5,5
2022-01-01,-0.22433095680000026,6,13
2022-01-02,6.426524876799999,4,20
2022-01-03,6.451081113600001,1,5
2022-01-04,9.8685872128,3,20
2022-01-05,3.8341292032,13,13
2022-01-06,8.3034236928,5,24
2022-01-07,4.563159756799999,4,10
2022-01-08,4.8309497856,2,12
2022-01-09,0.8803675135999995,3,5
2022-01-10,4.682556723199999,16,13
2022-01-11,10.346446028799999,4,13
2022-01-12,3.1079522304000005,2,21
2022-01-13,9.833992908799999,5,10
2022-01-14,7.8829129728,21,24
2022-01-15,-2.3122940928,4,14
2022-01-16,1.5719184383999991,3,18
2022-01-17,7.8557323264,12,11
2022-01-18,9.883843072000001,16,7
2022-01-19,5.9246322688,10,49
2022-01-20,5.1151709184000005,27,4
2022-01-21,20.3682034688,16,7
2022-01-22,18.4061686784,6,6
2022-01-23,9.078280908799998,19,3
2022-01-24,0.9215602687999986,9,14
2022-01-25,9.734337535999998,8,11
2022-01-26,6.974927257599999,1,12
2022-01-27,15.2064410624,6,7
2022-01-28,7.7145952256,7,5
2022-01-29,-5.691623424,9,7
2022-01-30,-4.789330432,5,5
2022-01-31,-1.0870872063999997,8,6
2022-02-01,10.4938395648,7,6
2022-02-02,12.7353887744,22,11
2022-02-03,13.3127417856,13,7
2022-02-04,-1.653985689599999,4,4
2022-02-05,-0.3622545408000004,20,3
2022-02-06,5.7156893696,11,8
2022-02-07,17.243121459199998,5,15
2022-02-08,5.638703615999999,7,2
2022-02-09,4.338039603199999,2,14
2022-02-10,11.7970116608,7,9
2022-02-11,0.6368817152000013,19,6
2022-02-12,0.2601217023999993,5,12
2022-02-13,1.2803251199999988,4,4
2022-02-14,11.6574664704,10,4
2022-02-15,2.8689132544000016,13,0
2022-02-16,8.662182297600001,8,10
2022-02-17,6.0200548352,11,9
2022-02-18,7.154404352,11,10
2022-02-19,1.9446894591999992,6,10
2022-02-20,3.920622387199999,5,6
2022-02-21,2.0108154879999995,5,4
2022-02-22,12.460753408,8,22
2022-02-23,6.6474618880000005,11,5
2022-02-24,5.8663134208,3,8
2022-02-25,17.999623372800002,7,13
2022-02-26,1.6614511616000005,7,4
2022-02-27,-3.488108748800001,14,4
2022-02-28,5.4691597311999995,2,6
2022-03-01,5.8522498048,4,14
2022-03-02,1.5614150656000003,5,10
2022-03-03,17.2427575296,4,9
2022-03-04,0.6054572032000003,2,3
2022-03-05,-1.5951023103999997,2,2
2022-03-06,1.7410428928000004,7,4
2022-03-07,12.067555942399999,12,10
2022-03-08,12.2382758912,10,5
2022-03-09,1.0937816063999994,8,6
2022-03-10,5.5659095039999995,8,11
2022-03-11,8.4355885056,4,8
2022-03-12,0.7942654975999996,0,2
2022-03-13,2.089173811199999,3,16
2022-03-14,10.470710988799999,16,16
2022-03-15,9.030921728000001,3,7
2022-03-16,4.5040256,4,14
2022-03-17,11.1056494592,9,16
2022-03-18,4.130601267199999,9,6
2022-03-19,1.8762291199999996,4,1
2022-03-20,-0.2974953472000008,4,4
2022-03-21,7.6829203455999995,10,7
2022-03-22,11.681917849600001,3,7
2022-03-23,10.3653131264,9,7
2022-03-24,-0.11471554560000019,1,17
2022-03-25,1.613090304,0,15
2022-03-26,2.1899150336,3,3
2022-03-27,1.5679928319999998,7,4
2022-03-28,6.963932979199999,7,12
2022-03-29,4.1513534464,4,8
2022-03-30,7.244417433600001,4,27
2022-03-31,8.704937881600001,11,15
2022-04-01,8.1623510016,6,15
2022-04-02,11.942993305599998,9,12
2022-04-03,4.912048025599999,20,3
2022-04-04,3.618851737599999,10,11
2022-04-05,23.168877568,5,24
2022-04-06,15.557268480000001,2,8
2022-04-07,3.9806466047999987,7,18
2022-04-08,-2.338836070400002,9,4
2022-04-09,-1.2242368512000015,6,1
2022-04-10,0.8778462207999995,9,2
2022-04-11,6.2957453312,4,7
2022-04-12,2.6771403776,30,6
2022-04-13,5.111024230400001,8,13
2022-04-14,7.873217740800001,12,12
2022-04-15,10.4276665344,1,12
2022-04-16,12.7135490048,2,11
2022-04-17,3.734028799999999,10,3
2022-04-18,9.7728912384,2,16
2022-04-19,10.016997887999999,8,1
2022-04-20,7.5092664319999995,3,6
2022-04-21,14.6780244992,21,7
2022-04-22,8.246144102399999,2,10
2022-04-23,0.6529431551999991,4,1
2022-04-24,-0.6886942720000002,8,4
2022-04-25,6.5798089727999995,4,15
2022-04-26,4.044804096,4,5
2022-04-27,4.319401472,5,10
2022-04-28,5.496452505600001,18,17
2022-04-29,3.4397492224000015,3,8
2022-04-30,18.8550864896,0,1
2022-05-01,-1.876185702399999,4,3
2022-05-02,36.668429516799996,15,7
2022-05-03,34.215028736,4,9
2022-05-04,-2.1203687424,5,6
2022-05-05,10.702260838399997,10,6
2022-05-06,20.5133425664,9,3
2022-05-07,-9.466229760000001,0,4
2022-05-08,26.334793420799997,9,7
2022-05-09,2.8495428607999997,4,20
2022-05-10,13.286189056,8,3
2022-05-11,10.292332953600003,1,15
2022-05-12,2.722956287999999,7,11
2022-05-13,5.644866355199999,3,14
2022-05-14,-4.005726208,3,1
2022-05-15,-1.697232896000001,9,2
