,rust-lang/rust,apple/swift,JetBrains/kotlin
2015-02-22,72,4,-3.5287248682906203
2015-02-23,64,10,-3.227561353749994
2015-02-24,105,27,5.4905614831718825
2015-02-25,32,16,7.133808341192193
2015-02-26,31,30,178.39750480177344
2015-02-27,34,57,-9.806797682757825
2015-02-28,41,14,-10.232778258462506
2015-03-01,43,17,-6.267079700559377
2015-03-02,32,31,3.690656734448452
2015-03-03,76,31,24.847474702464073
2015-03-04,31,44,28.009024770875005
2015-03-05,55,20,26.764546903306254
2015-03-06,59,27,84.1514098563125
2015-03-07,15,19,-14.04302193916094
2015-03-08,38,20,-6.468195375359374
2015-03-09,35,33,-4.342942432499997
2015-03-10,33,56,21.70530837962501
2015-03-11,24,36,91.84789300475938
2015-03-12,33,70,37.018019811426555
2015-03-13,29,39,22.290996316246872
2015-03-14,18,27,-9.096908283659378
2015-03-15,42,30,-5.234875683306241
2015-03-16,30,23,43.96049993750001
2015-03-17,53,39,30.064079881250006
2015-03-18,37,38,71.46947101335938
2015-03-19,57,49,-5.255070163414066
2015-03-20,41,35,19.825631218232814
2015-03-21,10,15,2.2317000219218786
2015-03-22,23,19,-5.691436095487491
2015-03-23,96,36,25.246738939448445
2015-03-24,65,44,24.165316665214068
2015-03-25,24,49,17.277573383681254
2015-03-26,44,46,8.720425142384375
2015-03-27,79,39,13.775089173000003
2015-03-28,26,29,-4.7923012972249985
2015-03-29,34,19,-2.9744518636624955
2015-03-30,37,24,31.96119440839063
2015-03-31,75,35,36.03948098504688
2015-04-01,95,49,38.06948673848906
2015-04-02,34,61,21.78791123029687
2015-04-03,37,35,36.548097615153125
2015-04-04,42,30,-1.735412735335938
2015-04-05,18,31,-4.732685873182808
2015-04-06,21,19,17.069043065000006
2015-04-07,43,51,82.89039274871875
2015-04-08,68,36,5.800786973887497
2015-04-09,38,41,32.821153772823436
2015-04-10,57,28,6.886716272914063
2015-04-11,45,11,-6.8785409850156185
2015-04-12,21,6,-4.4027226614406185
2015-04-13,36,17,26.94715099798282
2015-04-14,86,25,9.586118329135942
2015-04-15,49,36,19.134415506370317
2015-04-16,31,42,83.49323759630624
2015-04-17,75,51,6.251645680712496
2015-04-18,35,10,-3.779885962223438
2015-04-19,22,12,-5.013393265574999
2015-04-20,35,38,8.55099442500001
2015-04-21,99,24,22.110341115781257
2015-04-22,30,74,41.65409040618751
2015-04-23,45,44,38.14365550833594
2015-04-24,63,37,19.990563098246874
2015-04-25,50,9,-8.004228294979688
2015-04-26,25,53,-4.353569747709371
2015-04-27,51,63,38.95660565985626
2015-04-28,31,44,14.437546553812503
2015-04-29,97,53,37.066195582412504
2015-04-30,70,50,-1.002089267668751
2015-05-01,44,41,0.7420693408421908
2015-05-02,36,31,28.084855705893755
2015-05-03,23,10,-5.692810498542183
2015-05-04,43,34,-3.1909952549999963
2015-05-05,52,47,1.6504044445937538
2015-05-06,58,40,4.719250093912506
2015-05-07,56,69,25.85982268832344
2015-05-08,43,41,46.85512457234531
2015-05-09,37,36,-6.113350125845317
2015-05-10,54,15,-3.7586836317156256
2015-05-11,54,39,1.4887214188500022
2015-05-12,63,45,12.929934627500005
2015-05-13,66,41,128.9929177741875
2015-05-14,52,45,34.91242351624687
2015-05-15,53,57,10.64420474656093
2015-05-16,39,14,15.579349968946872
2015-05-17,40,20,-0.41975909234843023
2015-05-18,33,43,26.00876017496407
2015-05-19,84,58,16.504360654187508
2015-05-20,36,52,39.74516361462188
2015-05-21,35,31,42.49337004389844
2015-05-22,21,33,5.039596488225001
2015-05-23,34,37,-7.313788332406247
2015-05-24,26,22,2.4977450962828183
2015-05-25,34,9,20.054658352476572
2015-05-26,35,29,91.8580888657125
2015-05-27,30,40,108.058400832725
2015-05-28,41,32,8.267614922403116
2015-05-29,41,30,7.411985263998433
2015-05-30,20,13,-5.736531927618746
2015-05-31,22,18,-5.660913064324985
2015-06-01,28,15,33.03204363639064
2015-06-02,34,37,40.23547422112345
2015-06-03,26,25,30.229104592871877
2015-06-04,30,21,33.136645880373436
2015-06-05,25,11,9.181580666729687
2015-06-06,30,10,-6.054908576282809
2015-06-07,20,4,-4.498104474031244
2015-06-08,44,12,30.783841719340632
2015-06-09,58,5,8.054919582870317
2015-06-10,40,6,23.954969441384378
2015-06-11,36,0,51.9718986314
2015-06-12,35,6,9.822141197640624
2015-06-13,25,2,-2.7277868025921883
2015-06-14,18,3,-4.349501936198435
2015-06-15,35,19,51.04283654996407
2015-06-16,19,16,10.296308247468753
2015-06-17,52,57,41.87650046530938
2015-06-18,51,26,20.497955367043748
2015-06-19,36,25,14.249267842801565
2015-06-20,37,10,-6.828535679381248
2015-06-21,28,2,-4.007001625245307
2015-06-22,28,19,5.130612267356256
2015-06-23,44,23,53.929887214656254
2015-06-24,40,63,15.045468046278126
2015-06-25,36,64,39.68526016335312
2015-06-26,25,33,-1.349487316678129
2015-06-27,21,19,7.813733890114065
2015-06-28,9,8,-4.609963105790621
2015-06-29,32,19,51.05535546750001
2015-06-30,57,25,11.331878522125
2015-07-01,37,41,9.815377999071877
2015-07-02,28,35,4.495232341092189
2015-07-03,26,7,25.740646956704694
2015-07-04,28,3,0.23356454098750312
2015-07-05,35,0,-3.7657469619546844
2015-07-06,35,12,26.452184082032815
2015-07-07,29,21,28.209896168406253
2015-07-08,46,49,10.8430672507625
2015-07-09,32,40,61.07333095606719
2015-07-10,27,48,50.453439766768746
2015-07-11,27,25,-10.041348343328128
2015-07-12,32,8,-6.255189066671873
2015-07-13,38,44,2.8008335310343817
2015-07-14,39,22,8.100717233796885
2015-07-15,11,36,19.880725785692192
2015-07-16,47,48,88.88265509254845
2015-07-17,37,51,29.580289560357805
2015-07-18,33,28,-10.61428399455938
2015-07-19,24,13,-0.8639345526718749
2015-07-20,52,27,4.729924123714071
2015-07-21,46,50,83.97620965389063
2015-07-22,63,41,16.29850689106094
2015-07-23,45,38,20.95414978469375
2015-07-24,60,40,34.398524623168754
2015-07-25,34,36,-9.668522097534371
2015-07-26,35,30,-5.3135024002593685
2015-07-27,32,31,9.397414068671882
2015-07-28,52,31,42.855119300179695
2015-07-29,53,28,37.39889466180156
2015-07-30,32,39,21.1087107874
2015-07-31,31,60,20.367641299775
2015-08-01,16,31,-7.276558285749998
2015-08-02,21,12,-4.334556571545306
2015-08-03,20,25,25.094038611250006
2015-08-04,40,39,16.89986514454688
2015-08-05,37,16,2.63575849904844
2015-08-06,41,23,19.885332607607815
2015-08-07,23,17,46.058828750414065
2015-08-08,16,11,-6.833722340515626
2015-08-09,21,1,-3.2025727210062485
2015-08-10,27,22,38.17647823
2015-08-11,66,19,22.768640318062502
2015-08-12,109,28,2.5335746226500007
2015-08-13,78,40,4.390888142584376
2015-08-14,28,17,10.129449896087504
2015-08-15,36,3,2.964688616590629
2015-08-16,40,6,-3.228494251098434
2015-08-17,81,17,10.100479675698441
2015-08-18,42,36,32.32529926007344
2015-08-19,39,30,42.749592589823436
2015-08-20,26,16,-0.4436102319328157
2015-08-21,29,25,10.485399675035936
2015-08-22,49,16,-4.386790428792186
2015-08-23,25,6,7.227107473387506
2015-08-24,42,15,39.00167173974844
2015-08-25,67,19,17.7923695250625
2015-08-26,44,44,23.122940056521877
2015-08-27,44,35,33.58805007524219
2015-08-28,28,14,43.34547894341563
2015-08-29,23,11,-0.23324028798593943
2015-08-30,29,12,-6.11073877553906
2015-08-31,37,3,76.97010757734375
2015-09-01,51,20,19.811237755484377
2015-09-02,41,30,28.816494239865627
2015-09-03,60,31,52.757385224184375
2015-09-04,66,21,42.22230163458282
2015-09-05,31,20,-12.142775581484372
2015-09-06,49,11,-0.062373558973432
2015-09-07,27,17,144.48528704342658
2015-09-08,30,37,133.95089208698437
2015-09-09,29,32,23.66566550860468
2015-09-10,43,39,33.77284433429218
2015-09-11,32,35,18.51085634916563
2015-09-12,19,11,-3.9449268475718586
2015-09-13,15,0,-9.040821035690609
2015-09-14,40,21,19.843508708890642
2015-09-15,32,29,13.5724284411547
2015-09-16,25,34,9.83399321196876
2015-09-17,56,28,-0.5327444182640573
2015-09-18,25,34,84.96000020517657
2015-09-19,52,7,-2.468457512415627
2015-09-20,44,10,-6.5586045026640605
2015-09-21,29,28,49.961772587875004
2015-09-22,30,29,29.66011615354219
2015-09-23,19,21,36.43371623768594
2015-09-24,47,21,18.510963569928123
2015-09-25,32,35,161.66183869750938
2015-09-26,44,11,-20.199795739856256
2015-09-27,31,4,-8.73461036783906
2015-09-28,15,22,11.286390504676566
2015-09-29,27,32,35.41356607715627
2015-09-30,62,25,19.293440887215635
2015-10-01,53,35,79.23138289793125
2015-10-02,54,18,15.670448733945312
2015-10-03,23,8,40.09533973633751
2015-10-04,11,8,-9.980533633390625
2015-10-05,25,14,20.54206483963126
2015-10-06,37,25,18.65262919384532
2015-10-07,47,25,115.53972005089533
2015-10-08,60,32,17.887483368501556
2015-10-09,32,45,63.54422720608281
2015-10-10,19,17,-6.271128197381252
2015-10-11,19,19,38.604465730125014
2015-10-12,29,17,22.834232020885942
2015-10-13,53,31,35.86655795350626
2015-10-14,41,22,72.79042426687344
2015-10-15,46,11,45.640284264393756
2015-10-16,31,18,82.00334215503281
