,urllib3/urllib3,psf/requests,twisted/treq
2012-11-25,0,4,0.0
2012-11-26,0,5,0.0
2012-11-27,0,14,0.0
2012-11-28,0,4,0.0
2012-11-29,0,5,11.0
2012-11-30,0,0,-3.3000000000000007
2012-12-01,2,4,-1.1549999999999991
2012-12-02,7,7,-0.6544999999999996
2012-12-03,1,2,-0.44178749999999994
2012-12-04,0,1,-0.32692275
2012-12-05,0,2,-0.25608948749999993
2012-12-06,0,1,-0.20853001125000004
2012-12-07,0,0,-0.1746438844218755
2012-12-08,0,0,-0.14941754556093775
2012-12-09,0,0,6.0
2012-12-10,0,0,-0.8000000000000003
2012-12-11,0,0,17.07
2012-12-12,2,5,-5.862
2012-12-13,0,0,-2.190474999999999
2012-12-14,1,2,-1.2894839999999994
2012-12-15,0,25,2.107669575
2012-12-16,25,4,0.42801099499999995
2012-12-17,5,82,-1.44827309934375
2012-12-18,1,9,-0.8271081236625
2012-12-19,8,6,4.4611481849859365
2012-12-20,0,5,-0.9139871881906256
2012-12-21,0,0,1.0457169125000003
2012-12-22,0,7,-1.10593354625
2012-12-23,0,33,-0.5558571977968749
2012-12-24,0,0,-0.3802674232296876
2012-12-25,0,0,-0.25361638896562505
2012-12-26,0,0,6.82249226875
2012-12-27,0,5,6.755097417421874
2012-12-28,0,2,2.443291669570313
2012-12-29,0,0,-3.206836846764062
2012-12-30,0,0,-1.4738043264656242
2012-12-31,0,3,-0.9265042499999998
2013-01-01,0,0,-0.6714232874999999
2013-01-02,0,1,-0.52055017875
2013-01-03,2,0,-0.42143765610937534
2013-01-04,0,2,-0.3517179860203131
2013-01-05,0,0,-0.21751101968906297
2013-01-06,0,0,-0.08150047939687514
2013-01-07,0,5,0.0
2013-01-08,0,0,0.0
2013-01-09,0,0,0.0
2013-01-10,0,11,0.0
2013-01-11,0,3,0.0
2013-01-12,0,1,0.0
2013-01-13,0,0,0.0
2013-01-14,0,0,0.0
2013-01-15,0,0,0.0
2013-01-16,0,1,0.0
2013-01-17,0,3,0.0
2013-01-18,0,5,0.0
2013-01-19,8,3,0.0
2013-01-20,0,0,0.0
2013-01-21,0,5,0.0
2013-01-22,0,8,0.0
2013-01-23,0,13,2.0
2013-01-24,0,9,-0.6000000000000001
2013-01-25,3,5,-0.20999999999999985
2013-01-26,0,7,-0.11899999999999994
2013-01-27,0,1,-0.080325
2013-01-28,0,9,-0.05944049999999999
2013-01-29,0,1,0.953438275
2013-01-30,0,6,-0.33791454750000005
2013-01-31,0,3,-0.13675343353125002
2013-02-01,2,2,-0.08666682646562501
2013-02-02,2,0,-0.0401625
2013-02-03,0,0,-0.029720249999999997
2013-02-04,0,0,-0.023280862499999996
2013-02-05,0,1,-0.018957273750000003
2013-02-06,0,4,-0.015876716765625045
2013-02-07,0,0,-0.013583413232812524
2013-02-08,0,0,0.0
2013-02-09,6,0,0.0
2013-02-10,1,11,0.0
2013-02-11,0,4,0.0
2013-02-12,0,3,0.0
2013-02-13,0,2,0.0
2013-02-14,0,4,0.0
2013-02-15,0,4,0.0
2013-02-16,0,1,0.0
2013-02-17,0,0,0.0
2013-02-18,0,1,0.0
2013-02-19,2,1,0.0
2013-02-20,0,4,0.0
2013-02-21,0,0,0.0
2013-02-22,0,2,0.0
2013-02-23,0,0,0.0
2013-02-24,0,0,0.0
2013-02-25,0,3,0.0
2013-02-26,0,0,0.0
2013-02-27,0,2,2.0
2013-02-28,0,1,1.4
2013-03-01,2,2,8.19
2013-03-02,0,11,-3.029
2013-03-03,0,3,-1.1443249999999994
2013-03-04,0,4,-0.6752654999999997
2013-03-05,0,2,-0.4674647249999999
2013-03-06,0,0,-0.3519585225
2013-03-07,0,0,-0.2791957435312501
2013-03-08,0,2,1.7704642762531249
2013-03-09,0,0,-0.7700572773562505
2013-03-10,0,0,-0.33225071909531256
2013-03-11,2,2,-0.11899999999999994
2013-03-12,1,6,-0.080325
2013-03-13,0,0,-0.05944049999999999
2013-03-14,0,2,-0.04656172499999999
2013-03-15,0,0,-0.037914547500000007
2013-03-16,0,0,-0.03175343353125009
2013-03-17,0,0,-0.027166826465625047
2013-03-18,0,0,0.0
2013-03-19,0,0,0.0
2013-03-20,15,1,0.0
2013-03-21,4,0,0.0
2013-03-22,1,12,0.0
2013-03-23,0,0,0.0
2013-03-24,0,0,0.0
2013-03-25,19,4,0.0
2013-03-26,0,3,0.0
2013-03-27,0,0,0.0
2013-03-28,0,7,0.0
2013-03-29,0,1,0.0
2013-03-30,0,1,0.0
2013-03-31,0,6,0.0
2013-04-01,0,5,0.0
2013-04-02,3,11,0.0
2013-04-03,0,0,0.0
2013-04-04,0,1,0.0
2013-04-05,8,6,0.0
2013-04-06,0,1,0.0
2013-04-07,0,1,0.0
2013-04-08,0,4,0.0
2013-04-09,2,3,0.0
2013-04-10,0,5,0.0
2013-04-11,0,2,0.0
2013-04-12,0,2,0.0
2013-04-13,0,5,0.0
2013-04-14,0,3,0.0
2013-04-15,0,4,0.0
2013-04-16,0,2,0.0
2013-04-17,0,2,0.0
2013-04-18,0,1,0.0
2013-04-19,0,0,0.0
2013-04-20,0,3,0.0
2013-04-21,0,0,0.0
2013-04-22,0,0,0.0
2013-04-23,0,0,0.0
2013-04-24,0,0,0.0
2013-04-25,12,0,0.0
2013-04-26,0,6,0.0
2013-04-27,5,3,0.0
2013-04-28,0,1,0.0
2013-04-29,0,0,0.0
2013-04-30,0,2,4.0
2013-05-01,0,7,-1.2000000000000002
2013-05-02,0,1,-0.4199999999999997
2013-05-03,0,0,-0.23799999999999988
2013-05-04,0,2,-0.16065
2013-05-05,0,0,-0.11888099999999999
2013-05-06,0,0,-0.09312344999999998
2013-05-07,0,3,-0.07582909500000001
2013-05-08,0,0,-0.06350686706250018
2013-05-09,0,2,-0.054333652931250094
2013-05-10,2,0,0.0
2013-05-11,0,1,0.0
2013-05-12,0,3,0.0
2013-05-13,0,0,0.0
2013-05-14,0,0,0.0
2013-05-15,0,2,0.0
2013-05-16,2,2,0.0
2013-05-17,6,3,0.0
2013-05-18,0,0,0.0
2013-05-19,0,0,0.0
2013-05-20,0,6,0.0
2013-05-21,0,13,0.0
2013-05-22,2,0,0.0
2013-05-23,0,1,0.0
2013-05-24,2,3,0.0
2013-05-25,0,1,0.0
2013-05-26,0,6,0.0
2013-05-27,0,0,0.0
2013-05-28,0,0,0.0
2013-05-29,0,1,0.0
2013-05-30,0,0,0.0
2013-05-31,2,0,0.0
2013-06-01,0,2,0.0
2013-06-02,5,0,0.0
2013-06-03,0,0,0.0
2013-06-04,0,0,0.0
2013-06-05,0,0,0.0
2013-06-06,3,2,0.0
2013-06-07,2,0,0.0
2013-06-08,0,14,0.0
2013-06-09,2,1,0.0
2013-06-10,0,0,0.0
2013-06-11,0,0,0.0
2013-06-12,0,3,0.0
2013-06-13,4,0,1.0
2013-06-14,0,0,2.7
2013-06-15,0,1,-1.0050000000000001
2013-06-16,0,0,5.625500000000001
2013-06-17,2,0,-2.0186625
2013-06-18,0,2,-0.7802077499999995
2013-06-19,0,0,-0.4694416124999998
2013-06-20,0,0,-0.32977486125
2013-06-21,2,1,-0.251070038015625
2013-06-22,0,1,0.7991012614703124
2013-06-23,0,0,-0.45449388219843767
2013-06-24,0,1,-0.2002603005937502
2013-06-25,0,2,-0.1410004793968751
2013-06-26,2,0,-0.0401625
2013-06-27,0,4,-0.029720249999999997
2013-06-28,0,0,-0.023280862499999996
2013-06-29,1,0,-0.018957273750000003
2013-06-30,0,0,-0.015876716765625045
2013-07-01,0,3,-0.013583413232812524
2013-07-02,0,0,0.0
2013-07-03,2,0,0.0
2013-07-04,0,1,0.0
2013-07-05,0,0,0.0
2013-07-06,0,1,0.0
2013-07-07,0,0,0.0
2013-07-08,0,0,3.0
2013-07-09,0,0,-0.9000000000000001
2013-07-10,0,0,-0.3149999999999998
2013-07-11,0,0,-0.1784999999999999
2013-07-12,0,0,-0.1204875
2013-07-13,0,2,-0.08916074999999998
2013-07-14,0,0,-0.06984258749999998
2013-07-15,0,4,-0.05687182125000001
2013-07-16,0,2,-0.04763015029687513
2013-07-17,0,0,-0.04075023969843757
2013-07-18,3,2,0.0
2013-07-19,5,10,0.0
2013-07-20,0,7,0.0
2013-07-21,2,0,0.0
2013-07-22,1,7,0.0
2013-07-23,6,7,0.0
2013-07-24,0,8,0.0
2013-07-25,0,1,1.0
2013-07-26,0,0,-0.30000000000000004
2013-07-27,0,1,1.895
2013-07-28,3,7,-0.6595000000000001
2013-07-29,7,7,-0.25016249999999984
2013-07-30,0,1,-0.14872024999999994
2013-07-31,31,7,-0.10360586249999999
2013-08-01,5,10,-0.07839777375
2013-08-02,0,2,-0.06243844176562503
2013-08-03,0,6,-0.05149796073281253
2013-08-04,0,0,-0.03175343353125009
2013-08-05,0,0,-0.027166826465625047
2013-08-06,3,2,0.0
2013-08-07,13,0,0.0
2013-08-08,5,1,0.0
2013-08-09,0,0,0.0
2013-08-10,0,0,0.0
2013-08-11,0,0,0.0
2013-08-12,2,1,0.0
2013-08-13,0,0,0.0
2013-08-14,10,2,0.0
2013-08-15,0,0,0.0
2013-08-16,0,0,0.0
2013-08-17,1,4,0.0
