,django/django,rails/rails,sinatra/sinatra
2012-03-23,25.0,13,10
2012-03-24,0.0,16,0
2012-03-25,1.0,3,1
2012-03-26,2.0,30,0
2012-03-27,1.0,30,0
2012-03-28,1.0,25,0
2012-03-29,6.0,14,0
2012-03-30,5.0,22,0
2012-03-31,25.0,15,0
2012-04-01,3.0,22,0
2012-04-02,2.0,11,3
2012-04-03,0.0,18,0
2012-04-04,0.0,21,0
2012-04-05,3.0,26,0
2012-04-06,3.0,6,0
2012-04-07,2.0,14,0
2012-04-08,2.0,8,0
2012-04-09,6.0,16,0
2012-04-10,5.0,0,0
2012-04-11,6.0,14,0
2012-04-12,2.0,27,0
2012-04-13,1.0,32,0
2012-04-14,4.0,10,0
2012-04-15,2.0,4,0
2012-04-16,1.0,16,0
2012-04-17,0.0,18,0
2012-04-18,0.0,10,0
2012-04-19,1.0,11,1
2012-04-20,4.0,10,0
2012-04-21,3.0,10,0
2012-04-22,4.0,4,0
2012-04-23,1.0,8,0
2012-04-24,5.0,37,0
2012-04-25,2.0,54,0
2012-04-26,4.0,32,5
2012-04-27,1.0,44,0
2012-04-28,22.0,40,0
2012-04-29,24.0,52,0
2012-04-30,19.0,69,0
2012-05-01,8.0,30,0
2012-05-02,1.0,46,0
2012-05-03,10.0,35,0
2012-05-04,1.0,48,0
2012-05-05,5.0,28,0
2012-05-06,1.0,22,0
2012-05-07,4.0,33,2
2012-05-08,2.0,24,0
2012-05-09,1.0,16,0
2012-05-10,8.0,19,0
2012-05-11,4.0,44,0
2012-05-12,5.0,34,7
2012-05-13,0.0,51,7
2012-05-14,1.0,24,1
2012-05-15,2.0,38,0
2012-05-16,9.0,70,0
2012-05-17,10.0,61,0
2012-05-18,11.0,53,0
2012-05-19,7.0,47,0
2012-05-20,3.0,19,0
2012-05-21,1.0,29,2
2012-05-22,9.0,47,2
2012-05-23,1.0,45,4
2012-05-24,7.0,20,0
2012-05-25,6.0,28,0
2012-05-26,4.0,25,0
2012-05-27,5.0,10,1
2012-05-28,4.0,38,1
2012-05-29,0.0,35,8
2012-05-30,1.0,35,3
2012-05-31,9.0,23,0
2012-06-01,1.0,17,1
2012-06-02,7.0,10,0
2012-06-03,4.0,7,0
2012-06-04,6.0,8,0
2012-06-05,4.0,16,0
2012-06-06,10.0,16,4
2012-06-07,22.0,7,2
2012-06-08,15.0,7,0
2012-06-09,7.0,13,0
2012-06-10,2.0,13,0
2012-06-11,2.0,29,4
2012-06-12,2.0,17,5
2012-06-13,3.0,9,0
2012-06-14,7.0,27,0
2012-06-15,1.0,17,0
2012-06-16,4.0,15,0
2012-06-17,2.0,22,2
2012-06-18,5.0,21,12
2012-06-19,5.0,45,2
2012-06-20,0.0,30,3
2012-06-21,0.0,19,0
2012-06-22,3.0,30,0
2012-06-23,7.0,21,2
2012-06-24,1.0,18,1
2012-06-25,2.0,19,2
2012-06-26,3.0,11,0
2012-06-27,4.0,20,0
2012-06-28,4.0,17,4
2012-06-29,1.0,17,0
2012-06-30,11.0,16,1
2012-07-01,8.0,13,2
2012-07-02,2.0,5,3
2012-07-03,8.0,28,0
2012-07-04,2.0,15,0
2012-07-05,4.0,16,0
2012-07-06,9.0,21,5
2012-07-07,9.0,31,4
2012-07-08,8.0,18,2
2012-07-09,2.0,6,0
2012-07-10,3.0,9,0
2012-07-11,3.0,7,0
2012-07-12,3.0,3,2
2012-07-13,2.0,29,0
2012-07-14,6.0,8,0
2012-07-15,7.0,1,0
2012-07-16,4.0,12,0
2012-07-17,8.0,16,0
2012-07-18,8.0,14,2
2012-07-19,2.0,8,0
2012-07-20,3.0,20,2
2012-07-21,7.0,18,0
2012-07-22,18.0,8,0
2012-07-23,2.0,8,0
2012-07-24,5.0,13,0
2012-07-25,21.0,4,0
2012-07-26,1.0,13,1
2012-07-27,0.0,19,0
2012-07-28,2.0,12,0
2012-07-29,2.0,17,0
2012-07-30,5.0,35,3
2012-07-31,1.0,20,5
2012-08-01,1.0,22,1
2012-08-02,7.0,21,1
2012-08-03,10.0,13,0
2012-08-04,13.0,20,0
2012-08-05,5.0,8,0
2012-08-06,4.0,12,0
2012-08-07,22.0,18,2
2012-08-08,16.0,9,0
2012-08-09,4.0,12,2
2012-08-10,7.0,16,1
2012-08-11,14.0,20,0
2012-08-12,18.0,9,0
2012-08-13,12.0,9,0
2012-08-14,28.0,12,1
2012-08-15,42.0,13,0
2012-08-16,16.0,2,0
2012-08-17,5.0,19,2
2012-08-18,34.0,16,0
2012-08-19,15.0,8,1
2012-08-20,11.0,19,1
2012-08-21,8.0,32,3
2012-08-22,3.0,9,0
2012-08-23,8.0,17,0
2012-08-24,4.0,15,0
2012-08-25,6.0,7,0
2012-08-26,3.0,18,0
2012-08-27,0.0,11,0
2012-08-28,6.0,41,0
2012-08-29,7.0,19,0
2012-08-30,9.0,18,0
2012-08-31,8.0,21,0
2012-09-01,9.0,10,0
2012-09-02,0.0,11,0
2012-09-03,2.0,12,0
2012-09-04,5.0,7,2
2012-09-05,5.0,22,3
2012-09-06,7.0,25,0
2012-09-07,40.0,26,0
2012-09-08,33.0,21,0
2012-09-09,8.0,10,0
2012-09-10,4.0,11,0
2012-09-11,2.0,12,0
2012-09-12,6.0,27,0
2012-09-13,3.0,16,11
2012-09-14,0.0,23,0
2012-09-15,13.0,26,0
2012-09-16,4.0,6,0
2012-09-17,11.0,100,0
2012-09-18,9.0,24,0
2012-09-19,5.0,29,0
2012-09-20,7.0,32,0
2012-09-21,5.0,38,1
2012-09-22,10.0,24,0
2012-09-23,8.0,11,1
2012-09-24,16.0,28,0
2012-09-25,5.0,19,0
2012-09-26,6.0,7,0
2012-09-27,8.0,15,0
2012-09-28,8.0,20,0
2012-09-29,11.0,5,0
2012-09-30,11.0,18,0
2012-10-01,7.0,20,0
2012-10-02,3.0,28,0
2012-10-03,8.0,12,0
2012-10-04,6.0,19,1
2012-10-05,10.0,22,0
2012-10-06,14.0,17,0
2012-10-07,4.0,27,0
2012-10-08,6.0,19,1
2012-10-09,12.0,19,0
2012-10-10,6.0,36,0
2012-10-11,10.0,12,0
2012-10-12,7.0,36,0
2012-10-13,8.0,13,0
2012-10-14,1.0,17,0
2012-10-15,13.0,28,0
2012-10-16,2.0,9,0
2012-10-17,5.0,11,0
2012-10-18,4.0,35,1
2012-10-19,1.0,25,0
2012-10-20,16.0,9,0
2012-10-21,7.0,26,0
2012-10-22,6.0,10,0
2012-10-23,2.0,12,0
2012-10-24,7.0,13,0
2012-10-25,17.0,8,0
2012-10-26,14.0,21,0
2012-10-27,12.0,18,0
2012-10-28,12.0,23,0
2012-10-29,6.0,15,0
2012-10-30,11.0,8,0
2012-10-31,7.0,14,0
2012-11-01,3.0,12,0
2012-11-02,8.0,16,0
2012-11-03,10.0,16,0
2012-11-04,14.0,12,0
2012-11-05,9.0,8,0
2012-11-06,4.0,8,0
2012-11-07,6.0,10,0
2012-11-08,2.0,16,0
2012-11-09,8.0,40,2
2012-11-10,4.0,13,0
2012-11-11,2.0,7,0
2012-11-12,2.0,10,0
2012-11-13,11.0,16,1
2012-11-14,3.0,16,0
2012-11-15,6.0,45,0
2012-11-16,3.0,45,0
2012-11-17,20.0,19,0
2012-11-18,4.0,17,0
2012-11-19,2.0,21,0
2012-11-20,6.0,12,0
2012-11-21,6.0,13,0
2012-11-22,15.0,10,0
2012-11-23,10.0,3,2
2012-11-24,15.0,9,0
2012-11-25,11.0,14,0
2012-11-26,0.0,27,0
2012-11-27,10.0,26,0
2012-11-28,9.0,14,0
2012-11-29,2.0,45,0
2012-11-30,1.0,10,0
2012-12-01,5.0,44,2
2012-12-02,2.0,23,2
2012-12-03,7.0,15,3
2012-12-04,7.0,23,3
2012-12-05,0.0,20,0
2012-12-06,3.0,17,0
2012-12-07,1.0,33,1
