,BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine
2022-01-01,0,2,3
2022-01-02,0,0,0
2022-01-03,15,10,1
2022-01-04,10,16,4
2022-01-05,22,3,4
2022-01-06,39,8,5
2022-01-07,19,3,0
2022-01-08,3,3,1
2022-01-09,1,0,0
2022-01-10,38,6,0
2022-01-11,33,11,5
2022-01-12,36,7,1
2022-01-13,12,16,1
2022-01-14,23,9,1
2022-01-15,0,2,2
2022-01-16,0,0,0
2022-01-17,13,3,3
2022-01-18,10,13,4
2022-01-19,3,19,5
2022-01-20,25,12,0
2022-01-21,15,6,2
2022-01-22,1,2,2
2022-01-23,2,1,0
2022-01-24,32,9,0
2022-01-25,31,20,0
2022-01-26,27,14,8
2022-01-27,33,19,8
2022-01-28,11,10,8
2022-01-29,1,2,3
2022-01-30,0,3,1
2022-01-31,7,21,8
2022-02-01,16,3,4
2022-02-02,10,16,0
2022-02-03,37,3,2
2022-02-04,6,10,4
2022-02-05,5,3,2
2022-02-06,0,10,1
2022-02-07,20,4,2
2022-02-08,27,2,2
2022-02-09,11,5,3
2022-02-10,15,7,3
2022-02-11,4,13,3
2022-02-12,0,0,4
2022-02-13,1,2,0
2022-02-14,15,15,1
2022-02-15,7,4,3
2022-02-16,6,1,2
2022-02-17,18,10,0
2022-02-18,19,7,1
2022-02-19,3,1,0
2022-02-20,3,0,0
2022-02-21,25,3,2
2022-02-22,34,10,1
2022-02-23,27,19,2
2022-02-24,17,11,6
2022-02-25,13,3,7
2022-02-26,3,3,0
2022-02-27,2,0,0
2022-02-28,13,7,2
2022-03-01,7,15,5
2022-03-02,11,5,8
2022-03-03,18,12,2
2022-03-04,14,3,2
2022-03-05,1,3,0
2022-03-06,0,0,0
2022-03-07,23,3,2
2022-03-08,28,4,2
2022-03-09,27,13,2
2022-03-10,8,5,5
2022-03-11,9,1,0
2022-03-12,0,4,1
2022-03-13,3,6,0
2022-03-14,30,3,4
2022-03-15,11,8,7
2022-03-16,72,4,2
2022-03-17,25,0,2
2022-03-18,37,1,2
2022-03-19,8,2,0
2022-03-20,3,0,0
2022-03-21,41,5,0
2022-03-22,31,11,4
2022-03-23,40,7,2
2022-03-24,29,5,1
2022-03-25,30,0,0
2022-03-26,1,3,1
2022-03-27,0,0,0
2022-03-28,33,2,3
2022-03-29,16,0,3
2022-03-30,19,4,0
2022-03-31,40,17,0
2022-04-01,37,5,3
2022-04-02,0,3,2
2022-04-03,0,0,1
2022-04-04,6,3,7
2022-04-05,7,10,2
2022-04-06,8,8,5
2022-04-07,7,5,3
2022-04-08,8,8,2
2022-04-09,5,0,0
2022-04-10,0,0,1
2022-04-11,13,5,1
2022-04-12,16,2,2
2022-04-13,6,4,0
2022-04-14,7,1,0
2022-04-15,1,3,0
2022-04-16,0,0,0
2022-04-17,0,0,0
2022-04-18,4,0,0
2022-04-19,4,1,1
2022-04-20,8,7,2
2022-04-21,6,2,0
2022-04-22,5,2,2
2022-04-23,0,2,1
2022-04-24,1,0,0
2022-04-25,15,2,0
2022-04-26,5,4,1
2022-04-27,3,4,4
2022-04-28,11,2,0
2022-04-29,4,6,0
2022-04-30,4,6,0
2022-05-01,2,2,2
2022-05-02,2,2,0
2022-05-03,11,0,0
2022-05-04,2,0,0
2022-05-05,19,6,0
2022-05-06,13,6,0
2022-05-07,0,3,0
2022-05-08,0,1,0
2022-05-09,14,5,0
2022-05-10,9,4,2
2022-05-11,10,5,3
2022-05-12,15,2,1
2022-05-13,9,0,4
2022-05-14,2,2,0
2022-05-15,0,3,2
2022-05-16,14,2,1
2022-05-17,14,6,3
2022-05-18,2,0,2
2022-05-19,11,2,2
2022-05-20,8,8,1
2022-05-21,4,3,0
2022-05-22,0,1,0
2022-05-23,13,8,3
2022-05-24,15,3,1
2022-05-25,9,17,1
2022-05-26,8,18,4
2022-05-27,8,2,0
2022-05-28,0,1,0
2022-05-29,0,0,0
2022-05-30,22,6,4
2022-05-31,11,3,15
2022-06-01,18,3,4
2022-06-02,4,2,0
2022-06-03,1,6,0
2022-06-04,0,1,0
2022-06-05,0,0,0
2022-06-06,2,0,3
2022-06-07,6,5,2
2022-06-08,4,3,1
2022-06-09,4,6,3
2022-06-10,1,0,4
2022-06-11,3,0,0
2022-06-12,2,0,0
2022-06-13,10,10,0
2022-06-14,15,4,2
2022-06-15,5,3,0
2022-06-16,8,0,2
2022-06-17,5,7,2
2022-06-18,4,0,0
2022-06-19,0,0,0
2022-06-20,7,5,2
2022-06-21,12,3,8
2022-06-22,4,1,8
2022-06-23,11,0,4
2022-06-24,3,1,4
2022-06-25,0,1,0
2022-06-26,0,0,2
2022-06-27,3,0,2
2022-06-28,11,15,4
2022-06-29,7,5,5
2022-06-30,23,4,5
2022-07-01,0,0,2
2022-07-02,0,0,0
2022-07-03,0,0,0
2022-07-04,1,8,4
2022-07-05,2,2,1
2022-07-06,4,0,1
2022-07-07,9,8,2
2022-07-08,2,3,7
2022-07-09,0,0,0
2022-07-10,2,0,0
2022-07-11,3,0,8
2022-07-12,10,7,3
2022-07-13,5,1,1
2022-07-14,9,0,5
2022-07-15,6,2,7
2022-07-16,3,0,0
2022-07-17,0,1,1
2022-07-18,14,6,2
2022-07-19,9,5,5
2022-07-20,8,1,1
2022-07-21,12,1,0
2022-07-22,6,2,4
2022-07-23,0,1,0
2022-07-24,0,0,0
2022-07-25,9,2,4
2022-07-26,13,1,3
2022-07-27,4,4,0
2022-07-28,9,15,2
2022-07-29,7,1,0
2022-07-30,0,0,0
2022-07-31,1,0,1
2022-08-01,12,3,8
2022-08-02,4,12,0
2022-08-03,8,5,2
2022-08-04,17,14,6
2022-08-05,3,3,2
2022-08-06,0,2,0
2022-08-07,0,2,0
2022-08-08,13,1,1
2022-08-09,19,5,3
2022-08-10,5,3,1
2022-08-11,18,3,1
2022-08-12,8,15,2
2022-08-13,5,2,0
2022-08-14,0,0,0
2022-08-15,13,3,3
2022-08-16,7,7,4
2022-08-17,8,4,8
2022-08-18,14,0,2
2022-08-19,4,1,2
2022-08-20,2,0,0
2022-08-21,0,0,0
2022-08-22,5,6,2
2022-08-23,1,8,5
2022-08-24,7,11,0
2022-08-25,4,7,6
2022-08-26,3,2,5
2022-08-27,0,0,0
2022-08-28,1,0,0
2022-08-29,8,9,0
2022-08-30,19,17,2
2022-08-31,13,8,0
2022-09-01,18,0,4
2022-09-02,19,2,0
2022-09-03,3,0,0
2022-09-04,3,0,0
2022-09-05,22,9,3
2022-09-06,22,10,1
2022-09-07,37,1,1
2022-09-08,20,4,0
2022-09-09,13,6,3
2022-09-10,1,0,0
2022-09-11,0,1,0
2022-09-12,4,0,0
2022-09-13,18,12,1
2022-09-14,21,0,1
2022-09-15,9,2,1
2022-09-16,7,0,3
2022-09-17,1,1,0
2022-09-18,1,6,0
2022-09-19,13,9,0
2022-09-20,13,0,1
2022-09-21,7,1,3
2022-09-22,15,2,6
2022-09-23,22,7,7
2022-09-24,2,1,0
2022-09-25,8,3,0
2022-09-26,17,2,4
