,iterate-ch/cyberduck,rclone/rclone,aws/aws-cli
2017-08-11,16.97928814784219,1,3
2017-08-12,2.1629252668703174,2,0
2017-08-13,-0.6687518968937449,0,1
2017-08-14,19.292011881459377,0,7
2017-08-15,6.781330126293753,0,4
2017-08-16,7.363848103570315,0,4
2017-08-17,8.804363096846876,2,13
2017-08-18,30.97029943292344,0,4
2017-08-19,-5.153432484578126,4,0
2017-08-20,-1.842771208114061,0,0
2017-08-21,10.029425388201565,0,3
2017-08-22,6.356561759798441,2,9
2017-08-23,2.4135294922875024,0,5
2017-08-24,3.954065898932814,0,4
2017-08-25,19.070040443417188,0,3
2017-08-26,-1.3311343854624997,0,0
2017-08-27,-1.018962082471874,0,0
2017-08-28,25.745790469484376,0,1
2017-08-29,2.3785150625265628,2,3
2017-08-30,10.455381646178125,1,3
2017-08-31,8.141208322098436,11,3
2017-09-01,8.211299962976565,2,4
2017-09-02,-0.8113043435437488,0,0
2017-09-03,-0.9357935630359353,0,0
2017-09-04,25.6548268581625,0,0
2017-09-05,20.28901660604219,0,3
2017-09-06,10.564711664685937,4,3
2017-09-07,5.156010019331248,0,6
2017-09-08,5.8042045401109394,1,6
2017-09-09,9.103459523932814,0,0
2017-09-10,-3.03623153767656,2,0
2017-09-11,0.13400213316250298,3,5
2017-09-12,0.39656454854219025,9,5
2017-09-13,-1.4242728370953093,1,8
2017-09-14,8.096200465153126,2,4
2017-09-15,-1.468210021429687,4,12
2017-09-16,-0.7733873449640618,9,3
2017-09-17,-0.505466954010937,1,0
2017-09-18,2.664739852068751,0,4
2017-09-19,4.51362523146875,4,3
2017-09-20,4.210607556396875,0,0
2017-09-21,17.072859028678124,0,9
2017-09-22,9.684397682859373,0,1
2017-09-23,-2.3797524228234384,0,0
2017-09-24,-0.27638228749999993,5,0
2017-09-25,22.006400098750003,1,4
2017-09-26,-1.0330349827968748,0,7
2017-09-27,9.177676171064064,1,4
2017-09-28,-1.313629010257813,3,0
2017-09-29,2.5092974980390648,0,5
2017-09-30,6.550328635665627,19,0
2017-10-01,-1.6826272141812488,2,0
2017-10-02,13.037005898234376,2,3
2017-10-03,7.877793668104688,0,6
2017-10-04,11.792730094392187,0,3
2017-10-05,1.4362751055062493,0,4
2017-10-06,1.1440984240890635,0,3
2017-10-07,0.5533188254015637,0,0
2017-10-08,21.806147410731253,0,0
2017-10-09,24.8620928072125,6,4
2017-10-10,12.552383980281249,3,3
2017-10-11,13.873597886840624,1,4
2017-10-12,1.8277232699218748,1,3
2017-10-13,7.940802448684377,1,7
2017-10-14,-0.07274552919062272,1,0
2017-10-15,-2.279934297389059,0,0
2017-10-16,23.366176888068754,7,6
2017-10-17,19.20391656598594,0,4
2017-10-18,10.659240450228125,0,12
2017-10-19,11.177795307607811,1,9
2017-10-20,6.2828315800093755,3,4
2017-10-21,-1.1695818971374985,0,0
2017-10-22,-2.2082653794421847,0,0
2017-10-23,-0.531954001357809,2,3
2017-10-24,2.7028307233593782,3,3
2017-10-25,3.55862935599219,2,1
2017-10-26,8.624542627689063,6,5
2017-10-27,14.233569029226562,0,2
2017-10-28,-0.5351200606953133,0,2
2017-10-29,4.510933336109375,0,0
2017-10-30,23.486251798678126,0,1
2017-10-31,15.561479339484375,1,2
2017-11-01,25.271046289151563,1,3
2017-11-02,-1.026674637721877,1,1
2017-11-03,24.798736442164063,22,6
2017-11-04,-0.9402472511093745,9,0
2017-11-05,7.771438493393753,7,0
2017-11-06,27.770336023084376,2,0
2017-11-07,30.76590346814375,1,6
2017-11-08,25.391446498054687,0,3
2017-11-09,3.154775089364061,2,15
2017-11-10,7.071066729395315,0,0
2017-11-11,7.703865652918754,0,0
2017-11-12,-4.069897169318745,0,0
2017-11-13,22.43905511293438,0,0
2017-11-14,12.539319953620314,2,5
2017-11-15,0.6422068978234403,7,3
2017-11-16,-3.0483268202937484,1,3
2017-11-17,0.11842258369375336,12,3
2017-11-18,0.5713861134531282,0,0
2017-11-19,-1.2119535491187474,3,0
2017-11-20,0.1705334008187519,47,4
2017-11-21,10.308064275859376,6,7
2017-11-22,35.35334038408594,5,9
2017-11-23,1.5273204168109347,5,3
2017-11-24,4.310331819820311,4,0
2017-11-25,4.690771731468749,0,0
2017-11-26,-0.17689309360312233,0,0
2017-11-27,20.392531711178126,0,4
2017-11-28,19.650568565734375,5,5
2017-11-29,-2.207543881957813,2,21
2017-11-30,-0.6212534744734368,2,6
2017-12-01,-1.970265883173435,0,0
2017-12-02,-0.19815720507499646,0,0
2017-12-03,-0.006532076360934891,9,1
2017-12-04,1.1567253012171894,3,3
2017-12-05,7.185486869834376,0,6
2017-12-06,-0.39251987264999944,1,12
2017-12-07,-0.7882768768578121,6,9
2017-12-08,7.6204619063968755,0,7
2017-12-09,-1.0670869138218748,2,1
2017-12-10,-0.5565825342656247,7,0
2017-12-11,8.610432591948438,1,5
2017-12-12,20.805252938932814,2,7
2017-12-13,8.161628094553123,3,1
2017-12-14,0.4714447666968735,4,5
2017-12-15,-0.7051109225359375,2,5
2017-12-16,-1.2246722541249981,0,0
2017-12-17,1.1019950672125023,0,0
2017-12-18,2.1428207087500017,2,1
2017-12-19,2.0660289778593763,2,6
2017-12-20,-0.9557260054171867,5,3
2017-12-21,4.401705699787501,2,7
2017-12-22,6.1880929868078125,1,3
2017-12-23,-0.09642664562343772,3,1
2017-12-24,-0.6759225325359375,0,0
2017-12-25,-0.43971625228124955,0,0
2017-12-26,-0.332504982868749,0,0
2017-12-27,-0.25319130915468674,0,0
2017-12-28,-0.18891587635781193,0,1
2017-12-29,-0.1386594513281246,0,3
2017-12-30,-0.1200661500390622,0,0
2017-12-31,-0.06836028076718732,0,0
2018-01-01,-0.008398852535937478,0,0
2018-01-02,11.0,0,3
2018-01-03,-0.10000000000000098,0,1
2018-01-04,-0.5950000000000004,0,0
2018-01-05,16.6415,3,7
2018-01-06,-0.9557875000000007,8,1
2018-01-07,-1.06294675,3,0
2018-01-08,25.3096011125,1,3
2018-01-09,3.8850448287499995,0,6
2018-01-10,27.719007610578124,4,0
2018-01-11,-4.39782665341094,3,3
2018-01-12,5.7031212987140645,3,4
2018-01-13,-2.3924280175156243,0,0
2018-01-14,0.4127466188734412,0,0
2018-01-15,4.699528457464065,1,8
2018-01-16,-1.576592387156248,7,10
2018-01-17,8.925906755456252,0,7
2018-01-18,7.336537541779688,6,7
2018-01-19,0.15307635392187535,7,16
2018-01-20,-0.08957102912500003,8,1
2018-01-21,-0.8214752877874991,8,0
2018-01-22,0.4651711964687514,5,0
2018-01-23,3.479296541834376,2,13
2018-01-24,9.222315809784376,0,0
2018-01-25,3.5535328285937497,7,4
2018-01-26,13.709884752499999,6,6
2018-01-27,-2.214586745104689,2,0
2018-01-28,-1.1281200305874994,0,0
2018-01-29,20.235879401214063,9,3
2018-01-30,12.323915526984376,5,1
2018-01-31,15.089829620401563,4,0
2018-02-01,-3.4556772090500014,1,5
2018-02-02,5.0303519658125015,16,0
2018-02-03,2.953091792085939,0,0
2018-02-04,2.1689386994609405,0,0
2018-02-05,7.455000691250001,2,3
2018-02-06,5.028606257921876,3,4
2018-02-07,1.0452831190109386,0,1
2018-02-08,0.5749197401796884,0,5
2018-02-09,8.920425218103126,2,3
2018-02-10,-1.6402829723593746,1,0
2018-02-11,-0.9512711803296865,2,0
2018-02-12,14.353079881507814,8,3
2018-02-13,2.024289361465625,2,3
2018-02-14,1.5616595223171879,2,5
2018-02-15,-0.14880442429843743,2,3
2018-02-16,3.185792353860939,10,4
2018-02-17,0.03261791477187603,0,0
