,histoire-dev/histoire,storybookjs/storybook,tajo/ladle
2022-07-19,12,23,6
2022-07-20,5,3,1
2022-07-21,14,26,1
2022-07-22,10,17,0
2022-07-23,0,19,0
2022-07-24,0,2,0
2022-07-25,0,27,0
2022-07-26,0,37,0
2022-07-27,0,24,0
2022-07-28,4,21,0
2022-07-29,7,14,0
2022-07-30,13,0,0
2022-07-31,1,32,0
2022-08-01,3,22,0
2022-08-02,8,40,2
2022-08-03,1,17,0
2022-08-04,0,14,5
2022-08-05,1,12,0
2022-08-06,0,0,0
2022-08-07,0,1,1
2022-08-08,0,16,0
2022-08-09,9,43,2
2022-08-10,17,53,0
2022-08-11,4,22,0
2022-08-12,14,53,0
2022-08-13,6,6,0
2022-08-14,1,18,0
2022-08-15,0,47,0
2022-08-16,11,10,3
2022-08-17,4,47,0
2022-08-18,0,18,2
2022-08-19,0,9,0
2022-08-20,0,3,0
2022-08-21,0,2,0
2022-08-22,0,56,0
2022-08-23,18,38,0
2022-08-24,0,31,0
2022-08-25,0,45,4
2022-08-26,0,43,2
2022-08-27,0,2,0
2022-08-28,0,0,1
2022-08-29,0,35,3
2022-08-30,1,24,8
2022-08-31,0,28,3
2022-09-01,0,43,0
2022-09-02,0,51,0
2022-09-03,0,2,0
2022-09-04,0,11,0
2022-09-05,0,31,0
2022-09-06,0,23,0
2022-09-07,0,40,0
2022-09-08,0,52,3
2022-09-09,0,8,0
2022-09-10,0,5,0
2022-09-11,0,14,0
2022-09-12,0,32,0
2022-09-13,0,47,0
2022-09-14,0,38,0
2022-09-15,0,29,0
2022-09-16,1,15,0
2022-09-17,4,7,3
2022-09-18,0,11,0
2022-09-19,1,3,0
2022-09-20,0,9,0
2022-09-21,0,8,0
2022-09-22,0,9,0
2022-09-23,0,1,0
2022-09-24,0,2,0
2022-09-25,2,0,0
2022-09-26,1,43,0
2022-09-27,0,49,0
2022-09-28,0,17,3
2022-09-29,0,9,0
2022-09-30,0,36,0
2022-10-01,0,20,0
2022-10-02,15,19,0
2022-10-03,30,59,0
2022-10-04,3,60,0
2022-10-05,0,90,0
2022-10-06,11,40,1
2022-10-07,0,29,0
2022-10-08,7,10,1
2022-10-09,7,21,1
2022-10-10,1,120,0
2022-10-11,0,60,1
2022-10-12,3,73,0
2022-10-13,0,71,0
2022-10-14,2,40,0
2022-10-15,0,20,0
2022-10-16,0,7,0
2022-10-17,6,98,2
2022-10-18,0,93,1
2022-10-19,0,53,0
2022-10-20,1,43,0
2022-10-21,0,36,1
2022-10-22,0,41,0
2022-10-23,0,16,0
2022-10-24,2,56,0
2022-10-25,0,75,0
2022-10-26,5,70,0
2022-10-27,0,73,0
2022-10-28,0,63,0
2022-10-29,0,14,0
2022-10-30,0,4,0
2022-10-31,0,19,0
2022-11-01,0,37,0
2022-11-02,0,62,0
2022-11-03,0,71,0
2022-11-04,0,64,0
2022-11-05,0,7,0
2022-11-06,0,3,0
2022-11-07,0,23,0
2022-11-08,0,37,0
2022-11-09,0,33,0
2022-11-10,0,29,0
2022-11-11,6,48,0
2022-11-12,7,0,0
2022-11-13,0,17,0
2022-11-14,1,62,0
2022-11-15,0,45,0
2022-11-16,0,63,0
2022-11-17,0,65,0
2022-11-18,0,32,0
2022-11-19,0,14,0
2022-11-20,0,4,0
2022-11-21,0,44,0
2022-11-22,0,21,0
2022-11-23,0,33,0
2022-11-24,0,48,0
2022-11-25,0,52,0
2022-11-26,0,2,0
2022-11-27,0,7,0
2022-11-28,0,52,1
2022-11-29,0,48,0
2022-11-30,0,54,0
2022-12-01,0,33,0
2022-12-02,5,48,0
2022-12-03,11,22,0
2022-12-04,0,14,0
2022-12-05,0,50,1
2022-12-06,0,76,0
2022-12-07,0,77,0
2022-12-08,0,83,0
2022-12-09,1,50,0
2022-12-10,0,10,0
2022-12-11,0,3,0
2022-12-12,0,34,0
2022-12-13,0,76,0
2022-12-14,0,98,0
2022-12-15,2,50,2
2022-12-16,0,57,5
2022-12-17,0,2,0
2022-12-18,0,6,0
2022-12-19,12,41,0
2022-12-20,8,55,0
2022-12-21,0,21,0
2022-12-22,0,30,0
2022-12-23,4,45,0
2022-12-24,0,10,0
2022-12-25,0,13,0
2022-12-26,0,5,0
2022-12-27,0,5,0
2022-12-28,1,17,0
2022-12-29,0,36,0
2022-12-30,0,45,0
2022-12-31,0,10,0
2023-01-01,0,14,0
2023-01-02,0,11,0
2023-01-03,0,22,0
2023-01-04,0,16,0
2023-01-05,0,24,0
2023-01-06,0,33,0
2023-01-07,0,20,0
2023-01-08,0,7,0
2023-01-09,0,38,1
2023-01-10,0,68,0
2023-01-11,0,25,0
2023-01-12,0,53,0
2023-01-13,0,89,1
2023-01-14,0,28,0
2023-01-15,0,17,0
2023-01-16,0,45,0
2023-01-17,0,54,0
2023-01-18,0,42,0
2023-01-19,0,76,0
2023-01-20,0,61,0
2023-01-21,0,9,0
2023-01-22,0,23,0
2023-01-23,0,38,0
2023-01-24,0,51,1
2023-01-25,0,57,1
2023-01-26,0,38,6
2023-01-27,0,29,0
2023-01-28,0,8,0
2023-01-29,0,5,0
2023-01-30,0,45,0
2023-01-31,0,42,2
2023-02-01,0,58,0
2023-02-02,0,30,1
2023-02-03,0,34,1
2023-02-04,0,21,0
2023-02-05,16,9,6
2023-02-06,1,42,0
2023-02-07,0,39,2
2023-02-08,14,15,0
2023-02-09,3,20,13
2023-02-10,12,19,7
2023-02-11,2,6,0
2023-02-12,0,3,0
2023-02-13,0,40,2
2023-02-14,0,31,2
2023-02-15,11,55,9
2023-02-16,5,67,8
2023-02-17,7,36,4
2023-02-18,3,7,3
2023-02-19,0,5,0
2023-02-20,0,57,0
2023-02-21,0,68,0
2023-02-22,0,58,0
2023-02-23,0,55,0
2023-02-24,0,42,1
2023-02-25,0,7,0
2023-02-26,0,0,0
2023-02-27,0,44,0
2023-02-28,0,39,0
2023-03-01,0,50,0
2023-03-02,0,43,0
2023-03-03,0,43,0
2023-03-04,0,7,0
2023-03-05,0,9,2
2023-03-06,0,35,3
2023-03-07,0,31,11
2023-03-08,0,51,0
2023-03-09,0,54,0
2023-03-10,0,27,0
2023-03-11,0,0,0
2023-03-12,0,0,0
2023-03-13,0,52,0
2023-03-14,0,49,0
2023-03-15,0,31,0
2023-03-16,9,34,0
2023-03-17,2,25,0
2023-03-18,0,4,0
2023-03-19,0,2,0
2023-03-20,0,53,0
2023-03-21,0,21,1
2023-03-22,0,43,2
2023-03-23,0,39,1
2023-03-24,0,31,0
2023-03-25,0,8,0
2023-03-26,0,0,0
2023-03-27,0,14,0
2023-03-28,0,32,0
2023-03-29,0,36,0
2023-03-30,0,40,0
2023-03-31,0,36,0
2023-04-01,0,6,0
2023-04-02,0,3,0
2023-04-03,0,42,0
2023-04-04,0,35,0
2023-04-05,0,61,0
2023-04-06,0,17,1
2023-04-07,0,4,1
2023-04-08,0,3,2
2023-04-09,0,3,0
2023-04-10,0,21,0
2023-04-11,11,35,0
2023-04-12,0,35,0
2023-04-13,0,27,3
2023-04-14,6,20,1
2023-04-15,0,6,0
2023-04-16,0,5,0
2023-04-17,1,55,5
2023-04-18,0,50,1
2023-04-19,0,33,2
2023-04-20,0,28,0
