,zurb/foundation-sites,twbs/bootstrap,primer/css
2019-10-20,2,1,0
2019-10-21,3,0,4
2019-10-22,12,6,10
2019-10-23,1,0,13
2019-10-24,4,0,12
2019-10-25,2,3,11
2019-10-26,15,1,0
2019-10-27,1,1,0
2019-10-28,1,3,1
2019-10-29,3,0,0
2019-10-30,0,0,0
2019-10-31,0,7,49
2019-11-01,0,1,10
2019-11-02,8,0,0
2019-11-03,4,0,0
2019-11-04,0,7,19
2019-11-05,0,0,15
2019-11-06,2,0,2
2019-11-07,2,6,4
2019-11-08,0,1,11
2019-11-09,0,0,0
2019-11-10,0,0,0
2019-11-11,0,0,0
2019-11-12,0,2,3
2019-11-13,0,0,2
2019-11-14,0,0,4
2019-11-15,0,1,12
2019-11-16,0,0,0
2019-11-17,14,0,0
2019-11-18,0,1,1
2019-11-19,0,0,3
2019-11-20,0,0,1
2019-11-21,0,1,3
2019-11-22,0,1,1
2019-11-23,0,0,0
2019-11-24,0,3,0
2019-11-25,0,5,0
2019-11-26,0,2,2
2019-11-27,0,1,0
2019-11-28,0,4,0
2019-11-29,0,0,0
2019-11-30,0,0,0
2019-12-01,0,1,0
2019-12-02,0,0,0
2019-12-03,1,0,0
2019-12-04,0,1,3
2019-12-05,13,0,0
2019-12-06,1,2,0
2019-12-07,2,0,0
2019-12-08,2,1,1
2019-12-09,0,1,0
2019-12-10,0,0,0
2019-12-11,1,1,0
2019-12-12,1,0,3
2019-12-13,8,2,0
2019-12-14,0,5,0
2019-12-15,0,2,0
2019-12-16,0,0,14
2019-12-17,1,0,12
2019-12-18,1,1,3
2019-12-19,0,0,0
2019-12-20,0,1,2
2019-12-21,1,0,0
2019-12-22,0,0,0
2019-12-23,0,0,0
2019-12-24,0,1,0
2019-12-25,0,14,0
2019-12-26,0,0,6
2019-12-27,0,2,7
2019-12-28,0,0,0
2019-12-29,0,0,0
2019-12-30,0,2,0
2019-12-31,0,0,0
2020-01-01,0,0,0
2020-01-02,1,4,0
2020-01-03,0,0,10
2020-01-04,0,2,0
2020-01-05,0,0,0
2020-01-06,0,1,0
2020-01-07,1,6,0
2020-01-08,0,1,0
2020-01-09,0,1,0
2020-01-10,0,1,0
2020-01-11,0,0,0
2020-01-12,0,0,0
2020-01-13,8,3,0
2020-01-14,0,1,0
2020-01-15,0,0,0
2020-01-16,0,1,0
2020-01-17,0,1,0
2020-01-18,0,0,0
2020-01-19,0,0,0
2020-01-20,0,0,0
2020-01-21,2,0,0
2020-01-22,0,0,0
2020-01-23,0,2,13
2020-01-24,0,0,1
2020-01-25,0,3,0
2020-01-26,0,0,0
2020-01-27,0,0,0
2020-01-28,0,1,1
2020-01-29,0,0,0
2020-01-30,0,0,0
2020-01-31,0,0,0
2020-02-01,0,1,0
2020-02-02,0,0,0
2020-02-03,24,4,0
2020-02-04,11,1,0
2020-02-05,6,2,0
2020-02-06,0,1,0
2020-02-07,2,1,0
2020-02-08,0,0,0
2020-02-09,0,1,0
2020-02-10,0,3,0
2020-02-11,2,2,2
2020-02-12,1,5,2
2020-02-13,0,3,2
2020-02-14,1,6,4
2020-02-15,0,8,0
2020-02-16,0,4,0
2020-02-17,1,9,0
2020-02-18,0,0,1
2020-02-19,0,0,6
2020-02-20,0,1,5
2020-02-21,0,0,24
2020-02-22,0,2,0
2020-02-23,0,1,1
2020-02-24,0,0,8
2020-02-25,0,0,10
2020-02-26,1,0,6
2020-02-27,0,0,5
2020-02-28,0,0,9
2020-02-29,0,1,0
2020-03-01,0,0,3
2020-03-02,0,1,11
2020-03-03,0,0,5
2020-03-04,1,3,0
2020-03-05,5,5,0
2020-03-06,0,2,0
2020-03-07,0,1,0
2020-03-08,0,3,0
2020-03-09,0,5,1
2020-03-10,0,10,1
2020-03-11,0,1,10
2020-03-12,0,3,1
2020-03-13,0,1,1
2020-03-14,0,2,0
2020-03-15,0,2,0
2020-03-16,0,1,3
2020-03-17,0,4,1
2020-03-18,0,18,2
2020-03-19,0,1,3
2020-03-20,0,4,2
2020-03-21,0,1,0
2020-03-22,0,0,0
2020-03-23,0,9,0
2020-03-24,0,8,10
2020-03-25,0,7,2
2020-03-26,0,1,7
2020-03-27,12,0,0
2020-03-28,21,12,0
2020-03-29,0,2,0
2020-03-30,0,8,0
2020-03-31,0,9,7
2020-04-01,0,7,7
2020-04-02,0,2,5
2020-04-03,0,0,1
2020-04-04,0,0,0
2020-04-05,0,0,0
2020-04-06,0,3,1
2020-04-07,2,0,5
2020-04-08,6,3,6
2020-04-09,0,4,1
2020-04-10,0,1,0
2020-04-11,0,2,0
2020-04-12,3,0,0
2020-04-13,0,9,4
2020-04-14,0,10,4
2020-04-15,0,6,4
2020-04-16,0,2,6
2020-04-17,0,6,3
2020-04-18,0,3,0
2020-04-19,0,0,0
2020-04-20,0,1,3
2020-04-21,0,0,1
2020-04-22,0,0,0
2020-04-23,0,0,0
2020-04-24,0,5,0
2020-04-25,0,0,0
2020-04-26,0,0,1
2020-04-27,0,14,1
2020-04-28,0,4,0
2020-04-29,0,10,0
2020-04-30,0,2,0
2020-05-01,0,3,0
2020-05-02,0,1,0
2020-05-03,0,0,0
2020-05-04,0,7,0
2020-05-05,1,6,3
2020-05-06,0,7,1
2020-05-07,0,2,0
2020-05-08,1,2,1
2020-05-09,0,0,0
2020-05-10,0,0,0
2020-05-11,1,4,0
2020-05-12,0,4,3
2020-05-13,0,6,0
2020-05-14,0,5,0
2020-05-15,0,5,0
2020-05-16,0,0,0
2020-05-17,0,0,0
2020-05-18,0,2,4
2020-05-19,0,2,2
2020-05-20,0,10,3
2020-05-21,0,0,9
2020-05-22,1,0,2
2020-05-23,0,0,0
2020-05-24,0,0,0
2020-05-25,0,0,0
2020-05-26,0,4,7
2020-05-27,0,0,1
2020-05-28,1,2,2
2020-05-29,2,0,1
2020-05-30,0,1,0
2020-05-31,0,1,2
2020-06-01,0,0,0
2020-06-02,0,0,0
2020-06-03,1,4,3
2020-06-04,0,1,3
2020-06-05,0,0,0
2020-06-06,0,0,0
2020-06-07,0,0,0
2020-06-08,0,1,0
2020-06-09,0,5,0
2020-06-10,0,4,0
2020-06-11,0,3,0
2020-06-12,0,7,1
2020-06-13,0,0,0
2020-06-14,0,5,0
2020-06-15,0,1,2
2020-06-16,0,27,1
2020-06-17,0,17,4
2020-06-18,1,6,0
2020-06-19,0,4,0
