,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2015-04-05,12.0,3,0
2015-04-06,36.0,6,1
2015-04-07,62.0,12,0
2015-04-08,20.0,2,1
2015-04-09,36.0,12,0
2015-04-10,45.0,0,2
2015-04-11,6.0,2,0
2015-04-12,2.0,9,0
2015-04-13,35.0,0,1
2015-04-14,48.0,0,5
2015-04-15,33.0,4,2
2015-04-16,24.0,2,21
2015-04-17,8.0,0,5
2015-04-18,2.0,0,0
2015-04-19,7.0,0,2
2015-04-20,41.0,0,8
2015-04-21,52.0,0,0
2015-04-22,37.0,2,0
2015-04-23,20.0,24,0
2015-04-24,13.0,4,0
2015-04-25,0.0,5,0
2015-04-26,2.0,21,0
2015-04-27,17.0,23,0
2015-04-28,18.0,20,0
2015-04-29,20.0,32,0
2015-04-30,42.0,23,0
2015-05-01,44.0,17,0
2015-05-02,3.0,14,1
2015-05-03,0.0,0,2
2015-05-04,33.0,6,0
2015-05-05,44.0,7,0
2015-05-06,36.0,4,0
2015-05-07,51.0,4,2
2015-05-08,42.0,17,0
2015-05-09,0.0,4,3
2015-05-10,4.0,10,0
2015-05-11,41.0,9,0
2015-05-12,26.0,0,0
2015-05-13,103.0,2,0
2015-05-14,28.0,4,0
2015-05-15,30.0,8,1
2015-05-16,2.0,5,1
2015-05-17,26.0,0,2
2015-05-18,10.0,4,0
2015-05-19,12.0,0,0
2015-05-20,12.0,2,2
2015-05-21,15.0,6,0
2015-05-22,21.0,2,2
2015-05-23,2.0,4,4
2015-05-24,0.0,0,0
2015-05-25,10.0,2,0
2015-05-26,30.0,5,6
2015-05-27,36.0,0,0
2015-05-28,23.0,12,0
2015-05-29,33.0,0,0
2015-05-30,27.0,3,1
2015-05-31,21.0,2,0
2015-06-01,50.0,8,0
2015-06-02,22.0,2,3
2015-06-03,36.0,0,0
2015-06-04,43.0,6,0
2015-06-05,41.0,0,0
2015-06-06,11.0,6,0
2015-06-07,5.0,4,0
2015-06-08,11.0,15,0
2015-06-09,26.0,8,0
2015-06-10,36.0,0,0
2015-06-11,28.0,2,0
2015-06-12,10.0,0,0
2015-06-13,6.0,2,0
2015-06-14,8.0,0,0
2015-06-15,19.0,0,0
2015-06-16,21.0,3,0
2015-06-17,29.0,3,0
2015-06-18,60.0,7,0
2015-06-19,96.0,0,0
2015-06-20,8.0,2,0
2015-06-21,2.0,0,0
2015-06-22,14.0,2,1
2015-06-23,25.0,6,0
2015-06-24,18.0,8,2
2015-06-25,22.0,10,0
2015-06-26,19.0,9,0
2015-06-27,2.0,8,0
2015-06-28,1.0,12,0
2015-06-29,26.0,16,0
2015-06-30,8.0,2,0
2015-07-01,26.0,0,0
2015-07-02,13.0,2,0
2015-07-03,10.0,20,0
2015-07-04,4.0,6,0
2015-07-05,6.0,8,0
2015-07-06,19.0,14,0
2015-07-07,11.0,16,0
2015-07-08,26.0,11,2
2015-07-09,34.0,7,2
2015-07-10,28.0,15,1
2015-07-11,2.0,6,5
2015-07-12,0.0,2,0
2015-07-13,34.0,16,2
2015-07-14,22.0,13,0
2015-07-15,39.0,12,0
2015-07-16,103.0,11,0
2015-07-17,74.0,6,0
2015-07-18,2.0,4,1
2015-07-19,0.0,0,0
2015-07-20,8.0,0,0
2015-07-21,30.0,0,0
2015-07-22,10.0,0,0
2015-07-23,34.0,2,0
2015-07-24,13.0,0,0
2015-07-25,2.0,11,0
2015-07-26,0.0,0,0
2015-07-27,16.0,0,0
2015-07-28,62.0,7,0
2015-07-29,10.0,10,0
2015-07-30,20.0,0,0
2015-07-31,28.0,2,0
2015-08-01,23.0,4,0
2015-08-02,0.0,6,0
2015-08-03,38.0,6,1
2015-08-04,32.0,2,0
2015-08-05,29.0,0,0
2015-08-06,25.0,0,0
2015-08-07,107.0,0,0
2015-08-08,19.0,2,0
2015-08-09,4.0,0,0
2015-08-10,34.0,0,0
2015-08-11,28.0,0,0
2015-08-12,9.0,0,0
2015-08-13,38.0,4,0
2015-08-14,14.0,0,0
2015-08-15,2.0,0,0
2015-08-16,2.0,0,0
2015-08-17,23.0,0,0
2015-08-18,65.0,0,2
2015-08-19,59.0,8,0
2015-08-20,40.0,6,0
2015-08-21,27.0,4,1
2015-08-22,3.0,0,0
2015-08-23,6.0,4,0
2015-08-24,72.0,2,0
2015-08-25,30.0,0,0
2015-08-26,32.0,0,0
2015-08-27,115.0,0,0
2015-08-28,33.0,2,0
2015-08-29,62.0,0,0
2015-08-30,4.0,0,0
2015-08-31,83.0,3,0
2015-09-01,143.0,4,0
2015-09-02,32.0,0,0
2015-09-03,50.0,0,0
2015-09-04,34.0,0,0
2015-09-05,5.0,0,2
2015-09-06,13.0,6,0
2015-09-07,13.0,0,0
2015-09-08,23.0,0,0
2015-09-09,37.0,11,0
2015-09-10,46.0,6,0
2015-09-11,50.0,0,0
2015-09-12,15.0,0,0
2015-09-13,7.0,0,0
2015-09-14,31.0,0,0
2015-09-15,43.0,0,0
2015-09-16,11.0,6,0
2015-09-17,25.0,9,0
2015-09-18,40.0,20,0
2015-09-19,3.0,9,0
2015-09-20,7.0,14,0
2015-09-21,42.0,4,0
2015-09-22,47.0,6,0
2015-09-23,34.0,7,0
2015-09-24,31.0,1,0
2015-09-25,28.0,6,0
2015-09-26,9.0,6,0
2015-09-27,3.0,0,2
2015-09-28,19.0,0,0
2015-09-29,20.0,2,0
2015-09-30,29.0,0,0
2015-10-01,121.0,5,0
2015-10-02,61.0,3,0
2015-10-03,8.0,2,0
2015-10-04,3.0,8,0
2015-10-05,17.0,2,0
2015-10-06,31.0,6,0
2015-10-07,23.0,4,0
2015-10-08,21.0,8,0
2015-10-09,37.0,4,0
2015-10-10,6.0,0,0
2015-10-11,0.0,5,0
2015-10-12,69.0,3,0
2015-10-13,43.0,0,0
2015-10-14,40.0,2,0
2015-10-15,21.0,0,0
2015-10-16,26.0,8,0
2015-10-17,8.0,16,1
2015-10-18,7.0,4,0
2015-10-19,46.0,8,4
2015-10-20,23.0,6,1
2015-10-21,13.0,4,0
2015-10-22,50.0,16,0
2015-10-23,11.0,2,0
2015-10-24,8.0,4,0
2015-10-25,8.0,2,0
2015-10-26,17.0,2,0
2015-10-27,16.0,2,0
2015-10-28,16.0,1,0
2015-10-29,13.0,1,0
2015-10-30,31.0,6,0
2015-10-31,3.0,0,0
2015-11-01,1.0,0,0
2015-11-02,23.0,6,0
2015-11-03,14.0,0,0
2015-11-04,35.0,2,0
2015-11-05,29.0,0,0
2015-11-06,65.0,0,0
2015-11-07,1.0,12,0
2015-11-08,0.0,2,0
2015-11-09,46.0,0,0
2015-11-10,30.0,0,0
2015-11-11,54.0,4,0
2015-11-12,37.0,0,0
2015-11-13,98.0,0,0
2015-11-14,22.0,10,0
2015-11-15,9.0,0,0
2015-11-16,33.0,0,0
2015-11-17,38.0,0,0
2015-11-18,12.0,4,2
2015-11-19,49.0,0,0
2015-11-20,19.0,0,0
2015-11-21,12.0,2,0
2015-11-22,6.0,2,2
2015-11-23,86.0,6,0
2015-11-24,17.0,0,0
2015-11-25,43.0,0,0
2015-11-26,38.0,2,1
2015-11-27,18.0,0,0
2015-11-28,10.0,6,0
2015-11-29,8.0,0,2
2015-11-30,34.0,0,0
2015-12-01,51.0,0,2
2015-12-02,77.0,6,6
2015-12-03,41.0,4,3
2015-12-04,42.0,0,0
2015-12-05,8.0,2,0
2015-12-06,4.0,2,0
2015-12-07,41.0,10,0
2015-12-08,49.0,0,0
2015-12-09,17.0,0,0
2015-12-10,13.0,2,0
2015-12-11,46.0,0,0
2015-12-12,5.0,0,0
2015-12-13,10.0,1,0
2015-12-14,26.0,0,4
2015-12-15,60.0,0,6
2015-12-16,16.0,0,0
2015-12-17,29.0,0,0
2015-12-18,45.0,0,0
2015-12-19,12.0,0,0
2015-12-20,13.0,0,0
2015-12-21,18.0,0,0
2015-12-22,18.0,1,0
2015-12-23,53.0,2,0
2015-12-24,25.0,0,0
2015-12-25,2.0,0,4
2015-12-26,2.0,0,0
2015-12-27,0.0,2,0
2015-12-28,3.0,4,1
2015-12-29,4.0,2,0
2015-12-30,3.0,2,0
2015-12-31,8.0,0,2
2016-01-01,200.0,0,0
2016-01-02,1.0,0,0
2016-01-03,10.0,0,0
2016-01-04,59.0,0,2
2016-01-05,78.0,0,0
2016-01-06,47.0,0,0
2016-01-07,23.0,0,0
2016-01-08,57.0,4,0
2016-01-09,5.0,4,0
2016-01-10,1.0,0,0
2016-01-11,42.0,0,0
2016-01-12,49.0,0,0
2016-01-13,77.0,2,1
2016-01-14,69.0,0,0
2016-01-15,54.0,4,0
2016-01-16,4.0,0,0
2016-01-17,8.0,2,1
2016-01-18,49.0,0,1
2016-01-19,47.0,2,0
2016-01-20,58.0,2,0
2016-01-21,30.0,0,0
2016-01-22,17.0,0,0
2016-01-23,3.0,1,0
2016-01-24,0.0,0,0
2016-01-25,23.0,2,0
2016-01-26,26.0,20,0
2016-01-27,91.0,7,0
2016-01-28,18.0,6,0
2016-01-29,116.0,4,0
2016-01-30,23.0,2,0
