,fastify/fastify,nestjs/nest,koajs/koa
2017-05-29,-1.4084372479999998,0,0
2017-05-30,0.24852643839999966,1,0
2017-05-31,-0.684071936,1,0
2017-06-01,3.5495948288,0,0
2017-06-02,1.8853166080000003,6,0
2017-06-03,-1.1752991744,4,0
2017-06-04,1.4191246335999999,0,0
2017-06-05,-0.7937876991999997,0,0
2017-06-06,0.5702518783999999,0,0
2017-06-07,-0.46871091200000004,0,0
2017-06-08,-0.2886626304000001,0,0
2017-06-09,-0.20740300799999986,0,0
2017-06-10,-0.1674981375999997,0,0
2017-06-11,-0.09679749119999993,0,0
2017-06-12,-0.049204223999999894,0,3
2017-06-13,-0.04186542079999994,0,0
2017-06-14,-0.01438771199999994,1,0
2017-06-15,-0.012469350399999964,0,0
2017-06-16,5.0,0,0
2017-06-17,-0.9999999999999998,0,0
2017-06-18,0.5999999999999996,0,0
2017-06-19,2.5599999999999996,0,0
2017-06-20,-0.848,0,6
2017-06-21,-0.4156800000000003,0,0
2017-06-22,1.7202559999999998,0,0
2017-06-23,6.3890304,0,0
2017-06-24,-1.7289753599999995,4,0
2017-06-25,6.2034401279999996,2,0
2017-06-26,1.1316321280000001,0,0
2017-06-27,5.4980955136,0,0
2017-06-28,-2.2330176512,0,0
2017-06-29,0.8839449599999991,0,0
2017-06-30,-0.16281446400000021,0,0
2017-07-01,-0.9404622847999997,0,0
2017-07-02,3.3781891072,0,0
2017-07-03,0.7903042560000004,0,0
2017-07-04,-0.05360762879999981,0,0
2017-07-05,0.24348436480000024,0,0
2017-07-06,-0.6519676927999999,0,0
2017-07-07,-0.3430461440000001,0,1
2017-07-08,-0.2537136128,0,0
2017-07-09,-0.18016983040000006,0,0
2017-07-10,1.8626309120000002,0,0
2017-07-11,4.4839916544000005,0,0
2017-07-12,-1.2162531328,0,0
2017-07-13,12.4771429376,0,1
2017-07-14,-2.9196693504,0,0
2017-07-15,-1.259072000000001,0,0
2017-07-16,-0.7925376000000005,1,1
2017-07-17,-0.5727974400000002,0,0
2017-07-18,1.5546229759999999,0,0
2017-07-19,2.2375483392000004,0,1
2017-07-20,2.957605888,0,0
2017-07-21,1.6769597440000008,0,2
2017-07-22,2.7066984448,0,0
2017-07-23,0.6161279999999998,9,0
2017-07-24,6.8841344,0,0
2017-07-25,-2.2500838400000003,0,0
2017-07-26,2.891721215999999,0,0
2017-07-27,-1.5504391168,0,0
2017-07-28,4.1326737408,0,0
2017-07-29,-1.5978930175999997,0,0
2017-07-30,-0.8266427392000002,0,0
2017-07-31,-0.5562105856,0,0
2017-08-01,-0.38975559679999955,0,0
2017-08-02,-0.29514168319999984,0,0
2017-08-03,4.840305152,0,1
2017-08-04,0.8654889984000003,0,0
2017-08-05,6.12806144,0,0
2017-08-06,-1.8623467519999999,0,0
2017-08-07,-0.8240000000000006,0,0
2017-08-08,-0.5308800000000004,0,0
2017-08-09,-0.38841600000000015,0,0
2017-08-10,-0.30424320000000016,0,0
2017-08-11,-0.24879359999999978,0,0
2017-08-12,-0.20960921599999977,0,0
2017-08-13,1.8743473152000005,0,0
2017-08-14,-0.4872854527999997,0,0
2017-08-15,0.8399999999999999,3,0
2017-08-16,2.7039999999999997,1,0
2017-08-17,1.2528000000000001,0,1
2017-08-18,0.2609279999999998,0,0
2017-08-19,-0.5784576000000002,0,0
2017-08-20,1.6638105599999997,0,0
2017-08-21,0.3589877760000001,0,0
2017-08-22,1.4521761791999999,0,0
2017-08-23,-0.7075614720000001,0,0
2017-08-24,6.6148852736,0,0
2017-08-25,2.3362178048000004,0,0
2017-08-26,-1.5329200128000002,0,0
2017-08-27,0.2261764095999994,0,0
2017-08-28,-0.7137597440000001,0,0
2017-08-29,-0.4663318528000001,6,0
2017-08-30,-0.3343903744,0,0
2017-08-31,1.7412590592,0,0
2017-09-01,1.4060431360000005,0,0
2017-09-02,-0.7252651007999995,0,0
2017-09-03,-0.32280412160000005,0,0
2017-09-04,2.8224122879999998,0,0
2017-09-05,0.2692586496000001,3,0
2017-09-06,8.4680704,0,0
2017-09-07,0.90128896,0,0
2017-09-08,4.4685711359999996,0,0
2017-09-09,2.9640778752,0,0
2017-09-10,14.9618388992,0,0
2017-09-11,-2.48983296,0,1
2017-09-12,17.477842944,8,1
2017-09-13,13.4373613568,3,1
2017-09-14,6.4898082816,1,0
2017-09-15,-0.9404036096000015,0,0
2017-09-16,0.7692704767999983,0,0
2017-09-17,2.351513497599999,0,0
2017-09-18,5.488648704000001,0,0
2017-09-19,19.0125960192,0,1
2017-09-20,6.196444979200001,4,0
2017-09-21,17.953775104,3,0
2017-09-22,-0.010351513599999862,0,0
2017-09-23,13.412129484799998,1,0
2017-09-24,-4.0358328320000005,0,0
2017-09-25,6.5867560959999985,2,0
2017-09-26,-5.0928584704,4,5
2017-09-27,0.9798319104000002,0,1
2017-09-28,5.042509004800001,4,0
2017-09-29,-0.39717560319999823,0,0
2017-09-30,-0.5101561855999996,9,0
2017-10-01,10.192981708800001,2,0
2017-10-02,-3.5412187135999993,0,0
2017-10-03,0.36152391679999973,0,0
2017-10-04,-0.4881081344,0,0
2017-10-05,-1.068523008,1,0
2017-10-06,19.2609511424,0,0
2017-10-07,-2.5371169791999986,4,0
2017-10-08,-1.3539761152000014,0,0
2017-10-09,1.4160151552,1,0
2017-10-10,1.3480855552000002,0,0
2017-10-11,6.488377856,1,0
2017-10-12,17.4834255872,0,0
2017-10-13,-1.3021973504000002,0,0
2017-10-14,-1.3034444800000005,0,0
2017-10-15,2.6182164479999996,0,0
2017-10-16,0.6203190271999999,2,0
2017-10-17,14.9890369536,0,0
2017-10-18,-1.6739049471999996,0,1
2017-10-19,16.1041686528,0,0
2017-10-20,-5.580553523199999,0,0
2017-10-21,-1.754743296000001,0,0
2017-10-22,-0.8714848256000007,1,0
2017-10-23,0.5100449791999999,0,0
2017-10-24,1.532265472,0,0
2017-10-25,0.4374734848000008,1,0
2017-10-26,9.628114227200001,0,0
2017-10-27,1.0720606208000016,0,0
2017-10-28,1.7978548223999997,2,0
2017-10-29,7.136019967999999,0,0
2017-10-30,9.1453310976,5,0
2017-10-31,14.1398214656,0,0
2017-11-01,13.4447839232,3,0
2017-11-02,-1.5546365952000007,5,0
2017-11-03,11.6503503872,12,1
2017-11-04,0.13048821759999996,0,0
2017-11-05,-3.322962329600001,0,0
2017-11-06,-0.8513898496000012,0,8
2017-11-07,4.5890151424,0,0
2017-11-08,-1.050538700799999,0,0
2017-11-09,0.8478747648000011,1,0
2017-11-10,7.1090074624,1,0
2017-11-11,4.163188736000001,5,0
2017-11-12,0.14642780160000024,2,1
2017-11-13,4.9900691456,2,0
2017-11-14,18.4444025856,3,0
2017-11-15,1.4101834752000002,2,0
2017-11-16,0.9537477631999991,0,0
2017-11-17,9.756748083199998,6,0
2017-11-18,-4.5670228991999995,0,0
2017-11-19,-1.4581758976000008,1,0
2017-11-20,1.1513075711999996,0,0
2017-11-21,-1.8810647551999997,14,0
2017-11-22,1.7699735552000009,17,0
2017-11-23,-0.490378342399999,8,0
2017-11-24,5.0543926272,1,0
2017-11-25,4.2295761920000015,8,0
2017-11-26,-2.0691146752,0,0
2017-11-27,2.0566241279999993,6,0
2017-11-28,-1.2320548863999998,0,0
2017-11-29,-0.7034330112000002,3,0
2017-11-30,-0.4798786560000001,1,0
2017-12-01,6.6232711168,0,0
2017-12-02,-0.6769639423999994,0,0
2017-12-03,1.0175712256000002,0,0
2017-12-04,-0.9415962624,0,0
2017-12-05,14.513636864,0,0
2017-12-06,4.654239948800001,0,0
2017-12-07,-3.035737600000001,1,0
2017-12-08,-1.5499878400000013,0,0
2017-12-09,-1.0464983040000002,0,0
2017-12-10,-0.7873666048000001,1,0
2017-12-11,1.4480352256,0,0
2017-12-12,0.15773009919999992,0,0
2017-12-13,-0.7112294399999992,0,0
2017-12-14,8.521858048,0,0
2017-12-15,-0.014954803199999311,14,0
2017-12-16,-1.2046720000000006,0,0
2017-12-17,1.3416063999999994,0,0
2017-12-18,10.14731776,0,0
2017-12-19,1.2972738560000003,0,0
2017-12-20,7.949742387199999,1,0
2017-12-21,5.879132569599999,8,0
2017-12-22,9.623985152,3,0
2017-12-23,0.6028468224000001,3,0
2017-12-24,-3.1936529408000016,0,4
2017-12-25,-1.878444544000001,0,0
2017-12-26,-1.3618224127999998,0,0
2017-12-27,-0.047808102399999886,0,0
2017-12-28,13.0606505984,0,0
2017-12-29,14.543625728000002,0,0
2017-12-30,8.8481019904,5,0
2017-12-31,-0.17964011519999978,1,0
2018-01-01,0.4577172479999989,0,0
2018-01-02,0.14526719999999882,7,0
2018-01-03,10.60702208,0,0
2018-01-04,6.823415807999999,1,0
2018-01-05,12.5493385216,3,0
2018-01-06,-2.8796118015999994,2,0
2018-01-07,4.4063669247999995,0,0
2018-01-08,0.2669292543999999,3,0
2018-01-09,6.1276518399999995,1,0
2018-01-10,0.4232833023999998,0,0
2018-01-11,8.184660172800001,3,0
2018-01-12,10.0399049728,2,0
2018-01-13,-2.872508518399999,2,0
2018-01-14,6.1155049472,0,0
2018-01-15,3.4921801728000004,0,0
2018-01-16,1.6413426687999997,1,0
2018-01-17,17.1115055104,0,0
2018-01-18,-4.731444121599999,0,0
2018-01-19,5.009002086399999,0,0
2018-01-20,4.4569445376,0,0
2018-01-21,7.4136315904,6,0
2018-01-22,1.8566208512000006,0,0
2018-01-23,1.5355162623999994,1,0
2018-01-24,-0.9992752128000006,1,0
2018-01-25,-0.19234611199999962,0,0
2018-01-26,-1.84511488,0,0
2018-01-27,-1.0649176063999999,0,0
2018-01-28,-0.8145032191999996,0,0
2018-01-29,3.4200040448000006,2,0
2018-01-30,1.7999476736000009,4,0
2018-01-31,2.8585342976000003,3,3
2018-02-01,4.643024384,0,0
2018-02-02,3.1478858752,0,0
2018-02-03,-1.8998827008000003,5,0
2018-02-04,0.019276799999999317,6,0
2018-02-05,2.1272627199999996,20,0
2018-02-06,0.8087377920000001,1,1
2018-02-07,3.9009997824,0,0
2018-02-08,-1.6362632192,0,0
2018-02-09,0.15682672639999995,2,1
2018-02-10,0.2490085376000003,0,0
2018-02-11,0.36036812799999995,16,2
2018-02-12,-0.5617054720000001,2,0
2018-02-13,3.6467700736,1,0
2018-02-14,-1.0579530751999997,0,0
2018-02-15,0.5035579392,9,0
2018-02-16,3.482761728,11,1
2018-02-17,-0.06614323199999994,1,0
2018-02-18,-0.7139277824000003,7,0
2018-02-19,0.5858277375999998,0,1
2018-02-20,1.5118877696,1,0
2018-02-21,-0.6937236479999997,5,0
2018-02-22,-0.3820553216000001,0,0
2018-02-23,-0.2321233920000001,0,0
2018-02-24,0.8203170816000003,3,0
2018-02-25,0.6642340864000003,1,0
2018-02-26,0.6497463296,0,0
2018-02-27,0.623758848,3,0
2018-02-28,3.5971552256,2,0
2018-03-01,2.9879252992,7,0
2018-03-02,-0.24756480000000014,8,0
2018-03-03,0.19150847999999954,1,0
2018-03-04,2.3163207679999998,1,0
2018-03-05,-0.028756582400000008,0,0
2018-03-06,1.2507570175999998,1,0
2018-03-07,3.1405848576,1,0
2018-03-08,0.7075081216000001,5,0
2018-03-09,-1.0709917696,5,0
2018-03-10,-0.5872142336000001,1,0
2018-03-11,-0.3795380224000001,9,0
2018-03-12,-0.2827608063999999,2,0
2018-03-13,-0.21843640319999993,1,0
2018-03-14,-0.1498092543999999,3,0
2018-03-15,-0.11634298879999971,2,0
2018-03-16,-0.07865282559999974,0,0
2018-03-17,-0.02493870079999993,2,0
2018-03-18,0.0,1,0
2018-03-19,3.0,1,0
2018-03-20,1.4000000000000001,0,0
2018-03-21,-0.6400000000000001,0,0
2018-03-22,-0.30400000000000027,3,0
2018-03-23,-0.19680000000000009,0,1
2018-03-24,1.856192,7,0
2018-03-25,-0.5123584,3,0
2018-03-26,1.7483622399999998,9,0
2018-03-27,-0.5730165759999999,2,0
2018-03-28,-0.29338347519999997,9,0
2018-03-29,0.8279892992,2,0
2018-03-30,-0.3080576,0,0
2018-03-31,-0.16492544000000012,1,0
2018-04-01,0.882366976,0,0
2018-04-02,-0.2923921407999999,0,0
2018-04-03,1.8656885760000002,1,0
2018-04-04,0.5066324992000001,0,0
2018-04-05,-0.4105267200000001,0,0
2018-04-06,-0.2159237120000001,0,0
2018-04-07,-0.14809815040000004,0,0
