,golang/go,pote/gpm,masterminds/glide
2014-12-26,3.0571947478500023,0,1
2014-12-27,0.06434506063594103,0,0
2014-12-28,5.57571879812344,0,0
2014-12-29,4.290832229931252,0,0
2014-12-30,5.323557213506252,2,0
2014-12-31,1.2026888514359384,0,0
2015-01-01,4.72760892038125,0,0
2015-01-02,5.695352668054688,1,0
2015-01-03,0.5326001023859379,0,0
2015-01-04,5.921436412539063,0,0
2015-01-05,9.59570258881875,0,0
2015-01-06,20.053318242904687,6,0
2015-01-07,21.721733279924997,0,2
2015-01-08,12.77343582820156,0,1
2015-01-09,4.0213089155484365,0,2
2015-01-10,-0.14105203632499919,0,0
2015-01-11,-0.3159976050328095,1,0
2015-01-12,10.187447920068754,0,0
2015-01-13,5.448060209076565,0,0
2015-01-14,18.60809161701094,0,0
2015-01-15,10.390453232568749,0,0
2015-01-16,2.6459482578359377,0,0
2015-01-17,-0.466133110985937,0,0
2015-01-18,1.2921261981656271,0,0
2015-01-19,13.52851961136094,0,0
2015-01-20,6.461621206240626,0,0
2015-01-21,27.60690596919375,0,0
2015-01-22,0.5708697838843735,0,0
2015-01-23,7.131993762026563,0,0
2015-01-24,1.2556190064031254,0,0
2015-01-25,-1.0576667674968725,0,0
2015-01-26,8.517818799631252,0,0
2015-01-27,7.8903663559078145,1,0
2015-01-28,26.666963944820314,1,0
2015-01-29,11.730142830457812,0,0
2015-01-30,23.12386609634375,1,0
2015-01-31,-3.8095066903359394,0,0
2015-02-01,-2.7963555986718727,0,0
2015-02-02,9.101793439340629,0,0
2015-02-03,26.459027192307815,0,0
2015-02-04,18.437204203234376,0,0
2015-02-05,8.1710401696875,0,0
2015-02-06,21.90186095695781,0,0
2015-02-07,-0.020816538246874572,0,0
2015-02-08,3.6357572810140653,0,0
2015-02-09,8.182574376214065,0,0
2015-02-10,9.966062328078127,0,0
2015-02-11,18.687022368401564,0,0
2015-02-12,12.726210450848438,0,0
2015-02-13,29.927587407470313,0,0
2015-02-14,4.256539459876562,0,0
2015-02-15,-0.1672424922624991,0,0
2015-02-16,5.07305972496094,0,0
2015-02-17,26.160664512826568,0,0
2015-02-18,9.186814522901564,0,0
2015-02-19,16.867393269439063,0,0
2015-02-20,17.35749112544375,0,0
2015-02-21,3.096165351857814,0,0
2015-02-22,-0.6760757513781228,0,0
2015-02-23,27.460743290078128,0,0
2015-02-24,10.227845969481251,0,0
2015-02-25,33.768245592259376,0,0
2015-02-26,20.579023497989063,0,0
2015-02-27,5.82639882366875,0,0
2015-02-28,6.193445602901564,0,0
2015-03-01,15.87411102633438,0,0
2015-03-02,23.36653916566563,0,0
2015-03-03,24.324589883173438,0,0
2015-03-04,17.576886433687502,1,0
2015-03-05,24.91441311861719,1,1
2015-03-06,8.208707659712502,0,0
2015-03-07,-2.3770036834078105,0,0
2015-03-08,0.36564955139687916,0,0
2015-03-09,5.020922991792194,0,0
2015-03-10,9.040354247343755,0,0
2015-03-11,8.825772891025004,0,0
2015-03-12,14.878059890296877,0,0
2015-03-13,6.384151354403126,0,1
2015-03-14,4.9812977374015635,0,0
2015-03-15,4.491290387914064,0,0
2015-03-16,23.77951047032969,0,0
2015-03-17,20.959063080731248,0,0
2015-03-18,5.251981343524999,0,0
2015-03-19,11.31351585588125,0,0
2015-03-20,24.1982088227875,0,0
2015-03-21,-2.1233441333031235,0,0
2015-03-22,-3.177446978234373,0,0
2015-03-23,10.844239573603128,0,0
2015-03-24,24.077668112592193,0,0
2015-03-25,5.435798358675001,0,0
2015-03-26,7.525553512695313,0,0
2015-03-27,11.83426474690625,0,0
2015-03-28,7.525418108773439,0,0
2015-03-29,-2.1652562225531233,0,0
2015-03-30,14.06425605364219,0,0
2015-03-31,8.998740257046876,0,0
2015-04-01,12.959212615610939,1,0
2015-04-02,17.564140255123437,0,0
2015-04-03,15.99085570021875,0,0
2015-04-04,0.7220772556203121,0,0
2015-04-05,-2.975421127460936,0,0
2015-04-06,10.075820519089065,0,0
2015-04-07,21.400589834214067,0,0
2015-04-08,33.9312497007375,0,0
2015-04-09,13.947329140068748,0,0
2015-04-10,18.735049798596876,0,0
2015-04-11,5.504488355182812,0,0
2015-04-12,10.704260234203128,0,0
2015-04-13,27.804306582320315,0,0
2015-04-14,7.112040058812502,0,0
2015-04-15,17.203184049693753,0,0
2015-04-16,30.712847669543752,0,0
2015-04-17,23.214995245821875,0,0
2015-04-18,2.2515740906562502,0,0
2015-04-19,-2.834506497784373,0,0
2015-04-20,12.679564984370318,0,0
2015-04-21,26.98747086921094,0,0
2015-04-22,16.34248988214688,0,0
2015-04-23,5.6487028406890625,0,0
2015-04-24,17.68316347564688,1,0
2015-04-25,-3.9359808730124985,0,0
2015-04-26,8.071445764281254,1,0
2015-04-27,20.965896173645316,0,0
2015-04-28,19.64128117792813,0,0
2015-04-29,27.011426200940626,0,0
2015-04-30,15.910133501292187,0,0
2015-05-01,15.4555662210375,0,0
2015-05-02,-0.34346809798906186,0,0
2015-05-03,2.2477359724437536,0,0
2015-05-04,8.910401694292192,0,0
2015-05-05,16.589558999729693,0,0
2015-05-06,36.7714612217625,0,0
2015-05-07,14.425219192637499,0,0
2015-05-08,0.3623056487562497,0,0
2015-05-09,-0.8403008853687486,2,0
2015-05-10,-0.786721295832808,0,0
2015-05-11,25.90353200422657,0,0
2015-05-12,14.635343941096878,0,0
2015-05-13,11.60091570050625,0,0
2015-05-14,16.785107169390624,0,0
2015-05-15,24.37638075769844,0,0
2015-05-16,-1.438247395098438,0,0
2015-05-17,-0.41014004676249805,0,0
2015-05-18,14.39668458386094,0,0
2015-05-19,12.40725285174063,0,0
2015-05-20,4.128597029196877,0,0
2015-05-21,7.941708309817189,0,0
2015-05-22,12.974705794846876,0,0
2015-05-23,-0.46530255320781055,0,0
2015-05-24,-2.2955432768546857,0,0
2015-05-25,0.5912931145593772,0,0
2015-05-26,6.735962631126565,0,0
2015-05-27,11.260739291139064,0,0
2015-05-28,13.69109874655,0,0
2015-05-29,5.156247559040624,0,0
2015-05-30,2.6332050251046875,0,0
2015-05-31,0.09704289537812572,0,0
2015-06-01,6.65420219989219,0,4
2015-06-02,13.265339641468751,0,0
2015-06-03,32.402599039553124,1,0
2015-06-04,17.00071712050937,0,0
2015-06-05,24.18312877628281,0,0
2015-06-06,-0.6190921509500011,0,0
2015-06-07,0.3605453721343772,0,0
2015-06-08,4.182528103789066,0,0
2015-06-09,11.30329890955313,0,0
2015-06-10,3.711742590728128,2,1
2015-06-11,11.220632826414064,0,0
2015-06-12,10.784905521148438,0,3
2015-06-13,0.798035385506251,0,0
2015-06-14,12.772810838879689,0,0
2015-06-15,14.176716186507813,0,1
2015-06-16,14.648071063746876,0,1
2015-06-17,21.24454310127969,0,1
2015-06-18,20.306953450887498,0,1
2015-06-19,14.868278102529688,0,1
2015-06-20,-2.9767550402218745,0,0
2015-06-21,-1.1651808438156226,0,0
2015-06-22,10.61788958337188,0,1
2015-06-23,5.9194502956953166,0,0
2015-06-24,10.172937153857816,0,1
2015-06-25,10.919971672712501,0,2
2015-06-26,30.760276911210937,0,10
2015-06-27,1.7541707587890611,0,0
2015-06-28,-1.4230704817499995,0,0
2015-06-29,33.718596755146876,0,1
2015-06-30,12.770205296975,0,1
2015-07-01,2.3066068736421883,0,1
2015-07-02,5.507059835473438,0,0
2015-07-03,-1.2165447251859343,0,0
2015-07-04,-2.3035144767843714,0,0
2015-07-05,5.370201980168753,0,0
2015-07-06,0.23000236621719017,0,3
2015-07-07,9.645546656365626,0,1
2015-07-08,-1.0924358118249993,0,1
2015-07-09,6.859037671993751,0,0
2015-07-10,7.520263572607813,0,3
2015-07-11,7.265118613645313,0,0
2015-07-12,7.148275646178124,0,0
2015-07-13,17.023135528890624,0,2
2015-07-14,9.910482234967187,0,0
2015-07-15,53.01904780550625,0,0
2015-07-16,7.633323376589059,0,15
2015-07-17,7.768615014589062,0,3
2015-07-18,4.482562233821875,0,0
2015-07-19,-2.7907437437140574,0,0
2015-07-20,9.368433618785943,0,0
2015-07-21,20.849457878629693,0,2
2015-07-22,22.533376305114064,0,3
2015-07-23,21.72976453190781,0,2
2015-07-24,3.260396649003125,0,3
2015-07-25,-3.937177135992187,0,0
2015-07-26,1.5164727536421907,0,0
2015-07-27,43.81628960916094,0,0
2015-07-28,27.854043593776563,0,0
2015-07-29,14.28561937094375,0,0
2015-07-30,25.098445176465624,0,1
2015-07-31,9.386101263857814,0,2
2015-08-01,-5.402927385610934,0,1
2015-08-02,-0.31079903282343313,0,0
2015-08-03,7.268919045437506,0,0
2015-08-04,23.907455006137504,0,0
2015-08-05,18.153972132065626,0,0
2015-08-06,15.0970201567,0,0
2015-08-07,0.29003200326093737,0,1
2015-08-08,-3.2274984743640607,0,0
2015-08-09,-2.0046726043249965,0,0
2015-08-10,3.578548510953129,0,2
2015-08-11,10.35121672598594,0,2
2015-08-12,6.633688009468751,0,1
2015-08-13,3.6829757946703134,0,3
2015-08-14,0.10967915011093798,0,2
2015-08-15,2.7291476342031262,0,0
2015-08-16,-0.1481678251796863,0,0
2015-08-17,5.180561618750001,0,11
2015-08-18,8.803550467421875,0,3
2015-08-19,8.250987139882813,0,7
2015-08-20,1.0140832499281247,0,0
2015-08-21,17.617073256582813,0,2
2015-08-22,2.2496079612531243,0,0
2015-08-23,0.04657077161562562,0,0
2015-08-24,14.568998974340627,0,1
2015-08-25,14.418196431870314,0,2
2015-08-26,11.816970004628125,0,9
2015-08-27,7.694060268234375,0,2
2015-08-28,15.98838274434375,0,7
2015-08-29,9.279582488845314,0,0
2015-08-30,2.5073783942390633,0,3
2015-08-31,13.342077008789065,0,1
2015-09-01,9.633714512928126,0,5
2015-09-02,4.625938706909377,0,1
2015-09-03,13.16709316540469,0,2
2015-09-04,17.629078877539065,0,0
2015-09-05,7.928144048557813,0,0
2015-09-06,1.4630616051140635,0,0
2015-09-07,9.386765736439065,0,0
2015-09-08,15.088219225284377,0,1
2015-09-09,21.37298677022188,0,4
2015-09-10,20.411653510407813,0,4
2015-09-11,7.9222706502125,0,4
2015-09-12,2.7629233685968764,0,0
2015-09-13,-1.3087722906921853,0,0
2015-09-14,9.676350374490628,0,2
2015-09-15,14.153417886132814,0,2
2015-09-16,12.469436166537502,0,3
2015-09-17,10.300022010212501,0,0
2015-09-18,13.429785222460938,0,0
2015-09-19,2.2309972186484384,0,0
2015-09-20,2.275120433423439,0,3
2015-09-21,7.763549838717189,0,1
2015-09-22,4.4963005024906275,0,0
2015-09-23,15.684325383303127,0,1
2015-09-24,4.725047538639063,0,2
2015-09-25,5.367388315956251,0,3
2015-09-26,-2.391422496768749,0,0
2015-09-27,0.5399787725453149,0,0
2015-09-28,5.815292769706252,0,3
2015-09-29,7.463516508414064,0,0
2015-09-30,8.143116651031251,0,3
2015-10-01,6.929107727967187,0,0
2015-10-02,11.900153580228125,0,1
2015-10-03,3.4411589005875,0,0
2015-10-04,0.9803119497125006,0,0
2015-10-05,5.468619387718751,0,3
2015-10-06,14.244434962568752,0,2
2015-10-07,1.275588640107813,0,0
2015-10-08,9.066427755770313,0,0
