,django/django,rails/rails,sinatra/sinatra
2020-05-31,-1.3910922240000008,12,0
2020-06-01,8.0212897792,21,0
2020-06-02,1.4664340480000004,13,0
2020-06-03,11.8856503296,14,0
2020-06-04,7.015724646400001,19,0
2020-06-05,-0.13944944640000045,11,0
2020-06-06,-2.8773663744000006,2,0
2020-06-07,-1.6792193024000008,7,0
2020-06-08,3.846840319999999,4,0
2020-06-09,-1.8984954879999996,5,0
2020-06-10,5.8663901184,12,0
2020-06-11,-0.15921448959999918,7,0
2020-06-12,4.471457382400001,3,0
2020-06-13,-2.0183937023999996,12,0
2020-06-14,-0.9632214016000005,13,0
2020-06-15,3.3814143999999997,11,0
2020-06-16,3.7323878400000003,5,0
2020-06-17,8.305092607999999,9,0
2020-06-18,0.15085977600000033,5,0
2020-06-19,-1.9920211968000006,16,0
2020-06-20,-1.1014089728000003,20,0
2020-06-21,-0.7642113024000001,4,0
2020-06-22,6.47398912,9,0
2020-06-23,5.176919552,6,0
2020-06-24,7.6876304384,6,0
2020-06-25,1.8469959680000008,7,0
2020-06-26,2.46094336,0,0
2020-06-27,-2.331360051200001,4,0
2020-06-28,-1.297753600000001,2,0
2020-06-29,1.0751513599999996,10,0
2020-06-30,4.880830976,8,0
2020-07-01,5.0529093632,4,0
2020-07-02,-0.3939401727999994,8,0
2020-07-03,2.403534336,2,0
2020-07-04,0.31704268800000013,2,0
2020-07-05,-1.3076203520000003,3,1
2020-07-06,3.2456217599999997,13,0
2020-07-07,0.645190656,12,0
2020-07-08,5.8400463872,8,0
2020-07-09,0.9058292736000007,7,0
2020-07-10,4.3849746432,3,0
2020-07-11,-2.0616869888,1,0
2020-07-12,-1.0706400256000004,1,6
2020-07-13,3.2989448192,7,0
2020-07-14,3.6873861120000004,6,0
2020-07-15,1.2683577344,4,0
2020-07-16,4.5089943552000005,4,0
2020-07-17,0.9535910912000003,4,0
2020-07-18,-1.6178783232,5,2
2020-07-19,-0.9130113024000004,4,0
2020-07-20,6.407941119999999,6,1
2020-07-21,1.1425131520000003,2,0
2020-07-22,6.468223078399999,7,0
2020-07-23,-0.44435660799999965,7,0
2020-07-24,0.4062855167999997,4,0
2020-07-25,-1.3415312384,10,0
2020-07-26,-0.7818176512000004,6,1
2020-07-27,3.45273856,9,0
2020-07-28,4.766803456,7,3
2020-07-29,5.1222080512,6,0
2020-07-30,1.7007792128000006,10,0
2020-07-31,2.0552163327999997,12,0
2020-08-01,0.18654187519999965,4,1
2020-08-02,-1.4070699008000005,2,0
2020-08-03,1.1445683199999994,7,0
2020-08-04,1.965343232,6,0
2020-08-05,5.7342500864,3,0
2020-08-06,0.8879758336000005,6,0
2020-08-07,2.3753992192,6,0
2020-08-08,1.3308463104000001,3,5
2020-08-09,-1.4953184256000003,0,1
2020-08-10,1.1683694591999996,8,0
2020-08-11,5.022434816,4,1
2020-08-12,0.18918072320000023,8,2
2020-08-13,3.6767746048,2,0
2020-08-14,3.2253581312,16,1
2020-08-15,-1.8944110591999999,5,1
2020-08-16,-0.9943141376000003,0,0
2020-08-17,1.3470937087999997,11,0
2020-08-18,4.133126656,4,0
2020-08-19,0.46505758720000046,8,0
2020-08-20,2.8136308735999997,5,0
2020-08-21,0.5512891392000001,3,0
2020-08-22,-1.1693573119999998,4,0
2020-08-23,-0.6500843520000003,12,0
2020-08-24,6.5825305599999995,8,0
2020-08-25,0.27638937600000024,11,0
2020-08-26,2.7764820992,31,0
2020-08-27,0.504313344,2,0
2020-08-28,7.8324570112,0,0
2020-08-29,-2.4766048256,2,1
2020-08-30,-1.1694123008000008,4,1
2020-08-31,5.239311359999999,6,2
2020-09-01,5.230245376000001,9,0
2020-09-02,4.6655506432,11,0
2020-09-03,1.4517978111999996,10,5
2020-09-04,0.8714066943999996,7,7
2020-09-05,-0.7988441088,7,0
2020-09-06,-1.2807489536000003,6,0
2020-09-07,3.2182860799999995,5,0
2020-09-08,-1.3987589119999997,12,0
2020-09-09,3.1940596736,6,0
2020-09-10,3.6654712832000005,4,0
2020-09-11,1.3295547392000002,4,0
2020-09-12,-1.4041112576,1,0
2020-09-13,1.2520890367999997,3,0
2020-09-14,4.1056797696,4,0
2020-09-15,3.472253952,6,0
2020-09-16,2.2076637183999996,10,0
2020-09-17,2.2893291519999996,5,0
2020-09-18,-0.7516681215999998,1,1
2020-09-19,-1.1540474880000002,4,0
2020-09-20,-0.7074854912000004,5,0
2020-09-21,1.499902976,10,0
2020-09-22,4.201029939200001,18,0
2020-09-23,5.530756608000001,13,1
2020-09-24,0.8959667200000001,10,0
2020-09-25,6.408445030399999,9,3
2020-09-26,-2.4593371136,5,0
2020-09-27,-1.2002069504000008,1,0
2020-09-28,0.2004505599999995,3,1
2020-09-29,2.198181376,6,0
2020-09-30,3.8390612992000004,4,0
2020-10-01,5.334728704000001,3,1
2020-10-02,-0.24346234879999962,69,5
2020-10-03,-1.4788457472,9,0
2020-10-04,-0.8607916032000003,2,0
2020-10-05,4.46290688,7,1
2020-10-06,5.586736128,10,2
2020-10-07,1.8656603136000003,22,0
2020-10-08,2.1313087487999995,3,1
2020-10-09,1.1790858240000002,6,0
2020-10-10,-1.5909408768,1,0
2020-10-11,-0.8722347008000005,2,0
2020-10-12,2.3918207999999996,2,0
2020-10-13,3.9249152,13,0
2020-10-14,8.370909184,7,1
2020-10-15,4.1821704192,5,0
2020-10-16,0.3009915903999998,5,0
2020-10-17,0.02235146239999941,0,0
2020-10-18,0.4616255487999994,2,2
2020-10-19,5.6525158399999995,3,0
2020-10-20,0.732363264,1,0
2020-10-21,6.1785765887999995,16,0
2020-10-22,1.3197306880000008,11,0
2020-10-23,-1.1873172479999998,5,0
2020-10-24,-1.3887116288000003,4,0
2020-10-25,-0.8604465152000003,6,0
2020-10-26,5.3798244352,8,0
2020-10-27,6.324392755200001,25,0
2020-10-28,4.546886451200001,13,0
2020-10-29,0.4313545728000001,23,0
2020-10-30,5.0801676288,118,0
2020-10-31,-2.4622811136000005,14,0
2020-11-01,-1.2785301504000008,17,0
2020-11-02,6.11945728,34,0
2020-11-03,3.9234503680000006,21,0
2020-11-04,6.6915567616,10,5
2020-11-05,0.9897494528000004,13,1
2020-11-06,1.7078643711999995,13,0
2020-11-07,-1.0704740352000002,6,0
2020-11-08,-1.3979030528000005,4,0
2020-11-09,1.1227161599999995,32,1
2020-11-10,5.929322496,7,1
2020-11-11,5.896588595200001,4,1
2020-11-12,0.36473640960000075,3,0
2020-11-13,2.0988893183999995,4,2
2020-11-14,2.1653730304,2,0
2020-11-15,-1.8166747136000003,5,0
2020-11-16,1.9935876095999994,3,0
2020-11-17,-0.3137008640000003,9,0
2020-11-18,-0.9988968447999999,3,0
2020-11-19,2.3389734912000004,6,0
2020-11-20,1.9588599808000005,2,0
2020-11-21,-0.11287377919999986,3,0
2020-11-22,-0.7782506495999999,3,0
2020-11-23,-0.44588636160000006,2,0
2020-11-24,2.714502144,11,0
2020-11-25,3.1767098368,18,0
2020-11-26,0.8099280896000001,20,0
2020-11-27,2.021627904,9,0
2020-11-28,3.8497020928000003,5,0
2020-11-29,-1.5988037631999998,1,0
2020-11-30,3.2129002495999996,13,0
2020-12-01,0.6756326399999999,11,0
2020-12-02,-0.1163356160000002,10,0
2020-12-03,1.1302212608,12,0
2020-12-04,-0.9419769856,4,0
2020-12-05,-0.5300794368000001,1,0
2020-12-06,-0.37173381119999976,3,0
2020-12-07,3.736352768,3,0
