,llvm/llvm-project,golang/go,gcc-mirror/gcc
2016-12-07,103,10.525829115721876,32
2016-12-08,134,8.122049942203127,33
2016-12-09,113,19.23578303576094,25
2016-12-10,44,-0.7946203089890629,8
2016-12-11,51,-1.2545909355843738,9
2016-12-12,86,4.438017254595314,24
2016-12-13,101,9.263422876282815,21
2016-12-14,119,10.74146871334219,28
2016-12-15,149,17.3450157216875,48
2016-12-16,114,2.463424368860937,23
2016-12-17,37,-2.543821365489062,9
2016-12-18,20,-1.5894422160874984,5
2016-12-19,74,5.960123064376566,26
2016-12-20,65,12.494744448120315,13
2016-12-21,73,8.6251966403625,37
2016-12-22,98,1.5528785529015625,14
2016-12-23,73,1.194248979220313,3
2016-12-24,37,0.5790208211875014,4
2016-12-25,26,-1.0444492027156236,1
2016-12-26,27,-0.6973582987499984,8
2016-12-27,80,-0.5505265761093735,14
2016-12-28,53,0.5428976912796889,4
2016-12-29,37,0.5610702988250008,9
2016-12-30,45,0.6647342562921879,10
2016-12-31,21,0.7420122583093751,1
2017-01-01,11,-0.23849568363906246,8
2017-01-02,40,2.8729230449281253,6
2017-01-03,66,4.6215587375,21
2017-01-04,118,5.30396504125,32
2017-01-05,141,7.039559228234374,33
2017-01-06,111,9.683289625698437,58
2017-01-07,67,4.188276388198437,8
2017-01-08,34,-0.5850119530515627,7
2017-01-09,102,5.947009496214063,30
2017-01-10,108,11.564633004703126,29
2017-01-11,104,1.8103443498140628,33
2017-01-12,105,8.365201151726563,38
2017-01-13,102,6.960803396909375,63
2017-01-14,55,1.902403796540626,10
2017-01-15,43,-1.6351927897390617,6
2017-01-16,86,2.9836845355187513,27
2017-01-17,117,3.866626855104689,35
2017-01-18,113,2.733124303045314,38
2017-01-19,81,0.8196795899703131,53
2017-01-20,131,5.11308014345,53
2017-01-21,45,-0.1862576274999994,13
2017-01-22,33,-0.7567447248859368,9
2017-01-23,79,0.5344277423562507,58
2017-01-24,129,8.5689017166875,28
2017-01-25,113,5.785501214778125,21
2017-01-26,112,3.668956267757812,34
2017-01-27,92,-0.22461872617500034,25
2017-01-28,54,0.1881194705843755,8
2017-01-29,43,1.349688309268751,2
2017-01-30,123,1.3724195887140633,19
2017-01-31,133,2.3787080832343754,27
2017-02-01,105,33.27824114407344,17
2017-02-02,120,25.139359892317184,20
2017-02-03,79,23.28005225842031,26
2017-02-04,41,3.7427987030546834,7
2017-02-05,49,-2.8038538330515617,13
2017-02-06,90,13.460609091432815,29
2017-02-07,114,27.535840405146878,19
2017-02-08,144,15.70988182088125,15
2017-02-09,122,19.842514008610937,21
2017-02-10,130,20.332659578825,21
2017-02-11,71,3.1536097332703132,14
2017-02-12,51,-1.2590003343968723,7
2017-02-13,71,21.028306236660942,25
2017-02-14,110,16.486557542964064,26
2017-02-15,123,12.136484722190627,17
2017-02-16,108,7.383108016807814,15
2017-02-17,133,15.06977180635469,22
2017-02-18,68,-0.34329125555468565,8
2017-02-19,39,4.059631378175003,12
2017-02-20,53,-1.5903803343703102,27
2017-02-21,99,20.17345359626719,26
2017-02-22,107,11.417587729559376,18
2017-02-23,127,4.550155682979688,16
2017-02-24,136,18.243491721951564,28
2017-02-25,72,2.2227151997718755,8
2017-02-26,27,-1.7261753364953112,4
2017-02-27,107,13.223217177496878,13
2017-02-28,127,23.211301714232814,23
2017-03-01,152,23.743469967370313,18
2017-03-02,105,21.791685716474998,24
2017-03-03,87,13.458476761585937,27
2017-03-04,50,6.960174166384375,5
2017-03-05,10,-2.264395165098435,5
2017-03-06,106,29.140764303018756,25
2017-03-07,123,18.73136424972969,11
2017-03-08,76,5.50807499105469,13
2017-03-09,80,9.637383033378127,31
2017-03-10,101,4.865329798821877,28
2017-03-11,39,0.576848654232816,10
2017-03-12,24,-0.5358592468703094,6
2017-03-13,93,15.106131313537503,19
2017-03-14,102,15.950388430928127,16
2017-03-15,123,6.2455976227250005,20
2017-03-16,96,11.974114235965626,23
2017-03-17,130,22.74616892363594,19
2017-03-18,27,-0.5009698126437501,10
2017-03-19,34,6.1298522201140635,3
2017-03-20,88,18.216491890075,26
2017-03-21,135,21.080164369912502,27
2017-03-22,99,20.16386890959219,27
2017-03-23,103,17.762191402910936,13
2017-03-24,83,19.71493937690625,32
2017-03-25,32,1.3598939260546885,6
2017-03-26,43,2.967129803253128,4
2017-03-27,65,7.712615588965628,20
2017-03-28,72,7.615335285098442,29
2017-03-29,68,19.66229132760469,11
2017-03-30,95,20.600660784960937,9
2017-03-31,123,29.01187624349219,17
2017-04-01,39,-1.187243144967189,1
2017-04-02,24,-2.894409265757811,5
2017-04-03,58,16.426169294889064,17
2017-04-04,78,2.2182558928265665,18
2017-04-05,113,7.083373852682816,13
2017-04-06,136,13.049944341495314,12
2017-04-07,69,24.494918581282814,19
2017-04-08,10,-0.8391176996796874,5
2017-04-09,11,-0.013899985049998786,3
2017-04-10,72,10.88891762055469,26
2017-04-11,105,13.22620289766719,22
2017-04-12,133,22.65706376122344,13
2017-04-13,139,21.490933764628124,10
2017-04-14,92,2.856684171390624,9
2017-04-15,25,0.2627270224875011,5
2017-04-16,28,0.2260786256812528,2
2017-04-17,83,17.91862889955938,7
2017-04-18,112,17.497368408189065,16
2017-04-19,163,26.809989481282813,19
2017-04-20,125,16.48165551851875,19
2017-04-21,129,40.73635582565937,19
2017-04-22,27,-1.608524992559377,1
2017-04-23,37,2.3220253389000023,4
2017-04-24,130,14.204229213309379,18
2017-04-25,86,22.551403673329695,127
2017-04-26,123,27.42277401720313,9
2017-04-27,98,12.408154500760938,49
2017-04-28,112,32.30060833254219,36
2017-04-29,39,-0.22710241950937426,8
2017-04-30,22,3.173156056503128,4
2017-05-01,81,7.205127573675004,23
2017-05-02,102,4.284208936717193,55
2017-05-03,101,4.6942319891812545,24
2017-05-04,109,6.994922698264066,34
2017-05-05,116,5.08312387401719,32
2017-05-06,25,0.47328968347343947,14
2017-05-07,24,3.141099705025002,4
2017-05-08,94,2.4387757693734393,21
2017-05-09,116,18.596544566540626,34
2017-05-10,145,12.097274922979688,30
2017-05-11,105,3.9743668630874995,56
2017-05-12,110,4.6006566920562495,34
2017-05-13,29,0.8201568192656263,7
2017-05-14,28,1.3492152094156271,18
2017-05-15,108,6.598458092314065,23
2017-05-16,86,6.222473622757814,33
2017-05-17,94,6.096194048293751,25
2017-05-18,78,14.020370542796876,34
2017-05-19,68,9.288246859601562,26
2017-05-20,26,-0.6407712851109375,2
2017-05-21,26,-1.7163080955484369,2
2017-05-22,67,12.860518833345314,27
2017-05-23,114,11.741393268267188,27
2017-05-24,111,13.2921949055875,30
2017-05-25,121,1.8595858855874994,29
2017-05-26,106,4.711992791462501,21
2017-05-27,34,-2.1672982892624986,9
2017-05-28,33,-0.3179255314624976,4
2017-05-29,62,1.9829418724281271,16
2017-05-30,73,3.929918420281252,29
2017-05-31,112,4.728833229778126,27
2017-06-01,114,0.6505579874968754,26
2017-06-02,116,6.0495166705968755,28
