,google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler
2019-02-12,12,0,4
2019-02-13,7,7,6
2019-02-14,4,9,9
2019-02-15,13,8,9
2019-02-16,0,1,1
2019-02-17,0,1,2
2019-02-18,0,2,5
2019-02-19,5,11,3
2019-02-20,0,14,6
2019-02-21,19,14,12
2019-02-22,5,15,3
2019-02-23,0,6,4
2019-02-24,0,0,0
2019-02-25,4,10,6
2019-02-26,6,21,0
2019-02-27,4,12,10
2019-02-28,8,16,0
2019-03-01,4,19,13
2019-03-02,0,7,11
2019-03-03,0,1,6
2019-03-04,3,8,0
2019-03-05,14,13,4
2019-03-06,9,10,3
2019-03-07,11,6,2
2019-03-08,6,19,0
2019-03-09,2,11,0
2019-03-10,0,2,0
2019-03-11,11,9,4
2019-03-12,0,15,0
2019-03-13,3,22,14
2019-03-14,7,16,16
2019-03-15,0,10,0
2019-03-16,11,2,0
2019-03-17,0,0,0
2019-03-18,0,12,3
2019-03-19,11,10,7
2019-03-20,10,6,1
2019-03-21,6,4,4
2019-03-22,3,5,0
2019-03-23,0,2,5
2019-03-24,0,37,12
2019-03-25,3,2,12
2019-03-26,4,9,1
2019-03-27,10,8,12
2019-03-28,10,7,1
2019-03-29,0,6,4
2019-03-30,0,1,3
2019-03-31,0,2,1
2019-04-01,0,5,6
2019-04-02,0,17,15
2019-04-03,17,15,0
2019-04-04,4,19,1
2019-04-05,8,9,1
2019-04-06,0,7,2
2019-04-07,0,2,3
2019-04-08,4,18,13
2019-04-09,6,2,2
2019-04-10,5,4,2
2019-04-11,11,9,5
2019-04-12,4,8,1
2019-04-13,0,3,0
2019-04-14,0,0,0
2019-04-15,10,8,14
2019-04-16,2,15,11
2019-04-17,0,25,5
2019-04-18,12,34,9
2019-04-19,12,16,0
2019-04-20,6,0,5
2019-04-21,0,0,5
2019-04-22,0,4,10
2019-04-23,0,20,7
2019-04-24,14,22,0
2019-04-25,13,26,2
2019-04-26,2,12,5
2019-04-27,0,9,2
2019-04-28,0,5,13
2019-04-29,3,29,7
2019-04-30,10,23,1
2019-05-01,9,19,0
2019-05-02,9,14,0
2019-05-03,4,6,0
2019-05-04,0,0,0
2019-05-05,0,3,0
2019-05-06,12,6,0
2019-05-07,10,10,0
2019-05-08,6,10,0
2019-05-09,6,4,0
2019-05-10,6,7,0
2019-05-11,0,4,0
2019-05-12,0,2,0
2019-05-13,10,11,0
2019-05-14,10,7,0
2019-05-15,2,7,0
2019-05-16,12,4,0
2019-05-17,9,5,0
2019-05-18,0,0,0
2019-05-19,0,0,1
2019-05-20,7,11,12
2019-05-21,11,13,4
2019-05-22,0,17,0
2019-05-23,6,15,0
2019-05-24,7,14,0
2019-05-25,9,0,0
2019-05-26,0,0,0
2019-05-27,0,1,3
2019-05-28,0,6,11
2019-05-29,10,5,14
2019-05-30,10,14,2
2019-05-31,6,33,7
2019-06-01,0,4,0
2019-06-02,0,3,0
2019-06-03,2,7,13
2019-06-04,9,6,7
2019-06-05,0,18,10
2019-06-06,6,22,4
2019-06-07,1,9,0
2019-06-08,1,2,1
2019-06-09,0,7,4
2019-06-10,0,3,7
2019-06-11,6,7,6
2019-06-12,1,6,11
2019-06-13,0,4,16
2019-06-14,9,32,8
2019-06-15,0,1,0
2019-06-16,0,0,4
2019-06-17,3,9,5
2019-06-18,6,8,13
2019-06-19,4,23,1
2019-06-20,4,20,15
2019-06-21,1,19,8
2019-06-22,0,6,0
2019-06-23,0,5,0
2019-06-24,3,8,9
2019-06-25,3,15,4
2019-06-26,12,19,4
2019-06-27,8,17,5
2019-06-28,2,18,2
2019-06-29,0,7,6
2019-06-30,0,8,0
2019-07-01,8,27,7
2019-07-02,4,7,3
2019-07-03,4,14,4
2019-07-04,0,2,14
2019-07-05,0,9,10
2019-07-06,0,0,0
2019-07-07,0,1,13
2019-07-08,8,15,6
2019-07-09,5,5,11
2019-07-10,0,11,7
2019-07-11,11,16,9
2019-07-12,0,17,6
2019-07-13,14,2,9
2019-07-14,0,0,0
2019-07-15,0,11,16
2019-07-16,0,14,5
2019-07-17,15,19,5
2019-07-18,7,11,9
2019-07-19,5,8,14
2019-07-20,0,6,0
2019-07-21,0,1,5
2019-07-22,3,5,13
2019-07-23,6,7,2
2019-07-24,8,5,3
2019-07-25,3,14,7
2019-07-26,11,9,8
2019-07-27,0,1,0
2019-07-28,0,3,0
2019-07-29,6,14,27
2019-07-30,4,9,12
2019-07-31,0,7,6
2019-08-01,9,10,8
2019-08-02,2,16,6
2019-08-03,6,5,0
2019-08-04,0,6,4
2019-08-05,0,9,16
2019-08-06,3,22,8
2019-08-07,0,10,7
2019-08-08,0,11,18
2019-08-09,0,37,6
2019-08-10,3,8,0
2019-08-11,0,0,2
2019-08-12,1,7,8
2019-08-13,2,7,0
2019-08-14,3,16,9
2019-08-15,2,22,14
2019-08-16,5,23,6
2019-08-17,0,4,0
2019-08-18,0,2,0
2019-08-19,5,14,6
2019-08-20,2,10,1
2019-08-21,4,7,2
2019-08-22,2,6,3
2019-08-23,7,9,4
2019-08-24,0,1,4
2019-08-25,0,0,0
2019-08-26,0,11,7
2019-08-27,13,13,2
2019-08-28,4,8,13
2019-08-29,4,7,10
2019-08-30,0,10,2
2019-08-31,7,5,0
2019-09-01,0,0,0
2019-09-02,0,4,14
2019-09-03,4,8,12
2019-09-04,0,18,2
2019-09-05,10,14,0
2019-09-06,0,7,4
2019-09-07,0,3,0
2019-09-08,0,0,2
2019-09-09,0,11,24
2019-09-10,10,8,3
2019-09-11,12,19,19
2019-09-12,4,11,10
2019-09-13,4,7,0
2019-09-14,0,3,0
2019-09-15,0,5,6
2019-09-16,2,9,1
2019-09-17,3,12,9
2019-09-18,7,13,8
2019-09-19,0,6,12
2019-09-20,10,12,7
2019-09-21,0,8,5
2019-09-22,0,0,0
2019-09-23,5,15,7
2019-09-24,5,30,2
2019-09-25,0,18,3
2019-09-26,12,13,8
2019-09-27,1,23,1
2019-09-28,0,0,5
2019-09-29,0,0,0
2019-09-30,8,17,0
2019-10-01,1,14,4
2019-10-02,2,8,1
2019-10-03,2,12,0
2019-10-04,8,16,0
2019-10-05,0,5,0
2019-10-06,0,7,0
2019-10-07,6,3,1
