,php/php-src,python/cpython,ruby/ruby
2000-06-24,19,12,3
2000-06-25,26,12,0
2000-06-26,30,6,2
2000-06-27,17,16,2
2000-06-28,11,68,3
2000-06-29,15,57,1
2000-06-30,18,91,0
2000-07-01,9,49,4
2000-07-02,18,8,1
2000-07-03,15,20,9
2000-07-04,7,11,4
2000-07-05,17,19,2
2000-07-06,20,28,3
2000-07-07,7,26,1
2000-07-08,8,26,0
2000-07-09,17,43,0
2000-07-10,17,39,3
2000-07-11,20,29,1
2000-07-12,8,26,6
2000-07-13,10,13,0
2000-07-14,11,16,3
2000-07-15,13,9,2
2000-07-16,7,11,0
2000-07-17,12,6,1
2000-07-18,13,5,3
2000-07-19,5,9,2
2000-07-20,6,0,0
2000-07-21,12,4,1
2000-07-22,13,15,0
2000-07-23,11,11,0
2000-07-24,19,27,2
2000-07-25,20,8,4
2000-07-26,25,7,2
2000-07-27,12,13,1
2000-07-28,11,5,0
2000-07-29,13,5,1
2000-07-30,8,15,0
2000-07-31,4,19,4
2000-08-01,10,19,2
2000-08-02,7,18,3
2000-08-03,6,27,2
2000-08-04,18,25,0
2000-08-05,9,7,2
2000-08-06,20,4,0
2000-08-07,17,11,2
2000-08-08,14,8,1
2000-08-09,15,13,6
2000-08-10,17,4,1
2000-08-11,11,18,0
2000-08-12,4,14,0
2000-08-13,8,12,0
2000-08-14,15,14,0
2000-08-15,14,31,4
2000-08-16,6,15,1
2000-08-17,13,23,1
2000-08-18,11,28,1
2000-08-19,18,8,0
2000-08-20,31,17,0
2000-08-21,21,18,0
2000-08-22,29,14,0
2000-08-23,18,20,0
2000-08-24,25,26,2
2000-08-25,17,43,1
2000-08-26,13,9,0
2000-08-27,29,11,0
2000-08-28,8,1,2
2000-08-29,12,14,2
2000-08-30,14,19,4
2000-08-31,18,48,5
2000-09-01,11,58,4
2000-09-02,16,7,0
2000-09-03,29,9,0
2000-09-04,20,13,3
2000-09-05,25,28,0
2000-09-06,20,9,0
2000-09-07,12,19,1
2000-09-08,18,20,0
2000-09-09,19,16,0
2000-09-10,17,9,0
2000-09-11,26,11,3
2000-09-12,21,19,6
2000-09-13,13,9,0
2000-09-14,8,26,0
2000-09-15,4,41,1
2000-09-16,4,38,0
2000-09-17,5,6,0
2000-09-18,5,17,3
2000-09-19,23,27,5
2000-09-20,14,9,1
2000-09-21,2,34,6
2000-09-22,4,35,9
2000-09-23,0,13,1
2000-09-24,0,35,1
2000-09-25,2,31,8
2000-09-26,15,29,3
2000-09-27,6,16,5
2000-09-28,17,18,0
2000-09-29,6,14,0
2000-09-30,18,21,1
2000-10-01,7,5,0
2000-10-02,15,22,2
2000-10-03,13,23,1
2000-10-04,5,11,0
2000-10-05,12,25,1
2000-10-06,5,38,1
2000-10-07,3,14,0
2000-10-08,5,4,0
2000-10-09,9,40,0
2000-10-10,3,14,4
2000-10-11,36,16,5
2000-10-12,10,32,1
2000-10-13,10,14,3
2000-10-14,9,26,2
2000-10-15,9,1,2
2000-10-16,8,16,3
2000-10-17,19,2,2
2000-10-18,17,5,0
2000-10-19,13,18,0
2000-10-20,21,9,1
2000-10-21,18,0,0
2000-10-22,21,7,0
2000-10-23,12,13,0
2000-10-24,0,10,0
2000-10-25,8,18,5
2000-10-26,23,14,1
2000-10-27,27,2,1
2000-10-28,7,2,0
2000-10-29,31,6,0
2000-10-30,18,5,1
2000-10-31,16,0,4
2000-11-01,13,3,3
2000-11-02,36,3,1
2000-11-03,31,4,1
2000-11-04,10,0,0
2000-11-05,11,0,0
2000-11-06,20,7,0
2000-11-07,8,4,1
2000-11-08,12,6,1
2000-11-09,14,2,1
2000-11-10,10,2,3
2000-11-11,9,1,1
2000-11-12,6,0,0
2000-11-13,21,8,2
2000-11-14,14,5,1
2000-11-15,12,0,0
2000-11-16,6,1,3
2000-11-17,14,5,3
2000-11-18,10,2,1
2000-11-19,9,2,0
2000-11-20,14,0,4
2000-11-21,13,3,2
2000-11-22,27,7,0
2000-11-23,21,0,0
2000-11-24,7,0,0
2000-11-25,3,0,0
2000-11-26,5,2,0
2000-11-27,10,5,1
2000-11-28,9,6,0
2000-11-29,11,9,0
2000-11-30,6,10,0
2000-12-01,15,4,0
2000-12-02,9,0,0
2000-12-03,10,10,0
2000-12-04,18,5,1
2000-12-05,13,0,2
2000-12-06,13,7,2
2000-12-07,23,6,1
2000-12-08,12,1,1
2000-12-09,4,1,0
2000-12-10,14,2,0
2000-12-11,9,11,0
2000-12-12,8,33,1
2000-12-13,16,17,2
2000-12-14,12,12,1
2000-12-15,11,25,0
2000-12-16,6,3,0
2000-12-17,8,1,0
2000-12-18,26,3,2
2000-12-19,8,27,0
2000-12-20,8,6,0
2000-12-21,4,5,1
2000-12-22,12,10,4
2000-12-23,4,7,0
2000-12-24,15,0,3
2000-12-25,1,1,3
2000-12-26,5,5,2
2000-12-27,4,5,1
2000-12-28,10,2,1
2000-12-29,0,3,3
2000-12-30,2,1,0
2000-12-31,0,4,0
2001-01-01,1,5,0
2001-01-02,6,10,0
2001-01-03,19,14,0
2001-01-04,10,27,0
2001-01-05,18,9,1
2001-01-06,5,2,0
2001-01-07,26,4,0
2001-01-08,25,12,0
2001-01-09,19,26,7
2001-01-10,11,17,9
2001-01-11,6,17,4
2001-01-12,12,13,0
2001-01-13,17,9,3
2001-01-14,16,21,1
2001-01-15,21,33,2
2001-01-16,7,23,1
2001-01-17,12,47,4
2001-01-18,12,33,3
2001-01-19,11,53,1
2001-01-20,7,14,1
2001-01-21,5,21,0
2001-01-22,14,42,1
2001-01-23,10,54,3
2001-01-24,7,48,2
2001-01-25,5,32,0
2001-01-26,10,23,1
2001-01-27,9,18,0
2001-01-28,5,17,0
2001-01-29,2,29,2
2001-01-30,9,8,0
2001-01-31,18,13,1
2001-02-01,18,24,0
2001-02-02,12,37,1
2001-02-03,6,8,0
2001-02-04,7,4,0
2001-02-05,18,8,0
2001-02-06,10,13,3
2001-02-07,7,3,2
2001-02-08,9,3,3
2001-02-09,8,69,2
2001-02-10,1,9,0
2001-02-11,3,6,2
2001-02-12,10,20,0
2001-02-13,8,4,4
2001-02-14,13,19,3
2001-02-15,10,11,3
2001-02-16,9,18,1
2001-02-17,3,20,2
2001-02-18,13,13,2
2001-02-19,9,33,3
2001-02-20,25,15,2
2001-02-21,19,15,0
2001-02-22,11,16,1
2001-02-23,7,17,0
2001-02-24,8,1,3
2001-02-25,3,0,2
2001-02-26,15,7,1
2001-02-27,10,48,2
2001-02-28,6,55,2
2001-03-01,15,48,0
2001-03-02,13,50,0
2001-03-03,10,7,0
2001-03-04,12,2,2
2001-03-05,5,3,3
2001-03-06,17,22,2
2001-03-07,10,3,1
2001-03-08,6,7,1
2001-03-09,4,1,1
2001-03-10,7,7,1
2001-03-11,8,6,0
2001-03-12,20,3,1
2001-03-13,23,6,6
2001-03-14,7,4,2
2001-03-15,4,9,0
2001-03-16,18,7,2
2001-03-17,7,4,0
2001-03-18,8,7,3
2001-03-19,6,5,1
2001-03-20,22,16,2
2001-03-21,19,25,5
2001-03-22,10,43,3
2001-03-23,15,55,0
2001-03-24,7,2,0
2001-03-25,1,1,0
2001-03-26,13,9,7
2001-03-27,9,8,1
2001-03-28,11,6,4
2001-03-29,8,9,0
2001-03-30,5,0,2
2001-03-31,2,5,0
2001-04-01,6,0,2
2001-04-02,9,2,5
2001-04-03,11,3,1
2001-04-04,13,7,0
