,seleniumhq/selenium,cypress-io/cypress,DevExpress/testcafe
2015-11-29,14,4,0
2015-11-30,1,13,2
2015-12-01,3,5,4
2015-12-02,0,5,2
2015-12-03,2,1,2
2015-12-04,1,0,2
2015-12-05,1,0,0
2015-12-06,0,0,0
2015-12-07,1,10,2
2015-12-08,2,0,0
2015-12-09,3,19,3
2015-12-10,4,2,5
2015-12-11,10,4,2
2015-12-12,0,4,0
2015-12-13,0,0,0
2015-12-14,0,0,4
2015-12-15,3,0,3
2015-12-16,0,0,5
2015-12-17,3,0,0
2015-12-18,0,2,1
2015-12-19,0,1,0
2015-12-20,0,8,0
2015-12-21,5,5,5
2015-12-22,1,1,0
2015-12-23,0,1,2
2015-12-24,0,3,0
2015-12-25,0,3,4
2015-12-26,1,7,0
2015-12-27,3,0,0
2015-12-28,1,0,0
2015-12-29,0,0,0
2015-12-30,0,9,3
2015-12-31,0,12,0
2016-01-01,0,1,0
2016-01-02,0,0,0
2016-01-03,0,0,0
2016-01-04,0,3,0
2016-01-05,2,0,0
2016-01-06,5,2,0
2016-01-07,5,1,0
2016-01-08,5,0,0
2016-01-09,0,3,0
2016-01-10,0,0,0
2016-01-11,1,6,4
2016-01-12,5,14,3
2016-01-13,7,8,4
2016-01-14,6,19,3
2016-01-15,3,12,3
2016-01-16,3,21,0
2016-01-17,1,7,0
2016-01-18,5,9,2
2016-01-19,13,3,2
2016-01-20,5,27,0
2016-01-21,3,21,0
2016-01-22,11,3,3
2016-01-23,1,8,0
2016-01-24,1,2,0
2016-01-25,18,28,3
2016-01-26,6,12,5
2016-01-27,15,5,3
2016-01-28,15,11,0
2016-01-29,10,15,3
2016-01-30,6,0,0
2016-01-31,1,0,0
2016-02-01,8,11,6
2016-02-02,2,19,2
2016-02-03,2,16,3
2016-02-04,6,14,4
2016-02-05,15,6,2
2016-02-06,0,26,0
2016-02-07,0,12,0
2016-02-08,0,15,2
2016-02-09,16,13,2
2016-02-10,19,13,2
2016-02-11,5,3,0
2016-02-12,17,11,0
2016-02-13,7,6,0
2016-02-14,1,0,0
2016-02-15,0,9,2
2016-02-16,1,21,9
2016-02-17,1,29,5
2016-02-18,10,16,2
2016-02-19,6,1,2
2016-02-20,2,0,0
2016-02-21,3,0,0
2016-02-22,4,24,0
2016-02-23,10,15,0
2016-02-24,1,25,3
2016-02-25,1,23,5
2016-02-26,2,25,1
2016-02-27,2,11,0
2016-02-28,2,13,0
2016-02-29,3,15,4
2016-03-01,2,15,3
2016-03-02,7,6,2
2016-03-03,2,0,6
2016-03-04,5,10,2
2016-03-05,1,18,0
2016-03-06,8,8,0
2016-03-07,6,12,0
2016-03-08,0,22,0
2016-03-09,4,13,2
2016-03-10,3,0,1
2016-03-11,9,11,3
2016-03-12,3,0,0
2016-03-13,2,2,0
2016-03-14,6,22,0
2016-03-15,36,0,0
2016-03-16,12,0,0
2016-03-17,7,0,0
2016-03-18,0,8,1
2016-03-19,6,10,0
2016-03-20,1,6,0
2016-03-21,1,20,3
2016-03-22,0,7,2
2016-03-23,0,17,4
2016-03-24,1,38,1
2016-03-25,0,24,1
2016-03-26,0,11,1
2016-03-27,1,9,0
2016-03-28,4,33,1
2016-03-29,0,3,4
2016-03-30,1,11,2
2016-03-31,1,9,0
2016-04-01,1,22,0
2016-04-02,1,3,0
2016-04-03,0,2,0
2016-04-04,3,34,0
2016-04-05,1,12,2
2016-04-06,0,23,0
2016-04-07,9,6,4
2016-04-08,1,6,1
2016-04-09,1,2,0
2016-04-10,0,11,0
2016-04-11,1,12,2
2016-04-12,3,9,2
2016-04-13,6,1,0
2016-04-14,0,13,1
2016-04-15,0,8,2
2016-04-16,0,0,0
2016-04-17,0,0,0
2016-04-18,0,5,0
2016-04-19,0,26,2
2016-04-20,3,12,4
2016-04-21,5,0,3
2016-04-22,3,8,2
2016-04-23,0,1,0
2016-04-24,0,0,0
2016-04-25,3,0,4
2016-04-26,0,7,3
2016-04-27,0,8,8
2016-04-28,3,14,5
2016-04-29,2,30,2
2016-04-30,0,0,0
2016-05-01,0,4,0
2016-05-02,6,7,0
2016-05-03,5,6,0
2016-05-04,0,19,1
2016-05-05,2,3,3
2016-05-06,2,14,6
2016-05-07,0,8,0
2016-05-08,0,4,0
2016-05-09,0,16,0
2016-05-10,0,8,1
2016-05-11,4,8,4
2016-05-12,9,1,1
2016-05-13,1,22,3
2016-05-14,0,10,0
2016-05-15,1,37,0
2016-05-16,1,33,1
2016-05-17,0,33,1
2016-05-18,13,31,3
2016-05-19,4,22,0
2016-05-20,8,1,0
2016-05-21,7,8,0
2016-05-22,0,10,0
2016-05-23,2,20,3
2016-05-24,13,7,0
2016-05-25,1,2,0
2016-05-26,2,0,3
2016-05-27,1,0,4
2016-05-28,0,0,0
2016-05-29,0,0,0
2016-05-30,0,0,3
2016-05-31,15,8,1
2016-06-01,2,6,2
2016-06-02,4,5,2
2016-06-03,10,11,0
2016-06-04,4,0,0
2016-06-05,4,3,0
2016-06-06,5,4,2
2016-06-07,13,10,0
2016-06-08,5,13,0
2016-06-09,6,12,1
2016-06-10,4,32,0
2016-06-11,2,13,0
2016-06-12,5,14,0
2016-06-13,0,42,0
2016-06-14,5,13,4
2016-06-15,4,4,0
2016-06-16,23,23,3
2016-06-17,3,34,3
2016-06-18,8,0,0
2016-06-19,4,0,0
2016-06-20,5,13,4
2016-06-21,1,13,1
2016-06-22,1,4,2
2016-06-23,1,6,2
2016-06-24,1,19,2
2016-06-25,9,1,0
2016-06-26,7,0,0
2016-06-27,0,13,3
2016-06-28,2,61,4
2016-06-29,4,18,2
2016-06-30,3,24,0
2016-07-01,2,16,0
2016-07-02,0,0,0
2016-07-03,0,8,2
2016-07-04,0,0,1
2016-07-05,3,30,2
2016-07-06,0,36,0
2016-07-07,3,39,3
2016-07-08,4,29,2
2016-07-09,0,2,0
2016-07-10,0,0,0
2016-07-11,1,54,1
2016-07-12,2,26,0
2016-07-13,3,32,0
2016-07-14,3,26,0
2016-07-15,3,23,4
2016-07-16,0,1,0
2016-07-17,2,1,0
2016-07-18,9,19,1
2016-07-19,1,45,1
