,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2018-08-18,0.8446650099281252,10,0
2018-08-19,-0.2035525020624999,4,1
2018-08-20,-0.1285366726437498,3,26
2018-08-21,1.9311275412500002,5,6
2018-08-22,0.745513478234375,8,5
2018-08-23,1.7648223881984375,2,27
2018-08-24,2.666870821948437,0,26
2018-08-25,2.5206824512140624,3,9
2018-08-26,-0.5544643130156253,1,21
2018-08-27,-0.3126646275359374,2,8
2018-08-28,-0.21507040499999963,0,3
2018-08-29,0.8331079027187506,4,2
2018-08-30,-0.23638969808749968,7,14
2018-08-31,0.8546973951828127,1,2
2018-09-01,1.79271626713125,4,10
2018-09-02,-0.3195639966546875,3,6
2018-09-03,2.8401866923921877,5,8
2018-09-04,2.6091754875,1,2
2018-09-05,-0.5035354462500001,8,16
2018-09-06,1.724536174484375,5,3
2018-09-07,1.6066959262140625,1,11
2018-09-08,-0.4320934555156248,3,22
2018-09-09,-0.26237176606718726,3,15
2018-09-10,-0.18788983132187465,0,13
2018-09-11,-0.1355445277968746,1,5
2018-09-12,-0.11245902165468719,3,21
2018-09-13,0.9262920248921878,11,10
2018-09-14,1.8586759814687501,4,15
2018-09-15,-0.28093433110312516,0,14
2018-09-16,5.864702294928125,4,20
2018-09-17,4.3223375,4,4
2018-09-18,1.1725582499999996,1,3
2018-09-19,0.3586044874999996,1,6
2018-09-20,2.50610727875,4,2
2018-09-21,6.3662312944843755,2,6
2018-09-22,0.9080836964328125,3,1
2018-09-23,1.197434054928125,0,6
2018-09-24,0.2931933656562503,4,0
2018-09-25,0.4264281647062509,6,3
2018-09-26,-0.4678528724609368,10,1
2018-09-27,-0.29883969433749935,5,2
2018-09-28,4.777520309667188,5,0
2018-09-29,-0.6774654162171875,2,5
2018-09-30,-0.3543947487828123,3,0
2018-10-01,-0.20269003985312495,3,1
2018-10-02,-0.1407722143374995,7,3
2018-10-03,-0.09855091555156219,5,3
2018-10-04,-0.07420891503593728,13,2
2018-10-05,-0.05546848124999983,9,1
2018-10-06,-0.04784156507812488,1,3
2018-10-07,-0.041994262679687394,3,0
2018-10-08,0.0,2,0
2018-10-09,9.0,4,1
2018-10-10,-0.9000000000000008,5,0
2018-10-11,3.5949999999999998,4,0
2018-10-12,-0.6565000000000005,0,2
2018-10-13,-0.3659624999999994,3,1
2018-10-14,2.7409492500000003,5,8
2018-10-15,0.49889188750000035,2,0
2018-10-16,2.6006897337500003,2,4
2018-10-17,4.430737132859375,1,10
2018-10-18,2.1545480421765624,2,0
2018-10-19,1.2822139979374998,2,1
2018-10-20,2.37131430235625,0,0
2018-10-21,0.3263941487500003,2,0
2018-10-22,5.486144077203125,4,0
2018-10-23,2.045968728126563,4,0
2018-10-24,2.1752206896671877,3,1
2018-10-25,16.192344013564064,1,0
2018-10-26,3.807035618273437,1,0
2018-10-27,0.3000357151109372,2,1
2018-10-28,-1.2004061653687499,0,3
2018-10-29,0.19857416437656417,4,0
2018-10-30,1.3064643931203141,3,0
2018-10-31,9.280841144487502,4,0
2018-11-01,-1.4721999079046875,0,0
2018-11-02,1.1915934186265629,2,11
2018-11-03,1.2351804862953129,1,5
2018-11-04,-0.6115502537468742,1,3
2018-11-05,3.6376170736781255,3,0
2018-11-06,4.338299169484375,7,0
2018-11-07,0.10796905893281261,6,0
2018-11-08,4.389961639771875,1,0
2018-11-09,4.097350057140625,0,0
2018-11-10,0.037396481468750076,1,0
2018-11-11,-0.6573286311031248,5,0
2018-11-12,5.566088197428126,6,0
2018-11-13,2.0807000041875003,4,0
2018-11-14,5.170413016028125,6,3
2018-11-15,6.905042130554687,1,1
2018-11-16,-0.4043459113640626,1,0
2018-11-17,5.109382475992188,1,1
2018-11-18,-0.17585990069531232,2,1
2018-11-19,1.2250524324640635,4,0
2018-11-20,3.2647404581562505,4,0
2018-11-21,1.0904519182375008,4,0
2018-11-22,-0.7388810182015619,9,1
2018-11-23,-0.4784471405906244,2,0
2018-11-24,-0.32836682330312417,3,0
2018-11-25,-0.20901845187968682,2,0
2018-11-26,-0.16703037073124952,2,1
2018-11-27,-0.09823428856718722,3,5
2018-11-28,3.922741650365625,2,6
2018-11-29,-0.45273203617500024,0,1
2018-11-30,0.8032022949281249,3,0
2018-12-01,-0.2140000000000002,0,0
2018-12-02,5.87235,0,0
2018-12-03,2.3070329999999997,3,0
2018-12-04,4.356689449999999,1,0
2018-12-05,2.1335084649999994,0,0
2018-12-06,7.2140897354375,2,0
2018-12-07,0.7191228936062497,2,0
2018-12-08,0.11429686198437528,1,0
2018-12-09,3.3249816824640632,3,0
2018-12-10,2.127848720656251,3,0
2018-12-11,-0.8528115730124993,1,0
2018-12-12,0.486488688564063,0,2
2018-12-13,2.5299604532734383,4,1
2018-12-14,3.391453033267188,8,1
2018-12-15,-0.7619194425687499,4,0
2018-12-16,-0.39638934058749975,1,0
2018-12-17,2.7279425566515627,2,0
2018-12-18,1.4935373883093754,5,2
2018-12-19,-0.4752432913578123,9,0
2018-12-20,-0.27099745176562484,4,0
2018-12-21,-0.2004660765828121,1,0
2018-12-22,2.846854940329688,0,2
2018-12-23,1.5946850523562501,3,0
2018-12-24,-0.39460511375000007,0,0
2018-12-25,3.773607668453125,0,0
2018-12-26,5.436679316360937,0,0
2018-12-27,11.113527044928125,2,4
2018-12-28,1.3442804624999989,3,1
2018-12-29,-0.15325511375000023,1,0
2018-12-30,3.1836656684531253,0,0
2018-12-31,0.02786826636093853,1,0
2019-01-01,-0.7040330650718739,0,0
2019-01-02,9.509207670437501,2,0
2019-01-03,4.6091175692625,4,0
2019-01-04,12.653214527346876,0,1
2019-01-05,16.835650334271875,3,0
2019-01-06,17.00007333187656,1,0
2019-01-07,14.403091699151561,4,1
2019-01-08,3.197740651840624,5,0
2019-01-09,-1.8965298900359362,4,0
2019-01-10,12.006018267343753,2,0
2019-01-11,17.114451611546876,0,0
2019-01-12,12.248391023815627,1,1
2019-01-13,5.2093482172000005,6,0
2019-01-14,12.861843171504688,4,0
2019-01-15,12.469090928750001,3,1
2019-01-16,8.357045591993751,4,0
2019-01-17,5.6932572217328135,11,0
2019-01-18,10.053527890245315,1,0
2019-01-19,7.759624551684377,1,0
2019-01-20,-0.07882352521874791,1,0
2019-01-21,3.846548702284377,0,0
2019-01-22,-2.0262892210734353,2,0
2019-01-23,6.668637633675003,0,0
2019-01-24,12.269577424487501,0,0
2019-01-25,5.591773513678126,2,0
2019-01-26,4.883805061723438,2,0
2019-01-27,5.049010310110938,4,0
2019-01-28,7.1511365055578135,1,0
2019-01-29,0.0066629642984381565,1,69
2019-01-30,1.5985176397843763,7,4
2019-01-31,0.7588908983750013,1,4
2019-02-01,-0.07281061000624822,1,1
2019-02-02,-0.8257961508781235,3,14
2019-02-03,1.473496002353126,3,15
2019-02-04,11.429887299889064,6,0
2019-02-05,-1.549476214892188,2,0
2019-02-06,6.232551837395313,1,0
2019-02-07,-0.16417704911875042,2,0
2019-02-08,-0.7506103798890617,5,0
2019-02-09,14.5094089569125,0,0
2019-02-10,4.1383321049640625,2,0
2019-02-11,16.43925926896875,1,0
2019-02-12,2.2626317012406236,5,0
2019-02-13,1.0174583833187505,3,1
2019-02-14,6.518201862640626,3,3
2019-02-15,5.188084031732814,2,1
2019-02-16,17.207309628714064,0,0
2019-02-17,1.9674256522656246,0,0
2019-02-18,4.782960488867188,0,0
2019-02-19,6.9423512317531255,7,0
2019-02-20,12.799497150525003,5,0
2019-02-21,1.2343863907734378,6,2
2019-02-22,8.013801577017189,4,2
2019-02-23,3.6829609473531257,3,2
2019-02-24,7.992819266201565,2,11
2019-02-25,4.717065000489064,12,0
2019-02-26,0.0016620924609385135,16,1
2019-02-27,-0.44910277864218595,13,0
2019-02-28,9.91206522194219,16,0
2019-03-01,8.138029922398438,17,0
2019-03-02,8.994896907200001,5,0
2019-03-03,6.739134546546874,5,0
2019-03-04,-2.173460394121875,11,0
2019-03-05,2.7112746285312515,2,0
2019-03-06,3.721240572467189,3,0
2019-03-07,-1.3232635518374987,4,0
2019-03-08,7.146579854292189,0,0
2019-03-09,11.546290720698439,0,0
2019-03-10,4.88313726521875,3,0
2019-03-11,1.1752660049640622,3,0
2019-03-12,2.6634254796765626,3,0
2019-03-13,0.774211766687501,2,0
2019-03-14,6.993611674778126,1,0
2019-03-15,6.519345254820314,3,0
2019-03-16,5.339101107125,2,0
2019-03-17,6.2974871992593755,1,0
2019-03-18,9.197374087173438,3,0
2019-03-19,6.888070283201563,2,0
2019-03-20,15.912475197829687,2,1
2019-03-21,10.956605043825,4,0
2019-03-22,17.903050633303124,0,0
2019-03-23,5.0670639518375,1,20
2019-03-24,0.8713235311031258,2,6
2019-03-25,10.641296256873439,3,2
2019-03-26,4.094751245290627,4,0
2019-03-27,8.514128847464065,5,1
2019-03-28,10.307265932895314,5,0
2019-03-29,6.035859038384377,1,0
2019-03-30,17.37633492491875,0,1
2019-03-31,6.406423582104688,0,0
2019-04-01,-0.9526118136359369,3,0
2019-04-02,11.004098259403127,2,0
2019-04-03,5.29739915467344,4,0
2019-04-04,16.602320425326564,5,1
