,hashicorp/consul,etcd-io/etcd,apache/zookeeper
2022-09-28,13.9444803584,4,0
2022-09-29,19.42873856,8,1
2022-09-30,24.2647440384,5,0
2022-10-01,-9.1534642176,0,0
2022-10-02,-5.233574707200003,0,0
2022-10-03,19.72713984,1,0
2022-10-04,25.973617664000002,1,0
2022-10-05,0.6406233087999986,3,1
2022-10-06,-1.4924446720000013,2,0
2022-10-07,8.4169750528,3,0
2022-10-08,-6.293195263999998,1,0
2022-10-09,-3.503557324800001,4,0
2022-10-10,7.769569689599999,3,0
2022-10-11,16.262168064,0,1
2022-10-12,10.772139724800002,5,0
2022-10-13,90.5626830848,9,0
2022-10-14,-7.516463206399997,6,0
2022-10-15,-8.779604070400005,0,0
2022-10-16,-8.116778905600004,3,0
2022-10-17,1.6888447999999974,15,0
2022-10-18,17.597306879999998,1,0
2022-10-19,8.640764416000001,0,0
2022-10-20,7.879554047999999,6,0
2022-10-21,10.157596979200004,3,0
2022-10-22,-5.140601548799998,3,0
2022-10-23,-4.354120704000001,8,0
2022-10-24,18.2860611584,6,0
2022-10-25,10.805305856,3,0
2022-10-26,7.3267341312,10,0
2022-10-27,-0.41454008320000035,11,0
2022-10-28,0.35025029120000006,11,0
2022-10-29,-3.7687245824,4,0
2022-10-30,-2.2891282432000004,1,0
2022-10-31,5.460737228799999,6,0
2022-11-01,-0.5971153919999992,3,0
2022-11-02,1.046325657600001,10,1
2022-11-03,1.2868887552000012,2,1
2022-11-04,2.4832692224000006,3,0
2022-11-05,-1.5767066624,3,0
2022-11-06,-0.8212203520000003,5,0
2022-11-07,3.4712473599999996,10,0
2022-11-08,4.793138176,18,0
2022-11-09,5.1497285632,8,1
2022-11-10,1.7274028032,6,0
2022-11-11,0.06932193279999965,11,0
2022-11-12,-1.4547028992000002,2,0
2022-11-13,-0.8720086016000004,14,0
2022-11-14,9.40056832,23,1
2022-11-15,2.5285432320000005,16,0
2022-11-16,3.8125220863999996,10,0
2022-11-17,8.6359054336,11,0
2022-11-18,3.5653102592000003,10,0
2022-11-19,0.9299871743999995,0,0
2022-11-20,-1.446506700800001,0,0
2022-11-21,4.349772799999999,5,0
2022-11-22,-0.3391795199999996,5,0
2022-11-23,-1.764061184,9,0
2022-11-24,1.938387456,1,0
2022-11-25,-0.35641917439999915,10,0
2022-11-26,0.013571481600000546,11,0
2022-11-27,-0.7594078207999997,5,0
2022-11-28,7.5645169664,4,0
2022-11-29,6.109142937600001,2,0
2022-11-30,2.5359860736,2,0
2022-12-01,1.8543163391999995,7,0
2022-12-02,1.0666813439999996,19,0
2022-12-03,1.2981895167999997,5,0
2022-12-04,-1.5945754624000004,3,0
2022-12-05,4.0426064896,7,0
2022-12-06,1.3003965440000003,23,0
2022-12-07,2.4413867008000003,8,0
2022-12-08,5.3427053568,4,0
2022-12-09,0.7360358400000004,7,0
2022-12-10,-0.7243006976000004,2,1
2022-12-11,-1.1697231872000002,0,0
2022-12-12,3.2553279487999998,9,0
2022-12-13,5.668014080000001,28,1
2022-12-14,5.853573632,7,0
2022-12-15,2.3477316608,3,1
2022-12-16,-0.33220034560000045,10,0
2022-12-17,-1.6687193088000003,3,0
2022-12-18,-0.9810629632000005,0,1
2022-12-19,8.3085341696,5,0
2022-12-20,3.6656517120000003,13,0
2022-12-21,-1.3592211455999998,1,0
2022-12-22,4.5601216512,1,0
2022-12-23,-1.0759468031999995,6,0
2022-12-24,-1.2505461760000003,2,0
2022-12-25,-0.7636139008000005,1,0
2022-12-26,-0.5500492800000003,2,0
2022-12-27,-0.43829452799999963,0,0
2022-12-28,-0.36358594559999935,7,0
2022-12-29,-0.2111929343999998,11,0
2022-12-30,-0.11572234239999961,11,0
2022-12-31,-0.08920381439999972,0,0
2023-01-01,-0.012469350399999964,2,0
2023-01-02,0.0,0,0
2023-01-03,3.0,0,0
2023-01-04,6.4,0,1
2023-01-05,4.36,2,0
2023-01-06,8.096,0,0
2023-01-07,-2.9168000000000003,5,0
2023-01-08,-1.399808000000001,0,0
2023-01-09,2.078361599999999,6,0
2023-01-10,-0.2829977600000002,8,0
2023-01-11,4.0204170239999995,6,0
2023-01-12,0.3320296448000004,7,1
2023-01-13,0.7083210752000002,5,0
2023-01-14,-1.1289012223999995,3,0
2023-01-15,-0.635515904,1,0
2023-01-16,1.6379110399999997,10,0
2023-01-17,2.319494144,7,0
2023-01-18,5.0116410368,6,0
2023-01-19,1.3048810496000003,3,1
2023-01-20,6.583824384,4,1
2023-01-21,-1.3335861248,1,0
2023-01-22,-1.3280043008000006,0,0
2023-01-23,0.18684415999999948,4,2
2023-01-24,2.204463616,15,1
2023-01-25,2.8511634432,0,1
2023-01-26,6.5485191168000005,0,1
2023-01-27,4.6285782016,2,0
2023-01-28,-1.5277724672000002,1,0
2023-01-29,-1.4895793152000005,0,0
2023-01-30,2.1223735295999995,9,0
2023-01-31,2.765628928,3,0
2023-02-01,4.4608782336,4,0
2023-02-02,-0.06291025919999971,3,1
2023-02-03,8.5233050624,6,0
