,rust-lang/rust,JuliaLang/julia,python/cpython
2018-11-16,123,7,2.6949473279999996
2018-11-17,34,3,-1.8793442303999992
2018-11-18,47,8,-1.4405391360000004
2018-11-19,52,13,-1.5592768512
2018-11-20,72,6,7.168184934399999
2018-11-21,108,9,1.3151930368000002
2018-11-22,61,5,6.8018496512
2018-11-23,42,4,6.854802534400001
2018-11-24,61,2,-6.566672691199999
2018-11-25,63,4,0.6220734463999995
2018-11-26,56,8,14.5169427456
2018-11-27,127,6,5.041861734400001
2018-11-28,47,14,-1.9589941248000002
2018-11-29,84,12,0.4649325568000009
2018-11-30,103,21,5.0901097472
2018-12-01,18,4,-4.257563340799999
2018-12-02,57,4,-3.3468795904000004
2018-12-03,79,8,4.3095601152
2018-12-04,82,7,3.4788103168000006
2018-12-05,59,12,12.709844889600001
2018-12-06,74,9,0.5940907008000025
2018-12-07,57,10,2.540205158400001
2018-12-08,57,3,-5.2288388096
2018-12-09,57,4,1.0062241791999993
2018-12-10,73,6,5.799014297599999
2018-12-11,78,12,5.8772897792
2018-12-12,86,13,-2.473854873599999
2018-12-13,53,8,-4.1364296704
2018-12-14,80,5,7.054684057599999
2018-12-15,57,0,-5.669815807999999
2018-12-16,40,2,0.6887982079999997
2018-12-17,56,9,11.4080011264
2018-12-18,50,8,3.0432373760000004
2018-12-19,117,3,1.403813888000001
2018-12-20,86,8,5.1018409984
2018-12-21,79,9,-2.9351080959999987
2018-12-22,75,4,-0.5005728767999997
2018-12-23,54,0,2.079101952
2018-12-24,38,1,3.634497024
2018-12-25,60,2,-0.2898576383999991
2018-12-26,52,3,2.6395010048000005
2018-12-27,76,3,-0.8245642239999995
2018-12-28,61,0,3.2930548736
2018-12-29,73,4,1.4117199872000006
2018-12-30,72,3,0.6572955648000001
2018-12-31,50,1,9.0520286208
2019-01-01,60,0,-7.045637836799999
2019-01-02,83,9,5.2621254656
2019-01-03,89,7,-1.8240174079999996
2019-01-04,68,12,-2.2671430656000005
2019-01-05,70,3,-1.0436979711999999
2019-01-06,63,7,2.3843042303999997
2019-01-07,82,9,0.4601992192000002
2019-01-08,91,7,5.67982336
2019-01-09,51,9,1.7302178816000007
2019-01-10,45,8,3.0523274240000005
2019-01-11,44,7,1.5342058496000002
2019-01-12,80,8,3.7895704576
2019-01-13,107,3,-2.0275417087999994
2019-01-14,69,4,-1.3271502848
2019-01-15,67,2,6.4873325568
2019-01-16,46,5,-1.9751179263999994
2019-01-17,45,2,2.7678913536
2019-01-18,82,4,6.0141361152
2019-01-19,99,3,-5.742679449599999
2019-01-20,55,1,-0.27744071680000015
2019-01-21,72,5,2.8292816895999997
2019-01-22,102,8,1.8613574655999998
2019-01-23,61,9,2.6175913984
2019-01-24,76,5,-0.9037059071999995
2019-01-25,92,8,2.1790616576
2019-01-26,111,1,-1.3760324607999999
2019-01-27,82,0,-0.27089868799999994
2019-01-28,65,5,0.09850777599999994
2019-01-29,59,9,0.20313712639999992
2019-01-30,72,1,3.280157696
2019-01-31,66,11,3.1640432640000005
2019-02-01,107,11,6.468860723200001
2019-02-02,37,8,3.6200554496000006
2019-02-03,69,6,0.3711262720000006
2019-02-04,47,3,0.34206474239999984
2019-02-05,79,7,1.9008231424000002
2019-02-06,66,5,-3.3434597376
2019-02-07,131,11,2.5996017663999997
2019-02-08,93,6,0.562988544
2019-02-09,68,3,0.8051796992
2019-02-10,75,1,1.8892656640000003
2019-02-11,83,6,0.5902983168000002
2019-02-12,78,4,0.9420859392
2019-02-13,106,11,3.025680384
2019-02-14,72,17,3.2605417472000005
2019-02-15,41,4,3.6539282432
2019-02-16,53,6,2.9768801280000003
2019-02-17,60,0,-2.2729290751999995
2019-02-18,112,4,1.5647817728
2019-02-19,42,4,7.249660928
2019-02-20,87,2,-2.1471972351999984
2019-02-21,70,3,7.941157580800001
2019-02-22,54,4,-1.7954050047999992
2019-02-23,83,4,0.2699531263999999
2019-02-24,90,4,5.7425693696
2019-02-25,58,2,8.9686916096
2019-02-26,48,2,-1.4955259903999973
2019-02-27,81,11,-1.1775042559999989
2019-02-28,37,4,-0.9024252928000003
2019-03-01,50,9,16.9887500288
2019-03-02,56,0,-8.491321241599998
2019-03-03,59,7,1.3384130560000003
2019-03-04,57,8,3.047991296
2019-03-05,71,4,7.3598648319999995
2019-03-06,45,10,1.2620400640000007
2019-03-07,56,11,2.2974209024000007
2019-03-08,56,5,-1.580833792
2019-03-09,39,0,2.019601100799999
2019-03-10,44,4,0.6672223231999999
2019-03-11,50,4,-0.7659846655999996
2019-03-12,68,8,6.1109112832
2019-03-13,56,5,1.0236266496000006
2019-03-14,49,11,0.7018075136000004
2019-03-15,109,4,5.2697079808
2019-03-16,93,4,1.8388569088000004
2019-03-17,51,1,-2.746876928
2019-03-18,80,8,10.2571003904
2019-03-19,64,15,10.4504282112
2019-03-20,66,1,1.8265571328000014
2019-03-21,58,14,-1.7943429119999994
2019-03-22,46,10,2.3878114303999993
2019-03-23,60,0,0.17967185919999995
2019-03-24,46,2,-0.9921597440000003
2019-03-25,72,5,11.1149981696
2019-03-26,78,5,4.111133081600002
2019-03-27,60,7,8.1660658688
2019-03-28,87,8,1.450837913600001
2019-03-29,91,11,-2.0731053055999986
2019-03-30,74,27,2.1825695744000004
2019-03-31,49,3,-2.985113395200001
2019-04-01,46,6,2.1057997824
2019-04-02,87,10,2.5577021440000003
2019-04-03,68,18,-4.8697166848
2019-04-04,67,9,-1.0491802623999997
2019-04-05,50,6,3.4222920703999997
2019-04-06,36,1,-0.7633197055999998
2019-04-07,52,1,1.2105708544000002
2019-04-08,47,4,4.054742220800001
2019-04-09,59,4,10.8912857088
2019-04-10,51,6,-1.6756417535999981
2019-04-11,63,11,5.803682713600001
2019-04-12,74,11,12.286769459200002
2019-04-13,60,3,-3.401159065599998
2019-04-14,92,0,-1.8393607168
2019-04-15,45,7,5.7346287616
2019-04-16,64,25,-2.138492211199999
2019-04-17,109,4,5.819970662399999
2019-04-18,73,10,-1.0429475839999984
2019-04-19,87,3,-4.4006448127999995
2019-04-20,51,2,-1.0336201728
2019-04-21,67,2,-1.6050629632000004
2019-04-22,75,8,14.2346701824
2019-04-23,75,3,3.5555363840000016
2019-04-24,74,18,4.946434355200002
2019-04-25,84,8,-1.6093941759999986
2019-04-26,51,7,9.4644370432
2019-04-27,30,2,-4.576480972799999
2019-04-28,43,3,-2.0415633408
2019-04-29,46,10,12.163699814400001
2019-04-30,74,12,-0.5526361087999998
2019-05-01,102,5,7.342610739200001
2019-05-02,98,6,8.3940723712
2019-05-03,44,7,-0.3593793535999996
2019-05-04,104,4,-4.194528460800001
2019-05-05,33,1,-2.3851340800000003
2019-05-06,41,16,12.9791776768
2019-05-07,40,2,6.9094808576
2019-05-08,39,4,0.9285015552000004
2019-05-09,73,6,1.4908952576000019
2019-05-10,57,8,6.1465643008
2019-05-11,53,2,-2.190281625600001
2019-05-12,44,4,-2.6909224960000007
2019-05-13,61,5,17.142157516799998
2019-05-14,62,7,6.547514265600002
2019-05-15,55,6,-2.6982962175999994
2019-05-16,57,15,1.5792622592
2019-05-17,61,5,18.0227249152
2019-05-18,45,3,-5.1443522559999995
2019-05-19,54,3,1.862527180799999
2019-05-20,100,6,7.2027321344000015
2019-05-21,93,6,4.400922828800001
2019-05-22,75,7,7.2735186944
2019-05-23,105,8,-0.8986850303999994
2019-05-24,59,9,13.5338841088
2019-05-25,88,2,-8.715192319999998
2019-05-26,51,2,2.2992791552000007
2019-05-27,99,2,10.0109907968
2019-05-28,115,15,15.921560883200002
2019-05-29,69,14,6.4877325312000025
2019-05-30,63,4,6.047235072000003
2019-05-31,55,4,6.2492614656
2019-06-01,64,3,13.1988180992
2019-06-02,54,0,5.244916633599999
2019-06-03,84,9,6.397231615999999
2019-06-04,96,6,7.343428096
2019-06-05,64,4,-4.151742566399999
2019-06-06,68,5,-4.894440857599999
2019-06-07,44,5,1.4297232383999994
2019-06-08,84,2,-4.508856524799999
2019-06-09,71,2,-4.7354457088
2019-06-10,61,8,-2.5067454464
2019-06-11,93,11,5.5604299776
2019-06-12,100,1,9.413910425600001
2019-06-13,44,13,7.6553003008000005
2019-06-14,61,5,2.4763821056000026
2019-06-15,85,1,1.4788187136000008
2019-06-16,70,2,-0.6567938047999995
2019-06-17,30,3,14.779407872
2019-06-18,54,4,1.5758772224000008
2019-06-19,65,6,2.2516086784000002
2019-06-20,64,3,-2.2067264511999998
2019-06-21,75,3,2.9601935360000002
2019-06-22,72,1,-2.5088790527999993
2019-06-23,44,0,-4.452532121600001
2019-06-24,64,1,8.791001088
2019-06-25,52,1,9.2121032704
2019-06-26,85,15,1.7415053312000008
2019-06-27,29,8,-1.985830502399999
2019-06-28,22,6,5.1686585344000004
2019-06-29,52,0,-2.204984217599999
2019-06-30,61,1,-1.138521088
2019-07-01,43,10,11.849923583999999
2019-07-02,110,15,-1.5785028607999987
2019-07-03,91,12,1.7506033664
2019-07-04,70,3,-0.1144619007999994
2019-07-05,61,7,3.8579858432
2019-07-06,111,6,-1.0296393728000002
2019-07-07,86,1,-0.6639157248000007
2019-07-08,47,4,1.155499008
2019-07-09,77,4,4.0399044608
2019-07-10,97,2,-1.1291721727999997
2019-07-11,56,3,4.2761150464
2019-07-12,50,2,-1.993278566399999
2019-07-13,49,7,6.704544051199999
2019-07-14,45,2,4.342723788800001
2019-07-15,81,3,-3.2447800319999995
2019-07-16,44,6,1.2297955328000003
2019-07-17,48,3,3.05171968
2019-07-18,60,2,0.31361781760000085
2019-07-19,57,1,-0.04150200319999975
2019-07-20,61,4,-2.5070459904
2019-07-21,38,4,5.9164932096
2019-07-22,69,10,-1.4431303679999994
2019-07-23,62,5,2.033796096
2019-07-24,75,3,5.609009049600001
2019-07-25,64,1,-2.1085383679999996
2019-07-26,81,10,1.7737729023999997
2019-07-27,69,3,0.4394542079999999
2019-07-28,129,2,-0.19836241919999997
2019-07-29,71,0,3.3016604672
2019-07-30,82,5,4.239770009600001
2019-07-31,61,2,5.223442329600001
2019-08-01,82,6,-2.9589278719999994
2019-08-02,103,9,3.4041878528000002
2019-08-03,60,4,-1.5690568703999999
2019-08-04,69,3,5.794879487999999
2019-08-05,95,7,-4.2229087232
2019-08-06,88,6,-0.5589812224000004
2019-08-07,42,4,4.7189061632
2019-08-08,84,10,4.9619475456
2019-08-09,93,3,-4.250100223999999
2019-08-10,91,5,-0.4474169344000001
2019-08-11,74,6,-0.17045647360000027
2019-08-12,101,3,4.0728431616
2019-08-13,67,5,5.5930093568000006
2019-08-14,81,6,8.060475699200001
2019-08-15,91,13,-3.127088537599999
2019-08-16,70,25,-2.3357894655999996
2019-08-17,73,6,1.1208813567999996
2019-08-18,46,5,-3.1239979008000005
2019-08-19,108,7,1.4634241023999996
2019-08-20,72,9,4.7606047744
2019-08-21,85,8,13.0698355712
2019-08-22,81,7,0.6165756928000015
2019-08-23,42,4,7.4316071936000005
2019-08-24,80,6,7.695957708800002
2019-08-25,62,2,-3.7279727616000002
2019-08-26,68,8,12.6333692928
2019-08-27,55,6,-4.760403455999999
2019-08-28,59,7,-3.8123807744000002
2019-08-29,71,5,17.301113958400002
2019-08-30,63,2,-5.492681113599998
2019-08-31,47,1,-3.809759539199999
2019-09-01,34,0,0.39929825279999953
2019-09-02,36,1,-2.5315806208
2019-09-03,65,4,1.9555955711999995
2019-09-04,62,10,0.24108666879999996
2019-09-05,123,4,8.7099564032
2019-09-06,66,6,-2.3838930943999994
2019-09-07,79,2,-2.1063254015999995
2019-09-08,45,1,1.3758047232
2019-09-09,82,2,49.0192618496
2019-09-10,64,0,28.788168192000004
2019-09-11,45,7,42.4505764864
2019-09-12,42,16,7.888782848000005
2019-09-13,47,20,-2.6994778111999977
2019-09-14,68,4,-18.0218986496
2019-09-15,56,3,-11.532624691200004
