,apache/thrift,protocolbuffers/protobuf,apache/avro
2009-08-27,1,2,0.7766352448703124
2009-08-28,0,2,0.62154272625
2009-08-29,0,1,-0.461039216765625
2009-08-30,0,0,-0.2078036632328124
2009-08-31,0,8,0.8770566375000001
2009-09-01,5,2,-0.38884002375000004
2009-09-02,2,2,0.8261221707343751
2009-09-03,0,0,1.5846784505171874
2009-09-04,0,0,2.220003509484375
2009-09-05,0,0,-1.2286803799984374
2009-09-06,0,2,-0.5110267757328122
2009-09-07,0,0,-0.30750252374999987
2009-09-08,0,0,0.780914420734375
2009-09-09,1,5,-0.46826316198281254
2009-09-10,0,0,-0.22863385176562495
2009-09-11,0,1,0.8382913319859374
2009-09-12,0,0,-0.4149594767625002
2009-09-13,0,0,-0.17547048969843748
2009-09-14,0,0,-0.08278086249999997
2009-09-15,0,2,-0.05911977375
2009-09-16,2,0,-0.04559696676562504
2009-09-17,1,0,-0.03686427573281252
2009-09-18,0,0,-0.018957273750000003
2009-09-19,1,0,-0.015876716765625045
2009-09-20,0,0,-0.013583413232812524
2009-09-21,1,0,0.0
2009-09-22,0,0,3.0
2009-09-23,0,0,2.0999999999999996
2009-09-24,1,0,1.7850000000000001
2009-09-25,1,0,3.6065
2009-09-26,0,1,-2.1139875
2009-09-27,0,0,-0.9131482499999996
2009-09-28,0,0,-0.5769908374999998
2009-09-29,0,0,-0.41668765874999997
2009-09-30,0,0,1.677054190953125
2009-10-01,2,0,-0.8616565237453128
2009-10-02,1,0,-0.3931667587453126
2009-10-03,0,0,-0.23913382352656273
2009-10-04,0,0,-0.1482420661640626
2009-10-05,0,0,-0.05944049999999999
2009-10-06,0,0,1.9534382750000001
2009-10-07,0,1,1.3620854525
2009-10-08,0,0,0.15824656646875002
2009-10-09,0,0,3.3438331735343754
2009-10-10,0,0,-1.5043250000000001
2009-10-11,0,0,-0.6192654999999997
2009-10-12,0,2,-0.3841647249999999
2009-10-13,0,0,-0.27484652249999997
2009-10-14,0,0,1.78817015646875
2009-10-15,2,0,3.228999016253125
2009-10-16,0,0,-1.52887263823125
2009-10-17,0,0,-0.6160902802953123
2009-10-18,0,0,-0.37265865293125
2009-10-19,0,0,-0.22009049999999997
2009-10-20,0,0,2.834557275
2009-10-21,2,0,1.9689620024999999
2009-10-22,0,0,0.67741747146875
2009-10-23,0,0,-0.18417369352812507
2009-10-24,0,0,-0.8633211529312499
2009-10-25,0,0,-0.43364824999999985
2009-10-26,0,0,-0.29882833749999993
2009-10-27,2,0,1.77368259125
2009-10-28,1,0,0.21921605345312478
2009-10-29,0,0,-0.6595757999953126
2009-10-30,0,1,0.6845390530203125
2009-10-31,0,0,0.5171314567687499
2009-11-01,0,0,-0.5181864132328124
2009-11-02,0,1,-0.24078197499999987
2009-11-03,1,4,1.83914209
2009-11-04,1,0,-0.7205934572812502
2009-11-05,0,0,1.69395534426875
2009-11-06,0,0,-0.7748215494828126
2009-11-07,0,0,0.6748410094843751
2009-11-08,0,0,-0.5079006299984375
2009-11-09,1,0,0.7545298617671876
2009-11-10,0,0,3.5431449525
2009-11-11,2,0,1.57652234146875
2009-11-12,4,1,2.5256983760343754
2009-11-13,1,0,0.15180320396875002
2009-11-14,0,3,-0.4349943502156246
2009-11-15,0,1,-1.0265260792656248
2009-11-16,0,0,0.40052511301718763
2009-11-17,1,0,1.2797456007343748
2009-11-18,0,0,-1.0316885515453127
2009-11-19,1,0,3.476425126771875
2009-11-20,0,0,9.475384983239062
2009-11-21,0,0,0.06491038978749941
2009-11-22,0,0,-2.7187649057312493
2009-11-23,0,0,-1.3142524119828118
2009-11-24,0,0,2.1475402357343754
2009-11-25,0,1,0.4739669532359372
2009-11-26,0,0,-1.3929664089656248
2009-11-27,0,5,-0.7536603283125
2009-11-28,0,1,-0.5442941323531256
2009-11-29,0,0,-0.38241016262343785
2009-11-30,0,0,-0.1836167404312501
2009-12-01,0,1,1.89656645375
2009-12-02,0,0,-0.6855446977968752
2009-12-03,1,0,0.7174963267703125
2009-12-04,0,0,1.553833173534375
2009-12-05,0,1,0.21467499999999995
2009-12-06,0,3,-0.6289404999999999
2009-12-07,2,4,-0.31072422499999985
2009-12-08,1,0,0.7925402025
2009-12-09,3,0,0.5453627039687499
2009-12-10,0,0,0.472593924784375
2009-12-11,0,2,-0.541572126765625
2009-12-12,0,0,-0.2689566205140625
2009-12-13,0,0,-0.17242629323125006
2009-12-14,0,0,-0.1067470257328125
2009-12-15,0,0,3.92804161375
2009-12-16,0,0,-1.2581148530156252
2009-12-17,0,0,-0.46841740374843727
2009-12-18,2,7,-0.26746012999843743
2009-12-19,0,1,-0.17423341323281252
2009-12-20,0,1,-0.11888099999999999
2009-12-21,0,7,-0.09312344999999998
2009-12-22,0,9,-0.07582909500000001
2009-12-23,0,9,-0.06350686706250018
2009-12-24,0,1,-0.054333652931250094
2009-12-25,0,0,0.0
2009-12-26,0,0,0.0
2009-12-27,0,0,0.0
2009-12-28,1,0,0.0
2009-12-29,0,4,3.0
2009-12-30,0,3,0.09999999999999987
2009-12-31,2,1,6.385
2010-01-01,0,4,-2.3835000000000006
2010-01-02,0,2,-0.9149874999999994
2010-01-03,0,1,-0.5458232499999998
2010-01-04,0,5,0.6192996625
2010-01-05,0,3,1.41180556625
2010-01-06,2,2,0.06544653845312487
2010-01-07,0,3,1.2411721272859375
2010-01-08,0,4,4.011117069407812
2010-01-09,0,3,-0.9746291426296878
2010-01-10,0,0,2.9331161375000003
2010-01-11,3,1,-0.77806424875
2010-01-12,0,4,6.883174873234376
2010-01-13,0,1,1.9573804044859373
2010-01-14,0,2,4.21276734676875
2010-01-15,5,3,-0.42344757801406274
2010-01-16,1,3,0.4978486159562503
2010-01-17,0,1,-2.2529782404296874
2010-01-18,0,0,3.794466795954688
2010-01-19,1,2,2.654697877803125
2010-01-20,0,2,1.3670021963921872
2010-01-21,1,1,-0.502255143440625
2010-01-22,0,0,6.175919007726563
2010-01-23,0,0,-2.396999614176563
2010-01-24,0,0,-1.773035952495312
2010-01-25,1,0,0.9678530790515627
2010-01-26,1,0,7.692466097421875
2010-01-27,0,0,-1.4576159699921876
2010-01-28,0,1,-1.049305630726562
2010-01-29,0,1,2.6131488610374998
2010-01-30,0,0,-2.0180408343406255
2010-01-31,0,0,-0.9984129976281249
2010-02-01,0,2,-0.5986287232328124
2010-02-02,0,0,5.56069912771875
2010-02-03,0,0,0.8498663126437491
2010-02-04,0,0,9.203915123623437
2010-02-05,0,2,-3.09087263823125
2010-02-06,0,0,2.048434719704688
2010-02-07,0,0,-2.31264265293125
2010-02-08,0,2,-0.1501334249999995
2010-02-09,0,1,3.91132852
2010-02-10,3,1,-1.2035918593437502
2010-02-11,0,0,-0.36432250344375006
2010-02-12,1,0,-1.070137347870313
2010-02-13,0,0,-0.6361561073265627
2010-02-14,0,0,-0.3486348927953127
2010-02-15,1,0,1.74042201081875
2010-02-16,1,1,4.236335801984374
2010-02-17,4,0,-1.8452051333109378
2010-02-18,5,3,-0.7467510566796873
2010-02-19,1,0,7.592714870001562
2010-02-20,0,0,-1.673836413232813
2010-02-21,0,0,-0.33516297499999936
2010-02-22,0,0,-1.0353188599999998
2010-02-23,2,1,3.38766019771875
2010-02-24,0,0,-1.6439749102937504
2010-02-25,0,0,2.2559532838359377
2010-02-26,2,0,-1.3426593025
2010-02-27,1,0,-0.6449018703750001
2010-02-28,1,0,-0.44088229637812515
2010-03-01,0,0,-0.24307107999843755
2010-03-02,3,0,0.8214267417671874
2010-03-03,0,0,4.5666505454375
2010-03-04,0,0,3.2837945258187498
2010-03-05,1,0,0.867869849703125
2010-03-06,0,0,-1.8034127396984374
2010-03-07,0,0,-0.8430327499999997
2010-03-08,0,0,0.4488053875000001
2010-03-09,37,0,-0.70445033625
2010-03-10,1,0,-0.42122814801562497
2010-03-11,0,0,-0.31709595331093776
2010-03-12,0,0,3.755665028757812
2010-03-13,0,0,-1.3452674664609379
2010-03-14,0,0,-0.48403110219843726
2010-03-15,0,0,1.7430427262500001
2010-03-16,1,0,-0.7765267167656251
2010-03-17,1,0,2.6575355867671875
2010-03-18,0,0,-0.11212345000000012
2010-03-19,0,0,1.2288459050000002
2010-03-20,0,0,-1.0064473670625
2010-03-21,0,0,-0.4908828779312499
2010-03-22,1,0,-0.2862377974999999
2010-03-23,2,0,-0.21164127103125008
2010-03-24,0,0,0.833239989784375
2010-03-25,0,0,2.586850850953125
2010-03-26,8,0,-1.0995415039640628
2010-03-27,3,0,-0.41983684676406235
2010-03-28,1,0,-0.24582932646562494
2010-03-29,2,0,-0.15020775
2010-03-30,0,0,-0.11244161249999998
2010-03-31,0,0,-0.08879986124999999
2010-04-01,0,1,0.9272514619843749
2010-04-02,0,0,-0.3612135635296877
2010-04-03,6,0,4.854249760301562
2010-04-04,1,0,0.4404999999999999
2010-04-05,1,2,0.8348375000000003
2010-04-06,0,0,0.8627797500000001
2010-04-07,0,0,-0.15309336249999994
2010-04-08,0,0,0.1231164762500001
2010-04-09,0,0,-0.7960465292656249
2010-04-10,0,0,-0.45919700698281235
2010-04-11,0,0,0.6770371436718748
2010-04-12,0,0,3.4459704778046873
2010-04-13,0,0,-1.4548359199968752
2010-04-14,1,0,-0.5806583962468748
2010-04-15,1,0,-0.34016331698124996
2010-04-16,0,0,-0.21983037999843755
2010-04-17,0,0,0.8442547242671875
2010-04-18,0,0,0.58791927625
2010-04-19,0,1,0.503294188234375
2010-04-20,0,0,-0.5415902802953126
2010-04-21,0,0,-0.25899615293125
2010-04-22,6,0,-0.12938274999999996
2010-04-23,0,1,0.9068363875000001
2010-04-24,0,0,-0.37195838625000005
2010-04-25,1,0,-0.16311485301562498
2010-04-26,3,0,-0.10791740374843754
2010-04-27,0,0,1.9303773700015625
2010-04-28,1,0,-0.6433036632328126
2010-04-29,3,0,-0.23328086249999985
2010-04-30,2,0,-0.13795727374999994
2010-05-01,1,0,-0.09620171676562504
2010-05-02,3,0,-0.07302391323281252
2010-05-03,1,0,-0.04656172499999999
2010-05-04,2,0,-0.037914547500000007
2010-05-05,0,0,0.96824656646875
2010-05-06,0,0,-0.3271668264656251
2010-05-07,4,0,4.8950000000000005
2010-05-08,0,0,-1.5595
2010-05-09,0,0,-0.5651624999999997
2010-05-10,0,0,0.6727797500000001
2010-05-11,0,0,-0.5240933625
2010-05-12,3,0,-0.2725585237499999
2010-05-13,0,0,3.808218970734375
2010-05-14,0,0,-1.3485322819828127
2010-05-15,0,0,-0.5291038338281249
2010-05-16,0,0,-0.3291979286640625
2010-05-17,1,0,-0.17960727375
2010-05-18,2,0,-0.13475771676562504
2010-05-19,2,6,0.8932931367671875
2010-05-20,0,0,-0.37582909500000006
2010-05-21,0,1,-0.16850686706250012
2010-05-22,0,0,0.88616634706875
2010-05-23,0,1,1.6598375
2010-05-24,0,1,1.26527975
2010-05-25,0,0,0.10721913750000012
2010-05-26,1,0,-0.6881197737499998
2010-05-27,0,3,-0.3499219667656249
2010-05-28,0,1,-0.2361297757328125
2010-05-29,0,2,0.83487800125
2010-05-30,0,0,0.5699267607343749
2010-05-31,0,0,-0.5115322567640626
2010-06-01,0,0,0.757622466253125
2010-06-02,0,0,-0.44270604323125007
2010-06-03,0,3,2.8115338367671874
2010-06-04,0,2,2.9874988875
2010-06-05,0,1,-0.59740063625
2010-06-06,0,1,-0.9630542405156247
2010-06-07,0,1,1.4837715075015625
2010-06-08,0,3,-0.9418514369828126
2010-06-09,1,2,1.5452371957343751
2010-06-10,0,3,2.0877010655171873
2010-06-11,1,3,-1.3370651077968752
2010-06-12,0,2,-0.6166548805109375
2010-06-13,0,0,-0.3755970946968751
2010-06-14,0,1,-0.23142596073281252
2010-06-15,0,0,4.83252409146875
2010-06-16,0,0,-0.6349239614656252
2010-06-17,0,0,-0.9136252547812498
2010-06-18,0,0,1.5227030232375
2010-06-19,0,0,-0.9010627396984376
2010-06-20,0,0,-0.39876374999999986
2010-06-21,0,0,-0.26512456249999994
2010-06-22,1,0,-0.19839223125
2010-06-23,3,0,-0.15778135757812523
2010-06-24,2,0,0.8696444920703124
2010-06-25,0,0,0.6485020392671874
2010-06-26,0,1,-0.43675343353125007
2010-06-27,0,2,-0.19166682646562494
2010-06-28,0,1,-0.09966249999999996
2010-06-29,0,4,-0.06988275
2010-06-30,0,0,-0.05300111249999999
2010-07-01,1,0,1.95776186375
2010-07-02,0,0,-0.6348339905156252
2010-07-03,0,4,-0.2394601299984374
2010-07-04,0,1,-0.13258341323281247
2010-07-05,0,0,0.919675
2010-07-06,0,0,-0.35944050000000005
2010-07-07,0,3,-0.15156172499999992
2010-07-08,0,2,-0.09741454749999998
