,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2010-07-06,-0.022963200000000007,11,0
2010-07-07,1.98162944,9,5
2010-07-08,-0.8151557119999998,3,2
2010-07-09,0.7472018432,0,4
2010-07-10,-0.5279999999999999,6,0
2010-07-11,-0.2032000000000001,0,0
2010-07-12,-0.12390400000000004,0,2
2010-07-13,1.9124736,1,4
2010-07-14,1.1333068800000001,2,5
2010-07-15,-0.09327462399999975,3,1
2010-07-16,0.18803312640000014,42,13
2010-07-17,-0.746355712,3,0
2010-07-18,-0.33990215680000013,6,0
2010-07-19,-0.2114304000000001,2,3
2010-07-20,-0.15421952000000005,5,2
2010-07-21,-0.119967744,1,2
2010-07-22,-0.09724149759999998,2,1
2010-07-23,-0.05912258559999998,1,6
2010-07-24,-0.02795386879999999,2,0
2010-07-25,-0.012798156799999997,0,0
2010-07-26,0.0,14,2
2010-07-27,3.0,74,0
2010-07-28,-1.1999999999999997,18,0
2010-07-29,-0.36,4,1
2010-07-30,-0.192,4,0
2010-07-31,-0.12480000000000013,8,2
2010-08-01,-0.08985600000000005,6,0
2010-08-02,-0.06888960000000002,1,1
2010-08-03,-0.05511167999999998,0,4
2010-08-04,-0.04546713599999998,4,0
2010-08-05,3.9616055296,4,0
2010-08-06,-1.5999999999999996,4,2
2010-08-07,0.52,1,0
2010-08-08,0.3440000000000001,17,0
2010-08-09,3.3136,0,1
2010-08-10,0.09619200000000028,0,0
2010-08-11,3.5225472,4,0
2010-08-12,4.35896576,1,0
2010-08-13,-0.8079380479999996,16,3
2010-08-14,0.3444656128000001,1,0
2010-08-15,2.598716928,2,0
2010-08-16,3.8596774912000003,5,4
2010-08-17,-0.15144212479999908,13,2
2010-08-18,-2.3087552511999996,38,2
2010-08-19,3.0752856063999996,17,1
2010-08-20,-2.111042048,22,0
2010-08-21,-1.7450459136000003,3,0
2010-08-22,-0.9378648064,11,0
2010-08-23,-0.6365717504000004,9,0
2010-08-24,2.542113792,3,0
2010-08-25,1.4866514944000002,8,1
2010-08-26,1.2588356608000004,10,0
2010-08-27,0.14105272320000029,16,3
2010-08-28,-1.5559464959999998,0,0
2010-08-29,-0.6594541568000002,0,0
2010-08-30,-0.4115456000000002,6,0
2010-08-31,-0.29705728000000015,20,1
2010-09-01,-0.22937241600000002,8,3
2010-09-02,0.8151003136,8,1
2010-09-03,-0.5206027263999998,14,0
2010-09-04,-0.18870589439999996,6,0
2010-09-05,-0.08959631359999999,10,0
2010-09-06,-0.04160000000000005,24,0
2010-09-07,-0.029952000000000017,8,2
2010-09-08,1.9770368,54,2
2010-09-09,-0.8183705599999999,61,0
2010-09-10,-0.255155712,11,0
2010-09-11,-0.1407981568,23,7
2010-09-12,-0.0832000000000001,1,5
2010-09-13,1.940096,3,6
2010-09-14,-0.8459263999999999,29,0
2010-09-15,0.72325888,12,9
2010-09-16,1.4416885760000002,19,1
2010-09-17,-1.0287963136,7,4
2010-09-18,-0.363904,2,0
2010-09-19,0.7844735999999999,1,7
2010-09-20,-0.54989312,6,2
2010-09-21,-0.23317862400000003,4,1
2010-09-22,1.8461067264,1,5
2010-09-23,-0.8934968319999999,0,2
2010-09-24,0.6869384192,0,10
2010-09-25,-0.5765595135999999,0,0
2010-09-26,-0.22157056000000008,0,0
2010-09-27,-0.13905971200000003,8,0
2010-09-28,-0.10032455680000005,10,2
2010-09-29,0.93330688,12,4
2010-09-30,1.5467253760000002,7,3
2010-10-01,0.036033126400000226,17,3
2010-10-02,1.2808442880000002,0,0
2010-10-03,7.8976018432,0,3
2010-10-04,0.9828480000000006,12,4
2010-10-05,5.6675328,11,0
2010-10-06,-1.9534489599999993,19,2
2010-10-07,-0.10916403200000024,4,6
2010-10-08,1.2790254591999997,7,4
2010-10-09,4.0396780543999995,0,1
2010-10-10,-4.1896286208,0,6
2010-10-11,8.2288246784,10,11
2010-10-12,-2.129442611199999,7,4
2010-10-13,-0.13540147199999986,5,5
2010-10-14,5.2827209728,4,3
2010-10-15,1.5139137536000007,2,6
2010-10-16,-0.20393123839999916,0,9
2010-10-17,6.5664293888000005,0,8
2010-10-18,2.3711617024000002,10,1
2010-10-19,1.5792256,8,0
2010-10-20,6.8416220160000005,21,1
2010-10-21,-3.0564132863999998,25,0
2010-10-22,-1.4820363264000003,10,0
2010-10-23,-1.4752497664000002,2,0
2010-10-24,-0.6296869888000005,24,9
2010-10-25,-0.26828062720000023,21,0
2010-10-26,4.934012416,15,0
2010-10-27,10.1381692416,5,0
2010-10-28,-0.12493148159999912,3,0
2010-10-29,-2.3863428095999994,1,9
2010-10-30,4.5335687168,4,5
2010-10-31,5.0485625856,16,1
2010-11-01,20.884080742400002,49,0
2010-11-02,-7.352450457599996,8,0
2010-11-03,-4.2522725376,15,0
2010-11-04,-3.8028665856000003,13,2
2010-11-05,-3.090801459200001,8,0
2010-11-06,-0.8819547136000008,4,0
2010-11-07,1.2681358335999997,30,0
2010-11-08,-1.3391826943999994,4,1
2010-11-09,3.4297492480000003,7,3
2010-11-10,1.1318406144000006,5,5
2010-11-11,-2.5593786368,4,0
2010-11-12,-0.007969382400000224,23,6
2010-11-13,1.0059896831999997,19,12
2010-11-14,-1.3293905920000002,15,4
2010-11-15,9.3847401472,15,1
2010-11-16,-1.4068557823999992,10,6
2010-11-17,1.3247890432,7,13
2010-11-18,8.192519168,4,1
2010-11-19,4.396510412800001,9,2
2010-11-20,2.947783168000001,3,12
2010-11-21,-5.0329975808,3,3
2010-11-22,2.0244004863999994,25,9
2010-11-23,-2.7399936000000005,11,8
2010-11-24,-2.2374461440000006,12,5
2010-11-25,6.718106521599999,16,5
2010-11-26,2.8897681408,9,0
2010-11-27,-3.4319950847999996,14,23
2010-11-28,-2.1795215359999998,10,2
2010-11-29,4.8540448768,7,5
2010-11-30,0.8982367232000001,7,7
2010-12-01,0.1658839040000002,17,1
2010-12-02,2.5855429632,5,1
2010-12-03,2.8615971840000003,8,3
2010-12-04,0.23504220160000022,2,1
2010-12-05,9.8728699904,5,3
2010-12-06,10.423269683200001,5,7
2010-12-07,-4.248666111999999,12,1
2010-12-08,-2.5254514688,8,2
2010-12-09,-2.8748997632000006,11,5
2010-12-10,7.507174809599999,20,1
2010-12-11,3.443887104,3,0
2010-12-12,1.0948365312000004,19,0
2010-12-13,-2.3267884031999992,11,0
2010-12-14,4.353282457600001,14,1
2010-12-15,-2.0533421055999996,2,0
2010-12-16,0.7297715199999999,11,0
2010-12-17,-2.2503885824,7,0
2010-12-18,-1.9850887168000002,1,0
2010-12-19,2.7977175039999995,0,1
2010-12-20,4.6196533248,0,1
2010-12-21,0.20768368640000068,3,0
2010-12-22,2.9674433536000002,0,1
2010-12-23,5.2613021696,0,0
2010-12-24,-3.1043958784,0,1
2010-12-25,-2.7982651392,0,0
2010-12-26,-0.4324307968000005,0,1
2010-12-27,0.6368184319999997,0,2
2010-12-28,1.3586879488,0,2
2010-12-29,4.9689938944000005,0,0
2010-12-30,4.3170116608,2,0
2010-12-31,2.4049165312000005,0,9
2011-01-01,-4.5611620352,0,4
2011-01-02,-1.8229492736000004,5,1
2011-01-03,2.8887495679999997,1,5
2011-01-04,6.6102203392,1,6
2011-01-05,-3.6730269695999995,2,4
2011-01-06,0.8118086656000001,0,4
2011-01-07,4.5981732864,0,3
2011-01-08,-3.9266832384,2,0
2011-01-09,2.4753921024,2,3
2011-01-10,7.51709696,5,0
2011-01-11,-0.10997708799999906,4,10
2011-01-12,-1.9405181951999997,16,0
2011-01-13,2.4474067967999997,7,2
2011-01-14,1.7173327872000002,5,2
2011-01-15,2.5281427456000003,1,5
2011-01-16,0.05433866240000018,1,2
2011-01-17,11.732951552,4,3
2011-01-18,6.437711052800001,11,0
2011-01-19,3.589322752000001,11,2
2011-01-20,-2.0870830079999987,27,0
2011-01-21,5.1891851264,2,8
2011-01-22,7.738474496,10,4
2011-01-23,-1.1953832959999993,5,2
2011-01-24,-1.0474789888,7,0
2011-01-25,1.2314134528,7,1
2011-01-26,1.25214976,9,0
2011-01-27,2.4700587008,7,0
2011-01-28,6.2317476864,6,0
2011-01-29,-0.3816777727999989,1,1
2011-01-30,-0.9057230848,2,5
2011-01-31,-0.7346478080000001,6,3
2011-02-01,12.1305281536,16,0
2011-02-02,-2.3458024447999986,22,0
2011-02-03,-0.6118639615999992,1,0
2011-02-04,1.3478180864000002,2,1
2011-02-05,7.3029282816,0,0
2011-02-06,-1.0122054655999992,0,2
2011-02-07,11.7820289024,0,1
2011-02-08,-1.2436817920000003,14,2
2011-02-09,-5.8216353792,0,0
2011-02-10,13.4176392192,0,3
2011-02-11,-3.8572612607999996,3,0
2011-02-12,-5.459134976,2,0
2011-02-13,-1.7284712448000001,0,11
2011-02-14,7.802330726399999,9,2
2011-02-15,4.6584522752,1,1
2011-02-16,-1.1613193215999988,0,1
2011-02-17,-1.4262564863999998,12,7
2011-02-18,-0.24825006080000023,1,1
2011-02-19,-2.9118304256000003,0,1
2011-02-20,5.628486656,4,5
2011-02-21,11.304946688000001,19,3
2011-02-22,-4.517532876799998,3,12
2011-02-23,0.021862912000000456,20,6
2011-02-24,-0.538961408,12,2
2011-02-25,-1.8702336000000006,7,11
2011-02-26,-0.8346840064000003,4,6
2011-02-27,-1.4796923904000003,25,0
2011-02-28,9.120854016,18,12
2011-03-01,-2.659343257599999,5,3
2011-03-02,6.548636672000001,8,4
2011-03-03,-2.687044198399999,3,4
2011-03-04,2.4380064767999996,3,3
2011-03-05,-1.2706407424,1,4
2011-03-06,2.7801101312,15,5
2011-03-07,6.844801843200001,11,9
2011-03-08,16.60912896,9,5
2011-03-09,-4.922514431999996,39,8
2011-03-10,-6.2614588416,12,1
2011-03-11,-2.9770340352,4,5
2011-03-12,-1.8516519936000009,1,0
2011-03-13,3.6756689919999994,2,0
2011-03-14,6.030017126400001,6,10
2011-03-15,3.042520576000001,3,7
2011-03-16,-0.17163059199999964,0,3
2011-03-17,8.8835062784,0,2
2011-03-18,16.0870510592,0,4
2011-03-19,-10.797183999999998,14,9
2011-03-20,1.2618624,1,0
2011-03-21,-0.10737920000000045,5,7
2011-03-22,4.407651328,1,0
2011-03-23,-0.9412995072000001,1,0
2011-03-24,-0.6246866943999994,2,0
2011-03-25,0.12978688000000016,0,0
2011-03-26,4.4047328256,5,7
2011-03-27,15.051879321600001,0,3
2011-03-28,2.065585971200001,2,1
2011-03-29,17.569073459200002,1,1
2011-03-30,-2.9567057919999993,6,2
2011-03-31,3.2840869888000004,15,0
2011-04-01,-0.664041472000001,126,0
2011-04-02,1.9769320447999998,52,1
2011-04-03,6.0362400767999995,16,1
2011-04-04,9.530738585600002,25,0
