,node-red/node-red,home-assistant/core,ioBroker/ioBroker
2019-07-06,1,5,0
2019-07-07,1,9,0
2019-07-08,4,16,0
2019-07-09,3,16,0
2019-07-10,4,17,0
2019-07-11,1,25,0
2019-07-12,2,35,0
2019-07-13,0,8,0
2019-07-14,0,12,0
2019-07-15,2,30,0
2019-07-16,0,26,1
2019-07-17,2,27,0
2019-07-18,0,33,0
2019-07-19,0,20,0
2019-07-20,0,11,0
2019-07-21,1,35,1
2019-07-22,1,4,0
2019-07-23,0,29,7
2019-07-24,0,25,0
2019-07-25,0,12,0
2019-07-26,3,12,0
2019-07-27,0,7,0
2019-07-28,0,8,0
2019-07-29,3,16,0
2019-07-30,7,10,1
2019-07-31,2,36,0
2019-08-01,1,33,0
2019-08-02,3,10,0
2019-08-03,0,1,0
2019-08-04,0,13,0
2019-08-05,2,25,0
2019-08-06,18,15,0
2019-08-07,2,19,0
2019-08-08,0,4,0
2019-08-09,8,19,0
2019-08-10,0,16,0
2019-08-11,0,2,0
2019-08-12,14,20,0
2019-08-13,6,4,0
2019-08-14,11,7,0
2019-08-15,4,13,0
2019-08-16,1,27,0
2019-08-17,0,5,0
2019-08-18,0,13,0
2019-08-19,1,11,0
2019-08-20,0,19,0
2019-08-21,16,21,0
2019-08-22,4,25,0
2019-08-23,0,10,0
2019-08-24,0,1,0
2019-08-25,0,4,0
2019-08-26,1,21,0
2019-08-27,1,7,0
2019-08-28,1,13,0
2019-08-29,0,20,0
2019-08-30,0,5,0
2019-08-31,0,11,0
2019-09-01,0,12,2
2019-09-02,0,19,1
2019-09-03,1,31,0
2019-09-04,0,41,0
2019-09-05,0,10,0
2019-09-06,3,16,0
2019-09-07,0,10,0
2019-09-08,0,8,0
2019-09-09,1,14,0
2019-09-10,16,12,0
2019-09-11,1,21,0
2019-09-12,2,10,0
2019-09-13,5,6,0
2019-09-14,0,11,0
2019-09-15,2,4,0
2019-09-16,7,5,8
2019-09-17,3,24,1
2019-09-18,0,21,0
2019-09-19,1,30,0
2019-09-20,10,8,0
2019-09-21,0,12,0
2019-09-22,0,16,0
2019-09-23,2,20,0
2019-09-24,3,13,0
2019-09-25,0,23,3
2019-09-26,4,7,0
2019-09-27,2,22,0
2019-09-28,0,13,0
2019-09-29,2,6,0
2019-09-30,8,12,1
2019-10-01,4,16,0
2019-10-02,4,24,0
2019-10-03,7,15,0
2019-10-04,8,22,0
2019-10-05,0,30,0
2019-10-06,0,11,0
2019-10-07,2,16,0
2019-10-08,0,40,0
2019-10-09,4,14,0
2019-10-10,6,42,0
2019-10-11,3,6,0
2019-10-12,0,67,0
2019-10-13,0,42,0
2019-10-14,5,36,1
2019-10-15,1,28,0
2019-10-16,3,12,0
2019-10-17,6,25,0
2019-10-18,2,68,12
2019-10-19,3,34,11
2019-10-20,0,31,3
2019-10-21,3,65,3
2019-10-22,0,30,4
2019-10-23,7,44,1
2019-10-24,0,22,0
2019-10-25,9,26,0
2019-10-26,0,4,0
2019-10-27,1,5,3
2019-10-28,3,18,0
2019-10-29,2,18,0
2019-10-30,2,9,0
2019-10-31,4,31,0
2019-11-01,8,17,0
2019-11-02,6,15,0
2019-11-03,6,13,0
2019-11-04,0,31,0
2019-11-05,3,19,0
2019-11-06,0,14,0
2019-11-07,0,23,0
2019-11-08,0,14,0
2019-11-09,2,9,0
2019-11-10,0,5,1
2019-11-11,1,9,0
