label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,15,0,15,"allenai/allennlp,huggingface/transformers,flairNLP/flair",True,False,False,False,False,False,False,True,-5.669958327627934,-18.456250102047374,-3.6503513266299645,-3.4604700851656536,4.599182589833602,-1.3477900592900591,1
1,16,0,16,"deepmind/dm-haiku,pytorch/pytorch,google/flax",False,False,True,False,False,False,False,True,-123.61354599684185,0.8710835313039487,-9.334192236654312,-7.023894158881627,-0.6169603974532627,-1.3761249575536882,1
1,17,0,17,"railsware/upterm,Eugeny/terminus,vercel/hyper",False,False,True,False,False,False,False,True,-11.963085719481944,19.111801056638928,-0.4638675945190259,30.929831758871767,-135.1295958876231,21.82708383091055,1
1,18,0,18,"microsoft/reactxp,flutter/flutter,necolas/react-native-web",False,False,True,False,False,False,False,True,-30.837884380385592,45.59293724080297,-25.193364100944706,24.580538030735838,-9.693017967609938,-0.39275342879033087,1
1,19,0,19,"alibaba/bizcharts,antvis/g2,recharts/recharts",False,False,True,True,False,False,False,False,7.168685058333892,11.049433350985838,-6.959629062124918,-18.172317265930992,-8.000143333790627,-14.794705538877878,1
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,True,True,False,False,18.479571469216246,3.229861879068571,6.142801065694289,2.653110874081412,0.6004552829981679,-2.3590599274727118,1
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-8.89026740213385,10.658383862373471,4.6333350158650735,5.943635352371248,6.6553556710254345,7.047811181851355,1
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,True,False,False,False,False,True,-15.655787460161624,23.91818496124009,-116.2232567877202,-54.76952889785074,-3.64354449598856,-2.414850019134321,1
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,3.0743113247571245,-32.38026426203525,2.544534505134466,4.6183059610303605,7.336269675412971,-58.40584416719076,1
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-23.120170204474707,-14.42997239738508,-8.084358466309643,8.236795853749385,7.107776341075296,2.9346590269162736,1
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,False,False,False,True,True,False,23.07222946768509,-0.581200464910052,18.47351341254555,9.616951558590875,-30.887838188547445,-3.8448555872451413,1
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,True,False,False,False,False,True,False,-2.7260338824109076,-0.7122457299862328,0.3621836159189538,-6.416122442641553,-6.2693967041745875,6.658126117252728,1
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-17.875781804215144,10.118053835048736,-1.8828984389026935,-4.792926095461172,14.55064151615771,6.310658507735119,1
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,3.7507441944976336,1.314610091600607,1.0902485527831873,7.142058880146611,4.293852583407385,3.147428473984732,1
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-1.6416812281282676,5.708253588032247,-19.574122536732897,16.819294653018588,-1.8025084140823173,0.840645119825974,1
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-22.58696079236997,12.138972970007766,-1.3553134951335395,1.5451324857813926,2.4577252043527094,4.131448762635302,1
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.30269646795211314,14.51422557993301,20.19959911304118,33.95649349251615,1.05934399988,6.184915059527241,1
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,24.353624782900724,15.25269472325298,0.07620083606736916,-1.1167526681495403,-0.8242451527469298,-0.35932002077660813,1
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,1
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-3.4203031206832057,-5.350343629794705,-5.047570220119472,66.88787728304594,0.7211662711327683,-7.95145032942295,1
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.08033327907305018,-13.422332898758146,-1.9902684688284933,-0.8513675515491417,-0.664608990993407,-0.6498760168620638,1
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-1.9863112158231295,-6.635073511116805,39.34580220094435,-40.62049109548136,-22.247013991592144,-8.680514266448336,1
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,7.204604550995464,22.74908358552306,-8.707681333530392,-13.00594870357381,-1.5516939119965114,6.064597447674717,1
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-6.514293374787257,-17.9225016730586,-3.3581816717388,-10.38707856864379,-7.185393186082553,-16.564079352824894,1
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,4.247150661964515,-16.5221207813847,5.556360163812933,-3.1672054592204586,1.1341349967418253,2.7184751575698827,1
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,9.203711366758453,-3.702244591655432,-9.187280440643274,-0.660277819735868,-0.7068805214926552,-0.7235153328572136,1
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,19.905165285340054,1.4959338020293842,-51.29463593543238,-46.27203727199137,2.828942199542153,2.4812380980468407,1
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-30.50142337766283,-6.46521044608865,-37.70526058924096,-1.3729096169124142,-46.235987081162214,-24.158255522031904,1
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.8825739844180548,31.681903204666238,5.773346084244722,-2.567154964040635,3.3213107050031474,-10.36873263620156,1
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-64.52162011653029,51.21284409964313,-18.73348239934927,16.86348348272458,31.917125987352236,1.4001570323707895,1
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-3.5543457596038497,-8.199047659169967,40.65795245602607,0.9143596657779275,-1.5797863241435859,-2.8814269687994347,1
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,1
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,4.809044345297651,26.686954605369717,89.85455620735311,73.54124392351218,-11.933961593625611,7.247763707028213,1
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.8155292090972489,-12.081001967192156,3.692614687589865,-6.209772987649739,-1.0115873335345982,-2.016603565029677,1
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,36.112993611737046,65.93036568261084,8.199054126717664,-18.209943836629616,18.273071237494616,-8.916225888898348,1
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,4.680556096035595,26.258736036769044,10.921198486239257,-11.270320808483943,-6.661757350543605,1.4588921553519532,1
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-8.603563518530903,-3.0702967321303336,2.188709763027907,-3.865576144993213,2.058047319688207,-5.1187662471161,1
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-3.214708478846591,-1.4696186423648283,-3.578445335647884,5.449002229940336,-5.077542427789901,-0.44222034189689546,1
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-58.955454570021914,-24.50499746678803,-15.046888600879733,11.657769537275573,9.515863610891026,-2.4599821125097865,1
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-26.25797722293551,26.677265864269888,9.048971370151385,1.962064820942159,3.48185095533432,4.144332053913923,1
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,1
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,2.110893426171706,2.3447270735324004,-88.89428590848614,51.82246463785446,-1.3834502576367274,1.8742329428844753,1
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-8.165553586901037,-6.408272414727363,9.439027565005432,18.92335894181672,-0.7050556076809792,3.70942469613329,1
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-25.475963592506773,64.17183374349406,-15.580246928284632,-14.72711493909147,-38.09927000819521,3.286809450867395,1
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,1.1642939295425387,-39.77062812888237,7.432380132683288,0.42561352704662686,-20.027432154893585,8.904805455948074,1
0,60,0,60,"python/cpython,ruby/ruby,php/php-src",False,False,False,True,True,False,False,False,1.6316061236577963,1.830522229249478,-2.8060159999761938,-0.7963022957576359,3.790097785602741,-7.4106100435791005,1
0,61,0,61,"rails/rails,sinatra/sinatra,django/django",False,False,True,False,False,False,False,True,-1.6544473379436477,0.48171213362343174,-3.0277324358940625,0.1172061454063078,-0.6890896886338576,3.8717641517976045,1
0,62,0,62,"django/django,pallets/flask,rails/rails",False,False,False,False,True,False,False,True,-3.167502033187025,7.596399460911272,-3.382349728908258,2.426799427583037,5.221935780955809,14.401075899293566,1
0,63,0,63,"jquery/jquery,fabiospampinato/cash,stimulusjs/stimulus",False,False,False,True,True,False,False,False,2.3849389004809285,12.493591512568708,-28.433385582490423,3.51751191240788,0.2550421617756667,12.163235647188925,1
0,64,0,64,"tesseract-ocr/tesseract,faustomorales/keras-ocr,PaddlePaddle/PaddleOCR",False,True,True,False,False,False,False,False,-1.996141977990163,1.690228708898416,2.9092022016599857,-1.3728328435982358,-54.02666191768399,62.408187634004946,1
0,65,0,65,"golang/go,gcc-mirror/gcc,llvm/llvm-project",False,False,False,False,True,False,False,True,-1.9348957061965624,0.3691985238524057,-4.606070288435812,1.929842455769146,1.6444140082417793,-1.8080412211698225,1
0,66,0,66,"scrapy/scrapy,microlinkhq/metascraper,seleniumhq/selenium",False,False,False,True,True,False,False,False,8.598092582912557,3.947470095355868,-0.588870527218868,4.0594626589113085,3.3185137978784525,3.8051198128727783,1
0,67,0,67,"protocolbuffers/protobuf,apache/avro,apache/thrift",True,False,False,True,False,False,False,False,9.698530642657175,-3.5374525245484714,-9.309805884398548,2.1709555749943306,7.523073280502248,-17.2891285132576,1
0,68,0,68,"jetbrains/kotlin,apache/groovy,scala/scala",False,False,False,False,False,False,True,True,-2.005840801244672,-0.3005527507803117,-7.564423969645557,-2.0936323874836797,-6.174158350697574,1.4557239127660955,1
0,69,0,69,"google/guava,apache/commons-io,apache/commons-lang",False,False,False,False,False,True,True,False,14.026137127263636,-6.038750288344681,0.03143231555284227,-6.353261627167056,-4.62059250557496,7.1013407544728695,1
0,70,0,70,"JuliaLang/julia,python/cpython,rust-lang/rust",False,False,True,False,False,False,False,True,-5.8221245293805,4.098887345321714,-4.459315954256336,1.196608897245359,-0.2204077358102786,4.521280290019095,1
0,71,0,71,"bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system",False,False,True,True,False,False,False,False,2.0319249385702967,4.845284129023406,-0.724525228821895,0.8569344504655443,-0.86358484130684,-9.615181077284669,1
0,72,0,72,"ohmyzsh/ohmyzsh,sorin-ionescu/prezto,Bash-it/bash-it",False,False,False,False,True,True,False,False,2.0434312843930074,1.7590753836272008,4.371472544074721,-5.2201178017384935,11.45828634650689,11.931959926586542,1
0,73,0,73,"nodejs/node,ruby/ruby,python/cpython",True,True,False,False,False,False,False,False,-3.5952139615326266,-5.810144115156689,0.8545842133790437,-1.5965626957803363,0.1995061641653522,-0.0433346765573881,1
0,74,0,74,"spring-projects/spring-framework,apache/struts,apache/tomcat",False,False,False,True,False,False,True,False,1.8548135581896734,-1.7473138387599036,-4.409231396956132,1.2769486597802095,-7.562080275408283,5.758675743791586,1
0,75,0,75,"scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack",False,False,True,True,False,False,False,False,0.12360757292964945,0.9147579331195714,-8.791096525831529,0.6278796215781631,-2.3809465018885008,-2.4479611578258837,1
0,76,0,76,"redis/redis,memcached/memcached,tarantool/tarantool",False,True,False,False,False,False,True,False,-1.2414871455620975,-4.066135610583371,2.3973859156069737,-0.35068255872535437,-1.7709402327285304,5.152469895921686,1
0,77,0,77,"elastic/elasticsearch,blevesearch/bleve,apache/solr",False,False,True,True,False,False,False,False,5.957274890846069,1.271596950424688,-1.8820744417754502,12.351591489389484,-36.5363185758784,-16.861561556497552,1
0,78,0,78,"socketio/socket.io,faye/faye,websockets/ws",True,False,False,False,False,True,False,False,3.833392461437178,-0.4161713171634605,4.043070770023699,4.927503206912749,41.44919150415706,-32.12738885848676,1
0,79,0,79,"expressjs/express,hapijs/hapi,balderdashy/sails",True,False,False,False,False,True,False,False,22.806819379409855,-4.145297333250103,15.121248231812121,2.310585967686132,8.520545254066727,-21.36915005443039,1
0,80,0,80,"jekyll/jekyll,middleman/middleman,getpelican/pelican",False,False,False,True,False,False,True,False,1.8441653610775743,-2.1575298239517138,-14.65957767020283,-10.768875073061844,-6.822724798670649,0.05893359122332775,1
0,81,0,81,"opencv/opencv,davisking/dlib,scikit-image/scikit-image",False,False,True,False,False,False,False,True,-0.30219509388907717,0.5703422351493982,-2.4838435066179025,0.2366264506966722,-7.319711905346773,1.218163616731331,1
0,82,0,82,"rust-lang/rust,nim-lang/Nim,golang/go",False,False,False,False,False,False,True,True,-2.9338618288613807,-5.180965871273982,-2.395540598103671,-2.6098664426449525,-10.264618337553495,-12.26657047752407,1
0,83,0,83,"lodash/lodash,jashkenas/underscore,ramda/ramda",False,True,True,False,False,False,False,False,-20.82596348549277,6.627508927799272,3.9694745576184203,-5.783235907922722,-4.338288252813843,-6.16724051596694,1
0,84,0,84,"swiftlang/swift,golang/go,rust-lang/rust",False,False,False,False,False,False,True,True,-6.720678680891473,-0.3963564494619055,-3.433559177696151,-4.74539328104836,-5.770198880950647,-1.378017901522273,1
0,85,0,85,"apple/swift,JetBrains/kotlin,rust-lang/rust",False,False,False,False,False,False,True,True,-2.644304972235098,-1.9910796139523812,-2.7157359957325773,-2.7126089626701875,-1.57525792446588,-0.9611774393477516,1
0,86,0,86,"mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js",False,False,False,False,False,False,True,True,-1.3883686302369942,-0.5874492045784977,-11.775590162656819,-2.110280334936484,-4.3183953738018825,-9.264436481134329,1
0,87,0,87,"d3/d3,plotly/plotly.js,highcharts/highcharts",False,False,False,True,True,False,False,False,12.567396057698879,4.501903433182329,-1.6704611513699108,-8.831829122446415,5.423272431841846,-17.904890612853908,1
0,88,0,88,"psf/requests,twisted/treq,urllib3/urllib3",False,False,True,False,False,False,False,True,-2.8516078960687294,2.7616329089911558,-14.702908814760825,-7.149580221577199,-16.549541388469617,-3.4199676468993387,1
0,89,0,89,"pallets/flask,expressjs/express,django/django",False,False,False,False,False,True,True,False,9.122010439888948,-12.049122583842212,7.206467972322193,1.2987349004743596,-23.70000004310899,-5.752510300271294,1
0,90,0,90,"twbs/bootstrap,primer/css,zurb/foundation-sites",True,False,False,False,False,False,False,True,-3.8143360232509895,-1.905188087067759,-5.752793194507577,0.13184327077294444,5.453660810471458,9.05316694123329,1
0,91,0,91,"square/okhttp,apache/httpcomponents-client,jetty/jetty.project",True,True,False,False,False,False,False,False,-15.190491604552738,-2.419883241830456,3.5059353840755905,2.270125906556487,8.628720748615347,12.498762396346029,1
0,92,0,92,"reactivex/rxjava,Kotlin/kotlinx.coroutines,reactor/reactor-core",True,False,False,False,False,False,False,True,-27.046036027382872,-8.223611463608709,-11.136138361110444,5.14566350751559,2.713392780709036,0.3284361582294772,1
0,93,0,93,"definitelytyped/definitelytyped,sindresorhus/type-fest,microsoft/TypeScript",False,False,True,False,False,False,False,True,-3.560523188132516,0.47988637456991,-18.545786318002598,2.9028732599183256,-7.25587272634143,-112.66378023783147,1
0,94,0,94,"moment/moment,moment/luxon,date-fns/date-fns",True,True,False,False,False,False,False,False,-1.293163175125859,-0.14177507788917104,6.431537235920635,1.7561695725091298,8.729271590354916,10.067567109619066,1
0,95,0,95,"rclone/rclone,aws/aws-cli,iterate-ch/cyberduck",False,False,True,False,False,True,False,False,21.16194358992107,4.513018280871204,0.11880326714351863,-0.3114995991711975,-3.2927155984521828,-11.090534450721531,1
0,96,0,96,"webpack/webpack,parcel-bundler/parcel,rollup/rollup",False,False,True,False,False,False,False,True,-3.431246779462833,2.218839528198829,-8.453822308573427,-0.936686190297102,-7.181618451183577,0.5794237368280477,1
0,97,0,97,"moby/moby,containerd/containerd,canonical/lxd",False,False,False,False,True,False,False,True,-0.5788729782313218,4.404074496676944,-2.157645185355412,0.15989782129505742,14.746768232719477,-8.948114309385197,1
0,98,0,98,"grafana/grafana,elastic/kibana,getsentry/sentry",False,False,False,False,False,False,True,True,-4.146423758122238,-1.8404775886662916,-15.908285199066855,-10.178847206148728,-2.447679374792976,-5.987516953403046,1
0,99,0,99,"electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia",False,False,False,False,False,False,True,True,-14.494983980948058,-4.8867584789382486,-4.3098488313098935,0.44861657702531327,-6.076564841831987,-4.901100135802252,1
0,100,0,100,"godotengine/godot,4ian/GDevelop,MonoGame/MonoGame",False,False,False,False,False,False,True,True,-1.6622311173099356,-1.8317875475901857,-9.696420775459915,-5.160941868151147,-14.492149630225203,9.867175008817311,1
0,101,0,101,"tryghost/ghost,getgrav/grav,WordPress/WordPress",False,False,True,False,False,False,False,True,-1.9230256593908197,1.7041370055796463,-6.947661431750408,2.080343504949021,-1.5453192655367651,-0.18849232764515733,1
0,102,0,102,"chartjs/chart.js,d3/d3,highcharts/highcharts",False,True,True,False,False,False,False,False,-8.984586297364206,27.723967316960263,1.6963322945611794,0.036819651757405716,-1.787206519275574,-0.7959712592170728,1
0,103,0,103,"apache/echarts,plotly/plotly.js,highcharts/highcharts",True,False,False,False,False,True,False,False,9.662832160334204,-2.726460909889749,4.583317525447598,-6.55276460959694,1.0670763938457746,-10.70262815351512,1
0,104,0,104,"etcd-io/etcd,apache/zookeeper,hashicorp/consul",False,False,False,True,True,False,False,False,4.362245760521059,2.041642828624644,-1.1605570517812203,1.1135383414253661,22.559987415480084,10.871814619638133,1
0,105,0,105,"netdata/netdata,cacti/cacti,grafana/grafana",True,False,False,True,False,False,False,False,0.18538544753367736,-8.164836159290488,-3.4560088333280294,-4.759735899485214,3.7437315717645987,-27.376050107064223,1
0,106,0,106,"ansible/ansible,cfengine/core,saltstack/salt",False,False,False,False,False,True,True,False,0.05361831770052316,-1.5922655433366124,0.05586280909812726,-0.08254006921523314,-6.8024438718852345,2.74959721744426,1
0,107,0,107,"spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee",False,False,False,False,False,True,True,False,3.445599802002559,-1.9981129127322874,11.03210596281992,5.452580067316668,-8.179700602018256,-7.97649151189698,1
0,108,0,108,"home-assistant/core,ioBroker/ioBroker,node-red/node-red",False,False,False,True,True,False,False,False,2.822792958934671,2.6257733363884905,-0.9645714337497712,0.6462430334628448,16.743314460197144,-30.518057081253374,1
0,109,0,109,"freecodecamp/freecodecamp,exercism/exercism,ossu/computer-science",False,True,False,False,False,False,True,False,-0.1838998205200084,-1.3855629084201415,69.02733752559938,16.8805077752475,-243.6833112240194,-34.818285382728845,1
0,110,0,110,"ethereum/go-ethereum,hyperledger/besu,NethermindEth/nethermind",False,False,False,False,False,False,True,True,-0.3935780451842259,-20.123866784547143,-7.4045520568986625,-6.362268922216271,-24.27784738407017,-13.054067916604481,1
0,111,0,111,"facebook/react,jquery/jquery,angular/angular",False,False,False,False,False,False,True,True,-3.804611104319169,-9.648482744987433,-7.959978114994826,-2.0608414478429475,-54.28758448293255,-42.41726324914946,1
0,112,0,112,"gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq",False,False,False,True,False,False,True,False,4.701434393025679,-17.887500152762623,-2.551500444453669,-4.8958533346961985,-10.69065680475639,-11.702426609335074,1
0,113,0,113,"remix-run/react-router,tanstack/router,vercel/next.js",False,False,False,False,False,False,True,True,-11.074161155932435,-33.308412026120756,-15.3688355000196,-11.709029829901299,-141.41962559785466,-44.16766276638716,1
0,114,0,114,"cypress-io/cypress,DevExpress/testcafe,seleniumhq/selenium",True,False,False,False,False,False,False,True,-4.620537277926261,-0.1662768566439894,-0.18628741122700299,-4.7697865072738885,26.755544461316713,0.15767914770179203,1
0,115,0,115,"gorhill/ublock,adblockplus/adblockplus,brave/brave-browser",False,False,False,True,False,False,True,False,9.322853841689177,-2.2138200641912085,-2.4679168392175623,1.5755835719601963,-17.81236154416943,-8.821090534930216,1
0,116,0,116,"avelino/awesome-go,vinta/awesome-python,fffaraz/awesome-cpp",False,False,False,False,False,False,True,True,-0.33203869221410987,-6.342052090842257,-17.14080099488231,-9.249483599621247,-17.622685809417085,-38.04634975691102,1
0,117,0,117,"rust-unofficial/awesome-rust,fffaraz/awesome-cpp,avelino/awesome-go",False,False,True,False,False,False,False,True,-4.585867403001735,0.7509591018348776,-6.716339082539936,2.258039503856034,-2.1723570533998484,-13.031723336268607,1
0,118,0,118,"ocornut/imgui,Immediate-Mode-UI/Nuklear,lvgl/lvgl",True,False,False,False,False,True,False,False,3.6836056689531884,-2.986904516362532,1.471330549282899,8.662199598760989,1.2994851863652497,15.769739554950474,1
0,119,0,119,"pi-hole/pi-hole,AdguardTeam/AdGuardHome,NLnetLabs/unbound",False,False,True,False,False,False,False,True,-1.5670548775990705,2.961870308492674,-7.451101119489855,3.950725819765975,-2.3965096636006034,-4.245611763070947,1
0,120,0,120,"minio/minio,seaweedfs/seaweedfs,ceph/ceph",False,False,False,True,False,False,True,False,2.7862356226731984,-10.404360029077328,-0.7093410661872334,-0.22426151371986308,-29.62819025697261,5.643141752534588,1
0,121,0,121,"mermaid-js/mermaid,yuzutech/kroki,plantuml/plantuml",False,False,False,True,False,False,True,False,3.588826950335526,-5.565752815888944,-2.9117045354372517,-11.174413463152248,-3.035744070344323,4.749787895868992,1
0,122,0,122,"gohugoio/hugo,hexojs/hexo,sphinx-doc/sphinx",False,False,False,False,False,False,True,True,-7.951372847769614,-12.015442156932357,-0.46111581175552646,8.510358137567604,-6.599578425653597,2.8176616514789687,1
0,123,0,123,"vsouza/awesome-ios,raywenderlich/swift-style-guide,matteocrippa/awesome-swift",False,False,False,False,True,False,False,True,-24.58408622761477,5.3216794672953425,-53.26757608294476,-6.150386562525579,20.35228791511161,20.041622343395176,1
0,124,0,124,"ionic-team/ionic-framework,NativeScript/NativeScript,flutter/flutter",False,False,False,False,False,False,True,True,-8.03810003335714,-5.93738346839739,-19.157286720014348,-11.941660893126029,-17.4339841323161,-14.227242449728003,1
0,125,0,125,"kubernetes/kubernetes,docker-archive/classicswarm,hashicorp/nomad",False,False,True,False,False,False,False,True,-0.6393809979072991,5.236472889636186,-3.092085294404514,-1.7779537112697288,-19.221520436476908,-10.60583525626379,1
