label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,62,0,62,"rails/rails,pallets/flask,django/django",False,False,False,False,True,False,False,True,-2.3644216367423967,2.3000355972310866,-7.2825977572830825,7.865818125821963,14.401075708235537,5.2219361964565,5
0,63,0,63,"stimulusjs/stimulus,fabiospampinato/cash,jquery/jquery",False,False,False,False,True,False,False,True,-25.7982187815982,3.409202723456938,-16.202108065245355,13.003183561861354,12.163452899523543,0.25416588016246067,5
0,64,0,64,"PaddlePaddle/PaddleOCR,faustomorales/keras-ocr,tesseract-ocr/tesseract",True,False,False,False,False,True,False,False,0.09134869831139725,-1.3244473943673605,2.115943522248944,1.9072851231746384,62.40814266683887,-54.02676935908767,5
0,65,0,65,"llvm/llvm-project,gcc-mirror/gcc,golang/go",False,False,True,False,False,False,False,True,-2.110798524459432,1.9437315302258058,-6.940248524331059,1.4823175997237843,-1.808041178251314,1.6444142570740705,5
0,66,0,66,"seleniumhq/selenium,microlinkhq/metascraper,scrapy/scrapy",False,True,False,False,True,False,False,False,-0.3975722707701757,4.09163823613602,7.931362226245736,4.177574436884703,3.8051196856515452,3.31851645797069,5
0,67,0,67,"apache/thrift,apache/avro,protocolbuffers/protobuf",False,True,True,False,False,False,False,False,-8.316547403120298,2.290259885574804,9.108901154480554,-3.5154374221318645,-17.289127185985674,7.523074410269937,5
0,68,0,68,"scala/scala,apache/groovy,jetbrains/kotlin",True,False,False,False,False,False,False,True,-5.263197308010173,-1.886854460017368,-2.8644706460285296,-0.35596160275311006,1.4557240785998966,-6.174158608525012,5
0,69,0,69,"apache/commons-lang,apache/commons-io,google/guava",True,True,False,False,False,False,False,False,-1.2421269873883924,-6.390646313367479,17.90584764424593,-5.4971856268063295,7.1013388856664035,-4.620591491749214,5
0,70,0,70,"rust-lang/rust,python/cpython,JuliaLang/julia",False,False,False,False,True,False,False,True,-3.4365172507811077,1.1131783918376694,-7.694081766269072,4.272558146296234,4.521280223125124,-0.2204086016703736,5
0,71,0,71,"libbitcoin/libbitcoin-system,bitcoinj/bitcoinj,bitcoin/bitcoin",False,True,True,False,False,False,False,False,-0.9878530812244154,0.9448586265346265,2.3695727748444257,4.82938947056302,-9.615184100430271,-0.8635851600480914,5
0,72,0,72,"Bash-it/bash-it,sorin-ionescu/prezto,ohmyzsh/ohmyzsh",True,False,False,False,False,True,False,False,7.210348514022719,-5.286974091211257,0.9029352726157163,1.6122260904117416,11.931968744115201,11.458287563888053,5
0,73,0,73,"python/cpython,ruby/ruby,nodejs/node",False,False,False,True,False,False,True,False,1.4441867921124805,-1.4155057079754456,-3.5622056818343952,-5.8826266390088495,-0.04333478228464508,0.19950616129712692,5
0,74,0,74,"apache/tomcat,apache/struts,spring-projects/spring-framework",False,False,False,False,True,False,False,True,-0.8339046565426268,1.3742293527815899,-0.6822050787403666,-1.6142373373761876,5.758676051594471,-7.562080318597896,5
0,75,0,75,"mlpack/mlpack,statsmodels/statsmodels,scikit-learn/scikit-learn",False,True,True,False,False,False,False,False,-8.147307465390307,0.6404801262043536,0.0786946645059347,0.8620386201161949,-2.4479613290788373,-2.3809467100304587,5
0,76,0,76,"tarantool/tarantool,memcached/memcached,redis/redis",True,False,False,True,False,False,False,False,5.468459463974664,-0.04489665263011311,-5.050720092971673,-4.0497993614628855,5.1524715551815,-1.77093905637098,5
0,77,0,77,"apache/solr,blevesearch/bleve,elastic/elasticsearch",False,False,True,False,False,True,False,False,3.6505851656886006,12.090099811844041,3.1767632788923974,1.7915759433876202,-16.86156183828518,-36.53631866388893,5
0,78,0,78,"websockets/ws,faye/faye,socketio/socket.io",False,False,True,False,False,True,False,False,10.444472041000703,4.9382154696364085,1.969446449550424,-0.3216832988758059,-32.127388108202865,41.44917940662595,5
0,79,0,79,"balderdashy/sails,hapijs/hapi,expressjs/express",False,False,True,False,False,True,False,False,16.363115054518445,2.5930393448017366,17.2438624688027,-3.637515924459785,-21.369155603513438,8.52054144410383,5
0,80,0,80,"getpelican/pelican,middleman/middleman,jekyll/jekyll",True,True,False,False,False,False,False,False,-12.382238503185022,-10.538015861649152,2.118730096932121,-2.3201897561051186,0.058941392014567974,-6.822717607729023,5
0,81,0,81,"scikit-image/scikit-image,davisking/dlib,opencv/opencv",False,False,False,False,True,False,False,True,-0.7901676559666571,0.06145245213790952,-1.5100132369906778,0.5638548840682199,1.2181616796438353,-7.319710602106566,5
0,82,0,82,"golang/go,nim-lang/Nim,rust-lang/rust",False,False,False,True,False,False,True,False,0.15340393088550633,-1.6920393920884618,-4.445379697380457,-5.2535433037805985,-12.266569106585512,-10.264617941915617,5
0,83,0,83,"ramda/ramda,jashkenas/underscore,lodash/lodash",False,False,False,True,False,False,True,False,3.124898468151979,-5.615512195437504,-17.74688377083034,6.29969193689247,-6.167243109765986,-4.338290626417215,5
0,84,0,84,"rust-lang/rust,golang/go,swiftlang/swift",False,False,False,False,False,False,True,True,-2.2845765628672265,-4.760884157159956,-8.103574291575594,-1.0032346848999951,-1.3780179036833198,-5.770199055588305,5
0,85,0,85,"rust-lang/rust,JetBrains/kotlin,apple/swift",False,False,False,False,False,False,True,True,-1.6503188772392534,-2.671303420511035,-3.878160565490955,-2.1867708689745977,-0.9611774314739437,-1.5752575981681238,5
0,86,0,86,"BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js",False,False,False,False,False,False,True,True,-9.824780497580532,-2.130553872595749,-2.6427006072339316,-0.7595232277374939,-9.264435882104998,-4.318395426582204,5
0,87,0,87,"highcharts/highcharts,plotly/plotly.js,d3/d3",False,True,False,False,False,False,True,False,-0.12277183846954222,-9.148944499515478,6.281001489764827,3.251803455075679,-17.90489074869471,5.423271858711958,5
0,88,0,88,"urllib3/urllib3,twisted/treq,psf/requests",False,False,False,False,False,False,True,True,-12.74346444109271,-7.028887095484547,-5.801044423745484,2.6585819244063837,-3.419967829101026,-16.549542442475147,5
0,89,0,89,"django/django,expressjs/express,pallets/flask",False,False,True,False,False,True,False,False,7.607716485528715,1.413476772616881,7.894298473751813,-12.1779465656248,-5.752508755674088,-23.7000003541733,5
0,90,0,90,"zurb/foundation-sites,primer/css,twbs/bootstrap",False,False,False,False,True,False,False,True,-3.520734796809651,0.22263442153174973,-4.698383102614827,-2.0062136870288785,9.05316773300551,5.453661274342902,5
0,91,0,91,"jetty/jetty.project,apache/httpcomponents-client,square/okhttp",False,False,False,True,True,False,False,False,3.7590290981420296,2.3473531751922923,-19.35568006830783,-3.5403783416434886,12.498761069133906,8.628714679900302,5
0,92,0,92,"reactor/reactor-core,Kotlin/kotlinx.coroutines,reactivex/rxjava",False,False,False,False,True,False,False,True,-9.658254225543917,5.401294519657094,-31.3888512993142,-7.443265037754604,0.32843644455964033,2.7133961715068793,5
0,93,0,93,"microsoft/TypeScript,sindresorhus/type-fest,definitelytyped/definitelytyped",False,False,True,False,False,False,False,True,-10.657624140465936,2.669615370177853,-6.949347556501545,0.551675469044838,-112.66380300134425,-7.255897476602105,5
0,94,0,94,"date-fns/date-fns,moment/luxon,moment/moment",False,False,False,True,True,False,False,False,4.664170781504971,1.7473597236186096,-0.263575474617937,-0.22199126009785594,10.067565870349792,8.729270696993495,5
0,95,0,95,"iterate-ch/cyberduck,aws/aws-cli,rclone/rclone",False,False,False,False,False,True,True,False,0.8424391234845234,-0.262594584985427,15.228893830802207,3.8322103201797515,-11.090534848696764,-3.2927153383892547,5
0,96,0,96,"rollup/rollup,parcel-bundler/parcel,webpack/webpack",True,False,False,False,False,False,False,True,-6.230540797384234,-1.137489093371418,-4.862000951371784,2.243863942427945,0.5794239036561871,-7.1816187237504545,5
0,97,0,97,"canonical/lxd,containerd/containerd,moby/moby",False,False,False,False,False,False,True,True,-0.6507337186172537,-0.2254277242370883,-1.9927059829150953,4.440616982197928,-8.948113913770843,14.746767988482375,5
0,98,0,98,"getsentry/sentry,elastic/kibana,grafana/grafana",False,False,False,False,False,False,True,True,-11.242737618815339,-10.364841978539316,-8.514976700773735,-3.1617412821699022,-5.987516965946058,-2.447679499964092,5
0,99,0,99,"AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron",False,False,True,False,False,False,False,True,-3.778831567166786,0.42201866402113986,-17.06949970848409,-5.00407218206754,-4.901099638609517,-6.0765635270718965,5
0,100,0,100,"MonoGame/MonoGame,4ian/GDevelop,godotengine/godot",True,False,False,False,False,False,False,True,-9.617310406342703,-5.288049207825462,-2.8922802028323704,-1.8297930207574693,9.86716737911596,-14.492152179758039,5
0,101,0,101,"WordPress/WordPress,getgrav/grav,tryghost/ghost",False,False,True,False,False,False,False,True,-5.12927418956262,1.8007007951198206,-3.528363157030422,1.6998520358706832,-0.1884925970251894,-1.545319424053286,5
0,102,0,102,"highcharts/highcharts,d3/d3,chartjs/chart.js",False,False,True,True,False,False,False,False,1.2945833118152181,0.0607913504425098,-12.727304716223301,27.33015749770466,-0.7959723644618361,-1.7872058271440934,5
0,103,0,103,"highcharts/highcharts,plotly/plotly.js,apache/echarts",False,False,False,False,False,True,True,False,7.546069687325345,-6.641130609251106,4.577923514250227,-4.1977574946425,-10.702628551427692,1.0670771254704308,5
0,104,0,104,"hashicorp/consul,apache/zookeeper,etcd-io/etcd",False,True,False,False,True,False,False,False,-0.7256415194478152,1.1186260912389738,3.4237071276897426,2.0844599639011943,10.871794467832508,22.559987006050132,5
0,105,0,105,"grafana/grafana,cacti/cacti,netdata/netdata",False,False,False,False,False,False,True,True,-2.305225838930501,-4.908773385735156,-2.300984799729797,-7.933623202084775,-27.376048328667824,3.7437310954797924,5
0,106,0,106,"saltstack/salt,cfengine/core,ansible/ansible",True,False,False,True,False,False,False,False,0.1368739461148964,-0.05455020111598516,-0.43908268006163914,-1.592488285907787,2.7496007090913794,-6.802443519438438,5
0,107,0,107,"apache/tomee,dropwizard/dropwizard,spring-projects/spring-boot",False,False,True,False,False,True,False,False,13.09717698360402,5.678200165459537,2.478402507631048,-2.013192713996102,-7.9764899112655,-8.17970003901289,5
0,108,0,108,"node-red/node-red,ioBroker/ioBroker,home-assistant/core",False,False,True,False,False,True,False,False,0.19382447801536137,0.5335398041448047,2.7498695804961777,2.6863892861415257,-30.518061582206553,16.74331239844896,5
0,109,0,109,"ossu/computer-science,exercism/exercism,freecodecamp/freecodecamp",False,False,True,True,False,False,False,False,189.68461139936767,30.502598220648963,-1.119830591705355,-1.2195573134057291,-34.81337392098587,-243.67156334917607,5
0,110,0,110,"NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum",False,False,False,False,False,False,True,True,-2.836956876131662,-5.381298377527912,-5.626579240083437,-20.690579598109544,-13.054067286770549,-24.277846454807307,5
0,111,0,111,"angular/angular,jquery/jquery,facebook/react",False,False,False,False,False,False,True,True,-3.6202388535031753,-1.493008856841227,-8.007457969624113,-10.103980785503916,-42.417259392857225,-54.28757519997267,5
0,112,0,112,"gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs",False,False,False,False,False,True,True,False,1.5393716019619494,-5.129799098207916,4.486609216624553,-17.084157638486793,-11.702424845111445,-10.690671705185867,5
0,113,0,113,"vercel/next.js,tanstack/router,remix-run/react-router",False,False,False,False,False,False,True,True,-14.313711333865454,-11.61962669188974,-13.965960647507188,-33.32212836984247,-44.16767296128622,-141.41954463217033,5
0,114,0,114,"seleniumhq/selenium,DevExpress/testcafe,cypress-io/cypress",True,False,False,True,False,False,False,False,1.5691700002331521,-4.865067201609742,-6.7359517849619435,-0.37114370355443504,0.15767876603239728,26.75554395693912,5
0,115,0,115,"brave/brave-browser,adblockplus/adblockplus,gorhill/ublock",False,True,True,False,False,False,False,False,-4.819581671164911,1.7531414558450997,9.720580403297777,-2.468693153384648,-8.821089444948603,-17.812360893052052,5
0,116,0,116,"fffaraz/awesome-cpp,vinta/awesome-python,avelino/awesome-go",False,True,False,False,False,False,True,False,-17.778210496193875,-9.44205689346089,1.199035889252357,-6.792161178578956,-38.04634430531769,-17.622683149405567,5
0,117,0,117,"avelino/awesome-go,fffaraz/awesome-cpp,rust-unofficial/awesome-rust",False,False,True,False,False,False,False,True,-5.614631115647397,2.0505637621700155,-7.016533243046955,1.0167885088217574,-13.031723352752966,-2.1723567073556027,5
0,118,0,118,"lvgl/lvgl,Immediate-Mode-UI/Nuklear,ocornut/imgui",False,False,False,False,True,True,False,False,0.9616076692059075,8.492019882034866,4.180009570621231,-2.98664717336326,15.769734527486321,1.2994811032149707,5
0,119,0,119,"NLnetLabs/unbound,AdguardTeam/AdGuardHome,pi-hole/pi-hole",False,False,True,False,False,False,False,True,-8.217495653989467,3.9186689443352645,-1.515461552459729,2.8979089792180006,-4.245612181874704,-2.396509348869975,5
0,120,0,120,"ceph/ceph,seaweedfs/seaweedfs,minio/minio",True,False,False,False,False,False,False,True,-0.2434982107378847,-0.10985744988056094,-1.5902278433998334,-11.04638596597172,5.643142617811716,-29.628193135389193,5
0,121,0,121,"plantuml/plantuml,yuzutech/kroki,mermaid-js/mermaid",True,False,False,False,False,True,False,False,1.1186089877290875,-11.167707365640062,3.3203427148531577,-5.619069767412822,4.74979194751436,-3.0357439107777773,5
0,122,0,122,"sphinx-doc/sphinx,hexojs/hexo,gohugoio/hugo",False,False,False,False,True,False,False,True,-0.828497016350218,8.553621741126907,-6.909400621419783,-12.288799164514037,2.817662277974732,-6.599571870350817,5
0,123,0,123,"matteocrippa/awesome-swift,raywenderlich/swift-style-guide,vsouza/awesome-ios",True,False,False,False,False,False,False,True,-33.58822603542877,-7.0609905604346705,-41.383406871063926,3.8060627983908235,20.041637406900094,20.352304783003113,5
0,124,0,124,"flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework",False,False,False,False,False,False,True,True,-14.766287344718878,-10.982728777964843,-15.653055728847265,-7.4934943960470495,-14.227241794342119,-17.433983502086956,5
0,125,0,125,"hashicorp/nomad,docker-archive/classicswarm,kubernetes/kubernetes",False,False,False,False,False,False,True,True,-1.8138031885769277,-2.394065410670924,-1.6207389257824376,5.103722626994509,-10.60583453270608,-19.221521794308178,5
