label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,3.7507441944976336,1.314610091600607,1.0902485527831873,7.142058880146611,4.293852583407385,3.147428473984732,4
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-1.6416812281282676,5.708253588032247,-19.574122536732897,16.819294653018588,-1.8025084140823173,0.840645119825974,4
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-22.58696079236997,12.138972970007766,-1.3553134951335395,1.5451324857813926,2.4577252043527094,4.131448762635302,4
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.30269646795211314,14.51422557993301,20.19959911304118,33.95649349251615,1.05934399988,6.184915059527241,4
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,24.353624782900724,15.25269472325298,0.07620083606736916,-1.1167526681495403,-0.8242451527469298,-0.35932002077660813,4
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,4
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-3.4203031206832057,-5.350343629794705,-5.047570220119472,66.88787728304594,0.7211662711327683,-7.95145032942295,4
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.08033327907305018,-13.422332898758146,-1.9902684688284933,-0.8513675515491417,-0.664608990993407,-0.6498760168620638,4
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-1.9863112158231295,-6.635073511116805,39.34580220094435,-40.62049109548136,-22.247013991592144,-8.680514266448336,4
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,7.204604550995464,22.74908358552306,-8.707681333530392,-13.00594870357381,-1.5516939119965114,6.064597447674717,4
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-6.514293374787257,-17.9225016730586,-3.3581816717388,-10.38707856864379,-7.185393186082553,-16.564079352824894,4
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,4.247150661964515,-16.5221207813847,5.556360163812933,-3.1672054592204586,1.1341349967418253,2.7184751575698827,4
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,9.203711366758453,-3.702244591655432,-9.187280440643274,-0.660277819735868,-0.7068805214926552,-0.7235153328572136,4
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,19.905165285340054,1.4959338020293842,-51.29463593543238,-46.27203727199137,2.828942199542153,2.4812380980468407,4
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-30.50142337766283,-6.46521044608865,-37.70526058924096,-1.3729096169124142,-46.235987081162214,-24.158255522031904,4
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.8825739844180548,31.681903204666238,5.773346084244722,-2.567154964040635,3.3213107050031474,-10.36873263620156,4
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-64.52162011653029,51.21284409964313,-18.73348239934927,16.86348348272458,31.917125987352236,1.4001570323707895,4
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-3.5543457596038497,-8.199047659169967,40.65795245602607,0.9143596657779275,-1.5797863241435859,-2.8814269687994347,4
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,4
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,4.809044345297651,26.686954605369717,89.85455620735311,73.54124392351218,-11.933961593625611,7.247763707028213,4
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.8155292090972489,-12.081001967192156,3.692614687589865,-6.209772987649739,-1.0115873335345982,-2.016603565029677,4
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,36.112993611737046,65.93036568261084,8.199054126717664,-18.209943836629616,18.273071237494616,-8.916225888898348,4
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,4.680556096035595,26.258736036769044,10.921198486239257,-11.270320808483943,-6.661757350543605,1.4588921553519532,4
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-8.603563518530903,-3.0702967321303336,2.188709763027907,-3.865576144993213,2.058047319688207,-5.1187662471161,4
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-3.214708478846591,-1.4696186423648283,-3.578445335647884,5.449002229940336,-5.077542427789901,-0.44222034189689546,4
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-58.955454570021914,-24.50499746678803,-15.046888600879733,11.657769537275573,9.515863610891026,-2.4599821125097865,4
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-26.25797722293551,26.677265864269888,9.048971370151385,1.962064820942159,3.48185095533432,4.144332053913923,4
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,4
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,2.110893426171706,2.3447270735324004,-88.89428590848614,51.82246463785446,-1.3834502576367274,1.8742329428844753,4
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-8.165553586901037,-6.408272414727363,9.439027565005432,18.92335894181672,-0.7050556076809792,3.70942469613329,4
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-25.475963592506773,64.17183374349406,-15.580246928284632,-14.72711493909147,-38.09927000819521,3.286809450867395,4
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,1.1642939295425387,-39.77062812888237,7.432380132683288,0.42561352704662686,-20.027432154893585,8.904805455948074,4
0,60,0,60,"php/php-src,python/cpython,ruby/ruby",True,False,False,False,False,False,False,True,-0.8452911838622288,-2.1112574122702212,-7.725115309744742,5.436921504577562,0.7692679667883652,1.7552411111144144,4
0,61,0,61,"django/django,rails/rails,sinatra/sinatra",False,True,False,False,False,False,True,False,-0.1037891055265483,-0.09099420774413669,4.350761866471868,4.767139012222834,-1.9920638706578628,-0.3932748561690319,4
0,62,0,62,"rails/rails,django/django,pallets/flask",False,False,False,False,False,True,True,False,2.3000355972311075,-2.3644216367424113,14.616473690942632,6.468785067346601,-7.194515676653474,7.449721730892027,4
0,63,0,63,"stimulusjs/stimulus,jquery/jquery,fabiospampinato/cash",False,False,False,False,False,True,True,False,3.4092027234569593,-25.798218781598127,12.467344365729335,-4.935082563415451,-16.374909475886852,15.231647671250135,4
0,64,0,64,"PaddlePaddle/PaddleOCR,tesseract-ocr/tesseract,faustomorales/keras-ocr",False,True,False,False,True,False,False,False,-1.3244473943673776,0.0913486983113964,62.32492617107934,-52.47124630605345,2.1287388293915916,1.8803970934801981,4
0,65,0,65,"llvm/llvm-project,golang/go,gcc-mirror/gcc",False,False,False,True,False,False,True,False,1.943731530225808,-2.110798524459437,-1.5357354935561214,3.364380734616526,-7.144688060533924,-0.7411616951208757,4
0,66,0,66,"seleniumhq/selenium,scrapy/scrapy,microlinkhq/metascraper",True,False,False,False,False,True,False,False,4.091638236136043,-0.39757227077017276,3.7565733914734003,4.861225422965146,8.313586062851016,2.3002558644396287,4
0,67,0,67,"apache/thrift,protocolbuffers/protobuf,apache/avro",True,False,False,True,False,False,False,False,2.290259885574832,-8.316547403120296,-17.197447951296066,12.008783379867912,8.72459631443748,-4.857594226924728,4
0,68,0,68,"scala/scala,jetbrains/kotlin,apache/groovy",False,True,False,False,False,False,True,False,-1.8868544600173598,-5.263197308010151,2.3169510093819707,-4.2938636262984025,-2.8305709830667882,-0.7655727880670109,4
0,69,0,69,"apache/commons-lang,google/guava,apache/commons-io",True,True,False,False,False,False,False,False,-6.390646313367443,-1.2421269873883958,6.7474027963202525,-2.599192607890154,17.618197207889988,-5.46033264234409,4
0,70,0,70,"rust-lang/rust,JuliaLang/julia,python/cpython",False,False,False,False,False,True,True,False,1.11317839183767,-3.436517250781083,4.880953174622328,1.924751690213733,-7.39265768348837,1.8422492961387034,4
0,71,0,71,"libbitcoin/libbitcoin-system,bitcoin/bitcoin,bitcoinj/bitcoinj",True,False,False,True,False,False,False,False,0.9448586265346567,-0.987853081224464,-8.486787607192435,1.5008277313970542,2.4642924703161992,4.672731951318292,4
0,72,0,72,"Bash-it/bash-it,ohmyzsh/ohmyzsh,sorin-ionescu/prezto",False,True,False,False,True,False,False,False,-5.286974091211279,7.210348514022706,11.71109024000759,13.218775489868019,0.25493137883674427,-2.074771287169569,4
0,73,0,73,"python/cpython,nodejs/node,ruby/ruby",False,False,True,False,False,False,False,True,-1.4155057079754407,1.444186792112465,-0.04954433708309842,0.9114896606260692,-3.484304395703657,-6.993849923109873,4
0,74,0,74,"apache/tomcat,spring-projects/spring-framework,apache/struts",False,False,False,False,False,True,True,False,1.3742293527815816,-0.8339046565426379,5.701269290126114,-5.4201382230587605,-0.6803380575256424,-2.3426299732624143,4
0,75,0,75,"mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels",True,False,False,True,False,False,False,False,0.6404801262043675,-8.147307465390245,-2.4111176154748484,-2.2236438878828286,0.014716327311043553,1.14612478780631,4
0,76,0,76,"tarantool/tarantool,redis/redis,memcached/memcached",False,True,True,False,False,False,False,False,-0.044896652630145084,5.468459463974651,5.057461055351298,-4.504146082589236,-5.126426616414606,-3.4489062531688632,4
0,77,0,77,"apache/solr,elastic/elasticsearch,blevesearch/bleve",False,False,False,True,True,False,False,False,12.090099811844004,3.65058516568858,-17.379119290951174,-29.864318816014404,3.0446810585735227,0.24156984648279778,4
0,78,0,78,"websockets/ws,socketio/socket.io,faye/faye",False,False,False,True,True,False,False,False,4.938215469636433,10.444472041000743,-32.22779627509472,33.22941196740441,2.1585612200227575,0.6402159908380999,4
0,79,0,79,"balderdashy/sails,expressjs/express,hapijs/hapi",False,False,False,True,True,False,False,False,2.593039344801681,16.363115054518452,-21.239587718018914,7.944607018739532,17.31534534084392,-3.3338381693108197,4
0,80,0,80,"getpelican/pelican,jekyll/jekyll,middleman/middleman",True,True,False,False,False,False,False,False,-10.538015861649141,-12.382238503185013,0.3944361390452655,-8.165357761225517,2.157233108214822,-1.4971929601338179,4
0,81,0,81,"scikit-image/scikit-image,opencv/opencv,davisking/dlib",False,False,False,False,False,True,True,False,0.06145245213793617,-0.7901676559666332,1.0646018546095024,-13.877415847300744,-1.4750587909788753,2.465767577967559,4
0,82,0,82,"golang/go,rust-lang/rust,nim-lang/Nim",False,False,True,False,False,False,False,True,-1.6920393920884862,0.1534039308854652,-11.571116278808807,-8.373363465484402,-4.56887673831232,-5.7246472205625745,4
0,83,0,83,"ramda/ramda,lodash/lodash,jashkenas/underscore",False,False,True,False,False,False,False,True,-5.615512195437418,3.1248984681520313,-6.402673235814707,-6.770782162737005,-17.590867965663573,8.559513634972335,4
0,84,0,84,"rust-lang/rust,swiftlang/swift,golang/go",False,False,False,False,False,False,True,True,-4.760884157159933,-2.284576562867219,-0.9510615013960247,-2.2731485399412232,-8.079192987437667,-2.854164555339911,4
0,85,0,85,"rust-lang/rust,apple/swift,JetBrains/kotlin",False,False,False,False,False,False,True,True,-2.6713034205110366,-1.6503188772392643,-0.7706700288403293,-0.5234296647894846,-4.05194832889109,-3.247119427339315,4
0,86,0,86,"BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine",False,False,False,False,False,False,True,True,-2.130553872595775,-9.82478049758053,-9.164772049419902,-2.7880237560740975,-2.813712460069455,-1.5337352827181192,4
0,87,0,87,"highcharts/highcharts,d3/d3,plotly/plotly.js",True,False,False,False,False,False,False,True,-9.148944499515517,-0.12277183846952398,-17.81469786032113,4.479564370469347,8.472098872901936,9.995254848757952,4
0,88,0,88,"urllib3/urllib3,psf/requests,twisted/treq",False,False,False,False,False,False,True,True,-7.028887095484526,-12.743464441092685,-3.6351935375273685,-16.947886115125364,-5.614464557259499,1.0018664916206306,4
0,89,0,89,"django/django,pallets/flask,expressjs/express",False,False,False,True,True,False,False,False,1.4134767726168718,7.607716485528736,-5.37340906488313,-20.575372723446765,7.943859862722668,-12.24830517661225,4
0,90,0,90,"zurb/foundation-sites,twbs/bootstrap,primer/css",False,False,False,False,False,True,True,False,0.22263442153180213,-3.520734796809661,9.48411090564996,8.786528323026975,-4.48482360466753,-5.431189459557309,4
0,91,0,91,"jetty/jetty.project,square/okhttp,apache/httpcomponents-client",False,False,True,False,False,True,False,False,2.347353175192303,3.7590290981420384,12.779156683996968,7.095463369515854,-18.66110759832934,0.7988496436954883,4
0,92,0,92,"reactor/reactor-core,reactivex/rxjava,Kotlin/kotlinx.coroutines",False,False,False,True,False,False,True,False,5.401294519657047,-9.658254225543855,-0.09971058918779008,-0.11089709640603271,-31.402342798075995,-3.80976594623112,4
0,93,0,93,"microsoft/TypeScript,definitelytyped/definitelytyped,sindresorhus/type-fest",False,False,False,True,False,False,True,False,2.669615370177886,-10.657624140465973,-113.03862389916917,-9.661979373337315,-6.867592017103748,0.6389510724324545,4
0,94,0,94,"date-fns/date-fns,moment/moment,moment/luxon",False,False,True,False,False,True,False,False,1.7473597236185954,4.664170781505159,10.178684847068622,7.098468260109412,-0.3670449466305986,0.427831253185632,4
0,95,0,95,"iterate-ch/cyberduck,rclone/rclone,aws/aws-cli",False,False,False,False,True,False,False,True,-0.26259458498543475,0.8424391234845128,-10.775696404564505,-0.3851732178453592,15.82645567733956,4.749244434039013,4
0,96,0,96,"rollup/rollup,webpack/webpack,parcel-bundler/parcel",False,True,False,False,False,False,True,False,-1.137489093371412,-6.230540797384233,0.4288027257699021,-6.96687639046196,-4.738954770774922,2.338247601228915,4
0,97,0,97,"canonical/lxd,moby/moby,containerd/containerd",False,False,False,False,False,False,True,True,-0.22542772423706742,-0.6507337186172356,-9.257881078286006,19.765380553915328,-2.3451875376313565,1.5320341863033609,4
0,98,0,98,"getsentry/sentry,grafana/grafana,elastic/kibana",False,False,False,False,False,False,True,True,-10.364841978539339,-11.242737618815301,-5.00947668165821,1.6985244038108307,-9.207795931908807,-6.835503906548103,4
0,99,0,99,"AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js",False,False,False,True,False,False,True,False,0.4220186640211183,-3.7788315671667885,-4.18210865543237,-5.573928037961078,-16.991656450740685,-4.8892439745739,4
0,100,0,100,"MonoGame/MonoGame,godotengine/godot,4ian/GDevelop",False,True,False,False,False,False,True,False,-5.288049207825515,-9.617310406342815,9.287191081460856,-7.073380868137625,-2.78872092102825,-3.0116282756719723,4
0,101,0,101,"WordPress/WordPress,tryghost/ghost,getgrav/grav",False,False,False,False,False,True,True,False,1.8007007951198133,-5.129274189562554,0.5397259343938976,2.9749455914404974,-3.5113463533817795,-0.32497024209507885,4
0,102,0,102,"highcharts/highcharts,chartjs/chart.js,d3/d3",False,False,True,True,False,False,False,False,0.06079135044253869,1.2945833118151866,-0.5274699182788435,-6.938516254627232,-12.700545297471253,27.925526292733466,4
0,103,0,103,"highcharts/highcharts,apache/echarts,plotly/plotly.js",False,False,False,False,True,False,False,True,-6.6411306092511015,7.546069687325331,-10.662203063047647,1.7878741531459335,4.067871846617227,-6.1925924616101975,4
0,104,0,104,"hashicorp/consul,etcd-io/etcd,apache/zookeeper",True,False,False,False,False,True,False,False,1.1186260912389807,-0.7256415194478317,9.417909457369984,31.702023934657213,3.534069934638477,1.0713569370516136,4
0,105,0,105,"grafana/grafana,netdata/netdata,cacti/cacti",False,False,False,False,False,False,True,True,-4.90877338573521,-2.3052258389304865,-27.383817231129907,5.007467339192663,-2.248214967731378,-9.002285895220796,4
0,106,0,106,"saltstack/salt,ansible/ansible,cfengine/core",False,True,True,False,False,False,False,False,-0.05455020111599824,0.1368739461148887,2.798332737607639,-4.78242434732619,-0.3149233754869572,-3.3397943239174257,4
0,107,0,107,"apache/tomee,spring-projects/spring-boot,dropwizard/dropwizard",False,False,False,True,True,False,False,False,5.678200165459522,13.097176983604008,-7.7691364259867814,-7.897045655729377,2.4158106763923475,-2.1233767344210452,4
0,108,0,108,"node-red/node-red,home-assistant/core,ioBroker/ioBroker",False,False,False,True,True,False,False,False,0.5335398041447799,0.19382447801534805,-29.116541508886666,10.69215076587001,2.7967230836396606,2.6317614090224755,4
0,109,0,109,"ossu/computer-science,freecodecamp/freecodecamp,exercism/exercism",False,False,True,True,False,False,False,False,30.502598220649247,189.6846113993674,-8.467306727122198,-72.69760912192504,-1.1294089166126045,-1.6347789810811082,4
0,110,0,110,"NethermindEth/nethermind,ethereum/go-ethereum,hyperledger/besu",False,False,False,False,False,False,True,True,-5.381298377527966,-2.836956876131676,-12.181373700398511,-17.317750976087606,-6.860388215622435,-29.394055997410106,4
0,111,0,111,"angular/angular,facebook/react,jquery/jquery",False,False,False,False,False,False,True,True,-1.4930088568412159,-3.6202388535031425,-40.1636448699334,-34.23379266974496,-8.269540540432363,-11.023234128725349,4
0,112,0,112,"gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket",False,False,False,False,True,False,False,True,-5.129799098207931,1.5393716019618124,-11.740297110316375,-12.579221257693542,4.884035121200679,-15.098313306518218,4
0,113,0,113,"vercel/next.js,remix-run/react-router,tanstack/router",False,False,False,False,False,False,True,True,-11.619626691889742,-14.313711333865433,-44.09290644323573,-51.341149695049616,-16.18004310824979,-40.68834537822443,4
0,114,0,114,"seleniumhq/selenium,cypress-io/cypress,DevExpress/testcafe",False,False,True,False,False,False,False,True,-4.865067201609765,1.5691700002331366,-0.6179097241277738,33.08368235893414,-6.813941362465602,-0.6444011415281268,4
0,115,0,115,"brave/brave-browser,gorhill/ublock,adblockplus/adblockplus",True,False,False,True,False,False,False,False,1.7531414558450904,-4.819581671164911,-8.920881582403108,-19.418069481451766,9.906569527674046,-1.7909232352948357,4
0,116,0,116,"fffaraz/awesome-cpp,avelino/awesome-go,vinta/awesome-python",True,False,False,False,False,False,False,True,-9.442056893460858,-17.778210496193868,-37.895647443324194,-19.361615686994643,1.5119430618107637,-6.1018210021429145,4
0,117,0,117,"avelino/awesome-go,rust-unofficial/awesome-rust,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,2.050563762170033,-5.614631115647379,-13.643483000678824,-0.4357307186814282,-7.584970090930187,0.3964867407323112,4
0,118,0,118,"lvgl/lvgl,ocornut/imgui,Immediate-Mode-UI/Nuklear",False,False,False,False,True,True,False,False,8.492019882034876,0.9616076692058765,16.378489870201026,-1.7462946409395284,4.1469876804826855,-2.246941890743371,4
0,119,0,119,"NLnetLabs/unbound,pi-hole/pi-hole,AdguardTeam/AdGuardHome",False,False,False,True,False,False,True,False,3.9186689443352107,-8.21749565398948,-4.117366564084082,-4.055049891865488,-1.6380086727196446,5.214918260202714,4
0,120,0,120,"ceph/ceph,minio/minio,seaweedfs/seaweedfs",False,True,False,False,False,False,True,False,-0.10985744988056681,-0.24349821073787611,5.8348393459431005,-31.943226887248642,-1.496457442599685,-13.205665493723075,4
0,121,0,121,"plantuml/plantuml,mermaid-js/mermaid,yuzutech/kroki",False,True,False,False,True,False,False,False,-11.167707365640164,1.118608987729209,4.492537679654364,0.6499901968879493,3.4398263177284347,-6.528755787163409,4
0,122,0,122,"sphinx-doc/sphinx,gohugoio/hugo,hexojs/hexo",False,False,False,False,False,True,True,False,8.553621741126932,-0.8284970163501952,1.6041695733677899,-11.53261583325824,-6.910902373924847,-11.19260293526343,4
0,123,0,123,"matteocrippa/awesome-swift,vsouza/awesome-ios,raywenderlich/swift-style-guide",False,True,False,False,False,False,True,False,-7.060990560434723,-33.58822603542884,20.355050460945296,22.039107877590776,-41.469579422943255,3.3098203740633743,4
0,124,0,124,"flutter/flutter,ionic-team/ionic-framework,NativeScript/NativeScript",False,False,False,False,False,False,True,True,-10.982728777964812,-14.76628734471877,-12.50676524164944,-13.25742244234675,-16.345347483691686,-10.262269320277632,4
0,125,0,125,"hashicorp/nomad,kubernetes/kubernetes,docker-archive/classicswarm",False,False,False,False,False,False,True,True,-2.3940654106708257,-1.813803188576826,-9.232555414216145,-8.976451236271236,-1.6462069131881516,3.2243103515040645,4
