label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-1.9863112158231295,-6.635073511116805,39.34580220094435,-40.62049109548136,-22.247013991592144,-8.680514266448336,0
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,7.204604550995464,22.74908358552306,-8.707681333530392,-13.00594870357381,-1.5516939119965114,6.064597447674717,0
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-6.514293374787257,-17.9225016730586,-3.3581816717388,-10.38707856864379,-7.185393186082553,-16.564079352824894,0
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,4.247150661964515,-16.5221207813847,5.556360163812933,-3.1672054592204586,1.1341349967418253,2.7184751575698827,0
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,9.203711366758453,-3.702244591655432,-9.187280440643274,-0.660277819735868,-0.7068805214926552,-0.7235153328572136,0
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,19.905165285340054,1.4959338020293842,-51.29463593543238,-46.27203727199137,2.828942199542153,2.4812380980468407,0
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-30.50142337766283,-6.46521044608865,-37.70526058924096,-1.3729096169124142,-46.235987081162214,-24.158255522031904,0
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.8825739844180548,31.681903204666238,5.773346084244722,-2.567154964040635,3.3213107050031474,-10.36873263620156,0
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-64.52162011653029,51.21284409964313,-18.73348239934927,16.86348348272458,31.917125987352236,1.4001570323707895,0
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-3.5543457596038497,-8.199047659169967,40.65795245602607,0.9143596657779275,-1.5797863241435859,-2.8814269687994347,0
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,0
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,4.809044345297651,26.686954605369717,89.85455620735311,73.54124392351218,-11.933961593625611,7.247763707028213,0
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.8155292090972489,-12.081001967192156,3.692614687589865,-6.209772987649739,-1.0115873335345982,-2.016603565029677,0
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,36.112993611737046,65.93036568261084,8.199054126717664,-18.209943836629616,18.273071237494616,-8.916225888898348,0
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,4.680556096035595,26.258736036769044,10.921198486239257,-11.270320808483943,-6.661757350543605,1.4588921553519532,0
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-8.603563518530903,-3.0702967321303336,2.188709763027907,-3.865576144993213,2.058047319688207,-5.1187662471161,0
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-3.214708478846591,-1.4696186423648283,-3.578445335647884,5.449002229940336,-5.077542427789901,-0.44222034189689546,0
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-58.955454570021914,-24.50499746678803,-15.046888600879733,11.657769537275573,9.515863610891026,-2.4599821125097865,0
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-26.25797722293551,26.677265864269888,9.048971370151385,1.962064820942159,3.48185095533432,4.144332053913923,0
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,0
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,2.110893426171706,2.3447270735324004,-88.89428590848614,51.82246463785446,-1.3834502576367274,1.8742329428844753,0
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-8.165553586901037,-6.408272414727363,9.439027565005432,18.92335894181672,-0.7050556076809792,3.70942469613329,0
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-25.475963592506773,64.17183374349406,-15.580246928284632,-14.72711493909147,-38.09927000819521,3.286809450867395,0
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,1.1642939295425387,-39.77062812888237,7.432380132683288,0.42561352704662686,-20.027432154893585,8.904805455948074,0
0,60,0,60,"python/cpython,php/php-src,ruby/ruby",False,False,True,False,False,True,False,False,1.8305222292494896,1.6316061236577966,4.10921284908423,-4.0972949118357,-2.630514622149467,-2.0915783636147887,0
0,61,0,61,"rails/rails,django/django,sinatra/sinatra",False,False,False,True,False,False,True,False,0.4817121336234299,-1.6544473379436544,-0.7960965621446956,2.908504913676311,-2.9898068346771103,0.5732471195741491,0
0,62,0,62,"django/django,rails/rails,pallets/flask",False,False,False,False,False,True,True,False,7.596399460911276,-3.1675020331870374,5.0407399882581325,13.43325627555685,-3.3739006977190393,2.7652506135101107,0
0,63,0,63,"jquery/jquery,stimulusjs/stimulus,fabiospampinato/cash",False,False,True,False,False,True,False,False,12.493591512568713,2.3849389004821666,2.650323501451914,14.58029183109919,-27.835785703292714,2.5754494215405024,0
0,64,0,64,"tesseract-ocr/tesseract,PaddlePaddle/PaddleOCR,faustomorales/keras-ocr",True,False,False,True,False,False,False,False,1.6902287088984558,-1.9961419779901697,-52.209871141791886,45.42413462933802,2.9827827906627675,-0.8934462768333621,0
0,65,0,65,"golang/go,llvm/llvm-project,gcc-mirror/gcc",False,False,False,False,False,True,True,False,0.3691985238524656,-1.934895706196493,3.042003711278272,1.023083365021132,-4.3930825717902104,0.4067713963295372,0
0,66,0,66,"scrapy/scrapy,seleniumhq/selenium,microlinkhq/metascraper",False,False,True,False,False,True,False,False,3.947470095355824,8.598092582912559,3.64710051632499,2.5849698078070524,-0.4501519674303231,4.893955660763216,0
0,67,0,67,"protocolbuffers/protobuf,apache/thrift,apache/avro",False,True,True,False,False,False,False,False,-3.537452524548425,9.698530642657188,7.64052390523011,-14.388307570149895,-9.549980956089332,-1.3115217301896631,0
0,68,0,68,"jetbrains/kotlin,scala/scala,apache/groovy",False,False,False,False,False,False,True,True,-0.3005527507803169,-2.0058408012446827,-6.0976996675895165,1.4557351715871114,-7.540074728217082,-2.1274687286497334,0
0,69,0,69,"google/guava,apache/commons-lang,apache/commons-io",False,False,True,False,False,False,False,True,-6.038750288344641,14.02613712726354,-4.544492141037413,12.987903815984083,-0.005665913029138399,-7.5394086368839455,0
0,70,0,70,"JuliaLang/julia,rust-lang/rust,python/cpython",False,False,False,True,False,False,True,False,4.098887345321706,-5.822124529380523,-0.27217489756079777,4.667397546936859,-4.497315134716146,1.4173078259518068,0
0,71,0,71,"bitcoin/bitcoin,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj",False,False,True,True,False,False,False,False,4.845284129023429,2.0319249385703078,-0.8998332844119817,-9.587750653313089,-0.6582977660586922,0.9837945755158137,0
0,72,0,72,"ohmyzsh/ohmyzsh,Bash-it/bash-it,sorin-ionescu/prezto",False,False,False,False,True,True,False,False,1.7590753836271886,2.0434312843929896,11.164138364757957,12.279835062958636,4.213744269549319,-6.932682111093068,0
0,73,0,73,"nodejs/node,python/cpython,ruby/ruby",True,True,False,False,False,False,False,False,-5.810144115156663,-3.595213961532605,0.2097829111685418,0.5616420189900585,0.8773286684958512,-2.5310263318003074,0
0,74,0,74,"spring-projects/spring-framework,apache/tomcat,apache/struts",False,False,True,False,False,False,False,True,-1.7473138387598945,1.8548135581896588,-7.074701110687175,7.880824643119258,-4.5342727614616525,0.3731323836481444,0
0,75,0,75,"scikit-learn/scikit-learn,mlpack/mlpack,statsmodels/statsmodels",False,False,True,True,False,False,False,False,0.9147579331195761,0.12360757292962903,-2.119415807708325,-2.391999562140827,-8.730793039298025,0.798030123463153,0
0,76,0,76,"redis/redis,tarantool/tarantool,memcached/memcached",True,False,False,False,False,False,False,True,-4.0661356105833635,-1.2414871455620975,-1.3244811314835025,2.7615656827813098,2.439822937614853,-0.009501920163920522,0
0,77,0,77,"elastic/elasticsearch,apache/solr,blevesearch/bleve",False,False,True,True,False,False,False,False,1.271596950424712,5.957274890846003,-36.39403904330441,-10.33430613663895,-2.517505313717984,9.152565478505162,0
0,78,0,78,"socketio/socket.io,websockets/ws,faye/faye",False,True,False,False,True,False,False,False,-0.4161713171634058,3.833392461437244,41.466849284727026,-34.450278108693766,3.7816899441597394,5.416116732303063,0
0,79,0,79,"expressjs/express,balderdashy/sails,hapijs/hapi",False,True,False,False,True,False,False,False,-4.145297333250033,22.80681937940981,9.173251345419605,-22.118315244305382,15.220093254688042,2.777783086718566,0
0,80,0,80,"jekyll/jekyll,getpelican/pelican,middleman/middleman",False,False,True,False,False,False,False,True,-2.15752982395171,1.844165361077577,-7.234403399197379,-4.064847289026358,-14.641335513456402,-8.758034858118464,0
0,81,0,81,"opencv/opencv,scikit-image/scikit-image,davisking/dlib",False,False,False,True,False,False,True,False,0.5703422351493985,-0.3021950938890904,-7.421413578120606,1.0598995001406897,-2.524821324929885,-0.36336226212168526,0
0,82,0,82,"rust-lang/rust,golang/go,nim-lang/Nim",False,False,False,False,False,False,True,True,-5.1809658712739495,-2.933861828861367,-10.282960287544297,-11.92086148211346,-1.809936210380444,-2.623382029907544,0
0,83,0,83,"lodash/lodash,ramda/ramda,jashkenas/underscore",True,False,False,True,False,False,False,False,6.627508927799326,-20.82596348549299,-4.566150597973286,-1.2549929350088616,3.8663321921194047,-8.210030043958415,0
0,84,0,84,"swiftlang/swift,rust-lang/rust,golang/go",False,False,False,False,False,False,True,True,-0.3963564494618499,-6.720678680891412,-5.302067384468688,0.5674402522775701,-3.426677674040397,-6.037355100192335,0
0,85,0,85,"apple/swift,rust-lang/rust,JetBrains/kotlin",False,False,False,False,False,False,True,True,-1.9910796139523677,-2.644304972235063,-1.3427869502265968,-0.22532133128594872,-2.896506020861305,-3.1453572997065398,0
0,86,0,86,"mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine",False,False,False,False,False,False,True,True,-0.587449204578478,-1.3883686302369986,-3.1804220921308652,-1.4958378507672565,-11.945109144227455,-5.853832879662371,0
0,87,0,87,"d3/d3,highcharts/highcharts,plotly/plotly.js",False,False,True,False,False,True,False,False,4.501903433182343,12.567396057698828,5.7496033687806225,-13.53608110347701,-0.9156160705367378,-13.85180827024745,0
0,88,0,88,"psf/requests,urllib3/urllib3,twisted/treq",False,False,False,True,False,False,True,False,2.7616329089911655,-2.851607896068666,-16.367858653452284,-5.355280304292783,-14.845535391997812,-6.47899402509044,0
0,89,0,89,"pallets/flask,django/django,expressjs/express",False,False,False,False,True,False,False,True,-12.049122583842186,9.12201043988894,-24.011484459843597,-5.48066257710362,7.068209998120715,1.2435215758090494,0
0,90,0,90,"twbs/bootstrap,zurb/foundation-sites,primer/css",False,True,False,False,False,False,True,False,-1.9051880870677287,-3.814336023250969,5.375449523360073,8.816013011618704,-5.66908260736086,0.31426487856420415,0
0,91,0,91,"square/okhttp,jetty/jetty.project,apache/httpcomponents-client",True,True,False,False,False,False,False,False,-2.4198832418303593,-15.190491604552747,8.853684108266657,11.93571716934219,3.4722160605398806,2.4775898709185697,0
0,92,0,92,"reactivex/rxjava,reactor/reactor-core,Kotlin/kotlinx.coroutines",False,True,False,False,False,False,True,False,-8.223611463608538,-27.046036027383074,2.569231768541298,7.692104020026139,-11.491869741283098,1.140486114860659,0
0,93,0,93,"definitelytyped/definitelytyped,microsoft/TypeScript,sindresorhus/type-fest",False,False,False,True,False,False,True,False,0.47988637456990235,-3.5605231881324846,-7.3583095224235935,-113.43924198935542,-18.548768731627206,2.9173984609924766,0
0,94,0,94,"moment/moment,date-fns/date-fns,moment/luxon",True,True,False,False,False,False,False,False,-0.14177507788917737,-1.29316317512565,8.811092439645284,8.96032368746593,6.387199861835711,2.3100018094476877,0
0,95,0,95,"rclone/rclone,iterate-ch/cyberduck,aws/aws-cli",False,False,False,True,True,False,False,False,4.513018280871081,21.161943589921048,-3.366672634636375,-1.4071228064103276,0.18789598011942593,-1.880096324011018,0
0,96,0,96,"webpack/webpack,rollup/rollup,parcel-bundler/parcel",False,False,False,True,False,False,True,False,2.218839528198868,-3.431246779462819,-6.96427018971141,0.9480917076792229,-8.278829077678697,-0.8147793544175578,0
0,97,0,97,"moby/moby,canonical/lxd,containerd/containerd",False,False,False,False,False,True,True,False,4.404074496676844,-0.5788729782313222,15.074557443408231,-6.22350655581908,-1.8873839759588764,-1.0301397638885224,0
0,98,0,98,"grafana/grafana,getsentry/sentry,elastic/kibana",False,False,False,False,False,False,True,True,-1.8404775886663733,-4.146423758122285,-0.3606743250827347,-2.240394343920531,-15.638972066666526,-14.28942825886734,0
0,99,0,99,"electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js",False,False,False,False,False,False,True,True,-4.886758478938282,-14.49498398094816,-6.326699168746068,-6.687411208557884,-4.206625331943804,0.7205143676244941,0
0,100,0,100,"godotengine/godot,MonoGame/MonoGame,4ian/GDevelop",False,False,False,False,False,False,True,True,-1.8317875475901162,-1.6622311173099227,-14.538245818073186,8.797038713814068,-8.865751747512256,-3.659982271442074,0
0,101,0,101,"tryghost/ghost,WordPress/WordPress,getgrav/grav",False,False,False,True,False,False,True,False,1.704137005579614,-1.923025659390845,-0.855188760538689,3.125012228976571,-6.817787664797113,0.8651263313641016,0
0,102,0,102,"chartjs/chart.js,highcharts/highcharts,d3/d3",True,False,False,True,False,False,False,False,27.723967316960593,-8.984586297364071,-3.9934953412094543,4.007580719881769,1.7458985642007787,0.04528580349557462,0
0,103,0,103,"apache/echarts,highcharts/highcharts,plotly/plotly.js",False,True,False,False,True,False,False,False,-2.726460909889773,9.662832160334132,0.490420757295815,-7.679749644293711,4.214920476707755,-10.29114596252096,0
0,104,0,104,"etcd-io/etcd,hashicorp/consul,apache/zookeeper",False,False,True,False,False,True,False,False,2.041642828624636,4.362245760521088,22.58111944691724,15.870555179227237,-1.1472299063396982,0.8026806305933097,0
0,105,0,105,"netdata/netdata,grafana/grafana,cacti/cacti",False,True,True,False,False,False,False,False,-8.164836159290463,0.1853854475336532,4.2881750577404505,-32.71117149025884,-3.4949249613969937,-3.496872343145483,0
0,106,0,106,"ansible/ansible,saltstack/salt,cfengine/core",False,False,True,False,False,False,False,True,-1.5922655433366275,0.05361831770051737,-6.894922185418016,6.420271218356052,-0.008101146207612537,-0.6317812851926059,0
0,107,0,107,"spring-projects/spring-boot,apache/tomee,dropwizard/dropwizard",False,False,False,False,True,False,False,True,-1.998112912732285,3.445599802002566,-8.22563889921692,-8.35981453592236,11.063315454587443,4.836566596842858,0
0,108,0,108,"home-assistant/core,node-red/node-red,ioBroker/ioBroker",False,False,True,False,False,True,False,False,2.6257733363884865,2.822792958934672,18.015368960786713,-35.873844818109646,-1.143556840860007,1.1129132829106527,0
0,109,0,109,"freecodecamp/freecodecamp,ossu/computer-science,exercism/exercism",True,False,False,False,False,False,False,True,-1.3855629084201844,-0.18389982051999487,-254.11161848413394,-8.97771992108661,63.612673254616816,9.499081390758704,0
0,110,0,110,"ethereum/go-ethereum,NethermindEth/nethermind,hyperledger/besu",False,False,False,False,False,False,True,True,-20.1238667845471,-0.3935780451841803,-23.040158356371506,-6.010575002150681,-7.78477257947561,-11.240253390601564,0
0,111,0,111,"facebook/react,angular/angular,jquery/jquery",False,False,False,False,False,False,True,True,-9.648482744987547,-3.8046111043192576,-40.55877539702906,-23.91577605676515,-8.307746227088085,-3.0341108089383493,0
0,112,0,112,"gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket",False,False,True,False,False,False,False,True,-17.88750015276283,4.701434393025638,-10.896447895790674,-14.061840666549127,-2.5226756193183233,-4.3763156640317105,0
0,113,0,113,"remix-run/react-router,vercel/next.js,tanstack/router",False,False,False,False,False,False,True,True,-33.308412026120855,-11.074161155932408,-139.49818540265454,-33.38060226644921,-15.879599097747679,-12.436172810025392,0
0,114,0,114,"cypress-io/cypress,seleniumhq/selenium,DevExpress/testcafe",True,True,False,False,False,False,False,False,-0.16627685664400882,-4.620537277926273,26.80459922959444,4.109384910779095,0.08704916771619597,-5.442892449307887,0
0,115,0,115,"gorhill/ublock,brave/brave-browser,adblockplus/adblockplus",False,False,True,False,False,False,False,True,-2.213820064191193,9.322853841689154,-17.30138362746815,-6.848753325056707,-2.389431686298027,0.7953137929347481,0
0,116,0,116,"avelino/awesome-go,fffaraz/awesome-cpp,vinta/awesome-python",False,False,False,False,False,False,True,True,-6.342052090842241,-0.33203869221411536,-14.676927313004134,-30.066198639639204,-17.66784761388908,-10.00343344801539,0
0,117,0,117,"rust-unofficial/awesome-rust,avelino/awesome-go,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.7509591018348921,-4.585867403001755,-2.3606452765947177,-14.129541776717398,-6.6830994065077025,3.864132111291967,0
0,118,0,118,"ocornut/imgui,lvgl/lvgl,Immediate-Mode-UI/Nuklear",False,True,False,False,True,False,False,False,-2.9869045163625327,3.683605668953192,1.133282229621635,16.54930802423464,1.6102776775037007,9.03619262820367,0
0,119,0,119,"pi-hole/pi-hole,NLnetLabs/unbound,AdguardTeam/AdGuardHome",False,False,False,True,False,False,True,False,2.9618703084926374,-1.5670548775990756,-2.3820611770888522,-0.20806956233049098,-7.6554265680988465,-0.9090113858413424,0
0,120,0,120,"minio/minio,ceph/ceph,seaweedfs/seaweedfs",False,False,True,False,False,False,False,True,-10.404360029077319,2.786235622673103,-29.646207467815042,7.370133054978251,-0.8136032599880287,-0.5663234528683408,0
0,121,0,121,"mermaid-js/mermaid,plantuml/plantuml,yuzutech/kroki",False,False,True,False,False,False,False,True,-5.565752815888922,3.588826950335522,-3.067262343489137,3.813987406210906,-3.3585101158549597,-4.258157819825692,0
0,122,0,122,"gohugoio/hugo,sphinx-doc/sphinx,hexojs/hexo",False,False,False,False,False,False,True,True,-12.01544215693232,-7.951372847769615,-6.6957481835142065,0.6228402217600035,-0.4366148698933891,9.36666494325912,0
0,123,0,123,"vsouza/awesome-ios,matteocrippa/awesome-swift,raywenderlich/swift-style-guide",False,False,False,False,False,True,True,False,5.321679467295295,-24.584086227614883,22.837972447093293,25.870533235125514,-53.3778731319798,-7.328217944282142,0
0,124,0,124,"ionic-team/ionic-framework,flutter/flutter,NativeScript/NativeScript",False,False,False,False,False,False,True,True,-5.937383468397398,-8.03810003335723,-14.624351810522302,-8.511380209631055,-20.016275325750044,-14.255626424878432,0
0,125,0,125,"kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm",False,False,False,True,False,False,True,False,5.236472889636145,-0.6393809979073257,-18.676487579463046,-7.024022767644866,-3.203055324615567,-2.5560236386296404,0
