label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-23.120170204474707,-14.42997239738508,-8.084358466309643,8.236795853749385,7.107776341075296,2.9346590269162736,3
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,False,False,False,True,True,False,23.07222946768509,-0.581200464910052,18.47351341254555,9.616951558590875,-30.887838188547445,-3.8448555872451413,3
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,True,False,False,False,False,True,False,-2.7260338824109076,-0.7122457299862328,0.3621836159189538,-6.416122442641553,-6.2693967041745875,6.658126117252728,3
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-17.875781804215144,10.118053835048736,-1.8828984389026935,-4.792926095461172,14.55064151615771,6.310658507735119,3
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,3.7507441944976336,1.314610091600607,1.0902485527831873,7.142058880146611,4.293852583407385,3.147428473984732,3
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-1.6416812281282676,5.708253588032247,-19.574122536732897,16.819294653018588,-1.8025084140823173,0.840645119825974,3
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-22.58696079236997,12.138972970007766,-1.3553134951335395,1.5451324857813926,2.4577252043527094,4.131448762635302,3
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.30269646795211314,14.51422557993301,20.19959911304118,33.95649349251615,1.05934399988,6.184915059527241,3
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,24.353624782900724,15.25269472325298,0.07620083606736916,-1.1167526681495403,-0.8242451527469298,-0.35932002077660813,3
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,3
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-3.4203031206832057,-5.350343629794705,-5.047570220119472,66.88787728304594,0.7211662711327683,-7.95145032942295,3
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.08033327907305018,-13.422332898758146,-1.9902684688284933,-0.8513675515491417,-0.664608990993407,-0.6498760168620638,3
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-1.9863112158231295,-6.635073511116805,39.34580220094435,-40.62049109548136,-22.247013991592144,-8.680514266448336,3
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,7.204604550995464,22.74908358552306,-8.707681333530392,-13.00594870357381,-1.5516939119965114,6.064597447674717,3
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-6.514293374787257,-17.9225016730586,-3.3581816717388,-10.38707856864379,-7.185393186082553,-16.564079352824894,3
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,4.247150661964515,-16.5221207813847,5.556360163812933,-3.1672054592204586,1.1341349967418253,2.7184751575698827,3
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,9.203711366758453,-3.702244591655432,-9.187280440643274,-0.660277819735868,-0.7068805214926552,-0.7235153328572136,3
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,19.905165285340054,1.4959338020293842,-51.29463593543238,-46.27203727199137,2.828942199542153,2.4812380980468407,3
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-30.50142337766283,-6.46521044608865,-37.70526058924096,-1.3729096169124142,-46.235987081162214,-24.158255522031904,3
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.8825739844180548,31.681903204666238,5.773346084244722,-2.567154964040635,3.3213107050031474,-10.36873263620156,3
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-64.52162011653029,51.21284409964313,-18.73348239934927,16.86348348272458,31.917125987352236,1.4001570323707895,3
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-3.5543457596038497,-8.199047659169967,40.65795245602607,0.9143596657779275,-1.5797863241435859,-2.8814269687994347,3
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,3
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,4.809044345297651,26.686954605369717,89.85455620735311,73.54124392351218,-11.933961593625611,7.247763707028213,3
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.8155292090972489,-12.081001967192156,3.692614687589865,-6.209772987649739,-1.0115873335345982,-2.016603565029677,3
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,36.112993611737046,65.93036568261084,8.199054126717664,-18.209943836629616,18.273071237494616,-8.916225888898348,3
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,4.680556096035595,26.258736036769044,10.921198486239257,-11.270320808483943,-6.661757350543605,1.4588921553519532,3
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-8.603563518530903,-3.0702967321303336,2.188709763027907,-3.865576144993213,2.058047319688207,-5.1187662471161,3
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-3.214708478846591,-1.4696186423648283,-3.578445335647884,5.449002229940336,-5.077542427789901,-0.44222034189689546,3
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-58.955454570021914,-24.50499746678803,-15.046888600879733,11.657769537275573,9.515863610891026,-2.4599821125097865,3
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-26.25797722293551,26.677265864269888,9.048971370151385,1.962064820942159,3.48185095533432,4.144332053913923,3
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,3
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,2.110893426171706,2.3447270735324004,-88.89428590848614,51.82246463785446,-1.3834502576367274,1.8742329428844753,3
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-8.165553586901037,-6.408272414727363,9.439027565005432,18.92335894181672,-0.7050556076809792,3.70942469613329,3
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-25.475963592506773,64.17183374349406,-15.580246928284632,-14.72711493909147,-38.09927000819521,3.286809450867395,3
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,1.1642939295425387,-39.77062812888237,7.432380132683288,0.42561352704662686,-20.027432154893585,8.904805455948074,3
0,60,0,60,"ruby/ruby,php/php-src,python/cpython",False,False,False,False,False,True,True,False,5.70572237618102,-4.461548413840182,1.8103138745485794,1.6002332077765025,-2.091578342039722,-2.630514634705818,3
0,61,0,61,"sinatra/sinatra,django/django,rails/rails",False,False,False,True,True,False,False,False,4.806929440876188,3.276934252867478,-0.48211597715200405,-1.6633106660996868,0.5732477259337596,-2.989807040385923,3
0,62,0,62,"pallets/flask,rails/rails,django/django",False,False,False,False,True,True,False,False,6.2878361939785234,13.507527980491204,7.131738193484641,-3.0663837977595967,2.765250564008158,-3.3739007956235993,3
0,63,0,63,"fabiospampinato/cash,stimulusjs/stimulus,jquery/jquery",False,True,False,False,True,False,False,False,-2.1920060550435942,15.708667373775288,14.69317566529134,2.010149681796329,2.575448656881946,-27.83578807074021,3
0,64,0,64,"faustomorales/keras-ocr,PaddlePaddle/PaddleOCR,tesseract-ocr/tesseract",False,True,True,False,False,False,False,False,-52.56955179677137,45.35962917227454,1.7424165492967723,-1.9978186749448088,-0.8934461582510896,2.9827822982969985,3
0,65,0,65,"gcc-mirror/gcc,llvm/llvm-project,golang/go",False,False,False,True,True,False,False,False,3.9341520941499777,1.1051665638203474,-1.0684216588361501,-1.952581603255712,0.40677140636210246,-4.3930825146603185,3
0,66,0,66,"microlinkhq/metascraper,seleniumhq/selenium,scrapy/scrapy",False,False,False,False,True,True,False,False,5.140071063536015,2.553477347244229,2.124307198287993,8.896952608453704,4.893956053504083,-0.45015188394539446,3
0,67,0,67,"apache/avro,apache/thrift,protocolbuffers/protobuf",False,False,False,True,False,False,True,False,12.077143244217773,-14.312812687463527,-4.837603739946146,9.415980280546794,-1.3115211136596927,-9.549981147744464,3
0,68,0,68,"apache/groovy,scala/scala,jetbrains/kotlin",False,False,True,False,False,False,False,True,-4.267709733711471,2.160014540869222,-0.7070989202398826,-1.9685202856992656,-2.1274692486608817,-7.540074955529081,3
0,69,0,69,"apache/commons-io,apache/commons-lang,google/guava",False,False,True,False,False,False,False,True,-2.4349169158507777,12.772446204068354,-6.011021936115167,13.865764060547077,-7.5394087995348364,-0.005665430650803908,3
0,70,0,70,"python/cpython,rust-lang/rust,JuliaLang/julia",False,False,False,False,True,True,False,False,1.867584871304599,4.904434998346161,1.659627887986207,-5.517838673936482,1.4173077547020914,-4.4973150972597145,3
0,71,0,71,"bitcoinj/bitcoinj,libbitcoin/libbitcoin-system,bitcoin/bitcoin",True,False,False,False,False,True,False,False,1.4319731998113607,-8.76372061625331,4.708115847223264,2.1287106001207987,0.9837939533783135,-0.658297484198088,3
0,72,0,72,"sorin-ionescu/prezto,Bash-it/bash-it,ohmyzsh/ohmyzsh",False,False,True,True,False,False,False,False,12.893902694445185,12.310185852034966,-1.9677975376765497,1.7304927516217892,-6.93267952851684,4.213743655100552,3
0,73,0,73,"ruby/ruby,python/cpython,nodejs/node",False,False,True,True,False,False,False,False,0.9416595897999195,0.5758125741811745,-6.936670982634536,-3.4921981197469285,-2.531026283503451,0.8773293439394311,3
0,74,0,74,"apache/struts,apache/tomcat,spring-projects/spring-framework",False,False,False,False,True,False,False,True,-5.00745727600612,7.752856089820255,-2.431131674438987,1.9027060243990064,0.373132234737462,-4.5342727778868355,3
0,75,0,75,"statsmodels/statsmodels,mlpack/mlpack,scikit-learn/scikit-learn",True,True,False,False,False,False,False,False,-1.9726834464882568,-2.383503564094628,1.2213777622093807,0.0721870792521714,0.798029601238077,-8.730792971469013,3
0,76,0,76,"memcached/memcached,tarantool/tarantool,redis/redis",False,False,True,False,False,False,False,True,-3.9387525831911154,2.9627683525447375,-3.491128860165818,-1.3070182610970873,-0.009501558641621463,2.439822946761442,3
0,77,0,77,"blevesearch/bleve,apache/solr,elastic/elasticsearch",True,False,False,False,False,False,False,True,-30.297983439493755,-11.933348355364757,-0.17580310967382573,5.884285249561555,9.15256565902154,-2.517505455702697,3
0,78,0,78,"faye/faye,websockets/ws,socketio/socket.io",True,False,False,False,False,True,False,False,33.49260747821608,-34.209646105926346,0.5250712561716918,4.035705711583377,5.416118182151419,3.78168820416658,3
0,79,0,79,"hapijs/hapi,balderdashy/sails,expressjs/express",True,False,False,True,False,False,False,False,8.555163857423212,-22.00143192976074,-3.7807052757097175,22.88545505813018,2.777782248461368,15.220092611435348,3
0,80,0,80,"middleman/middleman,getpelican/pelican,jekyll/jekyll",False,False,False,False,False,False,True,True,-8.518756347773287,-3.692759237835613,-1.3351847405205541,1.8944300626225958,-8.758032249598648,-14.641336466724018,3
0,81,0,81,"davisking/dlib,scikit-image/scikit-image,opencv/opencv",False,True,True,False,False,False,False,False,-13.968981996893783,1.1253319797577592,2.470234395983265,-0.2812249874099333,-0.36336288439957876,-2.5248220390823626,3
0,82,0,82,"nim-lang/Nim,golang/go,rust-lang/rust",False,False,False,False,False,False,True,True,-8.27951467362156,-11.51974814045666,-5.665631222233527,-3.0718982249351634,-2.6233828657858367,-1.8099361833184933,3
0,83,0,83,"jashkenas/underscore,ramda/ramda,lodash/lodash",False,True,False,False,False,False,True,False,-6.936912733754871,-1.4619240406219904,8.784476234068507,-20.68619308562217,-8.210030035881068,3.866332008828504,3
0,84,0,84,"golang/go,rust-lang/rust,swiftlang/swift",False,False,True,False,False,False,False,True,-1.9499600316681303,0.7783855277776235,-2.0458209670168976,-6.606711501662467,-6.03735507946723,-3.42667760927753,3
0,85,0,85,"JetBrains/kotlin,rust-lang/rust,apple/swift",False,False,False,False,False,False,True,True,-0.34276069261244624,-0.11802991939717776,-2.934160796958253,-2.6920723342985036,-3.145357320967935,-2.8965060532085944,3
0,86,0,86,"playcanvas/engine,BabylonJS/Babylon.js,mrdoob/three.js",False,False,False,False,False,False,True,True,-2.096396880942739,-1.470047602439581,-1.221277427720066,-1.4566149635549857,-5.853833260158805,-11.945108962555237,3
0,87,0,87,"plotly/plotly.js,highcharts/highcharts,d3/d3",False,False,False,False,False,True,True,False,4.623960238972872,-13.359932872908145,11.716781329127953,14.03204670760742,-13.851807822033857,-0.9156158195543614,3
0,88,0,88,"twisted/treq,urllib3/urllib3,psf/requests",False,True,False,False,False,False,True,False,-16.776094345361,-5.597201897824241,1.0988393723274663,-2.637765860441012,-6.478993593661776,-14.845534809918634,3
0,89,0,89,"expressjs/express,django/django,pallets/flask",True,False,False,False,False,False,False,True,-20.922938338452,-5.061619817983661,-12.123029721303771,9.184220930552186,1.2435213303863841,7.068210066361036,3
0,90,0,90,"primer/css,zurb/foundation-sites,twbs/bootstrap",False,False,False,True,True,False,False,False,8.723659061927984,9.22482093145493,-5.349759064574888,-3.626190414103747,0.3142651055442607,-5.669082440574901,3
0,91,0,91,"apache/httpcomponents-client,jetty/jetty.project,square/okhttp",False,False,False,False,True,True,False,False,7.28295410244563,12.311124491554567,2.0649446214811418,-14.788442842784923,2.4775897180059805,3.4722155411341533,3
0,92,0,92,"Kotlin/kotlinx.coroutines,reactor/reactor-core,reactivex/rxjava",False,False,False,False,True,False,False,True,-0.6121742491981662,7.282846205169546,-4.029429723586231,-27.46656190069287,1.1404857058660738,-11.491871432914648,3
0,93,0,93,"sindresorhus/type-fest,microsoft/TypeScript,definitelytyped/definitelytyped",True,True,False,False,False,False,False,False,-9.565432436709546,-112.89664609249388,0.5704192733419903,-3.4775836254573735,2.917400529557591,-18.548768320052663,3
0,94,0,94,"moment/luxon,date-fns/date-fns,moment/moment",False,False,False,False,True,True,False,False,7.1287252222881605,9.02207709866712,0.518936646064229,-1.3919768009578362,2.3100021240700217,6.387200003540541,3
0,95,0,95,"aws/aws-cli,iterate-ch/cyberduck,rclone/rclone",False,True,False,False,False,False,True,False,-0.718322002301743,-1.2270809935847973,5.672868875591627,21.701938227571524,-1.880096133790036,0.18789592653992895,3
0,96,0,96,"parcel-bundler/parcel,rollup/rollup,webpack/webpack",False,True,True,False,False,False,False,False,-6.8517507500759,0.8395523749532394,2.371782176671348,-3.318028459604834,-0.8147790256808666,-8.27882895740939,3
0,97,0,97,"containerd/containerd,canonical/lxd,moby/moby",False,False,False,False,False,True,True,False,19.80206537671276,-6.843483106818727,1.6165175361101785,-0.7905848469727885,-1.0301396412176855,-1.8873840822403147,3
0,98,0,98,"elastic/kibana,getsentry/sentry,grafana/grafana",False,False,False,True,False,False,True,False,2.9163963279184557,-1.7935156394172709,-4.787099429462871,-4.323680946016262,-14.28942818794796,-15.638972203369674,3
0,99,0,99,"nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron",True,False,False,False,False,False,False,True,-5.775313555595827,-5.999657353189409,-4.789644007007883,-14.425662451015704,0.7205143511164117,-4.206625519832406,3
0,100,0,100,"4ian/GDevelop,MonoGame/MonoGame,godotengine/godot",False,False,True,False,False,False,False,True,-7.085319918854579,8.268494195119915,-3.0444022406732216,-1.5887395961768718,-3.659988514031071,-8.865750371468073,3
0,101,0,101,"getgrav/grav,WordPress/WordPress,tryghost/ghost",False,False,False,True,True,False,False,False,3.4446884375547473,3.5113685586275984,-0.2638699685725545,-1.8181538602748297,0.8651266939777211,-6.817787715833612,3
0,102,0,102,"d3/d3,highcharts/highcharts,chartjs/chart.js",False,True,False,False,True,False,False,False,-9.343942484477042,4.285568862806477,28.232637317792864,-9.059253895185838,0.045285720436620686,1.7458978392025293,3
0,103,0,103,"plotly/plotly.js,highcharts/highcharts,apache/echarts",False,False,False,True,False,False,True,False,0.8968572068318736,-7.646089705868047,-4.089534390513676,9.360032540645516,-10.29114606842534,4.214920110662455,3
0,104,0,104,"apache/zookeeper,hashicorp/consul,etcd-io/etcd",False,False,False,False,True,True,False,False,31.70298155767281,13.846259519912456,1.0289868365505785,4.500956807945173,0.802681568718561,-1.147230105632217,3
0,105,0,105,"cacti/cacti,grafana/grafana,netdata/netdata",False,False,False,True,False,False,True,False,5.696532035745758,-32.75138764035136,-9.498655695996932,0.11804161402381635,-3.496872449086541,-3.494925204292453,3
0,106,0,106,"cfengine/core,saltstack/salt,ansible/ansible",False,False,True,False,False,False,False,True,-4.892753275982406,6.382037680438083,-3.3344082701669677,0.1958542085651841,-0.6317859199630402,-0.008100985681433056,3
0,107,0,107,"dropwizard/dropwizard,apache/tomee,spring-projects/spring-boot",True,False,False,False,False,False,False,True,-7.958844299596293,-8.180105907813159,-2.1001380946741737,3.391922714136935,4.83656949219797,11.063315699643548,3
0,108,0,108,"ioBroker/ioBroker,node-red/node-red,home-assistant/core",True,False,False,False,False,True,False,False,11.769759000602017,-34.53542952889662,2.583950669153254,2.9045096408354567,1.1129074378526345,-1.1435561238143515,3
0,109,0,109,"exercism/exercism,ossu/computer-science,freecodecamp/freecodecamp",False,False,False,False,True,False,False,True,-94.35835503166825,1.482928828182063,-1.7807468553565826,-0.18433706669436387,9.496725387831537,63.61167767876186,3
0,110,0,110,"hyperledger/besu,NethermindEth/nethermind,ethereum/go-ethereum",False,False,False,False,False,False,True,True,-16.862958106318846,-5.478398176451267,-28.089347415140338,-1.1023078868045157,-11.240253626662673,-7.7847726639269075,3
0,111,0,111,"jquery/jquery,angular/angular,facebook/react",False,False,False,False,False,False,True,True,-27.42234883067547,-23.169612637344542,-10.22874230437045,-3.8614252944965664,-3.0341103320999188,-8.307745796594089,3
0,112,0,112,"gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs",False,False,False,False,False,False,True,True,-12.734899284867442,-14.128921689859549,-15.818926721824107,5.167293769207963,-4.376315913951731,-2.5226762736251405,3
0,113,0,113,"tanstack/router,vercel/next.js,remix-run/react-router",False,False,False,False,False,False,True,True,-49.96036161052975,-34.781870638174794,-40.65486868629393,-12.788966931956887,-12.43617283906948,-15.879599162510049,3
0,114,0,114,"DevExpress/testcafe,seleniumhq/selenium,cypress-io/cypress",False,False,True,True,False,False,False,False,32.93609083374443,3.2708783241340607,-0.412934136526545,-4.696583740713768,-5.442891672093754,0.08704912045951962,3
0,115,0,115,"adblockplus/adblockplus,brave/brave-browser,gorhill/ublock",True,False,False,False,False,False,False,True,-18.91885626282215,-6.972785582353246,-1.5262597677186283,9.485652822925587,0.7953141813709094,-2.3894312701659106,3
0,116,0,116,"vinta/awesome-python,fffaraz/awesome-cpp,avelino/awesome-go",False,False,False,False,False,False,True,True,-16.701050834278508,-29.87921904681516,-5.5220975753144526,-0.006578893771425598,-10.003433407464822,-17.667846712145952,3
0,117,0,117,"fffaraz/awesome-cpp,avelino/awesome-go,rust-unofficial/awesome-rust",True,True,False,False,False,False,False,False,-0.6952056975806272,-14.646546201650915,0.17673090117094786,-5.195498907081611,3.864132013509206,-6.683099235157281,3
0,118,0,118,"Immediate-Mode-UI/Nuklear,lvgl/lvgl,ocornut/imgui",False,False,False,False,True,False,False,True,-1.8570776051517686,17.061262106575196,-2.2609438348267297,3.658140853952883,9.036192892837764,1.6102777159440134,3
0,119,0,119,"AdguardTeam/AdGuardHome,NLnetLabs/unbound,pi-hole/pi-hole",False,True,False,False,False,False,True,False,-3.920708317796347,-0.12980096909566244,5.191635942757954,-1.8021821499513708,-0.9090103345662229,-7.6554259319036575,3
0,120,0,120,"seaweedfs/seaweedfs,ceph/ceph,minio/minio",False,False,True,False,False,False,False,True,-32.00392994112458,7.37041856209716,-12.38864161090532,2.9885531722626966,-0.5663237604207392,-0.8136031305039939,3
0,121,0,121,"yuzutech/kroki,plantuml/plantuml,mermaid-js/mermaid",False,False,True,True,False,False,False,False,0.6885328557525796,3.5633689907294963,-6.519963683103695,3.7074528382693215,-4.258146517430886,-3.358527830625753,3
0,122,0,122,"hexojs/hexo,sphinx-doc/sphinx,gohugoio/hugo",True,False,False,False,False,False,False,True,-11.648899379812345,-0.7207369410063563,-10.898512243688792,-7.963785820977064,9.366665115075058,-0.43661507599845617,3
0,123,0,123,"raywenderlich/swift-style-guide,matteocrippa/awesome-swift,vsouza/awesome-ios",False,False,True,False,False,True,False,False,23.68247746005244,25.76155900142599,4.991647970809251,-24.655629444639338,-7.328222410745288,-53.3778731556086,3
0,124,0,124,"NativeScript/NativeScript,flutter/flutter,ionic-team/ionic-framework",False,False,False,False,False,False,True,True,-11.261181618171756,-7.651605059083664,-8.305626844457766,-8.375548315117644,-14.255626326270711,-20.016275226238434,3
0,125,0,125,"docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes",False,True,False,False,False,False,True,False,-8.733499333164376,-6.429233965387095,3.3956421606061826,-0.6058606685293201,-2.5560246107903333,-3.2030554272103107,3
