label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,True,False,False,False,False,True,-15.655787460161624,23.91818496124009,-116.2232567877202,-54.76952889785074,-3.64354449598856,-2.414850019134321,2
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,3.0743113247571245,-32.38026426203525,2.544534505134466,4.6183059610303605,7.336269675412971,-58.40584416719076,2
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-23.120170204474707,-14.42997239738508,-8.084358466309643,8.236795853749385,7.107776341075296,2.9346590269162736,2
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,False,False,False,True,True,False,23.07222946768509,-0.581200464910052,18.47351341254555,9.616951558590875,-30.887838188547445,-3.8448555872451413,2
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,True,False,False,False,False,True,False,-2.7260338824109076,-0.7122457299862328,0.3621836159189538,-6.416122442641553,-6.2693967041745875,6.658126117252728,2
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-17.875781804215144,10.118053835048736,-1.8828984389026935,-4.792926095461172,14.55064151615771,6.310658507735119,2
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,3.7507441944976336,1.314610091600607,1.0902485527831873,7.142058880146611,4.293852583407385,3.147428473984732,2
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-1.6416812281282676,5.708253588032247,-19.574122536732897,16.819294653018588,-1.8025084140823173,0.840645119825974,2
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-22.58696079236997,12.138972970007766,-1.3553134951335395,1.5451324857813926,2.4577252043527094,4.131448762635302,2
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.30269646795211314,14.51422557993301,20.19959911304118,33.95649349251615,1.05934399988,6.184915059527241,2
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,24.353624782900724,15.25269472325298,0.07620083606736916,-1.1167526681495403,-0.8242451527469298,-0.35932002077660813,2
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,2
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-3.4203031206832057,-5.350343629794705,-5.047570220119472,66.88787728304594,0.7211662711327683,-7.95145032942295,2
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.08033327907305018,-13.422332898758146,-1.9902684688284933,-0.8513675515491417,-0.664608990993407,-0.6498760168620638,2
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-1.9863112158231295,-6.635073511116805,39.34580220094435,-40.62049109548136,-22.247013991592144,-8.680514266448336,2
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,7.204604550995464,22.74908358552306,-8.707681333530392,-13.00594870357381,-1.5516939119965114,6.064597447674717,2
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-6.514293374787257,-17.9225016730586,-3.3581816717388,-10.38707856864379,-7.185393186082553,-16.564079352824894,2
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,4.247150661964515,-16.5221207813847,5.556360163812933,-3.1672054592204586,1.1341349967418253,2.7184751575698827,2
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,9.203711366758453,-3.702244591655432,-9.187280440643274,-0.660277819735868,-0.7068805214926552,-0.7235153328572136,2
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,19.905165285340054,1.4959338020293842,-51.29463593543238,-46.27203727199137,2.828942199542153,2.4812380980468407,2
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-30.50142337766283,-6.46521044608865,-37.70526058924096,-1.3729096169124142,-46.235987081162214,-24.158255522031904,2
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.8825739844180548,31.681903204666238,5.773346084244722,-2.567154964040635,3.3213107050031474,-10.36873263620156,2
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-64.52162011653029,51.21284409964313,-18.73348239934927,16.86348348272458,31.917125987352236,1.4001570323707895,2
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-3.5543457596038497,-8.199047659169967,40.65795245602607,0.9143596657779275,-1.5797863241435859,-2.8814269687994347,2
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,2
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,4.809044345297651,26.686954605369717,89.85455620735311,73.54124392351218,-11.933961593625611,7.247763707028213,2
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.8155292090972489,-12.081001967192156,3.692614687589865,-6.209772987649739,-1.0115873335345982,-2.016603565029677,2
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,36.112993611737046,65.93036568261084,8.199054126717664,-18.209943836629616,18.273071237494616,-8.916225888898348,2
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,4.680556096035595,26.258736036769044,10.921198486239257,-11.270320808483943,-6.661757350543605,1.4588921553519532,2
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-8.603563518530903,-3.0702967321303336,2.188709763027907,-3.865576144993213,2.058047319688207,-5.1187662471161,2
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-3.214708478846591,-1.4696186423648283,-3.578445335647884,5.449002229940336,-5.077542427789901,-0.44222034189689546,2
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-58.955454570021914,-24.50499746678803,-15.046888600879733,11.657769537275573,9.515863610891026,-2.4599821125097865,2
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-26.25797722293551,26.677265864269888,9.048971370151385,1.962064820942159,3.48185095533432,4.144332053913923,2
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,1.5553716716464712,-0.1521606921789073,16.29627197239789,14.024404913942606,0.5181010060562323,-0.9069827765096363,2
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,2.110893426171706,2.3447270735324004,-88.89428590848614,51.82246463785446,-1.3834502576367274,1.8742329428844753,2
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-8.165553586901037,-6.408272414727363,9.439027565005432,18.92335894181672,-0.7050556076809792,3.70942469613329,2
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-25.475963592506773,64.17183374349406,-15.580246928284632,-14.72711493909147,-38.09927000819521,3.286809450867395,2
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,1.1642939295425387,-39.77062812888237,7.432380132683288,0.42561352704662686,-20.027432154893585,8.904805455948074,2
0,60,0,60,"ruby/ruby,python/cpython,php/php-src",False,False,False,False,True,False,False,True,-4.46154841384018,5.705722376181007,-2.1230302653362916,-1.910887991665745,1.7552410858222323,0.769268246354234,2
0,61,0,61,"sinatra/sinatra,rails/rails,django/django",False,False,True,False,False,True,False,False,3.276934252867595,4.80692944087634,0.4693252959744312,-0.08218490017031777,-0.393274599635514,-1.9920638423600499,2
0,62,0,62,"pallets/flask,django/django,rails/rails",False,False,False,False,True,True,False,False,13.507527980491103,6.287836193978426,2.655478888162674,-2.352962106085213,7.449721919341745,-7.194515772809209,2
0,63,0,63,"fabiospampinato/cash,jquery/jquery,stimulusjs/stimulus",True,False,False,False,False,True,False,False,15.708667373774842,-2.1920060550439513,2.4459508162858272,-25.22151018514976,15.231599945274118,-16.37493404347928,2
0,64,0,64,"faustomorales/keras-ocr,tesseract-ocr/tesseract,PaddlePaddle/PaddleOCR",True,False,False,True,False,False,False,False,45.35962917227477,-52.56955179677206,-0.8438802372218125,0.1648331165556924,1.8803947414845334,2.1287393245462463,2
0,65,0,65,"gcc-mirror/gcc,golang/go,llvm/llvm-project",False,False,True,False,False,True,False,False,1.1051665638203378,3.934152094149966,0.505891971501104,-1.8439988727598398,-0.7411615740262014,-7.144687901114019,2
0,66,0,66,"microlinkhq/metascraper,scrapy/scrapy,seleniumhq/selenium",False,False,False,False,True,True,False,False,2.5534773472442076,5.140071063536038,4.921239682336643,-0.28648321122409487,2.3002555358977737,8.313586314827939,2
0,67,0,67,"apache/avro,protocolbuffers/protobuf,apache/thrift",False,False,True,False,False,False,False,True,-14.312812687463522,12.077143244217922,-1.1218344043023332,-8.176984786783917,-4.85759399763798,8.724596728923935,2
0,68,0,68,"apache/groovy,jetbrains/kotlin,scala/scala",False,False,False,True,False,False,True,False,2.1600145408691747,-4.267709733711593,-1.8484500015310978,-5.21264657330433,-0.7655727200948658,-2.8305709822313863,2
0,69,0,69,"apache/commons-io,google/guava,apache/commons-lang",False,False,False,True,False,False,True,False,12.772446204068334,-2.4349169158507515,-7.558594019316379,-1.229387284498159,-5.4603345444806335,17.618193768044826,2
0,70,0,70,"python/cpython,JuliaLang/julia,rust-lang/rust",False,False,False,False,True,True,False,False,4.904434998346127,1.8675848713045882,1.3891684460702338,-3.49841171828195,1.842249166338332,-7.392657780624429,2
0,71,0,71,"bitcoinj/bitcoinj,bitcoin/bitcoin,libbitcoin/libbitcoin-system",False,True,False,False,True,False,False,False,-8.763720616253305,1.4319731998114402,1.2002085674990697,-0.937731983818391,4.672732288746478,2.464292389767358,2
0,72,0,72,"sorin-ionescu/prezto,ohmyzsh/ohmyzsh,Bash-it/bash-it",False,False,True,True,False,False,False,False,12.310185852034962,12.893902694445345,-6.915759847267623,7.307380377394852,-2.074770608244282,0.2549313220134216,2
0,73,0,73,"ruby/ruby,nodejs/node,python/cpython",False,False,True,True,False,False,False,False,0.5758125741811841,0.9416595897999372,-2.3443577989837157,1.4787936347807542,-6.9938499494506035,-3.484304065914535,2
0,74,0,74,"apache/struts,spring-projects/spring-framework,apache/tomcat",False,False,False,False,False,True,True,False,7.752856089820269,-5.007457276006134,0.513081843674484,-0.9179821324688464,-2.342630212421518,-0.6803380111834836,2
0,75,0,75,"statsmodels/statsmodels,scikit-learn/scikit-learn,mlpack/mlpack",True,True,False,False,False,False,False,False,-2.3835035640946454,-1.9726834464882732,0.8466470183601279,-8.087034071088175,1.1461248654617542,0.014716428123372578,2
0,76,0,76,"memcached/memcached,redis/redis,tarantool/tarantool",False,False,False,False,False,True,True,False,2.962768352544717,-3.9387525831911745,0.2412124027857411,5.509563782422851,-3.448906347391187,-5.126426459265339,2
0,77,0,77,"blevesearch/bleve,elastic/elasticsearch,apache/solr",True,True,False,False,False,False,False,False,-11.933348355364132,-30.297983439493063,9.351527264540099,3.2636844890942465,0.2415699371187272,3.0446810737014762,2
0,78,0,78,"faye/faye,socketio/socket.io,websockets/ws",False,True,False,False,True,False,False,False,-34.20964610592631,33.49260747821622,5.304383534226335,10.263761565268348,0.6402168145551079,2.158563388780663,2
0,79,0,79,"hapijs/hapi,expressjs/express,balderdashy/sails",False,True,True,False,False,False,False,False,-22.00143192976059,8.55516385742321,3.058906068060253,16.46840143350945,-3.3338407114430995,17.31535189960829,2
0,80,0,80,"middleman/middleman,jekyll/jekyll,getpelican/pelican",False,False,False,False,False,False,True,True,-3.6927592378356677,-8.518756347773314,-8.67874141366328,-12.322704074546403,-1.4971925429932285,2.1572329373482835,2
0,81,0,81,"davisking/dlib,opencv/opencv,scikit-image/scikit-image",True,False,False,True,False,False,False,False,1.1253319797577592,-13.968981996893799,-0.6187565037384838,-0.8738123549466751,2.4657675685738036,-1.4750587799098853,2
0,82,0,82,"nim-lang/Nim,rust-lang/rust,golang/go",False,False,False,False,False,False,True,True,-11.519748140456693,-8.279514673621486,-1.6274599592044825,0.719777277221165,-5.724646975699691,-4.56887687202896,2
0,83,0,83,"jashkenas/underscore,lodash/lodash,ramda/ramda",True,False,False,False,False,False,False,True,-1.4619240406217122,-6.936912733754854,-8.013556702087564,2.9746799061989972,8.559519708991262,-17.590865850946084,2
0,84,0,84,"golang/go,swiftlang/swift,rust-lang/rust",False,False,False,True,False,False,True,False,0.7783855277776627,-1.9499600316680759,-5.974470055401616,-2.230983199715866,-2.854164827175229,-8.079193014284163,2
0,85,0,85,"JetBrains/kotlin,apple/swift,rust-lang/rust",False,False,False,False,False,False,True,True,-0.11802991939719273,-0.34276069261245545,-3.0473490201426157,-1.8149972044807006,-3.2471193797982534,-4.051948409727767,2
0,86,0,86,"playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js",False,False,False,False,False,False,True,True,-1.4700476024396507,-2.0963968809427738,-5.8452259067853864,-9.885965909827563,-1.5337348945831815,-2.8137125714029083,2
0,87,0,87,"plotly/plotly.js,d3/d3,highcharts/highcharts",False,False,False,False,True,False,False,True,-13.359932872908134,4.623960238972914,-14.225928070374453,0.5389456895843753,9.995245270751798,8.472090139444981,2
0,88,0,88,"twisted/treq,psf/requests,urllib3/urllib3",True,False,False,False,False,False,False,True,-5.597201897824159,-16.776094345360946,-6.296844290752509,-12.85058316443178,1.0018671794583822,-5.614458662847719,2
0,89,0,89,"expressjs/express,pallets/flask,django/django",False,True,False,False,False,False,True,False,-5.061619817983677,-20.922938338452113,1.3362002012976422,7.48024578119714,-12.248304404660589,7.943860249732332,2
0,90,0,90,"primer/css,twbs/bootstrap,zurb/foundation-sites",False,False,True,False,False,True,False,False,9.224820931454936,8.723659061928007,0.6142281135347045,-3.4642087638386316,-5.431189425412022,-4.484823381752596,2
0,91,0,91,"apache/httpcomponents-client,square/okhttp,jetty/jetty.project",False,False,False,False,True,True,False,False,12.311124491554589,7.282954102445618,2.5332427734499396,3.6831064541894887,0.7988616475288438,-18.661116192593354,2
0,92,0,92,"Kotlin/kotlinx.coroutines,reactivex/rxjava,reactor/reactor-core",False,False,False,False,False,True,True,False,7.282846205169503,-0.6121742491983245,1.3436605823741299,-10.165678748777637,-3.8097646289841407,-31.40234186112786,2
0,93,0,93,"sindresorhus/type-fest,definitelytyped/definitelytyped,microsoft/TypeScript",True,True,False,False,False,False,False,False,-112.89664609249357,-9.56543243670977,2.631280975300212,-10.665004157521027,0.6389512634857207,-6.867591852690863,2
0,94,0,94,"moment/luxon,moment/moment,date-fns/date-fns",False,False,False,False,True,True,False,False,9.022077098667094,7.128725222288268,2.326131796127071,4.627616706013093,0.4278302657457211,-0.3670449439611258,2
0,95,0,95,"aws/aws-cli,rclone/rclone,iterate-ch/cyberduck",True,False,False,False,False,False,False,True,-1.2270809935848195,-0.7183220023017625,-1.798029151942339,0.9548261751750424,4.74923480652719,15.826449039294056,2
0,96,0,96,"parcel-bundler/parcel,webpack/webpack,rollup/rollup",True,False,False,True,False,False,False,False,0.839552374953243,-6.8517507500759125,-1.0560305366166025,-6.100629978190732,2.3382474001226403,-4.738954560779191,2
0,97,0,97,"containerd/containerd,moby/moby,canonical/lxd",False,False,False,False,True,False,False,True,-6.843483106818677,19.802065376712804,-1.259909039350221,-0.3169134238023912,1.5320335105140528,-2.345187640617302,2
0,98,0,98,"elastic/kibana,grafana/grafana,getsentry/sentry",False,False,True,False,False,False,False,True,-1.7935156394172302,2.9163963279184486,-14.065253352137704,-10.427891855245527,-6.83550394247653,-9.207795909665116,2
0,99,0,99,"nwjs/nw.js,electron/electron,AvaloniaUI/Avalonia",False,True,False,False,False,False,True,False,-5.999657353189338,-5.775313555595825,0.7255141113062521,-3.6561157291951747,-4.889243774940678,-16.991656414804154,2
0,100,0,100,"4ian/GDevelop,godotengine/godot,MonoGame/MonoGame",False,False,False,True,False,False,True,False,8.268494195119924,-7.085319918854617,-4.008668160368527,-9.126963209450748,-3.011628445909406,-2.7887209340935915,2
0,101,0,101,"getgrav/grav,tryghost/ghost,WordPress/WordPress",False,False,True,False,False,True,False,False,3.511368558627596,3.44468843755475,0.6972619089155931,-4.91385997807774,-0.3249702329684958,-3.5113462448697828,2
0,102,0,102,"d3/d3,chartjs/chart.js,highcharts/highcharts",True,False,False,False,False,True,False,False,4.285568862806341,-9.343942484476914,0.08895214438399651,1.3302781592961008,27.925539753631266,-12.700547124509626,2
0,103,0,103,"plotly/plotly.js,apache/echarts,highcharts/highcharts",False,False,True,False,False,False,False,True,-7.646089705868027,0.8968572068319525,-10.30647561598674,7.301294974399597,-6.192592207363396,4.0678717136046485,2
0,104,0,104,"apache/zookeeper,etcd-io/etcd,hashicorp/consul",False,False,False,False,True,True,False,False,13.84625951991244,31.70298155767283,0.8347312941090578,-0.6992308753496231,1.0713578728822641,3.5340697573015287,2
0,105,0,105,"cacti/cacti,netdata/netdata,grafana/grafana",False,False,True,False,False,False,False,True,-32.751387640351304,5.696532035745769,-3.5851048973394954,-2.3797933022687,-9.00228540961681,-2.2482143814522715,2
0,106,0,106,"cfengine/core,ansible/ansible,saltstack/salt",False,False,False,True,False,False,True,False,6.382037680438054,-4.892753275982447,-0.5889741099699649,0.08631234734177691,-3.339794456835864,-0.31492340853328166,2
0,107,0,107,"dropwizard/dropwizard,spring-projects/spring-boot,apache/tomee",False,True,False,False,False,False,True,False,-8.180105907813141,-7.958844299596271,5.074042916135418,13.15763916950015,-2.123376868184273,2.4158108351837764,2
0,108,0,108,"ioBroker/ioBroker,home-assistant/core,node-red/node-red",False,True,False,False,True,False,False,False,-34.53542952889658,11.769759000602056,1.0176584726035425,0.11578369358902921,2.6317616499233596,2.796723170583337,2
0,109,0,109,"exercism/exercism,freecodecamp/freecodecamp,ossu/computer-science",False,False,False,False,False,True,True,False,1.4829288281821427,-94.35835503166699,26.471260675318398,187.74107264364898,-1.6347675414012421,-1.1294100356349808,2
0,110,0,110,"hyperledger/besu,ethereum/go-ethereum,NethermindEth/nethermind",False,False,False,False,False,False,True,True,-5.4783981764514325,-16.862958106318988,-9.989532865969748,-3.0260646909123246,-29.39405537099392,-6.8603880684078336,2
0,111,0,111,"jquery/jquery,facebook/react,angular/angular",False,False,False,False,False,False,True,True,-23.16961263734447,-27.42234883067519,-2.4179656617504266,-3.8404161055775137,-11.0232320631756,-8.269539852903538,2
0,112,0,112,"gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq",False,False,False,False,False,False,True,True,-14.128921689859581,-12.734899284867263,-4.606191712160045,1.580081929871273,-15.098306165929108,4.884036775100297,2
0,113,0,113,"tanstack/router,remix-run/react-router,vercel/next.js",False,False,False,False,False,False,True,True,-34.78187063817486,-49.9603616105295,-12.29570584050341,-14.52895752703811,-40.68833509079585,-16.180039086011412,2
0,114,0,114,"DevExpress/testcafe,cypress-io/cypress,seleniumhq/selenium",False,False,True,True,False,False,False,False,3.2708783241340385,32.936090833744316,-5.529627865407356,1.897239003933581,-0.6444012745725679,-6.813941671407412,2
0,115,0,115,"adblockplus/adblockplus,gorhill/ublock,brave/brave-browser",False,True,False,False,False,False,True,False,-6.972785582353268,-18.918856262822175,0.9973857446799101,-4.769822774499007,-1.7909229796340307,9.906569464914336,2
0,116,0,116,"vinta/awesome-python,avelino/awesome-go,fffaraz/awesome-cpp",False,False,False,False,False,False,True,True,-29.879219046815063,-16.701050834278494,-10.20865461460879,-18.372444592279585,-6.101821936990673,1.5119429349533742,2
0,117,0,117,"fffaraz/awesome-cpp,rust-unofficial/awesome-rust,avelino/awesome-go",True,True,False,False,False,False,False,False,-14.646546201650938,-0.6952056975806371,3.592917271360309,-5.596795526701785,0.3964874156218755,-7.584970054945755,2
0,118,0,118,"Immediate-Mode-UI/Nuklear,ocornut/imgui,lvgl/lvgl",False,False,False,False,False,True,True,False,17.06126210657515,-1.857077605151812,8.87307827589794,1.1160680629240345,-2.2469416559883326,4.146987557649511,2
0,119,0,119,"AdguardTeam/AdGuardHome,pi-hole/pi-hole,NLnetLabs/unbound",True,False,False,False,False,False,False,True,-0.12980096909564587,-3.9207083177963047,-0.8962567991659581,-8.509907771206779,5.214918326154555,-1.6380086293322826,2
0,120,0,120,"seaweedfs/seaweedfs,minio/minio,ceph/ceph",False,False,False,True,False,False,True,False,7.37041856209715,-32.003929941124554,-0.4085497866817123,-0.33032550072544065,-13.20568015681491,-1.496457244587279,2
0,121,0,121,"yuzutech/kroki,mermaid-js/mermaid,plantuml/plantuml",False,False,True,True,False,False,False,False,3.5633689907297947,0.6885328557525371,-4.158097828629059,0.8130521293594265,-6.5287553888752115,3.439825920174106,2
0,122,0,122,"hexojs/hexo,gohugoio/hugo,sphinx-doc/sphinx",False,True,False,False,False,False,True,False,-0.7207369410062796,-11.648899379812296,9.424242756161844,-0.8090000240286731,-11.192603771781588,-6.910902897249298,2
0,123,0,123,"raywenderlich/swift-style-guide,vsouza/awesome-ios,matteocrippa/awesome-swift",False,False,False,True,True,False,False,False,25.761559001426,23.682477460052695,-8.09849510537196,-33.65704273382606,3.309820546983425,-41.469579408254866,2
0,124,0,124,"NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter",False,False,False,False,False,False,True,True,-7.651605059083471,-11.26118161817155,-12.98754288755654,-15.358992020664832,-10.262268764106523,-16.34534737061197,2
0,125,0,125,"docker-archive/classicswarm,kubernetes/kubernetes,hashicorp/nomad",True,False,False,False,False,False,False,True,-6.429233965386974,-8.733499333163982,-2.994063241792602,-1.8292782658928184,3.2243099225201717,-1.6462068928667437,2
