,home-assistant/core,node-red/node-red,ioBroker/ioBroker
2015-03-01,25.05860818084531,0,2
2015-03-02,1.3368218015796849,2,0
2015-03-03,-1.3482788966906263,1,0
2015-03-04,5.454940981579688,6,0
2015-03-05,0.21616305559062754,2,0
2015-03-06,5.667288491948439,5,0
2015-03-07,17.348844793932813,2,0
2015-03-08,22.032015175428125,3,0
2015-03-09,-0.1699988357468758,3,0
2015-03-10,2.3787906327015627,0,0
2015-03-11,1.9465527755546885,2,0
2015-03-12,-1.7514792736453095,8,0
2015-03-13,-1.21373145503281,4,0
2015-03-14,4.094614062568752,2,0
2015-03-15,15.766185878701565,7,0
2015-03-16,-1.4984378710734378,8,0
2015-03-17,7.636138903289063,4,0
2015-03-18,-1.6586242602218755,1,1
2015-03-19,3.054386235257814,7,0
2015-03-20,-0.050552722643749215,8,0
2015-03-21,3.2386980562500014,2,0
2015-03-22,19.046352836171877,6,0
2015-03-23,-0.6253573926953133,1,0
2015-03-24,-1.5513215723765625,2,0
2015-03-25,-0.9059284696765622,3,1
2015-03-26,2.3321565296765647,7,2
2015-03-27,0.23432500168750126,0,0
2015-03-28,6.381987741840626,3,0
2015-03-29,11.874629945401562,2,0
2015-03-30,1.0473634370437495,4,0
2015-03-31,-0.3406264267500001,4,0
2015-04-01,2.177462007428125,2,0
2015-04-02,1.1416271487500012,1,0
2015-04-03,1.233062027203126,2,0
2015-04-04,10.271960343126564,3,0
2015-04-05,2.4158146176046875,2,0
2015-04-06,5.728701611795312,0,0
2015-04-07,8.544471744235937,2,0
2015-04-08,-1.7828909843734375,4,0
2015-04-09,-0.9950494590828118,12,0
2015-04-10,-0.7054072136390613,1,0
2015-04-11,3.4699447101468768,5,0
2015-04-12,1.180274479256251,3,0
2015-04-13,2.2800633712921883,9,0
2015-04-14,0.28448943624687506,6,0
2015-04-15,4.470874902092188,1,0
2015-04-16,-0.820280525359375,2,0
2015-04-17,1.5996309500000003,0,0
2015-04-18,1.5177884400000001,0,9
2015-04-19,-0.5093759320624995,1,3
2015-04-20,0.6732411125750004,3,0
2015-04-21,3.67926859713125,1,0
2015-04-22,3.3912081481265623,2,0
2015-04-23,13.276702057385938,0,0
2015-04-24,3.1948318198203114,2,0
2015-04-25,11.61590923146875,0,0
2015-04-26,5.879786656396874,1,0
2015-04-27,4.038218548678126,1,0
2015-04-28,2.2339618519843754,1,0
2015-04-29,4.477488685401564,0,0
2015-04-30,1.3811917777937515,1,0
2015-05-01,9.668964563887501,2,0
2015-05-02,2.9997098481687505,3,0
2015-05-03,-1.6030459768828118,2,0
2015-05-04,-0.0021298145921864187,2,0
2015-05-05,-0.7660853083812486,4,0
2015-05-06,-0.5203113322781235,1,0
2015-05-07,-0.378152264487499,5,0
2015-05-08,7.7123987244875005,1,0
2015-05-09,-1.0020332320296876,1,0
2015-05-10,9.486609044526563,1,0
2015-05-11,8.718912041070311,1,0
2015-05-12,4.375131686984375,0,0
2015-05-13,3.527667147464062,4,0
2015-05-14,0.6330789000000003,1,0
2015-05-15,4.947457930000001,0,0
2015-05-16,5.674190870875001,0,0
2015-05-17,-0.5367609077874993,0,0
2015-05-18,12.006499082343751,0,1
2015-05-19,6.987247604484375,3,0
2015-05-20,17.021971090296876,0,0
2015-05-21,2.991626102206249,2,0
2015-05-22,1.7839435962890628,0,0
2015-05-23,-1.7720057194156242,1,0
2015-05-24,-1.1882094150749976,0,0
2015-05-25,1.1247703054828149,0,0
2015-05-26,0.1379410745109393,2,0
2015-05-27,3.260480796142189,1,0
2015-05-28,15.121402152379687,0,0
2015-05-29,-0.1111878612765631,1,0
2015-05-30,19.824437632721875,0,0
2015-05-31,24.19531381485625,3,0
2015-06-01,8.867583595,0,0
2015-06-02,40.504428627718745,3,0
2015-06-03,7.498020996912498,2,0
2015-06-04,4.102665480401563,0,0
2015-06-05,-1.9730428233937483,0,0
2015-06-06,-2.8645279753562445,0,0
2015-06-07,-2.033280239649995,0,0
2015-06-08,-0.6266639559265579,2,0
2015-06-09,4.690076352326566,0,0
2015-06-10,-0.4811942156546858,1,0
2015-06-11,15.971826814950001,0,0
2015-06-12,-2.162548645143751,0,0
2015-06-13,2.971681951145313,0,0
2015-06-14,-1.0318227175718753,0,0
2015-06-15,4.362554978750001,5,0
2015-06-16,3.0227227469843756,8,0
2015-06-17,15.991693360620314,11,0
2015-06-18,-0.3355212644812511,0,0
2015-06-19,4.5939792761984375,1,0
2015-06-20,7.4751109718890625,0,0
2015-06-21,-1.7468128145624993,0,0
2015-06-22,11.966978308606251,3,0
2015-06-23,0.9713209374218752,0,1
2015-06-24,4.537152624007813,1,0
2015-06-25,16.452033051090623,2,0
2015-06-26,-2.7710499091421874,0,1
2015-06-27,5.573443900584376,0,0
2015-06-28,-0.6929393448562495,0,1
2015-06-29,1.8570807384265646,14,0
2015-06-30,-1.0712427329531238,0,2
2015-07-01,1.250494075485939,0,1
2015-07-02,-0.7012727182015615,43,0
2015-07-03,0.5171389130031261,4,0
2015-07-04,-0.44734748189687434,1,0
2015-07-05,-0.2038829248593746,4,0
2015-07-06,4.837625130482813,0,0
2015-07-07,5.415909683417187,0,0
2015-07-08,8.111499299892188,6,0
2015-07-09,1.655201361468749,1,0
2015-07-10,8.992796098678125,3,0
2015-07-11,20.394372936984375,1,0
2015-07-12,-1.0923719150359386,0,0
2015-07-13,3.18352119375,5,0
2015-07-14,-1.7048371050781244,5,0
2015-07-15,-1.136475944523435,4,0
2015-07-16,1.1601973538937522,0,0
2015-07-17,2.1596581506296895,0,0
2015-07-18,1.1381512197359385,1,0
2015-07-19,-0.7744888667031243,1,0
2015-07-20,7.5237951369281255,0,0
2015-07-21,0.9841397298499996,0,0
2015-07-22,-0.7179935376796874,3,0
2015-07-23,6.58809307,0,0
2015-07-24,5.99895826021875,0,0
2015-07-25,-1.2529490366187501,0,0
2015-07-26,6.303637216360937,0,0
2015-07-27,1.823991199928125,0,0
2015-07-28,-0.9711886466249993,0,0
2015-07-29,1.3742212161812506,0,0
2015-07-30,3.3832748336781258,1,0
2015-07-31,1.1905611851406257,0,0
2015-08-01,3.296745503639063,0,0
2015-08-02,-0.8212588790015624,0,0
2015-08-03,9.547857220140626,0,0
2015-08-04,9.666387068201562,0,0
2015-08-05,9.235084499892187,0,0
2015-08-06,28.96569756396875,0,0
2015-08-07,-1.2450313996343771,0,0
2015-08-08,6.505938178825,0,0
2015-08-09,6.490237167865626,0,0
2015-08-10,4.502363739856253,0,0
2015-08-11,16.71439732359375,1,0
2015-08-12,-0.4251057647812493,1,0
2015-08-13,-2.266542692317186,0,0
2015-08-14,-1.5069325326296854,0,0
2015-08-15,-0.09827549641093425,1,0
2015-08-16,1.2285055215015646,0,0
2015-08-17,9.217211148785939,1,0
2015-08-18,9.488665869817188,0,1
2015-08-19,7.098466496201562,0,0
2015-08-20,1.0742751127703118,0,0
2015-08-21,-1.2957170701078122,0,0
2015-08-22,5.182627278750001,0,0
2015-08-23,3.787877419484376,0,2
2015-08-24,8.739707171432814,0,0
2015-08-25,10.202680143521874,0,0
2015-08-26,8.75495572771875,0,0
2015-08-27,7.663203716214062,0,0
2015-08-28,4.6925245631296875,0,0
2015-08-29,4.969813702392188,0,0
2015-08-30,36.034813015656255,0,0
2015-08-31,18.93447495720625,1,0
2015-09-01,21.96911111466406,0,0
2015-09-02,-0.5729138152968769,0,0
2015-09-03,-3.7061009736031223,0,0
2015-09-04,11.539303030698441,0,0
2015-09-05,2.7840314347812543,0,0
2015-09-06,-0.6316836663609342,0,0
2015-09-07,12.00640534015469,0,0
2015-09-08,6.135589230009377,1,0
2015-09-09,12.548005106465627,0,0
2015-09-10,12.099095741451563,0,0
2015-09-11,5.970713414820312,0,1
2015-09-12,23.35906041528125,0,0
2015-09-13,32.731062368903125,0,0
2015-09-14,22.978511648753123,0,0
2015-09-15,39.81825870895938,0,0
2015-09-16,11.790689866106248,1,0
2015-09-17,16.41597407569219,0,0
2015-09-18,12.581904675476565,0,0
2015-09-19,15.089611079820317,0,0
2015-09-20,18.11834856502032,1,0
2015-09-21,11.816359986237504,0,0
2015-09-22,16.396438351217192,2,0
2015-09-23,14.357559915239065,1,0
2015-09-24,17.57970152178438,1,0
2015-09-25,5.539042258671877,1,0
2015-09-26,-3.373503976873435,1,0
2015-09-27,1.1180037934890668,0,0
2015-09-28,5.548661276870318,0,0
2015-09-29,2.5124235873562535,2,0
2015-09-30,4.941770805509377,0,0
2015-10-01,1.9721550826468768,0,2
2015-10-02,18.389492078671875,42,0
2015-10-03,6.026086702251562,4,0
2015-10-04,1.6091521740890622,2,0
2015-10-05,-0.7716989870984374,6,1
2015-10-06,6.728038516981252,0,0
2015-10-07,39.28736619088438,0,0
2015-10-08,25.867211761210935,0,0
2015-10-09,22.304473242685937,3,0
2015-10-10,2.077630263293747,1,0
2015-10-11,6.768774834640627,0,0
2015-10-12,10.210423028864065,0,0
2015-10-13,41.12727494434063,0,0
2015-10-14,2.992121709589064,3,0
2015-10-15,9.047845912321876,4,0
2015-10-16,-3.65594950245781,2,0
2015-10-17,0.06774409944844306,1,0
2015-10-18,2.7061080411187546,0,0
2015-10-19,1.9660129265406288,0,0
2015-10-20,21.18602278363594,4,0
2015-10-21,23.45603259129375,0,0
2015-10-22,-4.642768004273439,2,0
2015-10-23,33.697741608671876,3,0
2015-10-24,4.864552100231249,0,0
2015-10-25,28.30620692716719,1,0
2015-10-26,9.46870855481406,2,0
2015-10-27,10.340353134007815,0,1
2015-10-28,16.572975591746875,0,0
2015-10-29,-2.9502180097484345,0,0
2015-10-30,3.8440642915296914,0,0
2015-10-31,5.183230618937504,0,1
2015-11-01,1.2018659610500042,0,0
2015-11-02,7.906713076890627,3,0
2015-11-03,3.560033317365627,4,0
2015-11-04,3.029083620476564,2,0
2015-11-05,2.2921771586328132,1,0
2015-11-06,2.5544434969640637,3,0
2015-11-07,5.767183983818751,0,0
2015-11-08,3.494653618123438,2,2
2015-11-09,22.61239314015,2,0
2015-11-10,9.7667322197,1,0
2015-11-11,8.018880565296875,0,0
2015-11-12,0.2196127347062493,0,0
2015-11-13,8.041239862757815,0,0
2015-11-14,10.680750901543751,2,0
2015-11-15,32.25576436749688,1,0
2015-11-16,3.846739844670311,2,0
2015-11-17,1.338890786195313,1,0
2015-11-18,5.180242773684377,0,0
2015-11-19,5.406457010110941,0,0
2015-11-20,16.544315808057814,0,0
2015-11-21,2.5378685734859383,1,0
2015-11-22,8.356002174187502,0,0
2015-11-23,7.184536632735939,0,0
2015-11-24,4.271639262851565,3,1
2015-11-25,9.788829842098439,0,0
2015-11-26,16.418643425695315,1,0
2015-11-27,4.5431011218375,0,0
2015-11-28,13.236861917415625,1,0
2015-11-29,28.667093889973437,0,0
2015-11-30,11.907295891612499,1,0
2015-12-01,9.508811218198437,2,0
2015-12-02,9.92929669103125,1,0
2015-12-03,-0.9232560526890601,0,0
2015-12-04,5.222075552271878,0,0
2015-12-05,3.267932007692191,0,0
2015-12-06,17.640554178962503,0,0
2015-12-07,4.400949331675001,4,0
2015-12-08,6.144345225084376,0,0
2015-12-09,1.445556339670313,3,0
2015-12-10,-0.9330680064718728,6,0
2015-12-11,18.661854480450003,5,0
2015-12-12,13.094558010767187,3,0
2015-12-13,14.79202852661875,3,1
2015-12-14,11.375903441971873,1,0
2015-12-15,20.40761837890625,0,0
2015-12-16,27.548222565071875,0,0
2015-12-17,12.274510128864062,0,0
2015-12-18,12.000331151840626,0,0
2015-12-19,-2.7738317278484352,2,0
2015-12-20,7.755811221031254,0,0
2015-12-21,7.648933981393753,1,0
2015-12-22,7.724498849118754,1,0
2015-12-23,10.828653444585939,2,0
2015-12-24,-0.3992202223624979,0,0
2015-12-25,9.696018473318752,0,0
2015-12-26,0.38061805308750163,0,0
2015-12-27,22.179210834607815,0,0
2015-12-28,10.44651605550625,0,0
2015-12-29,-0.36573790481718715,0,0
2015-12-30,5.738174893932813,0,0
2015-12-31,22.70418075113594,0,0
2016-01-01,-1.9404762670499993,0,0
2016-01-02,21.67019229745469,0,0
2016-01-03,9.003841695521874,0,0
2016-01-04,6.467869645017188,1,0
2016-01-05,-1.1873497818312488,0,0
2016-01-06,0.887277742950003,44,0
2016-01-07,1.2641760070171904,7,0
2016-01-08,8.447382911821878,7,0
2016-01-09,7.910544688070314,4,0
2016-01-10,9.848003606303125,2,0
2016-01-11,5.491440732434375,4,0
2016-01-12,6.853483106876563,5,0
2016-01-13,37.854315222359375,3,0
2016-01-14,21.74747864213125,3,0
2016-01-15,25.58834041584531,1,0
2016-01-16,12.840342699735935,1,0
2016-01-17,-2.454142860515624,1,0
2016-01-18,9.352926535953129,2,0
2016-01-19,8.144153749193755,0,0
2016-01-20,8.28486542507188,0,0
2016-01-21,16.355419870301567,2,0
2016-01-22,12.612755875890628,0,0
2016-01-23,9.826879261795314,0,0
2016-01-24,32.177099372839066,0,0
2016-01-25,26.18840366152031,1,0
2016-01-26,31.666749368189063,0,0
2016-01-27,27.55037080584531,0,0
2016-01-28,-0.7527186241187493,0,1
2016-01-29,24.735583498006253,2,0
2016-01-30,24.42680643051563,0,0
2016-01-31,24.91758165967032,0,0
2016-02-01,13.524078290934376,0,0
2016-02-02,19.353032147206253,0,0
2016-02-03,12.306187368006253,1,1
2016-02-04,7.044117149337504,7,0
2016-02-05,9.052580195132817,0,0
2016-02-06,9.486892908029692,0,0
2016-02-07,37.607893177937505,0,0
2016-02-08,-3.9455611413640614,4,0
2016-02-09,8.903995055521877,3,0
2016-02-10,14.046052067089065,3,0
2016-02-11,43.70738616051875,2,0
2016-02-12,29.657062810114063,5,0
2016-02-13,17.35877951231406,0,0
2016-02-14,23.128595652278126,2,0
2016-02-15,11.814758166590627,1,0
2016-02-16,2.7367924781937543,0,0
2016-02-17,12.296069990689068,0,0
2016-02-18,12.029799650251567,1,0
2016-02-19,21.052434555853132,3,0
2016-02-20,13.228943965446877,0,0
2016-02-21,16.81633225577969,1,0
2016-02-22,18.752493704882813,3,0
2016-02-23,8.499929247875002,1,0
2016-02-24,10.423336935926564,1,0
2016-02-25,11.65615059466094,1,0
2016-02-26,8.63157534562344,2,0
2016-02-27,14.984521864732816,0,0
2016-02-28,31.563310269268754,0,0
2016-02-29,3.781550780473438,0,0
2016-03-01,5.544863296834376,2,1
2016-03-02,0.20936826316875257,1,0
2016-03-03,1.2052178167625045,1,0
2016-03-04,2.674799914960942,1,0
2016-03-05,6.894825111471878,1,0
2016-03-06,7.69520627973594,2,0
2016-03-07,26.55878844575469,0,0
2016-03-08,19.66409366605,0,0
2016-03-09,1.4667592594843732,0,0
2016-03-10,5.909377625078125,0,0
2016-03-11,4.139824744043752,2,0
2016-03-12,9.447813883528127,4,2
2016-03-13,6.0969785951796895,4,0
2016-03-14,8.268958705770315,0,1
2016-03-15,14.1566213621875,0,0
2016-03-16,2.5295062240828137,3,0
2016-03-17,4.491176807293751,1,0
2016-03-18,8.80105379389375,1,0
2016-03-19,1.4913029185671896,0,0
2016-03-20,2.0893031223109393,1,2
2016-03-21,3.3324760811781267,1,0
2016-03-22,5.417489222754689,0,2
2016-03-23,6.287320785839063,0,0
2016-03-24,8.172754617545314,0,0
2016-03-25,5.980670484925,0,0
2016-03-26,25.035712504076564,0,0
2016-03-27,16.136037272542186,0,0
2016-03-28,6.001969769043749,0,0
2016-03-29,-0.2603564489718755,0,0
2016-03-30,15.66383635121094,1,0
2016-03-31,-0.41997378437655986,0,0
2016-04-01,21.668542142056253,4,0
2016-04-02,0.005539921765625344,0,0
2016-04-03,7.3351954282906275,0,0
2016-04-04,0.2153527212171884,1,0
2016-04-05,-0.9421077446249972,0,0
2016-04-06,11.658681965593752,0,0
2016-04-07,26.751812419360938,6,0
2016-04-08,0.7645639553062491,0,0
2016-04-09,20.324656270017186,0,0
2016-04-10,12.973502037074999,7,0
2016-04-11,10.13804810845,3,0
2016-04-12,16.31390842684375,0,1
2016-04-13,20.768997465626562,0,0
2016-04-14,-0.041261925489061824,2,0
2016-04-15,-2.5031206791703102,0,0
2016-04-16,5.553297985129691,1,0
2016-04-17,6.538676026710942,1,0
2016-04-18,2.430881822907815,7,0
2016-04-19,4.938092637170314,0,0
2016-04-20,6.984980585434377,0,0
2016-04-21,10.851788130140626,1,0
2016-04-22,7.472934075273438,0,0
2016-04-23,8.674508491804687,4,0
2016-04-24,3.530121564589063,4,0
2016-04-25,-0.0945714561781239,0,0
2016-04-26,5.480812025848439,0,0
2016-04-27,-0.729376882539061,22,0
2016-04-28,14.805995788857814,2,1
2016-04-29,0.5617776579734377,1,1
2016-04-30,-0.6312419468734365,1,0
2016-05-01,-1.1066059210312493,0,0
2016-05-02,2.258664514010939,0,0
2016-05-03,2.191296872503126,3,1
2016-05-04,13.19052545756875,3,0
2016-05-05,-0.9219622082671881,0,0
2016-05-06,-1.0854224620359374,4,0
2016-05-07,25.271481974128125,0,0
2016-05-08,6.959623841876562,3,0
2016-05-09,6.502537021214062,0,0
2016-05-10,11.646629047203124,0,0
2016-05-11,4.1503997433453135,2,0
2016-05-12,9.617592863923438,0,0
2016-05-13,4.269505426481251,0,0
2016-05-14,9.697719169964063,0,0
2016-05-15,4.294556786593751,0,0
2016-05-16,-0.39843198734062346,0,0
2016-05-17,5.387412322500001,5,0
2016-05-18,-1.7954133287921858,3,0
2016-05-19,6.880140930887502,4,0
2016-05-20,7.437146002310938,2,0
2016-05-21,40.17010613595937,2,1
2016-05-22,3.776591127310935,1,0
2016-05-23,1.5061140984593737,0,0
2016-05-24,9.427519032467188,0,0
2016-05-25,2.116552253818753,0,0
2016-05-26,1.6886343497484404,2,0
2016-05-27,1.0554424546250023,0,0
2016-05-28,2.3112672575718776,0,0
2016-05-29,13.411174351770315,4,0
2016-05-30,0.4189869951000009,0,0
2016-05-31,2.462179844598438,8,0
2016-06-01,0.641569199882813,0,0
2016-06-02,16.927606881990627,0,0
2016-06-03,-0.47393540349218766,3,0
2016-06-04,-0.5021055716906244,1,0
2016-06-05,5.921846709079688,0,0
2016-06-06,1.5307922558718765,2,0
2016-06-07,5.7996869629140635,5,0
2016-06-08,5.590030572829688,4,0
2016-06-09,8.460003156325001,1,0
2016-06-10,10.086318505646876,3,0
2016-06-11,2.683968494571875,2,0
2016-06-12,17.2740373206625,4,0
2016-06-13,2.012765530104687,7,0
2016-06-14,2.8360956319515633,6,0
2016-06-15,7.135335752532813,4,0
2016-06-16,-2.1353225213609357,0,0
2016-06-17,-1.3104402654078104,7,0
2016-06-18,13.055248749703127,0,0
2016-06-19,-1.0917643367593741,1,0
2016-06-20,7.779878496273438,11,0
2016-06-21,3.2746536429890623,0,0
2016-06-22,5.587545905992188,0,0
2016-06-23,2.4440939201796876,0,0
2016-06-24,1.6805629021765633,0,0
2016-06-25,28.90366299,3,0
2016-06-26,1.2622705590312489,2,0
2016-06-27,0.57622717273125,0,0
2016-06-28,4.2514292615734375,2,0
2016-06-29,2.20053958834844,7,0
2016-06-30,9.46485172371094,0,0
2016-07-01,2.8812220664359383,0,0
2016-07-02,18.257753450809375,0,0
2016-07-03,-0.1250509668265627,3,0
2016-07-04,1.953685195093751,3,0
2016-07-05,0.42449382077343834,5,0
2016-07-06,0.7689028917984397,4,0
2016-07-07,3.935170411471877,0,0
2016-07-08,5.7644441654343765,0,1
2016-07-09,-0.4893809054734368,0,0
2016-07-10,3.0496518382578133,0,0
2016-07-11,5.952573200234376,0,0
2016-07-12,7.754297522829688,0,0
2016-07-13,15.396790758825,0,0
2016-07-14,7.413196350146874,1,0
2016-07-15,-0.38606165640000034,2,0
2016-07-16,7.394006049960938,0,0
2016-07-17,18.023817596732815,0,0
2016-07-18,-1.1853958408484373,0,0
2016-07-19,0.016836419996876018,0,0
2016-07-20,11.456684253857814,3,0
2016-07-21,7.61918726841094,0,0
2016-07-22,-0.38476912826718657,0,0
2016-07-23,11.439732832359375,2,0
2016-07-24,-1.3269564722124993,0,0
2016-07-25,0.5263898993640641,0,0
2016-07-26,6.801600268250001,3,0
2016-07-27,-1.5311185073531237,1,0
2016-07-28,9.074372988225,6,0
2016-07-29,8.316396481876563,3,0
2016-07-30,7.091961284859375,0,0
2016-07-31,20.057462504474998,0,0
2016-08-01,9.657138111517186,2,0
2016-08-02,6.969422451432813,4,0
2016-08-03,2.215905665803125,0,0
2016-08-04,-0.2298736577874978,4,0
2016-08-05,2.3417407948437523,2,0
2016-08-06,-1.6177219467656223,0,0
2016-08-07,0.9132491775000025,0,0
2016-08-08,13.002160514582814,0,0
2016-08-09,13.90920665000625,2,0
2016-08-10,13.361872280626562,2,0
2016-08-11,6.033009467062499,1,0
2016-08-12,4.4969858262890625,2,0
2016-08-13,12.801370517865626,0,0
2016-08-14,7.099981022356251,1,0
2016-08-15,2.2966289264687507,0,0
2016-08-16,12.793966322709377,0,0
2016-08-17,16.000611053746876,0,0
2016-08-18,43.354671747425,1,0
2016-08-19,8.257437481034373,0,0
2016-08-20,15.012385317317186,0,0
2016-08-21,9.972097562014063,1,0
2016-08-22,1.4205796630546912,0,0
2016-08-23,7.539261478312504,0,0
2016-08-24,17.53258497583594,0,0
2016-08-25,13.575112853414065,5,0
2016-08-26,9.536839146332813,7,0
2016-08-27,9.909937123076563,0,0
2016-08-28,6.2830766828984395,4,0
2016-08-29,6.737777189046877,0,0
2016-08-30,6.98979791261719,0,1
2016-08-31,5.124562095362502,0,0
2016-09-01,14.355463841276565,0,0
2016-09-02,32.59902203996406,1,0
2016-09-03,9.467139899634374,0,0
2016-09-04,16.574935094778127,0,1
2016-09-05,22.262979346840623,1,0
2016-09-06,12.513760531984376,0,0
2016-09-07,15.004184061984375,0,0
2016-09-08,0.9218759342656266,3,0
2016-09-09,9.264005355946878,0,0
2016-09-10,0.12287528207656662,0,0
2016-09-11,20.10642315472188,0,0
2016-09-12,12.839826614882814,0,0
2016-09-13,19.88803986282344,1,0
2016-09-14,18.187487597248438,1,0
2016-09-15,1.015581554040626,0,0
2016-09-16,-1.4632007800624978,1,0
2016-09-17,-1.4172670069187463,5,0
2016-09-18,17.150592938720315,1,0
2016-09-19,0.7451920042468769,2,0
2016-09-20,10.653664572907815,1,0
2016-09-21,21.219056905764063,3,0
2016-09-22,-2.0222341127218746,0,0
2016-09-23,11.674698858579688,4,0
2016-09-24,6.162218825003126,2,0
2016-09-25,1.417787953162502,0,0
2016-09-26,-1.0378047473328111,2,0
2016-09-27,5.48403369850469,1,0
2016-09-28,4.278846785653127,0,0
2016-09-29,17.283519087157813,5,0
2016-09-30,21.05089155310625,9,0
2016-10-01,16.110000346459373,0,0
2016-10-02,12.880472199856248,2,0
2016-10-03,2.0096212913640623,0,0
2016-10-04,16.063090078090628,0,0
2016-10-05,27.153430541354687,0,0
2016-10-06,-3.4424678745953123,1,0
2016-10-07,1.7038602274875023,0,0
2016-10-08,20.20236615194219,0,0
2016-10-09,1.8107406175750036,7,0
2016-10-10,1.0342769630156274,9,0
2016-10-11,23.719961012545316,11,0
2016-10-12,4.890759078737501,7,1
2016-10-13,8.777146393332814,2,0
2016-10-14,10.836953676604688,1,0
2016-10-15,5.803041641100002,1,0
2016-10-16,11.141726310460939,0,0
2016-10-17,2.765828653579689,1,0
2016-10-18,12.535263417721877,0,1
2016-10-19,2.879244035200001,1,0
2016-10-20,4.497796736925002,3,0
2016-10-21,3.7887112109890637,4,0
2016-10-22,18.9885079461,0,0
2016-10-23,-1.3732088251437498,0,0
2016-10-24,14.969123579957813,0,0
