,ethereum/go-ethereum,NethermindEth/nethermind,hyperledger/besu
2019-03-19,0,12,9.0797028352
2019-03-20,3,2,6.8356401152
2019-03-21,2,2,7.4654313472
2019-03-22,4,2,2.039885824
2019-03-23,0,24,-2.224412876800001
2019-03-24,0,10,-1.9928363008000012
2019-03-25,7,0,1.6638361599999993
2019-03-26,3,2,5.378308096
2019-03-27,7,5,9.533649715200001
2019-03-28,2,0,1.280657305600001
2019-03-29,2,11,0.1982525439999998
2019-03-30,0,1,-2.1282238464
2019-03-31,0,1,0.7875577855999996
2019-04-01,5,10,5.775316889599999
2019-04-02,9,5,3.804724224
2019-04-03,1,7,0.6240053247999997
2019-04-04,7,0,8.1109420032
2019-04-05,7,0,3.9133770752000006
2019-04-06,1,9,-2.8707194880000007
2019-04-07,0,16,2.4917209087999987
2019-04-08,47,12,1.1815567359999997
2019-04-09,9,11,4.3009405952
2019-04-10,8,4,7.7605681152
2019-04-11,4,27,4.8113519616
2019-04-12,3,12,2.8092837888
2019-04-13,0,5,-1.9053306880000003
2019-04-14,0,2,-0.7694947328000008
2019-04-15,2,6,6.676936191999999
2019-04-16,6,8,3.4672231424
2019-04-17,4,20,9.4687520768
2019-04-18,2,12,-2.7998157823999996
2019-04-19,1,15,-2.1041203200000007
2019-04-20,0,5,-0.2853245952000001
2019-04-21,0,12,-0.07397693440000008
2019-04-22,0,0,1.0951243776
2019-04-23,1,14,5.972187033600001
2019-04-24,0,20,4.948769484800001
2019-04-25,6,10,-0.3795313663999993
2019-04-26,2,8,3.4268152832
2019-04-27,0,14,1.1679031295999998
2019-04-28,0,46,2.4178759679999997
2019-04-29,0,15,13.270335897599999
2019-04-30,5,8,0.014194585600000309
2019-05-01,0,7,4.2945226752
2019-05-02,2,3,6.0249951232
2019-05-03,0,0,0.5798751231999999
2019-05-04,1,0,-2.602812620800001
2019-05-05,0,24,-1.5689927680000006
2019-05-06,0,8,1.8962731007999998
2019-05-07,5,5,2.559374438400001
2019-05-08,7,7,12.310918656
2019-05-09,0,11,1.3513529344000008
2019-05-10,16,8,1.3027182591999997
2019-05-11,1,1,-2.2527830016
2019-05-12,0,0,-0.24370780160000072
2019-05-13,11,18,6.950000639999999
2019-05-14,2,0,2.6610467840000003
2019-05-15,5,1,0.7757790207999999
2019-05-16,15,0,2.1647458304000002
2019-05-17,4,0,5.111447654400001
2019-05-18,0,0,-1.3766143999999998
2019-05-19,0,0,-0.41071452160000077
2019-05-20,2,0,3.9210465279999998
2019-05-21,1,4,3.2611649536000007
2019-05-22,0,0,10.035459276800001
2019-05-23,0,106,0.584645632
2019-05-24,0,11,0.5725892607999992
2019-05-25,3,12,-1.9796269056000002
2019-05-26,2,0,0.8163761151999998
2019-05-27,13,7,0.8015333375999998
2019-05-28,4,10,4.8228688896000005
2019-05-29,0,10,2.0482708480000005
2019-05-30,2,10,0.19280742400000062
2019-05-31,3,10,3.6157647872000003
2019-06-01,0,15,-0.7385701376
2019-06-02,0,31,-1.0957350912000003
2019-06-03,4,4,2.325454336
2019-06-04,5,9,0.8959383552000002
2019-06-05,5,6,0.9788905472000002
2019-06-06,4,14,10.0020996096
2019-06-07,7,1,0.2594847744000006
2019-06-08,1,2,-0.8336119808000004
2019-06-09,0,3,-1.2242928640000004
2019-06-10,1,27,5.2512208896
2019-06-11,5,15,6.252429824
2019-06-12,8,14,0.4850382847999999
2019-06-13,3,9,2.1452695551999996
2019-06-14,0,12,4.1199875072
2019-06-15,0,6,-2.2832687104
2019-06-16,0,0,-1.1514565632000004
2019-06-17,2,5,0.22353192959999957
2019-06-18,4,9,3.213229568
2019-06-19,2,12,2.6443708416000007
2019-06-20,5,3,8.4988023808
2019-06-21,2,20,2.2578807808000003
2019-06-22,0,4,-2.2881396736
2019-06-23,0,3,-1.2117889024000006
2019-06-24,5,6,0.22321407999999954
2019-06-25,2,19,4.212830208
2019-06-26,1,18,1.4503049216000001
2019-06-27,2,8,4.5731605504
2019-06-28,1,15,0.008011878400000505
2019-06-29,0,10,-0.41416806399999984
2019-06-30,0,22,0.04074444799999977
2019-07-01,1,10,1.2267212799999998
2019-07-02,5,7,7.0912762879999995
2019-07-03,6,9,6.8495671296000005
2019-07-04,1,11,-0.8430638080000001
2019-07-05,2,0,1.2252474367999997
2019-07-06,0,0,-0.6528190464000001
2019-07-07,0,7,-0.13979873280000032
2019-07-08,10,4,2.0548350976
2019-07-09,6,8,1.7596102656000001
2019-07-10,6,0,-0.3314464767999996
2019-07-11,1,35,15.0324799488
2019-07-12,1,9,0.2374554624000007
2019-07-13,1,1,3.589134643199999
2019-07-14,0,0,1.4717831167999993
2019-07-15,0,7,12.825940377599998
2019-07-16,0,8,0.7221825535999997
2019-07-17,3,3,7.879897292799999
2019-07-18,6,2,-2.0119544832000003
2019-07-19,1,0,0.4409035775999999
2019-07-20,0,6,-2.2793759743999997
2019-07-21,0,8,3.6563774463999996
2019-07-22,12,27,4.019492249600001
2019-07-23,7,9,2.673084518400001
2019-07-24,2,5,3.7173616640000002
2019-07-25,4,0,4.628248576000001
2019-07-26,0,4,2.3340015616
2019-07-27,0,2,2.6605381631999996
2019-07-28,0,5,-2.309894451200001
2019-07-29,0,20,10.695941119999999
2019-07-30,1,20,10.657368576
2019-07-31,2,17,0.5530034176000003
2019-08-01,1,1,-0.1929840640000009
2019-08-02,1,7,2.5624923136
2019-08-03,1,10,-1.5006896128
2019-08-04,0,0,-1.6489349120000003
2019-08-05,1,26,-0.09995059200000034
2019-08-06,1,11,-0.0043786239999994425
2019-08-07,1,10,8.061739827200002
2019-08-08,6,37,-1.3529696255999992
2019-08-09,0,16,0.7878277119999997
2019-08-10,0,0,-1.0974093312
2019-08-11,0,0,-0.6330992640000002
2019-08-12,6,7,2.5907511295999996
2019-08-13,4,2,4.092090368
2019-08-14,1,38,8.5093016576
2019-08-15,5,15,-0.7437430783999996
2019-08-16,0,5,-0.7012653056000004
2019-08-17,0,8,-1.1258527744000004
2019-08-18,0,20,-0.7259051008000004
2019-08-19,6,10,2.47651584
2019-08-20,0,8,0.9832432640000002
2019-08-21,4,12,0.014992588800000206
2019-08-22,15,1,5.235493888000001
2019-08-23,5,66,1.3528043520000006
2019-08-24,0,17,-1.3111344128000002
2019-08-25,0,0,-0.6864277504000005
2019-08-26,1,15,2.53722624
2019-08-27,2,11,3.0485386240000003
2019-08-28,0,4,2.6777090048
2019-08-29,0,2,-0.4661731328000003
2019-08-30,2,0,1.0376242176
2019-08-31,0,6,-1.0009872383999998
2019-09-01,0,3,-0.5432384512000002
2019-09-02,2,3,0.6357606399999998
2019-09-03,4,2,2.514678784
2019-09-04,2,12,1.0858334208000002
2019-09-05,0,2,1.1467874304000003
2019-09-06,0,0,-0.8357185536
2019-09-07,0,0,-0.4235807744000001
2019-09-08,0,0,-0.2851755008000001
2019-09-09,0,1,0.8035148799999999
2019-09-10,8,0,1.642902528
2019-09-11,2,2,6.3896564736000006
2019-09-12,6,0,5.291963084800001
2019-09-13,2,0,6.8566858752
2019-09-14,0,0,-2.8136747008
2019-09-15,0,0,-0.36270080000000093
2019-09-16,5,0,3.8962636799999997
2019-09-17,4,3,2.247605248
2019-09-18,2,1,4.2194425855999995
2019-09-19,10,4,-0.22159892479999987
2019-09-20,3,2,-0.6058759168000001
2019-09-21,0,0,-1.1472836607999997
2019-09-22,0,4,1.2889611264
2019-09-23,1,2,4.150847488
2019-09-24,3,0,4.4806404096
2019-09-25,2,0,6.01614848
2019-09-26,6,5,-1.5776859135999999
2019-09-27,1,0,-1.4675902464000006
2019-09-28,0,0,-0.8734640128000004
2019-09-29,0,0,3.3815172095999997
2019-09-30,2,3,9.726130176
2019-10-01,0,2,-1.9074039807999994
2019-10-02,3,13,2.4234844159999995
2019-10-03,2,3,2.2507554816000006
2019-10-04,0,0,-0.7538865152
2019-10-05,0,1,-0.12068055040000059
2019-10-06,0,0,-0.9243596800000003
2019-10-07,0,0,3.371282432
2019-10-08,0,0,0.7094718464000009
2019-10-09,0,0,0.9198913536000002
2019-10-10,0,0,1.0643081215999999
2019-10-11,0,0,0.06481623040000017
2019-10-12,0,0,-0.7065358336
2019-10-13,0,0,-0.40284426240000015
2019-10-14,0,5,0.7126941695999999
2019-10-15,1,1,4.583066112
2019-10-16,2,2,0.7411001344000003
2019-10-17,2,0,5.0440036352
2019-10-18,2,6,-1.7042408448
2019-10-19,0,0,-0.8088624128000004
2019-10-20,2,1,-0.5157781504000003
2019-10-21,1,0,1.62825728
2019-10-22,0,0,3.3069050879999997
2019-10-23,0,0,-0.20083415039999974
2019-10-24,1,2,4.191317504
2019-10-25,0,6,-1.4504649727999994
2019-10-26,0,0,-0.7082881024000003
2019-10-27,0,0,-0.41660160000000024
2019-10-28,3,0,1.6908953599999998
2019-10-29,5,3,1.3554088960000001
2019-10-30,3,4,1.2384397312000002
2019-10-31,4,2,4.1951012864
2019-11-01,0,6,-1.4076079103999997
2019-11-02,2,1,-0.6766187520000003
2019-11-03,0,2,-0.3991296000000003
2019-11-04,3,1,3.70621696
2019-11-05,2,2,2.968833536
2019-11-06,3,0,4.6902884352
2019-11-07,3,0,-1.8503477248
2019-11-08,1,9,3.0967227391999996
2019-11-09,0,0,-1.386890752
2019-11-10,0,0,0.2945407999999996
2019-11-11,0,2,1.3053619199999997
2019-11-12,0,2,3.137769472
2019-11-13,4,1,2.6808674304
2019-11-14,7,1,2.5324811264000004
2019-11-15,1,0,-0.5472589824000003
2019-11-16,0,1,-0.9754516480000003
2019-11-17,2,1,1.3837942784
2019-11-18,10,4,0.18549964799999996
2019-11-19,12,18,2.3135891456
2019-11-20,18,6,3.9665523712
2019-11-21,13,2,2.4492360704000005
2019-11-22,4,8,-0.5530269695999999
2019-11-23,2,0,-0.9914587136000003
2019-11-24,2,0,-0.5833595904000003
2019-11-25,6,0,-0.41706854400000004
2019-11-26,5,2,4.6720054272
2019-11-27,6,1,1.7524827136000003
2019-11-28,3,0,0.8025177088000002
2019-11-29,6,1,2.98317568
2019-11-30,0,1,-1.3362651135999999
2019-12-01,0,0,0.34305064959999965
2019-12-02,3,3,1.3620479999999997
2019-12-03,0,1,-0.8113920000000001
2019-12-04,0,10,3.52627968
2019-12-05,3,19,1.8493214720000004
2019-12-06,3,30,-1.1466263552
2019-12-07,0,9,-0.5859903488000001
2019-12-08,0,17,-0.3860617216000001
2019-12-09,0,48,-0.251185152
2019-12-10,5,15,0.8004320256
2019-12-11,0,0,2.6460680192
2019-12-12,2,3,3.2116689920000003
2019-12-13,0,5,-0.18104053759999972
2019-12-14,0,3,2.2649919487999997
2019-12-15,0,16,-0.9983360000000001
2019-12-16,1,17,1.4805631999999997
2019-12-17,1,17,0.24204287999999985
2019-12-18,2,13,5.366780928
2019-12-19,0,1,4.4036238336
2019-12-20,2,13,2.0316279808
2019-12-21,0,0,-0.7677172736000002
2019-12-22,0,0,-1.1316260864000003
2019-12-23,0,5,3.2814937088
2019-12-24,0,3,-1.303890944
2019-12-25,1,0,-0.7192035328000004
2019-12-26,0,0,-0.4996071423999998
2019-12-27,0,0,-0.38367805439999947
2019-12-28,0,0,-0.2514376703999996
2019-12-29,0,0,0.8540196864000001
2019-12-30,0,2,-0.28017623039999995
2019-12-31,0,9,-0.13755084799999984
2020-01-01,0,8,1.9021225984
2020-01-02,0,5,0.5664
2020-01-03,0,4,-0.3855360000000001
2020-01-04,0,1,-0.19642880000000015
2020-01-05,0,1,0.86787328
2020-01-06,4,2,-0.2990597119999999
2020-01-07,8,7,3.8411370496
2020-01-08,3,6,0.0977177600000001
2020-01-09,1,3,4.400697856
2020-01-10,3,7,-0.33686241279999996
2020-01-11,0,12,-0.8152981504000003
2020-01-12,0,0,-0.4726707200000003
2020-01-13,2,3,2.662361088
2020-01-14,3,4,1.1381149696000001
2020-01-15,3,4,4.157842432
2020-01-16,5,10,0.5266724864000001
2020-01-17,4,7,-1.0981346304000001
2020-01-18,0,1,-0.6205424640000001
2020-01-19,4,0,-0.38882775040000017
2020-01-20,5,3,0.7134822399999998
2020-01-21,2,3,1.5697674240000001
2020-01-22,0,3,-0.6716746751999998
2020-01-23,2,5,2.6612692992
2020-01-24,0,10,0.17927782400000036
2020-01-25,0,2,-0.5576747008000001
2020-01-26,0,0,-0.29550080000000023
2020-01-27,3,14,4.79341568
2020-01-28,1,19,3.8415508480000002
2020-01-29,1,8,1.4719328256
2020-01-30,1,8,6.6638523392
2020-01-31,2,11,-1.308089856
2020-02-01,0,14,-0.3314757632000005
2020-02-02,0,3,-0.007093350400000364
2020-02-03,2,3,4.1398144
2020-02-04,4,12,2.41625344
2020-02-05,1,19,-0.6556318719999998
2020-02-06,0,7,-1.080488448
2020-02-07,1,6,1.3445987328000002
2020-02-08,0,7,-0.8615780351999998
2020-02-09,2,5,-0.4416717824000002
2020-02-10,0,0,2.6852581376
2020-02-11,6,5,0.16025640960000032
2020-02-12,4,7,5.37210368
2020-02-13,4,6,5.4708772864
2020-02-14,1,0,-0.07512279040000003
2020-02-15,1,0,-1.3869834240000005
2020-02-16,0,0,-0.8093611008000003
2020-02-17,9,1,1.4443750399999997
2020-02-18,6,3,0.17138534400000005
2020-02-19,0,3,3.2925703168
2020-02-20,2,7,0.7658597376000005
2020-02-21,1,16,-1.0445835263999996
2020-02-22,0,10,1.4472671232
2020-02-23,0,32,-0.7217323008000001
2020-02-24,2,10,0.6163737599999998
2020-02-25,19,21,-0.474489344
2020-02-26,1,1,2.7049091071999998
2020-02-27,4,8,1.1970543616000002
2020-02-28,1,7,-0.7931104255999999
2020-02-29,0,1,-0.3883281408000002
2020-03-01,0,4,0.753995776
2020-03-02,3,1,2.6143265792
2020-03-03,3,2,2.193253888
2020-03-04,4,6,-0.9921071104000001
2020-03-05,0,0,2.5053834239999997
2020-03-06,0,2,0.06348052480000022
2020-03-07,0,0,-0.6627755008000001
2020-03-08,0,0,-0.37882112000000023
2020-03-09,0,0,2.724745728
2020-03-10,1,2,0.18337935360000024
2020-03-11,0,6,0.3926064128000001
2020-03-12,2,4,11.4673829888
2020-03-13,1,1,-1.6888898559999994
2020-03-14,3,1,-1.3700037632000008
2020-03-15,0,0,-0.7888917504000005
2020-03-16,3,4,1.4520550399999999
2020-03-17,0,1,0.179449344
2020-03-18,8,0,0.30059591679999986
2020-03-19,1,7,1.3735934976
2020-03-20,1,1,0.20275138560000072
2020-03-21,1,14,-0.6566919167999996
2020-03-22,0,3,0.7115370495999999
2020-03-23,5,6,3.60498176
2020-03-24,0,4,0.9691970560000001
2020-03-25,0,6,6.1093532671999995
2020-03-26,5,7,-0.8667393023999999
2020-03-27,4,15,-1.0741074944000004
2020-03-28,0,19,-0.6450992128000003
2020-03-29,0,1,0.5546167295999999
2020-03-30,2,2,1.4646958079999999
2020-03-31,9,1,0.2475887616000002
2020-04-01,5,0,4.3744313344000005
2020-04-02,12,1,3.6478205952000007
2020-04-03,5,9,4.3575908352
2020-04-04,0,16,-0.9575701504000003
2020-04-05,0,2,-1.1713203200000006
2020-04-06,0,2,0.2676500479999997
2020-04-07,6,7,7.2624045056
2020-04-08,7,0,3.9070799872000004
2020-04-09,3,0,4.7948496895999995
2020-04-10,0,3,-0.5538744319999998
2020-04-11,0,0,-1.7079357440000003
2020-04-12,0,0,-0.011520614400000406
2020-04-13,0,1,1.1227575295999999
2020-04-14,3,5,6.001673728
2020-04-15,5,2,2.9687950336000006
2020-04-16,3,13,1.9649742848000002
2020-04-17,1,11,4.1618804736
2020-04-18,0,4,-1.1827616768000002
2020-04-19,0,1,-0.30147502080000055
2020-04-20,3,10,2.9786772479999994
2020-04-21,3,6,1.5063801855999999
2020-04-22,5,16,8.5531825152
2020-04-23,0,6,3.1593603072000005
2020-04-24,3,10,-1.5458227200000003
2020-04-25,0,16,-1.5365031936000004
2020-04-26,0,11,-0.9684537344000002
2020-04-27,6,3,3.3391896575999995
2020-04-28,6,5,1.6880956416000004
2020-04-29,2,5,4.6695834624
2020-04-30,3,3,5.064725708800001
2020-05-01,3,1,-2.386346496
2020-05-02,0,1,0.8598521855999994
2020-05-03,0,1,-0.10839255040000029
2020-05-04,6,4,3.12259072
2020-05-05,6,3,3.614344192
2020-05-06,9,1,8.2271975424
2020-05-07,4,1,2.0811066368000004
2020-05-08,1,0,0.5836763135999998
2020-05-09,0,0,-0.8917116928000004
2020-05-10,0,0,-1.2710973440000004
2020-05-11,11,3,3.1434627071999994
2020-05-12,7,1,4.5645782016
2020-05-13,6,9,0.9765648384000003
2020-05-14,1,8,2.3503201280000003
2020-05-15,0,4,3.2697589760000003
2020-05-16,0,0,-0.8901806079999999
2020-05-17,0,2,-1.1795269632000005
2020-05-18,0,2,2.2662429695999995
2020-05-19,2,7,1.861458432
2020-05-20,2,2,4.7300209664
2020-05-21,0,5,0.10263388160000009
2020-05-22,1,0,0.6751787007999996
2020-05-23,0,0,-1.1641506815999998
2020-05-24,0,2,-0.6722288640000001
2020-05-25,6,9,0.5590480895999997
2020-05-26,6,7,4.465211904
2020-05-27,2,1,1.6459388928000003
2020-05-28,0,5,8.7535546368
2020-05-29,1,2,1.3489550336000002
2020-05-30,0,1,0.00874987519999948
2020-05-31,0,2,-1.4738475008000007
2020-06-01,0,2,0.11632127999999953
2020-06-02,6,0,5.153932288
2020-06-03,4,0,2.2111799296
2020-06-04,6,3,2.264435712
2020-06-05,0,2,3.2685503488000003
2020-06-06,0,1,-1.9552337919999996
2020-06-07,0,6,-0.9786976256000004
2020-06-08,13,1,1.3590177791999998
2020-06-09,3,5,1.132192768
2020-06-10,2,1,0.06410229760000019
2020-06-11,2,5,1.2417821696000002
2020-06-12,0,2,-0.8352618495999997
2020-06-13,0,3,-0.4480879615999998
2020-06-14,0,0,0.7161236480000001
2020-06-15,1,1,0.6325529599999999
2020-06-16,1,0,3.585870336
2020-06-17,2,2,14.9605015552
2020-06-18,2,4,-3.6747798527999995
2020-06-19,2,0,-1.5723807744000011
2020-06-20,0,1,-0.9733035008000006
2020-06-21,0,0,-0.6770995200000003
2020-06-22,0,0,2.478394368
2020-06-23,1,5,-0.02142474240000003
2020-06-24,8,6,2.2191522816
2020-06-25,0,12,3.8959192064000012
2020-06-26,1,5,0.4116903936000005
2020-06-27,0,0,-1.0542080000000005
2020-06-28,0,0,-0.5876224000000004
2020-06-29,0,2,4.58818304
2020-06-30,7,5,0.6837437440000003
2020-07-01,4,4,0.9442080767999999
2020-07-02,3,4,3.0188763136
2020-07-03,2,2,-0.36720005119999977
2020-07-04,1,1,-0.9020021760000001
2020-07-05,0,0,-0.5173547008000002
2020-07-06,2,3,2.6410367999999997
2020-07-07,3,3,1.1176064000000003
2020-07-08,3,2,3.127773184
2020-07-09,3,9,-0.24584980479999996
2020-07-10,3,9,0.1837837311999999
2020-07-11,0,22,0.3199268864
2020-07-12,0,5,-0.5872277504000001
2020-07-13,8,22,-0.3553817600000002
2020-07-14,2,4,2.734132224
2020-07-15,1,1,0.18654484480000022
2020-07-16,3,3,2.4146189312
2020-07-17,0,6,-0.9256206335999999
2020-07-18,0,0,-0.43258378240000017
2020-07-19,0,0,-0.28106506240000007
2020-07-20,5,2,1.7999082496
2020-07-21,5,5,0.45218304
2020-07-22,1,2,-0.48137625599999995
2020-07-23,3,3,2.7214240768
2020-07-24,6,0,3.2291675136
2020-07-25,0,0,-0.16208005120000002
2020-07-26,0,0,-0.7303936000000004
2020-07-27,3,1,0.5729177599999997
2020-07-28,6,1,2.4952898560000003
2020-07-29,5,1,1.0836431872
2020-07-30,1,2,-0.8585007104000002
2020-07-31,1,0,0.5311011839999998
2020-08-01,0,0,-0.5342216191999998
2020-08-02,0,0,-0.30850191359999996
2020-08-03,4,1,-0.18975447040000007
2020-08-04,4,6,0.860374528
2020-08-05,3,6,2.6849780736000004
2020-08-06,5,2,1.2333877248000003
2020-08-07,9,0,0.27013457919999984
2020-08-08,0,1,-0.5519877120000002
2020-08-09,0,1,-0.31480535040000013
2020-08-10,5,1,4.7877632
2020-08-11,4,11,4.83711488
2020-08-12,0,3,2.268438528
2020-08-13,0,2,-1.6299147264000002
2020-08-14,1,2,3.1408898047999996
2020-08-15,0,4,-0.36060641279999994
2020-08-16,0,0,-0.9222293504000004
2020-08-17,0,6,1.4186495999999997
2020-08-18,1,17,1.1623859200000002
2020-08-19,4,2,0.08787609600000035
2020-08-20,4,6,2.3043818496000004
2020-08-21,5,0,0.01878691840000002
2020-08-22,1,2,-0.680749568
2020-08-23,0,3,-0.41379471360000003
2020-08-24,4,0,-0.2615163904000001
2020-08-25,7,1,4.806734336
2020-08-26,4,0,1.8425367552000003
2020-08-27,2,3,2.8894646271999997
2020-08-28,1,1,0.6474407936
2020-08-29,0,0,-1.0837957632000002
2020-08-30,0,0,-0.5929493504000003
2020-08-31,0,1,2.590848
2020-09-01,4,2,1.084736
2020-09-02,3,1,0.10449408000000004
2020-09-03,0,6,-0.7180743679999999
2020-09-04,0,1,0.5943876608000002
2020-09-05,0,4,-0.4704608255999998
2020-09-06,0,0,-0.25089710080000005
2020-09-07,2,4,0.8348262399999999
2020-09-08,4,11,-0.33104537599999984
2020-09-09,8,1,4.8113538048
2020-09-10,5,4,1.8922447872000003
2020-09-11,2,0,-1.0629960704
2020-09-12,0,1,-0.5199237120000004
2020-09-13,1,0,-0.34489815040000016
2020-09-14,4,2,2.75459328
2020-09-15,4,4,0.20686028800000011
2020-09-16,4,1,-0.5983893504000002
2020-09-17,1,1,0.6532812800000001
2020-09-18,3,1,-0.45430988799999966
2020-09-19,0,0,-0.2276160512
2020-09-20,1,0,-0.1348224000000001
2020-09-21,1,0,1.8951910399999998
2020-09-22,2,3,-0.48562585599999974
2020-09-23,7,1,1.7677754368
2020-09-24,1,2,0.4746039296
2020-09-25,0,0,0.558412288
2020-09-26,0,1,-0.4395413504000001
2020-09-27,0,0,-0.23605760000000015
2020-09-28,12,0,4.83347456
2020-09-29,3,1,-0.12876902399999968
2020-09-30,2,2,-0.7047569408000003
2020-10-01,0,4,0.6138690559999999
2020-10-02,0,3,0.5277468672000001
2020-10-03,0,2,-0.4681370624
2020-10-04,0,0,-0.26814935040000015
2020-10-05,2,13,1.8133375999999999
2020-10-06,3,1,1.4519987200000004
2020-10-07,2,0,0.3173007360000002
2020-10-08,3,4,7.4941751296
2020-10-09,3,5,2.125485568
2020-10-10,0,3,-1.6331290624000003
2020-10-11,0,1,-0.8419989504000006
2020-10-12,2,3,2.43895296
2020-10-13,9,3,2.978254336
2020-10-14,3,1,1.6237847552
2020-10-15,2,1,2.6795446272
2020-10-16,1,0,-0.5280779263999997
2020-10-17,0,1,-1.0323136512
2020-10-18,0,0,-0.5861078016000002
2020-10-19,0,1,4.60849664
2020-10-20,4,1,-1.3079004159999998
2020-10-21,3,3,0.3470097407999999
2020-10-22,0,3,-0.6211762175999999
2020-10-23,6,2,1.6401143808000003
2020-10-24,0,0,-0.6399451135999998
2020-10-25,0,0,-0.3082133504000002
2020-10-26,1,1,1.7938303999999998
2020-10-27,1,1,-0.5595673599999996
2020-10-28,2,0,0.709654528
2020-10-29,1,0,0.648754688
2020-10-30,1,2,3.6064772096
2020-10-31,0,0,-1.007847424
2020-11-01,0,0,-0.4673963008000003
2020-11-02,0,6,0.7150105599999999
2020-11-03,0,2,1.590859776
2020-11-04,5,0,2.3555617792
2020-11-05,2,1,3.0789703680000002
2020-11-06,0,0,-0.2641639424000002
2020-11-07,0,1,-0.8267561984000001
2020-11-08,0,6,-0.49417820160000014
2020-11-09,9,9,-0.3167923200000001
2020-11-10,3,4,3.754728448
2020-11-11,4,9,0.0007238656000002619
2020-11-12,2,3,4.3237624831999995
2020-11-13,6,2,2.6161143808000005
2020-11-14,0,0,-1.4466651136
2020-11-15,0,0,-0.7082133504000006
2020-11-16,1,1,4.532748799999999
2020-11-17,5,6,2.64978432
2020-11-18,2,2,2.521234432
2020-11-19,3,4,2.4093860863999996
2020-11-20,2,6,-0.6321147904000002
2020-11-21,0,3,-1.0939776
2020-11-22,0,0,-0.6605654016000002
2020-11-23,4,0,3.5491072
2020-11-24,4,0,0.8428953600000004
2020-11-25,5,1,0.9851443200000001
2020-11-26,0,2,-0.9475639295999999
2020-11-27,1,2,4.4852450304
2020-11-28,0,3,-0.32960911359999967
2020-11-29,1,0,1.1875434495999997
2020-11-30,4,1,0.12036351999999972
2020-12-01,1,5,5.291738112
2020-12-02,3,1,5.3502137344000005
2020-12-03,1,1,0.8234058751999997
2020-12-04,3,3,-0.6626731008000006
2020-12-05,0,0,-1.1328588800000001
2020-12-06,0,1,-0.7434327040000002
2020-12-07,1,2,2.4917037056
2020-12-08,3,5,1.0059036672000001
2020-12-09,4,1,3.0558949376
2020-12-10,3,0,0.6492609536000007
2020-12-11,10,1,2.9358246912
2020-12-12,2,1,-1.3476037632
2020-12-13,0,1,1.3247722495999996
2020-12-14,3,0,2.14701824
2020-12-15,2,0,3.895796224
2020-12-16,0,2,6.3871080448
2020-12-17,1,2,-0.4092581888
2020-12-18,0,5,1.4217682943999996
2020-12-19,0,0,-1.5119551488
2020-12-20,0,0,-0.8774972416000004
