,rust-lang/rust,golang/go,nim-lang/Nim
2019-10-14,66,21,1
2019-10-15,113,20,3
2019-10-16,66,14,2
2019-10-17,91,29,8
2019-10-18,112,11,6
2019-10-19,60,3,1
2019-10-20,55,7,6
2019-10-21,65,33,0
2019-10-22,98,37,5
2019-10-23,88,14,12
2019-10-24,103,18,17
2019-10-25,138,26,2
2019-10-26,65,16,1
2019-10-27,63,3,6
2019-10-28,80,22,13
2019-10-29,87,24,1
2019-10-30,57,12,3
2019-10-31,64,18,4
2019-11-01,69,24,3
2019-11-02,37,21,1
2019-11-03,65,6,4
2019-11-04,83,21,7
2019-11-05,100,36,5
2019-11-06,102,19,10
2019-11-07,111,43,13
2019-11-08,76,45,2
2019-11-09,51,6,4
2019-11-10,51,8,0
2019-11-11,85,27,2
2019-11-12,93,30,2
2019-11-13,89,13,9
2019-11-14,86,6,1
2019-11-15,150,18,6
2019-11-16,59,3,0
2019-11-17,74,0,0
2019-11-18,84,14,3
2019-11-19,73,22,2
2019-11-20,59,12,4
2019-11-21,76,7,6
2019-11-22,101,15,8
2019-11-23,84,4,0
2019-11-24,95,1,1
2019-11-25,84,9,6
2019-11-26,99,4,3
2019-11-27,114,10,1
2019-11-28,74,1,11
2019-11-29,70,0,7
2019-11-30,72,0,2
2019-12-01,51,0,1
2019-12-02,153,5,0
2019-12-03,112,4,4
2019-12-04,87,8,3
2019-12-05,53,13,8
2019-12-06,117,17,2
2019-12-07,47,2,0
2019-12-08,67,0,7
2019-12-09,56,10,5
2019-12-10,44,6,7
2019-12-11,51,8,2
2019-12-12,85,4,1
2019-12-13,74,4,5
2019-12-14,29,0,0
2019-12-15,47,1,3
2019-12-16,59,4,0
2019-12-17,24,5,6
2019-12-18,70,7,4
2019-12-19,67,5,3
2019-12-20,148,10,0
2019-12-21,111,0,4
2019-12-22,92,0,1
2019-12-23,133,2,1
2019-12-24,47,5,16
2019-12-25,71,0,0
2019-12-26,84,2,0
2019-12-27,65,8,2
2019-12-28,35,0,1
2019-12-29,36,0,5
2019-12-30,119,3,1
2019-12-31,131,1,5
2020-01-01,30,0,1
2020-01-02,35,5,3
2020-01-03,65,11,5
2020-01-04,82,4,3
2020-01-05,50,0,8
2020-01-06,51,22,1
2020-01-07,126,13,9
2020-01-08,107,4,2
2020-01-09,105,16,5
2020-01-10,118,14,8
2020-01-11,130,0,1
2020-01-12,67,0,2
2020-01-13,71,6,6
2020-01-14,71,4,7
2020-01-15,111,6,6
2020-01-16,86,3,7
2020-01-17,49,2,7
2020-01-18,55,3,5
2020-01-19,52,4,8
2020-01-20,71,1,4
2020-01-21,48,3,3
2020-01-22,35,7,4
2020-01-23,52,11,12
2020-01-24,45,6,3
2020-01-25,43,7,4
2020-01-26,36,1,5
2020-01-27,54,5,2
2020-01-28,63,8,10
2020-01-29,77,9,2
2020-01-30,58,6,3
2020-01-31,44,25,1
2020-02-01,68,1,0
2020-02-02,99,1,2
2020-02-03,89,0,1
2020-02-04,62,11,7
2020-02-05,83,20,3
2020-02-06,120,4,2
2020-02-07,92,14,12
2020-02-08,78,3,4
2020-02-09,103,0,3
2020-02-10,80,3,2
2020-02-11,108,2,6
2020-02-12,145,5,3
2020-02-13,114,6,0
2020-02-14,106,1,5
2020-02-15,79,1,2
2020-02-16,86,0,1
2020-02-17,111,1,2
2020-02-18,81,6,2
2020-02-19,103,47,3
2020-02-20,49,19,3
2020-02-21,97,32,5
2020-02-22,87,10,3
2020-02-23,69,5,1
2020-02-24,95,30,3
2020-02-25,37,34,3
2020-02-26,77,27,9
2020-02-27,78,26,10
2020-02-28,95,21,2
2020-02-29,89,5,1
2020-03-01,67,11,2
2020-03-02,83,20,4
2020-03-03,92,19,5
2020-03-04,123,12,9
2020-03-05,68,12,3
2020-03-06,72,9,5
2020-03-07,89,2,2
2020-03-08,84,1,1
2020-03-09,82,9,6
2020-03-10,119,20,4
2020-03-11,97,22,13
2020-03-12,77,15,7
2020-03-13,75,20,3
2020-03-14,123,2,0
2020-03-15,60,11,1
2020-03-16,125,8,12
2020-03-17,95,9,10
2020-03-18,88,14,10
2020-03-19,116,10,10
2020-03-20,66,16,14
2020-03-21,137,5,2
2020-03-22,84,6,7
2020-03-23,145,23,10
2020-03-24,134,20,2
2020-03-25,95,22,8
2020-03-26,136,11,6
2020-03-27,93,19,3
2020-03-28,75,6,2
2020-03-29,80,4,3
2020-03-30,115,17,2
2020-03-31,142,20,14
2020-04-01,98,17,29
2020-04-02,124,14,10
2020-04-03,77,13,8
2020-04-04,64,2,2
2020-04-05,126,4,7
2020-04-06,86,12,3
2020-04-07,86,9,5
2020-04-08,91,30,7
2020-04-09,101,20,1
2020-04-10,105,18,1
2020-04-11,97,7,1
2020-04-12,59,7,1
2020-04-13,84,28,7
2020-04-14,99,23,2
2020-04-15,93,11,5
2020-04-16,91,17,6
2020-04-17,94,13,1
2020-04-18,111,5,4
2020-04-19,73,6,5
2020-04-20,101,33,14
2020-04-21,44,31,14
2020-04-22,112,26,15
2020-04-23,129,26,4
2020-04-24,75,43,10
2020-04-25,100,11,6
2020-04-26,87,2,4
2020-04-27,162,48,9
2020-04-28,76,30,8
2020-04-29,81,35,5
2020-04-30,75,35,11
2020-05-01,122,30,4
2020-05-02,109,3,13
2020-05-03,89,1,4
2020-05-04,99,15,10
2020-05-05,100,15,3
2020-05-06,95,13,8
2020-05-07,82,26,7
2020-05-08,91,28,7
2020-05-09,79,3,1
2020-05-10,102,2,2
2020-05-11,66,7,14
2020-05-12,49,6,11
2020-05-13,47,9,9
2020-05-14,82,14,2
2020-05-15,24,1,6
2020-05-16,80,0,6
2020-05-17,80,0,2
2020-05-18,70,10,8
2020-05-19,77,10,3
2020-05-20,103,7,5
2020-05-21,82,12,6
2020-05-22,122,1,6
2020-05-23,54,1,1
2020-05-24,96,3,2
2020-05-25,111,1,7
2020-05-26,77,16,5
2020-05-27,72,5,4
2020-05-28,69,6,4
2020-05-29,117,9,7
2020-05-30,96,1,4
2020-05-31,118,5,2
2020-06-01,51,7,12
2020-06-02,58,8,2
2020-06-03,66,18,1
2020-06-04,61,15,3
2020-06-05,75,13,2
2020-06-06,32,0,36
2020-06-07,53,2,4
2020-06-08,86,13,7
2020-06-09,72,9,6
2020-06-10,68,7,5
2020-06-11,97,7,1
2020-06-12,58,4,5
2020-06-13,69,1,2
2020-06-14,39,2,3
2020-06-15,117,7,7
2020-06-16,75,5,9
2020-06-17,38,12,4
2020-06-18,91,8,3
2020-06-19,104,6,11
2020-06-20,131,1,0
2020-06-21,46,0,4
2020-06-22,75,1,6
2020-06-23,124,5,17
2020-06-24,122,9,9
2020-06-25,85,9,8
2020-06-26,104,8,3
2020-06-27,89,1,8
2020-06-28,85,1,9
2020-06-29,29,7,5
2020-06-30,99,7,8
2020-07-01,96,4,5
2020-07-02,121,1,4
2020-07-03,101,1,2
2020-07-04,55,0,2
2020-07-05,51,3,0
2020-07-06,36,6,8
2020-07-07,59,11,9
2020-07-08,40,9,13
2020-07-09,86,4,6
2020-07-10,53,4,16
2020-07-11,75,0,3
2020-07-12,39,0,3
2020-07-13,36,2,0
2020-07-14,112,3,12
2020-07-15,131,1,7
2020-07-16,165,7,2
2020-07-17,123,3,5
2020-07-18,61,0,5
2020-07-19,66,0,1
2020-07-20,79,3,8
2020-07-21,44,5,5
2020-07-22,91,1,5
2020-07-23,74,6,4
2020-07-24,81,3,3
2020-07-25,39,2,11
2020-07-26,43,0,1
2020-07-27,108,2,11
2020-07-28,78,2,10
2020-07-29,92,0,6
2020-07-30,124,11,5
2020-07-31,95,7,3
2020-08-01,47,2,9
2020-08-02,79,1,0
2020-08-03,69,8,0
2020-08-04,63,1,7
2020-08-05,77,1,1
2020-08-06,77,2,0
2020-08-07,97,2,2
2020-08-08,97,0,7
2020-08-09,99,0,1
2020-08-10,135,10,2
2020-08-11,115,6,3
2020-08-12,110,13,2
2020-08-13,113,7,0
2020-08-14,110,11,1
2020-08-15,55,11,0
2020-08-16,94,6,0
2020-08-17,68,41,5
2020-08-18,89,27,3
2020-08-19,96,13,0
2020-08-20,67,7,0
2020-08-21,61,7,0
2020-08-22,95,3,2
2020-08-23,58,3,1
2020-08-24,86,22,3
2020-08-25,79,17,3
2020-08-26,74,14,4
2020-08-27,54,19,3
2020-08-28,67,13,2
2020-08-29,62,2,1
2020-08-30,91,1,0
2020-08-31,83,3,2
2020-09-01,88,13,0
2020-09-02,74,6,2
2020-09-03,148,10,1
2020-09-04,62,0,4
2020-09-05,95,4,2
2020-09-06,61,3,2
2020-09-07,45,4,3
2020-09-08,64,5,2
2020-09-09,114,19,8
2020-09-10,99,6,6
2020-09-11,62,13,3
2020-09-12,72,4,5
2020-09-13,66,5,0
2020-09-14,73,11,5
2020-09-15,99,12,2
