,spring-projects/spring-boot,apache/tomee,dropwizard/dropwizard
2017-07-15,0,-2.4664842240000002,0
2017-07-16,0,-1.4709854208000008,0
2017-07-17,9,-1.0569861120000004,0
2017-07-18,9,-0.8347746304,0
2017-07-19,26,5.322366976000001,0
2017-07-20,16,9.279991705600002,0
2017-07-21,32,-2.953592217599999,0
2017-07-22,11,-1.2524079104000005,0
2017-07-23,0,-0.7919467520000003,0
2017-07-24,34,1.4771839999999998,0
2017-07-25,34,0.1965311999999999,0
2017-07-26,17,1.3137228799999998,0
2017-07-27,24,0.15147980800000016,1
2017-07-28,28,0.2917190656000007,0
2017-07-29,1,-0.5978348543999998,0
2017-07-30,2,-0.2615936000000002,2
2017-07-31,6,-0.1869542400000001,5
2017-08-01,14,0.854304256,0
2017-08-02,0,4.6808553472000005,3
2017-08-03,14,2.8413997056,0
2017-08-04,5,-0.3042531328,2
2017-08-05,0,-0.8204570624000003,0
2017-08-06,0,0.5219946495999997,0
2017-08-07,0,-0.5305088000000001,0
2017-08-08,2,-0.3348147200000002,0
2017-08-09,17,0.745727488,0
2017-08-10,2,-0.4061435903999997,0
2017-08-11,13,-0.24236031999999966,0
2017-08-12,0,-0.13269391359999985,0
2017-08-13,0,-0.06299607039999999,0
2017-08-14,10,-0.03992371199999995,0
2017-08-15,0,5.9671018496,0
2017-08-16,12,0.7830732800000002,0
2017-08-17,12,3.1056122879999997,0
2017-08-18,13,0.7395306495999998,3
2017-08-19,0,0.9823999999999997,0
2017-08-20,1,-0.9724160000000003,0
2017-08-21,4,-0.5640448000000003,1
2017-08-22,7,-0.4077619200000003,0
2017-08-23,7,-0.32016691199999975,0
2017-08-24,3,-0.26322800639999977,6
2017-08-25,22,-0.15720058879999974,1
2017-08-26,1,-0.11250626559999977,0
2017-08-27,4,0.9462858752000002,0
2017-08-28,13,-0.2249387007999999,0
2017-08-29,19,-0.08000000000000007,0
2017-08-30,8,-0.048000000000000036,0
2017-08-31,1,-0.03360000000000001,0
2017-09-01,3,-0.025536000000000014,1
2017-09-02,0,-0.02042880000000001,0
2017-09-03,0,-0.01692672000000001,2
2017-09-04,10,-0.01438771199999994,0
2017-09-05,13,-0.012469350399999964,4
2017-09-06,13,0.0,0
2017-09-07,46,0.0,0
2017-09-08,12,0.0,2
2017-09-09,0,0.0,0
2017-09-10,3,0.0,0
2017-09-11,29,0.0,0
2017-09-12,20,0.0,0
2017-09-13,9,11.0,1
2017-09-14,28,0.8000000000000007,1
2017-09-15,8,0.5199999999999994,0
2017-09-16,4,-1.1680000000000006,0
2017-09-17,3,-0.6736000000000004,0
2017-09-18,17,-0.47769600000000023,1
2017-09-19,28,-0.3685248000000002,4
2017-09-20,24,-0.29855232000000015,0
2017-09-21,18,0.7500974080000006,0
2017-09-22,5,0.5858205696000006,1
2017-09-23,3,-0.3461834751999998,0
2017-09-24,26,-0.15293870080000005,0
2017-09-25,37,0.9184,0
2017-09-26,17,1.740864,0
2017-09-27,10,0.4740352,0
2017-09-28,19,-0.4453555200000001,0
2017-09-29,23,-0.24091443200000012,0
2017-09-30,6,-0.16759306239999996,0
2017-10-01,0,-0.11757015040000002,0
2017-10-02,56,0.91667968,0
2017-10-03,15,-0.26866995199999993,0
2017-10-04,29,-0.13817149439999993,0
2017-10-05,14,0.9126735872000001,2
2017-10-06,9,-0.24606935039999994,12
2017-10-07,2,-0.10553600000000009,0
2017-10-08,9,-0.06842880000000004,0
2017-10-09,4,-0.050526720000000025,1
2017-10-10,30,1.960076288,0
2017-10-11,14,-0.4328981503999999,0
2017-10-12,11,-0.17692672000000015,0
2017-10-13,16,-0.11038771200000001,0
2017-10-14,0,-0.07966935039999999,0
2017-10-15,0,-0.05107200000000003,0
2017-10-16,9,-0.04085760000000002,0
2017-10-17,24,-0.03385344000000002,2
2017-10-18,11,-0.02877542399999988,2
2017-10-19,9,-0.02493870079999993,7
2017-10-20,13,0.0,1
2017-10-21,16,0.0,0
2017-10-22,0,0.0,0
2017-10-23,6,2.0,0
2017-10-24,13,6.6,1
2017-10-25,14,0.44000000000000017,1
2017-10-26,4,-1.0560000000000005,5
2017-10-27,21,6.4368,0
2017-10-28,15,-0.7822719999999999,0
2017-10-29,11,-1.0468096000000007,0
2017-10-30,28,1.3560729599999997,1
2017-10-31,18,-0.8713200640000001,0
2017-11-01,14,1.4681418752000002,0
2017-11-02,42,-0.7805984767999997,0
2017-11-03,38,-0.3910545408000002,0
2017-11-04,7,-0.2647127039999997,0
2017-11-05,5,-0.20973076479999975,0
2017-11-06,14,-0.09739479040000001,0
2017-11-07,6,-0.0696330239999999,0
2017-11-08,2,-0.05879214079999995,0
2017-11-09,7,-0.02877542399999988,1
2017-11-10,9,-0.02493870079999993,11
2017-11-11,4,0.0,1
2017-11-12,14,0.0,0
2017-11-13,20,0.0,3
2017-11-14,14,1.0,1
2017-11-15,9,-0.19999999999999996,3
2017-11-16,12,-0.08000000000000007,0
2017-11-17,22,-0.048000000000000036,0
2017-11-18,13,-0.03360000000000001,0
2017-11-19,8,-0.025536000000000014,1
2017-11-20,28,-0.02042880000000001,0
2017-11-21,19,-0.01692672000000001,4
2017-11-22,6,-0.01438771199999994,5
2017-11-23,46,0.9875306496,0
2017-11-24,20,-0.19999999999999996,3
2017-11-25,0,-0.08000000000000007,0
2017-11-26,6,-0.048000000000000036,0
2017-11-27,27,-0.03360000000000001,0
2017-11-28,27,0.974464,0
2017-11-29,33,1.7795712,2
2017-11-30,9,-0.49692672,0
2017-12-01,0,-0.22238771200000013,0
2017-12-02,5,1.8579306495999999,0
2017-12-03,2,-0.49273599999999995,1
2017-12-04,0,3.7684992,0
2017-12-05,2,-0.9537843199999999,0
2017-12-06,13,2.564558848,0
2017-12-07,4,-0.8843167743999999,0
2017-12-08,4,-0.4401963008000002,0
2017-12-09,3,-0.27999744000000015,0
2017-12-10,2,-0.21129062399999995,0
2017-12-11,10,-0.1692535808,0
2017-12-12,30,-0.11883724799999978,0
2017-12-13,20,26.8993424384,4
2017-12-14,23,12.556836864000001,2
2017-12-15,4,3.2025919487999985,0
2017-12-16,2,-4.536000000000002,0
2017-12-17,0,-2.491200000000002,0
2017-12-18,1,6.273727999999998,0
2017-12-19,0,4.0863743999999995,0
2017-12-20,1,-3.094563840000001,1
2017-12-21,0,-0.8210083839999995,0
2017-12-22,9,-1.5527917567999985,0
2017-12-23,22,0.12657428480000088,0
2017-12-24,4,-0.7024065535999999,0
2017-12-25,0,-0.3920153600000002,0
2017-12-26,2,-0.3071247359999996,0
2017-12-27,11,-0.2544975871999993,0
2017-12-28,22,2.8702518272,0
2017-12-29,6,0.3651834880000002,0
2017-12-30,2,-0.46939607040000014,0
2017-12-31,0,-0.2383877120000001,0
2018-01-01,7,-0.16126935040000004,0
2018-01-02,11,-0.11020800000000006,0
2018-01-03,22,0.9131775999999999,0
2018-01-04,17,2.72879104,0
2018-01-05,24,9.259910144000001,4
2018-01-06,3,-2.3397957631999997,2
2018-01-07,1,-0.9900693504000008,0
2018-01-08,61,1.3936639999999996,0
2018-01-09,31,0.16696319999999987,3
2018-01-10,8,3.3064268799999996,0
2018-01-11,17,-1.245455872,0
2018-01-12,5,-0.6600996864000002,2
2018-01-13,0,-0.45795717119999946,0
2018-01-14,4,-0.3254871039999997,0
2018-01-15,12,1.84357376,0
2018-01-16,18,0.47258265600000016,0
2018-01-17,24,1.5329667072,0
2018-01-18,30,-0.6460201983999998,4
2018-01-19,16,0.6749225983999999,1
2018-01-20,10,-0.38067200000000007,1
2018-01-21,0,-0.21359360000000013,0
2018-01-22,37,3.84664576,1
2018-01-23,17,2.079840256,0
2018-01-24,11,0.9812841472,0
2018-01-25,29,-0.8936735744000002,1
2018-01-26,37,0.5197345791999998,0
2018-01-27,17,0.48666828799999995,0
2018-01-28,1,-0.5179925504,0
2018-01-29,48,-0.3080652800000002,0
2018-01-30,40,0.7692113920000001,0
2018-01-31,16,3.6139700224,0
2018-02-01,22,9.0078517248,0
2018-02-02,21,-2.4302942207999996,3
2018-02-03,7,-1.0569144320000008,0
2018-02-04,4,0.33320693759999964,0
2018-02-05,9,-0.6710421504000001,0
2018-02-06,7,-0.43400192000000026,0
2018-02-07,28,1.665617408,0
2018-02-08,25,-0.6728873983999997,21
2018-02-09,25,-0.3792905215999994,8
2018-02-10,12,-0.24112230399999973,2
2018-02-11,0,-0.08412672000000003,4
2018-02-12,27,5.934540288,0
2018-02-13,45,-1.2533269503999998,0
2018-02-14,26,6.48614656,0
2018-02-15,11,8.283224576,0
2018-02-16,22,-2.7865387008,0
2018-02-17,6,1.710783999999999,0
2018-02-18,2,0.5622271999999997,1
2018-02-19,27,4.74368768,4
2018-02-20,50,7.011312128,2
2018-02-21,19,3.1256088575999996,1
2018-02-22,8,3.3782108159999997,0
2018-02-23,24,-1.6571209727999996,2
2018-02-24,6,-1.6399472640000006,0
2018-02-25,4,0.000986623999999603,1
2018-02-26,14,0.04558100480000005,0
2018-02-27,48,4.147005747200001,0
2018-02-28,42,-0.5819746303999991,1
2018-03-01,12,1.9978604544000003,2
2018-03-02,17,10.8427949056,0
2018-03-03,10,-2.9911686143999994,1
2018-03-04,1,-0.315104870400001,1
2018-03-05,19,8.964205568,1
2018-03-06,9,2.3082725376,3
2018-03-07,16,5.6829469696,4
2018-03-08,11,-1.8862602240000004,1
2018-03-09,12,-0.7002891264000008,11
2018-03-10,2,-1.3178493951999997,4
2018-03-11,0,-0.8953269248,1
2018-03-12,15,2.428313088,0
2018-03-13,13,3.9364535296000005,3
2018-03-14,25,0.3819893760000006,5
2018-03-15,24,-1.1588039679999997,0
2018-03-16,15,-0.6318692352,6
2018-03-17,7,-0.3674650624000001,0
2018-03-18,1,-0.2686357504000001,0
2018-03-19,7,-0.20399616000000012,0
2018-03-20,2,-0.16865433599999988,0
2018-03-21,2,-0.1432000511999996,0
2018-03-22,0,-0.09112217599999971,0
2018-03-23,8,-0.02493870079999993,1
2018-03-24,16,0.0,3
2018-03-25,0,0.0,0
2018-03-26,17,0.0,1
2018-03-27,12,0.0,3
2018-03-28,9,0.0,0
2018-03-29,16,0.0,0
2018-03-30,13,0.0,2
2018-03-31,0,0.0,0
2018-04-01,0,0.0,0
2018-04-02,8,0.0,0
2018-04-03,36,0.0,1
2018-04-04,25,0.0,0
2018-04-05,45,0.0,0
2018-04-06,0,0.0,1
2018-04-07,0,0.0,3
2018-04-08,0,0.0,0
2018-04-09,12,0.0,0
2018-04-10,19,0.0,0
2018-04-11,16,1.0,0
2018-04-12,26,-0.19999999999999996,0
2018-04-13,13,-0.08000000000000007,8
2018-04-14,0,2.952,1
2018-04-15,0,1.3664,0
2018-04-16,9,5.334464,3
2018-04-17,5,1.4755712,0
2018-04-18,12,1.7062732799999996,0
2018-04-19,9,3.7138042879999995,0
2018-04-20,5,-0.7104277504000001,0
2018-04-21,2,-1.0896537600000005,0
2018-04-22,5,-0.6969973760000002,0
2018-04-23,11,0.4783618048,0
2018-04-24,20,-0.5846115327999997,0
2018-04-25,18,-0.3764393983999998,0
2018-04-26,8,0.7663664128000002,2
2018-04-27,16,1.6401266688000005,0
2018-04-28,1,-0.5822704639999998,3
2018-04-29,0,-0.24089815040000015,0
2018-04-30,17,-0.1465267200000001,0
2018-05-01,7,-0.10712371199999998,0
2018-05-02,41,-0.0839701504,11
2018-05-03,19,0.94221568,1
2018-05-04,58,1.7517588480000001,0
2018-05-05,10,0.47875522560000017,0
2018-05-06,0,-0.4329387008000001,5
2018-05-07,14,-0.20960000000000015,0
2018-05-08,36,0.8592639999999999,2
2018-05-09,21,-0.3051008,1
2018-05-10,7,-0.16332032000000013,0
2018-05-11,46,-0.11666995200000002,0
2018-05-12,3,-0.09177149439999988,0
2018-05-13,0,-0.06486241279999988,0
2018-05-14,45,0.9671018496,0
2018-05-15,20,0.78307328,0
2018-05-16,14,2.705612288,0
2018-05-17,18,-0.7404693504,0
2018-05-18,10,-0.3216000000000003,0
2018-05-19,0,-0.20313600000000012,0
2018-05-20,0,-0.14676480000000006,0
2018-05-21,1,-0.11396352000000005,0
2018-05-22,16,-0.09260083199999998,0
2018-05-23,0,-0.07763722239999993,1
2018-05-24,4,-0.05563248639999978,3
2018-05-25,5,-0.03740805119999989,1
2018-05-26,19,0.0,0
2018-05-27,3,0.0,1
2018-05-28,15,0.0,1
2018-05-29,25,0.0,0
2018-05-30,24,0.0,0
2018-05-31,29,0.0,1
2018-06-01,17,0.0,0
2018-06-02,0,0.0,0
2018-06-03,3,0.0,0
2018-06-04,49,0.0,0
2018-06-05,28,0.0,0
2018-06-06,42,0.0,0
2018-06-07,14,0.0,0
2018-06-08,8,0.0,0
2018-06-09,0,4.0,1
2018-06-10,0,0.20000000000000018,2
2018-06-11,0,0.47999999999999976,0
2018-06-12,5,-0.4720000000000002,0
2018-06-13,28,-0.2624000000000002,1
2018-06-14,20,-0.1837440000000001,6
2018-06-15,7,0.8591487999999999,0
2018-06-16,0,-0.31367168,0
2018-06-17,1,0.8250936320000002,1
2018-06-18,12,8.6708081664,2
2018-06-19,25,2.0595429376000003,1
2018-06-20,18,-1.6060053504000005,1
2018-06-21,31,0.19397119999999934,4
2018-06-22,1,-0.7368627200000002,2
2018-06-23,0,-0.4790405120000002,4
2018-06-24,0,-0.3633992704000002,2
2018-06-25,15,-0.28204339200000006,3
2018-06-26,2,-0.23520163839999947,1
2018-06-27,5,0.8097961984000006,5
2018-06-28,9,-0.26680412159999983,1
2018-06-29,0,-0.09438771200000001,0
2018-06-30,0,-0.060469350399999997,0
2018-07-01,0,-0.03360000000000001,0
2018-07-02,8,1.974464,3
2018-07-03,74,7.5795712,3
2018-07-04,9,-0.7769267199999998,0
2018-07-05,1,-0.9503877120000005,0
2018-07-06,4,-0.5436693504000003,0
2018-07-07,0,-0.36787200000000014,0
2018-07-08,0,-0.27874560000000015,0
2018-07-09,27,16.77718016,0
2018-07-10,25,10.415382016,0
2018-07-11,23,-4.3169671168,0
2018-07-12,9,-2.050142515200001,1
2018-07-13,18,-1.2556693504000007,0
2018-07-14,1,-0.9045120000000004,0
2018-07-15,0,-0.7047936000000004,0
2018-07-16,24,2.4262425599999995,0
2018-07-17,34,1.9184348160000009,0
2018-07-18,16,-1.2534069247999986,0
2018-07-19,21,-0.5585709055999998,0
2018-07-20,31,-0.24480000000000013,0
2018-07-21,0,-0.17740800000000007,0
2018-07-22,0,-0.13789440000000008,0
2018-07-23,2,-0.11206656000000007,0
2018-07-24,35,-0.09394329599999984,0
2018-07-25,27,-0.0805711871999997,0
2018-07-26,45,-0.03740805119999989,0
2018-07-27,14,7.0,2
2018-07-28,11,-1.3999999999999997,0
2018-07-29,7,0.4399999999999995,0
2018-07-30,10,1.4639999999999997,5
2018-07-31,20,0.28479999999999994,1
2018-08-01,13,-0.5867520000000003,0
2018-08-02,16,-0.35260160000000024,1
2018-08-03,14,3.74077696,1
2018-08-04,2,-1.0058147839999996,0
2018-08-05,1,-0.49060577280000006,0
2018-08-06,8,-0.2606699520000001,0
2018-08-07,7,-0.1925714943999999,0
2018-08-08,21,1.8585295872,0
2018-08-09,11,0.5058154496,0
2018-08-10,9,3.57229312,0
2018-08-11,0,-1.0335508479999997,0
2018-08-12,0,-0.48507740160000024,0
2018-08-13,23,6.7233279999999995,0
2018-08-14,13,-1.6007935999999998,0
2018-08-15,16,8.28357376,1
2018-08-16,46,3.7365826560000004,0
2018-08-17,48,-1.2622332928000004,1
2018-08-18,3,-1.3607721984000005,0
2018-08-19,6,-0.8632790016000003,0
2018-08-20,16,1.4020889599999997,0
2018-08-21,14,-0.8713891839999997,0
2018-08-22,14,1.4522652672,1
2018-08-23,16,2.2525214720000006,2
2018-08-24,20,1.9573228544000005,1
2018-08-25,0,-1.0762758144,0
2018-08-26,2,-0.5045269504000003,1
2018-08-27,16,1.6702745599999997,3
2018-08-28,19,-0.6470410239999999,4
2018-08-29,3,-0.3566865408000002,2
2018-08-30,15,0.763158016,0
2018-08-31,9,1.6139180032000002,0
2018-09-01,0,-0.6116431871999997,0
2018-09-02,4,-0.2862656512000001,0
2018-09-03,19,2.83654656,0
2018-09-04,24,3.278488576,0
2018-09-05,36,1.8635604992,0
2018-09-06,22,-0.12178432000000017,4
2018-09-07,37,-0.7810411520000002,1
2018-09-08,1,-0.47625277440000013,0
2018-09-09,7,-0.33716910080000007,0
2018-09-10,63,-0.24270336000000012,0
2018-09-11,36,-0.19769241599999987,1
2018-09-12,34,3.8338321408000002,0
2018-09-13,2,2.0900327424000005,0
2018-09-14,7,0.02820423679999995,1
2018-09-15,0,13.3555306496,7
2018-09-16,4,-3.1583999999999994,0
2018-09-17,19,0.629055999999999,0
2018-09-18,9,-1.2639232000000005,1
2018-09-19,20,-0.7849292800000004,0
2018-09-20,39,-0.5822638080000001,0
2018-09-21,34,-0.46317045759999986,0
2018-09-22,15,3.6601581568,0
2018-09-23,8,-1.054754918399999,3
2018-09-24,15,0.47157565440000027,0
2018-09-25,6,3.579224576,3
2018-09-26,6,-1.0393387008,0
2018-09-27,6,0.5298559999999997,4
2018-09-28,5,-0.5073152000000002,1
2018-09-29,0,-0.3076428800000002,0
2018-09-30,2,-0.22812364799999985,0
2018-10-01,26,3.8178806784,1
2018-10-02,18,1.0923694080000002,4
2018-10-03,19,0.18955100160000005,10
2018-10-04,24,-0.6188041216000001,0
2018-10-05,54,0.6752122879999999,1
2018-10-06,11,-0.4298133504,0
2018-10-07,0,0.7536127999999999,0
2018-10-08,25,7.61789952,0
2018-10-09,35,0.1745669120000004,0
2018-10-10,46,6.7908844543999995,0
2018-10-11,29,-2.2373552128,3
2018-10-12,25,4.940267929599999,0
2018-10-13,12,3.109695488,0
2018-10-14,18,-1.9926984704000004,1
2018-10-15,69,-1.0829470720000007,0
2018-10-16,57,0.2335451136000002,0
2018-10-17,15,4.2148400128,2
2018-10-18,13,-1.4702931967999995,0
2018-10-19,13,-0.7514591232000003,0
2018-10-20,0,-0.4445598719999999,0
2018-10-21,0,-0.3402906623999995,0
2018-10-22,8,-0.2104555519999999,0
2018-10-23,13,0.8809292799999999,0
2018-10-24,9,1.7009786880000002,0
2018-10-25,35,-0.5644079103999997,0
2018-10-26,15,-0.270346752,0
2018-10-27,1,-0.12960000000000008,1
2018-10-28,4,-0.09273600000000004,0
2018-10-29,51,-0.07150080000000003,0
2018-10-30,8,1.9422156799999999,0
2018-10-31,2,-0.44824115199999987,0
2018-11-01,20,-0.2012447744,0
2018-11-02,4,-0.12093870079999999,0
2018-11-03,3,5.9328,0
2018-11-04,7,-1.2510719999999997,0
2018-11-05,2,-0.5208576000000005,0
2018-11-06,3,-0.3218534400000002,0
2018-11-07,6,0.769624576,0
2018-11-08,2,-0.37815470079999997,0
2018-11-09,2,-0.20257280000000014,1
2018-11-10,5,-0.1495603200000001,2
2018-11-11,5,-0.11992627199999964,2
2018-11-12,2,1.8996478976000002,0
2018-11-13,17,2.5795712,3
2018-11-14,6,-0.7769267200000001,0
2018-11-15,26,3.6496122879999997,5
2018-11-16,4,2.9763306496000004,3
2018-11-17,0,-1.2718720000000001,0
2018-11-18,0,-0.6294656000000005,1
2018-11-19,2,15.57846016,0
2018-11-20,4,14.483900416,1
2018-11-21,2,3.8680389632,0
2018-11-22,48,6.805169868799998,0
2018-11-23,25,6.553142272,0
2018-11-24,0,-4.6328042496,0
2018-11-25,0,-2.5467862016000016,0
2018-11-26,26,16.23403008,1
2018-11-27,51,-1.9692395519999986,1
2018-11-28,21,3.8435582976000005,0
2018-11-29,37,8.731151564800001,0
2018-11-30,16,5.834517094400001,0
2018-12-01,0,-0.15187568640000038,0
2018-12-02,0,7.007310745599999,0
2018-12-03,44,25.25208064,1
2018-12-04,2,29.112807424000003,1
2018-12-05,10,25.7789959168,1
2018-12-06,7,45.2643253248,0
2018-12-07,31,48.9233196032,0
2018-12-08,0,-17.365248204800004,0
2018-12-09,3,-4.275978752000007,0
2018-12-10,14,22.449872998399997,0
2018-12-11,17,11.063620608,0
2018-12-12,7,2.6719724543999988,1
2018-12-13,1,-0.1966706687999995,0
2018-12-14,7,-1.1635755007999986,4
2018-12-15,0,-5.478815027199996,3
2018-12-16,0,4.946615603200001,0
2018-12-17,21,24.855565312,0
2018-12-18,1,0.6686051328000033,0
2018-12-19,11,12.0331348992,0
2018-12-20,71,17.1327151104,1
2018-12-21,9,9.653942784,1
2018-12-22,0,-7.853137408000002,0
2018-12-23,3,-4.273072844800002,0
2018-12-24,6,2.053259161599999,0
2018-12-25,5,-3.267190681599999,0
2018-12-26,1,10.8542792704,1
2018-12-27,0,10.0148373504,0
2018-12-28,5,19.117565644800003,0
2018-12-29,3,-6.229923225599999,0
2018-12-30,9,4.444607692799998,0
2018-12-31,13,17.280998399999998,0
2019-01-01,0,-3.38941696,0
2019-01-02,11,18.121138688,0
2019-01-03,4,22.143358464000002,0
2019-01-04,17,16.5959123968,0
2019-01-05,0,-5.913289113600001,1
2019-01-06,1,-4.965878681600002,1
2019-01-07,12,0.15148943359999834,0
2019-01-08,22,3.411745484800001,0
