,google/guava,apache/commons-lang,apache/commons-io
2010-01-20,-0.013583413232812524,0,0
2010-01-21,0.0,4,0
2010-01-22,0.0,2,1
2010-01-23,0.0,0,0
2010-01-24,0.0,0,0
2010-01-25,0.0,5,0
2010-01-26,0.0,1,0
2010-01-27,0.0,0,0
2010-01-28,0.0,0,0
2010-01-29,0.0,1,0
2010-01-30,0.0,0,0
2010-01-31,0.0,0,0
2010-02-01,0.0,2,0
2010-02-02,0.0,5,0
2010-02-03,0.0,7,0
2010-02-04,0.0,3,0
2010-02-05,0.0,3,0
2010-02-06,0.0,0,0
2010-02-07,0.0,5,0
2010-02-08,0.0,2,0
2010-02-09,0.0,0,0
2010-02-10,0.0,1,0
2010-02-11,0.0,0,0
2010-02-12,0.0,0,0
2010-02-13,0.0,0,0
2010-02-14,0.0,0,0
2010-02-15,0.0,0,0
2010-02-16,0.0,0,0
2010-02-17,0.0,0,0
2010-02-18,0.0,0,0
2010-02-19,0.0,2,0
2010-02-20,0.0,0,0
2010-02-21,0.0,0,0
2010-02-22,0.0,2,0
2010-02-23,0.0,0,0
2010-02-24,0.0,0,0
2010-02-25,0.0,7,0
2010-02-26,0.0,0,0
2010-02-27,0.0,1,0
2010-02-28,0.0,0,0
2010-03-01,0.0,0,0
2010-03-02,0.0,5,0
2010-03-03,0.0,5,0
2010-03-04,0.0,3,6
2010-03-05,0.0,1,7
2010-03-06,0.0,2,6
2010-03-07,0.0,0,8
2010-03-08,0.0,6,3
2010-03-09,0.0,0,0
2010-03-10,0.0,0,0
2010-03-11,0.0,0,0
2010-03-12,0.0,1,1
2010-03-13,0.0,0,1
2010-03-14,0.0,6,0
2010-03-15,0.0,4,2
2010-03-16,0.0,3,0
2010-03-17,0.0,2,0
2010-03-18,0.0,0,0
2010-03-19,0.0,1,0
2010-03-20,0.0,2,0
2010-03-21,0.0,1,0
2010-03-22,0.0,5,0
2010-03-23,0.0,1,0
2010-03-24,0.0,1,0
2010-03-25,0.0,1,0
2010-03-26,0.0,0,0
2010-03-27,0.0,0,0
2010-03-28,0.0,2,0
2010-03-29,0.0,0,1
2010-03-30,0.0,1,1
2010-03-31,0.0,0,0
2010-04-01,0.0,0,0
2010-04-02,0.0,0,0
2010-04-03,0.0,1,0
2010-04-04,0.0,0,0
2010-04-05,0.0,8,0
2010-04-06,0.0,0,0
2010-04-07,0.0,3,0
2010-04-08,1.0,3,0
2010-04-09,1.7,0,0
2010-04-10,-0.7050000000000001,0,0
2010-04-11,-0.26949999999999985,0,1
2010-04-12,4.8408375,0,0
2010-04-13,-1.6100452500000002,0,0
2010-04-14,-0.6077213624999996,0,8
2010-04-15,-0.3630189987499999,0,0
2010-04-16,-0.25460376426562503,0,0
2010-04-17,-0.1939380967640626,0,0
2010-04-18,-0.14357113896562504,0,0
2010-04-19,-0.09478636875000002,0,0
2010-04-20,-0.07938358382812523,0,0
2010-04-21,-0.06791706616406262,2,3
2010-04-22,0.0,0,0
2010-04-23,1.0,0,0
2010-04-24,-0.30000000000000004,0,0
2010-04-25,-0.10499999999999993,1,0
2010-04-26,0.9405,0,0
2010-04-27,1.6598375,0,0
2010-04-28,-0.7347202500000001,0,0
2010-04-29,-0.2927808624999998,1,0
2010-04-30,-0.17811977374999993,0,0
2010-05-01,-0.12592196676562503,0,0
2010-05-02,-0.09630477573281251,0,0
2010-05-03,-0.06551899875,0,0
2010-05-04,-0.053791264265625055,0,0
2010-05-05,-0.04533684676406261,0,0
2010-05-06,-0.027166826465625047,0,0
2010-05-07,0.0,0,0
2010-05-08,0.0,0,0
2010-05-09,0.0,0,0
2010-05-10,0.0,0,0
2010-05-11,0.0,0,0
2010-05-12,1.0,0,0
2010-05-13,-0.30000000000000004,0,0
2010-05-14,-0.10499999999999993,0,0
2010-05-15,-0.05949999999999997,0,0
2010-05-16,-0.0401625,0,0
2010-05-17,-0.029720249999999997,0,0
2010-05-18,-0.023280862499999996,0,0
2010-05-19,-0.018957273750000003,0,0
2010-05-20,-0.015876716765625045,0,0
2010-05-21,-0.013583413232812524,2,0
2010-05-22,0.0,0,0
2010-05-23,0.0,0,0
2010-05-24,1.0,0,0
2010-05-25,0.7,0,0
2010-05-26,-0.40499999999999997,0,0
2010-05-27,-0.1644999999999999,0,0
2010-05-28,0.9003375,3,0
2010-05-29,-0.36988275000000004,0,0
2010-05-30,-0.15800111249999993,0,0
2010-05-31,-0.10173813624999997,0,0
2010-06-01,1.925003509484375,0,0
2010-06-02,-0.6591803799984377,0,0
2010-06-03,0.7531357242671877,0,0
2010-06-04,0.5620427262500001,0,0
2010-06-05,-0.5012017167656251,0,0
2010-06-06,-0.2375239132328124,0,0
2010-06-07,-0.14622422499999996,0,0
2010-06-08,-0.1077972975,0,0
2010-06-09,0.9152454539687499,0,0
2010-06-10,0.6305950372843749,0,0
2010-06-11,-0.439833990515625,0,0
2010-06-12,-0.19396012999843748,0,0
2010-06-13,-0.1132459132328125,0,0
2010-06-14,-0.06988275,0,0
2010-06-15,-0.05300111249999999,0,0
2010-06-16,-0.04223813625,0,0
2010-06-17,1.965166009484375,0,0
2010-06-18,0.3705398700015623,0,0
2010-06-19,-0.5235834132328124,0,0
2010-06-20,-0.22399999999999987,0,0
2010-06-21,-0.13982499999999998,0,0
2010-06-22,-0.099603,5,0
2010-06-23,-0.07628197499999999,0,0
2010-06-24,-0.061195410000000006,0,0
2010-06-25,1.94928929271875,0,0
2010-06-26,0.35695645676874976,0,0
2010-06-27,-0.5235834132328124,0,0
2010-06-28,-0.22399999999999987,0,0
2010-06-29,-0.13982499999999998,0,0
2010-06-30,0.900397,2,0
2010-07-01,0.623718025,2,0
2010-07-02,-0.46619541,0,0
2010-07-03,-0.21521070728125,1,0
2010-07-04,-0.14270604323125005,0,0
2010-07-05,-0.08346616323281252,0,0
2010-07-06,-0.05300111249999999,2,0
2010-07-07,0.95776186375,0,0
2010-07-08,0.6651660094843749,0,0
2010-07-09,-0.4344601299984375,0,0
2010-07-10,-0.1780834132328124,0,0
2010-07-11,-0.09966249999999996,0,0
2010-07-12,-0.06988275,0,0
2010-07-13,-0.05300111249999999,2,0
2010-07-14,-0.04223813625,0,0
2010-07-15,-0.03483399051562505,0,0
2010-07-16,-0.02946012999843757,0,0
2010-07-17,-0.013583413232812524,0,0
2010-07-18,0.0,4,0
2010-07-19,0.0,0,0
2010-07-20,0.0,6,0
2010-07-21,0.0,4,0
2010-07-22,0.0,16,0
2010-07-23,0.0,8,0
2010-07-24,0.0,1,0
2010-07-25,0.0,1,0
2010-07-26,0.0,6,0
2010-07-27,1.0,0,0
2010-07-28,-0.30000000000000004,1,0
2010-07-29,-0.10499999999999993,2,0
2010-07-30,1.9405000000000001,2,0
2010-07-31,-0.6401625000000001,0,0
2010-08-01,-0.23972024999999986,0,0
2010-08-02,0.8577191375000001,4,0
2010-08-03,-0.39928227375,1,0
2010-08-04,-0.18031721676562495,0,3
2010-08-05,0.8803548617671875,0,5
2010-08-06,-0.37807704750000004,4,0
2010-08-07,-0.16647368353125003,2,0
2010-08-08,-0.10994768896562501,1,0
2010-08-09,-0.05911977375,10,0
2010-08-10,-0.04559696676562504,2,0
2010-08-11,7.963135724267188,0,0
2010-08-12,-2.4189572737500002,2,0
2010-08-13,-0.8558767167656245,0,0
2010-08-14,-0.4895834132328123,0,0
2010-08-15,-0.3213,0,0
2010-08-16,0.762238,0,0
2010-08-17,-0.48624690000000004,0,0
2010-08-18,2.74334181,1,0
2010-08-19,-0.08651373412500041,3,0
2010-08-20,0.23617019413749996,2,0
2010-08-21,-0.6132202499999999,0,0
2010-08-22,-0.3082683624999999,1,0
2010-08-23,2.79221947625,0,0
2010-08-24,-0.055602054265625256,0,0
2010-08-25,-0.7384563469828124,5,0
2010-08-26,-0.373368286546875,1,0
2010-08-27,0.7444282697859375,0,0
2010-08-28,-0.4587833799984376,0,0
2010-08-29,-0.21814625073281244,2,0
2010-08-30,0.86034731625,0,0
2010-08-31,0.5932500759531248,0,0
2010-09-01,6.508652793535937,0,0
2010-09-02,1.698635724267187,0,0
2010-09-03,-0.05361977374999949,0,0
2010-09-04,-1.5222594667656246,0,0
2010-09-05,-0.7957220257328123,0,0
2010-09-06,-0.5299298862499999,0,0
2010-09-07,-0.397006028015625,0,0
2010-09-08,0.6852750037515625,2,5
2010-09-09,-0.5471112505921879,0,2
2010-09-10,-0.30150530719218777,0,0
2010-09-11,-0.14558708646250015,0,0
2010-09-12,-0.06732932646562505,0,0
2010-09-13,0.97027975,9,0
2010-09-14,2.6767191375,0,0
2010-09-15,0.97604272625,0,0
2010-09-16,0.009623283234375113,0,0
2010-09-17,-0.7422459132328123,2,0
2010-09-18,-0.3742077499999999,0,0
2010-09-19,-0.25226661249999993,0,0
2010-09-20,-0.18840286124999997,0,0
2010-09-21,-0.14903051301562506,5,0
2010-09-22,3.8775910264703124,1,0
2010-09-23,-1.2914609469796878,0,0
2010-09-24,1.5369564567687501,0,0
2010-09-25,-0.8515834132328125,0,0
2010-09-26,-0.3706499999999998,0,0
2010-09-27,-0.23788099999999993,0,0
2010-09-28,-0.17344844999999998,1,7
2010-09-29,-0.13526959500000002,0,22
2010-09-30,-0.11006859206250016,0,18
2010-10-01,1.9077517995687499,0,13
2010-10-02,-0.6317534335312501,1,1
2010-10-03,-0.2371668264656249,0,2
2010-10-04,-0.11899999999999994,0,19
2010-10-05,-0.080325,0,16
2010-10-06,-0.05944049999999999,1,12
2010-10-07,-0.04656172499999999,1,2
2010-10-08,-0.037914547500000007,2,12
2010-10-09,-0.03175343353125009,2,3
2010-10-10,-0.027166826465625047,1,4
2010-10-11,0.0,0,0
2010-10-12,1.0,0,2
2010-10-13,-0.30000000000000004,0,7
2010-10-14,-0.10499999999999993,1,7
2010-10-15,0.9405,0,6
2010-10-16,-0.34016250000000003,0,0
2010-10-17,-0.13472024999999993,0,2
2010-10-18,-0.08278086249999997,0,2
2010-10-19,-0.05911977375,0,0
2010-10-20,-0.04559696676562504,0,0
2010-10-21,-0.03686427573281252,0,0
2010-10-22,-0.018957273750000003,3,0
2010-10-23,-0.015876716765625045,0,0
2010-10-24,-0.013583413232812524,0,0
2010-10-25,0.0,0,0
2010-10-26,0.0,0,0
2010-10-27,0.0,0,0
2010-10-28,0.0,0,0
2010-10-29,1.0,0,0
2010-10-30,-0.30000000000000004,0,0
2010-10-31,-0.10499999999999993,0,0
2010-11-01,-0.05949999999999997,0,0
2010-11-02,-0.0401625,0,0
2010-11-03,-0.029720249999999997,0,0
2010-11-04,-0.023280862499999996,2,0
2010-11-05,-0.018957273750000003,0,0
2010-11-06,-0.015876716765625045,0,1
2010-11-07,-0.013583413232812524,1,2
2010-11-08,0.0,1,0
2010-11-09,0.0,1,0
2010-11-10,0.0,0,0
2010-11-11,0.0,0,1
2010-11-12,0.0,0,0
2010-11-13,0.0,10,0
2010-11-14,0.0,0,0
2010-11-15,0.0,0,0
2010-11-16,0.0,0,0
2010-11-17,0.0,0,0
2010-11-18,0.0,0,0
2010-11-19,0.0,0,0
2010-11-20,0.0,0,0
2010-11-21,0.0,1,0
2010-11-22,0.0,0,0
2010-11-23,0.0,0,0
2010-11-24,0.0,0,0
2010-11-25,0.0,0,0
2010-11-26,0.0,0,0
2010-11-27,0.0,0,0
2010-11-28,0.0,0,0
2010-11-29,0.0,0,0
2010-11-30,0.0,0,0
2010-12-01,0.0,1,0
2010-12-02,0.0,0,0
2010-12-03,0.0,0,0
2010-12-04,0.0,0,0
2010-12-05,0.0,0,0
2010-12-06,1.0,0,0
2010-12-07,-0.30000000000000004,0,0
2010-12-08,-0.10499999999999993,3,0
2010-12-09,-0.05949999999999997,0,0
2010-12-10,-0.0401625,0,0
2010-12-11,-0.029720249999999997,0,0
2010-12-12,-0.023280862499999996,0,0
2010-12-13,-0.018957273750000003,0,0
2010-12-14,-0.015876716765625045,0,0
2010-12-15,-0.013583413232812524,0,0
2010-12-16,0.0,0,0
2010-12-17,0.0,0,0
2010-12-18,0.0,1,0
2010-12-19,0.0,0,0
2010-12-20,0.0,0,0
2010-12-21,0.0,0,0
2010-12-22,0.0,0,2
2010-12-23,0.0,0,5
2010-12-24,0.0,0,0
2010-12-25,0.0,0,0
2010-12-26,0.0,0,1
2010-12-27,0.0,0,0
2010-12-28,0.0,0,0
2010-12-29,0.0,0,0
2010-12-30,0.0,0,0
2010-12-31,0.0,0,0
2011-01-01,0.0,1,1
2011-01-02,1.0,0,0
2011-01-03,-0.30000000000000004,1,0
2011-01-04,-0.10499999999999993,0,0
2011-01-05,-0.05949999999999997,0,0
2011-01-06,-0.0401625,1,0
2011-01-07,-0.029720249999999997,4,0
2011-01-08,-0.023280862499999996,0,0
2011-01-09,-0.018957273750000003,0,0
2011-01-10,-0.015876716765625045,5,0
2011-01-11,-0.013583413232812524,0,0
2011-01-12,1.0,1,0
2011-01-13,-0.30000000000000004,0,0
2011-01-14,-0.10499999999999993,0,0
2011-01-15,-0.05949999999999997,0,0
2011-01-16,-0.0401625,1,0
2011-01-17,-0.029720249999999997,8,0
2011-01-18,-0.023280862499999996,0,0
2011-01-19,-0.018957273750000003,0,0
2011-01-20,0.9841232832343749,0,0
2011-01-21,0.6864165867671874,0,0
2011-01-22,-0.40499999999999997,0,0
2011-01-23,-0.1644999999999999,3,0
2011-01-24,0.9003375,0,0
2011-01-25,-0.36988275000000004,0,0
2011-01-26,0.8419988875000001,0,0
2011-01-27,0.59826186375,0,0
2011-01-28,-0.479996490515625,0,0
2011-01-29,-0.22368037999843746,0,0
2011-01-30,-0.1365267757328125,24,0
2011-01-31,-0.08884002375,0,1
2011-02-01,-0.06887782926562504,0,0
2011-02-02,-0.055821549482812524,13,0
2011-02-03,1.965166009484375,3,0
2011-02-04,-0.6294601299984377,0,0
2011-02-05,-0.2235834132328124,0,0
2011-02-06,-0.11899999999999994,3,0
2011-02-07,-0.080325,0,0
2011-02-08,0.9405595,0,0
2011-02-09,2.653438275,0,0
2011-02-10,-0.04291454750000012,0,0
2011-02-11,0.2937465664687501,0,0
2011-02-12,-0.6508293264656249,0,0
2011-02-13,-0.3147077499999999,0,0
2011-02-14,0.7878958875000001,0,0
2011-02-15,4.5413173887500005,0,0
2011-02-16,0.26925034948437476,2,0
2011-02-17,3.712048300220313,0,0
2011-02-18,2.8767532697859375,0,0
2011-02-19,1.5960071200015626,0,0
2011-02-20,-2.2882905257328123,0,0
2011-02-21,-1.1131145862499996,2,0
2011-02-22,-0.7446385605156249,0,0
2011-02-23,-0.5565371070609377,0,0
2011-02-24,-0.4297421809453127,2,0
2011-02-25,-0.2944602290437503,0,0
2011-02-26,-0.22312974499218785,0,0
2011-02-27,-0.13142393322656282,0,0
2011-02-28,3.94566634706875,0,0
2011-03-01,0.7999999999999998,5,0
2011-03-02,2.9800000000000004,1,0
2011-03-03,-0.6479999999999999,6,0
2011-03-04,0.0003500000000002945,27,0
2011-03-05,-0.8422059999999998,0,0
2011-03-06,-0.4777139499999999,0,0
2011-03-07,2.65906568,1,0
2011-03-08,-0.16442761456250032,10,0
2011-03-09,-0.8299172939625,1,2
2011-03-10,5.583588170221875,0,0
2011-03-11,-2.069155143446875,0,0
2011-03-12,-0.7887833799984372,0,8
2011-03-13,-0.47014625073281235,0,1
2011-03-14,0.67887231625,0,0
2011-03-15,1.4550910759531248,0,0
2011-03-16,2.0986878685359374,15,0
2011-03-17,0.7031729442671875,6,0
2011-03-18,-1.1694228005937501,14,0
2011-03-19,0.41995427060312507,18,0
2011-03-20,-0.6222088625,2,0
2011-03-21,3.6599952512500002,3,0
2011-03-22,1.557425648234375,0,0
2011-03-23,0.4910671069859376,0,0
2011-03-24,1.7045682257375,0,0
2011-03-25,4.455065464270312,0,0
2011-03-26,-2.5194926002156253,0,0
2011-03-27,-1.0869859167656246,0,0
2011-03-28,-0.6961830957328123,0,0
2011-03-29,2.5029238366874997,0,0
2011-03-30,-1.2880424382281253,0,0
2011-03-31,-0.5840606694796875,0,0
2011-04-01,-0.3670406192625001,0,0
2011-04-02,-0.2564980402921878,0,0
2011-04-03,-0.1706612293968751,8,0
2011-04-04,-0.06984258749999998,2,1
2011-04-05,-0.05687182125000001,1,0
2011-04-06,-0.04763015029687513,6,0
2011-04-07,-0.04075023969843757,26,0
2011-04-08,1.0,3,6
2011-04-09,-0.30000000000000004,8,1
2011-04-10,-0.10499999999999993,4,3
2011-04-11,-0.05949999999999997,25,0
2011-04-12,10.9598375,7,0
2011-04-13,-1.3297202500000007,2,3
2011-04-14,7.221719137500001,0,0
2011-04-15,-2.5834572737499997,3,0
2011-04-16,-1.8216642167656243,0,0
2011-04-17,-1.0613311632328122,1,0
2011-04-18,0.26350751250000004,0,0
2011-04-19,-0.8627364862500001,0,0
2011-04-20,2.443193555578125,3,0
2011-04-21,-1.3345673053421878,3,0
2011-04-22,4.45582294889375,5,0
2011-04-23,-1.846347685860938,6,0
2011-04-24,-0.6823517757328121,0,0
2011-04-25,1.5943819762500002,5,0
2011-04-26,2.1134681957343746,1,0
2011-04-27,3.6709435155171874,0,0
2011-04-28,1.9019655372031252,1,0
2011-04-29,-1.1193616084484375,4,0
2011-04-30,-1.2768115838281249,0,0
2011-05-01,-0.7474520411640624,1,0
2011-05-02,9.523491615,0,0
2011-05-03,0.6359269327187493,0,0
2011-05-04,-0.5424270455124995,10,0
2011-05-05,2.1657562189734376,1,0
2011-05-06,0.7999937930234373,0,0
2011-05-07,-1.9670628696968748,0,2
2011-05-08,-0.9985980382328121,0,0
2011-05-09,-0.6812866874999999,0,1
2011-05-10,-0.5205264876562504,0,0
2011-05-11,7.580460253109375,0,1
2011-05-12,-1.6317587689625004,0,0
2011-05-13,1.7124544852218753,0,0
2011-05-14,-1.582963803228125,0,0
2011-05-15,-0.7365502396984374,0,0
2011-05-16,5.5435755,0,0
2011-05-17,-2.13645465,0,0
2011-05-18,5.1059001975000005,1,0
2011-05-19,-0.3728135953750007,0,0
2011-05-20,-1.652390843878125,1,0
2011-05-21,-0.8065350635296873,0,0
2011-05-22,-0.5404104146984374,0,0
2011-05-23,1.6276098575,0,0
2011-05-24,3.1056140244062496,0,0
2011-05-25,6.348194153103124,5,1
2011-05-26,-3.0721748480937503,0,1
2011-05-27,-1.2715789129281245,0,0
2011-05-28,-0.7232573264656248,0,0
2011-05-29,-0.48674272499999993,0,0
2011-05-30,-0.3687999975,0,0
2011-05-31,1.7061705714687498,0,0
2011-06-01,1.1576681164718747,0,0
2011-06-02,1.0086526129437496,0,0
2011-06-03,-0.03766730586250011,0,0
2011-06-04,-0.7093249999999998,2,0
2011-06-05,-0.36376549999999985,3,0
2011-06-06,-0.24582722499999995,1,0
2011-06-07,7.8159207275,2,0
2011-06-08,3.4540500439687496,1,0
2011-06-09,-1.7601156699968747,0,0
2011-06-10,-1.4838775337468746,0,0
2011-06-11,-0.8263435432312498,0,0
2011-06-12,-0.5518204132328125,0,0
2011-06-13,1.5952691,0,0
2011-06-14,1.078936385,0,0
2011-06-15,0.9259617608749997,0,0
2011-06-16,-1.1518848802062505,4,0
2011-06-17,0.4932978038375,2,0
2011-06-18,-0.5723489132328126,1,0
2011-06-19,-0.2913272249999999,0,0
2011-06-20,7.7965832275,0,0
2011-06-21,-0.5563922060312505,0,0
2011-06-22,6.433444942503126,0,0
2011-06-23,-3.168201122496875,0,0
2011-06-24,10.673575899784376,0,0
2011-06-25,-3.409963716765625,0,0
2011-06-26,-2.1405708132328116,1,0
2011-06-27,-1.2549819149999997,1,0
2011-06-28,1.1073748183749998,0,0
2011-06-29,5.71111557060625,0,0
2011-06-30,-0.7732711605906255,0,0
2011-07-01,-1.8134354533624997,0,0
2011-07-02,-0.9163028749375001,4,0
2011-07-03,-0.6384556755593753,8,0
2011-07-04,-0.3485118882328125,9,0
2011-07-05,-0.26032108499999995,0,0
2011-07-06,1.7889839252187498,3,0
2011-07-07,2.2237816086749995,7,0
2011-07-08,1.7631626738390622,0,0
2011-07-09,-1.361166826465625,0,0
2011-07-10,-0.5738249999999997,7,0
2011-07-11,1.641572,6,0
2011-07-12,-0.8562099750000001,0,0
2011-07-13,3.593082115,2,0
2011-07-14,2.52253215771875,3,0
2011-07-15,-1.8319937980125,2,0
2011-07-16,-0.8058208899953123,4,0
2011-07-17,-0.48596196469843744,18,0
2011-07-18,5.6825544525,0,3
2011-07-19,1.9562421164687498,17,0
2011-07-20,-2.026119371465625,1,0
2011-07-21,1.0836640379375002,3,0
2011-07-22,-1.1968155199937502,0,0
2011-07-23,-0.6033051529312499,0,0
2011-07-24,-0.3775661749999999,0,0
2011-07-25,3.7128079075000002,0,0
2011-07-26,2.56947010440625,0,0
2011-07-27,19.188430928540626,3,0
2011-07-28,-7.05024820043125,1,0
2011-07-29,-2.6354034335312484,0,0
2011-07-30,-1.5561978264656244,0,0
2011-07-31,-1.05541695,0,0
2011-08-01,18.206922205,0,0
2011-08-02,-2.328234074562501,12,0
2011-08-03,1.2890567312562506,11,1
2011-08-04,3.5617552949906246,0,1
2011-08-05,4.088660822110937,7,0
2011-08-06,-4.157834749999999,1,0
2011-08-07,-2.018529887499999,1,0
2011-08-08,3.6409495987500002,21,0
2011-08-09,4.476767223953124,2,0
2011-08-10,-2.4421061247359384,12,0
2011-08-11,-1.7851650530093746,0,0
2011-08-12,0.9469752264765623,0,0
2011-08-13,-1.3113363767546882,0,0
2011-08-14,-0.6832758683625,3,0
2011-08-15,0.5935273437500002,0,0
2011-08-16,2.384309637421875,4,0
2011-08-17,-0.262451857273438,1,0
2011-08-18,2.1679776656046874,7,0
2011-08-19,-1.2751604607328124,0,0
2011-08-20,-0.5564611835312498,0,0
2011-08-21,-0.3582709389656249,1,0
2011-08-22,-0.23900761124999997,0,0
2011-08-23,-0.18519015051562504,6,0
2011-08-24,-0.15001342477968765,0,0
2011-08-25,-0.11349877771406262,2,1
2011-08-26,-0.06121356352968765,3,0
2011-08-27,-0.04075023969843757,0,0
2011-08-28,0.0,0,0
2011-08-29,2.0,0,0
2011-08-30,1.4,0,3
2011-08-31,4.19,1,0
2011-09-01,0.17100000000000004,2,0
2011-09-02,0.6756750000000002,6,0
2011-09-03,-1.2472654999999997,0,0
2011-09-04,-0.6358147249999997,0,0
2011-09-05,-0.43240252249999994,2,1
2011-09-06,4.67416220646875,3,2
2011-09-07,-0.7597088537468752,5,6
2011-09-08,-0.01602668279375008,3,0
2011-09-09,0.15991495280468748,0,0
2011-09-10,-0.724232759996875,0,0
2011-09-11,-0.3804305764656249,5,8
2011-09-12,6.7542129375,0,0
2011-09-13,-2.2879499812500006,0,0
2011-09-14,-0.8863419700781247,0,0
2011-09-15,10.457468080820313,0,0
2011-09-16,6.3704450962515615,0,0
2011-09-17,-4.392501879998437,0,0
