,graphile/postgraphile,apollographql/apollo-server,graphql/express-graphql
2016-10-12,2,5.676630218017188,0
2016-10-13,12,-2.6728835838281255,0
2016-10-14,27,-1.101904566164062,0
2016-10-15,11,0.37385175000000026,0
2016-10-16,9,-0.7401408375,0
2016-10-17,7,9.56024384125,0
2016-10-18,8,7.673031990953124,0
2016-10-19,0,-4.611243806245312,0
2016-10-20,2,-0.9316075070578118,0
2016-10-21,0,-0.47448975512968716,0
2016-10-22,2,7.8370527262500005,0
2016-10-23,0,9.559891908234375,0
2016-10-24,2,-1.4039081382328122,0
2016-10-25,1,-3.5376799289062495,0
2016-10-26,0,-1.91844162925,0
2016-10-27,2,-1.2192504318109376,0
2016-10-28,0,-0.7913750030156249,0
2016-10-29,5,-0.6216078062484376,0
2016-10-30,1,-0.496041872873438,0
2016-10-31,7,-0.40447713204843827,0
2016-11-01,1,-0.240091239089063,0
2016-11-02,0,-0.054333652931250094,11
2016-11-03,4,0.0,5
2016-11-04,1,0.0,2
2016-11-05,0,0.0,2
2016-11-06,0,0.0,0
2016-11-07,0,0.0,0
2016-11-08,2,0.0,0
2016-11-09,0,0.0,0
2016-11-10,1,0.0,0
2016-11-11,0,0.0,0
2016-11-12,2,0.0,9
2016-11-13,0,0.0,2
2016-11-14,4,1.0,1
2016-11-15,1,2.7,0
2016-11-16,0,0.9949999999999999,0
2016-11-17,3,3.0255,0
2016-11-18,2,-1.6286625,0
2016-11-19,1,-0.6892077499999997,0
2016-11-20,0,-0.43076661249999987,0
2016-11-21,1,-0.30889036124999997,0
2016-11-22,1,-0.23819126301562504,0
2016-11-23,1,-0.19225156102968766,0
2016-11-24,0,-0.14833276822968766,0
2016-11-25,0,-0.09067369352812522,0
2016-11-26,0,-0.054333652931250094,0
2016-11-27,1,0.0,0
2016-11-28,1,0.0,0
2016-11-29,0,2.0,0
2016-11-30,0,-0.6000000000000001,0
2016-12-01,0,-0.20999999999999985,0
2016-12-02,0,-0.11899999999999994,0
2016-12-03,0,-0.080325,0
2016-12-04,1,-0.05944049999999999,0
2016-12-05,0,-0.04656172499999999,0
2016-12-06,0,-0.037914547500000007,0
2016-12-07,1,0.96824656646875,0
2016-12-08,0,0.6728331735343749,0
2016-12-09,2,-0.40499999999999997,0
2016-12-10,0,-0.1644999999999999,0
2016-12-11,1,-0.09966249999999996,0
2016-12-12,0,0.93011725,0
2016-12-13,1,2.6469988875,0
2016-12-14,0,-0.04723813625000006,0
2016-12-15,4,-0.7093339905156248,0
2016-12-16,0,0.6468773700015626,0
2016-12-17,0,-0.5232911632328126,14
2016-12-18,0,-0.2576041124999999,0
2016-12-19,0,-0.17802011124999995,0
2016-12-20,0,-0.13619190051562505,0
2016-12-21,0,-0.10989108727968766,0
2016-12-22,3,-0.07990781896406261,0
2016-12-23,1,-0.032540686982812525,0
2016-12-24,0,-0.015876716765625045,0
2016-12-25,0,0.9864165867671875,0
2016-12-26,1,-0.30000000000000004,0
2016-12-27,0,-0.10499999999999993,0
2016-12-28,0,-0.05949999999999997,0
2016-12-29,1,-0.0401625,0
2016-12-30,0,-0.029720249999999997,0
2016-12-31,0,-0.023280862499999996,0
2017-01-01,0,-0.018957273750000003,0
2017-01-02,0,-0.015876716765625045,0
2017-01-03,0,-0.013583413232812524,0
2017-01-04,0,0.0,0
2017-01-05,0,6.0,0
2017-01-06,0,-1.8000000000000003,0
2017-01-07,0,5.37,0
2017-01-08,0,-2.157,0
2017-01-09,6,-0.8709749999999996,0
2017-01-10,0,-0.5353214999999998,0
2017-01-11,0,-0.38066017499999993,0
2017-01-12,1,3.7079348575,0
2017-01-13,0,10.56505452440625,0
2017-01-14,0,-4.215244121896875,0
2017-01-15,0,-1.5932603005937493,0
2017-01-16,0,-0.9561504793968747,0
2017-01-17,0,-0.600831,0
2017-01-18,0,0.5502335500000001,0
2017-01-19,0,3.344800555,12
2017-01-20,0,-1.5959941520625003,4
2017-01-21,0,-0.7243542541187503,0
2017-01-22,0,0.5588365412062498,0
2017-01-23,1,7.50962975,2
2017-01-24,0,27.3528381375,2
2017-01-25,0,2.9884192762499993,2
2017-01-26,0,-4.657868311765623,3
2017-01-27,0,-4.478110530295311,0
2017-01-28,8,-1.6087515154312495,0
2017-01-29,3,-2.0974241737499995,0
2017-01-30,1,3.5221884682343747,1
2017-01-31,0,3.339372677642187,0
2017-02-01,1,2.7335815449187484,2
2017-02-02,0,-1.4279917861875009,0
2017-02-03,0,-0.03530788482343716,1
2017-02-04,0,4.383716236551562,0
2017-02-05,1,-2.680577529265625,1
2017-02-06,0,-1.2557014569828118,0
2017-02-07,0,-0.829577901328125,0
2017-02-08,1,-0.623898234257813,0
2017-02-09,0,-0.43955855249062536,0
2017-02-10,0,-0.2908536354281252,0
2017-02-11,5,-0.17266390249687516,3
2017-02-12,0,-0.1224271270593753,0
2017-02-13,0,-0.08150047939687514,2
2017-02-14,1,0.0,2
2017-02-15,0,0.0,2
2017-02-16,0,0.0,0
2017-02-17,0,0.0,0
2017-02-18,0,0.0,2
2017-02-19,0,0.0,0
2017-02-20,0,0.0,2
2017-02-21,1,0.0,1
2017-02-22,0,0.0,0
2017-02-23,0,0.0,4
2017-02-24,0,0.0,0
2017-02-25,0,0.0,2
2017-02-26,0,0.0,0
2017-02-27,0,1.0,3
2017-02-28,0,-0.30000000000000004,0
2017-03-01,0,-0.10499999999999993,0
2017-03-02,0,-0.05949999999999997,0
2017-03-03,0,0.9598375,2
2017-03-04,1,-0.32972025000000005,0
2017-03-05,4,-0.12828086249999993,5
2017-03-06,0,2.92154272625,0
2017-03-07,0,-0.9560392167656252,2
2017-03-08,0,-0.3583036632328123,2
2017-03-09,0,-0.2017808624999999,0
2017-03-10,0,0.86055522625,1
2017-03-11,0,-0.4050374667656251,0
2017-03-12,0,-0.18842600073281243,0
2017-03-13,0,-0.11637182124999998,4
2017-03-14,0,-0.08779265029687514,0
2017-03-15,0,-0.07047048969843757,1
2017-03-16,0,-0.023280862499999996,2
2017-03-17,1,0.98104272625,1
2017-03-18,0,-0.31587671676562507,1
2017-03-19,0,-0.11858341323281245,0
2017-03-20,0,4.9405,3
2017-03-21,1,0.4598374999999997,4
2017-03-22,0,2.8452797500000004,0
2017-03-23,0,-1.7307808624999999,2
2017-03-24,0,-0.7587697737499997,0
2017-03-25,1,-0.4828029667656249,0
2017-03-26,5,-0.35007822573281244,0
2017-03-27,1,1.73977090625,0
2017-03-28,0,20.189578418671875,0
2017-03-29,1,-6.6854995946953135,0
2017-03-30,1,3.5853263064718766,1
2017-03-31,0,-1.1841586529312496,6
2017-04-01,2,-0.13285299999999944,2
2017-04-02,0,-1.8376869749999996,0
2017-04-03,1,-1.09678766,0
2017-04-04,0,-0.8075026822812501,2
2017-04-05,0,-0.640028553543751,0
2017-04-06,0,-0.5049975453890629,2
2017-04-07,0,-0.17973657309375027,0
2017-04-08,0,0.8488315395718747,6
2017-04-09,0,1.641079740003125,0
2017-04-10,1,4.267833173534375,1
2017-04-11,0,-0.7695000000000001,0
2017-04-12,1,0.015837500000000393,4
2017-04-13,0,0.18745475000000011,2
2017-04-14,0,4.2519661375,0
2017-04-15,1,-1.9187827487500002,0
2017-04-16,0,0.1754216732343753,0
2017-04-17,0,-0.8307868280140626,0
2017-04-18,0,0.5156787034562498,2
2017-04-19,0,0.36586683082031235,2
2017-04-20,0,-0.6099842162484375,1
2017-04-21,0,4.681533251251563,2
2017-04-22,0,-1.715910359560938,0
2017-04-23,0,-0.6817570899140624,0
2017-04-24,0,-0.3663778292656249,2
2017-04-25,0,-0.2566340494828125,4
2017-04-26,0,-0.18343524051562504,2
2017-04-27,0,-0.14586444249843755,0
2017-04-28,0,1.8916302180171876,2
2017-04-29,0,-0.6793835838281254,3
2017-04-30,0,-0.2779170661640625,0
2017-05-01,0,2.8810000000000002,0
2017-05-02,0,0.019674999999999887,4
2017-05-03,0,-0.6744404999999998,0
2017-05-04,0,-0.33006172499999986,0
2017-05-05,0,-0.21790204749999997,0
2017-05-06,0,-0.16107668353125007,0
2017-05-07,0,-0.12672966396562502,0
2017-05-08,0,-0.08015268375000001,0
2017-05-09,0,-0.06658742404687513,0
2017-05-10,0,-0.056626956464062614,3
2017-05-11,0,-0.013583413232812524,0
2017-05-12,0,0.0,0
2017-05-13,0,0.0,0
2017-05-14,0,0.0,1
2017-05-15,0,0.0,22
2017-05-16,0,0.0,3
2017-05-17,0,1.0,2
2017-05-18,0,2.7,2
2017-05-19,0,-0.0050000000000001155,0
2017-05-20,0,0.32550000000000023,0
2017-05-21,0,-0.6236624999999999,0
2017-05-22,0,-0.3147077499999999,4
2017-05-23,0,-0.21210411249999994,2
2017-05-24,5,0.8413173887500001,2
2017-05-25,1,-0.4257496505156251,0
2017-05-26,0,-0.20845169977968758,10
2017-05-27,0,-0.13508423021406257,1
2017-05-28,0,5.930377370001563,0
2017-05-29,1,0.1566963367671872,0
2017-05-30,0,1.7467191375000004,0
2017-05-31,0,2.5140427262500005,9
2017-06-01,0,-1.890851716765625,0
2017-06-02,0,-0.8707299132328121,0
2017-06-03,0,-0.5576131749999998,1
2017-06-04,0,-0.4101161175,0
2017-06-05,0,-0.3218984355937502,1
2017-06-06,1,-0.2632491841781252,0
2017-06-07,0,-0.1506260717625002,0
2017-06-08,1,-0.10425710676093775,0
2017-06-09,0,-0.054333652931250094,0
2017-06-10,0,0.0,0
2017-06-11,0,2.0,0
2017-06-12,0,-0.6000000000000001,2
2017-06-13,1,6.79,0
2017-06-14,0,16.781,0
2017-06-15,0,-6.515325000000001,0
2017-06-16,0,4.529059500000002,0
2017-06-17,0,-3.558199225,0
2017-06-18,0,-1.7440437974999994,0
2017-06-19,0,-1.1759042210312498,0
2017-06-20,0,1.116658369784375,3
2017-06-21,0,-1.2793669686093754,0
2017-06-22,14,1.2302924513234368,0
2017-06-23,19,-0.10978576767343795,0
2017-06-24,29,-0.7014620173593752,0
2017-06-25,22,0.6214756073703125,0
2017-06-26,5,-0.486386725,4
2017-06-27,3,2.7574824525,0
2017-06-28,33,-1.06753540853125,6
2017-06-29,21,7.5564752635343755,0
2017-06-30,24,-2.6589309572812505,2
2017-07-01,1,-0.026811905731249475,0
2017-07-02,7,-0.8977014369828124,0
2017-07-03,5,0.4879806957343751,0
2017-07-04,25,-0.6677172344828125,0
2017-07-05,40,-0.379039550296875,0
2017-07-06,20,-0.2816286796984376,0
2017-07-07,27,0.8095429033749997,0
2017-07-08,3,-0.4573448296125002,3
2017-07-09,2,-0.14415757926562497,0
2017-07-10,0,1.9079593130171875,3
2017-07-11,3,-0.6560392167656252,0
2017-07-12,26,3.7466963367671875,4
2017-07-13,71,0.6577191375,0
2017-07-14,19,-1.1192822737499997,5
2017-07-15,24,-0.5233172167656248,0
2017-07-16,12,-0.33979513823281243,0
2017-07-17,0,4.7628794525,2
2017-07-18,3,2.3156826164687496,0
2017-07-19,0,1.1254423535343752,0
2017-07-20,1,1.2810785854375002,0
2017-07-21,2,-0.7398995864625,2
2017-07-22,0,-0.1299180764656247,0
2017-07-23,1,1.0607271875000002,0
2017-07-24,0,8.83794193125,2
2017-07-25,5,-1.6238785163281255,0
2017-07-26,12,-2.097021091976562,2
2017-07-27,0,-1.097161736978125,3
2017-07-28,3,-0.7106840262453127,3
2017-07-29,5,-0.4996734552140626,0
2017-07-30,0,-0.35962380249843756,0
2017-07-31,0,3.7185286907359374,0
2017-08-01,9,0.5761514583781242,1
2017-08-02,1,1.812412434140625,0
2017-08-03,4,-1.375166826465625,3
2017-08-04,6,0.4053500000000003,2
2017-08-05,1,-0.6777059999999999,0
2017-08-06,1,-0.3780514499999999,0
2017-08-07,0,-0.27105156999999996,5
2017-08-08,9,1.7885734979374999,4
2017-08-09,8,11.227320842287499,0
2017-08-10,6,-3.9080778392625004,0
2017-08-11,1,-1.4387075134484366,0
2017-08-12,0,-0.8102017167656247,0
2017-08-13,0,-0.5549739132328125,0
2017-08-14,5,-0.40320472499999993,0
2017-08-15,4,4.6827151025000004,0
2017-08-16,6,-1.7592407185312504,2
2017-08-17,0,-0.7426874276531252,0
2017-08-18,0,0.5394990412062498,0
2017-08-19,0,0.4991875,0
2017-08-20,4,-0.5536012499999999,0
2017-08-21,3,-0.28090431249999986,4
2017-08-22,0,-0.19444886874999998,0
2017-08-23,5,-0.1492663338281252,0
2017-08-24,1,3.8790818213359373,0
2017-08-25,1,-0.24223813625000012,0
2017-08-26,0,-0.7548339905156248,0
2017-08-27,0,-0.37246012999843736,0
2017-08-28,0,-0.2337334132328125,0
2017-08-29,0,-0.15904349999999998,14
2017-08-30,0,-0.12284369999999997,0
2017-08-31,3,-0.09910995750000001,0
2017-09-01,0,-0.08246414081250018,0
2017-09-02,0,-0.07021036969687514,2
2017-09-03,0,-0.013583413232812524,0
2017-09-04,0,0.0,0
2017-09-05,3,0.0,0
2017-09-06,0,3.0,0
2017-09-07,0,-0.9000000000000001,0
2017-09-08,0,-0.3149999999999998,0
2017-09-09,0,-0.1784999999999999,0
2017-09-10,0,-0.1204875,0
2017-09-11,3,-0.08916074999999998,0
2017-09-12,3,-0.06984258749999998,0
2017-09-13,0,-0.05687182125000001,0
2017-09-14,3,-0.04763015029687513,0
2017-09-15,0,-0.04075023969843757,0
2017-09-16,0,0.0,0
2017-09-17,0,0.0,0
2017-09-18,0,1.0,0
2017-09-19,2,-0.30000000000000004,0
2017-09-20,0,-0.10499999999999993,0
2017-09-21,0,-0.05949999999999997,0
2017-09-22,9,0.9598375,0
2017-09-23,0,-0.32972025000000005,0
2017-09-24,0,-0.12828086249999993,0
2017-09-25,1,0.92154272625,0
2017-09-26,0,-0.3560392167656251,0
2017-09-27,0,-0.14830366323281244,0
2017-09-28,0,-0.08278086249999997,0
2017-09-29,0,-0.05911977375,0
2017-09-30,0,-0.04559696676562504,0
2017-10-01,0,-0.03686427573281252,0
2017-10-02,0,1.98104272625,0
2017-10-03,0,0.38412328323437483,0
2017-10-04,0,-0.5235834132328124,0
2017-10-05,0,0.7760000000000001,0
2017-10-06,0,-0.439825,0
2017-10-07,0,-0.20460299999999992,0
2017-10-08,0,-0.13578197499999994,0
2017-10-09,0,6.89864209,0
2017-10-10,0,-2.1804309572812506,0
2017-10-11,0,-0.8013244057312495,0
2017-10-12,0,-0.4490406869828123,0
2017-10-13,2,-0.297014216765625,0
2017-10-14,0,-0.2216251632328125,0
2017-10-15,0,-0.16296603749999997,0
2017-10-16,0,4.86729908375,0
2017-10-17,0,1.3888629826406245,0
2017-10-18,3,-1.5200838926296876,0
2017-10-19,0,-0.6124999999999996,0
2017-10-20,0,-0.3793124999999999,0
2017-10-21,0,-0.26908875,0
2017-10-22,0,-0.20556506249999995,0
2017-10-23,0,1.83537104375,0
2017-10-24,0,4.263744594921874,0
2017-10-25,0,-0.8255472164609379,0
2017-10-26,0,-0.9847502396984372,0
2017-10-27,1,-0.4828249999999998,0
2017-10-28,7,-0.31975299999999995,0
2017-10-29,12,-0.23532547499999998,0
2017-10-30,2,-0.18403911,0
2017-10-31,1,-0.1498206647812501,0
2017-11-01,3,-0.1255076840437503,0
2017-11-02,4,-0.08379378292968767,0
2017-11-03,0,0.9864165867671875,0
2017-11-04,0,-0.30000000000000004,0
2017-11-05,0,-0.10499999999999993,0
2017-11-06,0,-0.05949999999999997,0
2017-11-07,0,-0.0401625,0
2017-11-08,1,-0.029720249999999997,1
2017-11-09,0,-0.023280862499999996,0
2017-11-10,0,0.98104272625,0
2017-11-11,0,-0.31587671676562507,0
2017-11-12,0,-0.11858341323281245,0
2017-11-13,0,-0.05949999999999997,0
2017-11-14,0,-0.0401625,0
2017-11-15,0,-0.029720249999999997,0
2017-11-16,1,-0.023280862499999996,0
2017-11-17,0,-0.018957273750000003,0
2017-11-18,0,0.9841232832343749,0
2017-11-19,0,-0.3135834132328126,0
2017-11-20,0,-0.10499999999999993,0
2017-11-21,0,-0.05949999999999997,0
2017-11-22,0,-0.0401625,0
2017-11-23,0,-0.029720249999999997,0
2017-11-24,0,-0.023280862499999996,0
2017-11-25,0,-0.018957273750000003,0
2017-11-26,2,-0.015876716765625045,0
2017-11-27,0,-0.013583413232812524,0
2017-11-28,4,0.0,0
2017-11-29,8,0.0,0
2017-11-30,6,0.0,0
2017-12-01,0,0.0,0
2017-12-02,0,0.0,0
2017-12-03,10,0.0,0
2017-12-04,1,3.0,0
2017-12-05,2,-0.9000000000000001,0
2017-12-06,0,0.6850000000000003,0
2017-12-07,4,-0.4784999999999999,0
2017-12-08,0,2.7745125,0
2017-12-09,0,-0.04866075000000003,0
2017-12-10,1,-0.7250050874999998,0
2017-12-11,0,0.6299079287500002,0
2017-12-12,1,21.449101487203126,0
2017-12-13,0,-4.894030763448439,0
2017-12-14,0,-1.0849395542656235,0
2017-12-15,4,-1.2528985969828117,0
2017-12-16,9,-1.608882674046875,0
2017-12-17,0,-1.0380783189640626,0
2017-12-18,0,1.2560148380171876,0
2017-12-19,2,3.8208985357343748,0
2017-12-20,0,-0.18706770457656363,0
2017-12-21,0,0.3642160653468747,0
2017-12-22,0,0.734297466253125,0
2017-12-23,0,-1.23229654323125,0
2017-12-24,0,-0.6180713882328123,0
2017-12-25,1,0.5869156400000001,0
2017-12-26,0,-0.6128670272812502,0
2017-12-27,0,-0.3554671827937502,0
2017-12-28,0,-0.2436467721953127,0
2017-12-29,0,0.8630026925031249,0
2017-12-30,0,-0.38864050999687516,0
2017-12-31,0,-0.15544768896562497,0
2018-01-01,0,-0.07845727374999997,0
2018-01-02,0,-0.05603921676562504,0
2018-01-03,0,-0.04330366323281252,0
2018-01-04,0,1.9767191375,0
2018-01-05,0,-0.6189572737500001,0
2018-01-06,0,-0.2258767167656249,0
2018-01-07,0,-0.13258341323281247,0
2018-01-08,0,6.919675,0
2018-01-09,0,-2.1594405000000005,0
2018-01-10,0,-0.7815617249999994,0
2018-01-11,0,-0.45441454749999977,0
2018-01-12,1,-0.3128909335312501,0
2018-01-13,0,-0.235208576465625,0
2018-01-14,6,-0.16296603749999997,0
2018-01-15,0,-0.13270091625000002,1
2018-01-16,0,-0.11113701735937531,0
2018-01-17,0,-0.09508389262968767,3
2018-01-18,0,0.0,0
2018-01-19,0,10.0,0
2018-01-20,1,-2.0000000000000004,0
2018-01-21,0,-1.3499999999999994,0
2018-01-22,0,0.30000000000000027,0
2018-01-23,0,0.23887500000000006,0
2018-01-24,1,3.257635,0
2018-01-25,0,-1.627028875,0
2018-01-26,0,-0.7325160999999997,0
2018-01-27,0,-0.4856071914062503,0
2018-01-28,0,-0.3653619615937503,0
2018-01-29,0,1.8252974505171875,0
2018-01-30,11,0.27204255948437495,0
2018-01-31,0,0.3847107750015626,0
2018-02-01,0,1.3989097197046874,0
2018-02-02,2,0.10084134706874992,0
2018-02-03,0,-0.6691029999999999,0
2018-02-04,0,-0.34044447499999986,0
2018-02-05,0,-0.23074065999999996,0
2018-02-06,0,-0.17359456978125007,0
2018-02-07,0,1.8617172080187498,0
2018-02-08,1,3.3093444600015625,0
2018-02-09,0,1.5257058794859373,0
2018-02-10,1,1.5179564567687502,0
2018-02-11,0,-1.5469084132328124,0
2018-02-12,0,2.2864095000000004,0
2018-02-13,0,-1.364430225,0
2018-02-14,0,1.3443137525000002,0
2018-02-15,0,0.9549141339687499,3
2018-02-16,1,-0.14787560227812513,1
2018-02-17,17,0.12300362552187494,0
2018-02-18,0,-0.7625479774953126,9
2018-02-19,21,-0.4018875609484374,6
2018-02-20,1,-0.2532948752968751,0
2018-02-21,1,-0.19510926219843758,0
2018-02-22,0,-0.1226690935312501,0
2018-02-23,21,0.8988416037531248,0
2018-02-24,3,-0.36200081698125014,0
2018-02-25,0,-0.13446012999843748,0
2018-02-26,2,0.9269165867671875,0
2018-02-27,5,1.6598375,0
2018-02-28,5,2.26527975,0
2018-03-01,2,0.8072191375000002,0
2018-03-02,4,-1.0931197737499998,0
2018-03-03,0,-0.5144219667656248,0
2018-03-04,0,-0.33579227573281245,0
2018-03-05,0,-0.23500474875,0
2018-03-06,0,-0.18307435176562503,0
2018-03-07,7,0.8512296069859374,0
2018-03-08,2,-0.41271152426250024,0
2018-03-09,0,0.8224963267703125,0
2018-03-10,6,-0.38666682646562506,0
2018-03-11,0,-0.14516249999999992,0
2018-03-12,0,6.91077975,1
2018-03-13,0,2.8365566374999993,0
2018-03-14,5,-2.2836775237499998,0
2018-03-15,0,0.01934242073437553,0
2018-03-16,0,6.088821813017187,0
2018-03-17,0,-1.6297309667656252,1
2018-03-18,0,-1.4196507007328119,0
2018-03-19,0,-0.8107677287499997,0
2018-03-20,0,-0.5762811361093753,0
2018-03-21,0,3.554047411042187,0
2018-03-22,0,0.5204393725859373,1
2018-03-23,3,8.808141504484375,0
2018-03-24,1,-3.591677704342188,0
2018-03-25,0,-1.440610609395312,0
2018-03-26,0,5.192210586767188,2
2018-03-27,0,-0.35418895000000017,0
2018-03-28,0,5.350406680000001,0
2018-03-29,4,-0.0012300395625004512,0
2018-03-30,0,-1.2706348239624998,0
2018-03-31,0,0.523919505878125,0
2018-04-01,0,-1.4995973073281252,0
2018-04-02,0,-0.7583346174999999,0
2018-04-03,0,0.45553586440624994,0
2018-04-04,2,0.27415733332187475,0
2018-04-05,1,3.3171029724249994,0
2018-04-06,0,2.427266958323437,0
2018-04-07,0,-0.8142040039640626,0
2018-04-08,0,-0.07321959676406209,0
2018-04-09,0,0.11618206103437512,0
2018-04-10,0,1.2137308637500002,0
2018-04-11,2,7.948499059484375,0
2018-04-12,0,-2.2377954249984375,0
2018-04-13,5,-0.6100829877953122,0
2018-04-14,0,-0.21062390624375005,0
2018-04-15,0,-0.9978515059468751,0
2018-04-16,0,-0.5671238787484374,0
2018-04-17,0,5.593714810001562,0
2018-04-18,0,6.890884076985937,0
2018-04-19,0,0.42798433639374966,0
2018-04-20,0,34.31763442788906,1
2018-04-21,0,-10.344892403748439,0
2018-04-22,0,-5.292244129998435,0
2018-04-23,0,5.007099161767188,0
2018-04-24,0,23.552835095,1
2018-04-25,0,0.2210265356562484,2
2018-04-26,0,-1.9370524377874982,0
2018-04-27,0,11.123961560092189,0
2018-04-28,0,-8.426498720759376,0
2018-04-29,0,1.863458876854688,0
2018-04-30,0,1.7899130835343762,1
2018-05-01,0,4.795009113375,0
2018-05-02,0,29.906325188449998,0
2018-05-03,3,17.892527240059373,0
2018-05-04,6,-8.496747999904686,0
2018-05-05,5,-2.1683738394124976,0
2018-05-06,0,-6.432016592457812,1
2018-05-07,0,-1.6907779555937492,0
2018-05-08,2,-1.2815091812406254,0
2018-05-09,4,8.1611012509625,1
2018-05-10,0,-4.21261796714219,0
2018-05-11,0,103.12464849961718,0
2018-05-12,0,-30.329355253310943,0
2018-05-13,0,-12.814050504990618,0
2018-05-14,0,-7.155062001896871,0
2018-05-15,4,-3.79120271853125,0
2018-05-16,0,-0.8615651337468746,0
2018-05-17,0,-2.7827001596375,0
2018-05-18,0,-1.919107867326563,0
2018-05-19,0,-2.377049711639067,0
2018-05-20,0,6.197820297024998,0
2018-05-21,0,15.347145647801561,0
2018-05-22,1,7.60131738875,0
2018-05-23,0,4.308250349484375,0
2018-05-24,1,10.734248300220314,0
2018-05-25,0,-8.124271230214061,0
2018-05-26,0,-3.7524465299984358,0
2018-05-27,4,-2.4536681282328114,0
2018-05-28,0,-1.8038619866250003,0
2018-05-29,0,-0.4211837776437508,0
2018-05-30,0,7.628919853340624,0
2018-05-31,4,7.507914676568749,0
2018-06-01,0,10.276178269423436,1
2018-06-02,1,-2.461580524957813,0
2018-06-03,0,-3.8206827499999987,0
2018-06-04,0,4.954949387500001,0
2018-06-05,0,-2.4958452862500002,0
2018-06-06,1,6.915964581984376,0
2018-06-07,0,1.9454021871265628,0
2018-06-08,4,-0.7600146597671875,0
2018-06-09,3,-1.777101642045313,0
2018-06-10,0,-1.7934068530546874,0
2018-06-11,0,12.99772731831875,0
2018-06-12,0,-2.8979310536093763,0
2018-06-13,0,13.379415501854687,0
2018-06-14,0,8.787219655876562,0
2018-06-15,0,2.8410612965609374,0
2018-06-16,0,-5.171496403443749,0
2018-06-17,0,-1.3270995314640617,0
2018-06-18,0,4.296491529267188,0
2018-06-19,0,5.150388867781249,0
2018-06-20,1,11.234184463709376,0
2018-06-21,1,11.930092724034374,0
2018-06-22,6,7.075583036790624,0
2018-06-23,0,-5.744541614898438,0
2018-06-24,2,-1.9731736840937488,0
2018-06-25,9,12.206822974485938,0
2018-06-26,0,5.817802142424999,0
2018-06-27,0,-0.3381386110203124,0
