,tensorflow/tensorflow,pytorch/pytorch,apache/mxnet
2017-03-06,14.656428293909382,14,4
2017-03-07,40.872637503745324,21,1
2017-03-08,36.36505642500313,16,1
2017-03-09,28.779857813650004,16,5
2017-03-10,33.08880431048594,16,8
2017-03-11,7.928144151462503,7,6
2017-03-12,-2.687936399681244,5,4
2017-03-13,34.701247397500005,21,7
2017-03-14,48.24532702300938,18,5
2017-03-15,45.72487245445937,25,10
2017-03-16,49.50467798830625,15,7
2017-03-17,31.403459661987497,17,5
2017-03-18,1.4527406964265648,1,6
2017-03-19,-6.193467274576555,3,3
2017-03-20,41.41820803927501,8,5
2017-03-21,25.16418177669532,7,7
2017-03-22,53.154341117187506,28,8
2017-03-23,40.4176519578625,26,8
2017-03-24,27.324397366534377,34,7
2017-03-25,0.4291098963703135,4,2
2017-03-26,-2.3007840607843697,4,2
2017-03-27,37.72257764225157,19,4
2017-03-28,53.85785263569376,19,6
2017-03-29,43.77435672077969,27,11
2017-03-30,43.234916164309375,12,5
2017-03-31,65.69321132470938,20,7
2017-04-01,3.185659489271874,4,3
2017-04-02,-8.067417710823431,3,4
2017-04-03,27.31083859327657,18,10
2017-04-04,22.63375217264845,15,4
2017-04-05,21.395518452735946,17,8
2017-04-06,27.620797158162503,31,4
2017-04-07,33.34132286216406,20,2
2017-04-08,6.702217137804691,12,6
2017-04-09,-3.932530199584371,5,3
2017-04-10,39.60012346832188,6,10
2017-04-11,41.48008669364688,33,5
2017-04-12,25.63817447279375,32,12
2017-04-13,26.221553090917187,12,12
2017-04-14,30.298047462859376,13,12
2017-04-15,-1.1153125154499968,3,6
2017-04-16,3.81633729649063,3,2
2017-04-17,33.94507842287813,21,7
2017-04-18,37.60161236595469,44,5
2017-04-19,32.97880009440313,32,8
2017-04-20,45.67990841394219,26,7
2017-04-21,15.193693951945312,7,6
2017-04-22,7.282140508632814,8,2
2017-04-23,-2.9589359530265575,4,0
2017-04-24,11.137840333306258,23,10
2017-04-25,22.83118016078126,23,9
2017-04-26,33.66838923539532,18,9
2017-04-27,51.21129887047656,11,12
2017-04-28,39.72889567513125,40,4
2017-04-29,10.427721782117185,7,0
2017-04-30,0.06430084081562626,3,5
2017-05-01,43.2475521173625,68,8
2017-05-02,39.133694336606254,25,4
2017-05-03,21.904649007487503,27,3
2017-05-04,42.80921915461875,18,9
2017-05-05,30.11903185564063,13,1
2017-05-06,18.55426757834844,4,8
2017-05-07,-1.0163693826249958,4,1
2017-05-08,3.7080238763703193,25,8
2017-05-09,-3.3614534780531162,26,5
2017-05-10,60.95175502098907,24,11
2017-05-11,80.666468594275,8,11
2017-05-12,65.0795855332875,12,9
2017-05-13,-7.261046956759383,1,7
2017-05-14,-3.1374997264265616,2,5
2017-05-15,36.423912034832824,12,6
2017-05-16,41.07856284455626,9,11
2017-05-17,54.44668021735938,17,19
2017-05-18,46.0946212989125,11,13
2017-05-19,51.37604031000781,15,19
2017-05-20,-3.413160351468747,6,11
2017-05-21,1.7720154305359443,3,5
2017-05-22,37.02609348786876,6,5
2017-05-23,49.62550305011251,13,13
2017-05-24,43.19440844642344,23,10
2017-05-25,38.6344863859375,32,11
2017-05-26,50.68073747349219,16,18
2017-05-27,18.524990058114064,1,3
2017-05-28,-3.9281618167578074,1,0
2017-05-29,1.6619710564328205,0,0
2017-05-30,26.8574763331672,15,5
2017-05-31,56.20344883924688,15,6
2017-06-01,38.78135168827031,16,6
2017-06-02,29.810712132976562,44,7
2017-06-03,1.5208091831828128,5,7
2017-06-04,-5.355680462514057,2,1
2017-06-05,26.156971848990633,19,3
2017-06-06,77.46163243885782,24,5
2017-06-07,50.479822062660936,36,3
2017-06-08,32.81791250831406,13,4
2017-06-09,42.86950109066875,10,8
2017-06-10,-1.572461090437498,5,4
2017-06-11,1.5690730098390695,70,0
2017-06-12,11.40223325978751,8,5
2017-06-13,66.48419931894377,30,4
2017-06-14,87.12283308932344,20,7
2017-06-15,16.37556270199687,29,2
2017-06-16,50.90720196026719,13,6
2017-06-17,-8.571219216262499,49,2
2017-06-18,-6.412651770148427,0,2
2017-06-19,26.15349529694845,20,7
2017-06-20,47.364812526609384,18,7
2017-06-21,52.502043712962504,29,2
2017-06-22,55.43541326257969,32,6
2017-06-23,25.19211284317656,18,5
2017-06-24,-2.3694318599203115,13,1
2017-06-25,-4.8014998173421795,0,1
2017-06-26,41.623054893789075,13,2
2017-06-27,50.24437969717813,16,6
2017-06-28,30.696044039240626,17,11
2017-06-29,32.26603130803906,17,1
2017-06-30,33.37812698892344,10,5
2017-07-01,3.4078097661968787,2,6
2017-07-02,-0.48977899229218114,4,0
2017-07-03,-0.5516480731203064,17,4
2017-07-04,11.501589876907822,17,2
2017-07-05,18.98590968288907,10,5
2017-07-06,65.41366906497345,7,4
2017-07-07,43.711290173818746,13,1
2017-07-08,1.2802139832671848,5,1
2017-07-09,-5.05423983005,3,0
2017-07-10,30.416537692137506,18,6
2017-07-11,32.207914777170316,25,7
2017-07-12,38.95390663157032,30,29
2017-07-13,35.4503517383,45,9
2017-07-14,30.88015256752813,32,9
2017-07-15,0.8931204371046899,4,2
2017-07-16,-1.8784063731281204,3,4
2017-07-17,15.127679537287507,11,2
2017-07-18,44.48612634813126,20,3
2017-07-19,32.28860741738281,31,3
2017-07-20,34.98327844561406,19,10
2017-07-21,41.41122241135781,19,6
2017-07-22,1.437950080992188,4,1
2017-07-23,-5.170313128395309,6,1
2017-07-24,36.21635975702657,10,1
2017-07-25,75.37738765200783,60,5
2017-07-26,29.04773295225,26,3
2017-07-27,34.6901452670625,24,4
2017-07-28,36.77602261458907,8,5
2017-07-29,-1.459756105378121,6,2
2017-07-30,0.21849360947969476,2,5
2017-07-31,35.08741005978751,8,7
2017-08-01,24.639149647537508,22,14
2017-08-02,44.43686024822969,16,7
2017-08-03,40.47897196536094,19,19
2017-08-04,95.14139174977187,18,7
2017-08-05,-5.810008553903128,0,3
2017-08-06,-7.0776853843812475,11,2
2017-08-07,25.226301761765633,11,4
2017-08-08,27.816150457321886,13,7
2017-08-09,43.019501177760944,24,7
2017-08-10,58.28349369273594,16,8
2017-08-11,34.77061266179844,7,2
2017-08-12,-3.25068535523906,5,7
2017-08-13,-7.131148300731244,1,2
2017-08-14,27.913293453057822,18,3
2017-08-15,28.879463960892195,22,5
2017-08-16,39.828659882787505,32,5
2017-08-17,50.27663414064375,19,2
2017-08-18,37.36811128755313,17,5
2017-08-19,1.6044921215203125,4,1
2017-08-20,-3.721702847615621,1,1
2017-08-21,33.680063587910944,8,4
2017-08-22,32.21472965294844,13,3
2017-08-23,31.128827177751567,19,7
2017-08-24,56.72413414645625,21,14
2017-08-25,33.897754518587504,50,3
2017-08-26,0.6653021588281263,14,6
2017-08-27,-2.715795115964058,6,4
2017-08-28,44.53401201122032,9,4
2017-08-29,39.04183153224688,13,11
2017-08-30,38.79545105547344,26,13
2017-08-31,16.161963350437503,21,7
2017-09-01,18.97757431203125,16,4
2017-09-02,-0.4025385835906192,6,4
2017-09-03,21.169697420909383,2,1
2017-09-04,15.459302541990631,3,7
2017-09-05,61.64545180403907,250,5
2017-09-06,41.04574389470312,22,9
2017-09-07,56.88612009175937,44,9
2017-09-08,47.94646492931719,25,9
2017-09-09,-4.340424190407813,6,10
2017-09-10,-5.654197448881245,9,16
2017-09-11,26.848765560790635,22,9
2017-09-12,34.076080600185946,16,5
2017-09-13,40.753106654146876,38,5
2017-09-14,37.336533393243755,19,1
2017-09-15,42.14022804931875,18,4
2017-09-16,9.421203879853126,2,0
2017-09-17,4.370899176917192,18,6
2017-09-18,33.4236713868797,14,4
2017-09-19,43.48279674537657,38,4
2017-09-20,44.47590705715781,29,6
2017-09-21,28.351684210209374,30,3
2017-09-22,46.26339243470313,21,9
2017-09-23,2.8990407046968762,9,2
2017-09-24,2.5037191910171934,6,8
2017-09-25,20.458642277542197,19,15
2017-09-26,50.76236700390782,21,10
2017-09-27,49.472767578,11,9
2017-09-28,63.99448113977188,30,4
2017-09-29,45.63738796614844,8,9
2017-09-30,0.04388722542187651,16,2
2017-10-01,-2.540185786032808,1,6
2017-10-02,51.128484245039076,16,3
2017-10-03,45.23749003818282,22,4
2017-10-04,60.886554101623446,17,7
2017-10-05,52.46265410697812,36,2
2017-10-06,54.02674485865625,28,4
2017-10-07,0.45277109133125215,11,2
2017-10-08,-1.5043406331249933,3,3
2017-10-09,20.28752054088751,5,4
2017-10-10,45.637637224842194,32,10
2017-10-11,20.926190610290632,23,8
2017-10-12,46.307890396596875,21,2
2017-10-13,56.46714880157969,26,9
2017-10-14,-3.3179379704859375,9,7
2017-10-15,3.6115020505203166,3,4
2017-10-16,47.497295372284384,22,4
2017-10-17,30.10366556523907,7,7
2017-10-18,38.08150824615001,12,4
2017-10-19,40.175894606559375,18,0
2017-10-20,45.600243719975005,41,0
2017-10-21,-1.449666639574998,2,7
2017-10-22,-1.2656481325999938,4,2
2017-10-23,38.02876012095314,10,1
2017-10-24,30.27878366672501,27,1
2017-10-25,55.73452713493438,13,6
2017-10-26,41.0578319025625,31,2
2017-10-27,53.973281040728125,9,5
2017-10-28,3.459625432526561,19,7
2017-10-29,-5.392886211470307,1,0
2017-10-30,37.650492058495324,16,3
2017-10-31,49.94960454331095,25,3
2017-11-01,26.429641362059378,26,4
2017-11-02,38.52821092883281,298,4
2017-11-03,28.72589883033594,20,4
2017-11-04,14.465886770314066,10,3
2017-11-05,13.226947826362505,1,4
2017-11-06,36.46436588232657,16,4
2017-11-07,56.671993513418755,24,7
2017-11-08,62.63118845049688,23,9
2017-11-09,61.48930643953594,21,5
2017-11-10,18.319479603368748,35,5
2017-11-11,162.60845502386405,6,6
2017-11-12,-19.20774479432813,3,2
2017-11-13,22.99960409025782,15,9
2017-11-14,62.78998658152188,29,1
2017-11-15,25.566694660637516,26,6
2017-11-16,56.81851666645626,21,8
2017-11-17,51.94514341061719,13,3
2017-11-18,5.657325895987505,7,3
2017-11-19,-9.889770403956241,2,10
2017-11-20,32.7900702168672,11,8
2017-11-21,41.83331461320626,17,9
2017-11-22,70.00909853698282,11,16
2017-11-23,11.3177552768625,6,2
2017-11-24,-8.653933650618747,7,2
2017-11-25,-1.910423407614056,0,7
2017-11-26,-3.170071513787489,4,2
2017-11-27,25.345302684428134,12,5
2017-11-28,55.36613944003751,17,4
2017-11-29,50.32931536097969,21,0
2017-11-30,40.78845628890156,19,9
2017-12-01,41.71297335118281,17,3
2017-12-02,12.602902451784376,8,8
2017-12-03,-3.958396775149996,4,0
2017-12-04,56.68231415753907,22,6
2017-12-05,33.09710149622501,19,3
2017-12-06,52.09513200750469,16,5
2017-12-07,64.07349784687031,12,2
2017-12-08,34.92334111978125,10,8
2017-12-09,5.539075055803128,2,15
2017-12-10,10.085171534470318,2,5
2017-12-11,34.586186810309385,11,2
2017-12-12,40.02225784483595,8,7
2017-12-13,40.634063691298444,12,7
2017-12-14,43.12036328218438,21,9
2017-12-15,70.45352663803281,26,11
2017-12-16,4.417706975201561,9,5
2017-12-17,-5.5723685365937445,1,0
2017-12-18,50.77391747775469,32,13
2017-12-19,62.98506727710938,11,6
2017-12-20,95.95621054767344,22,5
2017-12-21,54.97125726514062,18,6
2017-12-22,45.11497666352187,14,4
2017-12-23,-2.772587357273437,12,1
2017-12-24,-8.516850727045302,1,0
2017-12-25,-5.860609423296861,1,3
2017-12-26,16.90591168491408,2,0
2017-12-27,13.830385627259387,7,6
2017-12-28,15.196208170621883,9,6
2017-12-29,11.59472476914063,7,1
2017-12-30,0.6849124073562525,4,5
2017-12-31,13.43571304426719,2,1
2018-01-01,13.252770695450002,2,2
2018-01-02,29.06161604011094,17,11
2018-01-03,51.27702269931875,19,9
2018-01-04,50.00745127584531,33,14
2018-01-05,51.30371535290156,9,9
2018-01-06,0.9173319699281208,11,0
2018-01-07,-3.102051522490621,2,2
2018-01-08,11.174264064768758,13,2
2018-01-09,49.050768246873446,12,5
2018-01-10,50.45721475362344,11,5
2018-01-11,62.43454092067344,26,4
2018-01-12,41.99847335752968,12,10
2018-01-13,31.650781929660937,6,3
2018-01-14,-9.179510870181247,5,1
2018-01-15,3.513439828204696,2,20
2018-01-16,32.5282308723047,16,8
2018-01-17,47.3785010910297,11,5
2018-01-18,48.95021685708594,14,3
2018-01-19,67.6673383821875,22,2
2018-01-20,3.024835264715623,11,4
2018-01-21,-4.974626303965621,2,2
2018-01-22,29.225709550585947,13,29
2018-01-23,87.74182014547031,25,4
2018-01-24,81.09971567449531,22,5
2018-01-25,71.07862244722344,20,6
2018-01-26,79.05071980205,14,7
2018-01-27,4.36030421159375,8,11
2018-01-28,-0.35074676840624086,6,2
2018-01-29,65.43388232427502,20,4
2018-01-30,73.88318267875782,18,4
2018-01-31,-0.27233469329374316,17,15
2018-02-01,78.33474216580001,15,6
2018-02-02,92.68341325315939,18,5
2018-02-03,18.181361367520314,8,3
2018-02-04,-0.46773582141249825,6,2
2018-02-05,40.08114327688282,17,4
2018-02-06,50.304969834059385,26,4
2018-02-07,49.511497678878136,20,6
2018-02-08,83.99593400627032,23,2
2018-02-09,23.37344034493125,15,5
2018-02-10,-0.04958610373905614,3,3
2018-02-11,0.31603868218750897,0,2
2018-02-12,60.08487525961408,22,1
2018-02-13,41.65887833441407,26,8
2018-02-14,43.195478003182814,21,1
2018-02-15,52.770381053485934,17,4
2018-02-16,70.61051076915312,14,0
2018-02-17,-1.8222571289640612,4,1
2018-02-18,-4.746728510493744,5,1
2018-02-19,5.339882748789072,1,4
2018-02-20,42.103317039542205,16,3
2018-02-21,58.086388059712505,17,4
2018-02-22,42.41845516918438,10,3
2018-02-23,39.43594823020625,22,6
2018-02-24,16.55201135755,14,0
2018-02-25,-3.0973662507890563,7,2
2018-02-26,43.308074170117195,22,5
2018-02-27,97.28423959933126,25,8
2018-02-28,32.35690204676719,22,8
2018-03-01,39.89120974692656,32,8
2018-03-02,56.14360799419688,29,2
2018-03-03,-9.216565445039056,13,4
2018-03-04,8.524067341928134,6,2
2018-03-05,44.755939185348446,12,4
2018-03-06,52.033148770217196,34,4
2018-03-07,69.85176058928126,17,2
2018-03-08,76.99794946838907,23,9
2018-03-09,54.000522510395314,42,4
2018-03-10,-4.3332236005343745,17,5
2018-03-11,2.5365544993906344,3,1
2018-03-12,44.06390181175314,19,0
2018-03-13,58.26329241327501,11,3
2018-03-14,43.59419464436094,15,5
2018-03-15,61.73803090868907,26,1
2018-03-16,42.917442836564064,10,6
2018-03-17,5.927939200782816,16,2
2018-03-18,4.170398638209381,2,1
2018-03-19,33.61593025856407,27,1
2018-03-20,65.91787951216875,44,12
2018-03-21,47.93903082200157,17,4
2018-03-22,59.772049265078124,22,14
2018-03-23,22.389168172478126,33,5
2018-03-24,-6.777494569403121,11,2
2018-03-25,43.65937515830157,5,1
2018-03-26,35.13258770901095,15,7
2018-03-27,68.72416787530469,28,8
2018-03-28,63.96984681180312,53,6
2018-03-29,60.4652113028,18,3
2018-03-30,58.94713744711562,19,3
2018-03-31,-10.446968309753125,32,9
2018-04-01,-5.795068554459364,0,5
2018-04-02,38.04354783047189,14,12
2018-04-03,50.35998283191251,19,8
2018-04-04,48.27630027584688,17,6
2018-04-05,48.34553775764063,24,15
2018-04-06,52.949916794957815,18,9
2018-04-07,14.252347629295313,9,1
2018-04-08,-9.291746290090618,2,4
2018-04-09,46.90147692717032,15,11
2018-04-10,75.33813910485156,33,15
2018-04-11,68.77119069314375,14,15
2018-04-12,99.01662814635469,22,6
2018-04-13,67.79045007708906,11,3
2018-04-14,-0.6711265455249986,5,2
2018-04-15,-11.00583076486093,3,3
2018-04-16,82.51914697792658,21,5
2018-04-17,121.79334096458439,29,8
2018-04-18,65.39178235871563,27,7
2018-04-19,86.89935001109687,34,4
2018-04-20,75.14669261091875,23,2
2018-04-21,-7.76287271505937,12,3
2018-04-22,7.592375625239077,9,0
2018-04-23,53.43823698023439,22,8
2018-04-24,58.4988561999547,17,8
2018-04-25,55.53322179178751,30,9
2018-04-26,59.233020862900005,30,8
2018-04-27,25.07227762684844,17,25
2018-04-28,20.218806157535944,15,3
2018-04-29,-0.43892924805780353,5,4
2018-04-30,50.17133903256564,23,7
2018-05-01,43.826580047642196,42,8
2018-05-02,51.90109803072188,16,6
2018-05-03,25.74628066345,22,5
2018-05-04,43.778935786423446,34,8
2018-05-05,12.035139126310941,3,2
2018-05-06,-8.01132520709218,3,1
2018-05-07,30.404530876304698,11,7
2018-05-08,65.55363549914688,26,6
2018-05-09,57.17997091525469,20,9
2018-05-10,54.89815961197188,26,7
2018-05-11,38.16529876203906,11,9
2018-05-12,-3.700790811562497,6,0
2018-05-13,-3.2092399224031176,21,2
2018-05-14,50.27205137432033,12,6
2018-05-15,36.42473206585001,25,10
2018-05-16,62.799636943014065,28,3
2018-05-17,70.82100879749687,15,9
2018-05-18,40.588317698156246,24,5
2018-05-19,1.1996572976921893,7,0
2018-05-20,-4.2316314545609295,4,1
2018-05-21,35.714194322796885,14,4
2018-05-22,57.33513414414376,10,3
2018-05-23,42.07659535871719,17,5
2018-05-24,75.08165687390469,19,5
2018-05-25,30.5525574197625,17,4
2018-05-26,3.1793247275546896,10,0
2018-05-27,-1.8036160677984316,0,2
2018-05-28,0.8401034550812616,1,1
2018-05-29,53.037069588862515,26,6
2018-05-30,53.632612225157814,23,6
2018-05-31,54.59387505673281,22,5
2018-06-01,57.39515962889843,25,2
2018-06-02,2.2302798288531243,13,4
2018-06-03,-1.829241310454682,2,2
2018-06-04,82.91100519526407,22,4
2018-06-05,64.9680060468375,17,5
2018-06-06,51.10287556429063,35,6
2018-06-07,56.95503038112969,30,9
2018-06-08,48.25493081940313,24,3
2018-06-09,-2.313307280267182,6,0
2018-06-10,-10.095421296317177,7,4
2018-06-11,41.571756602764076,13,4
2018-06-12,69.44981891705626,21,6
2018-06-13,90.21373823228126,25,3
2018-06-14,52.28724603886406,31,12
2018-06-15,60.69985234870156,23,8
2018-06-16,1.1662489088609398,4,2
2018-06-17,-2.228316605804679,0,6
2018-06-18,53.038999385231264,18,6
2018-06-19,80.30578254719845,23,3
2018-06-20,60.69895619073907,33,6
2018-06-21,64.24428627173438,21,5
2018-06-22,78.52064121461719,22,2
2018-06-23,5.78110170097969,3,1
2018-06-24,-5.176422932599991,2,0
2018-06-25,53.04693084166095,17,9
2018-06-26,76.49258934142189,20,5
2018-06-27,52.45277494981876,15,4
2018-06-28,59.83568199393906,22,19
2018-06-29,186.28019872366562,19,23
2018-06-30,-14.758706735462507,7,10
2018-07-01,-12.863897388142181,4,5
2018-07-02,67.05884602817501,9,14
2018-07-03,91.36469331969221,11,7
2018-07-04,2.703773418829698,3,4
2018-07-05,-0.837624300578117,7,1
2018-07-06,21.930692735281262,18,5
2018-07-07,-4.960729952954672,1,3
2018-07-08,13.317764605668764,5,2
2018-07-09,59.53330044059688,15,3
2018-07-10,56.06460451408594,19,5
2018-07-11,69.92826820897344,20,7
2018-07-12,55.54701325374374,16,9
2018-07-13,54.77273035566875,17,13
2018-07-14,10.215104294981252,8,1
2018-07-15,0.9954577919703205,2,4
2018-07-16,58.864905771456264,12,9
2018-07-17,52.63972650146407,21,6
2018-07-18,77.25342158433125,29,13
2018-07-19,69.1384655910453,15,9
2018-07-20,57.169206202907816,17,8
2018-07-21,2.677693293854688,5,3
2018-07-22,-0.8400862171718657,3,6
2018-07-23,45.442799094862515,18,2
2018-07-24,79.68607327947032,23,8
2018-07-25,51.955868726025,25,9
2018-07-26,60.406024661440625,22,3
2018-07-27,29.518500656834377,31,3
2018-07-28,0.23232501893594382,12,2
2018-07-29,1.585764091440634,2,4
2018-07-30,45.97017764680783,21,6
2018-07-31,66.86453038620938,25,6
2018-08-01,57.239413559335944,40,7
2018-08-02,45.355561519865624,30,7
2018-08-03,45.092709161567186,25,12
2018-08-04,2.300248549248442,14,10
2018-08-05,-7.265450294423427,4,1
2018-08-06,59.93768238327345,12,2
2018-08-07,57.02717990922501,22,4
2018-08-08,46.87973715534063,3,11
2018-08-09,116.73906249382188,16,12
2018-08-10,67.67800178595937,17,14
2018-08-11,21.646457590620315,4,5
2018-08-12,-3.8926966496718727,3,7
2018-08-13,41.8606488065922,18,4
2018-08-14,69.77812191659532,27,3
2018-08-15,52.04690842326407,38,14
2018-08-16,56.14176525981719,23,7
2018-08-17,40.63506399901094,24,16
2018-08-18,4.803615816901569,3,5
2018-08-19,3.4660192101453227,2,3
2018-08-20,41.13359724855314,17,12
2018-08-21,78.91468977849064,12,11
2018-08-22,85.98821488154844,26,14
2018-08-23,64.74605584018906,24,12
2018-08-24,65.97227942987968,23,10
2018-08-25,12.549061301220313,6,4
2018-08-26,-7.489656589162491,2,4
2018-08-27,43.99877496401095,15,8
2018-08-28,60.3175241236797,25,3
2018-08-29,42.52111938429688,39,5
2018-08-30,53.93312029667187,26,3
2018-08-31,81.15633791677188,41,4
2018-09-01,5.19739041315313,3,3
2018-09-02,-8.914940780804681,15,0
2018-09-03,6.499388017740635,3,4
2018-09-04,60.370964328154706,15,1
2018-09-05,74.64813711791876,36,4
2018-09-06,69.13278935622031,31,0
2018-09-07,58.733271618587494,39,2
2018-09-08,15.622154802504689,11,3
2018-09-09,-6.322209680860931,9,0
2018-09-10,44.18926224332501,17,8
2018-09-11,65.42763971212189,35,5
2018-09-12,55.948213790648445,52,10
2018-09-13,71.90116741394688,37,9
2018-09-14,38.78109614554531,34,3
2018-09-15,-7.028020568492181,1,3
2018-09-16,-2.4103369084968644,4,0
2018-09-17,62.2623295614547,24,3
2018-09-18,40.43283344367032,31,10
2018-09-19,61.08957392964219,26,7
2018-09-20,49.85710739812344,21,14
2018-09-21,60.89506212582344,27,10
2018-09-22,19.653082768696876,6,2
2018-09-23,0.16934739331094484,2,2
2018-09-24,61.75201642305157,10,4
2018-09-25,64.37213369236876,27,4
2018-09-26,56.89427239765625,18,1
2018-09-27,54.44308694618906,12,3
2018-09-28,62.155035951325004,33,6
2018-09-29,20.224939318476565,4,2
2018-09-30,-7.205462000043742,5,1
2018-10-01,50.453903580753135,15,3
2018-10-02,54.21070272292344,13,5
2018-10-03,84.2551120909797,13,2
2018-10-04,84.43687723080625,22,4
2018-10-05,48.313907812017185,23,7
2018-10-06,0.4261976967140626,9,2
2018-10-07,-8.960391618682802,1,0
2018-10-08,91.12109305002501,20,4
2018-10-09,61.51355461506095,21,8
2018-10-10,76.48238540954688,11,11
2018-10-11,75.29031606529531,27,3
2018-10-12,89.08371707958281,31,3
2018-10-13,7.033926311970312,5,1
2018-10-14,-2.9787763072765543,2,1
2018-10-15,80.4032299497547,30,3
2018-10-16,67.46306955579377,26,7
2018-10-17,50.71737019618751,37,5
2018-10-18,35.74463055997813,31,6
2018-10-19,50.60338341263751,27,8
2018-10-20,-1.7183759726328063,3,4
2018-10-21,-1.436345120671863,2,6
2018-10-22,69.65580773721877,23,4
2018-10-23,74.21403306334533,21,3
2018-10-24,50.94193179786563,47,7
2018-10-25,68.70402493835155,49,4
2018-10-26,77.11384108339062,40,5
2018-10-27,-12.7310470777375,10,1
2018-10-28,-9.064645752642177,1,1
2018-10-29,37.5800171743047,36,5
2018-10-30,63.031059689421895,39,4
2018-10-31,50.39850679932188,44,5
2018-11-01,41.101095573025006,34,5
2018-11-02,67.83671093997813,18,7
2018-11-03,0.41707038671093954,8,0
2018-11-04,-0.025304845773428397,5,5
2018-11-05,65.02151539070157,23,3
2018-11-06,116.98183370867345,41,5
2018-11-07,37.17609866394062,42,7
2018-11-08,56.824240301325,31,9
2018-11-09,68.38416500128906,28,7
2018-11-10,16.966039866956255,6,2
2018-11-11,-0.8068273004624924,7,1
2018-11-12,66.2962701124672,21,12
2018-11-13,66.67793403446407,30,17
2018-11-14,56.33168926534532,40,6
2018-11-15,89.24634241792188,26,15
2018-11-16,78.19327406225938,43,16
2018-11-17,10.212654002996878,19,12
2018-11-18,-8.790645796653118,7,0
2018-11-19,53.265158290237515,16,1
2018-11-20,77.86490419479377,18,7
2018-11-21,69.80315957745157,16,14
2018-11-22,9.688800692646875,17,2
2018-11-23,-2.0820021590812434,5,3
2018-11-24,-5.238494577392174,2,4
2018-11-25,-2.225238091307798,0,1
2018-11-26,70.65887031774064,18,8
2018-11-27,68.46712309424844,53,13
2018-11-28,73.3650315077625,38,5
2018-11-29,100.15573643006874,23,9
2018-11-30,40.19355173188437,47,12
2018-12-01,29.76946197652031,10,7
2018-12-02,3.908450773240629,2,2
2018-12-03,69.42479575724221,26,4
2018-12-04,84.74448889813283,50,6
2018-12-05,99.83926218351876,30,11
2018-12-06,72.381660278,35,5
2018-12-07,58.98769754525938,16,5
2018-12-08,15.329815948092193,14,7
2018-12-09,-6.47223570767655,7,0
2018-12-10,56.275893324764084,24,1
2018-12-11,52.819450626301574,31,8
2018-12-12,67.52741058001095,31,4
2018-12-13,101.65829371699532,31,12
2018-12-14,67.3926845911875,30,8
2018-12-15,3.5720326030187515,12,6
2018-12-16,-12.850276302024993,0,1
2018-12-17,47.22086413101408,14,2
2018-12-18,75.10925079457814,15,5
