,elastic/elasticsearch,apache/solr,blevesearch/bleve
2014-10-13,10.048889058234378,13,0
2014-10-14,14.38835698907344,2,0
2014-10-15,29.63719469472344,4,1
2014-10-16,13.720067680270311,8,0
2014-10-17,11.35017332131875,4,3
2014-10-18,1.6885010286749997,4,0
2014-10-19,-1.1812273813874974,1,0
2014-10-20,16.73038083330938,8,1
2014-10-21,9.43922618745469,18,1
2014-10-22,26.526539234553127,15,2
2014-10-23,20.855567248623437,6,2
2014-10-24,22.539247704017185,10,1
2014-10-25,-0.8053881589328133,1,0
2014-10-26,1.2055501013312528,0,0
2014-10-27,28.00485636750313,8,0
2014-10-28,32.797240421381254,10,0
2014-10-29,22.14892902011406,7,2
2014-10-30,22.26939682406406,6,0
2014-10-31,14.113703478015626,7,3
2014-11-01,-2.1238557241218725,1,0
2014-11-02,0.8703506951656301,1,0
2014-11-03,6.721004863492192,5,0
2014-11-04,37.61783096383594,7,1
2014-11-05,40.55902237304219,13,0
2014-11-06,19.807463572431246,4,0
2014-11-07,23.822627777754686,5,0
2014-11-08,0.7374838556296872,4,0
2014-11-09,6.973337988432817,5,0
2014-11-10,22.48844629977813,4,0
2014-11-11,4.229059973414067,12,0
2014-11-12,17.411851317250004,6,0
2014-11-13,26.69090645179219,6,0
2014-11-14,8.661851982623439,5,0
2014-11-15,-0.9872565444906236,2,0
2014-11-16,1.5718478747609401,0,0
2014-11-17,7.263570999775005,2,0
2014-11-18,13.075694580646879,5,1
2014-11-19,31.49540088387344,10,6
2014-11-20,33.480300620796875,6,2
2014-11-21,21.071776983959374,9,4
2014-11-22,-4.5667403238843765,1,0
2014-11-23,4.0960998536484405,3,0
2014-11-24,46.53911011227813,4,2
2014-11-25,26.600049779664065,7,9
2014-11-26,30.490726610140626,19,8
2014-11-27,23.777003400128123,29,2
2014-11-28,15.954869433632815,9,0
2014-11-29,0.8456859941609407,8,2
2014-11-30,-2.1262991920374947,6,0
2014-12-01,2.2868260533031313,15,5
2014-12-02,40.60241538143126,13,0
2014-12-03,10.104387873171877,5,0
2014-12-04,26.638035039184377,0,0
2014-12-05,31.611787527134375,8,0
2014-12-06,-5.356988901025,3,0
2014-12-07,-1.2727716287374973,0,0
2014-12-08,18.850228763165628,7,0
2014-12-09,4.512605716798442,5,3
2014-12-10,7.289562375846879,6,0
2014-12-11,10.386413412153127,7,0
2014-12-12,19.448723757889066,5,2
2014-12-13,-2.478063605743749,2,0
2014-12-14,-0.6674766361468731,2,0
2014-12-15,18.179918675881254,9,0
2014-12-16,13.67180315229844,11,0
2014-12-17,14.35380134331875,7,0
2014-12-18,3.152562349004687,11,2
2014-12-19,4.0521937011359395,15,0
2014-12-20,-1.5877640523624978,7,0
2014-12-21,-0.7581476268578093,1,0
2014-12-22,6.739198531396878,5,0
2014-12-23,6.235372223365626,12,2
2014-12-24,5.055561258015626,17,0
2014-12-25,-1.8095793386421872,2,0
2014-12-26,-1.033392173006249,4,0
2014-12-27,-0.6437598676109363,5,2
2014-12-28,0.541678422982814,4,2
2014-12-29,1.5751699144484383,3,14
2014-12-30,5.489170985839063,11,4
2014-12-31,4.0601068018375,11,0
2015-01-01,-0.9818315113968752,5,0
2015-01-02,24.487766282248437,4,3
2015-01-03,-1.8118705125000019,3,2
2015-01-04,-1.46243072125,8,0
2015-01-05,4.051188469484375,16,2
2015-01-06,13.795029781432815,14,2
2015-01-07,4.721742685584376,10,8
2015-01-08,10.03909825720625,13,0
2015-01-09,4.621688818570313,9,0
2015-01-10,1.919677228359376,11,0
2015-01-11,0.2712615610859388,4,0
2015-01-12,16.798435228714062,14,4
2015-01-13,8.351580403671875,14,7
2015-01-14,2.4164137683359375,17,5
2015-01-15,9.967988578351562,17,6
2015-01-16,21.553425852310937,9,10
2015-01-17,-3.8383522315406253,2,0
2015-01-18,-1.0587655873140616,10,0
2015-01-19,12.490265543825002,7,5
2015-01-20,18.488830939396877,9,0
2015-01-21,7.38485457993125,14,0
2015-01-22,4.9460959020265625,21,7
2015-01-23,22.37804552113281,6,0
2015-01-24,-2.1766347553062495,9,0
2015-01-25,4.484326417887502,2,0
2015-01-26,15.713633426984376,4,1
2015-01-27,24.662398506495315,5,0
2015-01-28,10.200410982418749,8,0
2015-01-29,17.85070177107344,10,6
2015-01-30,6.369657436729687,3,1
2015-01-31,-1.8068716256781228,2,0
2015-02-01,0.37311346182031535,4,0
2015-02-02,8.948174971318753,3,0
2015-02-03,13.38706871546719,4,0
2015-02-04,10.725828921165625,10,1
2015-02-05,9.704742978759375,12,6
2015-02-06,8.853521891867189,18,4
2015-02-07,-1.0435838789624992,8,0
2015-02-08,-1.9472302301765607,3,0
2015-02-09,10.695627497131252,14,0
2015-02-10,2.7933169342203144,7,0
2015-02-11,20.15337570385469,12,1
2015-02-12,37.63026627595625,12,0
2015-02-13,20.118129615293746,6,1
2015-02-14,-3.61490573165469,5,0
2015-02-15,-3.3515257564624994,3,0
2015-02-16,10.75153687742813,2,0
2015-02-17,21.985135737562505,9,3
2015-02-18,13.522307874490627,2,1
2015-02-19,17.622715479726562,5,1
2015-02-20,10.11705178306875,6,0
2015-02-21,-1.3443967348796857,13,0
2015-02-22,0.2145432955343778,3,0
2015-02-23,30.902757431178127,8,1
2015-02-24,15.176347299546876,5,0
2015-02-25,29.288117534142188,21,0
2015-02-26,12.825469797320311,20,0
2015-02-27,20.702213536759377,11,0
2015-02-28,5.229830672725001,6,0
2015-03-01,3.5413247716640655,5,0
2015-03-02,19.340209277095315,12,2
2015-03-03,9.172723512876566,11,0
2015-03-04,12.594884696001566,6,0
2015-03-05,7.625623503000002,6,0
2015-03-06,13.131251326481252,4,5
2015-03-07,-2.020141345339061,4,0
2015-03-08,1.4010055333937528,4,0
2015-03-09,0.89520817922969,12,2
2015-03-10,2.2520085203531286,11,3
2015-03-11,0.36202327320468997,4,9
2015-03-12,0.7824926757312518,4,0
2015-03-13,4.997028389451564,3,0
2015-03-14,1.7837167558031257,3,0
2015-03-15,2.0214300583578133,6,0
2015-03-16,24.179441404115625,3,0
2015-03-17,8.990292340809374,4,0
2015-03-18,13.318830772829687,5,1
2015-03-19,18.883270746325,2,4
2015-03-20,14.031104703896874,4,1
2015-03-21,12.956156540584375,3,0
2015-03-22,-3.102430455512499,7,0
2015-03-23,18.420368947095316,3,0
2015-03-24,25.035885562001564,9,0
2015-03-25,10.693281515414064,15,0
2015-03-26,7.46699596881875,17,2
2015-03-27,5.035145478081251,12,0
2015-03-28,10.607576511178127,4,0
2015-03-29,1.4536776243375025,2,0
2015-03-30,19.340667210123442,6,0
2015-03-31,18.05499368288594,35,0
2015-04-01,13.443873979292189,31,0
2015-04-02,18.605810800707815,12,0
2015-04-03,7.1945284119875,12,4
2015-04-04,4.034833642428127,7,1
2015-04-05,2.723427688707815,4,0
2015-04-06,3.233609906918754,10,0
2015-04-07,26.549890058476567,11,14
2015-04-08,16.402608537865625,11,3
2015-04-09,28.400987446178124,14,3
2015-04-10,17.09815349999375,10,15
2015-04-11,-2.5551280095140623,3,0
2015-04-12,-1.4996652370562473,8,0
2015-04-13,18.416324511618754,22,0
2015-04-14,13.01148730294063,12,0
2015-04-15,5.8701390235812525,16,0
2015-04-16,21.433505189379687,9,0
2015-04-17,26.312582715979687,6,0
2015-04-18,17.24344730320469,8,0
2015-04-19,2.591422047626562,4,0
2015-04-20,16.10271498261094,12,0
2015-04-21,27.403098510350002,11,0
2015-04-22,44.91811875047969,17,0
2015-04-23,31.43018633298281,6,0
2015-04-24,33.280988777999994,10,6
2015-04-25,0.695924869367186,7,0
2015-04-26,7.568051052026568,8,0
2015-04-27,19.391767312548446,6,1
2015-04-28,41.787687001900004,17,0
2015-04-29,63.22604942403125,8,0
2015-04-30,26.72375788005312,7,0
2015-05-01,12.341173632542187,5,0
2015-05-02,3.465252864406253,0,0
2015-05-03,-0.540600996665618,2,0
2015-05-04,53.11119258617188,13,0
2015-05-05,47.64725516910625,0,0
2015-05-06,21.919049794351565,8,2
2015-05-07,35.337180099899996,9,0
2015-05-08,18.704393746053128,1,2
2015-05-09,-2.7377568782609334,1,1
2015-05-10,-1.9259695170140558,2,0
2015-05-11,34.48996954647501,2,0
2015-05-12,29.75249138112813,5,0
2015-05-13,38.848729422275,5,0
2015-05-14,19.668745882185938,5,1
2015-05-15,27.95177001436094,10,3
2015-05-16,-7.412205419070311,0,0
2015-05-17,5.027372875864069,3,1
2015-05-18,42.56398526647188,9,2
2015-05-19,32.17442328349688,5,0
2015-05-20,21.41444958327031,15,0
2015-05-21,55.081740353185936,11,5
2015-05-22,61.99293277585781,14,0
2015-05-23,-4.304727063354688,4,0
2015-05-24,-5.286523554309371,4,0
2015-05-25,6.277293793557821,2,0
2015-05-26,37.512474787906264,8,1
2015-05-27,21.77251848518594,14,0
2015-05-28,18.233228481843753,15,3
2015-05-29,28.745132515187503,9,0
2015-05-30,6.9261676363453155,1,0
2015-05-31,1.9356484589859413,2,0
2015-06-01,18.67488699562969,4,0
2015-06-02,6.737708872454692,12,0
2015-06-03,15.45961259739688,7,0
2015-06-04,27.98698014798594,12,0
2015-06-05,44.756283533015626,4,0
2015-06-06,3.3918337717531237,4,0
2015-06-07,-3.8795102440281237,10,0
2015-06-08,20.18667404408594,4,1
2015-06-09,25.898733125353132,15,0
2015-06-10,9.728882047985941,15,0
2015-06-11,20.756766895506253,11,0
2015-06-12,24.060912461015626,9,0
2015-06-13,-0.577933977482811,7,0
2015-06-14,-1.4024561780203086,8,0
2015-06-15,27.985713046037503,14,0
2015-06-16,30.75415549880313,7,0
2015-06-17,22.294120870653124,8,0
2015-06-18,42.341058085635936,10,0
2015-06-19,19.28517150851875,8,0
2015-06-20,-5.686437021403124,2,0
2015-06-21,-2.7865944304218706,0,0
2015-06-22,34.53531666198751,2,0
2015-06-23,45.581843561407815,7,0
2015-06-24,26.968926499073437,4,0
2015-06-25,9.411474265003124,15,0
2015-06-26,5.23122991869219,10,0
2015-06-27,-0.45085445619843245,4,0
2015-06-28,-3.911569364537493,6,0
2015-06-29,30.33895256139688,3,0
2015-06-30,50.588350245334375,6,0
2015-07-01,25.165288536821876,10,0
2015-07-02,24.920085967068747,5,0
2015-07-03,12.218614756925,5,0
2015-07-04,-6.464420333084371,4,0
2015-07-05,-2.028537208009369,0,0
2015-07-06,32.85500906107032,5,4
2015-07-07,63.98038750548438,8,0
2015-07-08,55.37614525243906,7,2
2015-07-09,36.75768438920625,6,0
2015-07-10,16.535727259262497,3,0
2015-07-11,-5.407430418998434,4,0
2015-07-12,-4.212394393218742,10,0
2015-07-13,15.40598143396876,9,5
2015-07-14,44.42122071386564,7,0
2015-07-15,27.159817832612504,2,0
2015-07-16,20.342652197203126,11,0
2015-07-17,31.223073349862503,8,0
2015-07-18,-5.336615348698437,3,0
2015-07-19,0.00994373443125518,0,0
2015-07-20,20.141377913825004,7,0
2015-07-21,42.77959552211563,6,1
2015-07-22,20.859495121000002,4,0
2015-07-23,22.504899675890627,2,0
2015-07-24,27.698536290003126,7,0
2015-07-25,-6.77092408240156,2,0
2015-07-26,-2.630433469198433,3,0
2015-07-27,26.699175817314067,5,0
2015-07-28,15.488980442445317,8,2
2015-07-29,25.530822198137503,5,2
2015-07-30,23.568450925821875,9,0
2015-07-31,13.422334004739064,4,4
2015-08-01,-0.7751892528749984,6,0
2015-08-02,1.045434830726566,4,0
2015-08-03,41.94875712143282,14,2
2015-08-04,54.290910395709375,5,0
2015-08-05,15.115187391843747,16,0
2015-08-06,42.219559005760935,16,1
2015-08-07,14.291005943417186,10,0
2015-08-08,-5.912776630140621,2,0
2015-08-09,6.9317380904531305,15,0
2015-08-10,40.198021328492196,9,0
2015-08-11,37.12292836786719,5,2
2015-08-12,43.80781451067969,6,2
2015-08-13,14.490205557417186,10,0
2015-08-14,47.72832680082031,6,3
2015-08-15,4.2797200683281265,9,0
2015-08-16,2.5010097456062557,3,0
2015-08-17,42.13512539499063,2,2
2015-08-18,68.03431794011563,3,1
2015-08-19,26.91698583642969,4,0
2015-08-20,22.819139689804686,8,0
2015-08-21,40.949508312704694,4,0
2015-08-22,4.821561088976566,1,0
2015-08-23,-2.2880637497468683,2,0
2015-08-24,41.11166669930469,4,0
2015-08-25,27.04828033864063,7,2
2015-08-26,12.930284451071879,11,0
2015-08-27,29.380764524107814,12,0
2015-08-28,43.778514547281254,4,0
2015-08-29,-4.023353415018748,5,0
2015-08-30,3.7041107474171913,2,0
2015-08-31,61.94189130758126,3,0
2015-09-01,28.819189083050002,6,0
2015-09-02,47.367692882248434,12,6
2015-09-03,39.724421511112496,6,0
2015-09-04,24.48329838263125,3,1
2015-09-05,-8.411651873142183,0,0
2015-09-06,-2.566757759962491,0,0
2015-09-07,11.108885368378136,1,0
2015-09-08,26.68924138634376,4,0
2015-09-09,65.10498134873282,15,1
2015-09-10,55.87655645045781,11,5
2015-09-11,54.360517351654686,5,0
2015-09-12,-0.5337041903953175,13,0
2015-09-13,-0.8043983023249961,9,0
2015-09-14,39.50695200286563,3,0
2015-09-15,28.71593865160626,4,0
2015-09-16,32.43239662542501,4,2
2015-09-17,46.821367945475004,1,1
2015-09-18,31.08741283411563,9,0
2015-09-19,-2.041859743204686,0,0
2015-09-20,-4.321074834110933,2,0
2015-09-21,23.018635910407824,1,3
2015-09-22,38.519659548493756,2,0
2015-09-23,77.30940418375313,7,3
2015-09-24,20.45062898322812,3,0
2015-09-25,42.32696705035,0,1
2015-09-26,18.30841714202969,0,0
2015-09-27,-7.70531166493593,0,0
2015-09-28,-3.156274169370305,3,4
2015-09-29,32.187659271704696,4,7
2015-09-30,42.56662899079063,2,0
2015-10-01,8.449076881539064,3,0
2015-10-02,16.770828763128126,3,5
2015-10-03,0.4003207614500024,0,2
2015-10-04,5.283693245126569,2,1
2015-10-05,44.03185974664063,2,3
2015-10-06,53.65042846963125,6,1
2015-10-07,39.75273532331406,8,0
2015-10-08,70.26280972288906,5,0
2015-10-09,26.807977441421873,7,5
2015-10-10,-11.794111356771873,4,0
2015-10-11,-0.18101096447186915,2,0
2015-10-12,5.162144719592199,8,2
2015-10-13,38.554297103640636,2,5
2015-10-14,21.637093409321878,2,2
2015-10-15,17.132884935776566,3,0
2015-10-16,10.906077722687503,5,5
2015-10-17,-5.031176226551558,1,0
2015-10-18,0.48169703477656745,5,1
2015-10-19,23.27379760014063,4,5
2015-10-20,34.369629829076565,13,10
2015-10-21,23.329981649417185,9,0
2015-10-22,7.234375716699999,5,0
2015-10-23,10.832786053531251,6,2
2015-10-24,4.244184306070316,9,0
2015-10-25,-3.814763018662496,1,0
2015-10-26,44.51779580540157,6,4
2015-10-27,36.3773794227,6,5
2015-10-28,43.03255606395625,8,3
2015-10-29,21.499940663129685,3,1
2015-10-30,24.726483289203124,2,1
2015-10-31,0.8350050399968758,0,0
2015-11-01,-5.854418795215619,2,0
2015-11-02,26.02904831592657,7,3
2015-11-03,34.96401596201563,8,1
2015-11-04,24.052200324889064,8,6
2015-11-05,29.32756363090781,14,1
2015-11-06,33.86211572843281,5,0
2015-11-07,17.216372975620313,3,0
2015-11-08,17.37537592417344,5,0
2015-11-09,35.904708427176566,7,0
2015-11-10,24.206779913281252,11,0
2015-11-11,16.35211234778125,7,0
2015-11-12,15.240091743276565,9,5
2015-11-13,27.91215531977188,7,1
2015-11-14,-2.9524958554859335,1,0
2015-11-15,0.7762478613343813,0,0
2015-11-16,37.93039040742501,3,0
2015-11-17,25.97707618817969,7,2
2015-11-18,38.714627567689064,4,1
2015-11-19,36.28124583967343,3,4
2015-11-20,35.64084255599219,7,0
2015-11-21,-2.8572711201234373,0,1
2015-11-22,9.549004143664067,4,0
2015-11-23,47.131631204226565,10,11
2015-11-24,44.70162693687813,11,5
2015-11-25,38.118002023975,9,0
2015-11-26,3.907271323845313,3,0
2015-11-27,4.994747778893755,1,0
2015-11-28,2.5617667264296955,0,0
2015-11-29,15.884720642273447,0,0
2015-11-30,37.514242197748445,8,7
2015-12-01,27.102635809596876,13,1
2015-12-02,21.868170359001564,5,0
2015-12-03,36.36063976904375,7,0
2015-12-04,61.207816116754685,6,1
2015-12-05,-3.8778241359921886,5,0
2015-12-06,0.6178046911421902,3,3
2015-12-07,15.238123877598444,17,0
2015-12-08,28.785534893323447,3,3
2015-12-09,47.42554644790782,6,0
2015-12-10,29.04179326077344,5,0
2015-12-11,32.50982731373438,8,0
2015-12-12,-0.817516342674999,0,0
2015-12-13,-6.631641764140619,1,0
2015-12-14,20.868365866837507,3,0
2015-12-15,33.366806300134385,10,1
2015-12-16,52.47739535994844,8,2
2015-12-17,53.58177351663281,10,0
2015-12-18,50.85244304791406,15,0
2015-12-19,8.071976088192184,0,0
2015-12-20,-0.3952201861499969,0,1
2015-12-21,68.20384443342657,10,2
2015-12-22,36.70170777085938,7,0
2015-12-23,8.928106153992193,6,0
2015-12-24,-0.4077716273390575,4,0
2015-12-25,-7.027846561406239,0,4
2015-12-26,-4.716474766034364,0,0
2015-12-27,-3.2971897368421788,2,0
2015-12-28,23.736129198354696,1,0
2015-12-29,12.64174272225469,14,0
2015-12-30,12.679812988289063,2,1
2015-12-31,5.081678386160936,4,0
2016-01-01,-2.9492157203953115,0,2
2016-01-02,0.2646123271765648,0,13
2016-01-03,1.5760404250000029,1,1
2016-01-04,24.637862435000002,11,0
2016-01-05,30.40182606284375,7,5
2016-01-06,62.61509256405,12,3
2016-01-07,51.42949391937343,9,14
2016-01-08,24.030205414748433,13,3
2016-01-09,-7.44182360282344,3,0
2016-01-10,5.138850460218756,2,3
2016-01-11,29.67470132838126,14,1
2016-01-12,43.695515531485945,9,10
2016-01-13,29.305141834034377,5,7
2016-01-14,31.474386819965623,8,6
2016-01-15,27.221635789853128,10,2
2016-01-16,-8.28856424023906,2,0
2016-01-17,-0.4570893110390557,4,1
2016-01-18,96.74319309550626,12,0
2016-01-19,59.71482542030781,12,1
2016-01-20,30.641277281195308,7,0
2016-01-21,23.47372905430781,9,4
2016-01-22,36.98351889370782,16,2
2016-01-23,-10.613938544301556,5,0
2016-01-24,-6.097492850595302,12,0
2016-01-25,15.880365598635947,5,1
2016-01-26,32.843972733992196,11,0
2016-01-27,62.81241376247969,10,1
2016-01-28,34.434880764173435,9,1
2016-01-29,34.37540368482031,11,2
2016-01-30,-3.5236826747937506,1,0
2016-01-31,-2.831799943490619,4,0
2016-02-01,41.14348247569845,9,1
2016-02-02,54.772826532885944,10,1
2016-02-03,48.70346363038594,13,2
2016-02-04,38.54902668698906,14,0
2016-02-05,19.761746652479687,5,5
2016-02-06,-7.195333226106246,14,0
2016-02-07,-3.543359165226555,17,0
2016-02-08,23.195625465185948,12,1
2016-02-09,36.53398432738751,23,4
2016-02-10,47.4507411508625,9,0
2016-02-11,33.466472850548435,20,0
2016-02-12,31.841200316546875,4,0
2016-02-13,1.0769488779171894,4,0
2016-02-14,7.20659409105313,2,0
2016-02-15,19.16582047084532,6,0
2016-02-16,-5.5276729607953055,6,0
2016-02-17,-4.375171870678118,1,1
2016-02-18,-2.161962597920306,9,1
2016-02-19,0.6272441053000066,13,0
2016-02-20,4.153701258012504,5,3
2016-02-21,12.278017940318753,7,2
2016-02-22,21.706989321135936,12,3
2016-02-23,2.3530102928562484,25,4
2016-02-24,26.515973111085938,16,1
2016-02-25,16.70104591371406,8,0
2016-02-26,14.580644023234376,7,2
2016-02-27,11.529788855917188,11,0
2016-02-28,5.696780516798439,0,0
2016-02-29,38.30763146756563,13,0
2016-03-01,33.367476762121875,14,2
2016-03-02,32.33107995729375,21,4
2016-03-03,29.727586948581248,17,2
2016-03-04,27.365133774379686,12,1
2016-03-05,2.3793033844484395,10,2
2016-03-06,3.7494173060671923,1,0
2016-03-07,30.826674486768756,10,4
2016-03-08,31.82412747798438,25,1
2016-03-09,37.70812084786563,13,4
2016-03-10,46.621011220437495,9,1
2016-03-11,30.069777301468747,11,3
2016-03-12,-9.234306948678123,7,0
2016-03-13,5.88759220303438,9,3
2016-03-14,35.587267439448446,8,4
2016-03-15,39.11524497732813,10,0
2016-03-16,26.508645123596878,8,2
2016-03-17,28.92384609987969,8,0
2016-03-18,11.809760195721877,0,0
2016-03-19,-2.4995986719031205,4,0
2016-03-20,-2.0560253844890557,11,2
2016-03-21,25.31444725752657,9,0
2016-03-22,43.28782776217813,11,2
2016-03-23,50.57414254429219,15,0
2016-03-24,64.48876069224843,7,1
2016-03-25,31.836204980362496,12,0
2016-03-26,-7.651393738443751,3,0
2016-03-27,-6.210505169582808,4,0
2016-03-28,15.899569244523448,12,1
2016-03-29,57.979603761189075,3,0
2016-03-30,81.46450317244219,6,0
2016-03-31,35.835978476567185,6,2
2016-04-01,8.72095059295781,10,0
2016-04-02,2.1041234266015643,4,0
2016-04-03,-4.2796395749296785,3,9
2016-04-04,19.87797135559064,11,0
2016-04-05,16.616235614135945,8,0
2016-04-06,41.40635087124532,9,0
2016-04-07,18.923957356512503,16,1
2016-04-08,9.156903385396877,12,6
2016-04-09,-5.01761100817656,6,0
2016-04-10,-3.6874111632281195,4,0
2016-04-11,17.40878613677188,13,0
2016-04-12,29.017632503251566,8,0
2016-04-13,55.17427646724219,17,0
2016-04-14,46.642052909423434,11,0
2016-04-15,36.4284374650875,21,2
2016-04-16,-10.371620388521878,8,0
2016-04-17,-4.918854306126557,6,1
2016-04-18,40.755659059964074,19,1
2016-04-19,40.22098350093751,16,0
2016-04-20,6.491493198515627,12,2
2016-04-21,12.83614669486094,8,0
2016-04-22,34.39651149268282,9,1
2016-04-23,-5.106262216246872,2,1
2016-04-24,-4.817334327939058,6,0
2016-04-25,16.88482075573438,11,0
2016-04-26,26.562939941760945,14,1
2016-04-27,21.999258971132814,8,0
2016-04-28,36.868895382525,17,1
2016-04-29,22.3231745153625,17,2
2016-04-30,-7.289431473109375,2,0
2016-05-01,-4.289967393020309,4,0
2016-05-02,15.150150629892194,6,0
2016-05-03,10.983297555937506,20,0
2016-05-04,34.86531271329688,17,0
2016-05-05,17.511833493198438,20,0
2016-05-06,35.066158781821876,11,0
2016-05-07,-2.539739049514064,6,0
2016-05-08,-4.565470551078121,7,0
2016-05-09,22.084930030000002,4,0
2016-05-10,42.271581934468756,6,0
2016-05-11,26.36765425536875,4,0
2016-05-12,25.386878031851563,7,0
2016-05-13,47.23609112997344,14,0
2016-05-14,11.022601974246875,3,0
2016-05-15,-0.69675708155156,0,0
2016-05-16,31.619716743570315,7,0
2016-05-17,35.510089775859385,7,1
2016-05-18,37.04395213986719,11,1
2016-05-19,34.11733937452969,10,0
2016-05-20,44.9392993780125,9,0
2016-05-21,0.5956716917046876,0,0
2016-05-22,4.1999829509453175,3,0
2016-05-23,23.822192106885943,8,0
2016-05-24,31.77712443692032,20,0
2016-05-25,28.461995168998442,9,0
2016-05-26,16.23532261973594,10,5
2016-05-27,21.334773566909377,5,0
2016-05-28,-4.555715232440621,4,0
2016-05-29,-1.8153071256640576,0,0
2016-05-30,4.563882388381256,5,0
2016-05-31,31.669884512850007,2,0
2016-06-01,39.160479892562506,14,6
2016-06-02,13.246038650770313,6,0
2016-06-03,88.75268115202968,3,1
2016-06-04,-13.139841017101569,3,0
2016-06-05,-5.77824760133906,1,0
2016-06-06,32.43001224584532,7,1
2016-06-07,37.871297757017196,8,0
2016-06-08,20.09770838041563,5,3
2016-06-09,23.791944766789065,11,3
2016-06-10,28.79908666880469,9,7
2016-06-11,7.40884009776094,3,0
2016-06-12,-3.797445399664058,6,0
2016-06-13,23.78458861323438,12,0
2016-06-14,37.08541037213594,11,2
2016-06-15,47.94334702921719,1,1
2016-06-16,39.84972231592968,3,1
2016-06-17,26.45678804870781,6,0
2016-06-18,0.27446745977187526,3,0
2016-06-19,-2.805788240829682,4,0
2016-06-20,34.12016038787813,11,0
2016-06-21,40.557439039204695,12,1
2016-06-22,35.602102304321875,3,1
2016-06-23,20.04602703707969,3,0
2016-06-24,7.245857220956253,3,0
2016-06-25,-3.790408470874995,4,0
2016-06-26,-1.5425504464859294,1,3
2016-06-27,29.577178718828133,4,0
2016-06-28,29.133849899746878,10,0
2016-06-29,36.92873352009844,6,0
2016-06-30,61.59704015507187,5,0
2016-07-01,54.41030431791406,8,1
2016-07-02,-5.736865960578129,3,0
2016-07-03,-7.768950330871872,0,0
2016-07-04,20.767824089595322,6,0
2016-07-05,26.400243694126573,8,0
2016-07-06,20.300140400767194,19,1
