,python/cpython,php/php-src,ruby/ruby
2000-06-20,13,5,-0.07244287999999965
2000-06-21,14,7,-0.8171146239999998
2000-06-22,0,11,2.5168869376000003
2000-06-23,7,21,0.09721548800000024
2000-06-24,12,19,2.372775424
2000-06-25,12,26,-0.9770058751999998
2000-06-26,6,30,1.5150523391999997
2000-06-27,16,17,1.285702144
2000-06-28,68,11,2.2005818368
2000-06-29,57,15,-0.01628631040000017
2000-06-30,91,18,-0.7245762560000002
2000-07-01,49,9,3.5551520768
2000-07-02,8,18,-0.09636208639999966
2000-07-03,20,15,8.2576729088
2000-07-04,11,7,1.7785487360000003
2000-07-05,19,17,0.17267691519999961
2000-07-06,28,20,1.6272274431999998
2000-07-07,26,7,-0.4134469632000002
2000-07-08,26,8,-1.0008290304000005
2000-07-09,43,17,-0.6516807680000002
2000-07-10,39,17,2.5018072064
2000-07-11,29,20,0.0392687616000007
2000-07-12,26,8,5.2695491584
2000-07-13,13,10,-1.5738617855999997
2000-07-14,16,11,2.2861714431999998
2000-07-15,9,13,0.9499962368000001
2000-07-16,11,7,-0.9408917504000002
2000-07-17,6,12,0.4715750399999996
2000-07-18,5,13,2.420537344
2000-07-19,9,5,1.0228359168
2000-07-20,0,6,-0.8991540223999999
2000-07-21,4,12,0.49594613759999984
2000-07-22,15,13,-0.49935257599999994
2000-07-23,11,11,-0.31042027519999993
2000-07-24,27,19,1.7977761792
2000-07-25,8,20,3.460374528
2000-07-26,7,25,0.9249780736000002
2000-07-27,13,12,0.09738772479999991
2000-07-28,5,11,-0.6610654208000002
2000-07-29,5,13,0.6241402879999998
2000-07-30,15,8,-0.47067095040000007
2000-07-31,19,4,3.71975936
2000-08-01,19,10,0.9891240960000003
2000-08-02,18,7,2.1096282112
2000-08-03,27,6,0.9268844544000001
2000-08-04,25,18,-0.9301552128000001
2000-08-05,7,9,1.4972599295999998
2000-08-06,4,20,-0.7439749120000001
2000-08-07,11,17,1.5751581695999999
2000-08-08,8,14,0.30023731200000014
2000-08-09,13,15,5.4025094144
2000-08-10,4,17,-0.5290272767999997
2000-08-11,18,11,-0.9022410752000003
2000-08-12,14,4,-0.5114641408000002
2000-08-13,12,8,-0.34476902400000004
2000-08-14,14,15,-0.26603694080000007
2000-08-15,31,14,3.806189056
2000-08-16,15,6,0.03868446720000018
2000-08-17,23,13,0.3642776576000002
2000-08-18,28,11,0.4387961856000001
2000-08-19,8,18,-0.4748693504000001
2000-08-20,17,31,-0.2637440000000002
2000-08-21,18,21,-0.1888512000000001
2000-08-22,14,29,-0.14727168000000007
2000-08-23,20,18,-0.1204423679999998
2000-08-24,26,25,1.8983793664000002
2000-08-25,43,17,0.5562162176000002
2000-08-26,9,13,-0.3868570624
2000-08-27,11,29,-0.18846935040000012
2000-08-28,1,8,1.8848
2000-08-29,14,12,1.515328
2000-08-30,19,14,3.3736064
2000-08-31,48,18,3.88971776
2000-09-01,58,11,2.471097856
2000-09-02,7,16,-1.5495984128000002
2000-09-03,9,29,-0.7987989504000006
2000-09-04,13,20,2.4631449599999997
2000-09-05,28,25,-1.006424064
2000-09-06,9,20,-0.5657090048000002
2000-09-07,19,12,0.6071616512000001
2000-09-08,20,18,-0.4903228415999996
2000-09-09,16,19,-0.2765055999999997
2000-09-10,9,17,-0.15916380159999993
2000-09-11,11,26,2.9156198399999997
2000-09-12,19,21,5.331300864
2000-09-13,9,13,-1.4978368511999998
2000-09-14,26,8,-0.6409267200000005
2000-09-15,41,4,0.5968122879999999
2000-09-16,38,4,-0.49067735040000005
2000-09-17,6,5,-0.29450240000000016
2000-09-18,17,5,2.77864704
2000-09-19,27,23,4.221676544
2000-09-20,9,14,-0.38927032319999944
2000-09-21,34,2,5.1607550976
2000-09-22,35,4,7.36227328
2000-09-23,13,0,-1.5869957120000002
2000-09-24,35,0,-0.44303575040000087
2000-09-25,31,2,6.907939839999999
2000-09-26,29,15,0.6681584640000002
2000-09-27,16,6,3.1997298687999995
2000-09-28,18,17,-2.045289984
2000-09-29,14,6,-1.1099009024000002
2000-09-30,21,18,0.21325096960000045
2000-10-01,5,7,-0.7515769855999997
2000-10-02,22,15,1.5687627776
2000-10-03,23,13,0.27150479360000046
2000-10-04,11,5,-0.6211515391999998
2000-10-05,25,12,0.6891173888000003
2000-10-06,38,5,0.6020244480000001
2000-10-07,14,3,-0.38159872000000006
2000-10-08,4,5,-0.20878131200000008
2000-10-09,40,9,-0.14835159040000004
2000-10-10,14,3,3.895161856
2000-10-11,16,36,4.1147087872000006
2000-10-12,32,10,-0.3698248704
2000-10-13,14,10,2.1766855679999995
2000-10-14,26,9,0.9187429375999998
2000-10-15,1,9,1.0293866495999997
2000-10-16,16,8,2.0530047999999996
2000-10-17,2,19,0.8478131199999996
2000-10-18,5,17,-1.0424212480000001
2000-10-19,18,13,-0.6223010815999999
2000-10-20,9,21,0.5837557760000001
2000-10-21,0,18,-0.47415152639999986
2000-10-22,7,21,-0.29239531519999995
2000-10-23,13,12,-0.1933518847999999
2000-10-24,10,0,-0.1355552767999998
2000-10-25,18,8,4.9082805248
2000-10-26,14,23,-0.04536750079999963
2000-10-27,2,27,0.3830732799999996
2000-10-28,2,7,-0.5343877120000001
2000-10-29,6,31,-0.3084693504000001
2000-10-30,5,18,0.7907199999999999
2000-10-31,0,16,3.63872
2000-11-01,3,13,1.9894016
2000-11-02,3,36,-0.07729407999999993
2000-11-03,4,31,0.2407388159999999
2000-11-04,0,10,-0.6107930624000001
2000-11-05,0,11,-0.3638421504000002
2000-11-06,7,20,-0.2568499200000001
2000-11-07,4,8,0.7974830079999999
2000-11-08,6,12,0.6332348416000002
2000-11-09,2,14,0.5896039424000004
2000-11-10,2,10,2.6032775168
2000-11-11,1,9,0.2115429376000001
2000-11-12,0,6,-0.5596053504000003
2000-11-13,8,21,1.6964351999999998
2000-11-14,5,14,0.38830847999999996
2000-11-15,0,12,-0.5219512320000002
2000-11-16,1,6,2.6933938176
2000-11-17,5,14,2.1867339776000003
2000-11-18,2,10,0.0027687936000000413
2000-11-19,2,9,-0.7021893632000001
2000-11-20,0,14,3.6084484096
2000-11-21,3,13,0.9288898560000001
2000-11-22,7,27,-0.9308208128000002
2000-11-23,0,21,-0.5020719104000003
2000-11-24,0,7,-0.344772096
2000-11-25,0,3,-0.2668419071999998
2000-11-26,2,5,-0.18458296319999992
2000-11-27,5,10,0.8789661696
2000-11-28,6,9,-0.29140428799999973
2000-11-29,9,11,-0.15865282559999982
2000-11-30,10,6,-0.07293870079999996
2000-12-01,4,15,-0.03360000000000001
2000-12-02,0,9,-0.025536000000000014
2000-12-03,10,10,-0.02042880000000001
2000-12-04,5,18,0.9830732799999999
2000-12-05,0,13,1.785612288
2000-12-06,7,13,1.5075306496
2000-12-07,6,23,0.3919999999999999
2000-12-08,1,12,0.5103999999999999
2000-12-09,1,4,-0.46873600000000015
2000-12-10,2,14,-0.2667008000000002
2000-12-11,11,9,-0.19045632000000012
2000-12-12,33,8,0.851765248
2000-12-13,17,16,1.6789369856
2000-12-14,12,12,0.4289303552000002
2000-12-15,25,11,-0.4642531328
2000-12-16,3,6,-0.23645706240000006
2000-12-17,1,8,-0.15320535040000005
2000-12-18,3,26,1.8948992
2000-12-19,27,8,-0.48332031999999997
2000-12-20,6,8,-0.22866995200000012
2000-12-21,5,4,0.8458285056000001
2000-12-22,10,12,3.6934735872
2000-12-23,7,4,-0.9435413503999999
2000-12-24,0,15,2.5911424
2000-12-25,1,1,2.1405465599999998
2000-12-26,5,5,0.9712885760000001
2000-12-27,5,4,0.06848849919999977
2000-12-28,2,10,0.2965580799999997
2000-12-29,3,0,2.364497408
2000-12-30,1,2,-1.0031145983999998
2000-12-31,4,0,-0.5346159616000001
2001-01-01,5,1,-0.337936896
2001-01-02,10,6,-0.2611894271999997
2001-01-03,14,19,-0.18014699519999983
2001-01-04,27,10,-0.11753953279999992
2001-01-05,9,18,0.9223627776000001
2001-01-06,2,5,-0.25563248639999975
2001-01-07,4,26,-0.11740805119999996
2001-01-08,12,25,-0.048000000000000036
2001-01-09,26,19,6.9664
2001-01-10,17,11,7.574464000000001
2001-01-11,17,6,1.6195711999999998
2001-01-12,13,12,-1.8729267200000006
2001-01-13,9,17,1.9984122879999995
2001-01-14,21,16,-0.28562135040000025
2001-01-15,33,21,1.0527743999999997
2001-01-16,23,7,-0.028490240000000444
2001-01-17,47,12,3.156430336
2001-01-18,33,12,1.6293102592000008
2001-01-19,53,11,-0.2917974015999998
2001-01-20,14,7,0.16224163839999972
2001-01-21,21,5,-0.684883456
2001-01-22,42,14,0.5629779967999999
2001-01-23,54,10,2.5019053056000002
2001-01-24,48,7,1.0925443072
2001-01-25,32,5,-0.8547651584
2001-01-26,23,10,0.5320039424
2001-01-27,18,9,-0.4910584831999999
2001-01-28,17,5,-0.27109386240000005
2001-01-29,29,2,1.8102455296
2001-01-30,8,9,-0.5396254719999999
2001-01-31,13,18,0.7249780736
2001-02-01,24,18,-0.3826122751999998
2001-02-02,37,12,0.8109345792
2001-02-03,8,6,-0.31345971199999995
2001-02-04,4,7,-0.16692695040000008
2001-02-05,8,18,-0.10738944000000006
2001-02-06,13,10,2.9171957760000002
2001-02-07,3,7,1.3325985792000001
2001-02-08,3,9,2.325183488
2001-02-09,69,8,1.0666039295999998
2001-02-10,9,1,-0.8511877120000002
2001-02-11,6,3,1.5397226495999998
2001-02-12,20,10,-0.7091584000000001
2001-02-13,4,8,3.6045542399999997
2001-02-14,19,13,1.9146250240000002
2001-02-15,11,10,1.8549787648
2001-02-16,18,9,-0.18502727680000008
2001-02-17,20,3,1.1745589248
2001-02-18,13,13,1.1142638591999998
2001-02-19,33,9,2.104101376
2001-02-20,15,25,0.8798600191999999
2001-02-21,15,19,-0.998353408
2001-02-22,16,11,0.41347850239999995
2001-02-23,17,7,-0.5862275071999998
2001-02-24,1,8,2.6496851968
2001-02-25,0,3,1.1645433856
2001-02-26,7,15,0.18104811519999997
2001-02-27,48,10,1.3685087232000002
2001-02-28,55,6,1.2365877248000001
2001-03-01,48,15,-0.7936734208
2001-03-02,50,13,-0.4163461120000002
2001-03-03,7,10,-0.29284311040000016
2001-03-04,2,12,1.784282624
2001-03-05,3,5,2.4249602048000005
2001-03-06,22,17,1.1259625472
2001-03-07,3,10,0.18890178559999993
2001-03-08,7,6,0.3750858751999999
2001-03-09,1,4,0.44718929919999995
2001-03-10,7,7,0.48733439999999983
2001-03-11,6,8,-0.5078118400000002
2001-03-12,3,20,0.6924508159999999
2001-03-13,6,23,5.570479923200001
2001-03-14,4,7,0.5573250048000005
2001-03-15,9,4,-1.0302179328000003
2001-03-16,7,18,1.4541874175999996
2001-03-17,4,7,-0.7669197824
2001-03-18,7,8,2.5722981376
2001-03-19,5,6,0.10095912959999997
2001-03-20,16,22,1.3359943679999997
2001-03-21,25,19,4.1922789376
2001-03-22,43,10,1.5467508736000004
2001-03-23,55,15,-1.2650001408000002
2001-03-24,2,7,-0.6627978240000003
2001-03-25,1,1,-0.4592196608000002
2001-03-26,9,13,6.670572544
2001-03-27,8,9,-0.6644012031999997
2001-03-28,6,11,3.0528352255999995
2001-03-29,9,8,-1.3636574207999999
2001-03-30,0,5,1.291290112
2001-03-31,5,2,-0.8417600512000001
2001-04-01,0,6,1.5370623999999997
2001-04-02,2,9,4.262940159999999
2001-04-03,3,11,-0.42655590399999954
2001-04-04,7,13,-0.9164520448000002
2001-04-05,10,11,-0.4980777984
2001-04-06,8,9,-0.3508028416
2001-04-07,6,5,-0.230913024
2001-04-08,6,7,-0.18647214080000002
2001-04-09,17,11,0.866162176
2001-04-10,39,7,-0.3138039807999996
2001-04-11,22,3,-0.15673446399999985
2001-04-12,38,1,-0.060469350399999997
2001-04-13,44,8,-0.03360000000000001
2001-04-14,12,9,0.974464
2001-04-15,14,6,-0.22042879999999998
2001-04-16,19,11,-0.09692672000000008
2001-04-17,1,14,0.9376122880000001
2001-04-18,23,7,-0.24606935039999994
2001-04-19,4,18,-0.10553600000000009
2001-04-20,6,8,-0.06842880000000004
2001-04-21,10,3,-0.050526720000000025
2001-04-22,2,9,0.960076288
2001-04-23,5,8,-0.23289815039999995
2001-04-24,1,6,0.9030732799999999
2001-04-25,10,15,-0.26238771199999994
2001-04-26,2,12,0.8739306495999999
2001-04-27,4,12,-0.273536
2001-04-28,2,13,-0.1340288000000001
2001-04-29,1,17,-0.09046272000000005
2001-04-30,1,30,7.931583488
2001-05-01,6,23,-1.6549320703999997
2001-05-02,12,30,3.3251834879999995
2001-05-03,13,14,-0.21339607039999997
2001-05-04,4,20,-0.8031877120000003
2001-05-05,11,12,-0.4887573504000003
2001-05-06,1,35,1.6541696
2001-05-07,4,12,6.32884224
2001-05-08,11,18,-0.7823528959999995
2001-05-09,30,18,-1.0438904832000002
2001-05-10,25,16,2.442322432
2001-05-11,27,23,2.0014628864
2001-05-12,7,25,-0.1056789504000002
2001-05-13,4,12,0.21360895999999963
2001-05-14,13,19,-0.6924912640000002
2001-05-15,10,16,-0.44798740479999966
2001-05-16,1,14,9.6788324352
2001-05-17,9,18,10.8163280896
2001-05-18,8,16,-3.5399080960000004
2001-05-19,9,18,-1.637926707200001
2001-05-20,2,24,-1.0287224832000004
2001-05-21,18,20,0.2809829375999998
2001-05-22,37,16,0.2512746495999998
2001-05-23,9,21,-0.7148416000000003
2001-05-24,3,13,7.50807552
2001-05-25,2,2,0.006666240000001489
2001-05-26,4,1,1.7387624447999999
2001-05-27,1,25,-0.18996480000000027
2001-05-28,2,20,2.1578444799999996
2001-05-29,22,9,-1.126802432
2001-05-30,3,13,3.3698405375999996
2001-05-31,2,6,-0.24294871039999988
2001-06-01,1,18,5.143422464
2001-06-02,6,2,-0.7483471871999998
2001-06-03,5,10,-0.008714956800000229
2001-06-04,5,5,1.1936800767999998
2001-06-05,5,12,4.1075163136
2001-06-06,6,10,2.4796402688
2001-06-07,8,7,0.4478136319999999
2001-06-08,7,4,0.7610097663999997
2001-06-09,3,3,0.8927768575999999
2001-06-10,5,6,-1.0650681344000001
2001-06-11,8,15,0.41180149759999973
2001-06-12,9,15,2.3781344256
2001-06-13,11,7,-0.003713740799999643
2001-06-14,8,5,-0.7336806399999998
2001-06-15,3,6,-0.4109638656
2001-06-16,8,0,-0.26190356479999993
2001-06-17,4,0,-0.18435092479999987
2001-06-18,9,0,-0.1286878208
2001-06-19,19,16,5.914403328
2001-06-20,20,11,-1.2725592063999995
2001-06-21,6,15,-0.5317957632000002
2001-06-22,10,6,3.6995306495999998
2001-06-23,24,6,0.9984000000000002
2001-06-24,13,19,-0.8732160000000002
2001-06-25,8,3,0.5254271999999997
2001-06-26,24,17,1.46803968
2001-06-27,13,5,1.2643297280000003
2001-06-28,3,7,-0.8156033024
2001-06-29,9,5,-0.39816448000000026
2001-06-30,1,6,-0.2801402879999999
2001-07-01,2,5,-0.21735362559999982
2001-07-02,12,8,0.8662049792
2001-07-03,3,7,7.710901248
2001-07-04,12,8,-1.7550982143999996
2001-07-05,13,11,2.2582858751999995
2001-07-06,26,14,-1.0425387008000002
2001-07-07,1,5,-0.5343360000000004
2001-07-08,2,5,1.6312832
2001-07-09,6,15,1.31884288
2001-07-10,19,17,-0.7864094720000001
2001-07-11,12,27,2.5551425536
2001-07-12,39,3,3.0862650368000004
2001-07-13,25,20,11.798564864
2001-07-14,43,9,-1.1933376512000002
2001-07-15,5,21,-1.807511040000001
2001-07-16,31,16,-0.057636864000000454
2001-07-17,42,13,1.0500554752
2001-07-18,16,16,2.9633979392
2001-07-19,32,15,1.564483584
2001-07-20,25,15,-0.40546385920000017
2001-07-21,10,17,-0.9955070975999994
2001-07-22,0,4,0.37922222080000034
2001-07-23,20,13,-0.5336670208000001
2001-07-24,8,6,3.679835648
2001-07-25,7,7,0.9562259456000002
2001-07-26,9,6,1.0927014912000002
2001-07-27,5,10,0.11249674240000007
2001-07-28,5,25,-0.6626245632000001
2001-07-29,14,12,-0.37474007040000024
2001-07-30,16,39,1.737625088
2001-07-31,22,25,2.3942941696
2001-08-01,16,10,1.082202112
2001-08-02,16,21,-0.8689350656
2001-08-03,38,33,-0.4418408448000001
2001-08-04,10,30,-0.2871984128
2001-08-05,9,34,-0.19713495040000006
2001-08-06,14,21,4.85378816
2001-08-07,27,35,-0.12041318399999978
2001-08-08,38,21,-0.7019552768000001
2001-08-09,34,22,-0.3861834752
2001-08-10,38,24,-0.24093870080000004
2001-08-11,22,29,-0.1612800000000001
2001-08-12,18,13,1.87232
2001-08-13,39,36,3.4949376
2001-08-14,21,48,3.95113472
2001-08-15,30,16,-0.49273446399999976
2001-08-16,38,21,4.1283306496
2001-08-17,29,20,-0.5054720000000001
2001-08-18,17,16,-0.9590016000000005
2001-08-19,20,16,-0.5968486400000004
2001-08-20,25,17,2.5598376959999998
2001-08-21,5,14,-0.9488319487999997
2001-08-22,8,14,-0.5064226815999998
2001-08-23,27,6,1.674203136
2001-08-24,26,12,1.3978653696000003
2001-08-25,3,10,-0.7133424639999999
2001-08-26,0,16,-0.3297557504000002
2001-08-27,35,13,-0.21398016000000014
2001-08-28,21,15,-0.16143513599999987
2001-08-29,40,9,0.8706623488
2001-08-30,46,12,-0.27471104
2001-08-31,6,22,-0.14262886399999997
2001-09-01,11,4,2.8982858752
2001-09-02,16,3,-0.6585387007999998
2001-09-03,6,22,4.734464
2001-09-04,43,20,-1.1644287999999998
2001-09-05,41,18,4.482273279999999
2001-09-06,38,20,5.669004288
2001-09-07,14,20,-0.041755750400000125
2001-09-08,7,9,-0.3784601600000008
2001-09-09,6,14,-1.0093071360000003
2001-09-10,27,19,-0.6609216512000002
2001-09-11,37,14,-0.46803455999999993
2001-09-12,10,3,-0.37465395199999996
2001-09-13,11,3,-0.2568191999999998
2001-09-14,20,1,-0.2173429759999994
2001-09-15,5,5,-0.13298759679999964
2001-09-16,3,12,-0.03932641279999987
2001-09-17,18,17,-0.012469350399999964
2001-09-18,24,5,0.0
2001-09-19,13,20,1.0
2001-09-20,30,5,3.8
2001-09-21,12,8,-0.8799999999999999
2001-09-22,11,11,-0.3680000000000003
2001-09-23,9,7,-0.22560000000000016
2001-09-24,24,4,-0.15993600000000005
2001-09-25,25,13,0.8774272
2001-09-26,26,26,0.70135808
2001-09-27,17,13,-0.362094592
2001-09-28,29,4,-0.19802019839999982
2001-09-29,12,7,-0.1314774015999999
2001-09-30,7,9,-0.05913600000000002
2001-10-01,24,4,0.9540352
2001-10-02,12,4,1.76264448
2001-10-03,13,3,1.4886855680000002
2001-10-04,28,11,1.3651429376
2001-10-05,24,15,3.2979306496
2001-10-06,5,12,-1.148736
2001-10-07,13,9,-0.5547008000000004
2001-10-08,16,16,-0.3680563200000002
2001-10-09,31,9,3.725429248
2001-10-10,14,9,0.9819001856000003
2001-10-11,15,9,-0.8892827648000001
2001-10-12,19,11,-0.47342100480000016
2001-10-13,22,9,-0.3128895487999998
2001-10-14,1,3,-0.21922140159999992
2001-10-15,27,12,1.8672128
2001-10-16,26,3,2.49143552
2001-10-17,26,8,1.148595712
2001-10-18,45,12,-0.8146528256
2001-10-19,22,10,0.6038612991999999
2001-10-20,7,5,-0.4478720000000001
2001-10-21,11,9,0.7353343999999998
2001-10-22,25,20,3.60578816
2001-10-23,21,14,-1.0340131839999998
2001-10-24,15,7,-0.4954912768000001
2001-10-25,14,2,-0.31221227519999994
2001-10-26,32,13,-0.20180142080000002
2001-10-27,21,15,-0.136960512
2001-10-28,3,12,-0.11111127040000002
2001-10-29,24,18,1.917905408
2001-10-30,25,12,2.5299798016000006
2001-10-31,16,10,1.1901225984000001
2001-11-01,15,8,1.2639999999999998
2001-11-02,25,10,0.2287999999999999
2001-11-03,6,10,0.3921279999999998
2001-11-04,7,12,-0.5606656000000002
2001-11-05,25,6,-0.34141184000000024
2001-11-06,14,9,0.746914816
2001-11-07,7,7,0.5980511232000002
2001-11-08,3,15,3.5739982848
2001-11-09,31,3,0.9809303552000002
2001-11-10,5,15,-0.8578531328000001
2001-11-11,3,14,-0.43799306240000024
2001-11-12,4,8,-0.2888341504000001
2001-11-13,11,20,7.79330048
2001-11-14,8,8,-0.7641016319999996
2001-11-15,14,5,1.0245784575999997
2001-11-16,9,7,-0.9678736384
2001-11-17,6,2,-0.5554528256
2001-11-18,7,12,1.6411732991999999
2001-11-19,10,6,2.3438336
2001-11-20,2,3,0.03308543999999991
2001-11-21,2,6,1.2911139840000003
2001-11-22,0,7,0.1608040448000002
2001-11-23,0,4,0.3988832255999999
2001-11-24,9,11,-0.5520043008000002
2001-11-25,3,8,1.6841241599999996
2001-11-26,6,8,1.367343616
2001-11-27,4,3,0.25497784320000016
2001-11-28,39,2,0.4123859967999999
2001-11-29,12,6,2.4781997056
2001-11-30,13,10,1.0974748672
2001-12-01,3,13,1.1596133375999997
2001-12-02,15,21,1.1496836095999998
2001-12-03,36,15,4.134606336
2001-12-04,29,18,-0.49087764479999985
2001-12-05,20,10,-0.9318115328000003
2001-12-06,33,30,0.4432331775999997
2001-12-07,24,25,1.4025844736000002
2001-12-08,9,5,-0.7821745151999999
2001-12-09,10,10,3.5767524352
2001-12-10,16,22,5.911623475200001
2001-12-11,21,24,-0.9265399807999997
2001-12-12,18,18,-1.1002352640000004
2001-12-13,24,15,1.3793463295999997
2001-12-14,25,12,-0.833585152
2001-12-15,8,15,-0.49531197440000013
2001-12-16,4,25,-0.3571831808000001
2001-12-17,12,19,3.736333312
2001-12-18,16,11,2.9814098944000005
2001-12-19,17,4,0.7374692352000003
2001-12-20,11,7,2.0416772095999995
2001-12-21,12,8,1.884824576
2001-12-22,3,15,0.8025172991999998
2001-12-23,1,16,-1.0350592000000005
2001-12-24,0,5,2.39470592
2001-12-25,2,6,-1.0395233279999998
2001-12-26,6,19,0.4136239104
2001-12-27,11,9,0.4142086144000001
2001-12-28,7,7,0.45946040320000014
2001-12-29,6,14,2.4809673728000003
2001-12-30,2,15,0.1109301248000002
2001-12-31,8,10,1.3771451391999998
2002-01-01,9,5,-0.7467279359999999
2002-01-02,5,12,0.5909004287999999
2002-01-03,6,10,0.5420487679999999
2002-01-04,8,23,5.5221938176
2002-01-05,10,16,1.5228619776000003
2002-01-06,3,13,-1.2750168064
2002-01-07,3,9,4.3272147968
2002-01-08,3,6,-0.4328095743999998
2002-01-09,2,11,0.08368977919999965
2002-01-10,4,16,5.2495047679999995
2002-01-11,7,6,4.3142962176
2002-01-12,4,8,-2.0388557823999998
2002-01-13,3,9,-1.0472592384000003
2002-01-14,1,7,-0.6576064512000002
2002-01-15,7,2,-0.4641100799999998
2002-01-16,6,5,5.630550016
2002-01-17,9,10,-0.4509901823999998
2002-01-18,4,11,2.1196440576
2002-01-19,5,9,0.8708576256000005
2002-01-20,0,19,-0.9644161024
2002-01-21,7,9,2.5091839999999994
2002-01-22,7,6,-0.9449088000000001
2002-01-23,12,11,2.4942028799999996
2002-01-24,7,20,-0.9596113919999997
2002-01-25,3,15,2.4783584255999997
2002-01-26,4,4,-0.9100939263999999
2002-01-27,4,12,-0.4682698752000001
2002-01-28,1,4,2.7036731391999997
2002-01-29,5,2,4.194750464
2002-01-30,9,9,0.5952037888000001
2002-01-31,3,10,1.9515504639999999
2002-02-01,11,12,2.8110117888
2002-02-02,1,15,-1.423771136
2002-02-03,0,7,-0.7575744512000004
2002-02-04,8,10,2.50320384
2002-02-05,4,10,1.0203376640000001
2002-02-06,4,11,2.0533695488
2002-02-07,1,6,2.872382464
2002-02-08,10,6,0.6273912832000001
2002-02-09,1,4,0.8972331007999998
2002-02-10,2,14,-0.015035801600000287
2002-02-11,28,6,-0.7586457600000003
2002-02-12,5,9,-0.4836469760000001
2002-02-13,4,13,3.6350491648
2002-02-14,5,8,1.9386616832000003
2002-02-15,4,7,0.8847940608000002
2002-02-16,10,1,1.0350649343999998
2002-02-17,6,4,4.0909591552
2002-02-18,3,4,2.5017295872
2002-02-19,3,6,8.4660074496
2002-02-20,2,8,1.1927347199999998
2002-02-21,0,7,0.8397393919999994
2002-02-22,4,4,5.1701684224
2002-02-23,5,10,-1.4723249152000002
2002-02-24,4,6,0.4861770751999994
2002-02-25,6,3,6.6121838592
2002-02-26,6,7,2.5093120000000004
2002-02-27,1,13,-0.27109980160000013
2002-02-28,11,18,2.347237888
2002-03-01,10,29,2.2481716224
2002-03-02,6,28,-1.7841943552
2002-03-03,8,8,-0.005837004800000267
2002-03-04,3,35,3.1437254655999998
2002-03-05,7,25,-1.3820755967999996
2002-03-06,4,40,0.24259399680000016
2002-03-07,4,36,0.33385574400000007
2002-03-08,21,18,3.4098675712000004
2002-03-09,7,10,-1.1580010495999997
2002-03-10,4,15,-0.5501193216000002
2002-03-11,9,26,8.666769408
2002-03-12,15,44,0.9496150016000007
2002-03-13,5,29,2.4906230783999996
2002-03-14,8,26,6.414970368
2002-03-15,17,25,1.5390360575999997
