,prettier/prettier,eslint/eslint,standard/standard
2017-09-11,5,2,0
2017-09-12,4,0,0
2017-09-13,27,1,0
2017-09-14,18,2,0
2017-09-15,4,13,0
2017-09-16,3,0,0
2017-09-17,1,0,0
2017-09-18,0,4,0
2017-09-19,3,0,0
2017-09-20,1,0,0
2017-09-21,2,3,0
2017-09-22,0,1,0
2017-09-23,0,1,0
2017-09-24,0,1,0
2017-09-25,5,0,0
2017-09-26,6,0,0
2017-09-27,7,3,0
2017-09-28,5,1,0
2017-09-29,3,7,0
2017-09-30,4,0,0
2017-10-01,1,0,0
2017-10-02,8,4,0
2017-10-03,5,0,1
2017-10-04,2,0,0
2017-10-05,2,0,0
2017-10-06,5,6,0
2017-10-07,1,0,0
2017-10-08,3,0,0
2017-10-09,3,0,1
2017-10-10,0,3,0
2017-10-11,4,3,0
2017-10-12,1,3,0
2017-10-13,1,2,0
2017-10-14,4,12,0
2017-10-15,5,0,0
2017-10-16,0,7,0
2017-10-17,0,2,0
2017-10-18,7,5,0
2017-10-19,0,0,0
2017-10-20,1,3,0
2017-10-21,4,0,0
2017-10-22,5,8,2
2017-10-23,3,0,0
2017-10-24,1,1,0
2017-10-25,0,2,0
2017-10-26,1,1,0
2017-10-27,1,8,0
2017-10-28,0,3,0
2017-10-29,0,2,0
2017-10-30,0,1,0
2017-10-31,3,3,0
2017-11-01,1,6,0
2017-11-02,2,1,0
2017-11-03,1,1,0
2017-11-04,4,1,0
2017-11-05,1,2,0
2017-11-06,4,2,4
2017-11-07,26,3,2
2017-11-08,6,2,0
2017-11-09,9,2,0
2017-11-10,1,6,0
2017-11-11,6,0,0
2017-11-12,2,1,0
2017-11-13,3,0,1
2017-11-14,4,1,0
2017-11-15,0,0,0
2017-11-16,6,0,0
2017-11-17,0,0,0
2017-11-18,0,0,0
2017-11-19,1,1,0
2017-11-20,2,1,0
2017-11-21,3,0,0
2017-11-22,2,0,0
2017-11-23,2,0,0
2017-11-24,0,0,0
2017-11-25,1,0,0
2017-11-26,0,11,0
2017-11-27,7,0,0
2017-11-28,11,0,0
2017-11-29,8,0,0
2017-11-30,4,3,0
2017-12-01,3,1,0
2017-12-02,0,0,0
2017-12-03,6,0,0
2017-12-04,7,0,0
2017-12-05,16,1,0
2017-12-06,6,1,0
2017-12-07,4,0,1
2017-12-08,0,3,0
2017-12-09,1,2,0
2017-12-10,6,0,0
2017-12-11,0,4,0
2017-12-12,6,0,0
2017-12-13,10,0,1
2017-12-14,9,0,2
2017-12-15,6,1,0
2017-12-16,2,2,0
2017-12-17,3,2,0
2017-12-18,7,0,0
2017-12-19,1,2,0
2017-12-20,2,3,0
2017-12-21,0,2,0
2017-12-22,2,1,0
2017-12-23,0,6,0
2017-12-24,6,2,1
2017-12-25,4,0,0
2017-12-26,8,0,1
2017-12-27,1,1,0
2017-12-28,4,1,0
2017-12-29,7,0,0
2017-12-30,3,1,0
2017-12-31,8,1,0
2018-01-01,1,0,0
2018-01-02,3,0,0
2018-01-03,6,0,0
2018-01-04,0,4,0
2018-01-05,4,1,0
2018-01-06,1,0,0
2018-01-07,2,4,0
2018-01-08,2,3,0
2018-01-09,3,2,0
2018-01-10,10,4,0
2018-01-11,4,0,0
2018-01-12,4,0,0
2018-01-13,4,0,0
2018-01-14,0,3,2
2018-01-15,1,0,0
2018-01-16,1,0,0
2018-01-17,2,2,0
2018-01-18,2,1,0
2018-01-19,4,0,0
2018-01-20,1,6,0
2018-01-21,1,0,0
2018-01-22,2,1,0
2018-01-23,9,0,0
2018-01-24,7,0,0
2018-01-25,4,1,0
2018-01-26,4,0,2
2018-01-27,1,0,0
2018-01-28,0,0,0
2018-01-29,1,0,0
2018-01-30,3,0,0
2018-01-31,5,0,0
2018-02-01,10,1,0
2018-02-02,4,3,2
2018-02-03,2,5,0
2018-02-04,0,0,3
2018-02-05,3,1,0
2018-02-06,10,1,0
2018-02-07,6,1,0
2018-02-08,1,0,0
2018-02-09,5,1,0
2018-02-10,2,6,0
2018-02-11,3,0,0
2018-02-12,8,0,0
2018-02-13,4,0,0
2018-02-14,2,0,0
2018-02-15,2,0,0
2018-02-16,2,4,2
2018-02-17,2,0,0
2018-02-18,0,0,17
2018-02-19,3,1,1
2018-02-20,2,4,2
2018-02-21,8,0,0
2018-02-22,6,0,0
2018-02-23,1,1,2
2018-02-24,6,3,0
2018-02-25,2,0,0
2018-02-26,4,2,0
2018-02-27,7,3,0
2018-02-28,6,1,0
2018-03-01,3,0,0
2018-03-02,3,2,1
2018-03-03,1,0,0
2018-03-04,2,1,0
2018-03-05,3,0,0
2018-03-06,3,3,0
2018-03-07,2,0,0
2018-03-08,2,1,4
2018-03-09,1,1,0
2018-03-10,0,0,0
2018-03-11,0,0,0
2018-03-12,0,0,0
2018-03-13,2,0,1
2018-03-14,0,1,6
2018-03-15,2,0,0
2018-03-16,5,5,0
2018-03-17,0,0,0
2018-03-18,0,0,0
2018-03-19,2,0,0
2018-03-20,0,2,0
2018-03-21,7,2,0
2018-03-22,0,13,0
2018-03-23,0,0,3
2018-03-24,1,1,1
2018-03-25,1,0,0
2018-03-26,3,0,0
2018-03-27,1,1,0
2018-03-28,0,1,0
2018-03-29,1,1,0
2018-03-30,1,10,0
2018-03-31,1,1,0
2018-04-01,0,1,0
2018-04-02,3,0,2
2018-04-03,3,6,0
2018-04-04,3,2,0
2018-04-05,7,0,0
2018-04-06,3,1,0
2018-04-07,3,1,0
2018-04-08,2,1,0
2018-04-09,1,1,0
2018-04-10,3,1,0
2018-04-11,16,0,0
2018-04-12,11,0,2
2018-04-13,4,13,0
2018-04-14,3,0,0
2018-04-15,0,2,0
2018-04-16,0,3,1
2018-04-17,20,1,0
2018-04-18,2,0,2
2018-04-19,6,0,0
2018-04-20,5,0,1
2018-04-21,0,0,0
2018-04-22,0,0,0
2018-04-23,1,0,0
2018-04-24,6,1,0
2018-04-25,6,1,0
2018-04-26,8,0,0
2018-04-27,2,2,0
2018-04-28,2,14,0
2018-04-29,0,0,0
2018-04-30,0,1,1
2018-05-01,3,2,1
2018-05-02,2,1,0
2018-05-03,2,0,0
2018-05-04,2,1,0
2018-05-05,1,0,1
2018-05-06,3,0,0
2018-05-07,2,1,0
2018-05-08,6,0,0
2018-05-09,9,1,9
2018-05-10,4,0,12
2018-05-11,0,13,5
2018-05-12,1,0,0
2018-05-13,1,0,0
2018-05-14,9,0,0
2018-05-15,4,0,7
2018-05-16,0,0,1
2018-05-17,3,4,0
2018-05-18,6,1,1
2018-05-19,3,0,0
2018-05-20,3,1,0
2018-05-21,2,0,0
2018-05-22,2,2,0
2018-05-23,2,1,0
2018-05-24,7,0,0
2018-05-25,7,0,5
2018-05-26,1,0,0
2018-05-27,17,1,0
2018-05-28,8,13,0
2018-05-29,11,0,0
2018-05-30,5,0,0
2018-05-31,3,2,0
2018-06-01,5,1,0
2018-06-02,0,2,0
2018-06-03,0,0,0
2018-06-04,2,0,2
2018-06-05,2,0,0
2018-06-06,2,1,0
2018-06-07,1,0,0
2018-06-08,6,0,0
2018-06-09,3,11,0
2018-06-10,0,2,0
2018-06-11,2,0,0
2018-06-12,2,0,0
2018-06-13,3,1,0
2018-06-14,4,0,0
2018-06-15,4,3,0
2018-06-16,0,1,0
2018-06-17,1,0,0
2018-06-18,2,1,0
2018-06-19,0,0,0
2018-06-20,0,0,0
2018-06-21,2,0,0
2018-06-22,5,1,0
2018-06-23,2,4,0
2018-06-24,1,0,0
2018-06-25,6,1,0
2018-06-26,1,2,0
2018-06-27,2,0,0
2018-06-28,5,2,0
2018-06-29,1,0,0
2018-06-30,3,0,0
2018-07-01,4,1,0
2018-07-02,6,0,0
2018-07-03,3,2,0
2018-07-04,5,3,0
2018-07-05,1,1,0
2018-07-06,0,1,0
2018-07-07,2,1,1
2018-07-08,0,11,0
2018-07-09,0,3,0
2018-07-10,4,0,1
2018-07-11,2,3,0
2018-07-12,2,0,0
2018-07-13,0,0,0
2018-07-14,0,1,0
2018-07-15,1,0,0
2018-07-16,2,0,0
2018-07-17,3,0,0
2018-07-18,2,1,0
2018-07-19,1,0,0
2018-07-20,1,2,0
2018-07-21,0,5,0
2018-07-22,1,4,0
2018-07-23,1,1,0
2018-07-24,2,1,0
2018-07-25,0,1,0
2018-07-26,5,2,0
2018-07-27,2,4,0
2018-07-28,1,7,0
2018-07-29,8,1,0
2018-07-30,1,2,0
2018-07-31,0,1,0
2018-08-01,4,0,0
2018-08-02,1,5,0
2018-08-03,5,2,0
2018-08-04,0,3,0
2018-08-05,0,0,0
2018-08-06,0,0,0
2018-08-07,1,0,0
2018-08-08,8,0,0
2018-08-09,5,0,0
2018-08-10,0,0,0
2018-08-11,1,3,0
2018-08-12,1,1,0
2018-08-13,2,0,2
2018-08-14,0,0,0
2018-08-15,1,0,0
2018-08-16,0,0,0
2018-08-17,0,1,0
2018-08-18,0,5,0
2018-08-19,1,0,0
2018-08-20,1,0,0
2018-08-21,0,0,0
2018-08-22,1,1,0
2018-08-23,0,1,0
2018-08-24,0,0,0
2018-08-25,0,0,0
2018-08-26,0,0,0
2018-08-27,1,1,0
2018-08-28,1,0,15
2018-08-29,0,1,7
2018-08-30,0,0,7
2018-08-31,3,1,0
2018-09-01,6,5,0
2018-09-02,2,1,0
2018-09-03,2,0,0
2018-09-04,1,0,1
2018-09-05,2,2,0
2018-09-06,3,0,0
2018-09-07,3,0,7
2018-09-08,1,0,0
2018-09-09,0,0,0
2018-09-10,2,0,0
2018-09-11,1,0,0
2018-09-12,0,0,1
2018-09-13,3,0,0
2018-09-14,0,0,2
2018-09-15,3,2,0
2018-09-16,0,1,0
2018-09-17,1,1,0
2018-09-18,0,1,0
2018-09-19,10,1,0
2018-09-20,0,1,0
2018-09-21,1,1,0
2018-09-22,2,0,0
2018-09-23,1,2,0
2018-09-24,1,0,0
2018-09-25,1,1,0
2018-09-26,0,0,0
2018-09-27,2,0,0
2018-09-28,1,5,0
2018-09-29,8,0,0
2018-09-30,1,0,0
2018-10-01,0,2,0
2018-10-02,0,1,0
2018-10-03,2,0,0
2018-10-04,1,0,0
2018-10-05,5,0,0
2018-10-06,2,0,0
2018-10-07,1,1,0
2018-10-08,3,3,1
2018-10-09,0,2,1
2018-10-10,2,0,0
2018-10-11,1,0,0
2018-10-12,3,9,0
2018-10-13,2,1,0
2018-10-14,2,0,3
2018-10-15,1,0,0
2018-10-16,2,1,0
2018-10-17,3,0,0
2018-10-18,0,0,0
2018-10-19,0,3,0
2018-10-20,1,0,0
2018-10-21,1,0,0
2018-10-22,0,0,0
2018-10-23,2,2,0
2018-10-24,0,3,0
2018-10-25,4,2,0
2018-10-26,2,2,0
2018-10-27,1,0,0
2018-10-28,1,0,0
2018-10-29,1,0,0
2018-10-30,0,1,0
2018-10-31,2,0,0
2018-11-01,3,1,1
2018-11-02,0,0,0
2018-11-03,1,2,0
2018-11-04,5,0,0
2018-11-05,4,0,0
2018-11-06,6,2,0
2018-11-07,11,0,0
2018-11-08,2,1,0
2018-11-09,13,10,0
2018-11-10,13,1,0
2018-11-11,1,1,0
2018-11-12,1,0,0
2018-11-13,0,0,0
2018-11-14,5,0,0
2018-11-15,5,0,0
2018-11-16,1,0,0
2018-11-17,1,0,0
2018-11-18,1,1,0
2018-11-19,0,2,0
2018-11-20,0,1,0
2018-11-21,0,2,0
2018-11-22,0,0,0
2018-11-23,5,1,1
2018-11-24,1,0,0
2018-11-25,5,0,0
2018-11-26,3,0,0
2018-11-27,2,0,0
2018-11-28,2,2,0
2018-11-29,6,1,0
2018-11-30,4,0,0
2018-12-01,0,0,0
2018-12-02,0,2,0
2018-12-03,0,1,0
2018-12-04,0,0,0
2018-12-05,1,0,0
2018-12-06,0,2,0
2018-12-07,3,1,0
2018-12-08,1,10,0
2018-12-09,1,0,0
2018-12-10,1,0,0
2018-12-11,4,0,0
2018-12-12,1,1,0
2018-12-13,1,1,0
2018-12-14,1,0,0
2018-12-15,0,0,0
2018-12-16,1,0,0
2018-12-17,2,0,0
2018-12-18,2,0,0
2018-12-19,2,0,0
2018-12-20,0,0,0
2018-12-21,1,0,0
2018-12-22,0,7,0
2018-12-23,0,4,0
2018-12-24,0,0,0
2018-12-25,2,1,0
2018-12-26,0,0,0
2018-12-27,1,2,0
2018-12-28,3,1,0
2018-12-29,1,0,0
2018-12-30,1,0,0
2018-12-31,0,0,0
2019-01-01,1,0,0
2019-01-02,0,0,0
2019-01-03,2,0,0
2019-01-04,0,6,0
2019-01-05,2,0,0
2019-01-06,1,0,0
2019-01-07,1,0,0
2019-01-08,1,0,1
2019-01-09,1,0,0
2019-01-10,3,1,0
2019-01-11,0,0,0
2019-01-12,2,0,0
2019-01-13,0,0,0
2019-01-14,0,1,1
2019-01-15,0,0,0
2019-01-16,0,5,0
2019-01-17,0,1,2
2019-01-18,2,4,0
2019-01-19,0,0,0
2019-01-20,7,0,0
2019-01-21,4,0,0
2019-01-22,4,0,0
2019-01-23,0,0,0
2019-01-24,0,0,0
2019-01-25,0,1,0
2019-01-26,0,0,0
2019-01-27,0,0,0
2019-01-28,0,0,0
2019-01-29,1,0,0
2019-01-30,7,3,0
2019-01-31,1,0,0
2019-02-01,1,9,0
2019-02-02,0,0,0
2019-02-03,2,0,0
2019-02-04,1,0,0
2019-02-05,1,1,0
2019-02-06,2,5,0
2019-02-07,0,1,0
2019-02-08,1,1,0
2019-02-09,0,0,0
2019-02-10,0,2,0
2019-02-11,1,3,0
2019-02-12,0,5,0
2019-02-13,0,6,0
2019-02-14,0,2,0
2019-02-15,0,12,0
2019-02-16,4,0,0
2019-02-17,0,0,0
2019-02-18,0,4,0
2019-02-19,0,1,0
2019-02-20,1,0,0
2019-02-21,1,3,0
2019-02-22,1,2,0
2019-02-23,0,0,0
2019-02-24,1,0,0
2019-02-25,0,1,0
2019-02-26,2,0,0
2019-02-27,0,3,0
