,tryghost/ghost,WordPress/WordPress,getgrav/grav
2015-03-07,6,21,0
2015-03-08,2,8,2
2015-03-09,25,13,1
2015-03-10,1,15,0
2015-03-11,23,32,0
2015-03-12,3,23,3
2015-03-13,4,11,0
2015-03-14,0,4,0
2015-03-15,0,8,0
2015-03-16,0,11,0
2015-03-17,15,6,2
2015-03-18,2,22,0
2015-03-19,3,9,0
2015-03-20,2,18,1
2015-03-21,1,0,0
2015-03-22,4,4,0
2015-03-23,2,7,0
2015-03-24,2,8,5
2015-03-25,1,18,0
2015-03-26,0,15,2
2015-03-27,4,7,0
2015-03-28,1,3,1
2015-03-29,2,3,0
2015-03-30,0,13,0
2015-03-31,6,12,5
2015-04-01,0,30,6
2015-04-02,6,14,0
2015-04-03,9,11,1
2015-04-04,1,22,3
2015-04-05,8,28,0
2015-04-06,5,9,3
2015-04-07,9,12,9
2015-04-08,3,22,11
2015-04-09,20,8,8
2015-04-10,5,4,7
2015-04-11,3,9,0
2015-04-12,1,1,1
2015-04-13,2,3,4
2015-04-14,1,11,1
2015-04-15,4,9,12
2015-04-16,5,1,5
2015-04-17,1,0,2
2015-04-18,0,3,0
2015-04-19,1,1,0
2015-04-20,0,23,6
2015-04-21,3,14,10
2015-04-22,15,10,3
2015-04-23,1,3,0
2015-04-24,3,3,8
2015-04-25,1,0,0
2015-04-26,1,3,8
2015-04-27,0,8,10
2015-04-28,2,0,15
2015-04-29,2,5,0
2015-04-30,8,3,1
2015-05-01,9,1,4
2015-05-02,4,1,2
2015-05-03,2,4,0
2015-05-04,3,7,14
2015-05-05,9,16,4
2015-05-06,6,13,1
2015-05-07,3,6,2
2015-05-08,1,10,0
2015-05-09,3,13,12
2015-05-10,4,5,0
2015-05-11,6,11,4
2015-05-12,11,4,0
2015-05-13,20,5,5
2015-05-14,7,2,7
2015-05-15,8,3,7
2015-05-16,1,0,0
2015-05-17,2,0,0
2015-05-18,2,1,1
2015-05-19,5,8,0
2015-05-20,10,2,9
2015-05-21,10,16,1
2015-05-22,96,16,1
2015-05-23,0,14,0
2015-05-24,14,3,0
2015-05-25,15,11,3
2015-05-26,7,12,1
2015-05-27,14,17,1
2015-05-28,2,12,0
2015-05-29,8,15,0
2015-05-30,5,2,0
2015-05-31,2,16,0
2015-06-01,0,6,2
2015-06-02,14,4,0
2015-06-03,14,4,1
2015-06-04,4,3,1
2015-06-05,5,4,0
2015-06-06,4,4,0
2015-06-07,1,6,0
2015-06-08,24,5,1
2015-06-09,10,5,0
2015-06-10,9,8,0
2015-06-11,1,1,0
2015-06-12,4,20,1
2015-06-13,1,13,3
2015-06-14,8,18,1
2015-06-15,11,9,3
2015-06-16,11,26,5
2015-06-17,15,17,5
2015-06-18,9,23,0
2015-06-19,4,31,0
2015-06-20,5,13,11
2015-06-21,0,5,2
2015-06-22,5,9,5
2015-06-23,9,7,0
2015-06-24,16,16,2
2015-06-25,3,17,2
2015-06-26,6,11,3
2015-06-27,0,18,0
2015-06-28,2,14,3
2015-06-29,3,6,5
2015-06-30,4,13,8
2015-07-01,5,29,3
2015-07-02,6,14,5
2015-07-03,7,22,5
2015-07-04,2,8,2
2015-07-05,8,2,5
2015-07-06,4,11,3
2015-07-07,7,19,7
2015-07-08,5,22,12
2015-07-09,6,13,15
2015-07-10,5,7,0
2015-07-11,10,13,0
2015-07-12,3,11,0
2015-07-13,2,66,6
2015-07-14,10,23,5
2015-07-15,10,16,2
2015-07-16,0,9,0
2015-07-17,3,4,5
2015-07-18,4,3,0
2015-07-19,2,3,1
2015-07-20,7,12,2
2015-07-21,10,14,6
2015-07-22,10,17,3
2015-07-23,0,9,2
2015-07-24,0,7,11
2015-07-25,0,4,0
2015-07-26,0,17,0
2015-07-27,1,17,1
2015-07-28,7,16,5
2015-07-29,4,39,4
2015-07-30,2,3,6
2015-07-31,0,1,13
2015-08-01,0,0,5
2015-08-02,0,1,2
2015-08-03,2,1,9
2015-08-04,5,11,7
2015-08-05,0,1,1
2015-08-06,0,5,13
2015-08-07,0,3,17
2015-08-08,3,1,2
2015-08-09,3,4,0
2015-08-10,22,5,0
2015-08-11,15,5,3
2015-08-12,7,1,10
2015-08-13,7,3,2
2015-08-14,0,4,4
2015-08-15,5,1,1
2015-08-16,2,0,3
2015-08-17,0,10,1
2015-08-18,0,9,7
2015-08-19,7,10,3
2015-08-20,20,28,8
2015-08-21,25,22,9
2015-08-22,0,9,0
2015-08-23,1,6,0
2015-08-24,15,7,6
2015-08-25,21,18,5
2015-08-26,32,22,3
2015-08-27,18,8,0
2015-08-28,36,27,8
2015-08-29,1,5,8
2015-08-30,2,11,2
2015-08-31,10,21,11
2015-09-01,21,11,3
2015-09-02,75,20,5
2015-09-03,4,24,6
2015-09-04,1,10,3
2015-09-05,0,26,2
2015-09-06,0,4,4
2015-09-07,1,7,11
2015-09-08,3,7,8
2015-09-09,2,19,5
2015-09-10,0,39,6
2015-09-11,2,29,16
2015-09-12,0,26,0
2015-09-13,0,6,7
2015-09-14,1,34,14
2015-09-15,0,37,10
2015-09-16,0,32,18
2015-09-17,2,20,6
2015-09-18,4,42,7
2015-09-19,0,19,0
2015-09-20,1,24,1
2015-09-21,2,8,0
2015-09-22,3,83,0
2015-09-23,9,12,0
2015-09-24,6,63,0
2015-09-25,8,40,1
2015-09-26,2,42,0
2015-09-27,10,45,3
2015-09-28,0,20,6
2015-09-29,5,33,1
2015-09-30,0,15,2
2015-10-01,0,36,2
2015-10-02,1,31,1
2015-10-03,0,27,3
2015-10-04,0,5,1
2015-10-05,0,19,2
2015-10-06,12,46,5
2015-10-07,7,33,2
2015-10-08,3,54,8
2015-10-09,4,20,1
2015-10-10,2,24,0
2015-10-11,4,6,0
2015-10-12,16,66,3
2015-10-13,8,62,6
2015-10-14,13,18,5
2015-10-15,30,43,11
2015-10-16,9,18,9
2015-10-17,2,22,0
2015-10-18,4,13,0
2015-10-19,8,8,12
2015-10-20,7,34,11
2015-10-21,10,42,13
2015-10-22,10,12,3
2015-10-23,9,15,9
2015-10-24,0,11,6
2015-10-25,1,3,4
2015-10-26,3,13,10
2015-10-27,13,3,8
2015-10-28,7,18,8
2015-10-29,4,10,18
2015-10-30,1,28,13
2015-10-31,0,16,1
2015-11-01,3,6,7
2015-11-02,20,3,9
2015-11-03,10,7,2
2015-11-04,8,36,3
2015-11-05,2,14,3
2015-11-06,0,12,2
2015-11-07,0,10,0
2015-11-08,0,7,0
2015-11-09,3,16,0
2015-11-10,2,12,5
2015-11-11,2,21,4
2015-11-12,8,9,6
2015-11-13,0,2,8
2015-11-14,0,1,0
2015-11-15,2,2,0
2015-11-16,10,10,2
2015-11-17,6,9,12
2015-11-18,6,41,21
2015-11-19,4,10,17
2015-11-20,8,14,11
2015-11-21,4,1,9
2015-11-22,3,5,6
2015-11-23,14,3,3
2015-11-24,8,3,21
2015-11-25,3,9,4
2015-11-26,12,0,10
2015-11-27,1,0,3
2015-11-28,0,2,1
2015-11-29,1,2,0
2015-11-30,17,2,15
2015-12-01,18,6,12
2015-12-02,9,0,9
2015-12-03,6,5,6
2015-12-04,9,12,8
2015-12-05,2,0,2
2015-12-06,3,34,3
2015-12-07,9,9,5
2015-12-08,5,9,2
2015-12-09,6,4,5
2015-12-10,14,7,10
2015-12-11,0,19,10
2015-12-12,0,16,20
2015-12-13,0,13,1
2015-12-14,1,33,1
2015-12-15,28,11,4
2015-12-16,5,31,1
2015-12-17,2,17,4
2015-12-18,5,12,19
2015-12-19,1,16,12
2015-12-20,3,3,9
2015-12-21,4,13,6
2015-12-22,1,4,15
2015-12-23,1,13,8
2015-12-24,0,3,4
2015-12-25,0,5,1
2015-12-26,0,11,1
2015-12-27,0,2,0
2015-12-28,3,6,7
2015-12-29,0,4,2
2015-12-30,0,6,3
2015-12-31,0,12,8
2016-01-01,0,3,0
2016-01-02,0,2,2
2016-01-03,3,5,1
2016-01-04,4,3,10
2016-01-05,6,9,13
2016-01-06,4,7,11
2016-01-07,1,6,20
2016-01-08,7,9,7
2016-01-09,9,18,3
2016-01-10,0,8,8
2016-01-11,10,8,2
2016-01-12,28,6,5
2016-01-13,19,19,1
2016-01-14,3,12,4
2016-01-15,5,24,8
2016-01-16,6,1,0
2016-01-17,3,9,2
2016-01-18,4,6,8
2016-01-19,28,6,26
2016-01-20,10,8,3
2016-01-21,2,6,17
2016-01-22,0,7,15
2016-01-23,7,5,0
2016-01-24,0,2,2
2016-01-25,18,5,13
2016-01-26,7,12,14
2016-01-27,0,6,25
2016-01-28,3,4,21
2016-01-29,0,1,23
2016-01-30,0,5,8
2016-01-31,1,2,6
2016-02-01,1,2,26
2016-02-02,11,6,22
2016-02-03,14,4,5
2016-02-04,19,3,10
2016-02-05,13,5,14
2016-02-06,4,5,1
2016-02-07,2,17,1
2016-02-08,46,0,0
2016-02-09,19,1,2
2016-02-10,6,2,0
2016-02-11,13,3,11
2016-02-12,3,12,5
2016-02-13,1,5,3
2016-02-14,9,0,1
2016-02-15,14,1,7
2016-02-16,8,14,3
2016-02-17,11,25,6
2016-02-18,30,15,14
2016-02-19,12,11,16
2016-02-20,2,12,0
2016-02-21,2,2,0
2016-02-22,7,13,15
2016-02-23,3,38,8
2016-02-24,9,42,5
2016-02-25,0,15,8
2016-02-26,0,27,3
2016-02-27,2,6,0
2016-02-28,3,20,0
2016-02-29,1,24,9
2016-03-01,9,6,16
2016-03-02,2,11,3
2016-03-03,4,30,11
2016-03-04,0,12,7
2016-03-05,0,14,3
2016-03-06,0,6,2
2016-03-07,5,8,13
2016-03-08,1,9,4
2016-03-09,0,25,1
2016-03-10,0,39,6
2016-03-11,0,1,4
2016-03-12,1,5,0
2016-03-13,1,8,0
2016-03-14,3,12,7
2016-03-15,7,5,4
2016-03-16,0,23,5
2016-03-17,1,8,7
2016-03-18,1,6,3
2016-03-19,0,0,1
2016-03-20,3,0,0
2016-03-21,12,3,5
2016-03-22,18,19,2
2016-03-23,1,16,0
2016-03-24,7,4,8
2016-03-25,5,2,0
2016-03-26,2,0,1
2016-03-27,0,3,0
2016-03-28,1,2,0
2016-03-29,7,1,0
2016-03-30,4,16,0
2016-03-31,13,0,12
2016-04-01,2,1,5
2016-04-02,1,2,0
2016-04-03,2,0,0
2016-04-04,16,2,2
2016-04-05,2,2,5
2016-04-06,4,5,8
2016-04-07,0,2,8
2016-04-08,30,2,1
2016-04-09,5,1,1
2016-04-10,6,4,0
2016-04-11,6,4,4
2016-04-12,4,5,10
2016-04-13,11,9,8
2016-04-14,26,12,6
2016-04-15,6,7,0
2016-04-16,0,8,0
2016-04-17,0,8,0
2016-04-18,5,12,3
2016-04-19,18,5,10
2016-04-20,7,15,17
2016-04-21,3,15,5
2016-04-22,0,12,4
2016-04-23,0,1,1
2016-04-24,0,0,0
2016-04-25,2,0,0
2016-04-26,16,4,4
2016-04-27,1,5,8
2016-04-28,19,4,5
2016-04-29,1,6,3
2016-04-30,0,4,1
2016-05-01,0,8,0
2016-05-02,1,12,2
2016-05-03,4,3,3
2016-05-04,1,5,2
2016-05-05,6,6,0
2016-05-06,1,2,0
2016-05-07,6,1,3
2016-05-08,17,1,0
2016-05-09,4,1,2
2016-05-10,0,12,3
2016-05-11,34,2,3
2016-05-12,13,8,5
2016-05-13,11,6,0
2016-05-14,3,1,0
2016-05-15,2,1,0
2016-05-16,9,6,4
2016-05-17,9,10,2
2016-05-18,10,3,2
2016-05-19,8,7,0
2016-05-20,23,10,9
2016-05-21,4,3,0
2016-05-22,9,38,0
2016-05-23,10,26,4
2016-05-24,8,9,4
2016-05-25,5,17,7
2016-05-26,0,9,1
2016-05-27,8,8,3
2016-05-28,3,1,4
2016-05-29,2,1,3
2016-05-30,6,7,11
2016-05-31,2,3,9
2016-06-01,9,14,1
2016-06-02,9,13,2
2016-06-03,12,3,2
2016-06-04,7,1,0
2016-06-05,1,1,0
2016-06-06,7,12,2
2016-06-07,6,2,0
2016-06-08,8,9,0
2016-06-09,27,11,1
2016-06-10,25,10,3
2016-06-11,12,6,2
2016-06-12,0,3,0
2016-06-13,16,0,0
2016-06-14,14,17,1
2016-06-15,15,11,1
2016-06-16,6,11,2
2016-06-17,6,8,2
2016-06-18,12,3,0
2016-06-19,1,5,0
2016-06-20,6,2,2
2016-06-21,10,5,1
2016-06-22,3,0,0
2016-06-23,6,0,0
2016-06-24,0,0,0
2016-06-25,0,0,0
2016-06-26,2,10,0
2016-06-27,3,2,0
2016-06-28,7,21,1
2016-06-29,11,21,1
2016-06-30,6,11,0
2016-07-01,1,3,2
2016-07-02,1,2,0
2016-07-03,0,0,0
2016-07-04,2,18,2
2016-07-05,4,19,1
2016-07-06,2,14,0
2016-07-07,1,13,0
2016-07-08,3,10,0
2016-07-09,4,9,0
2016-07-10,0,5,0
2016-07-11,2,1,6
2016-07-12,3,6,0
2016-07-13,1,22,3
2016-07-14,9,3,7
2016-07-15,15,1,4
2016-07-16,0,6,3
2016-07-17,0,14,0
2016-07-18,5,12,0
2016-07-19,6,12,2
2016-07-20,3,16,4
2016-07-21,6,8,0
2016-07-22,7,9,4
2016-07-23,0,5,0
2016-07-24,1,0,0
2016-07-25,2,4,0
2016-07-26,10,8,0
2016-07-27,3,11,1
2016-07-28,6,0,0
2016-07-29,5,0,0
2016-07-30,1,0,0
2016-07-31,3,5,1
2016-08-01,6,0,1
2016-08-02,1,1,0
2016-08-03,1,6,0
2016-08-04,1,7,0
2016-08-05,0,4,0
2016-08-06,14,0,0
2016-08-07,4,3,0
2016-08-08,1,4,0
2016-08-09,0,10,1
2016-08-10,11,4,1
2016-08-11,5,1,5
2016-08-12,5,1,0
2016-08-13,4,5,0
2016-08-14,0,0,5
2016-08-15,2,2,0
2016-08-16,0,1,2
2016-08-17,4,2,5
2016-08-18,8,8,16
2016-08-19,7,4,1
2016-08-20,1,9,0
2016-08-21,0,3,2
2016-08-22,10,22,5
2016-08-23,13,23,3
2016-08-24,8,2,6
2016-08-25,12,8,7
2016-08-26,4,36,3
2016-08-27,0,19,1
2016-08-28,0,17,0
2016-08-29,6,8,0
2016-08-30,2,17,2
2016-08-31,0,24,2
2016-09-01,9,12,4
2016-09-02,0,12,5
2016-09-03,0,2,3
2016-09-04,0,3,0
2016-09-05,0,2,0
2016-09-06,8,3,3
2016-09-07,0,4,7
2016-09-08,0,10,4
2016-09-09,0,5,10
2016-09-10,0,0,0
2016-09-11,0,2,0
2016-09-12,0,4,0
2016-09-13,0,8,0
2016-09-14,35,10,0
2016-09-15,4,3,0
2016-09-16,0,0,1
2016-09-17,0,4,0
2016-09-18,0,4,1
2016-09-19,14,1,6
2016-09-20,53,13,0
2016-09-21,3,4,1
2016-09-22,1,5,0
2016-09-23,5,3,8
2016-09-24,2,0,2
2016-09-25,0,4,0
2016-09-26,19,3,1
2016-09-27,2,10,9
2016-09-28,2,7,4
2016-09-29,1,5,5
2016-09-30,8,21,3
2016-10-01,2,1,3
2016-10-02,1,2,0
2016-10-03,10,11,4
2016-10-04,3,14,3
2016-10-05,6,8,1
2016-10-06,5,7,11
2016-10-07,16,14,3
2016-10-08,1,5,0
2016-10-09,0,6,0
2016-10-10,31,5,1
2016-10-11,8,8,5
2016-10-12,4,4,7
2016-10-13,6,2,2
2016-10-14,7,11,4
2016-10-15,0,0,0
2016-10-16,0,5,0
2016-10-17,14,7,0
2016-10-18,5,1,0
2016-10-19,3,21,6
2016-10-20,0,17,3
2016-10-21,14,20,0
2016-10-22,2,0,0
2016-10-23,0,13,9
2016-10-24,7,11,1
2016-10-25,3,43,5
2016-10-26,2,36,0
2016-10-27,1,16,1
2016-10-28,10,12,1
2016-10-29,0,6,0
2016-10-30,0,34,0
2016-10-31,9,22,0
2016-11-01,0,18,4
