,swiftlang/swift,rust-lang/rust,golang/go
2011-03-11,-0.18447882239999983,12.659402080779689,14
2011-03-12,-0.08588851199999997,-0.16831856051249972,6
2011-03-13,3.9297463296,-0.8601918219781224,2
2011-03-14,6.151758848,24.88684256929844,4
2011-03-15,0.2387552256000003,7.740694126753127,13
2011-03-16,-1.1769387008000005,11.365453344337501,20
2011-03-17,6.369599999999999,5.298415562529687,16
2011-03-18,2.166656,20.88623487114219,7
2011-03-19,1.3123327999999996,10.6998582730875,1
2011-03-20,5.482219519999999,9.101546024826563,1
2011-03-21,6.715904512,28.403080265075,8
2011-03-22,16.9984031744,23.54085255100625,11
2011-03-23,-1.5180064768000001,17.966308169092187,18
2011-03-24,-3.368948940800002,11.212593758084374,7
2011-03-25,-1.990859264000001,24.847005747320317,19
2011-03-26,1.5675579391999999,-0.20668929144843595,6
2011-03-27,1.3594932224,6.691714642653129,3
2011-03-28,-1.6411825152,4.049868000257816,11
2011-03-29,-1.0210244607999999,13.587163659282817,31
2011-03-30,-0.7124852735999986,7.982775218896878,8
2011-03-31,-0.48434585599999913,19.426352552832814,10
2011-04-01,-0.18777180159999993,21.556899005371875,3
2011-04-02,1.8879334399999999,0.9016293014203125,6
2011-04-03,-0.49394329599999975,6.515863037078127,3
2011-04-04,0.7594288128000002,-2.147786840887498,13
2011-04-05,1.6665919488,5.855618881729692,20
2011-04-06,-0.5472,3.6612867159468783,11
2011-04-07,-0.2590720000000002,19.853206911951567,10
2011-04-08,-0.1704576000000001,19.431904392709377,24
2011-04-09,0.87341056,-1.2825487992328135,1
2011-04-10,12.699723776,-1.6147880190281243,2
2011-04-11,3.2372769792000002,5.295758458378127,7
2011-04-12,-2.3362411520000004,16.078415516625004,9
2011-04-13,-1.1788447744000008,11.982755440839064,22
2011-04-14,0.22472529919999973,9.750098946618749,24
2011-04-15,-0.7539968000000001,0.7957086971906251,28
2011-04-16,-0.5157171200000004,4.651468693600002,1
2011-04-17,-0.4050078720000002,5.824354668876564,3
2011-04-18,-0.33466992639999926,11.911299280626565,11
2011-04-19,-0.2739638271999992,19.275838486354687,9
2011-04-20,-0.09524490239999979,11.164362291717186,13
2011-04-21,-0.01692672000000001,5.341312607868749,18
2011-04-22,1.985612288,13.992911270257814,14
2011-04-23,-0.4124693503999999,0.45688019122031376,7
2011-04-24,-0.16000000000000014,-0.45959734625312265,1
2011-04-25,-0.09600000000000007,6.12757175562344,14
2011-04-26,-0.06720000000000002,8.857048042493753,13
2011-04-27,-0.05107200000000003,10.513414871903127,13
2011-04-28,0.9591424,22.219311070225,18
2011-04-29,6.76614656,18.950628008570312,7
2011-04-30,-1.5087754239999995,-2.4606713040890638,0
2011-05-01,-0.6329387008000005,8.298066012326563,4
2011-05-02,-0.36960000000000026,2.142156006325002,20
2011-05-03,-0.2607360000000001,24.683362719553127,14
2011-05-04,-0.1991808000000001,12.703779122790625,7
2011-05-05,-0.15992832000000007,38.88613485915156,6
2011-05-06,-0.132874752,12.255031302892185,5
2011-05-07,0.8868166656000005,-2.5549832927578127,2
2011-05-08,-0.28728545279999973,-2.5670657056078103,6
2011-05-09,-0.08000000000000007,11.528135783006254,4
2011-05-10,-0.048000000000000036,6.720379295776567,4
2011-05-11,-0.03360000000000001,32.91839616214844,10
2011-05-12,-0.025536000000000014,12.365449734014062,14
2011-05-13,-0.02042880000000001,20.185124030967188,22
2011-05-14,-0.01692672000000001,21.642348792407812,5
2011-05-15,-0.01438771199999994,-2.6266625084796864,4
2011-05-16,-0.012469350399999964,17.498675256876567,14
2011-05-17,0.0,16.461711352745315,12
2011-05-18,0.0,25.059137394340627,12
2011-05-19,0.0,26.002175611078126,5
2011-05-20,0.0,22.261932180675,9
2011-05-21,0.0,20.303232742712503,4
2011-05-22,0.0,24.34667413392969,5
2011-05-23,0.0,0.9489536587328153,7
2011-05-24,0.0,14.066592372814066,12
2011-05-25,0.0,11.699920985917192,17
2011-05-26,0.0,0.9411883137765678,12
2011-05-27,0.0,35.19333762867188,17
2011-05-28,0.0,-0.4298180448531239,1
2011-05-29,0.0,-4.134592608714059,5
2011-05-30,0.0,-1.6416742794546848,12
2011-05-31,2.0,24.055016626010943,21
2011-06-01,-0.3999999999999999,26.085918071165626,16
2011-06-02,-0.16000000000000014,14.802679315551561,21
2011-06-03,-0.09600000000000007,10.176520900045311,16
2011-06-04,-0.06720000000000002,14.701538749675,1
2011-06-05,5.9489279999999995,-1.5820376394953097,2
2011-06-06,-1.2408575999999998,1.1170483635343778,16
2011-06-07,-0.5138534400000004,2.598362709484378,14
2011-06-08,-0.3167754240000001,16.746935121557815,13
2011-06-09,-0.2265387008,25.468070581096878,13
2011-06-10,-0.15321600000000007,21.111684232359373,14
2011-06-11,-0.12257280000000007,4.823952487796873,5
2011-06-12,-0.10156032000000006,2.136618875914063,1
2011-06-13,-0.08632627199999963,1.0051012652703153,10
2011-06-14,-0.07481610239999978,30.67137272157969,20
2011-06-15,0.0,41.049423933528125,11
2011-06-16,0.0,40.62813577377344,19
2011-06-17,0.0,30.15303399686406,15
2011-06-18,0.0,5.200418600551561,3
2011-06-19,0.0,17.56140872640938,7
2011-06-20,0.0,18.50520989904688,24
2011-06-21,0.0,6.38134758147188,7
2011-06-22,0.0,4.481735382840631,14
2011-06-23,0.0,10.217845060095318,7
2011-06-24,0.0,13.313586929846881,12
2011-06-25,0.0,3.320959573165628,3
2011-06-26,0.0,-0.5104534036203097,1
2011-06-27,0.0,35.56022298337188,21
2011-06-28,0.0,44.50670528749688,16
2011-06-29,0.0,30.106371967398434,19
2011-06-30,0.0,30.06788861812656,14
2011-07-01,0.0,24.698978896906247,8
2011-07-02,0.0,-2.16500952982031,3
2011-07-03,0.0,2.4798240864781302,0
2011-07-04,0.0,4.416331658165632,6
2011-07-05,0.0,21.831067260298447,8
2011-07-06,0.0,62.39188327035313,16
2011-07-07,0.0,21.872054108609372,11
2011-07-08,0.0,49.55628715779062,12
2011-07-09,0.0,4.332955246618747,8
2011-07-10,0.0,5.612134805720316,6
2011-07-11,0.0,29.04586578940938,14
2011-07-12,0.0,42.43658041007188,24
2011-07-13,1.0,22.309869443770314,29
2011-07-14,1.8,16.054725794003126,16
2011-07-15,-0.48,19.984122191056255,10
2011-07-16,-0.20800000000000018,2.404551707693755,0
2011-07-17,0.8704,2.3249158689312566,5
2011-07-18,2.707264,10.62295064900782,23
2011-07-19,18.2484992,17.453585998985943,16
2011-07-20,-4.145784319999999,16.782681917960943,16
2011-07-21,-1.7458411520000015,18.684025100453127,18
2011-07-22,-1.0795807744000006,23.593913773459377,10
2011-07-23,2.2396244991999996,5.0025566096640635,12
2011-07-24,9.83660288,-0.5151742586624977,3
2011-07-25,-1.8933150719999996,12.811526751765628,10
2011-07-26,2.398759833599999,37.17614439197813,10
2011-07-27,-1.8195745791999989,33.474891458117185,15
2011-07-28,-1.0511256575999999,43.39584103536562,18
2011-07-29,4.4322175999999995,22.65551940308437,14
2011-07-30,-1.43543296,7.606237252934376,0
2011-07-31,17.248070144,-2.5845719017140594,6
2011-08-01,-0.13431480319999878,7.421740217542195,7
2011-08-02,-0.6272574464000007,43.51283528535626,4
2011-08-03,9.218299801599999,24.05797103828438,2
2011-08-04,-2.3088214015999995,21.243433616651565,14
2011-08-05,-1.8546816000000013,32.59005445476562,5
2011-08-06,-0.21700096000000046,-4.366875685832811,2
2011-08-07,-1.117414912,-5.085479224399996,1
2011-08-08,0.2379607040000009,10.627495652362505,11
2011-08-09,0.18589460480000075,23.090017263668756,5
2011-08-10,1.4011244544,25.645918102318753,14
2011-08-11,4.2463337472000005,31.664004370525,7
2011-08-12,26.5864206336,68.70358474139687,12
2011-08-13,17.8154679296,-8.647696029167191,3
2011-08-14,-3.4075525120000005,-2.4371852784999977,2
2011-08-15,-4.332896870400003,41.46992425485625,12
2011-08-16,-1.6126520320000015,41.11020493153126,17
2011-08-17,-0.07626250240000054,23.409150054325004,18
2011-08-18,-1.9251487744000004,22.107739620545313,15
2011-08-19,0.6287393791999998,29.49699072429219,3
2011-08-20,3.5172408320000015,10.978389675696878,4
2011-08-21,-2.014889779199997,-7.381928341778121,3
2011-08-22,6.0756839424,18.625891300329695,17
2011-08-23,5.1851382784,4.3935304123875065,16
2011-08-24,8.772686848,16.310004581831258,19
2011-08-25,22.6942176256,0.90080583747344,15
2011-08-26,0.18786385920000015,26.43618195532969,23
2011-08-27,-4.535361024000002,46.70835550179219,1
2011-08-28,-2.5962308608000013,-4.129328944178127,1
2011-08-29,2.1856686079999994,12.387821060531252,27
2011-08-30,3.856946176,9.314014075640626,10
2011-08-31,16.3959058432,24.56225106526719,14
2011-09-01,5.699353395200001,45.318433348812505,7
2011-09-02,-1.7721304063999987,11.529249181151561,8
2011-09-03,0.8793389056,8.348277489315626,3
2011-09-04,0.47138334719999975,-5.695993850390622,1
2011-09-05,-2.109063680000001,-3.6140478451812434,10
2011-09-06,4.639045631999999,1.6040289085906312,7
2011-09-07,-1.2375361535999998,5.698010795920318,17
2011-09-08,0.5213930496000008,1.5541649782937537,18
2011-09-09,3.627714150400001,6.97514520016094,6
2011-09-10,-1.7189192703999996,6.823236816604689,0
2011-09-11,0.17144494079999983,-0.9602687459531245,0
2011-09-12,-0.7483493375999999,44.84828516196094,12
2011-09-13,-0.45846917120000014,11.698399614999996,7
2011-09-14,0.6802094080000003,28.6908158779375,20
2011-09-15,2.5411987456,21.185311938231248,20
2011-09-16,1.1685856256000002,24.0401427989,9
2011-09-17,-0.8053060607999998,-3.4808485060343752,8
2011-09-18,0.583126528,-2.1535980112140587,2
2011-09-19,4.563276288,5.901037524160943,22
2011-09-20,1.7432938496000001,33.79799224999532,14
2011-09-21,-1.1772851200000003,24.022035148331252,6
2011-09-22,-0.6196254720000004,20.835899753623437,8
2011-09-23,6.5729780736,35.76950048989219,9
2011-09-24,2.2849077248000005,11.247013227310937,2
2011-09-25,-1.5806174208000003,-0.197010770124999,2
2011-09-26,1.1836922879999996,18.67543908761094,17
2011-09-27,4.037611929600001,25.677283091537504,8
2011-09-28,0.4213381120000004,16.506706520598442,10
2011-09-29,-0.17855365120000033,0.7691654919515649,10
2011-09-30,-0.8674022400000004,28.5832384925,10
2011-10-01,-0.5634928639999999,-0.20011321887656042,3
2011-10-02,-0.4285739007999997,-1.1631949688062457,0
2011-10-03,-0.2705468416,1.0940117724734408,5
2011-10-04,-0.17980262399999997,6.582225064175005,8
2011-10-05,-0.15115950079999962,36.34159183693907,18
2011-10-06,-0.10804889599999971,10.42987408577656,18
2011-10-07,-0.03932641279999987,9.552283899314062,10
2011-10-08,-0.012469350399999964,-3.962524012267188,5
2011-10-09,0.0,1.5426105994703163,0
2011-10-10,0.0,3.9999157982375033,5
2011-10-11,0.0,13.99622543657969,12
2011-10-12,0.0,46.02740891896563,17
2011-10-13,0.0,0.315828804567186,23
2011-10-14,0.0,-2.1854020046515625,22
2011-10-15,0.0,0.34021342720625114,5
2011-10-16,1.0,-0.10076129550312007,2
2011-10-17,-0.19999999999999996,8.358214120437504,17
2011-10-18,9.92,14.756914709262503,34
2011-10-19,1.9520000000000004,-3.140432327215624,14
2011-10-20,7.3664,11.153115872909376,5
2011-10-21,1.3744639999999997,43.43644610462969,6
2011-10-22,8.931571199999999,-1.8349637075328147,1
2011-10-23,-3.35868672,1.6862050883812492,2
2011-10-24,-1.6952197120000012,31.36136314136094,3
2011-10-25,-1.1556757504000008,1.7999335785218769,5
2011-10-26,1.1328128000000002,5.385723490875002,39
2011-10-27,0.9028039680000004,15.755769380639064,6
2011-10-28,1.9682095104000006,42.025045103296875,17
2011-10-29,-1.2119689215999996,2.936380670814062,1
2011-10-30,-0.6113422335999995,2.1621228750343757,0
2011-10-31,-0.3994348543999998,14.450605014778127,13
2011-11-01,25.8072704,8.779875858539066,11
2011-11-02,-3.351319039999999,45.040043818918754,44
2011-11-03,1.3960847359999984,-0.2649445886421882,23
2011-11-04,-2.3124942848000005,-2.65956002262031,20
2011-11-05,-1.3577018368000002,25.72699435309844,2
2011-11-06,-0.9605440512000004,-0.2080826955593711,3
2011-11-07,2.2833791999999997,13.681882338531253,17
2011-11-08,8.81690368,7.074179484217189,14
2011-11-09,12.270350848000001,13.449761381400004,34
2011-11-10,9.635314585600002,15.067789430517188,8
2011-11-11,-4.663289548800001,11.707246029629689,16
2011-11-12,-2.3024854016000016,2.0937719024671884,5
2011-11-13,-1.4926464000000008,-0.9635482262749981,4
2011-11-14,-1.1085081600000004,3.7826444876296907,31
2011-11-15,-0.8763663360000002,5.951741294804691,19
2011-11-16,0.2788108288000004,56.804453989967186,16
2011-11-17,11.222516736000001,25.75455337208906,10
2011-11-18,6.131531776000002,29.079741844592185,22
2011-11-19,-2.9825709056000003,-0.43405790893281626,6
2011-11-20,-1.329600000000001,-3.901472486168746,4
2011-11-21,-0.8607360000000004,9.68486123125313,8
2011-11-22,-0.6292608000000003,13.240281359334382,10
2011-11-23,-0.4918963200000003,6.745845389409379,6
2011-11-24,-0.4013675520000002,0.15937453554062797,6
2011-11-25,-0.3374623743999993,6.032976968364066,6
2011-11-26,-0.27912161279999903,1.3332804615015652,2
2011-11-27,-0.11222415359999968,-1.9718089911531225,4
2011-11-28,0.0,4.8672332054828145,20
2011-11-29,3.0,35.56940860451094,9
2011-11-30,-0.5999999999999999,6.355774137017186,16
2011-12-01,-0.2400000000000002,9.588668166217186,25
2011-12-02,-0.1440000000000001,21.743373053792187,22
2011-12-03,-0.10080000000000003,1.576201987715626,0
2011-12-04,-0.07660800000000004,0.8880577501140641,1
2011-12-05,3.9387136,4.584451199856252,13
2011-12-06,12.14921984,9.610260973156254,15
2011-12-07,2.036836864,25.14654873195625,25
2011-12-08,-1.269408051200001,10.391872149248439,12
2011-12-09,-1.3584000000000007,9.115805571651562,23
2011-12-10,1.1410559999999994,-2.601370385857812,4
2011-12-11,-1.0296832000000002,0.7116589360078156,5
2011-12-12,-0.6545612800000005,2.199027108971878,30
2011-12-13,1.498721792,19.32390194374688,38
2011-12-14,7.190819942400001,29.72265434356094,30
2011-12-15,6.937961164800001,6.856685148881248,35
2011-12-16,-2.653592064,38.049427120009376,19
2011-12-17,-1.217522790400001,18.520169909007812,4
2011-12-18,-0.7806474240000003,10.043003215267188,2
2011-12-19,-0.5724843008000002,40.94031641091719,23
2011-12-20,-0.42710784000000024,25.175490156579688,36
2011-12-21,5.651951616,17.221967890278126,41
2011-12-22,23.5076191232,13.79242213722969,28
2011-12-23,3.290755788800001,4.439189555126568,15
2011-12-24,-4.200224153600002,-0.17132298333749496,1
2011-12-25,-2.1216000000000017,-3.0168265968999943,3
2011-12-26,-1.4252160000000007,-1.7830520116484316,2
2011-12-27,-1.0633728000000005,-2.1229055780437447,2
2011-12-28,-0.8421043200000005,10.390057035081254,0
2011-12-29,-0.693353472,2.776134032173439,0
2011-12-30,-0.5868493823999984,7.324474142023439,0
2011-12-31,-0.4412231679999985,7.166625409823437,0
2012-01-01,-0.11222415359999968,0.14006534827656258,0
2012-01-02,0.0,21.779130228054687,0
2012-01-03,0.0,7.9110424344484365,9
2012-01-04,0.0,10.269653479964063,7
2012-01-05,3.0,20.0743779000625,12
2012-01-06,5.4,23.927099825740626,5
2012-01-07,-1.44,23.942250878929688,0
2012-01-08,-0.6240000000000006,4.2519850800359364,2
2012-01-09,-0.38880000000000026,20.717581299895315,19
2012-01-10,-0.2782080000000001,12.744259024318751,26
2012-01-11,7.7854976,16.994149109751568,27
2012-01-12,22.22664704,15.763022439151564,26
2012-01-13,0.415276544000001,26.69769186017344,18
2012-01-14,3.372265676799999,24.538732560985938,9
2012-01-15,-3.3756161024000004,8.164187276540625,8
2012-01-16,0.141311999999999,37.551010515051566,15
2012-01-17,9.286105599999999,55.32940109175,24
2012-01-18,18.62587904,30.27856197232031,20
2012-01-19,0.8013322240000011,66.01410899675938,45
2012-01-20,-4.4448218112,62.480531253381244,22
2012-01-21,-2.5407497216,15.792845558995312,7
2012-01-22,-1.5724836864,-3.846270715884371,8
2012-01-23,-1.1428476928000002,11.69773839990157,29
2012-01-24,2.156845056,58.185311376039074,19
2012-01-25,-1.2985929727999994,28.98748062472032,31
2012-01-26,6.187820441600001,20.930218341595317,29
2012-01-27,-1.9190396927999986,26.209127954339067,16
2012-01-28,-0.7480854528000003,4.290734734331256,1
2012-01-29,-0.4126080000000003,5.870211683784382,11
2012-01-30,-0.2964864000000001,9.294535567260944,30
2012-01-31,0.7704678399999998,25.726030454400007,42
2012-02-01,0.6138352640000002,15.309510344000003,24
2012-02-02,1.5641049088,18.707797168987504,18
2012-02-03,-0.6287139839999996,22.872864539526564,37
2012-02-04,-0.3288854527999999,36.526070790287505,17
2012-02-05,-0.1551360000000001,8.9503424377375,5
2012-02-06,1.8868352,14.850969164043752,35
2012-02-07,0.5115724800000001,4.021190113048441,14
2012-02-08,0.5678279679999999,26.21891462847657,48
2012-02-09,-0.43671050240000003,5.677309166292192,30
2012-02-10,0.7635552256,40.100436440068755,29
2012-02-11,0.6423892992,13.343187707898437,26
2012-02-12,-0.37999360000000004,21.61129571803594,5
2012-02-13,0.7921817599999998,27.336531023439065,46
2012-02-14,-0.34773094399999993,17.75561208356094,47
2012-02-15,-0.19538913279999998,17.238925982839064,39
2012-02-16,3.8791781376,-0.5170228963437467,36
2012-02-17,0.11657512960000016,12.302903221448442,36
2012-02-18,-0.5768504320000002,21.148603712615632,16
2012-02-19,-0.3192858624000001,-2.771833607445309,32
2012-02-20,-0.21179607040000006,4.384198347307816,21
2012-02-21,-0.150131712,20.722315780212504,30
2012-02-22,0.8802794495999999,13.473300653387502,33
2012-02-23,-0.28813568,26.681049784226563,28
2012-02-24,-0.15447756799999984,15.40256224979375,31
2012-02-25,-0.11226511359999983,6.82618942351875,3
2012-02-26,9.9539306496,-4.3173608202671865,4
2012-02-27,-2.025536,11.279148025018754,24
2012-02-28,-0.8204288000000007,13.71956025326719,20
2012-02-29,0.5030732799999996,33.179058997337506,29
2012-03-01,13.449612288,7.94849005860625,30
2012-03-02,2.8521706496000006,20.322516179618752,21
2012-03-03,0.4277119999999992,11.644179643057813,6
2012-03-04,6.045132799999999,3.262038915557815,8
2012-03-05,3.2321868800000004,1.3570530595687522,43
2012-03-06,-2.6882263040000005,46.103759319031255,35
2012-03-07,0.579054079999999,13.01783855698125,62
2012-03-08,-1.4073425920000004,24.23204511531094,40
2012-03-09,0.05736796160000046,3.5254429552015614,12
2012-03-10,3.075676262400001,24.336273052856253,6
2012-03-11,26.676834201600002,18.064836982835942,1
2012-03-12,-6.2731420671999985,7.148055909014065,33
2012-03-13,-1.6925386752000016,18.181508748384378,31
2012-03-14,0.1873944575999993,19.54304409955469,21
2012-03-15,0.4278517759999998,54.063873202926565,21
2012-03-16,7.5534113792,30.616423733812496,12
2012-03-17,0.25629900800000005,-1.0825094474843766,4
2012-03-18,-0.05270435840000065,3.0039277746875017,3
2012-03-19,10.3365658624,15.037180675332818,7
2012-03-20,5.535601868800001,15.663329143684383,19
2012-03-21,-2.275722752000001,24.537210561423443,9
2012-03-22,1.101234585599999,18.545619791282814,9
2012-03-23,-0.8336130048000003,27.660085205664064,17
2012-03-24,-1.3428978688,3.7698811447187506,0
2012-03-25,3.0781896704,7.923589128187503,2
2012-03-26,3.5725006848,10.584353175071879,16
2012-03-27,6.199431475200001,20.601272320614065,29
2012-03-28,4.425129267200001,14.648470175953127,7
2012-03-29,12.387779174399999,43.81332712502656,0
2012-03-30,-2.2867032064000004,3.9549035385312497,8
2012-03-31,-2.465990963200001,-2.5617445271796857,2
2012-04-01,-1.5018082304000009,18.214870581856253,0
2012-04-02,10.915633152,10.275971296651567,12
2012-04-03,1.7495286784000008,8.593536815548442,10
2012-04-04,3.386560512,19.910608349070316,5
2012-04-05,8.3287728128,11.981701910039064,15
2012-04-06,2.339845427200001,48.37555921901563,2
2012-04-07,-3.05824768,-1.1085726441984391,2
2012-04-08,-0.6073643008000009,12.154099575521876,0
2012-04-09,2.683919359999999,4.163224449798438,8
2012-04-10,24.257645056,2.9779969477250052,16
2012-04-11,13.7309361152,8.671300970257816,8
2012-04-12,3.2369602559999997,8.539416155907816,6
2012-04-13,12.657422745599998,11.556218979121878,3
2012-04-14,-2.5796619264,6.37700058081094,2
2012-04-15,-4.229394022400002,13.80306442573594,1
2012-04-16,1.3560366079999984,5.567718357232813,4
2012-04-17,5.229149081599999,7.082166165998439,7
2012-04-18,17.5191716864,9.22848738106719,5
2012-04-19,22.716913049600002,17.07690373356094,7
2012-04-20,10.221939712000001,40.20142119463125,8
2012-04-21,-0.9503232000000006,2.4273221493343726,4
2012-04-22,-4.585602355200002,-1.387834366945313,1
2012-04-23,13.536329318399998,15.956235762125003,9
2012-04-24,25.183086592,4.9792385772484415,9
2012-04-25,11.5587405824,12.696763092020316,18
2012-04-26,1.010729164799999,8.246650993453127,13
