,swiftlang/swift,rust-lang/rust,golang/go
2015-09-06,11,49,5
2015-09-07,17,27,12
2015-09-08,37,30,18
2015-09-09,32,29,25
2015-09-10,39,43,25
2015-09-11,35,32,13
2015-09-12,11,19,7
2015-09-13,0,15,2
2015-09-14,21,40,12
2015-09-15,29,32,17
2015-09-16,34,25,16
2015-09-17,28,56,14
2015-09-18,34,25,17
2015-09-19,7,52,6
2015-09-20,10,44,5
2015-09-21,28,29,10
2015-09-22,29,30,7
2015-09-23,21,19,18
2015-09-24,21,47,8
2015-09-25,35,32,8
2015-09-26,11,44,0
2015-09-27,4,31,2
2015-09-28,22,15,7
2015-09-29,32,27,9
2015-09-30,25,62,10
2015-10-01,35,53,9
2015-10-02,18,54,14
2015-10-03,8,23,6
2015-10-04,8,11,3
2015-10-05,14,25,7
2015-10-06,25,37,16
2015-10-07,25,47,4
2015-10-08,32,60,11
2015-10-09,45,32,18
2015-10-10,17,19,4
2015-10-11,19,19,2
2015-10-12,17,29,4
2015-10-13,31,53,5
2015-10-14,22,41,10
2015-10-15,11,46,6
2015-10-16,18,31,9
2015-10-17,8,22,4
2015-10-18,4,25,9
2015-10-19,18,40,23
2015-10-20,20,31,24
2015-10-21,23,25,22
2015-10-22,12,31,16
2015-10-23,14,44,17
2015-10-24,22,26,0
2015-10-25,8,31,1
2015-10-26,12,32,14
2015-10-27,21,38,7
2015-10-28,27,49,20
2015-10-29,0,33,14
2015-10-30,0,15,18
2015-10-31,3,11,1
2015-11-01,0,19,4
2015-11-02,19,19,4
2015-11-03,39,58,16
2015-11-04,30,32,11
2015-11-05,42,47,23
2015-11-06,45,24,6
2015-11-07,29,17,5
2015-11-08,27,26,10
2015-11-09,15,30,6
2015-11-10,33,41,19
2015-11-11,29,51,19
2015-11-12,56,51,62
2015-11-13,45,32,24
2015-11-14,29,27,12
2015-11-15,18,23,7
2015-11-16,45,41,16
2015-11-17,64,54,18
2015-11-18,46,20,22
2015-11-19,42,58,22
2015-11-20,21,44,21
2015-11-21,9,16,5
2015-11-22,2,25,1
2015-11-23,23,31,9
2015-11-24,13,33,25
2015-11-25,3,40,18
2015-11-26,4,41,8
2015-11-27,5,15,2
2015-11-28,5,14,5
2015-11-29,10,13,3
2015-11-30,38,39,7
2015-12-01,18,26,15
2015-12-02,26,37,17
2015-12-03,207,23,21
2015-12-04,166,29,18
2015-12-05,96,24,19
2015-12-06,68,23,2
2015-12-07,87,16,15
2015-12-08,108,27,5
2015-12-09,65,33,17
2015-12-10,130,30,11
2015-12-11,100,26,14
2015-12-12,55,22,2
2015-12-13,214,32,0
2015-12-14,83,26,17
2015-12-15,70,23,20
2015-12-16,154,45,23
2015-12-17,81,39,50
2015-12-18,94,55,17
2015-12-19,86,30,3
2015-12-20,48,13,0
2015-12-21,101,26,2
2015-12-22,107,21,7
2015-12-23,104,41,0
2015-12-24,69,6,4
2015-12-25,22,22,0
2015-12-26,27,8,0
2015-12-27,20,11,0
2015-12-28,31,18,1
2015-12-29,31,21,11
2015-12-30,26,40,2
2015-12-31,43,22,2
2016-01-01,61,17,1
2016-01-02,27,29,1
2016-01-03,27,18,1
2016-01-04,46,40,8
2016-01-05,26,27,18
2016-01-06,59,58,40
2016-01-07,38,42,22
2016-01-08,56,16,36
2016-01-09,43,16,5
2016-01-10,23,11,5
2016-01-11,25,29,8
2016-01-12,62,48,7
2016-01-13,51,41,29
2016-01-14,55,81,15
2016-01-15,44,37,3
2016-01-16,38,38,3
2016-01-17,31,29,0
2016-01-18,26,33,6
2016-01-19,30,31,10
2016-01-20,78,34,6
2016-01-21,74,42,10
2016-01-22,90,38,6
2016-01-23,47,35,3
2016-01-24,43,16,15
2016-01-25,40,25,7
2016-01-26,57,55,17
2016-01-27,79,30,29
2016-01-28,50,30,4
2016-01-29,45,52,15
2016-01-30,34,31,1
2016-01-31,6,32,1
2016-02-01,32,44,4
2016-02-02,63,55,11
2016-02-03,52,52,6
2016-02-04,55,45,13
2016-02-05,39,33,6
2016-02-06,70,27,2
2016-02-07,28,26,2
2016-02-08,47,39,7
2016-02-09,59,48,9
2016-02-10,63,29,4
2016-02-11,45,82,3
2016-02-12,57,56,5
2016-02-13,29,62,2
2016-02-14,22,43,0
2016-02-15,37,45,0
2016-02-16,51,22,10
2016-02-17,36,38,7
2016-02-18,62,38,11
2016-02-19,47,33,22
2016-02-20,65,26,12
2016-02-21,10,23,23
2016-02-22,52,21,16
2016-02-23,68,22,21
2016-02-24,65,45,32
2016-02-25,104,25,30
2016-02-26,58,42,37
2016-02-27,35,44,12
2016-02-28,23,29,14
2016-02-29,36,23,22
2016-03-01,50,28,23
2016-03-02,66,47,25
2016-03-03,66,28,25
2016-03-04,40,51,27
2016-03-05,38,28,11
2016-03-06,8,27,9
2016-03-07,48,55,27
2016-03-08,100,49,32
2016-03-09,92,53,27
2016-03-10,103,45,29
2016-03-11,72,37,28
2016-03-12,61,46,13
2016-03-13,29,52,10
2016-03-14,49,70,25
2016-03-15,77,49,24
2016-03-16,67,25,43
2016-03-17,92,118,24
2016-03-18,79,55,25
2016-03-19,36,42,3
2016-03-20,16,23,13
2016-03-21,48,67,33
2016-03-22,85,33,18
2016-03-23,44,57,18
2016-03-24,97,45,20
2016-03-25,90,71,28
2016-03-26,48,70,8
2016-03-27,19,41,6
2016-03-28,80,44,17
2016-03-29,56,59,21
2016-03-30,54,55,32
2016-03-31,58,50,32
2016-04-01,84,35,22
2016-04-02,39,34,7
2016-04-03,20,22,12
2016-04-04,39,33,16
2016-04-05,41,41,29
2016-04-06,50,70,37
2016-04-07,48,49,23
2016-04-08,67,29,15
2016-04-09,36,16,8
2016-04-10,18,17,14
2016-04-11,32,52,25
2016-04-12,50,24,37
2016-04-13,65,35,28
2016-04-14,69,75,32
2016-04-15,61,51,18
2016-04-16,36,24,10
2016-04-17,30,36,6
2016-04-18,32,22,17
2016-04-19,47,37,20
2016-04-20,37,23,20
2016-04-21,52,30,28
2016-04-22,38,27,26
2016-04-23,34,18,5
2016-04-24,19,26,9
2016-04-25,65,27,13
2016-04-26,50,27,23
2016-04-27,34,23,40
2016-04-28,31,44,25
2016-04-29,69,21,29
2016-04-30,13,19,7
2016-05-01,14,20,19
2016-05-02,33,87,8
2016-05-03,34,60,9
2016-05-04,63,11,24
2016-05-05,59,24,21
2016-05-06,50,43,27
2016-05-07,35,45,4
2016-05-08,17,21,3
2016-05-09,36,74,11
2016-05-10,47,49,15
2016-05-11,51,85,17
2016-05-12,44,38,11
2016-05-13,25,35,5
2016-05-14,24,35,8
2016-05-15,14,40,6
2016-05-16,28,42,13
2016-05-17,34,26,6
2016-05-18,31,54,29
2016-05-19,24,31,19
2016-05-20,33,31,13
2016-05-21,27,26,3
2016-05-22,22,12,1
2016-05-23,33,46,3
2016-05-24,44,51,19
2016-05-25,67,34,19
2016-05-26,25,29,17
2016-05-27,54,52,26
2016-05-28,8,35,1
2016-05-29,22,17,4
2016-05-30,17,50,3
2016-05-31,49,55,18
2016-06-01,50,59,18
2016-06-02,50,37,22
2016-06-03,44,33,15
2016-06-04,49,19,0
2016-06-05,27,56,2
2016-06-06,34,28,4
2016-06-07,40,42,3
2016-06-08,44,42,8
2016-06-09,50,66,9
2016-06-10,29,48,5
2016-06-11,14,23,1
2016-06-12,12,25,2
2016-06-13,22,31,6
2016-06-14,15,27,8
2016-06-15,37,24,6
2016-06-16,21,66,8
2016-06-17,29,24,2
2016-06-18,13,16,0
2016-06-19,38,16,1
2016-06-20,45,33,6
2016-06-21,62,43,6
2016-06-22,64,30,5
2016-06-23,60,43,6
2016-06-24,44,29,9
2016-06-25,35,29,1
2016-06-26,8,14,2
2016-06-27,20,27,10
2016-06-28,55,44,13
2016-06-29,50,44,7
2016-06-30,43,21,9
2016-07-01,54,42,2
2016-07-02,53,33,2
2016-07-03,24,28,1
2016-07-04,9,22,4
2016-07-05,55,34,1
2016-07-06,44,46,6
2016-07-07,73,29,3
2016-07-08,45,60,7
2016-07-09,16,16,0
2016-07-10,13,27,0
2016-07-11,25,23,5
2016-07-12,68,35,4
2016-07-13,65,36,7
2016-07-14,37,41,1
2016-07-15,40,35,4
2016-07-16,42,26,3
2016-07-17,33,25,1
2016-07-18,77,20,12
2016-07-19,73,31,1
2016-07-20,48,14,5
2016-07-21,66,25,8
2016-07-22,53,35,2
2016-07-23,71,7,1
2016-07-24,32,17,1
2016-07-25,68,18,1
2016-07-26,89,27,8
2016-07-27,48,34,4
2016-07-28,66,36,2
2016-07-29,111,53,1
2016-07-30,49,29,0
2016-07-31,20,24,0
2016-08-01,53,38,1
2016-08-02,37,41,10
2016-08-03,52,26,1
2016-08-04,72,38,5
2016-08-05,41,73,4
2016-08-06,18,42,2
2016-08-07,37,82,1
2016-08-08,55,72,2
2016-08-09,84,76,4
2016-08-10,49,44,4
2016-08-11,56,76,3
2016-08-12,38,27,0
2016-08-13,24,84,0
2016-08-14,10,52,0
2016-08-15,20,25,5
2016-08-16,28,31,65
2016-08-17,42,120,29
2016-08-18,27,59,21
2016-08-19,54,26,18
2016-08-20,17,38,3
2016-08-21,1,26,18
2016-08-22,34,40,27
2016-08-23,23,48,44
2016-08-24,33,39,14
2016-08-25,30,38,19
2016-08-26,26,19,23
2016-08-27,4,42,4
2016-08-28,30,41,6
2016-08-29,5,45,20
2016-08-30,19,61,30
2016-08-31,25,60,21
2016-09-01,29,53,11
2016-09-02,25,36,12
2016-09-03,38,40,2
2016-09-04,13,25,11
2016-09-05,7,56,7
2016-09-06,55,47,19
2016-09-07,35,41,13
2016-09-08,19,24,30
2016-09-09,30,18,18
2016-09-10,5,28,12
2016-09-11,19,34,17
2016-09-12,38,18,23
2016-09-13,46,60,18
2016-09-14,59,26,24
2016-09-15,65,42,24
2016-09-16,57,39,32
2016-09-17,16,14,9
2016-09-18,9,36,3
2016-09-19,30,29,13
2016-09-20,38,59,18
2016-09-21,29,14,16
2016-09-22,50,47,9
2016-09-23,55,35,7
2016-09-24,20,13,4
2016-09-25,25,26,10
2016-09-26,24,68,20
2016-09-27,17,67,21
2016-09-28,31,50,8
2016-09-29,41,40,17
2016-09-30,11,82,14
2016-10-01,17,40,7
2016-10-02,13,46,4
2016-10-03,43,46,16
2016-10-04,27,64,27
2016-10-05,30,29,30
2016-10-06,51,44,22
2016-10-07,24,43,11
2016-10-08,22,22,2
2016-10-09,9,21,7
2016-10-10,34,23,5
2016-10-11,55,43,18
2016-10-12,59,48,42
2016-10-13,37,20,23
2016-10-14,34,36,3
2016-10-15,42,29,8
2016-10-16,27,30,6
