,grafana/grafana,getsentry/sentry,elastic/kibana
2022-04-16,0,-12.43269480754375,5
2022-04-17,0,-7.1448871080187475,2
2022-04-18,4,23.44746214625,28
2022-04-19,13,34.16688101357812,63
2022-04-20,41,23.518850804448434,39
2022-04-21,35,9.653479301817185,29
2022-04-22,22,5.06692475733125,5
2022-04-23,2,-16.38950585575,0
2022-04-24,2,-8.357277891723434,1
2022-04-25,19,41.43368499676719,16
2022-04-26,22,16.697112500562497,33
2022-04-27,24,23.2041799495125,36
2022-04-28,38,17.47454798411875,29
2022-04-29,28,16.388622941254688,28
2022-04-30,0,-21.59866626259219,1
2022-05-01,0,-10.457736205087496,1
2022-05-02,22,9.21858994625,25
2022-05-03,26,35.12722875576562,36
2022-05-04,31,13.792365856260936,55
2022-05-05,36,25.65675198144531,27
2022-05-06,24,1.104828287862496,34
2022-05-07,0,-13.899404853173436,0
2022-05-08,1,-8.484437252846872,1
2022-05-09,6,33.9176265575,27
2022-05-10,4,30.6096982505,35
2022-05-11,8,20.254711900071875,48
2022-05-12,13,15.450911618757814,46
2022-05-13,8,3.104591691879687,2
2022-05-14,0,-4.108434851603125,0
2022-05-15,2,-12.47991717840156,3
2022-05-16,28,34.05895605603594,35
2022-05-17,35,18.811127824892186,50
2022-05-18,29,23.154798260203123,53
2022-05-19,30,13.65211350890156,45
2022-05-20,27,11.793272238378126,51
2022-05-21,5,-20.1745333169875,0
2022-05-22,4,-9.99224961428906,1
2022-05-23,62,15.449037337975,51
2022-05-24,36,21.621806766360933,70
2022-05-25,39,16.99801605264375,61
2022-05-26,36,13.689984571964061,28
2022-05-27,9,-7.393313606323439,2
2022-05-28,1,-11.210642529646874,0
2022-05-29,0,-6.161062361682811,0
2022-05-30,24,20.993865765000002,28
2022-05-31,39,18.43390098490625,38
2022-06-01,35,35.2077339843625,32
2022-06-02,37,13.974831598801561,25
2022-06-03,32,16.495433906082816,33
2022-06-04,5,-18.878071727873433,1
2022-06-05,3,-9.710205444828123,1
2022-06-06,15,28.741943393750002,31
2022-06-07,33,21.867000129609373,52
2022-06-08,31,17.57116178172656,40
2022-06-09,38,0.5292860134828139,44
2022-06-10,29,-1.314202552704689,8
2022-06-11,3,-12.03415979046094,0
2022-06-12,0,-6.525209030646874,0
2022-06-13,32,30.755341093017186,46
2022-06-14,40,23.248104734453122,45
2022-06-15,24,27.597979411523436,49
2022-06-16,25,28.753274356823436,34
2022-06-17,34,-12.404126544193751,25
2022-06-18,1,-13.547663549374995,1
2022-06-19,0,-8.446959722759374,2
2022-06-20,30,5.3105672562500015,34
2022-06-21,30,33.367794471953125,36
2022-06-22,40,28.06821607277343,28
2022-06-23,29,20.06650716843281,52
2022-06-24,21,9.437854918742186,24
2022-06-25,1,-19.144733786578122,2
2022-06-26,0,-9.155309913059371,5
2022-06-27,29,43.99479746301719,28
2022-06-28,22,17.536901329328124,49
2022-06-29,34,36.12071663579844,57
2022-06-30,27,15.569672841751562,55
2022-07-01,2,-20.539499469117185,6
2022-07-02,0,-12.963123162279683,1
2022-07-03,0,-7.852878185217186,1
2022-07-04,17,-0.39841459999999884,22
2022-07-05,14,23.29211623296875,53
2022-07-06,39,33.35010626303125,39
2022-07-07,46,9.576488624010935,42
2022-07-08,27,6.0403651598062496,50
2022-07-09,1,-13.629323972840623,3
2022-07-10,0,-7.320600215431247,2
2022-07-11,19,40.22472461875,45
2022-07-12,20,23.954811052421874,49
2022-07-13,20,25.175750292632813,46
2022-07-14,37,15.27831101877969,51
2022-07-15,22,12.0836275463375,5
2022-07-16,1,-20.629614493110935,2
2022-07-17,1,-10.23277678362031,1
2022-07-18,24,20.292237655517187,54
2022-07-19,37,18.865766209296872,52
2022-07-20,33,26.554562423382812,53
2022-07-21,22,17.35020207550156,47
2022-07-22,23,12.237496359929686,54
2022-07-23,7,-19.592124822878127,1
2022-07-24,3,-8.494454837415622,2
2022-07-25,31,18.67552025875,78
2022-07-26,28,24.903886799828122,70
2022-07-27,32,30.660089109964062,44
2022-07-28,22,25.581324590628125,48
2022-07-29,18,17.51172521014531,31
2022-07-30,0,-23.7884009686125,1
2022-07-31,0,-11.342680722932808,1
2022-08-01,30,11.795427526984376,38
2022-08-02,30,47.95720113887656,51
2022-08-03,42,37.10229510885156,62
2022-08-04,18,14.222085940635935,43
2022-08-05,5,-5.788879237425,7
2022-08-06,0,-18.397598189331248,1
2022-08-07,0,-9.874746993278123,1
2022-08-08,30,39.53631816125,48
2022-08-09,26,20.27850986770312,58
2022-08-10,37,19.52331307315469,40
2022-08-11,34,25.117318875310936,30
2022-08-12,26,12.641592496876562,34
2022-08-13,2,-20.250090104323437,3
2022-08-14,0,-11.389677689656244,4
2022-08-15,9,32.73206427,31
2022-08-16,21,36.59723860253125,38
2022-08-17,21,24.32350529993125,32
2022-08-18,27,3.2733539345453124,29
2022-08-19,15,15.297976928953126,3
2022-08-20,0,-20.381858489770313,3
2022-08-21,0,-10.84393022314531,2
2022-08-22,30,-2.9106291014656227,31
2022-08-23,22,-2.3667609656250015,46
2022-08-24,26,-5.734822160906253,31
2022-08-25,28,-3.5870556748375027,24
2022-08-26,34,-2.2304047521109402,24
2022-08-27,1,-1.2639690610640648,3
2022-08-28,1,-0.7168840431468759,1
2022-08-29,12,79.81746404176718,29
2022-08-30,19,19.860664037937497,42
2022-08-31,21,30.28215948000625,32
2022-09-01,28,15.965666347068755,44
2022-09-02,30,-14.590999999999994,3
2022-09-03,0,-13.243769999999994,1
2022-09-04,0,-8.943109999999997,2
2022-09-05,24,-0.3735553499999984,14
2022-09-06,28,21.245645013749996,41
2022-09-07,23,30.936813056187496,41
2022-09-08,20,21.063244309693747,41
2022-09-09,34,17.921845798253123,54
2022-09-10,1,-20.239639167185935,2
2022-09-11,0,-9.247129610860933,3
2022-09-12,27,56.04561779426719,42
2022-09-13,22,19.034593084406247,52
2022-09-14,34,26.469227406165626,38
2022-09-15,23,43.47912516679375,56
2022-09-16,26,-1.787190255368749,12
2022-09-17,1,-24.136632266406245,1
2022-09-18,0,-12.53629617784687,2
2022-09-19,35,51.774848052500005,70
2022-09-20,42,23.782941050531242,108
2022-09-21,40,5.334392599159376,58
2022-09-22,29,0.7117788964562521,66
2022-09-23,29,54.53049380851406,73
2022-09-24,0,-30.89494873279844,5
2022-09-25,0,-13.358547060217182,1
2022-09-26,29,40.656179425000005,42
2022-09-27,47,27.170195616562495,58
2022-09-28,36,30.638200340031247,49
2022-09-29,23,15.307035822590624,47
2022-09-30,27,-12.634259789060934,35
2022-10-01,1,-15.513550948246873,2
2022-10-02,0,-9.977777515262499,1
2022-10-03,23,24.713510936250003,35
2022-10-04,49,29.87206105098437,76
2022-10-05,32,23.647077453092184,61
2022-10-06,29,20.66274250896562,46
2022-10-07,28,-1.0825494699765628,2
2022-10-08,2,-16.230919110714062,1
2022-10-09,0,-9.157508826292185,2
2022-10-10,32,32.92570465051719,34
2022-10-11,47,17.728298035265624,46
2022-10-12,24,42.05613351959531,42
2022-10-13,25,25.456192283818748,35
2022-10-14,27,30.789952611834376,32
2022-10-15,3,-27.906946561604684,1
2022-10-16,2,-14.426903945387494,1
2022-10-17,31,51.92286858551719,35
2022-10-18,32,46.04553098864062,38
2022-10-19,42,29.07329773888906,48
2022-10-20,34,7.505552184146879,51
2022-10-21,25,19.728909831718752,5
2022-10-22,3,-26.7235743580125,1
2022-10-23,0,-14.91943676353437,1
2022-10-24,26,43.60818023728438,30
2022-10-25,31,53.07681011604687,43
2022-10-26,26,7.042401567439057,34
2022-10-27,31,42.66355109725156,40
2022-10-28,25,1.5947596271749944,32
2022-10-29,0,-25.57394014479531,3
2022-10-30,0,-14.068044481206247,3
2022-10-31,27,36.92184686478438,38
2022-11-01,24,38.37749834392187,39
2022-11-02,32,35.02644852572344,55
2022-11-03,41,22.289874744415624,44
2022-11-04,28,6.452992166360936,36
2022-11-05,2,-23.79657700360937,3
2022-11-06,1,-12.557531518146872,1
2022-11-07,32,40.98816035676719,50
2022-11-08,40,23.369591540031244,57
2022-11-09,25,14.997487630868747,49
2022-11-10,26,11.813657768029685,42
2022-11-11,21,7.228576157239061,5
2022-11-12,2,-18.3709632449,2
2022-11-13,1,-10.048588871895312,1
2022-11-14,16,30.56617670676875,60
2022-11-15,17,56.067128542235935,54
2022-11-16,30,23.665163470156248,64
2022-11-17,14,13.739684606914064,49
2022-11-18,26,10.406507495873441,42
2022-11-19,0,-20.30965077310156,2
2022-11-20,0,-12.718658113017185,1
2022-11-21,25,25.88977710801719,44
2022-11-22,38,25.74115155717187,41
2022-11-23,45,21.011341869510936,46
2022-11-24,29,-4.575949038840626,36
2022-11-25,2,-7.813572447995311,4
2022-11-26,0,-10.685250480590625,1
2022-11-27,0,-6.174257851678124,1
2022-11-28,32,27.889730727801563,48
2022-11-29,30,35.22992540746875,60
2022-11-30,47,8.658318823428122,39
2022-12-01,32,15.591196712565626,22
2022-12-02,27,0.9058575524406223,33
2022-12-03,0,-10.140863172315624,2
2022-12-04,1,-8.603439405862497,2
2022-12-05,16,31.538136090000002,33
2022-12-06,17,23.824995160999997,39
2022-12-07,26,26.17488422055,33
2022-12-08,24,1.9042639573718745,23
2022-12-09,21,26.897325211732813,4
2022-12-10,1,-20.88922610022969,1
2022-12-11,1,-10.497385880985934,3
2022-12-12,31,8.311982330818752,41
2022-12-13,32,18.585652990921872,23
2022-12-14,41,20.14355023777656,43
2022-12-15,34,21.214241859467187,45
2022-12-16,15,11.911866794648436,35
2022-12-17,0,-13.926888479025,2
2022-12-18,0,-9.876451836509371,1
2022-12-19,34,17.249029830517188,37
2022-12-20,30,19.927089258515622,32
2022-12-21,31,28.025502899570313,37
2022-12-22,23,16.99539191945,30
2022-12-23,11,-18.129187723259374,10
2022-12-24,0,-10.056280267581249,1
2022-12-25,1,-6.079867764779688,2
2022-12-26,5,-4.09504093668125,5
2022-12-27,6,-0.1338913093593761,13
2022-12-28,5,0.5594080921609352,12
2022-12-29,12,-2.366765484889065,21
2022-12-30,4,0.8920601631609353,9
2022-12-31,0,-1.8978272231453133,1
2023-01-01,0,-0.6514775764656249,1
2023-01-02,7,-0.4073860874999998,3
2023-01-03,21,33.69979697875,37
2023-01-04,31,22.564099142203126,54
2023-01-05,22,25.336943031989062,34
2023-01-06,21,32.684917809053125,2
2023-01-07,2,-12.485238563529684,1
2023-01-08,0,-12.947101239698434,1
2023-01-09,25,54.636344925,43
2023-01-10,36,14.224969479999999,43
2023-01-11,32,53.12901045871875,35
2023-01-12,38,13.63465299556875,38
2023-01-13,44,29.025808096957817,26
2023-01-14,1,-26.679492191860938,2
2023-01-15,0,-14.80940830429687,5
2023-01-16,25,14.111485870171876,21
2023-01-17,39,23.815425720531245,44
2023-01-18,37,20.669930073721872,45
2023-01-19,38,15.940368398481247,39
2023-01-20,26,12.930109129554687,6
2023-01-21,2,-16.93946183809844,0
2023-01-22,1,-11.428909911331246,2
2023-01-23,48,41.27123876905469,36
2023-01-24,35,22.709009215643746,52
2023-01-25,44,9.538442966570312,43
2023-01-26,57,30.59921390652969,41
2023-01-27,60,10.401336789110935,49
2023-01-28,1,-21.85558088464375,4
2023-01-29,0,-10.799695730210933,3
2023-01-30,54,33.04596823206875,56
2023-01-31,43,26.828305360249995,49
2023-02-01,39,27.489246699418747,56
2023-02-02,47,33.4746245494875,59
2023-02-03,38,11.352073770251565,12
2023-02-04,0,-24.1963157484375,3
2023-02-05,0,-12.633307463148434,1
2023-02-06,26,31.94663385,53
2023-02-07,41,31.000274521874996,75
2023-02-08,26,15.349918994249997,59
2023-02-09,27,10.338894068740625,65
2023-02-10,25,42.114991366685935,46
2023-02-11,3,-26.284136411878126,4
2023-02-12,2,-13.99157749607812,1
2023-02-13,2,60.53941112426719,36
2023-02-14,4,25.138565528124996,44
2023-02-15,0,28.333238960421877,57
2023-02-16,4,14.16827567648281,55
2023-02-17,1,19.73695189690469,4
2023-02-18,1,-27.69650486416719,1
2023-02-19,0,-11.85731769646406,1
2023-02-20,15,-9.387390978448435,20
2023-02-21,16,27.209671508171873,68
2023-02-22,27,32.435338185123435,55
2023-02-23,33,17.425920790518745,42
2023-02-24,24,5.827320955025002,44
2023-02-25,0,-15.806962595228125,2
2023-02-26,0,-9.370123469442186,4
2023-02-27,20,36.36728774146875,47
2023-02-28,30,36.248327216034376,33
2023-03-01,31,18.44951710246875,36
2023-03-02,31,32.68472408158438,40
2023-03-03,32,6.120071094715623,3
2023-03-04,1,-21.95220201625156,0
2023-03-05,0,-11.840300065817184,1
2023-03-06,40,28.317391463534378,38
2023-03-07,34,20.461287162093747,36
2023-03-08,48,7.557445858143748,43
2023-03-09,37,28.603380089504686,38
2023-03-10,31,17.590222335346873,25
2023-03-11,1,-19.31187828481875,5
2023-03-12,1,-11.336860566681247,2
2023-03-13,18,36.09764106926719,4
2023-03-14,25,29.046304280187496,7
2023-03-15,20,46.416495037040626,6
2023-03-16,26,22.982812515214064,9
2023-03-17,21,4.106297833995313,3
2023-03-18,0,-22.457885750584374,2
2023-03-19,1,-13.143108017109371,3
2023-03-20,36,41.597414201551565,37
2023-03-21,28,32.73051130032812,32
2023-03-22,41,8.563675579254685,34
2023-03-23,25,33.24640351372969,40
2023-03-24,0,10.818167749092183,21
2023-03-25,0,-24.628514732103124,3
2023-03-26,0,-12.09521360844687,2
2023-03-27,23,37.157994161034374,40
2023-03-28,38,42.63696969171875,37
2023-03-29,25,23.012164001765623,37
2023-03-30,43,15.25374963113125,45
2023-03-31,37,11.144838221726562,31
2023-04-01,1,-22.856849344896876,2
2023-04-02,0,-12.211834928579684,1
2023-04-03,39,40.15428895625,41
2023-04-04,26,29.69938953554687,37
2023-04-05,35,28.256680166304683,27
2023-04-06,19,9.635840890768748,41
2023-04-07,12,3.3320471129546902,2
2023-04-08,0,-17.763679563089063,1
2023-04-09,1,-10.887069406379686,1
2023-04-10,3,20.03473857176719,30
2023-04-11,33,31.653131445249997,55
2023-04-12,33,39.47026115529375,37
2023-04-13,47,19.758420433531246,42
2023-04-14,31,22.972344962082815,4
2023-04-15,2,-24.78393143978594,1
2023-04-16,0,-13.315750128317182,1
2023-04-17,29,46.61699546978438,54
2023-04-18,39,43.33758532857812,48
2023-04-19,30,31.575541375760935,50
2023-04-20,37,38.54244876983594,65
2023-04-21,37,-8.482616120703128,49
2023-04-22,2,-25.28363284095781,5
2023-04-23,0,-13.593899619439059,5
2023-04-24,36,32.03345319228438,40
2023-04-25,37,41.89749928539062,87
2023-04-26,35,26.93958975566406,67
2023-04-27,56,32.776807700915626,47
2023-04-28,53,33.84861532420625,27
2023-04-29,1,-32.659913158967186,2
2023-04-30,0,-16.575723683018744,3
2023-05-01,13,35.540930413750004,22
2023-05-02,21,36.49983297635937,52
2023-05-03,33,47.71667530350156,52
2023-05-04,20,12.899863973189056,47
2023-05-05,27,25.99233904022656,62
2023-05-06,3,-31.391505974465623,4
2023-05-07,1,-14.97580288189687,3
2023-05-08,21,42.72730705603438,60
2023-05-09,35,29.590748851281248,40
2023-05-10,41,21.614081601384374,35
2023-05-11,25,25.261233232059375,34
2023-05-12,27,28.729023256540625,30
2023-05-13,0,-31.197083990298438,3
2023-05-14,1,-14.829610007285932,2
2023-05-15,27,44.696013898751566,49
2023-05-16,27,52.89485457693905,46
2023-05-17,22,30.082046483832812,45
2023-05-18,13,20.754094443395317,29
2023-05-19,0,9.482649885514064,2
2023-05-20,0,-27.48101397374531,1
2023-05-21,0,-14.856643542503122,2
2023-05-22,33,22.4919281675,34
2023-05-23,21,40.23099053965625,43
2023-05-24,22,28.81773925374062,40
2023-05-25,35,21.512384190056245,24
2023-05-26,33,19.986255770990624,41
2023-05-27,0,-27.595677605710936,3
2023-05-28,0,-13.249359422543744,2
2023-05-29,8,5.554035914267189,13
2023-05-30,29,57.517120522249996,36
2023-05-31,20,48.15709273965937,42
2023-06-01,22,27.81418093612031,33
2023-06-02,27,8.465852293914068,34
2023-06-03,1,-26.160886566390623,2
2023-06-04,0,-14.710100410174995,2
2023-06-05,22,44.723405767500005,35
2023-06-06,31,55.89408616278125,42
2023-06-07,22,15.166430968428124,49
2023-06-08,31,32.164986445246875,34
2023-06-09,14,18.134845345570312,32
2023-06-10,1,-27.514639272090623,2
2023-06-11,2,-16.62394811430937,1
2023-06-12,23,49.57970225353438,35
2023-06-13,18,55.28216379340624,52
2023-06-14,31,42.291574035943746,50
2023-06-15,28,32.83428042007657,63
2023-06-16,36,32.817444497125,11
2023-06-17,4,-35.05905090047969,1
2023-06-18,0,-21.555373855168746,2
2023-06-19,12,5.669217809568753,42
2023-06-20,27,29.514228932812497,79
2023-06-21,38,31.796300309265618,47
2023-06-22,26,27.028277457407807,51
2023-06-23,30,19.528756371967184,43
2023-06-24,0,-28.383830382385938,4
2023-06-25,0,-13.493034604089058,1
2023-06-26,26,68.75162125685313,40
2023-06-27,25,32.86224137520312,49
2023-06-28,34,38.56307315037344,44
2023-06-29,23,41.24061466366406,57
2023-06-30,15,38.21927393633594,46
2023-07-01,0,-40.95358109932031,4
2023-07-02,0,-20.183744160907807,4
2023-07-03,1,2.177946446250001,29
2023-07-04,21,12.991847211546872,27
2023-07-05,24,50.81674316660468,40
2023-07-06,20,39.61362060222187,43
2023-07-07,25,23.27576816775,35
2023-07-08,0,-32.22445525039531,4
2023-07-09,0,-14.048592636424996,1
2023-07-10,20,57.58978469301719,31
2023-07-11,33,44.12194445726563,57
2023-07-12,31,40.383549071335935,39
2023-07-13,33,27.236907551401565,43
2023-07-14,32,14.68516208959062,44
2023-07-15,1,-32.53630348120468,3
2023-07-16,1,-17.06269236552031,2
2023-07-17,37,50.05218370448438,40
2023-07-18,44,70.4741600522203,43
2023-07-19,35,19.955954603042187,33
2023-07-20,21,45.97365272606407,43
2023-07-21,34,13.322369233506251,4
2023-07-22,0,-31.64016615569531,2
2023-07-23,0,-16.833786067371868,1
2023-07-24,39,60.63863622551719,32
2023-07-25,44,50.22087049854687,31
2023-07-26,39,32.110061206532805,46
2023-07-27,18,18.93878170569844,30
2023-07-28,25,10.461863495518749,30
2023-07-29,1,-29.25277189344844,1
2023-07-30,0,-17.29397087111562,1
2023-07-31,19,52.95163830103907,46
2023-08-01,28,25.534021922145307,52
2023-08-02,25,28.817102798490623,36
2023-08-03,34,27.668196069034373,34
2023-08-04,19,26.610533504315626,51
2023-08-05,0,-31.981207389970308,1
2023-08-06,0,-16.08612402223906,1
2023-08-07,11,32.803236527801566,47
2023-08-08,14,37.54628234325,46
2023-08-09,13,22.107445549521874,41
2023-08-10,14,57.18895923750469,43
2023-08-11,8,-14.794311770425004,45
2023-08-12,0,-21.46450069365781,4
2023-08-13,1,-13.027774685001559,2
