,antvis/g2,recharts/recharts,alibaba/bizcharts
2018-08-15,-0.2180270200359374,0,14
2018-08-16,-0.1279860310312499,0,2
2018-08-17,1.9038094726468753,0,0
2018-08-18,-0.2631452680875,0,0
2018-08-19,-0.12767761503593744,1,0
2018-08-20,1.9187442912500001,2,0
2018-08-21,2.738012990734375,0,2
2018-08-22,2.5597993344484373,0,0
2018-08-23,-0.5267228775359378,2,0
2018-08-24,1.7159876075,0,3
2018-08-25,-0.39885762603124986,0,0
2018-08-26,-0.24345948007187457,0,0
2018-08-27,6.83297632,0,1
2018-08-28,1.1667712477187497,1,9
2018-08-29,3.37398276713125,2,1
2018-08-30,19.23027447834531,0,2
2018-08-31,8.570978549892185,1,0
2018-09-01,-2.2872788760312512,0,0
2018-09-02,-1.288815292571875,0,0
2018-09-03,6.104803101250002,0,0
2018-09-04,0.6085638663906265,0,3
2018-09-05,-1.0778278787828113,0,0
2018-09-06,0.28877298036562604,0,0
2018-09-07,-0.6486298292062487,6,1
2018-09-08,-0.47237074389062383,0,0
2018-09-09,-0.2452549653953119,0,0
2018-09-10,-0.1246423987499996,0,0
2018-09-11,-0.10528233360937471,0,1
2018-09-12,0.9089093937171877,0,0
2018-09-13,3.872108598678125,0,0
2018-09-14,11.545431686984374,0,1
2018-09-15,-1.4168988525359387,0,0
2018-09-16,-0.6746625000000004,0,0
2018-09-17,6.55923325,0,2
2018-09-18,-0.0255790124999995,0,0
2018-09-19,13.32785725375,0,1
2018-09-20,0.14361275198437418,0,0
2018-09-21,10.817066040401563,0,1
2018-09-22,-1.9708949163312506,0,0
2018-09-23,-1.095312067931249,0,0
2018-09-24,-0.6997773862499991,0,0
2018-09-25,1.4574764376406266,0,5
2018-09-26,4.356602946732814,0,2
2018-09-27,3.087513222745313,4,0
2018-09-28,24.048155083465627,4,0
2018-09-29,0.004557538740622924,2,0
2018-09-30,-1.7753322304312504,0,0
2018-10-01,-1.037057775,0,0
2018-10-02,-0.7545269549999977,0,0
2018-10-03,-0.592159407281248,0,0
2018-10-04,-0.4864146176499985,0,0
2018-10-05,-0.3970959584921864,0,0
2018-10-06,-0.3060843242843742,1,0
2018-10-07,-0.2386762524453119,2,0
2018-10-08,-0.025196557607812434,0,0
2018-10-09,7.0,1,0
2018-10-10,1.2999999999999994,3,0
2018-10-11,7.484999999999999,0,2
2018-10-12,6.910499999999999,0,1
2018-10-13,-1.3616375000000005,2,0
2018-10-14,0.2578577500000001,0,0
2018-10-15,12.3823324125,0,0
2018-10-16,-1.7432138987499999,2,6
2018-10-17,2.0631043163906257,1,1
2018-10-18,-0.9631367637828121,0,4
2018-10-19,1.3981769708031264,0,0
2018-10-20,-0.6519170869124992,0,0
2018-10-21,-0.4013781790374991,0,0
2018-10-22,1.7408633857343756,0,0
2018-10-23,8.586402040760937,0,0
2018-10-24,3.835300328282812,3,0
2018-10-25,-1.0170289640468757,5,0
2018-10-26,-0.5702089501078126,0,2
2018-10-27,-0.37983262603124923,0,0
2018-10-28,-0.29148498007187407,0,0
2018-10-29,7.778770745000001,0,1
2018-10-30,1.0152100452187498,0,2
2018-10-31,0.2816189965375,0,2
2018-11-01,4.458568762098437,0,2
2018-11-02,6.190705737320313,1,2
2018-11-03,-1.1237590000000002,0,0
2018-11-04,-0.6156920999999997,0,0
2018-11-05,-0.43400284499999936,0,2
2018-11-06,2.662882840875001,1,0
2018-11-07,9.423951544931251,13,0
2018-11-08,2.6910314131624995,2,0
2018-11-09,5.930603708635937,0,1
2018-11-10,-1.335959953789063,0,0
2018-11-11,-0.7427672177515617,0,0
2018-11-12,2.5171964625000007,1,0
2018-11-13,11.325994286250001,1,0
2018-11-14,12.359892798453124,3,0
2018-11-15,-1.2828885602640634,7,0
2018-11-16,5.666094848828125,3,1
2018-11-17,-1.5408738512531248,0,0
2018-11-18,-0.9244540052515606,1,0
2018-11-19,0.36297776125000125,1,1
2018-11-20,4.393148280953127,0,0
2018-11-21,2.033692676204688,0,3
2018-11-22,4.1085296036,0,0
2018-11-23,-0.0029706222687500006,0,6
2018-11-24,-0.6053062936453122,0,0
2018-11-25,-0.40202523025156195,0,0
2018-11-26,0.7429334912500007,0,2
2018-11-27,5.694230918234376,0,1
2018-11-28,-0.8164483188640625,0,1
2018-11-29,0.5621703045234376,0,0
2018-11-30,-0.3757943189359374,0,0
2018-12-01,-0.23665432569531192,0,0
2018-12-02,-0.14676136503593715,0,0
2018-12-03,0.8892717287500004,0,0
2018-12-04,-0.1922472405156248,0,1
2018-12-05,-0.12397074312968731,0,0
2018-12-06,0.9100131885343752,0,0
2018-12-07,-0.130230813015625,2,0
2018-12-08,-0.06951560253593746,0,0
2018-12-09,-0.041662012499999984,0,0
2018-12-10,1.96824380375,0,0
2018-12-11,2.774314936984375,0,0
2018-12-12,0.5884391349640622,0,0
2018-12-13,-0.3030936962500002,0,0
2018-12-14,-0.18139331301562492,0,0
2018-12-15,-0.13111985253593716,0,0
2018-12-16,-0.09533677499999968,0,0
2018-12-17,-0.07779017999999976,0,0
2018-12-18,-0.06557972728124982,0,0
2018-12-19,-0.056596340368749845,0,0
2018-12-20,1.9652351293765626,0,2
2018-12-21,3.7916011474640623,4,0
2018-12-22,-0.49000000000000044,0,0
2018-12-23,-0.23700000000000018,0,0
2018-12-24,-0.15532499999999994,0,0
2018-12-25,3.8851165000000005,0,0
2018-12-26,1.509208975,0,4
2018-12-27,-0.4548354425000001,0,0
2018-12-28,-0.26751141103125,0,0
2018-12-29,1.8052790428656253,0,0
2018-12-30,0.6606125898562503,0,0
2018-12-31,-0.2748815499999999,0,0
2019-01-01,-0.17269880999999987,0,0
2019-01-02,0.8697143554375003,0,0
2019-01-03,-0.20562803617499978,0,0
2019-01-04,4.895761519928125,0,0
2019-01-05,-0.5638494050000004,0,0
2019-01-06,-0.27589282228125,0,0
2019-01-07,-0.18498276808749997,0,0
2019-01-08,-0.12487336503593705,0,1
2019-01-09,-0.0916774462499997,0,0
2019-01-10,-0.07537837551562479,0,0
2019-01-11,3.9361326662140628,0,0
2019-01-12,-0.4478415650781252,0,0
2019-01-13,-0.22199426267968753,0,0
2019-01-14,-0.11400000000000009,0,0
2019-01-15,1.9173500000000003,1,0
2019-01-16,3.735533,0,0
2019-01-17,-0.5426480500000003,0,0
2019-01-18,5.718625215,0,0
2019-01-19,-0.7935982520625003,0,0
2019-01-20,-0.4184789101437497,0,0
2019-01-21,0.7382089750000002,0,0
2019-01-22,-0.29881044249999944,0,0
2019-01-23,0.7947880889687504,0,0
2019-01-24,0.7374569678656253,1,1
2019-01-25,4.73417991235625,0,0
2019-01-26,0.35297337190624967,0,0
2019-01-27,-0.43771762771562506,0,0
2019-01-28,-0.23537294625,1,1
2019-01-29,-0.17065957551562452,1,0
2019-01-30,-0.13390081128593706,0,0
2019-01-31,-0.10258882176562469,0,0
2019-02-01,-0.08659765930156224,1,0
2019-02-02,-0.06733411386406232,0,0
2019-02-03,-0.05156257569531237,0,0
2019-02-04,-0.008398852535937478,0,0
2019-02-05,0.0,0,0
2019-02-06,0.0,0,0
2019-02-07,0.0,0,0
2019-02-08,0.0,0,0
2019-02-09,0.0,0,0
2019-02-10,0.0,0,0
2019-02-11,0.0,5,0
2019-02-12,0.0,4,0
2019-02-13,1.0,2,0
2019-02-14,-0.10000000000000009,1,0
2019-02-15,-0.04500000000000003,8,0
2019-02-16,-0.028500000000000022,1,0
2019-02-17,-0.020662499999999924,0,0
2019-02-18,-0.016116749999999947,0,0
2019-02-19,-0.01316201249999996,0,0
2019-02-20,-0.011093696249999967,0,0
2019-02-21,0.990431686984375,0,0
2019-02-22,6.891601147464063,0,0
2019-02-23,-0.7450000000000007,0,0
2019-02-24,-0.34350000000000025,0,0
2019-02-25,-0.22016250000000007,0,0
2019-02-26,0.8392457500000006,0,0
2019-02-27,-0.2259792624999997,0,2
2019-02-28,1.8517722162500003,0,0
2019-03-01,2.684275813234375,0,1
2019-03-02,-0.48603954364531254,0,0
2019-03-03,-0.26690871775156244,1,0
2019-03-04,-0.13998701249999987,0,1
2019-03-05,-0.10531469624999963,0,0
2019-03-06,0.9157574119843752,0,0
2019-03-07,0.8299277174640627,0,0
2019-03-08,-0.19741771478124998,0,0
2019-03-09,-0.11900264411874995,0,0
2019-03-10,-0.07435905760781238,0,0
2019-03-11,0.9632207500000001,0,5
2019-03-12,-0.1292787625,0,0
2019-03-13,2.93074429125,0,4
2019-03-14,0.6508379907343748,0,4
2019-03-15,3.7263703344484376,0,1
2019-03-16,0.44498439746406215,0,0
2019-03-17,-0.3836495125,0,1
2019-03-18,-0.23910644624999988,0,2
2019-03-19,-0.17632110051562452,0,0
2019-03-20,-0.13997145378593706,0,0
2019-03-21,5.891436564703126,0,0
2019-03-22,1.3076983318765623,0,2
2019-03-23,-0.5277658008484377,0,1
2019-03-24,-0.30416372315937507,0,0
2019-03-25,-0.18937385253593708,0,0
2019-03-26,2.8619745000000005,0,1
2019-03-27,1.5887944250000001,1,1
2019-03-28,-0.4278862025,0,0
2019-03-29,-0.2550972705937499,0,0
2019-03-30,-0.18851724124687463,0,0
2019-03-31,-0.10647295507187465,0,0
2019-04-01,-0.07171953749999978,0,0
2019-04-02,-0.05960511374999983,0,0
2019-04-03,-0.050892331546874864,0,0
2019-04-04,-0.044333183639062385,1,0
2019-04-05,-0.016797705071874957,0,0
2019-04-06,0.0,0,0
2019-04-07,0.0,1,0
2019-04-08,6.0,0,0
2019-04-09,-0.6000000000000005,0,0
2019-04-10,-0.2700000000000002,0,1
2019-04-11,-0.17100000000000012,0,0
2019-04-12,-0.12397499999999954,0,1
2019-04-13,-0.09670049999999969,0,0
2019-04-14,-0.07897207499999977,0,0
2019-04-15,-0.0665621774999998,0,0
2019-04-16,-0.05740987809374985,0,0
2019-04-17,-0.05039311521562487,0,0
2019-04-18,0.0,0,0
2019-04-19,0.0,0,0
2019-04-20,0.0,0,0
2019-04-21,0.0,0,0
2019-04-22,0.0,1,0
2019-04-23,0.0,0,0
2019-04-24,0.0,2,1
2019-04-25,0.0,0,0
2019-04-26,0.0,0,1
2019-04-27,0.0,0,0
2019-04-28,0.0,0,2
2019-04-29,0.0,0,1
2019-04-30,0.0,0,4
2019-05-01,0.0,0,0
2019-05-02,0.0,0,0
2019-05-03,0.0,0,0
2019-05-04,0.0,0,0
2019-05-05,0.0,0,0
2019-05-06,0.0,0,0
2019-05-07,0.0,0,0
2019-05-08,0.0,0,0
2019-05-09,0.0,0,0
2019-05-10,0.0,0,1
2019-05-11,0.0,0,0
2019-05-12,0.0,0,0
2019-05-13,0.0,0,0
2019-05-14,4.0,10,0
2019-05-15,-0.40000000000000036,4,0
2019-05-16,-0.18000000000000013,2,0
2019-05-17,-0.11400000000000009,4,2
2019-05-18,-0.0826499999999997,0,0
2019-05-19,-0.06446699999999979,0,0
2019-05-20,-0.05264804999999984,4,0
2019-05-21,-0.04437478499999987,1,0
2019-05-22,0.9617267479375001,6,1
2019-05-23,1.86640458985625,2,0
2019-05-24,-0.24500000000000022,0,1
2019-05-25,-0.11850000000000009,0,0
2019-05-26,-0.07766249999999997,0,0
2019-05-27,-0.05744174999999979,0,0
2019-05-28,1.9546044875000002,0,0
2019-05-29,-0.23741772125000007,0,0
2019-05-30,-0.12175570551562498,2,0
2019-05-31,3.9154645214328125,0,1
2019-06-01,-0.45812270507187514,0,0
2019-06-02,-0.21223350000000002,0,0
2019-06-03,-0.14032402500000002,0,0
2019-06-04,-0.10483739249999963,0,0
2019-06-05,-0.08360362603124974,0,2
2019-06-06,-0.0694457550718748,0,0
2019-06-07,-0.04437478499999987,0,0
2019-06-08,-0.0382732520624999,0,0
2019-06-09,-0.033595410143749914,0,0
2019-06-10,0.0,0,0
2019-06-11,1.0,0,2
2019-06-12,0.8999999999999999,0,3
2019-06-13,-0.14500000000000013,1,0
2019-06-14,-0.07350000000000005,0,0
2019-06-15,-0.04916249999999994,0,1
2019-06-16,-0.036779249999999875,0,0
2019-06-17,-0.02927876249999991,0,0
2019-06-18,2.9757442912500003,0,0
2019-06-19,0.6793379907343748,1,1
2019-06-20,-0.2529671655515626,0,0
2019-06-21,-0.13889885253593756,0,0
2019-06-22,-0.09048749999999979,0,0
2019-06-23,-0.06901274999999976,0,0
2019-06-24,0.9443972125000002,1,0
2019-06-25,0.8535568987500001,0,0
2019-06-26,-0.184798635296875,0,0
2019-06-27,-0.10826487062343745,0,0
2019-06-28,-0.05756135253593743,0,0
2019-06-29,-0.036779249999999875,0,0
2019-06-30,-0.02927876249999991,0,0
2019-07-01,-0.024255708749999928,0,0
2019-07-02,0.9793379907343751,0,0
2019-07-03,1.8820328344484374,0,0
2019-07-04,0.7466011474640624,0,0
2019-07-05,0.7814999999999999,0,0
2019-07-06,-0.2226625000000001,1,0
2019-07-07,-0.13094174999999986,0,0
2019-07-08,-0.0945580124999998,0,0
2019-07-09,-0.07419697124999977,0,0
2019-07-10,-0.061034468015624815,0,0
2019-07-11,-0.051791187317187355,0,0
2019-07-12,-0.0374597143374999,0,0
2019-07-13,-0.017967165551562456,0,0
2019-07-14,-0.008398852535937478,0,0
2019-07-15,0.0,2,0
2019-07-16,0.0,0,0
2019-07-17,0.0,0,1
2019-07-18,0.0,0,0
2019-07-19,0.0,0,5
2019-07-20,0.0,0,0
2019-07-21,0.0,0,0
2019-07-22,0.0,0,0
2019-07-23,0.0,0,0
2019-07-24,0.0,0,0
2019-07-25,0.0,0,0
2019-07-26,0.0,0,1
2019-07-27,3.0,0,0
2019-07-28,-0.30000000000000027,0,0
2019-07-29,-0.1350000000000001,0,0
2019-07-30,-0.08550000000000006,0,0
2019-07-31,-0.06198749999999977,0,0
2019-08-01,-0.048350249999999845,0,0
2019-08-02,-0.03948603749999988,0,1
2019-08-03,-0.0332810887499999,0,0
2019-08-04,-0.028704939046874926,0,0
2019-08-05,2.9748034423921874,1,0
2019-08-06,-0.30000000000000027,0,0
2019-08-07,1.865,0,0
2019-08-08,0.7144999999999997,12,0
2019-08-09,0.7480125000000001,1,0
2019-08-10,-0.25035025,0,0
2019-08-11,-0.1543110374999998,0,0
2019-08-12,-0.11467708874999974,3,0
2019-08-13,0.9081917859531252,7,0
2019-08-14,1.8233372873921876,0,0
2019-08-15,-0.2883923347812501,0,0
2019-08-16,-0.1559597143375,0,0
2019-08-17,-0.09562966555156242,0,0
2019-08-18,-0.06584060253593726,0,0
2019-08-19,-0.04539551249999985,0,0
2019-08-20,-0.03741772124999989,0,0
2019-08-21,-0.03175570551562491,0,0
2019-08-22,1.9724645214328125,0,0
2019-08-23,-0.21679770507187512,0,0
2019-08-24,-0.09000000000000007,0,0
2019-08-25,-0.057000000000000044,0,0
2019-08-26,-0.04132499999999985,1,0
2019-08-27,-0.032233499999999894,0,0
2019-08-28,-0.02632402499999992,0,0
2019-08-29,-0.022187392499999934,0,0
2019-08-30,-0.01913662603124995,0,0
2019-08-31,-0.016797705071874957,0,0
2019-09-01,0.0,0,0
2019-09-02,0.0,1,0
2019-09-03,2.0,0,0
2019-09-04,1.7999999999999998,0,0
2019-09-05,0.7099999999999997,0,0
2019-09-06,-0.2470000000000002,0,0
2019-09-07,-0.14332499999999992,0,0
2019-09-08,-0.10205849999999977,0,0
2019-09-09,-0.07922002499999975,0,0
2019-09-10,-0.0646281674999998,0,0
2019-09-11,-0.05448603103124984,0,0
2019-09-12,12.952971972646875,0,0
2019-09-13,-1.326366018087501,0,0
2019-09-14,-0.5933988525359379,0,0
2019-09-15,-0.3705000000000003,0,0
2019-09-16,2.731387500000001,0,0
2019-09-17,4.49048225,0,0
2019-09-18,14.1938938375,0,0
2019-09-19,6.045281948749999,0,0
2019-09-20,2.1961244307968744,0,0
2019-09-21,-1.4483478329671877,0,0
2019-09-22,-0.8380072874999989,0,0
2019-09-23,0.3798575987500017,0,0
2019-09-24,1.4068123922031264,0,0
2019-09-25,-0.6542066664359365,0,0
2019-09-26,32.55458342208594,0,0
2019-09-27,0.3754334228359353,0,0
2019-09-28,-0.047905822350000626,0,0
2019-09-29,18.60050907735625,0,0
2019-09-30,-1.9232802212499993,0,0
2019-10-01,-1.7032584555156236,0,0
2019-10-02,-1.1826738910671861,0,0
2019-10-03,-0.909521231321872,0,0
2019-10-04,-0.7294506395156228,0,0
2019-10-05,-0.6169797782484358,0,0
2019-10-06,-0.2877679736749992,0,0
2019-10-07,-0.21925766163437443,0,0
2019-10-08,5.8224546362656255,0,0
2019-10-09,11.391601147464062,1,0
2019-10-10,12.53,0,0
2019-10-11,3.8889999999999985,0,0
2019-10-12,8.304025,0,0
2019-10-13,-2.0136505000000002,0,0
2019-10-14,10.817351925,0,0
2019-10-15,11.9408841725,2,0
2019-10-16,-2.6181279080937494,16,0
2019-10-17,0.46733580609687575,8,0
2019-10-18,-1.2798749151499984,10,1
2019-10-19,-0.8586067760968726,15,0
2019-10-20,-0.5866548953718735,0,0
2019-10-21,36.55729394464063,11,0
2019-10-22,6.997634996312497,16,0
2019-10-23,1.9739333623499986,1,0
2019-10-24,2.8107286719968734,54,0
2019-10-25,0.1778508739687521,0,0
2019-10-26,-1.4079049550718725,0,0
2019-10-27,-1.0000912124999977,0,0
2019-10-28,21.203854851250004,0,0
2019-10-29,13.136222947171875,2,0
2019-10-30,3.840478969248437,0,2
2019-10-31,0.7309785507765616,4,0
2019-11-01,0.36240177974218857,9,0
2019-11-02,-1.2807993887109355,0,0
2019-11-03,-0.8843674800718729,0,0
2019-11-04,16.313541732500003,0,0
2019-11-05,7.73018863615625,10,0
2019-11-06,0.7477568247093749,0,0
2019-11-07,0.5045350545656246,0,1
2019-11-08,10.919053200701564,0,3
2019-11-09,-1.900442933639062,0,0
2019-11-10,-1.0607069175718737,0,0
2019-11-11,7.248111788750001,0,0
2019-11-12,14.606732178734376,0,0
2019-11-13,6.548530262982812,0,0
2019-11-14,18.85917499309375,0,0
2019-11-15,1.696242461360936,0,0
2019-11-16,-1.2926514612593745,0,0
2019-11-17,6.4265871695687515,0,0
2019-11-18,7.134194980000002,0,0
2019-11-19,2.8972319933750015,2,0
2019-11-20,3.169224392712501,0,0
2019-11-21,3.3178091085343766,0,0
2019-11-22,2.472448760098439,0,0
2019-11-23,-1.3564705145828113,0,0
2019-11-24,-0.7651665081953113,0,0
2019-11-25,2.451505064589064,0,2
2019-11-26,12.262182068821875,1,2
2019-11-27,13.255823218348437,0,0
2019-11-28,17.631547640992185,0,0
2019-11-29,-3.241698112757814,0,0
2019-11-30,-1.7247302647421872,0,0
2019-12-01,-1.1625366976437483,0,0
2019-12-02,-0.8593885012499971,4,0
2019-12-03,20.307311822203125,4,0
2019-12-04,24.320769679439064,0,0
2019-12-05,8.880416296798437,0,0
2019-12-06,-2.4308490483515643,0,0
2019-12-07,-2.056389550718749,0,0
2019-12-08,-1.3118392499999971,0,0
2019-12-09,7.991332987500003,0,0
2019-12-10,0.2814777912500017,0,2
2019-12-11,44.70731271542188,0,0
2019-12-12,11.461399581573435,0,4
2019-12-13,2.624786716076561,0,0
2019-12-14,-3.0811291459828136,0,0
2019-12-15,-0.909065465035934,0,0
2019-12-16,-1.5183002912499963,0,0
2019-12-17,21.82262296535938,0,0
2019-12-18,20.729892211145312,0,0
2019-12-19,-1.1933295275406257,0,0
2019-12-20,42.32171883833125,0,0
2019-12-21,-5.017158196720314,0,0
2019-12-22,-3.146970914001561,0,0
2019-12-23,-2.0885841005156234,0,0
2019-12-24,-0.586104916285932,0,0
2019-12-25,19.62827780314063,0,0
2019-12-26,1.7904984780484385,0,0
2019-12-27,28.783844256340625,0,0
2019-12-28,-4.4110268395609395,0,0
2019-12-29,-2.375045927132811,0,0
2019-12-30,1.6531748849640633,0,0
2019-12-31,8.691382791250003,0,2
2020-01-01,-1.9429652467656235,0,0
2020-01-02,0.7916757053859391,0,0
2020-01-03,18.88489044791719,0,0
2020-01-04,-2.683587216164063,0,0
2020-01-05,-1.418017966114062,0,0
2020-01-06,4.22377378625,0,0
2020-01-07,11.914874598453126,0,1
2020-01-08,6.005461287235938,0,1
2020-01-09,5.103083832140625,0,0
2020-01-10,7.22517694896875,0,0
2020-01-11,-2.0003602153843745,0,0
2020-01-12,-1.2131048632187487,0,0
2020-01-13,1.2433538562500015,0,0
2020-01-14,-0.7961354663281233,0,0
2020-01-15,24.41768326061719,0,0
2020-01-16,-2.9388455733421885,1,0
2020-01-17,27.599662722353123,0,0
2020-01-18,-1.7896402848921902,0,0
2020-01-19,4.876523802176564,1,0
