,pulsar-edit/pulsar,microsoft/vscode,neovim/neovim
2016-07-09,4,1,11
2016-07-10,0,5,4
2016-07-11,10,35,0
2016-07-12,16,47,5
2016-07-13,11,50,9
2016-07-14,11,49,0
2016-07-15,3,37,2
2016-07-16,3,8,2
2016-07-17,1,0,3
2016-07-18,4,20,4
2016-07-19,7,23,2
2016-07-20,10,33,3
2016-07-21,20,35,0
2016-07-22,15,29,0
2016-07-23,0,0,0
2016-07-24,2,1,7
2016-07-25,24,49,2
2016-07-26,14,25,0
2016-07-27,33,29,2
2016-07-28,35,19,3
2016-07-29,34,3,3
2016-07-30,1,2,14
2016-07-31,1,0,2
2016-08-01,12,0,10
2016-08-02,41,20,0
2016-08-03,19,41,1
2016-08-04,15,34,6
2016-08-05,21,16,5
2016-08-06,10,2,2
2016-08-07,4,0,17
2016-08-08,33,44,7
2016-08-09,25,59,6
2016-08-10,15,12,5
2016-08-11,45,7,9
2016-08-12,43,53,0
2016-08-13,8,0,2
2016-08-14,1,2,13
2016-08-15,22,28,3
2016-08-16,23,48,0
2016-08-17,20,65,11
2016-08-18,8,56,4
2016-08-19,19,35,1
2016-08-20,1,9,4
2016-08-21,0,4,5
2016-08-22,1,49,10
2016-08-23,17,92,0
2016-08-24,0,51,8
2016-08-25,14,55,3
2016-08-26,14,64,16
2016-08-27,2,6,0
2016-08-28,6,11,0
2016-08-29,21,86,7
2016-08-30,21,16,0
2016-08-31,5,75,14
2016-09-01,9,47,2
2016-09-02,4,19,2
2016-09-03,0,12,5
2016-09-04,0,4,7
2016-09-05,0,57,6
2016-09-06,4,40,2
2016-09-07,25,60,0
2016-09-08,11,43,2
2016-09-09,15,36,0
2016-09-10,2,13,6
2016-09-11,4,18,5
2016-09-12,13,53,4
2016-09-13,5,43,7
2016-09-14,7,42,1
2016-09-15,13,54,8
2016-09-16,8,33,2
2016-09-17,3,3,3
2016-09-18,0,4,6
2016-09-19,3,35,2
2016-09-20,16,56,5
2016-09-21,17,71,5
2016-09-22,26,58,4
2016-09-23,1,74,5
2016-09-24,4,3,10
2016-09-25,0,5,7
2016-09-26,3,70,0
2016-09-27,2,41,8
2016-09-28,1,75,7
2016-09-29,37,48,1
2016-09-30,3,12,3
2016-10-01,2,3,4
2016-10-02,0,1,2
2016-10-03,2,28,0
2016-10-04,3,41,7
2016-10-05,3,38,0
2016-10-06,12,35,3
2016-10-07,35,41,9
2016-10-08,5,22,4
2016-10-09,0,3,3
2016-10-10,29,23,4
2016-10-11,14,18,4
2016-10-12,18,14,18
2016-10-13,0,44,4
2016-10-14,33,55,1
2016-10-15,8,1,14
2016-10-16,4,7,5
2016-10-17,18,54,1
2016-10-18,4,58,5
2016-10-19,5,50,6
2016-10-20,2,76,5
2016-10-21,5,150,3
2016-10-22,1,9,15
2016-10-23,0,17,1
2016-10-24,2,91,8
2016-10-25,7,51,6
2016-10-26,8,61,5
2016-10-27,10,36,0
2016-10-28,8,43,5
2016-10-29,10,6,3
2016-10-30,7,5,6
2016-10-31,9,46,4
2016-11-01,15,60,0
2016-11-02,6,38,9
2016-11-03,7,63,3
2016-11-04,6,52,1
2016-11-05,2,5,6
2016-11-06,3,2,0
2016-11-07,6,53,0
2016-11-08,1,50,13
2016-11-09,1,54,2
2016-11-10,6,58,2
2016-11-11,17,60,3
2016-11-12,2,2,4
