,pytorch/pytorch,tensorflow/tensorflow,apache/mxnet
2017-04-22,8,16,2
2017-04-23,4,4,0
2017-04-24,23,16,10
2017-04-25,23,28,9
2017-04-26,18,40,9
2017-04-27,11,59,12
2017-04-28,40,50,4
2017-04-29,7,21,0
2017-04-30,3,8,5
2017-05-01,68,49,8
2017-05-02,25,48,4
2017-05-03,27,32,3
2017-05-04,18,52,9
2017-05-05,13,41,1
2017-05-06,4,29,8
2017-05-07,4,8,1
2017-05-08,25,10,8
2017-05-09,26,2,5
2017-05-10,24,65,11
2017-05-11,8,90,11
2017-05-12,12,79,9
2017-05-13,1,8,7
2017-05-14,2,6,5
2017-05-15,12,43,6
2017-05-16,9,50,11
2017-05-17,17,65,19
2017-05-18,11,59,13
2017-05-19,15,65,19
2017-05-20,6,11,11
2017-05-21,3,11,5
2017-05-22,6,44,5
2017-05-23,13,59,13
2017-05-24,23,55,10
2017-05-25,32,51,11
2017-05-26,16,63,18
2017-05-27,1,32,3
2017-05-28,1,7,0
2017-05-29,0,9,0
2017-05-30,15,33,5
2017-05-31,15,64,6
2017-06-01,16,50,6
2017-06-02,44,41,7
2017-06-03,5,12,7
2017-06-04,2,2,1
2017-06-05,19,31,3
2017-06-06,24,84,5
2017-06-07,36,63,3
2017-06-08,13,46,4
2017-06-09,10,55,8
2017-06-10,5,11,4
2017-06-11,70,10,0
2017-06-12,8,18,5
2017-06-13,30,73,4
2017-06-14,20,99,7
2017-06-15,29,33,2
2017-06-16,13,63,6
2017-06-17,49,5,2
2017-06-18,0,2,2
2017-06-19,20,32,7
2017-06-20,18,55,7
2017-06-21,29,63,2
2017-06-22,32,68,6
2017-06-23,18,39,5
2017-06-24,13,9,1
2017-06-25,0,3,1
2017-06-26,13,47,2
2017-06-27,16,59,6
2017-06-28,17,42,11
2017-06-29,17,43,1
2017-06-30,10,44,5
2017-07-01,2,14,6
2017-07-02,4,7,0
2017-07-03,17,5,4
2017-07-04,17,16,2
2017-07-05,10,24,5
2017-07-06,7,71,4
2017-07-07,13,54,1
2017-07-08,5,12,1
2017-07-09,3,2,0
2017-07-10,18,35,6
2017-07-11,25,39,7
2017-07-12,30,47,29
2017-07-13,45,45,9
2017-07-14,32,41,9
2017-07-15,4,11,2
2017-07-16,3,5,4
2017-07-17,11,20,2
2017-07-18,20,50,3
2017-07-19,31,41,3
2017-07-20,19,44,10
2017-07-21,19,51,6
2017-07-22,4,12,1
2017-07-23,6,2,1
2017-07-24,10,41,1
2017-07-25,60,83,5
2017-07-26,26,42,3
2017-07-27,24,46,4
2017-07-28,8,48,5
2017-07-29,6,10,2
2017-07-30,2,8,5
2017-07-31,8,41,7
2017-08-01,22,33,14
2017-08-02,16,53,7
2017-08-03,19,51,19
2017-08-04,18,106,7
2017-08-05,0,11,3
2017-08-06,11,3,2
2017-08-07,11,32,4
2017-08-08,13,36,7
2017-08-09,24,52,7
2017-08-10,16,69,8
2017-08-11,7,48,2
2017-08-12,5,9,7
2017-08-13,1,1,2
2017-08-14,18,33,3
2017-08-15,22,36,5
2017-08-16,32,48,5
2017-08-17,19,60,2
2017-08-18,17,49,5
2017-08-19,4,13,1
2017-08-20,1,4,1
2017-08-21,8,39,4
2017-08-22,13,40,3
2017-08-23,19,40,7
2017-08-24,21,66,14
2017-08-25,50,46,3
2017-08-26,14,12,6
2017-08-27,6,5,4
2017-08-28,9,50,4
2017-08-29,13,48,11
2017-08-30,26,49,13
2017-08-31,21,27,7
2017-09-01,16,28,4
2017-09-02,6,8,4
2017-09-03,2,27,1
2017-09-04,3,22,7
2017-09-05,250,68,5
2017-09-06,22,52,9
2017-09-07,44,68,9
2017-09-08,25,61,9
2017-09-09,6,9,10
2017-09-10,9,3,16
2017-09-11,22,33,9
2017-09-12,16,42,5
2017-09-13,38,50,5
2017-09-14,19,48,1
2017-09-15,18,53,4
2017-09-16,2,21,0
2017-09-17,18,13,6
2017-09-18,14,40,4
2017-09-19,38,52,4
2017-09-20,29,55,6
2017-09-21,30,40,3
2017-09-22,21,57,9
2017-09-23,9,15,2
2017-09-24,6,11,8
