,iced-rs/iced,emilk/egui,pistondevelopers/conrod
2019-09-27,0,0.0,0
2019-09-28,0,0.0,0
2019-09-29,0,0.0,1
2019-09-30,0,0.0,0
2019-10-01,0,0.0,0
2019-10-02,5,0.0,0
2019-10-03,0,0.0,0
2019-10-04,1,0.0,0
2019-10-05,8,0.0,0
2019-10-06,2,0.0,0
2019-10-07,6,0.0,0
2019-10-08,3,0.0,0
2019-10-09,1,0.0,0
2019-10-10,5,0.0,0
2019-10-11,4,0.0,0
2019-10-12,4,0.0,5
2019-10-13,5,0.0,3
2019-10-14,0,0.0,2
2019-10-15,0,0.0,0
2019-10-16,0,0.0,0
2019-10-17,0,0.0,1
2019-10-18,0,0.0,0
2019-10-19,0,0.0,0
2019-10-20,1,0.0,0
2019-10-21,0,0.0,0
2019-10-22,3,0.0,0
2019-10-23,10,0.0,2
2019-10-24,0,0.0,0
2019-10-25,3,0.0,0
2019-10-26,6,0.0,0
2019-10-27,6,0.0,0
2019-10-28,1,0.0,0
2019-10-29,9,0.0,0
2019-10-30,4,0.0,0
2019-10-31,4,0.0,0
2019-11-01,0,0.0,0
2019-11-02,9,2.0,0
2019-11-03,7,-1.0,9
2019-11-04,0,-0.25,0
2019-11-05,12,-0.125,0
2019-11-06,5,-0.078125,0
2019-11-07,12,-0.0546875,0
2019-11-08,1,-0.041015625,0
2019-11-09,2,-0.0322265625,0
2019-11-10,1,-0.02618408203125,0
2019-11-11,7,-0.021820068359375,0
2019-11-12,0,0.0,0
2019-11-13,8,0.0,0
2019-11-14,13,0.0,0
2019-11-15,4,0.0,0
2019-11-16,1,0.0,0
2019-11-17,6,0.0,0
2019-11-18,3,1.0,0
2019-11-19,1,-0.5,0
2019-11-20,12,-0.125,0
2019-11-21,5,-0.0625,0
2019-11-22,8,-0.0390625,0
2019-11-23,3,-0.02734375,0
2019-11-24,23,1.9794921875,0
2019-11-25,5,-1.01611328125,0
2019-11-26,3,-0.263092041015625,0
2019-11-27,0,-0.1359100341796875,0
2019-11-28,1,-0.078125,0
2019-11-29,1,-0.0546875,0
2019-11-30,8,-0.041015625,0
2019-12-01,9,-0.0322265625,0
2019-12-02,10,1.97381591796875,0
2019-12-03,6,-1.021820068359375,0
2019-12-04,10,-0.25,0
2019-12-05,7,-0.125,0
2019-12-06,6,-0.078125,1
2019-12-07,6,-0.0546875,2
2019-12-08,4,-0.041015625,0
2019-12-09,2,-0.0322265625,0
2019-12-10,2,-0.02618408203125,1
2019-12-11,4,-0.021820068359375,0
2019-12-12,2,0.0,0
2019-12-13,3,0.0,0
2019-12-14,11,0.0,2
2019-12-15,5,0.0,1
2019-12-16,2,0.0,1
2019-12-17,0,0.0,2
2019-12-18,11,0.0,0
2019-12-19,6,0.0,4
2019-12-20,0,0.0,0
2019-12-21,7,0.0,0
2019-12-22,0,0.0,3
2019-12-23,0,0.0,1
2019-12-24,1,0.0,2
2019-12-25,0,0.0,0
2019-12-26,0,0.0,5
2019-12-27,0,0.0,13
2019-12-28,2,0.0,0
2019-12-29,3,0.0,0
2019-12-30,8,0.0,1
2019-12-31,6,0.0,0
2020-01-01,3,0.0,0
2020-01-02,6,0.0,0
2020-01-03,4,0.0,0
2020-01-04,2,0.0,0
2020-01-05,7,0.0,0
2020-01-06,6,0.0,0
2020-01-07,8,0.0,0
2020-01-08,6,0.0,0
2020-01-09,6,0.0,0
2020-01-10,12,0.0,0
2020-01-11,2,0.0,0
2020-01-12,0,0.0,0
2020-01-13,6,0.0,0
2020-01-14,0,0.0,0
2020-01-15,1,0.0,0
2020-01-16,8,0.0,0
2020-01-17,0,0.0,0
2020-01-18,0,0.0,0
2020-01-19,5,0.0,0
2020-01-20,18,0.0,0
2020-01-21,0,0.0,0
2020-01-22,4,0.0,0
2020-01-23,1,0.0,1
2020-01-24,0,0.0,1
2020-01-25,1,0.0,0
2020-01-26,1,0.0,0
2020-01-27,1,0.0,0
2020-01-28,0,0.0,0
2020-01-29,0,0.0,0
2020-01-30,0,0.0,0
2020-01-31,0,0.0,0
2020-02-01,0,0.0,0
2020-02-02,1,0.0,0
2020-02-03,2,0.0,0
2020-02-04,5,0.0,0
2020-02-05,12,0.0,0
2020-02-06,17,0.0,0
2020-02-07,1,0.0,0
2020-02-08,6,0.0,0
2020-02-09,11,0.0,0
2020-02-10,4,0.0,3
2020-02-11,2,0.0,1
2020-02-12,16,0.0,6
2020-02-13,1,0.0,0
2020-02-14,14,0.0,1
2020-02-15,3,0.0,0
2020-02-16,3,0.0,0
2020-02-17,1,0.0,4
2020-02-18,4,0.0,0
2020-02-19,1,0.0,0
2020-02-20,4,0.0,1
2020-02-21,1,0.0,0
2020-02-22,5,0.0,0
2020-02-23,3,0.0,0
2020-02-24,4,0.0,0
2020-02-25,13,0.0,0
2020-02-26,11,0.0,0
2020-02-27,1,0.0,0
2020-02-28,4,0.0,0
2020-02-29,1,0.0,1
2020-03-01,2,0.0,0
2020-03-02,1,0.0,3
2020-03-03,0,0.0,3
2020-03-04,6,0.0,0
2020-03-05,3,0.0,0
2020-03-06,3,0.0,0
2020-03-07,7,0.0,0
2020-03-08,1,0.0,0
2020-03-09,1,0.0,0
2020-03-10,6,0.0,0
2020-03-11,4,0.0,0
2020-03-12,1,0.0,0
2020-03-13,6,0.0,0
2020-03-14,15,0.0,0
2020-03-15,0,0.0,0
2020-03-16,4,0.0,0
2020-03-17,8,0.0,0
2020-03-18,6,0.0,0
2020-03-19,6,0.0,0
2020-03-20,8,0.0,0
2020-03-21,3,0.0,0
2020-03-22,1,0.0,0
2020-03-23,7,0.0,0
2020-03-24,13,0.0,0
2020-03-25,4,0.0,0
2020-03-26,6,0.0,0
2020-03-27,1,0.0,0
2020-03-28,6,0.0,0
2020-03-29,9,0.0,2
2020-03-30,8,0.0,0
2020-03-31,6,0.0,0
2020-04-01,3,0.0,0
2020-04-02,30,0.0,0
2020-04-03,0,0.0,0
2020-04-04,2,0.0,0
2020-04-05,5,0.0,0
2020-04-06,5,0.0,0
2020-04-07,2,0.0,0
2020-04-08,3,0.0,0
2020-04-09,6,0.0,0
2020-04-10,2,0.0,0
2020-04-11,4,3.0,0
2020-04-12,0,1.5,0
2020-04-13,4,-1.875,0
2020-04-14,14,-0.5625,0
2020-04-15,4,1.6953125,0
2020-04-16,3,0.80078125,0
2020-04-17,1,3.6064453125,0
2020-04-18,2,2.01513671875,0
2020-04-19,7,2.584259033203125,0
2020-04-20,0,4.8576812744140625,0
2020-04-21,0,11.113754272460938,0
2020-04-22,3,2.5947265625,0
2020-04-23,2,-1.71954345703125,0
2020-04-24,26,-3.434234619140625,0
2020-04-25,4,7.9864501953125,0
2020-04-26,3,-6.8739166259765625,0
2020-04-27,4,-2.1697235107421875,0
2020-04-28,14,-1.16131591796875,0
2020-04-29,14,2.3135223388671875,0
2020-04-30,15,-3.8751983642578125,1
2020-05-01,16,3.5395660400390625,0
2020-05-02,8,-2.33544921875,0
2020-05-03,3,-0.662078857421875,2
2020-05-04,12,3.6845245361328125,0
2020-05-05,1,6.934417724609375,0
2020-05-06,1,-5.991851806640625,0
2020-05-07,0,1.1812744140625,0
2020-05-08,0,4.4967193603515625,0
2020-05-09,0,-4.504425048828125,4
2020-05-10,0,17.477767944335938,0
2020-05-11,0,-4.3643341064453125,0
2020-05-12,0,2.0320281982421875,0
2020-05-13,0,-2.3759002685546875,0
2020-05-14,2,-4.418182373046875,0
2020-05-15,3,-1.905975341796875,0
2020-05-16,0,4.7594146728515625,0
2020-05-17,0,6.1194305419921875,0
2020-05-18,0,-6.368865966796875,0
2020-05-19,10,2.8782196044921875,0
2020-05-20,3,5.405975341796875,0
2020-05-21,6,-0.8193359375,0
2020-05-22,10,-2.37762451171875,0
2020-05-23,0,14.3154296875,0
2020-05-24,0,-8.79046630859375,0
2020-05-25,2,-3.490325927734375,0
2020-05-26,7,0.223419189453125,0
2020-05-27,10,-1.094268798828125,0
2020-05-28,13,-1.5478668212890625,0
