,getsentry/sentry,grafana/grafana,elastic/kibana
2018-03-15,24,22,9
2018-03-16,25,18,17
2018-03-17,0,1,1
2018-03-18,0,1,0
2018-03-19,15,29,10
2018-03-20,19,38,13
2018-03-21,16,11,9
2018-03-22,17,32,15
2018-03-23,12,38,7
2018-03-24,1,6,3
2018-03-25,0,2,2
2018-03-26,15,14,6
2018-03-27,21,21,2
2018-03-28,17,24,18
2018-03-29,27,6,8
2018-03-30,5,6,9
2018-03-31,0,0,0
2018-04-01,0,0,0
2018-04-02,23,5,6
2018-04-03,15,20,10
2018-04-04,9,19,11
2018-04-05,30,21,5
2018-04-06,10,11,5
2018-04-07,0,1,0
2018-04-08,0,6,0
2018-04-09,16,22,6
2018-04-10,21,24,11
2018-04-11,5,14,16
2018-04-12,21,19,11
2018-04-13,16,29,4
2018-04-14,0,5,0
2018-04-15,0,5,0
2018-04-16,15,56,8
2018-04-17,16,56,12
2018-04-18,14,22,16
2018-04-19,16,21,5
2018-04-20,7,19,11
2018-04-21,1,1,0
2018-04-22,0,5,0
2018-04-23,17,19,3
2018-04-24,19,16,3
2018-04-25,13,10,14
2018-04-26,29,11,5
2018-04-27,13,24,9
2018-04-28,1,2,0
2018-04-29,0,0,0
2018-04-30,14,12,14
2018-05-01,16,3,7
2018-05-02,25,19,20
2018-05-03,9,10,13
2018-05-04,19,4,18
2018-05-05,1,2,1
2018-05-06,0,1,0
2018-05-07,21,23,13
2018-05-08,18,38,20
2018-05-09,14,3,13
2018-05-10,16,2,21
2018-05-11,14,4,7
2018-05-12,0,1,0
2018-05-13,0,0,0
2018-05-14,12,8,8
2018-05-15,14,5,17
2018-05-16,14,10,15
2018-05-17,20,4,11
2018-05-18,3,11,24
2018-05-19,0,3,2
2018-05-20,0,2,1
2018-05-21,9,21,9
