,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2014-02-16,6,-2.043099136,0
2014-02-17,2,-1.0781331456,0
2014-02-18,5,-0.6847038463999998,0
2014-02-19,3,-0.4799716352000002,2
2014-02-20,1,-0.36011233280000027,0
2014-02-21,5,21.8131268608,0
2014-02-22,16,-10.342926643200004,0
2014-02-23,2,-3.5505268736,0
2014-02-24,5,-1.1919999999999997,0
2014-02-25,6,1.3728000000000007,0
2014-02-26,8,-0.5794560000000004,0
2014-02-27,13,8.9132416,0
2014-02-28,11,9.600926719999999,0
2014-03-01,8,-12.038667264,1
2014-03-02,5,5.9605088256,0
2014-03-03,5,-5.8663335936,0
2014-03-04,28,5.406342860800001,0
2014-03-05,12,-6.0620972032000005,1
2014-03-06,9,-0.7916051456,3
2014-03-07,57,8.3622875136,0
2014-03-08,11,-6.831753523200001,3
2014-03-09,37,-1.7164033024000003,0
2014-03-10,39,-0.8336302080000001,0
2014-03-11,6,-0.5491104767999999,0
2014-03-12,10,-0.33646008320000015,0
2014-03-13,2,-0.2484939776000002,1
2014-03-14,5,17.860405248,2
2014-03-15,5,-10.911905587200001,0
2014-03-16,4,-2.2450206720000003,0
2014-03-17,31,-1.008,0
2014-03-18,4,-0.6047999999999994,2
2014-03-19,0,-0.4112640000000001,0
2014-03-20,8,-0.30159360000000013,0
2014-03-21,1,-0.23265792000000016,0
2014-03-22,0,-0.18612633600000017,0
2014-03-23,3,-0.15303720960000017,1
2014-03-24,9,1.0,0
2014-03-25,22,-0.6000000000000001,0
2014-03-26,5,-0.12,0
2014-03-27,10,-0.055999999999999994,0
2014-03-28,13,8.9664,0
2014-03-29,1,-5.422848,0
2014-03-30,0,-1.0967552,0
2014-03-31,6,-0.51692544,0
2014-04-01,8,-0.3127403519999997,0
2014-04-02,0,-0.21413406720000006,2
2014-04-03,14,-0.15079680000000006,0
2014-04-04,6,-0.11632896000000008,0
2014-04-05,1,1.906936832,0
2014-04-06,1,-1.2765186048000003,0
2014-04-07,3,-0.24,0
2014-04-08,2,-0.11199999999999999,0
2014-04-09,14,-0.06719999999999994,5
2014-04-10,0,-0.04569600000000001,0
2014-04-11,4,2.9664896,0
2014-04-12,1,-1.8258508800000002,0
2014-04-13,0,1.619319296,0
2014-04-14,0,-1.3850041344000001,3
2014-04-15,2,-0.3407999999999999,0
2014-04-16,7,-0.18054399999999998,0
2014-04-17,3,-0.11746559999999996,10
2014-04-18,4,-0.08447232000000003,0
2014-04-19,2,-0.06453145600000004,0
2014-04-20,15,-0.05135708160000005,0
2014-04-21,5,-0.02068070400000002,0
2014-04-22,2,0.9829958656,0
2014-04-23,7,9.4,0
2014-04-24,0,-5.120000000000001,0
2014-04-25,14,2.144,2
2014-04-26,8,-3.1136000000000004,0
2014-04-27,2,-0.8948479999999996,0
2014-04-28,3,-0.5028352,0
2014-04-29,1,-0.33772544,0
2014-04-30,3,-0.2477419520000001,0
2014-05-01,14,-0.19185182720000016,0
2014-05-02,1,-0.14706278400000014,0
2014-05-03,1,-0.04986347520000005,1
2014-05-04,14,-0.03400826880000004,1
2014-05-05,5,0.0,0
2014-05-06,4,0.0,3
2014-05-07,6,0.0,0
2014-05-08,10,0.0,0
2014-05-09,5,6.0,0
2014-05-10,6,-3.6000000000000005,0
2014-05-11,0,-0.72,0
2014-05-12,2,1.6640000000000001,0
2014-05-13,33,-1.4016,0
2014-05-14,3,-0.377088,0
2014-05-15,8,2.7874688,0
2014-05-16,3,1.0552473599999996,0
2014-05-17,3,-1.2677381120000004,0
2014-05-18,1,-0.21252280320000017,0
2014-05-19,12,-1.01465088,0
2014-05-20,0,-0.3660247039999999,0
2014-05-21,4,-0.2254137344,1
2014-05-22,4,2.85451008,2
2014-05-23,24,1.0905994239999997,0
2014-05-24,2,-2.2462078976,0
2014-05-25,0,-0.5767719936,0
2014-05-26,0,-0.2876424191999999,0
2014-05-27,2,-0.17784606719999993,0
2014-05-28,1,-0.11880960000000003,0
2014-05-29,3,0.9109580799999999,0
2014-05-30,0,-0.6697973760000001,0
2014-05-31,0,-0.17652725760000004,0
2014-06-01,0,-0.08150620160000002,0
2014-06-02,2,-0.03359999999999997,0
2014-06-03,0,-0.022848000000000004,0
2014-06-04,8,-0.01675520000000001,0
2014-06-05,11,-0.012925440000000009,0
2014-06-06,1,3.989659648,0
2014-06-07,3,-2.4085020672,0
2014-06-08,33,-0.48,0
2014-06-09,6,-0.22399999999999998,0
2014-06-10,33,-0.13439999999999988,0
2014-06-11,36,-0.09139200000000001,0
2014-06-12,7,8.9329792,0
2014-06-13,4,-1.4517017600000006,1
2014-06-14,0,-3.5213614080000006,0
2014-06-15,5,-1.0180082688,0
2014-06-16,0,-0.5263999999999998,4
2014-06-17,4,-0.3400319999999999,0
2014-06-18,17,-0.2421888000000001,0
2014-06-19,43,-0.1833497600000001,0
2014-06-20,5,-0.14476492800000013,0
2014-06-21,0,-0.11788001280000013,1
2014-06-22,0,-0.03400826880000004,3
2014-06-23,15,4.0,0
2014-06-24,22,-2.4000000000000004,0
2014-06-25,8,1.52,0
2014-06-26,25,6.576,0
2014-06-27,2,-5.1744,1
2014-06-28,1,-1.163392,0
2014-06-29,2,-0.5822208,0
2014-06-30,9,3.63380224,2
2014-07-01,5,-2.6576558080000003,2
2014-07-02,5,-0.6739007488000002,0
2014-07-03,25,2.651915776,0
2014-07-04,2,-2.0341269504,0
2014-07-05,2,-0.5194085376,0
2014-07-06,46,-0.23502080000000003,0
2014-07-07,22,2.84749824,0
2014-07-08,73,-1.9099054080000002,0
2014-07-09,30,-0.4442738688000001,0
2014-07-10,33,15.79322368,0
2014-07-11,6,-8.731821056000001,0
2014-07-12,58,-2.6140502016,0
2014-07-13,50,-1.0662656,0
2014-07-14,19,-0.6323763199999994,0
2014-07-15,7,5.569810944,1
2014-07-16,2,-3.9164374016000005,2
2014-07-17,8,-0.9435622400000001,0
2014-07-18,9,-0.5143710720000001,2
2014-07-19,0,-0.3479734272,0
2014-07-20,1,-0.14559006720000003,0
2014-07-21,3,-0.10053120000000004,0
2014-07-22,13,-0.07755264000000005,3
2014-07-23,1,-0.06204211200000005,3
2014-07-24,14,-0.051012403200000056,0
2014-07-25,7,0.0,0
2014-07-26,0,0.0,0
2014-07-27,3,0.0,2
2014-07-28,5,9.0,3
2014-07-29,2,3.5999999999999996,2
2014-07-30,1,1.5199999999999996,2
2014-07-31,10,-4.384,2
2014-08-01,6,2.0336,3
2014-08-02,3,-1.1960320000000007,1
2014-08-03,9,-1.1372288,2
2014-08-04,14,-2.35710976,0
2014-08-05,1,9.034870272,0
2014-08-06,21,3.3664643071999993,0
2014-08-07,1,-3.6046123008000013,0
2014-08-08,1,-2.4092860416000006,0
2014-08-09,0,-2.7169926143999996,0
2014-08-10,0,-1.1278622719999998,0
2014-08-11,0,10.3113810944,0
2014-08-12,0,12.927597465599998,0
2014-08-13,1,-3.6653747200000026,0
2014-08-14,5,-4.2896363520000005,0
2014-08-15,7,3.1581670400000004,0
2014-08-16,2,-7.5380169727999995,1
2014-08-17,3,-2.3542713344,1
2014-08-18,0,-0.3777638400000001,1
2014-08-19,2,-1.556444672,0
2014-08-20,0,-0.8389921792000005,1
2014-08-21,3,-0.5448688640000003,0
2014-08-22,0,-0.28665139200000017,8
2014-08-23,15,-0.15842150400000013,0
2014-08-24,0,3.9067261952,0
2014-08-25,5,8.58707456,5
2014-08-26,6,12.909659647999998,2
2014-08-27,2,-8.552502067200003,1
2014-08-28,19,5.849600000000001,1
2014-08-29,6,-5.380992000000001,0
2014-08-30,2,-0.11034879999999969,0
2014-08-31,0,-5.01296896,0
2014-09-01,2,-1.8600852479999999,0
2014-09-02,1,8.8213870592,0
2014-09-03,3,-0.8254113792000011,2
2014-09-04,5,4.641890815999999,0
2014-09-05,5,4.417927679999999,0
2014-09-06,1,-7.280013414400001,0
2014-09-07,3,10.2842099712,0
2014-09-08,30,-4.995150336000002,0
2014-09-09,6,8.3465344,1
2014-09-10,0,0.5261158399999974,0
2014-09-11,2,0.44652441599999904,0
2014-09-12,0,10.0650963968,1
2014-09-13,15,-14.270168576000001,7
2014-09-14,0,-3.9169096704,1
2014-09-15,3,3.8877029376000003,2
2014-09-16,6,11.9971259392,0
2014-09-17,5,-0.8511191040000021,0
2014-09-18,17,15.343623987199997,0
2014-09-19,6,1.0838903807999998,0
2014-09-20,0,-7.005775360000001,0
2014-09-21,2,2.8999135232000004,0
2014-09-22,11,-3.39771904,0
2014-09-23,6,12.460318208,0
2014-09-24,11,-0.8123702272000024,0
2014-09-25,9,-12.510195814400003,0
2014-09-26,5,9.1097643008,0
2014-09-27,0,3.008451071999998,0
2014-09-28,0,-11.676482764800003,0
2014-09-29,0,0.4934740991999993,1
2014-09-30,1,7.6067400704,0
2014-10-01,7,10.0339272704,0
2014-10-02,4,21.034981068799997,2
2014-10-03,20,-10.639800320000003,0
2014-10-04,1,-2.4928151552000024,0
2014-10-05,0,-5.0833906688,0
2014-10-06,0,-6.4059051008,0
2014-10-07,6,13.503104512,0
2014-10-08,0,4.854820147199998,0
2014-10-09,4,9.433169305599998,0
2014-10-10,3,-9.700606156800003,0
2014-10-11,0,-7.653224959999999,2
2014-10-12,1,-5.6071656448,0
2014-10-13,2,16.4164842496,0
2014-10-14,1,4.966801305599997,1
2014-10-15,0,-4.224345190400001,0
2014-10-16,0,-7.092714905600001,0
2014-10-17,0,-0.2142002176000002,0
2014-10-18,0,-5.2948011008,0
2014-10-19,0,-0.9411524607999997,0
2014-10-20,2,15.2180368384,0
2014-10-21,2,6.846779391999998,0
2014-10-22,21,3.4625743871999983,3
2014-10-23,19,-13.724593049600001,0
2014-10-24,9,-3.8227169279999997,0
2014-10-25,5,-1.0391791615999995,0
2014-10-26,39,-1.9227381759999997,0
2014-10-27,34,7.959917568,0
2014-10-28,8,13.842215628799998,0
2014-10-29,39,-2.6639939584000025,0
2014-10-30,15,1.1443288063999972,0
2014-10-31,8,0.49630965759999945,0
2014-11-01,8,-8.82655744,1
2014-11-02,2,-2.803697152,0
2014-11-03,4,3.3591369728,1
2014-11-04,15,4.876792832,0
2014-11-05,15,4.161707315199999,0
2014-11-06,0,-4.553517056000002,2
2014-11-07,0,1.2714789888000002,0
2014-11-08,6,-3.3095662592000004,0
2014-11-09,3,1.111971328,0
2014-11-10,21,1.4228479999999997,2
2014-11-11,9,5.7626700799999995,0
2014-11-12,26,6.626937855999999,0
2014-11-13,15,3.5974085631999984,0
2014-11-14,10,-0.14533918720000116,0
2014-11-15,3,-9.7031620608,1
2014-11-16,9,-3.0100508671999995,0
2014-11-17,11,17.3031832576,0
2014-11-18,5,1.4609907711999988,1
2014-11-19,3,1.507229183999998,4
2014-11-20,17,-1.1390489600000002,0
2014-11-21,5,-1.3883737087999997,0
2014-11-22,1,-6.865284812800001,0
2014-11-23,3,4.7114564608,0
2014-11-24,4,33.51881984,0
2014-11-25,3,-26.108520448000004,0
2014-11-26,5,-5.1062709248,0
2014-11-27,2,3.3516024832,0
2014-11-28,2,4.819126886399999,0
2014-11-29,5,-8.724630528000002,0
2014-11-30,23,3.4024315904,4
2014-12-01,11,13.917709516799999,0
2014-12-02,9,15.852078182399998,0
2014-12-03,6,-9.737622528000003,0
2014-12-04,23,-3.6307256320000008,0
