,llvm/llvm-project,golang/go,gcc-mirror/gcc
2016-08-07,27,0.27410913496406275,8
2016-08-08,91,1.4338569287500005,23
2016-08-09,102,3.401098961984376,35
2016-08-10,116,3.194722258557813,20
2016-08-11,128,2.1084306303750004,25
2016-08-12,134,-0.7783809776140624,22
2016-08-13,35,-0.47950041974218693,6
2016-08-14,26,-0.3227667574249993,5
2016-08-15,100,4.7723440394125,20
2016-08-16,105,64.32709143643281,17
2016-08-17,132,22.13606822036562,26
2016-08-18,140,14.927350249043746,23
2016-08-19,148,12.576887150809371,24
2016-08-20,39,-2.0203428076078103,4
2016-08-21,17,14.578888687500005,2
2016-08-22,81,22.739702456250004,20
2016-08-23,97,38.54349306617188,23
2016-08-24,90,6.257856937554687,11
2016-08-25,88,13.136934411460938,8
2016-08-26,93,17.684337133129688,20
2016-08-27,39,-1.5171051012859351,6
2016-08-28,25,2.290142845306254,7
2016-08-29,77,16.87019345936094,19
2016-08-30,145,25.752629642931254,19
2016-08-31,135,15.42249997384219,19
2016-09-01,100,5.77454558995,21
2016-09-02,122,7.982864553450002,13
2016-09-03,43,-1.738706257542185,3
2016-09-04,37,8.467835712110942,9
2016-09-05,41,4.194521161762503,14
2016-09-06,83,16.471793224471877,11
2016-09-07,119,9.403997800062502,8
2016-09-08,119,26.65310404184375,4
2016-09-09,114,13.110502523573437,17
2016-09-10,28,7.599918585917187,14
2016-09-11,35,13.2260816472875,7
2016-09-12,93,18.967823990506254,14
2016-09-13,145,13.196320539745313,19
2016-09-14,135,19.362780158701565,18
2016-09-15,117,18.736143120114065,17
2016-09-16,113,26.503912594064065,22
2016-09-17,44,2.512315972140626,3
2016-09-18,27,-1.5673197255843725,4
2016-09-19,77,9.74477920955313,22
2016-09-20,84,14.382071475029692,28
2016-09-21,81,11.880261247392191,32
2016-09-22,84,4.9442097819781265,36
2016-09-23,103,3.645368884262502,68
2016-09-24,27,1.2104694688875024,7
2016-09-25,23,7.848533150459378,8
2016-09-26,86,17.69124061187969,28
2016-09-27,94,17.586448390689064,34
2016-09-28,91,3.9421607802515624,30
2016-09-29,144,13.917658292353126,25
2016-09-30,161,10.416282118534376,29
2016-10-01,67,3.5321897260671893,4
2016-10-02,25,1.2105058176859393,3
2016-10-03,82,13.778248772200003,17
2016-10-04,112,23.843621743078128,16
2016-10-05,137,25.414312593453126,44
2016-10-06,98,16.507749331370313,19
2016-10-07,100,5.808135023446875,27
2016-10-08,56,-2.1677962990796855,11
2016-10-09,22,4.183443638387503,9
2016-10-10,120,2.328483802685942,36
2016-10-11,125,15.665065407856254,47
2016-10-12,127,38.541789495503124,57
2016-10-13,92,16.767967136060935,60
2016-10-14,114,-2.529952896171876,39
2016-10-15,21,4.6111435710375,10
2016-10-16,36,2.9965835598234407,7
2016-10-17,84,40.426198397568754,35
2016-10-18,109,26.91020265967031,25
2016-10-19,112,28.39746432303906,24
2016-10-20,116,8.688901456446873,27
2016-10-21,103,9.187911805381251,38
2016-10-22,28,4.018017057626565,6
2016-10-23,23,-2.0203120267328067,8
2016-10-24,88,38.03683770036876,32
2016-10-25,100,45.697101511362504,35
2016-10-26,111,26.19450969268906,41
2016-10-27,107,29.818141833267184,23
2016-10-28,110,60.53168759674219,24
2016-10-29,28,0.2531896229406243,7
2016-10-30,21,2.276813989820316,7
2016-10-31,120,21.91024625489532,29
2016-11-01,113,25.92320981878751,24
2016-11-02,96,11.064653175464068,34
2016-11-03,102,43.31560339258438,21
2016-11-04,40,9.883817575398439,22
2016-11-05,26,3.931254025556253,8
2016-11-06,33,-4.4782541436671846,6
2016-11-07,87,16.582717481912507,40
2016-11-08,115,12.47500349645313,26
2016-11-09,106,3.418191195728129,29
2016-11-10,106,21.40333011901719,24
2016-11-11,152,25.23257703478594,14
2016-11-12,52,6.23646925465625,9
2016-11-13,50,2.759051662395313,19
2016-11-14,121,2.7119196715890643,29
2016-11-15,128,11.226552200901565,46
2016-11-16,117,15.650609245515628,53
2016-11-17,104,18.069431721514064,40
2016-11-18,117,6.512054066821875,25
2016-11-19,57,-2.7397546463671865,13
2016-11-20,38,-0.36363528101562226,10
2016-11-21,82,6.262111975959378,34
2016-11-22,96,18.97805216915469,32
2016-11-23,103,4.600359248815625,67
2016-11-24,65,0.2813329122000008,30
2016-11-25,48,-0.9613072557765616,28
2016-11-26,34,-0.35329042021249735,2
2016-11-27,20,-0.9636909334109351,12
2016-11-28,68,5.342891188932814,31
2016-11-29,126,18.870879319553126,30
2016-11-30,77,18.296859748884373,59
2016-12-01,116,27.51351774137031,38
2016-12-02,98,3.140873531915622,50
2016-12-03,51,-0.34930906687343777,11
2016-12-04,21,0.6033132594484392,4
2016-12-05,108,5.019809469964066,16
2016-12-06,124,7.858894684406254,36
2016-12-07,103,10.525829115721876,32
2016-12-08,134,8.122049942203127,33
2016-12-09,113,19.23578303576094,25
2016-12-10,44,-0.7946203089890629,8
2016-12-11,51,-1.2545909355843738,9
2016-12-12,86,4.438017254595314,24
2016-12-13,101,9.263422876282815,21
2016-12-14,119,10.74146871334219,28
2016-12-15,149,17.3450157216875,48
2016-12-16,114,2.463424368860937,23
2016-12-17,37,-2.543821365489062,9
2016-12-18,20,-1.5894422160874984,5
2016-12-19,74,5.960123064376566,26
2016-12-20,65,12.494744448120315,13
2016-12-21,73,8.6251966403625,37
2016-12-22,98,1.5528785529015625,14
2016-12-23,73,1.194248979220313,3
2016-12-24,37,0.5790208211875014,4
2016-12-25,26,-1.0444492027156236,1
2016-12-26,27,-0.6973582987499984,8
2016-12-27,80,-0.5505265761093735,14
2016-12-28,53,0.5428976912796889,4
2016-12-29,37,0.5610702988250008,9
2016-12-30,45,0.6647342562921879,10
2016-12-31,21,0.7420122583093751,1
2017-01-01,11,-0.23849568363906246,8
2017-01-02,40,2.8729230449281253,6
2017-01-03,66,4.6215587375,21
2017-01-04,118,5.30396504125,32
2017-01-05,141,7.039559228234374,33
2017-01-06,111,9.683289625698437,58
2017-01-07,67,4.188276388198437,8
2017-01-08,34,-0.5850119530515627,7
2017-01-09,102,5.947009496214063,30
2017-01-10,108,11.564633004703126,29
2017-01-11,104,1.8103443498140628,33
2017-01-12,105,8.365201151726563,38
2017-01-13,102,6.960803396909375,63
2017-01-14,55,1.902403796540626,10
2017-01-15,43,-1.6351927897390617,6
2017-01-16,86,2.9836845355187513,27
2017-01-17,117,3.866626855104689,35
2017-01-18,113,2.733124303045314,38
2017-01-19,81,0.8196795899703131,53
2017-01-20,131,5.11308014345,53
2017-01-21,45,-0.1862576274999994,13
2017-01-22,33,-0.7567447248859368,9
2017-01-23,79,0.5344277423562507,58
2017-01-24,129,8.5689017166875,28
2017-01-25,113,5.785501214778125,21
2017-01-26,112,3.668956267757812,34
2017-01-27,92,-0.22461872617500034,25
2017-01-28,54,0.1881194705843755,8
2017-01-29,43,1.349688309268751,2
2017-01-30,123,1.3724195887140633,19
2017-01-31,133,2.3787080832343754,27
2017-02-01,105,33.27824114407344,17
2017-02-02,120,25.139359892317184,20
2017-02-03,79,23.28005225842031,26
2017-02-04,41,3.7427987030546834,7
2017-02-05,49,-2.8038538330515617,13
2017-02-06,90,13.460609091432815,29
2017-02-07,114,27.535840405146878,19
2017-02-08,144,15.70988182088125,15
2017-02-09,122,19.842514008610937,21
2017-02-10,130,20.332659578825,21
2017-02-11,71,3.1536097332703132,14
2017-02-12,51,-1.2590003343968723,7
2017-02-13,71,21.028306236660942,25
2017-02-14,110,16.486557542964064,26
2017-02-15,123,12.136484722190627,17
2017-02-16,108,7.383108016807814,15
2017-02-17,133,15.06977180635469,22
2017-02-18,68,-0.34329125555468565,8
2017-02-19,39,4.059631378175003,12
2017-02-20,53,-1.5903803343703102,27
2017-02-21,99,20.17345359626719,26
2017-02-22,107,11.417587729559376,18
2017-02-23,127,4.550155682979688,16
2017-02-24,136,18.243491721951564,28
2017-02-25,72,2.2227151997718755,8
2017-02-26,27,-1.7261753364953112,4
2017-02-27,107,13.223217177496878,13
2017-02-28,127,23.211301714232814,23
2017-03-01,152,23.743469967370313,18
2017-03-02,105,21.791685716474998,24
