,huggingface/transformers,tensorflow/models,pytorch/vision
2019-01-12,0,1,-0.06198749999999977
2019-01-13,3,0,-0.048350249999999845
2019-01-14,5,1,-0.03948603749999988
2019-01-15,4,3,-0.0332810887499999
2019-01-16,8,1,-0.028704939046874926
2019-01-17,2,3,-0.025196557607812434
2019-01-18,1,1,0.0
2019-01-19,1,1,0.0
2019-01-20,0,0,0.0
2019-01-21,0,0,0.0
2019-01-22,1,0,0.0
2019-01-23,0,0,0.0
2019-01-24,0,0,0.0
2019-01-25,0,0,1.0
2019-01-26,0,1,-0.10000000000000009
2019-01-27,1,0,-0.04500000000000003
2019-01-28,4,0,-0.028500000000000022
2019-01-29,4,0,-0.020662499999999924
2019-01-30,4,1,-0.016116749999999947
2019-01-31,1,1,-0.01316201249999996
2019-02-01,4,6,-0.011093696249999967
2019-02-02,0,1,-0.009568313015624975
2019-02-03,0,1,-0.008398852535937478
2019-02-04,5,0,0.0
2019-02-05,16,1,0.0
2019-02-06,4,2,0.0
2019-02-07,12,0,0.0
2019-02-08,16,1,0.0
2019-02-09,7,1,0.0
2019-02-10,0,1,0.0
2019-02-11,15,3,1.0
2019-02-12,2,4,1.9
2019-02-13,8,2,3.755
2019-02-14,1,7,3.4814999999999996
2019-02-15,2,1,-0.6576625000000005
2019-02-16,1,0,-0.35144175
2019-02-17,6,0,-0.24204551249999962
2019-02-18,16,0,1.8154652787500005
2019-02-19,3,1,-0.34887075551562474
2019-02-20,5,0,-0.2145583135671872
2019-02-21,4,5,0.8435542578656252
2019-02-22,1,4,-0.21319366220624975
2019-02-23,1,1,0.8891710898562502
2019-02-24,1,1,-0.15482402500000003
2019-02-25,0,1,-0.08784989249999989
2019-02-26,2,0,0.9362466239687501
2019-02-27,9,2,0.849377782428125
2019-02-28,1,4,1.82778955375
2019-03-01,0,3,0.7037696744843749
2019-03-02,0,1,-0.25865504878593754
2019-03-03,2,0,-0.14834756301562493
2019-03-04,1,0,-0.10750261503593726
2019-03-05,3,0,-0.07715170874999974
2019-03-06,11,2,0.9368972157343752
2019-03-07,2,5,2.8466834294484373
2019-03-08,2,0,-0.3836291748171877
2019-03-09,5,0,3.8101339819125
2019-03-10,0,0,-0.5145613525359378
2019-03-11,5,1,2.7418957500000003
2019-03-12,4,2,-0.47551226250000017
2019-03-13,2,2,-0.26822973374999964
2019-03-14,9,0,-0.19281640176562473
2019-03-15,2,0,-0.15173934158281202
2019-03-16,2,0,-0.11792159260781215
2019-03-17,2,0,-0.07775928956249978
2019-03-18,7,1,-0.06687649889374982
2019-03-19,0,3,0.9712950609531251
2019-03-20,9,2,0.8748034423921875
2019-03-21,12,2,-0.14500000000000013
2019-03-22,0,2,-0.07350000000000005
2019-03-23,0,0,-0.04916249999999994
2019-03-24,6,0,0.9632207500000001
2019-03-25,2,1,1.8707212375
2019-03-26,1,4,5.73074429125
2019-03-27,8,2,-0.7391620092656256
2019-03-28,2,5,1.6343703344484375
2019-03-29,3,4,2.5631593974640623
2019-03-30,2,2,-0.5593705124999997
2019-03-31,0,0,-0.32611822124999973
2019-04-01,1,2,0.7624472194843754
2019-04-02,4,2,1.711681343932813
2019-04-03,16,4,0.6061181418343752
2019-04-04,0,2,1.6694334547843752
2019-04-05,0,3,1.62491978521875
2019-04-06,0,0,-0.42144439411874995
2019-04-07,4,0,-0.2382545701078123
2019-04-08,0,5,1.8481405287500003
2019-04-09,2,0,4.681523781984375
2019-04-10,0,2,0.3128133001828123
2019-04-11,11,2,-0.4568774355875001
2019-04-12,3,3,1.7214521289328126
2019-04-13,0,0,-0.3999803311031246
2019-04-14,0,0,-0.2343679800718746
2019-04-15,24,0,0.8388857950000003
2019-04-16,6,0,0.7709078802187503
2019-04-17,16,7,0.7470335336000002
2019-04-18,0,3,1.7486133993046875
2019-04-19,0,0,-0.32474874503593754
2019-04-20,0,3,-0.17441587603124992
2019-04-21,4,0,-0.12373896757187483
2019-04-22,2,5,-0.08169745874999973
2019-04-23,4,3,-0.0660575217656248
2019-04-24,3,9,1.9446151131984377
2019-04-25,7,2,6.759845441948437
2019-04-26,0,4,0.1824645214328119
2019-04-27,1,0,-0.4887977050718753
2019-04-28,0,0,-0.28582500000000005
2019-04-29,1,5,0.7946290000000006
2019-04-30,7,1,2.7401962250000005
2019-05-01,4,2,0.52456177
2019-05-02,7,2,0.6265454877187502
2019-05-03,0,1,0.6539679075687501
2019-05-04,0,1,-0.3199645307671872
2019-05-05,1,0,-0.16407361503593726
2019-05-06,0,2,1.8841410162500003
2019-05-07,3,2,3.707209335734375
2019-05-08,7,2,1.4325237496671872
2019-05-09,3,2,-0.4960205793734377
2019-05-10,1,5,0.7256141381984376
2019-05-11,2,2,-0.2898506655515622
2019-05-12,0,0,-0.1855148775359371
2019-05-13,1,0,-0.1355689424999997
2019-05-14,0,3,0.8895020639687503
2019-05-15,0,3,-0.19337509963437483
2019-05-16,0,2,-0.11089404867499986
2019-05-17,0,0,0.9436085986781251
2019-05-18,4,2,0.869769186984375
2019-05-19,0,0,6.830484397464063
2019-05-20,0,1,4.213337987499999
2019-05-21,0,5,7.1247438037499995
2019-05-22,1,8,6.729152436984374
2019-05-23,3,6,1.5151848849640621
2019-05-24,0,7,-0.12838545874999996
2019-05-25,0,0,0.17832015323437578
2019-05-26,0,1,-0.6861671018015612
2019-05-27,2,0,1.499436875104689
2019-05-28,0,13,-0.5981919528296866
2019-05-29,0,7,2.6264443756953133
2019-05-30,4,2,0.4367028243375002
2019-05-31,8,7,0.6035235319156254
2019-06-01,11,0,-0.30859206687343743
2019-06-02,0,0,-0.1797786905515622
2019-06-03,3,12,2.8719010049640628
2019-06-04,0,2,-0.39540191353125
2019-06-05,0,14,2.785642443678125
2019-06-06,6,6,0.5615393522031248
2019-06-07,0,1,3.657153933126563
2019-06-08,0,0,-0.5968174155515628
2019-06-09,0,0,-0.3183723900359373
2019-06-10,1,1,-0.21629383874999975
2019-06-11,3,2,3.8330422734531258
2019-06-12,1,3,1.4638933411421875
2019-06-13,0,12,3.527553314703125
2019-06-14,14,4,5.316860344376562
2019-06-15,5,0,0.033677895401562186
2019-06-16,0,0,-0.62338741014375
2019-06-17,10,0,0.6164684500000004
2019-06-18,32,4,0.6123591900000007
2019-06-19,12,6,0.6245283054375006
2019-06-20,10,8,3.6343043538250006
2019-06-21,5,5,-0.628957647134375
2019-06-22,7,2,-0.3473782344874997
2019-06-23,2,0,-0.22390269073124974
2019-06-24,5,2,6.868578688714063
2019-06-25,4,1,0.20170897823437473
2019-06-26,9,1,2.5032910881984374
2019-06-27,3,0,-0.6068419505515628
2019-06-28,5,4,1.645190395401563
2019-06-29,2,0,0.5474248398562502
2019-06-30,0,0,-0.3602383374999996
2019-07-01,1,0,0.7588318637500003
2019-07-02,9,3,1.7126170751406253
2019-07-03,9,1,1.600462630482813
2019-07-04,3,0,5.601955433417188
2019-07-05,19,0,1.171791537392187
2019-07-06,0,0,1.38532792771875
2019-07-07,0,0,-0.5740865305875
2019-07-08,3,5,0.650974926214063
2019-07-09,17,2,1.6468947694843754
2019-07-10,6,1,0.5527465539328129
2019-07-11,17,5,0.6204459663968753
2019-07-12,11,0,3.6546184993343753
2019-07-13,4,0,-0.622658883746875
2019-07-14,2,0,-0.31049234360312483
2019-07-15,19,3,1.7950053236781252
2019-07-16,23,3,0.6563155319843753
2019-07-17,9,0,0.6937418126828128
2019-07-18,6,7,-0.2921077643374999
2019-07-19,0,9,3.822833049448438
2019-07-20,1,3,-0.5280681045984376
2019-07-21,2,1,-0.27669868514374985
2019-07-22,4,1,0.834533845
2019-07-23,16,5,4.7739576652187505
2019-07-24,3,10,2.3530732856625
2019-07-25,7,5,-0.6241152155515628
2019-07-26,11,2,4.649063862464063
2019-07-27,3,0,-0.7432025020624999
2019-07-28,0,0,-0.41432867264374956
2019-07-29,1,2,-0.2677540087499997
2019-07-30,0,8,-0.2078353317656243
2019-07-31,3,2,2.829894743635938
2019-08-01,1,5,1.5634907357734376
2019-08-02,0,5,0.5843349611421875
2019-08-03,1,1,-0.3233415650781251
2019-08-04,4,0,0.7940182373203127
2019-08-05,20,3,2.78182475
2019-08-06,5,6,3.5626179625
2019-08-07,9,5,2.3607781362499995
2019-08-08,8,2,3.3497831559531246
2019-08-09,3,8,-0.7825311298890626
2019-08-10,2,2,-0.43602828058749965
2019-08-11,1,0,-0.29943308628593696
2019-08-12,5,4,0.7735022982343758
2019-08-13,4,9,-0.28543161408281204
2019-08-14,4,12,-0.1943989484203121
2019-08-15,6,3,-0.13517513419062474
2019-08-16,10,9,-0.08413230967031227
2019-08-17,2,2,-0.049712160143749864
2019-08-18,6,0,-0.01316201249999996
2019-08-19,6,13,-0.011093696249999967
2019-08-20,32,15,-0.009568313015624975
2019-08-21,13,6,0.9916011474640625
2019-08-22,5,8,-0.10000000000000009
2019-08-23,8,7,-0.04500000000000003
2019-08-24,2,1,-0.028500000000000022
2019-08-25,0,1,-0.020662499999999924
2019-08-26,5,6,-0.016116749999999947
2019-08-27,12,5,-0.01316201249999996
2019-08-28,44,5,3.98890630375
2019-08-29,6,3,2.590431686984375
2019-08-30,57,4,3.511601147464062
2019-08-31,23,0,-0.6490000000000005
2019-09-01,1,0,-0.34814999999999985
2019-09-02,8,0,1.7595455000000004
2019-09-03,0,3,-0.38364829999999955
2019-09-04,10,4,-0.23832782249999962
2019-09-05,23,6,-0.1812023908124997
2019-09-06,6,7,1.8519998658093755
2019-09-07,0,0,-0.29570330967031244
2019-09-08,19,0,-0.1499194351437499
2019-09-09,16,3,3.9208126075
2019-09-10,10,1,2.5395383739687496
2019-09-11,8,3,0.4709687949281247
2019-09-12,4,2,0.6246759749999998
2019-09-13,3,2,-0.33533739249999983
2019-09-14,0,0,-0.21909112603124958
2019-09-15,0,0,-0.1669585050718746
2019-09-16,8,2,0.8793599275000004
2019-09-17,2,6,2.7991668966875003
2019-09-18,18,6,4.568443942059375
2019-09-19,27,2,-0.7093585668734379
2019-09-20,2,8,4.650870334448437
2019-09-21,0,0,-0.7290031025359378
2019-09-22,1,0,0.6101752375000005
2019-09-23,12,4,3.6263365162500003
2019-09-24,38,2,5.343028035734376
2019-09-25,14,1,-0.9816560228328126
2019-09-26,40,2,0.45648931481406274
2019-09-27,18,2,1.532770506070313
2019-09-28,2,0,-0.4944455775781244
2019-09-29,2,1,-0.320936508929687
2019-09-30,3,3,3.7894223269843756
2019-10-01,6,2,1.4293239679015626
2019-10-02,6,1,2.4835991992625
2019-10-03,37,3,1.4081891635343748
2019-10-04,10,3,2.493594294484375
2019-10-05,0,1,-0.6088274785671874
2019-10-06,2,0,-0.3556667550718746
2019-10-07,20,4,3.7541259400000007
2019-10-08,17,2,3.4058323179375005
2019-10-09,22,4,-0.740687399925
2019-10-10,26,9,-0.4011760741187499
2019-10-11,15,10,0.725735727610938
2019-10-12,2,3,0.7073803558812506
2019-10-13,3,2,-0.2873116076078122
2019-10-14,13,1,-0.17052283499999976
2019-10-15,30,6,2.8681894629375004
2019-10-16,8,5,8.59135208779375
2019-10-17,13,9,0.9021258273562494
2019-10-18,3,6,9.285244291249999
2019-10-19,1,4,-1.429149509265626
2019-10-20,2,1,-0.7592799155515619
2019-10-21,5,8,4.480739359964063
2019-10-22,11,6,2.109402298750001
2019-10-23,3,5,0.1589602697031255
2019-10-24,7,6,0.35738110775156295
2019-10-25,0,1,0.4605242386453132
2019-10-26,0,0,2.5714479147718756
2019-10-27,3,0,-0.5923113378593747
2019-10-28,9,7,1.7047662312500003
