,rust-lang/rust,JuliaLang/julia,python/cpython
2010-08-25,8.334732055664062,0,13
2010-08-26,1.4981842041015625,7,6
2010-08-27,4.5092010498046875,8,0
2010-08-28,-7.3555908203125,13,13
2010-08-29,-5.23358154296875,4,5
2010-08-30,-2.4337615966796875,6,17
2010-08-31,3.39990234375,4,8
2010-09-01,-2.674102783203125,0,39
2010-09-02,-2.0388031005859375,0,11
2010-09-03,2.9437255859375,0,39
2010-09-04,-2.620361328125,0,26
2010-09-05,-0.8677978515625,4,31
2010-09-06,-0.4126129150390625,0,29
2010-09-07,3.74267578125,0,40
2010-09-08,12.809051513671875,0,25
2010-09-09,-4.1496734619140625,4,20
2010-09-10,-1.2003631591796875,3,40
2010-09-11,-3.1461181640625,1,26
2010-09-12,-0.36395263671875,1,28
2010-09-13,-0.3359375,0,39
2010-09-14,3.7763671875,2,29
2010-09-15,0.8543701171875,2,19
2010-09-16,12.907440185546875,2,8
2010-09-17,-9.143264770507812,1,16
2010-09-18,-2.576080322265625,8,19
2010-09-19,-1.3623199462890625,0,23
2010-09-20,0.133880615234375,0,20
2010-09-21,10.875900268554688,2,32
2010-09-22,1.4060516357421875,0,4
2010-09-23,-1.9272308349609375,1,21
2010-09-24,3.95782470703125,1,13
2010-09-25,-5.670654296875,4,14
2010-09-26,-1.9111328125,9,6
2010-09-27,1.86279296875,14,16
2010-09-28,2.707611083984375,19,31
2010-09-29,-2.4727020263671875,16,29
2010-09-30,3.22332763671875,12,3
2010-10-01,-1.3232421875,5,16
2010-10-02,-1.11322021484375,8,20
2010-10-03,-1.3870849609375,10,15
2010-10-04,0.37646484375,7,12
2010-10-05,1.082305908203125,7,11
2010-10-06,3.5644073486328125,0,51
2010-10-07,-0.0290679931640625,0,16
2010-10-08,3.5818328857421875,4,14
2010-10-09,5.1101837158203125,5,12
2010-10-10,-3.742919921875,10,17
2010-10-11,-0.8219451904296875,9,4
2010-10-12,8.723236083984375,4,18
2010-10-13,0.4301910400390625,3,45
2010-10-14,2.4171142578125,1,61
2010-10-15,-4.0703887939453125,1,43
2010-10-16,-2.2191925048828125,4,30
2010-10-17,-2.08074951171875,10,89
2010-10-18,7.8639068603515625,1,30
2010-10-19,-0.228179931640625,1,17
2010-10-20,-0.16143798828125,0,17
2010-10-21,11.403579711914062,0,18
2010-10-22,3.1020965576171875,1,13
2010-10-23,-0.69598388671875,19,14
2010-10-24,-6.949951171875,15,17
2010-10-25,-2.7037811279296875,4,11
2010-10-26,3.340667724609375,8,9
2010-10-27,-1.6763458251953125,3,22
2010-10-28,5.5615386962890625,3,19
2010-10-29,-5.159942626953125,1,55
2010-10-30,-1.7699737548828125,1,37
2010-10-31,-0.95050048828125,1,68
2010-11-01,-0.5570068359375,9,30
2010-11-02,1.65966796875,3,26
2010-11-03,7.738250732421875,1,14
2010-11-04,-1.9596405029296875,1,27
2010-11-05,5.123443603515625,10,48
2010-11-06,3.8970947265625,7,49
2010-11-07,-6.09375,9,28
2010-11-08,-0.029296875,6,23
2010-11-09,-0.173828125,18,33
2010-11-10,-1.05303955078125,7,17
2010-11-11,0.52685546875,4,10
2010-11-12,1.2209320068359375,1,21
2010-11-13,-1.2277984619140625,1,18
2010-11-14,5.660125732421875,2,6
2010-11-15,-3.0894012451171875,0,1
2010-11-16,-0.68829345703125,3,11
2010-11-17,-1.288726806640625,1,9
2010-11-18,0.383056640625,1,24
2010-11-19,3.1010894775390625,7,6
2010-11-20,2.58782958984375,13,84
2010-11-21,2.7310333251953125,18,29
2010-11-22,1.9467620849609375,7,43
2010-11-23,2.6483306884765625,0,14
2010-11-24,-0.9741973876953125,7,15
2010-11-25,6.2698516845703125,9,9
2010-11-26,3.483978271484375,5,59
2010-11-27,-5.2043914794921875,2,17
2010-11-28,-3.551483154296875,8,7
2010-11-29,3.2516632080078125,4,15
2010-11-30,2.372100830078125,5,34
2010-12-01,1.5968017578125,4,14
2010-12-02,3.3878631591796875,4,23
2010-12-03,8.302978515625,2,54
2010-12-04,-4.018341064453125,3,64
2010-12-05,-5.386260986328125,3,23
2010-12-06,-1.201995849609375,1,10
2010-12-07,7.136688232421875,6,20
2010-12-08,-0.5969696044921875,0,14
2010-12-09,7.615753173828125,0,12
2010-12-10,2.275115966796875,0,12
2010-12-11,3.45745849609375,0,13
2010-12-12,-4.18011474609375,0,28
2010-12-13,4.1392974853515625,3,14
2010-12-14,0.333099365234375,1,33
2010-12-15,6.9664764404296875,0,36
2010-12-16,1.0433807373046875,1,33
2010-12-17,-3.1218109130859375,6,22
2010-12-18,0.3968505859375,3,34
2010-12-19,-5.45135498046875,14,17
2010-12-20,4.7304534912109375,7,6
2010-12-21,2.115386962890625,7,19
2010-12-22,0.6495208740234375,2,9
2010-12-23,-2.9868011474609375,5,21
2010-12-24,-0.9373016357421875,13,20
2010-12-25,1.638916015625,9,2
2010-12-26,-3.0774383544921875,0,15
2010-12-27,-1.188995361328125,2,17
2010-12-28,-0.710296630859375,7,42
2010-12-29,0.4833526611328125,2,11
2010-12-30,6.1624603271484375,0,16
2010-12-31,13.169097900390625,0,6
2011-01-01,-8.549957275390625,1,15
2011-01-02,-3.175750732421875,4,29
2011-01-03,7.46807861328125,2,51
2011-01-04,8.5615234375,6,30
2011-01-05,-4.78857421875,21,31
2011-01-06,1.185638427734375,14,33
2011-01-07,-0.1235504150390625,11,23
2011-01-08,-2.6080169677734375,26,26
2011-01-09,-2.9221954345703125,5,25
2011-01-10,10.650711059570312,1,19
2011-01-11,-1.909820556640625,9,22
2011-01-12,5.3161773681640625,4,31
2011-01-13,-5.834014892578125,7,10
2011-01-14,4.2249755859375,2,12
2011-01-15,-2.93658447265625,6,32
2011-01-16,-2.7916717529296875,11,17
2011-01-17,5.682281494140625,2,21
2011-01-18,2.6314697265625,7,17
2011-01-19,-0.022552490234375,14,13
2011-01-20,2.7876739501953125,6,14
2011-01-21,2.8880615234375,6,8
2011-01-22,-3.7871246337890625,12,5
2011-01-23,-3.0703277587890625,11,9
2011-01-24,3.561676025390625,8,22
2011-01-25,0.564117431640625,6,14
2011-01-26,2.6859893798828125,5,10
2011-01-27,6.7141265869140625,0,10
2011-01-28,-0.0114288330078125,1,3
2011-01-29,-5.7563018798828125,5,17
2011-01-30,0.87774658203125,13,19
2011-01-31,1.284332275390625,0,14
2011-02-01,1.797821044921875,1,4
2011-02-02,5.1919097900390625,10,10
2011-02-03,-2.9351806640625,7,5
2011-02-04,-1.498046875,2,7
2011-02-05,-2.5153656005859375,2,18
2011-02-06,-1.1325225830078125,1,3
2011-02-07,4.305450439453125,1,18
2011-02-08,-2.0103912353515625,1,0
2011-02-09,8.504669189453125,1,3
2011-02-10,4.3007659912109375,2,4
2011-02-11,2.3224945068359375,1,19
2011-02-12,-6.6096954345703125,0,4
2011-02-13,-2.292327880859375,2,4
2011-02-14,3.67236328125,1,5
2011-02-15,7.588348388671875,0,8
2011-02-16,0.1950531005859375,1,0
2011-02-17,-4.6750335693359375,5,2
2011-02-18,0.357147216796875,1,3
2011-02-19,1.1441650390625,9,6
2011-02-20,-3.2124481201171875,2,10
2011-02-21,-0.22412109375,0,32
2011-02-22,2.719207763671875,0,29
2011-02-23,9.304855346679688,4,16
2011-02-24,1.0388336181640625,0,16
2011-02-25,5.9911041259765625,2,60
2011-02-26,-2.0482330322265625,2,40
2011-02-27,-5.6837310791015625,1,6
2011-02-28,-0.28240966796875,1,10
2011-03-01,6.613861083984375,3,11
2011-03-02,21.266799926757812,5,10
2011-03-03,0.51019287109375,3,18
2011-03-04,-0.56768798828125,3,9
2011-03-05,-7.434814453125,3,26
2011-03-06,0.44873046875,1,42
2011-03-07,12.229461669921875,3,15
2011-03-08,5.43133544921875,2,17
2011-03-09,10.52685546875,0,8
2011-03-10,1.9780120849609375,1,21
2011-03-11,2.4363861083984375,0,23
2011-03-12,-9.8468017578125,4,23
2011-03-13,-5.249298095703125,4,21
2011-03-14,22.355514526367188,4,69
2011-03-15,-4.202972412109375,1,97
2011-03-16,3.72021484375,1,52
2011-03-17,-3.0002593994140625,0,38
2011-03-18,14.923080444335938,0,4
2011-03-19,-0.7939453125,2,28
2011-03-20,0.1996612548828125,0,55
2011-03-21,20.6123046875,2,40
2011-03-22,8.37762451171875,2,32
2011-03-23,2.5673675537109375,4,36
2011-03-24,-2.507476806640625,4,27
2011-03-25,14.106216430664062,3,31
2011-03-26,-15.553512573242188,0,53
2011-03-27,0.133087158203125,0,22
2011-03-28,-2.8895111083984375,1,15
2011-03-29,8.093032836914062,1,20
2011-03-30,-0.706329345703125,1,14
2011-03-31,12.261489868164062,1,23
2011-04-01,10.233367919921875,0,11
2011-04-02,-12.408309936523438,0,0
2011-04-03,0.631744384765625,0,21
2011-04-04,-8.28857421875,1,22
2011-04-05,3.4857025146484375,4,13
2011-04-06,-0.670196533203125,4,18
2011-04-07,16.136428833007812,2,14
2011-04-08,9.463470458984375,0,16
2011-04-09,-12.857925415039062,5,19
2011-04-10,-5.746978759765625,21,11
2011-04-11,3.287506103515625,20,23
2011-04-12,12.3133544921875,2,30
2011-04-13,3.6529083251953125,0,45
2011-04-14,1.69940185546875,1,15
2011-04-15,-6.586395263671875,4,37
2011-04-16,0.9329833984375,6,27
2011-04-17,1.6595001220703125,9,6
2011-04-18,7.4292755126953125,6,24
2011-04-19,12.350570678710938,0,24
2011-04-20,0.5468597412109375,0,53
2011-04-21,-3.31317138671875,5,23
2011-04-22,7.9425201416015625,6,3
2011-04-23,-8.275741577148438,10,6
2011-04-24,-4.426300048828125,19,20
2011-04-25,3.8179168701171875,6,18
2011-04-26,4.65716552734375,10,28
2011-04-27,4.886871337890625,3,32
2011-04-28,15.5074462890625,0,30
2011-04-29,7.1828765869140625,0,19
2011-04-30,-14.512161254882812,3,32
2011-05-01,4.3197784423828125,3,29
2011-05-02,-3.94384765625,4,30
2011-05-03,20.847564697265625,5,21
2011-05-04,0.527008056640625,11,24
2011-05-05,29.163406372070312,10,29
2011-05-06,-7.6893463134765625,7,16
2011-05-07,-14.960586547851562,5,54
2011-05-08,-7.5217437744140625,0,17
2011-05-09,8.99285888671875,8,54
2011-05-10,-0.1996307373046875,1,29
2011-05-11,26.986984252929688,0,16
2011-05-12,-3.8457489013671875,11,14
2011-05-13,9.184677124023438,3,16
2011-05-14,8.439834594726562,15,52
2011-05-15,-16.979476928710938,1,23
2011-05-16,12.398513793945312,2,15
2011-05-17,5.8751373291015625,5,17
2011-05-18,13.716339111328125,1,11
2011-05-19,10.823883056640625,8,25
2011-05-20,5.4501953125,0,20
2011-05-21,4.210205078125,3,23
2011-05-22,9.023666381835938,0,17
2011-05-23,-15.860702514648438,1,45
2011-05-24,6.1684112548828125,2,39
2011-05-25,1.0711517333984375,1,38
2011-05-26,-9.056442260742188,5,24
2011-05-27,29.760101318359375,1,17
2011-05-28,-18.073028564453125,7,30
2011-05-29,-10.767044067382812,4,36
2011-05-30,-4.1056976318359375,4,28
2011-05-31,22.339767456054688,2,28
2011-06-01,14.841217041015625,2,32
2011-06-02,0.1970977783203125,2,7
2011-06-03,-1.4295501708984375,10,26
2011-06-04,5.4093017578125,5,19
2011-06-05,-12.032363891601562,3,18
2011-06-06,-3.028839111328125,10,27
2011-06-07,-0.742584228515625,5,13
2011-06-08,13.415298461914062,6,12
2011-06-09,16.681976318359375,20,26
2011-06-10,7.353729248046875,10,29
2011-06-11,-8.899444580078125,17,26
2011-06-12,-5.4841766357421875,9,4
2011-06-13,-3.9409027099609375,13,6
2011-06-14,27.261093139648438,23,4
2011-06-15,26.513458251953125,14,3
